OT,surgery_duration,schedule_day,simulation_day
3,490,10,290
MRI,131,11,291
3,48,11,291
4,3923,9,289
1,91,10,290
8,2799,7,259
MRI,166,8,288
1,170,11,291
MRI,472,11,291
2,65,14,294
6,110,14,294
5,34,14,294
7,115,14,294
9,228,14,294
3,60,15,295
5,26,15,295
MRI,329,15,295
5,39,15,295
5,27,15,295
5,83,15,295
6,90,16,296
4,84,16,296
3,332,24,192
MRI,292,15,295
9,131,16,296
1,87,9,289
2,110,17,297
9,125,14,294
7,93,15,295
3,173,23,275
8,4373,21,273
7,171,4,284
3,436,17,297
3,542,7,147
3,405,0,280
3,726,14,294
3,96,11,291
5,79,18,298
3,13,18,298
MRI,451,18,298
6,87,18,298
5,85,18,298
4,1820,17,297
7,126,18,298
8,1145,18,298
3,112,18,298
1,111,14,294
5,27,21,301
6,58,21,301
9,124,9,289
6,119,21,301
5,820,21,301
9,314,21,301
10,437,21,301
MRI,439,21,301
4,17,22,302
2,31,21,301
2,42,22,302
5,24,22,302
5,89,21,301
4,67,22,302
5,13,22,302
1,95,21,301
5,26,22,302
3,33,22,302
5,54,23,303
5,48,22,302
5,37,22,302
1,80,23,303
MRI,397,22,302
7,38,22,302
7,78,18,298
9,884,23,303
4,1808,23,303
3,427,24,304
9,109,7,287
3,245,21,301
7,142,24,304
5,112,24,304
1,104,24,304
7,114,25,305
6,130,23,303
5,60,25,305
3,83,25,305
4,77,25,305
9,29,23,303
4,37,25,305
4,42,25,305
MRI,102,25,305
4,85,25,305
7,31,25,305
3,16,25,305
1,286,25,305
10,346,25,305
MRI,259,25,305
2,68,22,302
2,46,0,308
7,56,0,308
6,80,0,308
9,477,0,308
5,90,0,308
1,123,17,297
7,37,0,308
5,74,0,308
9,137,16,268
7,104,0,308
1,45,1,309
2,11,1,309
1,60,0,308
3,72,1,309
2,29,1,309
3,73,2,310
4,43,2,310
7,152,2,310
5,158,2,310
3,69,1,309
9,221,2,310
1,92,16,296
2,56,3,311
4,61,2,310
8,668,2,310
MRI,445,1,309
2,71,24,304
5,121,4,312
1,100,2,310
MRI,279,4,312
4,54,4,312
MRI,711,4,312
10,458,0,308
4,162,4,312
1,73,15,295
1,122,4,312
3,2937,4,312
MRI,375,7,315
9,90,7,315
6,26,7,315
3,65,8,316
MRI,138,8,316
1,68,3,311
MRI,131,7,315
MRI,570,8,316
6,166,25,305
1,97,7,315
5,18,8,316
5,45,8,316
5,39,8,316
9,116,9,317
9,104,2,310
6,108,9,317
7,57,9,317
1,125,9,317
6,53,9,317
3,218,23,303
5,17,9,317
6,76,9,317
2,14,7,315
5,25,10,318
10,142,9,317
6,52,10,318
2,32,10,318
3,5,11,319
MRI,266,11,319
7,112,2,310
1,54,8,316
1,129,10,318
4,185,10,318
MRI,396,11,319
9,106,9,317
9,24,9,317
3,1332,14,98
4,2531,11,319
9,110,7,287
9,186,14,322
6,92,14,322
7,14,14,322
1,112,11,319
7,114,14,322
2,110,14,322
2,176,15,323
7,102,15,323
MRI,237,15,323
5,73,15,323
9,167,14,322
5,43,15,323
1,102,14,322
3,38,15,323
3,23,15,323
5,226,14,322
5,57,15,323
5,71,15,323
4,22,16,324
10,179,14,322
6,124,16,324
6,20,16,324
4,16,16,324
5,191,7,315
9,360,16,324
2,36,17,325
7,154,16,324
1,89,17,325
4,350,17,325
MRI,255,18,326
3,17,18,326
4,69,18,326
7,35,18,326
4,88,18,326
3,92,18,326
1,62,16,324
MRI,297,15,323
MRI,214,18,326
1,283,18,326
3,377,14,322
MRI,286,21,329
5,64,21,329
6,237,21,329
2,84,21,329
9,255,21,329
9,136,16,324
5,104,21,329
MRI,407,22,330
3,42,22,330
3,61,22,330
5,6,22,330
7,107,22,330
3,50,22,330
4,9,22,330
7,30,22,330
5,4,22,330
1,115,21,329
2,40,22,330
10,57,23,331
3,208,21,329
9,139,21,329
2,75,24,332
1,92,22,330
4,24,22,330
4,97,25,333
4,20,25,333
4,115,25,333
1,108,25,333
5,48,22,330
5,16,22,330
1,70,24,332
9,76,23,331
5,15,22,330
3,230,10,318
3,50,25,333
MRI,189,21,329
9,182,23,331
MRI,307,25,333
4,608,24,332
4,31,25,333
MRI,253,25,333
1,62,0,336
5,108,0,336
2,71,0,336
9,404,0,336
3,292,7,315
6,218,0,336
7,147,0,336
3,38,1,337
7,142,24,332
8,8279,21,301
2,47,1,337
2,40,1,337
3,42,1,337
4,42,2,338
5,40,2,338
2,43,3,339
1,56,15,323
1,71,1,337
7,21,1,337
3,700,0,336
9,112,23,331
3,479,24,332
1,38,3,339
5,75,3,339
5,114,4,340
7,76,4,340
MRI,268,1,337
4,140,4,340
3,357,0,308
4,89,4,340
3,103,2,338
8,3888,14,266
9,269,2,338
9,59,2,338
3,2655,4,340
5,48,4,340
MRI,556,4,340
9,99,7,343
6,15,7,343
2,38,7,343
MRI,237,7,343
MRI,247,1,337
6,280,7,343
10,828,7,343
5,43,8,344
MRI,189,8,344
5,54,8,344
MRI,305,8,344
5,5,8,344
3,35,8,344
1,87,2,338
MRI,202,7,343
3,19,8,344
6,138,9,345
5,16,9,345
9,63,9,345
6,68,9,345
5,426,8,344
9,152,9,345
6,49,9,345
1,92,23,331
5,73,10,346
9,103,7,343
10,89,9,345
7,69,9,345
6,12,10,346
4,2126,9,345
MRI,249,11,347
5,98,11,347
5,89,11,347
MRI,576,11,347
1,88,4,340
3,43,11,347
6,288,11,347
8,3167,0,308
2,54,10,346
4,2645,11,347
3,89,11,347
3,1197,7,343
1,49,10,346
5,157,14,350
1,39,14,350
5,154,7,343
5,42,14,350
6,15,14,350
10,50,14,350
7,25,15,351
2,48,14,350
3,66,15,351
5,76,15,351
MRI,371,15,351
1,96,7,343
9,152,14,350
3,71,15,351
10,46,15,351
5,45,15,351
9,150,16,352
5,79,15,351
5,78,15,351
6,103,16,352
4,11,16,352
9,71,16,352
7,69,14,350
8,4985,14,322
7,74,17,353
9,100,16,352
5,136,7,343
2,45,17,353
3,431,7,203
5,51,17,353
3,569,14,350
MRI,347,18,354
3,34,18,354
9,112,14,350
4,62,18,354
MRI,283,18,354
3,43,18,354
7,114,18,354
4,80,18,354
1,61,17,353
3,81,18,354
5,70,18,354
4,13,16,352
8,4916,7,315
7,96,16,352
7,23,14,350
1,44,9,345
1,71,16,352
5,143,21,357
6,61,21,357
MRI,441,21,357
9,201,21,357
6,120,21,357
5,97,21,357
9,93,21,357
1,55,21,357
MRI,115,22,358
5,14,22,358
5,912,21,357
3,68,22,358
5,8,22,358
MRI,112,22,358
4,62,22,358
2,50,22,358
5,18,22,358
3,61,22,358
5,21,22,358
3,66,22,358
2,22,21,357
5,47,22,358
4,63,22,358
7,83,22,358
9,175,23,359
7,49,24,360
MRI,360,15,351
4,1864,23,359
5,46,23,359
6,109,23,359
5,624,24,360
3,273,23,359
7,104,22,358
2,41,24,360
10,457,21,357
9,392,9,345
3,41,25,361
7,9,25,361
3,35,25,361
4,163,25,361
7,40,25,361
7,100,23,359
5,64,25,361
4,46,25,361
4,84,25,361
1,99,23,359
9,190,23,359
MRI,181,25,361
7,53,25,361
2,41,22,358
4,48,25,361
1,42,15,351
1,100,22,358
6,190,0,364
7,132,0,364
5,78,0,364
3,168,0,364
9,169,0,364
2,87,0,364
5,76,0,364
7,109,0,364
9,203,0,364
1,63,0,364
2,68,1,365
2,29,1,365
MRI,126,1,365
MRI,127,1,365
7,73,25,361
3,36,1,365
5,46,1,365
2,23,1,365
9,111,0,364
3,41,2,366
5,113,2,366
4,81,2,366
4,58,2,366
1,61,1,365
5,20,2,366
9,123,2,366
9,155,2,366
MRI,351,25,361
7,36,2,366
3,54,1,365
2,87,3,367
3,117,21,357
1,56,3,367
10,187,0,364
1,96,24,360
7,108,4,368
9,136,2,366
4,99,4,368
4,79,4,368
7,7,1,365
8,7227,21,329
7,134,2,366
6,203,25,361
1,45,4,368
3,585,17,325
4,717,3,367
6,220,7,371
9,251,7,371
MRI,391,7,371
6,87,7,371
10,966,7,371
MRI,1116,7,371
5,25,8,372
5,40,8,372
5,18,8,372
3,66,8,372
MRI,189,8,372
10,112,9,373
6,66,9,373
5,86,9,373
7,124,9,373
6,24,9,373
6,80,9,373
5,59,9,373
MRI,207,8,372
5,123,10,374
6,183,10,374
1,100,7,371
7,50,9,373
3,517,10,374
9,70,23,359
4,3041,9,373
MRI,210,11,375
3,41,11,375
1,37,2,366
9,164,9,373
MRI,680,11,375
5,85,11,375
5,121,11,375
1,70,8,372
1,74,9,373
2,75,7,371
5,53,14,378
1,75,14,378
6,106,14,378
9,161,9,373
2,50,14,378
3,174,11,375
MRI,291,15,379
5,14,15,379
8,4530,14,350
3,21,15,379
5,8,15,379
5,43,15,379
5,79,15,379
4,72,16,380
9,324,16,380
7,77,14,378
6,66,16,380
2,81,10,374
9,114,16,380
5,152,7,371
3,101,18,382
4,81,18,382
7,97,18,382
MRI,201,18,382
4,90,18,382
5,287,7,371
3,508,17,381
7,200,16,380
3,26,11,375
9,159,14,378
1,115,16,380
MRI,293,18,382
MRI,566,21,385
5,104,21,385
2,57,21,385
9,402,21,385
3,98,22,386
1,123,15,379
MRI,306,22,386
6,122,21,385
7,54,22,386
7,73,17,381
3,51,22,386
5,27,22,386
4,52,22,386
5,64,22,386
5,108,23,387
5,36,22,386
4,42,22,386
5,78,22,386
7,80,23,387
9,374,23,387
2,19,22,386
5,21,22,386
9,60,23,387
MRI,561,4,368
5,51,21,385
1,121,17,381
3,995,14,378
7,37,24,388
2,52,24,388
9,132,14,378
3,167,24,388
3,24,25,389
4,111,25,389
1,117,11,375
4,117,25,389
4,65,25,389
7,58,25,389
4,34,25,389
MRI,261,25,389
7,39,25,389
5,101,25,389
3,57,25,389
1,57,0,392
5,177,0,392
7,42,0,392
2,75,0,392
9,167,0,392
MRI,287,25,389
8,6019,0,364
MRI,182,15,379
MRI,236,1,393
7,136,0,392
7,105,1,393
6,61,0,392
3,227,21,385
2,45,1,393
3,34,1,393
2,100,1,393
3,77,2,394
1,111,25,389
9,196,2,394
MRI,283,1,393
4,18,2,394
MRI,50,22,386
4,214,2,394
4,160,2,394
8,5961,21,357
2,71,1,393
5,1008,2,394
5,123,2,394
9,58,0,392
1,107,22,386
7,17,3,395
6,226,3,395
1,66,1,393
9,87,2,394
5,103,3,395
MRI,370,4,396
4,94,4,396
3,497,3,395
5,59,4,396
MRI,236,4,396
3,31,1,393
4,92,4,396
1,58,3,395
7,65,4,396
1,21,2,394
2,32,7,399
2,48,3,395
MRI,443,7,399
9,134,7,399
6,110,7,399
3,152,0,392
1,66,8,400
3,301,7,399
10,1203,7,399
1,66,7,399
3,85,8,400
5,34,8,400
5,87,8,400
9,130,9,401
5,40,8,400
6,133,9,401
6,36,9,401
6,95,9,401
1,65,21,385
7,85,9,401
5,60,10,402
MRI,205,8,400
MRI,353,8,400
8,5459,7,343
3,653,7,371
3,43,11,403
MRI,395,11,403
5,62,9,401
2,94,10,402
5,128,7,399
3,19,8,400
5,1830,11,403
5,17,9,401
5,25,11,403
4,5564,9,401
1,44,10,402
MRI,482,11,403
6,83,14,406
5,116,14,406
1,151,4,396
3,474,14,406
6,114,14,406
7,61,14,406
5,163,14,406
9,158,14,406
1,59,11,403
5,20,15,407
MRI,565,15,407
3,51,15,407
7,69,15,407
5,25,15,407
10,198,15,407
5,17,15,407
6,120,16,408
5,18,15,407
4,12,16,408
6,56,16,408
1,65,9,401
9,83,16,408
7,86,14,406
9,149,2,394
10,128,14,406
1,53,15,407
9,100,9,401
MRI,295,18,410
3,60,18,410
4,105,18,410
3,24,18,410
9,155,16,408
4,110,18,410
1,138,17,409
4,87,18,410
7,57,16,408
2,44,14,406
7,33,17,409
MRI,224,18,410
3,459,3,367
1,72,18,410
8,5840,21,385
5,21,21,413
6,118,21,413
MRI,406,21,413
1,87,16,408
5,664,21,413
5,131,21,413
9,65,21,413
6,51,21,413
7,77,22,414
4,93,22,414
1,99,21,413
2,3,22,414
5,21,22,414
4,24,22,414
5,41,22,414
MRI,156,22,414
5,29,22,414
5,17,22,414
5,22,22,414
2,51,21,413
3,190,21,413
MRI,328,21,413
MRI,97,22,414
5,132,23,415
6,180,23,415
2,72,24,416
9,161,23,415
1,51,23,415
3,105,25,417
MRI,308,25,417
3,44,25,417
4,36,25,417
3,93,22,414
4,46,25,417
4,94,25,417
3,610,25,417
4,120,25,417
1,104,24,416
7,26,22,414
MRI,657,25,417
2,116,0,420
7,64,0,420
1,100,14,406
7,31,0,420
4,61,16,408
6,95,0,420
8,4212,0,392
7,49,25,417
5,123,1,421
9,414,0,420
9,72,21,413
3,98,1,421
2,49,1,421
MRI,256,1,421
MRI,296,1,421
3,38,1,421
2,6,1,421
5,67,2,422
5,254,0,420
7,95,2,422
4,17,2,422
1,80,22,414
3,30,2,422
1,75,25,417
7,148,2,422
8,163,2,422
9,89,2,422
7,36,1,421
1,68,1,421
5,1649,2,422
4,639,3,423
1,59,0,420
2,62,3,423
3,465,3,423
9,193,2,422
MRI,223,4,424
7,72,4,424
MRI,228,4,424
6,41,4,424
4,84,4,424
4,28,4,424
5,48,3,423
4,99,4,424
1,129,3,423
9,101,2,422
3,3327,4,424
6,85,7,427
MRI,310,7,427
5,49,4,424
2,37,7,427
MRI,237,7,427
3,747,7,427
MRI,229,8,428
5,13,8,428
1,76,4,424
3,65,8,428
MRI,306,8,428
3,74,8,428
9,113,9,429
5,6,8,428
10,119,7,427
5,45,8,428
6,86,9,429
6,71,9,429
6,83,9,429
6,71,9,429
9,181,9,429
9,84,7,427
5,29,9,429
1,57,7,427
5,74,10,430
9,73,7,427
MRI,448,11,431
3,25,11,431
1,95,9,429
1,98,10,430
5,87,11,431
4,4294,9,429
1,92,11,431
2,67,10,430
1,67,8,428
2,33,14,434
7,19,14,434
6,224,14,434
7,88,14,434
5,232,7,427
8,3673,14,378
9,124,14,434
5,171,14,434
5,92,15,435
3,35,15,435
10,233,15,435
MRI,213,15,435
5,9,15,435
3,49,15,435
5,73,15,435
1,105,14,434
5,9,15,435
4,40,16,436
9,200,16,436
7,237,16,436
4,33,16,436
5,119,16,436
7,63,15,435
6,52,16,436
5,147,17,437
4,1004,17,437
5,56,18,438
3,19,18,438
1,96,16,436
4,82,18,438
9,94,16,436
7,88,17,437
9,145,9,429
7,120,18,438
1,143,18,438
8,4610,7,371
1,97,15,435
9,105,16,436
5,57,21,441
MRI,134,21,441
5,93,21,441
MRI,208,21,441
9,131,21,441
6,97,21,441
7,86,22,442
MRI,373,15,435
MRI,636,21,441
1,52,21,441
4,10,22,442
5,34,22,442
4,87,22,442
9,169,14,406
9,195,23,443
2,40,22,442
5,1658,21,441
1,50,17,437
7,148,24,444
1,40,22,442
8,2980,21,413
2,82,24,444
3,263,21,441
3,12,25,445
4,55,25,445
1,99,23,443
4,33,25,445
4,98,25,445
MRI,319,25,445
3,202,23,443
3,103,25,445
1,202,25,445
7,93,25,445
MRI,286,25,445
1,67,24,444
2,72,17,437
9,150,23,443
2,36,0,448
7,98,0,448
6,51,0,448
7,29,0,448
9,173,0,448
7,99,0,448
5,101,0,448
1,43,0,448
5,113,1,449
9,97,14,434
2,46,1,449
9,143,0,448
2,39,1,449
4,30,2,450
9,10,23,443
3,14,1,449
7,127,2,450
7,166,1,449
1,107,2,450
9,194,0,448
4,80,4,452
1,91,3,451
7,227,4,452
4,78,4,452
MRI,179,4,452
9,127,2,450
3,303,0,448
MRI,242,4,452
1,89,4,452
MRI,164,1,449
1,36,1,449
3,3642,4,452
9,273,7,455
2,112,7,455
8,4103,7,399
MRI,224,7,455
10,148,7,455
6,117,7,455
5,46,8,456
8,387,8,456
2,53,3,451
3,37,8,456
3,50,8,456
MRI,391,7,455
5,11,8,456
MRI,206,8,456
6,108,9,457
5,37,8,456
6,73,9,457
6,61,9,457
9,448,9,457
9,166,9,457
1,50,9,457
1,94,7,455
4,1993,9,457
1,59,10,458
2,47,10,458
3,1603,7,455
3,32,11,459
MRI,307,8,456
5,88,11,459
MRI,588,11,459
1,115,8,456
MRI,202,11,459
4,2086,11,459
2,104,21,441
5,57,9,457
5,282,7,455
7,90,14,462
5,35,14,462
2,50,14,462
6,51,14,462
MRI,127,15,463
7,70,14,462
10,738,14,462
3,53,15,463
MRI,351,15,463
5,34,15,463
5,10,15,463
3,62,15,463
5,17,15,463
4,51,16,464
5,41,15,463
9,146,14,462
MRI,162,15,463
7,38,16,464
6,92,16,464
9,169,16,464
2,67,17,465
9,278,16,464
4,107,18,466
4,76,18,466
MRI,343,18,466
MRI,545,18,466
1,38,14,462
7,63,17,465
3,25,18,466
1,103,15,463
3,709,17,437
5,113,21,469
1,100,16,464
6,151,21,469
MRI,361,21,469
7,68,22,470
9,310,21,469
1,16,21,469
MRI,321,22,470
MRI,46,22,470
5,19,22,470
1,148,11,459
3,65,22,470
8,197,22,470
4,18,22,470
5,222,16,464
5,65,23,471
2,22,22,470
4,30,22,470
5,27,22,470
5,14,22,470
2,43,21,469
MRI,251,21,469
5,4,22,470
9,80,23,471
5,26,22,470
1,153,23,471
1,82,22,470
9,94,21,469
6,175,23,471
2,62,24,472
3,18,25,473
MRI,336,25,473
4,150,25,473
4,27,25,473
4,28,25,473
4,65,25,473
MRI,192,25,473
7,56,25,473
1,95,25,473
9,336,0,476
1,63,24,472
5,244,0,476
1,49,0,476
MRI,146,1,477
7,105,0,476
6,208,0,476
9,47,23,471
2,34,1,477
3,50,1,477
1,39,1,477
2,46,1,477
9,123,0,476
3,287,24,472
4,67,2,478
9,128,2,478
2,41,0,476
9,75,2,478
4,26,16,464
3,64,2,478
1,89,3,479
1,21,2,478
2,59,3,479
4,113,4,480
5,105,4,480
4,54,4,480
7,46,4,480
1,113,4,480
9,200,2,478
3,4199,4,480
MRI,246,7,483
6,68,7,483
1,73,7,483
3,555,7,483
MRI,478,4,480
2,39,7,483
MRI,174,8,484
5,24,8,484
5,20,8,484
MRI,160,7,483
5,53,8,484
5,65,9,485
3,71,8,484
6,50,9,485
6,87,9,485
6,130,9,485
9,77,9,485
9,260,9,485
2,156,10,486
1,92,9,485
MRI,359,11,487
4,3880,9,485
8,5686,0,448
3,18,11,487
6,70,9,485
MRI,276,11,487
5,155,14,490
9,109,14,490
7,75,14,490
2,46,14,490
1,60,8,484
9,75,7,483
6,90,14,490
3,17,15,491
5,25,15,491
9,206,14,462
5,57,15,491
5,23,15,491
5,7,15,491
4,21,16,492
3,53,15,491
7,56,15,491
6,143,16,492
9,127,16,492
3,678,14,434
9,115,23,471
2,37,17,493
1,85,15,491
MRI,441,15,491
8,5108,7,427
4,68,16,492
3,77,18,494
5,235,16,492
MRI,277,18,494
4,73,18,494
9,114,16,492
5,87,18,494
4,115,18,494
7,50,17,493
MRI,254,18,494
1,113,10,486
9,123,16,492
3,352,14,490
1,76,14,490
6,84,21,497
5,143,21,497
8,3233,21,441
MRI,508,21,497
1,45,18,494
9,393,21,497
1,69,11,487
2,47,22,498
3,67,22,498
3,57,22,498
5,16,22,498
MRI,322,22,498
7,39,22,498
4,46,22,498
5,73,22,498
5,49,22,498
4,18,22,498
5,117,23,499
5,22,22,498
5,66,22,498
5,41,21,497
9,631,23,499
2,76,21,497
9,177,14,490
4,86,23,499
7,71,23,499
3,45,22,498
6,185,23,499
9,131,23,499
4,88,25,501
MRI,381,25,501
1,75,21,497
3,40,25,501
4,31,25,501
4,30,25,501
4,106,25,501
MRI,117,22,498
3,397,24,500
3,219,21,497
MRI,140,25,501
3,108,25,501
1,63,23,499
1,76,0,504
9,130,0,504
6,74,0,504
5,82,0,504
7,52,0,504
2,125,24,500
2,46,0,504
1,49,1,505
MRI,111,1,505
1,98,24,500
3,33,1,505
2,46,1,505
4,33,2,506
2,38,1,505
9,221,2,506
7,81,0,504
1,161,2,506
1,93,22,498
3,1977,2,506
5,93,3,507
3,462,0,504
1,73,3,507
3,20,1,505
5,114,4,508
7,104,2,506
7,73,2,506
MRI,527,4,508
4,109,4,508
7,124,4,508
1,96,4,508
9,126,0,504
2,57,3,507
6,160,7,511
2,52,7,511
MRI,271,7,511
1,76,7,511
9,162,2,506
5,12,8,512
5,23,8,512
MRI,349,7,511
1,71,8,512
MRI,325,8,512
5,47,8,512
3,49,8,512
6,55,9,513
6,38,9,513
6,69,9,513
5,61,9,513
9,77,9,513
1,97,9,513
2,40,10,514
3,30,11,515
1,46,11,515
9,145,7,511
3,352,7,511
5,115,7,511
MRI,453,11,515
4,3722,11,515
7,124,14,518
10,149,7,511
5,184,14,518
MRI,197,8,512
MRI,300,1,505
MRI,288,15,519
7,127,15,519
2,34,14,518
3,52,15,519
5,21,15,519
1,110,14,518
6,139,14,518
5,47,15,519
5,48,15,519
4,49,16,520
5,34,15,519
9,154,14,518
6,140,16,520
2,20,15,519
7,83,17,521
5,178,17,521
7,43,16,520
1,55,15,519
1,95,16,520
1,78,10,514
9,250,16,520
4,103,18,522
7,79,18,522
3,43,18,522
1,73,17,521
1,140,18,522
MRI,591,18,522
3,51,18,522
5,81,21,525
MRI,227,21,525
6,210,21,525
6,70,21,525
MRI,167,21,525
4,20,22,526
MRI,138,22,526
4,56,22,526
5,41,22,526
2,13,22,526
7,39,22,526
5,21,22,526
5,99,22,526
5,48,22,526
9,353,23,527
5,30,22,526
MRI,341,15,519
1,88,21,525
9,78,14,518
1,89,23,527
2,71,24,528
4,31,25,529
4,28,25,529
MRI,292,25,529
1,85,24,528
4,64,25,529
5,83,23,527
3,14,25,529
7,87,22,526
MRI,352,25,529
MRI,352,22,526
2,68,0,532
6,114,0,532
5,171,0,532
7,110,0,532
8,4489,21,497
5,200,7,483
9,463,0,532
7,93,1,533
3,130,1,533
3,16,1,533
2,31,1,533
2,24,1,533
1,68,25,529
7,73,2,534
MRI,243,1,533
3,45,2,534
7,35,0,532
4,8,2,534
3,266,0,532
6,29,3,535
9,128,16,520
4,50,2,534
2,75,3,535
5,105,3,535
1,36,2,534
5,62,2,534
9,573,2,534
5,117,4,536
MRI,318,4,536
6,117,4,536
MRI,163,1,533
MRI,302,4,536
4,117,4,536
4,130,4,536
5,691,2,534
1,42,0,532
1,60,1,533
3,2949,4,536
8,5646,14,462
1,99,22,526
2,144,7,539
6,104,7,539
MRI,560,7,539
5,32,8,540
3,52,8,540
10,562,7,539
MRI,579,8,540
2,53,17,521
5,18,8,540
3,56,8,540
5,46,8,540
5,70,9,541
6,110,9,541
6,108,9,541
9,212,9,541
5,45,9,541
6,98,9,541
1,158,7,539
2,82,10,542
7,71,9,541
1,11,10,542
4,2285,9,541
1,101,11,543
MRI,124,11,543
3,425,7,539
MRI,370,11,543
3,18,11,543
8,3187,14,406
1,79,4,536
4,2401,11,543
8,3629,0,504
5,141,11,543
7,109,14,546
6,40,14,546
7,42,14,546
10,590,14,546
5,135,14,546
9,116,7,539
3,50,11,543
1,53,8,540
1,40,14,546
3,25,15,547
7,46,15,547
MRI,322,15,547
5,120,15,547
5,9,15,547
5,88,15,547
5,10,15,547
4,13,16,548
9,284,16,548
9,146,14,546
6,115,16,548
2,50,14,546
9,94,9,541
3,517,17,549
1,80,15,547
1,68,16,548
2,40,17,549
1,96,17,549
3,127,18,550
MRI,427,18,550
7,235,16,548
4,130,18,550
2,109,15,547
9,135,14,546
3,31,18,550
4,89,18,550
9,108,16,548
5,175,7,539
1,151,18,550
1,127,9,541
1,72,21,553
6,110,21,553
MRI,344,21,553
2,31,21,553
5,148,21,553
9,479,21,553
5,65,21,553
3,107,22,554
3,48,22,554
1,33,22,554
2,110,22,554
5,68,22,554
4,51,22,554
2,126,22,554
7,83,22,554
5,54,22,554
5,40,22,554
5,125,22,554
9,71,23,555
5,38,22,554
4,17,22,554
9,1128,23,555
MRI,469,22,554
5,96,23,555
2,123,24,556
1,115,23,555
MRI,257,21,553
MRI,211,25,557
3,5,25,557
4,58,25,557
4,39,25,557
MRI,567,25,557
4,66,25,557
4,57,25,557
1,83,25,557
4,113,25,557
3,31,22,554
9,112,0,504
5,52,0,560
7,111,23,555
2,23,0,560
7,8,0,560
9,172,0,560
1,65,24,556
9,98,0,560
1,41,0,560
7,56,25,557
MRI,218,1,561
2,94,1,561
1,42,1,561
3,615,3,535
7,101,1,561
6,257,0,560
MRI,377,1,561
2,83,1,561
9,118,2,562
4,44,2,562
3,55,1,561
3,79,1,561
5,87,2,562
5,122,3,563
9,55,2,562
2,44,3,563
9,211,0,560
4,39,4,564
MRI,199,4,564
7,164,2,562
3,361,14,518
4,21,4,564
4,108,4,564
5,94,4,564
1,133,3,563
7,190,4,564
1,39,2,562
MRI,253,4,564
3,13,2,562
10,341,21,385
3,155,21,553
MRI,390,7,567
6,55,7,567
2,107,7,567
MRI,369,7,567
5,57,8,568
3,58,8,568
9,200,7,567
3,56,8,568
MRI,393,8,568
MRI,325,8,568
5,7,8,568
5,11,8,568
3,465,24,248
1,68,4,564
9,95,2,562
6,45,9,569
9,185,9,569
6,42,9,569
6,77,9,569
5,198,7,567
5,1133,9,569
2,7,10,570
5,37,10,570
9,165,7,567
5,44,9,569
MRI,196,11,571
5,46,11,571
4,3444,9,569
9,196,9,569
3,632,7,567
3,21,11,571
MRI,129,11,571
3,37,8,568
1,140,8,568
1,72,7,567
10,123,7,567
8,4579,14,546
1,92,10,570
7,15,14,574
2,117,14,574
6,155,14,574
7,82,14,574
MRI,142,11,571
9,124,14,574
5,157,14,574
5,171,14,574
1,88,14,574
7,74,15,575
3,69,15,575
3,59,15,575
MRI,778,15,575
5,25,15,575
1,111,15,575
5,18,15,575
5,10,15,575
7,208,16,576
6,48,16,576
5,66,15,575
9,264,16,576
3,306,14,574
5,151,7,567
4,15,16,576
9,220,14,574
10,120,14,574
5,66,17,577
3,39,18,578
3,64,18,578
2,94,17,577
1,45,17,577
4,121,18,578
5,49,18,578
MRI,236,18,578
4,49,18,578
5,56,18,578
1,37,9,569
8,4176,7,539
1,118,18,578
9,96,9,569
6,109,21,581
5,28,21,581
9,114,21,581
2,102,21,581
MRI,744,18,578
3,166,21,581
5,79,21,581
5,3,22,582
5,7,22,582
5,35,22,582
MRI,157,22,582
4,48,22,582
3,67,22,582
9,152,21,581
2,34,22,582
5,32,22,582
5,102,23,583
5,33,22,582
4,24,22,582
7,31,23,583
10,104,23,583
9,181,23,583
1,69,23,583
7,107,17,577
6,176,23,583
5,58,24,584
1,55,21,581
MRI,310,22,582
7,67,24,584
3,279,24,584
7,38,25,585
4,65,25,585
4,90,25,585
MRI,336,25,585
3,78,25,585
1,92,22,582
3,168,25,585
4,29,25,585
1,179,25,585
1,126,16,576
1,73,24,584
2,79,24,584
MRI,278,21,581
7,136,0,588
9,475,0,588
1,38,0,588
5,126,0,588
6,118,0,588
9,234,16,576
MRI,321,1,589
2,60,0,588
MRI,239,21,581
3,86,1,589
9,38,23,583
3,76,1,589
2,81,1,589
2,72,1,589
4,22,2,590
7,62,1,589
9,204,2,590
2,31,3,591
1,60,2,590
5,142,3,591
1,50,1,589
4,75,4,592
MRI,391,4,592
4,134,4,592
1,88,3,591
7,100,4,592
9,134,23,583
9,99,7,595
10,180,7,595
7,53,25,585
MRI,210,7,595
6,79,7,595
5,24,8,596
MRI,668,1,589
MRI,540,8,596
1,53,7,595
MRI,533,7,595
5,45,8,596
6,72,9,597
9,75,9,597
5,61,8,596
9,157,9,597
2,49,7,595
6,77,9,597
6,72,9,597
2,2558,8,596
5,36,9,597
6,123,10,598
2,55,10,598
1,123,8,596
MRI,369,4,592
5,25,10,598
9,142,9,597
5,73,11,599
3,121,11,599
MRI,185,11,599
3,39,25,585
9,124,2,590
4,2259,11,599
1,97,11,599
5,38,14,602
9,196,14,602
3,879,14,602
3,43,15,603
MRI,507,11,599
1,136,14,602
3,40,15,603
3,942,0,420
5,32,15,603
7,115,14,602
5,70,15,603
5,40,15,603
5,14,15,603
6,181,14,602
