OT,surgery_duration,schedule_day,simulation_day
4,3799,9,373
5,23,11,375
5,825,11,375
9,100,21,357
2,34,10,374
7,212,11,375
1,131,11,375
MRI,389,11,375
6,92,14,378
9,200,14,378
1,72,9,373
8,105,22,358
5,264,14,378
2,30,14,378
10,803,14,378
7,47,14,378
6,121,11,375
7,67,14,378
10,140,10,374
5,51,15,379
7,54,15,379
2,62,15,379
5,193,14,378
7,12,15,379
6,82,14,378
7,55,15,379
5,84,15,379
5,27,15,379
10,36,15,379
MRI,249,11,375
9,170,14,378
10,146,15,379
5,39,15,379
3,47,15,379
MRI,301,15,379
7,93,16,380
6,62,16,380
3,25,15,379
7,70,15,379
7,36,16,380
9,239,16,380
4,13,16,380
4,39,16,380
1,60,10,374
10,126,14,378
7,89,16,380
1,72,15,379
5,114,16,380
6,46,16,380
5,583,15,379
7,35,17,381
2,54,17,381
7,26,17,381
5,168,17,381
5,15,16,380
1,118,14,378
5,130,17,381
6,109,17,381
8,3458,14,350
5,130,17,381
7,81,17,381
3,102,18,382
7,54,17,381
3,346,17,381
5,25,18,382
7,129,18,382
4,101,18,382
3,55,18,382
6,89,16,380
4,71,18,382
6,58,18,382
5,65,18,382
4,124,18,382
7,247,18,382
4,116,18,382
6,39,17,381
MRI,395,15,379
5,105,18,382
4,514,17,381
4,934,16,380
4,51,16,380
1,85,16,380
3,73,11,375
MRI,320,18,382
7,166,14,378
8,4315,24,360
8,7046,0,364
5,78,18,382
10,2003,16,380
3,98,18,382
9,114,16,380
2,71,21,385
3,185,21,385
5,160,21,385
MRI,429,21,385
6,139,21,385
1,58,21,385
1,84,18,382
6,175,21,385
2,25,22,386
7,105,22,386
3,66,22,386
5,64,22,386
5,77,21,385
5,12,22,386
7,15,22,386
MRI,335,22,386
2,190,22,386
4,68,22,386
4,9,22,386
5,24,22,386
5,74,22,386
5,33,22,386
9,192,21,385
3,67,22,386
9,159,21,385
7,49,22,386
MRI,317,18,382
2,81,15,379
10,56,22,386
4,31,22,386
MRI,72,22,386
MRI,180,21,385
7,87,22,386
3,45,22,386
10,136,22,386
5,26,23,387
7,129,23,387
7,60,18,382
3,104,18,382
9,346,23,387
10,128,23,387
5,733,23,387
7,146,23,387
9,84,23,387
5,82,23,387
10,529,21,385
7,95,23,387
1,91,17,381
7,17,24,388
1,64,24,388
5,106,24,388
7,257,24,388
6,29,24,388
5,1120,21,385
5,121,7,371
5,664,22,386
10,116,23,387
3,86,23,387
5,27,24,388
2,39,24,388
6,196,24,388
7,66,22,386
6,213,23,387
5,1068,24,388
MRI,200,25,389
5,76,25,389
7,75,24,388
7,21,25,389
MRI,252,25,389
3,42,25,389
7,45,25,389
4,3655,23,387
7,93,25,389
3,11,25,389
8,779,25,389
10,1308,25,389
1,125,8,372
6,221,23,387
3,531,25,389
7,34,25,389
10,786,18,382
5,1523,25,389
1,94,23,387
8,355,25,389
7,132,25,389
7,173,0,392
2,90,0,392
6,56,0,392
7,89,0,392
9,532,0,392
5,50,0,392
5,69,0,392
7,99,0,392
7,27,1,393
3,135,25,389
2,56,1,393
2,42,1,393
5,173,1,365
3,50,1,393
3,872,24,388
MRI,477,1,393
1,75,1,393
7,65,1,393
3,439,17,185
1,37,0,392
5,94,2,394
1,76,22,386
4,169,2,394
1,99,25,389
9,470,2,394
2,1700,1,393
3,1232,0,392
4,40,2,394
6,245,0,392
5,567,2,394
7,61,1,393
5,21,25,389
8,274,2,394
7,41,1,393
7,63,0,392
7,20,2,394
10,1328,1,393
2,19,22,386
5,101,2,394
2,58,3,395
7,265,3,395
5,81,3,395
7,77,2,394
6,243,3,395
7,57,3,395
8,174,2,394
3,96,1,393
3,2622,2,394
6,162,3,395
5,6,3,395
5,124,4,396
6,65,4,396
7,91,4,396
4,37,4,396
7,73,4,396
4,124,4,396
5,83,4,396
4,72,4,396
1,135,3,395
5,133,3,395
MRI,371,4,396
4,30,4,396
10,1340,2,394
10,251,3,395
1,80,2,394
4,838,3,395
7,12,2,394
8,2370,7,343
4,98,2,394
6,151,7,399
2,62,7,399
MRI,198,7,399
6,176,7,399
7,78,4,396
MRI,196,4,396
MRI,418,7,399
10,643,7,399
3,177,2,394
8,4231,14,378
10,50,8,400
3,6094,4,396
MRI,155,8,400
MRI,326,8,400
5,14,8,400
5,50,8,400
5,24,8,400
5,46,8,400
5,959,8,400
10,49,8,400
3,65,8,400
3,34,8,400
7,91,9,401
6,77,9,401
5,145,1,393
2,1752,8,400
6,55,9,401
6,57,9,401
6,110,9,401
10,58,9,401
7,29,9,401
10,88,9,401
8,281,9,401
1,67,4,396
10,118,9,401
10,519,4,396
5,1541,9,401
7,44,9,401
9,139,9,401
1,51,9,401
7,65,10,402
7,19,10,402
6,99,10,402
6,86,10,402
6,30,10,402
5,49,10,402
8,129,9,401
10,1235,10,402
5,160,4,396
9,223,9,401
3,32,11,403
5,33,10,402
5,87,11,403
7,190,11,403
MRI,213,11,403
1,73,7,399
3,143,11,403
MRI,326,11,403
1,78,10,402
2,77,1,393
5,141,16,380
1,20,8,400
5,504,11,403
4,1642,9,401
5,72,11,403
5,80,9,401
4,3434,11,403
10,990,11,375
5,19,1,393
3,358,10,402
6,52,14,406
5,42,9,401
3,81,11,403
9,108,14,406
7,48,14,406
10,94,10,402
1,111,11,403
6,86,14,406
7,65,9,401
9,128,21,385
8,2940,0,392
6,345,25,389
5,34,14,406
8,2593,7,371
2,45,15,407
5,128,14,406
7,79,15,407
3,44,15,407
7,33,9,401
5,37,15,407
5,71,15,407
2,44,15,407
5,14,15,407
7,103,15,407
10,108,15,407
MRI,537,15,407
5,6,15,407
7,126,14,406
7,85,15,407
10,529,14,406
7,59,16,408
4,34,16,408
7,152,16,408
4,65,16,408
5,1393,15,407
9,260,16,408
6,59,16,408
6,54,16,408
10,178,15,407
8,376,16,408
5,142,16,408
7,18,15,407
5,83,17,409
5,28,17,409
6,217,17,409
4,353,10,402
7,127,16,408
6,190,16,408
2,100,14,406
6,86,17,409
7,25,17,409
10,152,14,406
5,68,16,408
3,29,15,407
5,99,17,409
3,96,18,410
3,106,18,410
4,128,18,410
5,102,18,410
4,35,18,410
7,42,18,410
1,29,15,407
3,28,18,410
4,1709,16,408
7,127,17,409
3,64,18,410
4,108,16,408
2,45,17,409
4,27,18,410
2,54,10,402
4,58,18,410
5,54,18,410
5,45,18,410
7,221,18,410
MRI,325,18,410
1,63,16,408
7,59,17,409
8,5028,21,385
10,1499,16,408
5,38,18,410
8,3281,10,374
1,90,18,410
5,224,7,399
7,578,8,400
6,184,21,413
5,60,21,413
MRI,318,18,410
5,147,21,413
9,78,7,399
2,44,21,413
6,133,21,413
MRI,245,21,413
1,94,17,409
4,22,22,414
7,93,22,414
2,93,22,414
9,97,16,408
6,143,18,410
3,47,22,414
2,80,22,414
3,33,22,414
10,75,22,414
9,297,21,413
5,1739,21,413
7,208,18,410
3,72,22,414
4,39,22,414
4,48,22,414
7,10,22,414
1,137,22,414
10,202,24,388
7,63,22,414
MRI,129,22,414
7,134,22,414
7,130,23,415
10,150,23,415
9,148,23,415
7,69,23,415
10,12,23,415
10,131,22,414
9,326,23,415
6,193,23,415
MRI,315,22,414
5,105,23,415
6,16,24,416
MRI,376,21,413
7,122,24,416
5,28,23,415
5,40,24,416
7,133,24,416
5,126,24,416
6,130,23,415
6,100,24,416
4,2898,23,415
MRI,271,15,407
2,66,24,416
3,1430,24,416
3,16,25,417
7,81,25,417
4,54,25,417
4,29,25,417
5,1501,23,415
4,56,25,417
4,30,25,417
7,58,22,414
7,66,25,417
MRI,232,25,417
7,15,25,417
5,528,25,417
7,122,23,415
10,461,25,417
4,98,25,417
5,57,25,417
1,123,24,416
10,566,11,403
5,43,25,417
1,164,25,417
7,100,25,417
7,95,25,417
MRI,291,25,417
3,53,25,417
10,378,25,417
1,97,21,413
2,21,0,420
1,54,0,420
7,129,17,409
1,88,23,415
5,54,0,420
7,76,0,420
7,85,24,416
6,124,0,420
5,156,0,420
7,121,0,420
7,51,0,420
9,176,14,406
6,96,0,420
7,100,0,420
2,74,1,421
9,228,0,420
2,278,22,414
10,428,24,360
9,240,21,413
7,48,1,421
5,152,1,421
1,43,1,421
MRI,535,1,421
7,33,1,421
MRI,282,1,421
5,25,1,421
10,55,24,416
2,60,1,421
3,67,2,422
3,28,1,421
2,653,1,421
4,76,2,422
9,533,2,422
3,32,1,421
7,47,1,421
3,621,25,417
8,301,2,422
1,80,2,422
10,980,18,410
5,1321,2,422
5,10,2,422
5,53,3,423
7,47,3,423
3,141,25,417
5,107,2,422
7,102,3,423
6,223,3,423
5,110,3,423
4,411,3,423
6,37,3,423
3,1172,0,420
8,129,2,422
2,113,3,423
7,55,1,421
4,89,4,424
10,300,21,413
3,3390,2,422
6,54,4,424
7,53,4,424
1,132,4,424
4,39,4,424
5,93,4,424
5,73,4,424
4,44,4,424
4,342,3,423
7,144,2,422
10,1667,4,424
4,83,4,424
1,81,3,423
5,45,3,423
MRI,265,4,424
10,525,0,420
8,3576,17,381
10,1514,2,422
7,56,2,422
7,79,4,424
9,194,7,399
2,56,7,427
10,282,0,392
6,175,7,427
8,3911,10,402
9,100,7,427
6,123,25,417
MRI,188,4,424
10,899,7,427
2,10,1,421
10,1050,1,421
1,123,14,406
10,136,3,423
4,63,2,422
7,147,4,424
1,106,8,428
5,49,8,428
5,32,8,428
6,133,7,427
MRI,287,7,427
3,66,8,428
5,31,8,428
MRI,432,8,428
7,60,9,429
10,43,8,428
9,148,9,429
10,187,9,429
7,88,9,429
6,55,9,429
6,52,9,429
10,280,8,428
2,1795,8,428
3,47,8,428
6,86,9,429
7,115,9,429
10,130,9,429
7,63,9,429
5,133,8,428
6,78,9,429
9,626,9,429
5,966,8,428
5,76,9,429
3,33,21,413
5,177,16,352
6,153,10,430
7,142,10,430
6,70,10,430
3,117,8,428
6,52,10,430
10,20,9,429
5,184,9,429
1,84,9,429
7,27,9,429
5,106,10,430
8,3004,14,406
3,429,7,427
5,773,9,429
5,62,10,430
3,303,10,430
9,168,7,427
MRI,291,7,427
5,1503,10,430
3,24,11,431
4,3228,9,429
2,44,10,430
10,656,11,431
1,111,10,430
3,36,11,431
MRI,464,11,431
10,999,10,430
1,122,7,427
7,59,10,430
5,74,11,431
5,170,4,424
5,206,7,427
5,116,11,431
4,84,2,422
9,191,14,434
7,41,14,434
1,90,14,434
2,89,14,434
7,23,14,434
5,149,14,434
6,338,11,431
5,142,14,434
6,20,14,434
3,111,11,431
7,37,15,435
5,21,15,435
1,81,11,431
10,1649,14,434
3,30,15,435
6,74,14,434
MRI,464,15,435
5,25,15,435
5,23,15,435
7,49,15,435
5,30,15,435
7,49,15,435
2,159,15,435
5,1108,15,435
3,31,15,435
7,49,16,436
5,176,16,436
5,188,7,427
4,23,16,436
6,77,16,436
6,74,16,436
7,744,8,428
5,133,7,399
9,174,16,436
5,30,16,436
10,150,14,434
7,39,17,437
7,115,17,437
7,43,17,437
2,53,15,435
6,141,17,437
5,117,17,437
4,953,16,436
7,41,16,436
3,379,17,437
5,144,17,437
6,104,17,437
7,21,17,437
4,30,16,436
6,276,16,436
7,60,18,438
5,67,18,438
5,86,18,438
6,173,11,403
4,49,18,438
3,262,23,415
MRI,264,18,438
3,67,18,438
4,101,18,438
1,38,17,437
7,183,18,438
4,80,18,438
9,91,16,436
4,80,18,438
6,53,18,438
5,108,17,437
7,163,16,436
5,55,18,438
3,60,18,438
3,91,18,438
10,652,18,438
9,207,14,434
8,3253,17,409
5,115,18,438
1,192,18,438
10,1514,16,436
8,2947,7,399
8,3461,3,395
8,8265,21,413
1,81,15,435
7,264,11,431
1,93,16,436
3,31,18,438
7,59,15,435
2,80,21,441
9,259,21,441
MRI,252,18,438
6,113,21,441
6,62,21,441
10,703,17,437
4,104,22,442
2,101,22,442
MRI,312,21,441
7,40,22,442
2,10,22,442
7,83,22,442
3,91,22,442
5,1121,21,441
2,7,22,442
5,24,22,442
7,34,22,442
5,45,22,442
7,29,22,442
3,37,22,442
5,38,22,442
5,54,22,442
5,38,22,442
4,14,22,442
10,51,22,442
4,51,22,442
9,171,21,441
3,32,22,442
7,108,2,422
7,99,23,443
10,95,23,443
5,92,23,443
10,184,10,430
7,35,23,443
9,117,23,443
10,194,23,443
5,808,22,442
MRI,242,21,441
6,286,23,443
5,885,23,443
7,361,14,434
7,52,22,442
10,252,22,442
5,147,24,444
6,114,24,444
1,45,21,441
5,52,21,441
7,173,24,444
9,184,0,420
7,11,24,444
5,52,21,441
6,192,23,443
3,888,24,444
4,2595,23,443
5,34,24,444
7,33,25,445
5,1408,24,444
3,182,25,445
6,212,24,444
7,202,18,438
4,100,25,445
7,107,25,445
MRI,438,25,445
4,33,25,445
4,53,25,445
4,33,25,445
7,56,25,445
2,81,24,444
7,65,24,444
4,99,25,445
5,115,25,445
10,337,25,445
10,122,25,445
3,20,25,445
1,249,25,445
7,90,25,445
1,44,22,442
MRI,136,22,442
5,44,25,445
4,546,17,437
1,84,24,444
1,67,23,443
3,924,25,445
3,40,25,445
3,177,21,441
9,142,16,436
10,76,21,441
7,123,25,445
9,187,0,448
6,139,0,448
2,62,0,448
5,172,16,436
5,30,23,443
5,128,0,448
6,99,0,448
7,142,0,448
7,23,0,448
1,53,1,449
7,66,1,449
7,53,0,448
5,165,0,448
6,268,25,445
7,73,1,449
5,223,1,449
2,30,1,449
2,8,1,449
7,333,14,406
7,84,0,448
4,108,2,450
5,88,2,450
7,126,2,450
5,34,2,450
7,92,1,449
4,12,2,450
3,96,2,450
9,144,2,450
2,1199,1,449
MRI,447,1,449
MRI,227,22,442
9,238,2,450
5,1604,2,450
6,154,3,451
7,206,3,451
7,35,3,451
7,65,2,450
3,2084,2,450
1,60,0,448
4,510,3,451
6,93,3,451
2,63,3,451
6,34,4,452
1,95,2,450
4,78,4,452
5,60,4,452
MRI,423,4,452
7,65,4,452
5,102,3,451
4,245,4,452
7,83,23,443
4,117,4,452
1,26,3,451
4,95,4,452
7,121,4,452
10,231,3,451
4,64,2,450
7,128,4,452
10,529,24,444
7,55,2,450
3,1677,4,452
5,116,4,452
10,1925,1,449
4,157,16,436
10,2838,4,452
2,108,1,449
7,46,1,449
5,75,1,449
6,157,7,455
6,161,7,455
10,1097,7,455
10,73,8,456
5,38,8,456
5,22,8,456
3,39,8,456
5,17,8,456
9,242,23,443
2,37,7,455
7,29,8,456
5,220,7,455
5,283,4,452
5,40,9,457
MRI,242,8,456
7,78,9,457
6,34,9,457
10,100,9,457
MRI,440,7,455
9,124,7,455
2,2045,8,456
10,112,8,456
MRI,176,8,456
6,109,9,457
3,1524,7,455
5,42,9,457
6,131,9,457
9,238,9,457
6,50,9,457
7,22,9,457
10,71,9,457
1,101,4,452
7,36,9,457
2,129,10,458
7,53,9,457
7,45,9,457
1,99,8,456
5,816,8,456
6,84,10,458
4,2124,9,457
10,631,10,458
1,81,7,455
6,46,10,458
10,51,17,409
7,55,10,458
3,66,8,456
10,128,9,457
5,45,11,459
7,198,10,458
MRI,320,11,459
5,82,11,459
2,48,17,437
3,49,11,459
MRI,386,11,459
5,32,8,456
3,13,8,456
6,32,10,458
1,114,9,457
10,110,10,458
3,103,11,459
1,61,11,459
3,373,10,458
4,3376,11,459
5,647,11,459
10,751,11,459
3,102,11,459
6,104,14,462
5,92,14,462
9,162,7,455
7,86,14,462
10,928,14,462
5,56,14,462
6,90,14,462
2,113,14,462
5,1922,9,457
5,81,15,463
3,16,15,463
3,15,15,463
2,164,15,463
10,240,15,463
5,21,15,463
7,95,15,463
5,20,15,463
7,64,15,463
5,18,15,463
7,44,15,463
8,2936,3,423
8,5528,10,430
MRI,479,15,463
10,79,15,463
8,4128,7,427
1,147,14,462
MRI,197,8,456
6,125,16,464
5,205,16,464
7,80,15,463
4,26,16,464
1,49,10,458
7,178,16,464
5,56,16,464
7,52,14,462
6,99,16,464
7,37,16,464
3,622,14,462
6,128,16,464
2,112,15,463
9,117,16,464
2,52,17,465
5,62,17,465
7,51,17,465
7,122,16,464
9,158,16,464
7,225,11,459
4,704,16,464
7,49,17,465
6,204,17,465
4,75,18,466
5,87,17,465
3,89,18,466
MRI,374,18,466
3,53,18,466
8,4241,0,448
7,67,18,466
3,7,18,466
4,561,17,465
7,123,17,465
6,182,17,465
4,23,18,466
4,35,18,466
5,32,18,466
3,348,17,465
6,213,11,459
7,154,18,466
MRI,309,15,463
5,128,18,466
1,84,15,463
4,116,18,466
5,114,18,466
9,160,16,464
10,426,18,466
8,913,18,466
10,156,14,462
1,270,18,466
9,246,14,462
7,144,18,466
4,47,16,464
8,3148,21,441
5,156,17,465
1,65,16,464
4,87,16,464
6,66,18,466
3,311,23,443
5,99,18,466
MRI,202,21,469
5,32,21,469
9,113,21,469
6,223,21,469
9,42,21,469
MRI,252,21,469
2,47,21,469
3,204,21,469
5,96,21,469
5,788,21,469
6,68,21,469
7,170,14,462
5,7,22,470
4,15,22,470
2,9,22,470
2,23,22,470
2,302,22,470
9,178,9,457
10,103,22,470
5,75,22,470
3,90,18,466
4,64,22,470
5,54,22,470
7,68,22,470
5,35,22,470
5,11,22,470
7,95,22,470
7,112,22,470
3,36,22,470
4,15,22,470
1,78,17,465
MRI,359,18,466
5,152,16,464
3,83,22,470
3,73,22,470
10,45,23,471
5,817,15,463
9,133,23,471
10,213,22,470
3,340,14,350
10,252,23,471
5,96,23,471
7,94,23,471
1,106,22,470
7,51,24,472
MRI,308,22,470
2,73,24,472
1,79,21,469
6,105,24,472
5,879,22,470
6,155,23,471
4,2631,23,471
6,136,23,471
6,157,24,472
7,38,25,473
5,1425,24,472
7,96,23,471
10,2620,16,464
7,125,24,472
4,95,25,473
4,120,25,473
3,66,25,473
3,24,25,473
5,98,24,472
MRI,513,25,473
3,67,25,473
4,16,25,473
7,79,25,473
4,38,25,473
4,80,25,473
7,20,25,473
5,160,7,455
7,72,22,470
3,386,24,472
7,66,24,472
10,899,25,473
5,76,24,472
10,192,21,469
8,7250,14,434
7,70,25,473
5,90,23,471
1,65,23,471
9,101,23,471
5,129,25,473
3,1228,25,473
9,156,14,462
5,40,25,473
10,357,25,473
9,80,23,471
7,93,25,473
1,38,0,476
1,143,25,473
7,114,0,476
6,75,0,476
7,79,0,476
7,28,0,476
5,169,0,476
6,107,0,476
7,61,1,477
2,13,1,477
7,90,1,477
2,72,1,477
1,52,1,477
2,7,1,477
5,59,1,477
5,125,0,476
9,118,21,469
7,37,1,477
7,71,1,477
9,150,0,476
1,69,24,472
3,56,1,477
MRI,460,1,477
7,58,0,476
4,26,2,478
6,90,25,473
7,61,2,478
7,137,2,478
9,133,2,478
4,4,2,478
2,44,0,476
5,108,2,478
7,83,2,478
2,727,1,477
MRI,270,1,477
5,1495,2,478
MRI,96,22,470
3,107,1,477
5,26,2,478
5,39,3,479
7,68,3,479
6,111,3,479
5,40,3,479
9,105,0,476
3,36,2,478
4,171,3,479
5,157,3,479
5,124,4,480
7,147,3,479
4,32,4,480
6,48,4,480
4,79,4,480
MRI,394,4,480
3,127,23,471
6,94,3,479
7,213,4,480
8,4526,24,444
1,56,4,480
7,74,4,480
4,85,4,480
4,108,4,480
10,893,1,477
5,101,4,480
2,69,3,479
4,340,3,479
10,691,0,448
5,987,23,471
1,62,2,478
3,6112,2,478
10,1788,2,478
9,58,0,476
5,59,1,477
7,69,4,480
6,31,7,483
2,55,7,483
3,325,17,409
6,84,7,483
10,925,7,483
MRI,237,4,480
3,944,7,483
7,61,17,465
5,49,8,484
5,97,4,480
3,86,8,484
9,132,7,483
3,66,8,484
5,45,8,484
10,25,8,484
5,24,8,484
1,58,8,484
8,312,8,484
MRI,490,8,484
8,328,8,484
7,35,9,485
10,12,9,485
10,58,9,485
5,58,9,485
5,16,9,485
2,1371,8,484
7,44,9,485
6,83,9,485
10,28,9,485
6,86,9,485
7,95,9,485
6,86,9,485
6,97,9,485
8,553,9,485
10,237,8,484
5,1157,8,484
1,9,3,479
9,158,0,448
7,22,9,485
1,89,7,483
2,76,10,486
5,1499,9,485
4,1634,9,485
7,72,9,485
6,205,10,486
7,36,10,486
6,57,10,486
10,851,10,486
7,34,22,470
5,59,10,486
4,251,10,486
1,40,10,486
3,325,10,486
6,125,10,486
3,99,11,487
5,60,11,487
7,665,8,484
MRI,145,11,487
7,223,11,487
5,29,11,487
MRI,765,7,483
8,128,9,485
10,143,10,486
4,134,10,486
1,117,9,485
10,306,0,476
3,52,11,487
9,99,9,485
5,882,11,487
3,140,11,487
5,94,10,486
4,2813,11,487
5,42,8,484
MRI,284,11,487
9,175,2,478
7,22,10,486
6,124,14,490
7,52,14,490
2,54,14,490
7,32,14,490
5,124,14,490
9,125,14,490
6,190,14,490
2,22,15,491
7,40,15,491
10,1380,14,490
10,143,14,490
MRI,134,15,491
10,75,15,491
5,60,15,491
5,15,15,491
7,97,15,491
5,174,14,490
5,33,15,491
3,1172,0,476
10,178,15,491
3,20,15,491
1,95,14,490
7,76,15,491
7,37,15,491
3,47,15,491
5,25,15,491
7,73,16,492
6,79,16,492
4,22,16,492
6,55,16,492
8,3210,3,451
1,96,15,491
7,237,16,492
7,62,16,492
5,2526,15,491
9,156,16,492
10,861,4,480
8,560,16,492
1,83,11,487
5,108,17,493
7,42,17,493
4,61,16,492
6,109,17,493
7,54,17,493
MRI,296,15,491
5,92,17,493
6,71,17,493
4,641,16,492
5,132,17,493
7,28,17,493
8,656,25,473
2,61,15,491
9,215,16,492
3,18,18,494
4,1821,17,493
MRI,189,18,494
5,85,18,494
4,19,18,494
10,994,11,487
6,249,18,494
7,34,18,494
2,61,17,493
MRI,339,18,494
6,167,16,492
8,2845,0,420
5,121,18,494
7,181,23,471
9,146,9,485
5,121,18,494
3,74,8,484
10,733,16,492
9,112,16,492
6,113,11,487
10,460,17,493
5,98,18,494
7,43,17,493
10,1065,18,494
MRI,262,21,497
6,247,21,497
7,116,18,494
3,55,18,494
5,61,21,497
MRI,300,21,497
5,66,21,497
5,769,21,497
5,158,7,483
6,169,21,497
9,109,21,497
7,30,22,498
2,23,22,498
4,8,22,498
5,17,22,498
4,23,22,498
5,30,22,498
5,11,22,498
7,102,22,498
7,32,22,498
5,15,22,498
7,159,18,494
MRI,367,22,498
7,12,22,498
5,22,22,498
10,20,22,498
8,165,22,498
3,65,22,498
8,91,22,498
7,46,22,498
1,117,18,494
4,19,22,498
3,58,22,498
1,65,23,499
9,85,23,499
7,41,23,499
5,132,23,499
10,142,23,499
2,66,22,498
9,112,21,497
7,74,23,499
10,65,22,498
6,141,23,499
9,271,23,499
5,50,23,499
2,163,22,498
8,6063,21,469
6,235,23,499
1,59,17,493
2,39,24,500
4,1892,23,499
2,21,21,497
7,148,24,500
7,81,24,500
6,17,24,500
8,3995,10,458
5,2316,23,499
3,40,22,498
4,81,16,492
1,19,16,492
3,252,21,497
7,100,25,501
5,100,25,501
3,80,25,501
3,133,23,499
MRI,268,25,501
4,52,25,501
6,345,24,500
4,74,25,501
4,75,25,501
MRI,127,25,501
4,38,25,501
7,69,25,501
3,6,25,501
1,70,22,498
5,903,25,501
3,40,18,494
3,1219,25,501
7,126,24,500
7,30,25,501
4,120,25,501
8,3303,7,455
5,609,22,498
8,4174,0,476
10,297,23,499
7,70,25,501
7,100,0,504
5,74,0,504
7,91,0,504
5,104,0,504
6,137,0,504
7,14,0,504
9,149,21,497
7,100,0,504
9,32,0,504
6,96,0,504
7,58,23,499
9,71,0,504
10,555,25,501
2,15,1,505
2,34,1,505
3,23,1,505
2,68,1,505
5,43,1,505
7,109,1,505
1,52,21,497
1,47,25,501
7,26,1,505
1,66,0,504
7,76,25,501
5,40,25,501
3,110,2,506
4,56,2,506
1,60,1,505
10,1143,1,505
2,804,1,505
5,156,1,505
9,160,2,506
9,86,0,504
7,86,2,506
4,62,2,506
3,71,25,501
9,291,14,490
2,38,3,507
5,116,3,507
MRI,219,25,501
9,109,7,483
1,77,3,507
6,245,3,507
7,100,1,505
7,75,2,506
7,70,3,507
5,817,2,506
4,364,3,507
1,28,4,508
7,105,1,505
5,10,3,507
9,256,2,506
5,87,2,506
3,2962,2,506
5,134,3,507
4,109,4,508
5,21,2,506
3,93,1,505
7,96,2,506
7,50,4,508
MRI,342,4,508
3,132,4,508
1,33,2,506
4,38,4,508
4,59,4,508
8,786,23,499
10,209,24,500
5,72,4,508
6,103,4,508
8,225,4,508
4,303,3,507
6,107,3,507
MRI,136,1,505
4,107,4,508
1,122,24,500
8,208,4,508
MRI,229,1,505
10,2355,2,506
5,80,4,508
10,429,4,508
MRI,240,4,508
7,92,4,508
9,83,2,506
2,75,0,504
2,66,7,511
6,188,7,511
6,87,7,511
MRI,714,7,511
9,137,7,511
7,211,3,507
7,124,14,490
8,5285,10,486
5,41,8,512
3,25,8,512
MRI,631,8,512
5,57,8,512
9,153,9,485
7,480,8,512
5,2,8,512
10,85,8,512
10,801,7,511
10,139,8,512
7,97,9,513
6,51,9,513
10,98,9,513
3,82,8,512
10,95,9,513
5,78,8,512
6,33,9,513
9,261,9,513
7,34,9,513
5,108,9,513
5,182,4,508
3,21,18,494
2,2175,8,512
6,64,9,513
8,2554,14,490
5,1304,8,512
6,74,9,513
4,1740,9,513
MRI,139,1,505
10,85,9,513
6,213,10,514
7,152,10,514
1,93,8,512
7,40,9,513
5,92,10,514
7,41,4,508
4,353,10,514
5,742,10,514
10,648,10,514
6,129,10,514
1,50,7,511
5,96,9,513
7,59,10,514
3,52,8,512
5,107,11,515
MRI,445,11,515
3,681,10,514
8,285,11,515
3,69,11,515
5,28,10,514
6,54,10,514
5,58,11,515
8,4545,14,462
4,1361,11,515
7,73,9,513
1,125,9,513
5,1494,11,515
8,6231,17,493
3,442,7,511
4,62,2,506
9,130,9,513
8,175,11,515
3,95,11,515
10,845,11,515
6,225,11,515
3,555,11,515
5,171,7,511
1,22,11,515
5,161,14,518
7,62,14,518
5,78,14,518
6,153,14,518
8,5787,3,479
5,11,15,519
5,90,15,519
5,31,15,519
3,43,15,519
7,250,11,515
5,7,15,519
7,114,15,519
3,36,15,519
7,47,15,519
10,109,10,514
9,111,14,518
10,37,15,519
10,66,15,519
2,73,14,518
6,66,14,518
MRI,164,15,519
4,42,16,520
9,143,16,520
1,89,10,514
6,115,16,520
2,72,15,519
4,27,16,520
4,106,16,520
7,101,16,520
6,64,16,520
5,76,16,520
MRI,254,15,519
5,626,15,519
9,236,16,520
7,136,16,520
4,912,16,520
7,140,14,518
10,824,14,518
10,166,14,518
8,511,16,520
6,56,17,521
6,68,16,520
5,145,17,521
7,59,17,521
7,41,16,520
1,39,17,521
3,1017,17,521
5,88,16,520
5,49,17,521
5,212,7,483
5,128,17,521
9,94,14,518
5,77,18,522
7,102,17,521
4,122,18,522
3,28,18,522
6,29,18,522
MRI,324,18,522
MRI,231,18,522
4,79,18,522
5,75,18,522
4,98,18,522
5,28,18,522
4,71,18,522
10,2729,16,520
2,46,17,521
6,225,17,521
3,97,18,522
7,48,18,522
3,38,18,522
7,60,18,522
7,57,9,513
1,62,14,518
5,167,16,520
1,94,18,522
7,41,17,521
6,137,25,501
5,63,18,522
7,96,15,519
7,48,18,522
5,20,21,525
2,98,21,525
7,34,17,521
2,153,15,519
10,1785,18,522
6,146,21,525
9,577,21,525
6,140,21,525
MRI,294,21,525
MRI,381,21,525
1,116,15,519
1,31,21,525
4,18,22,526
5,13,22,526
2,59,22,526
5,55,22,526
3,64,22,526
4,53,22,526
3,60,22,526
7,96,22,526
5,26,22,526
10,68,22,526
1,70,16,520
5,41,22,526
5,2,22,526
7,59,22,526
5,171,7,511
7,56,22,526
3,43,22,526
10,538,21,525
10,336,22,526
4,2,22,526
5,131,23,527
5,690,21,525
5,120,23,527
9,99,23,527
10,65,23,527
2,61,22,526
7,66,22,526
7,106,23,527
10,61,23,527
MRI,401,22,526
