OT,overtime,schedule_day
MRI,227.0,8
7,231.0,8
5,411.0,8
3,73.0,10
4,114.0,9
5,317.0,10
10,434.0,10
8,160.0,11
MRI,273.0,11
2,431.0,8
4,459.0,11
9,20.0,14
7,72.0,14
MRI,62.0,15
3,249.0,14
5,320.0,15
9,21.0,16
4,269.0,16
4,245.0,17
MRI,68.0,18
MRI,257.0,21
5,283.0,21
5,320.0,22
8,244.0,23
9,261.0,23
5,326.0,23
3,2.0,24
6,14.0,24
5,406.0,24
10,41.0,25
MRI,235.0,25
3,422.0,25
9,36.0,0
MRI,45.0,1
10,289.0,1
9,103.0,2
8,273.0,2
5,28.0,3
3,265.0,2
MRI,502.0,4
10,21.0,4
8,206.0,3
3,303.0,4
MRI,139.0,7
3,155.0,7
10,269.0,7
MRI,296.0,8
7,347.0,8
5,404.0,8
7,13.0,9
6,52.0,10
4,174.0,9
MRI,75.0,11
10,296.0,14
3,450.0,14
MRI,8.0,15
5,217.0,15
8,106.0,14
4,18.0,16
MRI,229.0,18
10,26.0,18
8,421.0,17
9,1.0,21
MRI,249.0,21
MRI,4.0,22
2,243.0,22
9,39.0,23
8,41.0,21
3,266.0,24
10,172.0,25
MRI,205.0,25
3,462.0,25
7,115.0,0
MRI,81.0,1
4,36.0,2
3,196.0,2
MRI,147.0,4
5,241.0,4
8,221.0,3
MRI,306.0,7
7,66.0,8
MRI,367.0,8
5,70.0,9
6,3.0,10
3,79.0,11
5,140.0,11
MRI,201.0,11
4,404.0,11
9,12.0,14
10,153.0,14
MRI,105.0,15
5,413.0,15
9,25.0,16
8,432.0,14
4,108.0,17
MRI,38.0,18
10,226.0,18
MRI,75.0,21
10,86.0,21
MRI,36.0,22
5,137.0,21
9,16.0,23
MRI,9.0,25
4,199.0,23
10,266.0,25
3,326.0,25
8,123.0,24
10,31.0,0
9,97.0,0
5,121.0,0
MRI,138.0,1
2,294.0,1
10,383.0,1
5,441.0,2
5,211.0,4
8,229.0,4
MRI,337.0,4
3,314.0,7
MRI,108.0,8
9,20.0,9
7,60.0,9
10,130.0,10
10,326.0,11
MRI,181.0,15
5,11.0,16
9,16.0,16
10,30.0,16
3,256.0,17
4,256.0,17
10,52.0,18
MRI,187.0,18
9,28.0,21
10,38.0,21
MRI,237.0,21
7,6.0,22
5,11.0,21
MRI,109.0,22
5,18.0,24
3,266.0,24
4,436.0,23
MRI,335.0,25
10,440.0,0
MRI,252.0,1
2,256.0,1
8,59.0,2
10,451.0,2
5,27.0,2
4,404.0,3
4,0.0,4
MRI,13.0,4
3,247.0,4
10,187.0,7
MRI,299.0,7
7,60.0,8
MRI,61.0,8
8,154.0,8
5,278.0,9
8,304.0,9
2,40.0,8
5,184.0,10
3,209.0,10
MRI,24.0,11
10,202.0,11
4,505.0,9
MRI,149.0,15
9,25.0,16
4,72.0,16
3,428.0,17
4,29.0,18
MRI,358.0,18
10,19.0,18
8,482.0,17
10,16.0,21
MRI,148.0,21
6,14.0,23
9,144.0,23
5,439.0,23
3,165.0,24
4,481.0,23
7,7.0,25
8,52.0,25
10,191.0,25
MRI,192.0,25
9,31.0,0
3,116.0,0
MRI,365.0,1
2,424.0,1
10,472.0,1
4,16.0,2
9,45.0,2
5,413.0,2
MRI,64.0,4
10,58.0,7
3,124.0,7
MRI,154.0,7
MRI,223.0,8
8,60.0,9
9,186.0,9
3,135.0,10
10,322.0,10
2,442.0,8
4,130.0,9
MRI,387.0,11
3,506.0,14
2,55.0,15
MRI,170.0,15
9,233.0,16
10,338.0,16
4,418.0,16
8,437.0,14
4,23.0,17
3,55.0,17
4,3.0,18
MRI,105.0,18
MRI,220.0,21
5,0.0,22
10,175.0,25
3,438.0,25
MRI,501.0,25
9,11.0,0
MRI,3.0,1
2,302.0,1
8,138.0,2
5,486.0,2
4,191.0,3
MRI,74.0,4
10,337.0,4
5,100.0,7
MRI,189.0,7
3,245.0,7
10,427.0,7
7,16.0,8
MRI,231.0,8
7,17.0,9
10,413.0,10
8,175.0,11
5,450.0,11
10,395.0,14
MRI,25.0,15
4,216.0,16
3,34.0,17
MRI,60.0,18
10,134.0,18
5,450.0,24
4,1.0,25
8,13.0,25
7,32.0,25
10,120.0,25
MRI,156.0,25
5,243.0,25
5,4.0,0
MRI,275.0,1
2,330.0,1
8,281.0,0
4,102.0,3
4,3.0,4
3,75.0,4
MRI,218.0,4
10,461.0,4
3,14.0,7
MRI,242.0,7
10,243.0,7
MRI,299.0,8
8,182.0,7
2,475.0,8
10,498.0,10
MRI,109.0,11
10,340.0,11
4,438.0,11
3,45.0,14
MRI,236.0,15
9,45.0,16
8,133.0,14
6,44.0,17
MRI,265.0,18
MRI,0.0,21
3,184.0,24
8,305.0,25
3,367.0,25
10,407.0,25
3,43.0,0
9,54.0,0
5,14.0,1
MRI,117.0,1
4,160.0,2
10,90.0,3
3,249.0,2
4,263.0,3
MRI,147.0,4
3,401.0,4
MRI,476.0,7
MRI,81.0,8
9,6.0,9
5,306.0,9
2,257.0,8
4,149.0,9
10,329.0,11
MRI,476.0,11
9,87.0,14
10,249.0,14
8,322.0,10
MRI,153.0,15
8,315.0,15
5,106.0,15
8,211.0,16
4,83.0,17
3,125.0,17
MRI,178.0,18
10,234.0,18
8,34.0,17
MRI,363.0,21
MRI,88.0,22
5,272.0,22
MRI,289.0,25
3,356.0,25
8,410.0,24
MRI,18.0,1
2,292.0,1
8,57.0,2
9,88.0,2
5,439.0,2
4,226.0,3
MRI,293.0,4
MRI,20.0,7
3,118.0,7
10,150.0,7
MRI,98.0,8
7,190.0,8
7,0.0,9
2,287.0,8
4,40.0,9
3,448.0,10
10,489.0,10
8,146.0,11
10,195.0,14
MRI,126.0,15
7,4.0,16
8,240.0,16
4,445.0,16
4,409.0,17
MRI,36.0,18
10,381.0,18
MRI,129.0,21
3,423.0,24
4,489.0,24
MRI,138.0,25
3,414.0,25
10,299.0,0
3,425.0,0
9,189.0,2
5,394.0,2
3,48.0,2
4,131.0,3
4,18.0,4
5,31.0,4
MRI,80.0,4
3,95.0,7
MRI,95.0,7
10,192.0,7
MRI,7.0,8
7,49.0,8
9,171.0,9
5,293.0,9
3,103.0,10
10,211.0,10
4,219.0,9
MRI,221.0,11
8,243.0,11
5,399.0,11
3,96.0,14
7,115.0,14
10,350.0,14
2,73.0,15
4,241.0,16
10,137.0,16
3,215.0,17
8,46.0,14
MRI,121.0,18
5,141.0,18
9,158.0,21
MRI,346.0,21
5,393.0,22
8,161.0,23
10,87.0,24
7,34.0,25
10,58.0,25
MRI,437.0,25
MRI,95.0,1
2,268.0,1
9,149.0,2
10,319.0,2
MRI,227.0,4
10,313.0,4
MRI,92.0,7
10,399.0,7
MRI,352.0,8
8,59.0,9
5,369.0,9
6,6.0,10
3,101.0,10
10,199.0,10
MRI,170.0,11
5,505.0,11
10,481.0,14
MRI,226.0,15
9,2.0,16
5,53.0,16
3,45.0,17
4,94.0,17
8,144.0,14
8,292.0,18
10,230.0,21
MRI,294.0,21
5,39.0,22
8,342.0,21
6,21.0,24
8,64.0,25
10,145.0,25
3,13.0,0
8,177.0,2
5,360.0,2
6,11.0,3
4,114.0,3
MRI,277.0,4
10,291.0,4
3,206.0,4
8,210.0,3
3,106.0,7
10,186.0,7
MRI,425.0,7
MRI,96.0,8
7,217.0,8
9,54.0,9
8,78.0,7
5,374.0,9
MRI,198.0,11
10,499.0,11
4,489.0,11
8,260.0,10
3,467.0,14
10,492.0,14
4,338.0,16
9,455.0,16
4,122.0,17
3,401.0,17
4,34.0,18
MRI,92.0,18
10,270.0,21
5,87.0,21
MRI,143.0,22
4,396.0,23
10,273.0,25
MRI,279.0,25
8,16.0,24
8,117.0,1
MRI,149.0,1
9,38.0,2
8,48.0,2
10,426.0,2
3,507.0,2
10,67.0,4
10,71.0,7
MRI,412.0,7
MRI,48.0,8
3,57.0,11
MRI,70.0,11
4,43.0,11
10,400.0,14
MRI,443.0,15
5,190.0,16
10,153.0,16
4,304.0,17
MRI,48.0,18
10,131.0,18
MRI,105.0,22
5,192.0,23
9,345.0,23
8,505.0,21
5,485.0,24
MRI,276.0,25
10,280.0,25
3,387.0,25
5,7.0,25
3,72.0,0
MRI,107.0,1
2,423.0,1
4,155.0,3
3,334.0,2
8,382.0,0
8,29.0,4
MRI,127.0,4
5,368.0,2
5,6.0,7
MRI,53.0,7
MRI,30.0,8
7,147.0,8
8,269.0,7
5,232.0,8
8,277.0,9
6,21.0,10
10,302.0,10
4,471.0,9
MRI,101.0,11
10,276.0,11
10,275.0,14
3,283.0,14
MRI,50.0,15
8,429.0,15
7,14.0,16
4,302.0,16
8,444.0,16
4,52.0,17
6,64.0,17
MRI,122.0,18
10,395.0,18
9,37.0,21
MRI,119.0,21
8,18.0,22
MRI,26.0,22
5,147.0,22
8,455.0,23
4,55.0,25
10,173.0,25
MRI,193.0,25
8,179.0,24
9,37.0,0
MRI,465.0,1
9,57.0,2
4,125.0,3
5,21.0,4
MRI,63.0,4
10,32.0,7
MRI,280.0,7
MRI,9.0,8
7,290.0,8
5,317.0,8
9,62.0,9
3,319.0,10
MRI,123.0,11
5,494.0,11
8,305.0,10
4,327.0,9
3,24.0,14
10,83.0,15
MRI,201.0,15
5,472.0,15
9,6.0,16
10,187.0,16
10,177.0,17
8,463.0,14
MRI,280.0,18
MRI,62.0,21
9,7.0,23
5,23.0,23
7,4.0,25
4,27.0,25
8,31.0,21
MRI,304.0,25
5,411.0,25
10,428.0,25
7,95.0,0
MRI,138.0,1
2,381.0,1
8,124.0,0
4,255.0,3
MRI,21.0,7
10,198.0,7
MRI,14.0,8
8,258.0,3
2,356.0,8
10,420.0,10
8,451.0,10
10,163.0,11
3,117.0,14
10,479.0,14
MRI,112.0,15
5,352.0,15
7,3.0,16
8,272.0,16
3,49.0,17
MRI,198.0,18
10,501.0,18
MRI,122.0,21
8,414.0,17
8,45.0,22
4,222.0,23
8,500.0,23
8,119.0,25
MRI,236.0,25
10,299.0,25
9,60.0,0
3,341.0,0
10,47.0,1
4,92.0,2
10,7.0,3
4,159.0,3
5,9.0,4
MRI,218.0,4
3,491.0,2
10,34.0,7
MRI,193.0,7
MRI,233.0,8
2,73.0,8
3,30.0,10
6,42.0,10
10,261.0,10
5,355.0,9
MRI,21.0,11
3,134.0,14
MRI,23.0,15
5,415.0,15
8,329.0,14
4,141.0,17
10,369.0,16
MRI,352.0,18
9,18.0,21
MRI,77.0,21
10,141.0,21
MRI,29.0,22
5,223.0,22
6,28.0,24
MRI,18.0,25
10,231.0,25
8,51.0,24
9,94.0,0
3,89.0,0
9,33.0,2
6,24.0,3
10,31.0,2
MRI,24.0,4
8,276.0,4
3,76.0,7
10,278.0,7
MRI,416.0,7
7,68.0,8
MRI,133.0,8
5,432.0,8
7,20.0,9
4,310.0,9
MRI,99.0,11
10,259.0,10
4,115.0,11
8,197.0,7
10,459.0,14
MRI,218.0,15
9,79.0,16
4,106.0,16
3,3.0,18
10,438.0,18
MRI,6.0,21
8,79.0,22
5,403.0,22
10,108.0,23
8,398.0,23
5,507.0,23
4,17.0,25
MRI,357.0,25
5,398.0,25
MRI,25.0,1
2,105.0,1
7,15.0,2
4,18.0,2
10,336.0,2
5,24.0,3
4,217.0,3
MRI,129.0,4
3,237.0,4
3,48.0,7
10,260.0,7
MRI,467.0,7
7,102.0,8
MRI,188.0,8
5,290.0,10
10,422.0,10
10,325.0,11
MRI,432.0,11
MRI,132.0,15
4,258.0,16
8,491.0,16
4,22.0,17
3,370.0,17
10,408.0,16
MRI,216.0,18
8,443.0,17
10,124.0,21
9,292.0,21
MRI,350.0,21
7,2.0,22
5,51.0,22
MRI,95.0,22
9,103.0,23
5,349.0,23
10,32.0,24
3,452.0,24
10,61.0,25
MRI,176.0,25
4,59.0,23
9,41.0,0
MRI,224.0,1
10,372.0,1
9,32.0,2
8,96.0,0
10,68.0,3
4,98.0,3
MRI,70.0,4
10,338.0,4
MRI,139.0,7
MRI,322.0,8
10,26.0,9
8,301.0,7
5,354.0,9
10,460.0,10
MRI,34.0,11
8,438.0,10
10,445.0,11
5,403.0,11
7,61.0,14
10,289.0,14
9,465.0,16
4,503.0,16
5,103.0,17
3,210.0,17
4,388.0,17
MRI,4.0,18
5,34.0,18
4,47.0,18
8,285.0,14
MRI,339.0,21
5,473.0,21
5,200.0,22
5,6.0,25
4,73.0,25
MRI,229.0,25
10,495.0,25
8,487.0,24
10,112.0,1
MRI,281.0,1
9,51.0,2
8,129.0,2
4,35.0,3
10,37.0,2
5,85.0,2
3,161.0,2
MRI,292.0,4
10,399.0,4
MRI,42.0,7
10,268.0,7
3,32.0,8
MRI,184.0,8
7,403.0,8
8,171.0,7
5,283.0,9
4,209.0,10
10,411.0,10
5,439.0,10
MRI,27.0,11
10,395.0,11
5,498.0,11
MRI,107.0,15
5,272.0,15
10,302.0,16
3,174.0,17
4,194.0,17
8,182.0,18
MRI,357.0,18
MRI,151.0,21
5,468.0,22
10,194.0,25
3,319.0,25
7,3.0,0
9,13.0,0
MRI,151.0,1
10,2.0,1
4,17.0,2
9,57.0,2
4,290.0,3
8,30.0,4
MRI,83.0,4
3,509.0,4
MRI,127.0,7
10,455.0,7
MRI,124.0,8
6,40.0,10
10,355.0,10
5,482.0,10
8,197.0,11
4,65.0,9
MRI,149.0,15
8,333.0,14
4,504.0,16
5,56.0,17
7,127.0,18
MRI,198.0,18
10,250.0,18
MRI,142.0,21
3,81.0,24
4,195.0,23
MRI,72.0,25
7,176.0,25
8,209.0,25
3,416.0,25
9,118.0,0
10,181.0,0
MRI,125.0,1
7,41.0,2
10,299.0,2
9,305.0,2
8,199.0,0
3,501.0,2
10,147.0,4
MRI,186.0,4
3,53.0,4
MRI,187.0,7
3,199.0,7
10,260.0,7
MRI,144.0,8
7,8.0,9
2,173.0,8
5,177.0,9
8,260.0,7
3,137.0,10
10,470.0,10
MRI,196.0,11
3,80.0,14
MRI,153.0,15
7,57.0,16
4,112.0,16
6,31.0,17
10,430.0,17
MRI,162.0,18
8,340.0,14
MRI,108.0,21
10,226.0,21
7,3.0,22
5,123.0,21
MRI,344.0,22
9,38.0,23
8,399.0,23
10,33.0,24
4,497.0,23
MRI,302.0,25
9,28.0,0
3,114.0,0
MRI,1.0,1
8,234.0,1
10,382.0,1
9,117.0,2
10,369.0,2
3,73.0,3
5,170.0,2
4,457.0,3
MRI,78.0,4
MRI,168.0,7
MRI,87.0,8
7,128.0,8
8,171.0,9
10,304.0,10
MRI,255.0,11
3,289.0,11
5,330.0,11
10,43.0,11
6,41.0,14
10,446.0,14
MRI,132.0,15
6,84.0,16
4,180.0,17
10,198.0,16
3,339.0,17
MRI,54.0,18
4,72.0,18
5,86.0,18
10,313.0,18
10,39.0,21
MRI,348.0,21
8,3.0,22
10,91.0,23
3,480.0,24
4,20.0,25
10,78.0,25
8,224.0,25
MRI,226.0,25
3,202.0,0
MRI,168.0,1
10,333.0,1
2,431.0,1
10,161.0,2
5,24.0,4
3,143.0,2
8,186.0,4
MRI,241.0,4
MRI,79.0,7
10,452.0,7
7,10.0,8
MRI,178.0,8
8,261.0,7
5,424.0,9
10,62.0,10
4,96.0,10
3,235.0,10
MRI,22.0,11
7,19.0,14
5,27.0,14
MRI,44.0,15
10,351.0,16
4,137.0,17
5,1.0,18
7,9.0,18
MRI,420.0,18
9,32.0,21
MRI,160.0,21
8,171.0,21
MRI,196.0,25
3,37.0,0
10,102.0,0
2,165.0,1
MRI,207.0,1
10,219.0,1
9,91.0,2
5,454.0,2
5,36.0,4
8,150.0,4
10,212.0,4
MRI,298.0,4
4,390.0,3
3,18.0,7
MRI,49.0,7
10,197.0,7
MRI,459.0,8
9,18.0,9
7,38.0,9
8,136.0,7
6,4.0,10
5,459.0,10
MRI,8.0,11
5,354.0,11
4,148.0,9
7,56.0,14
10,262.0,14
MRI,160.0,15
5,399.0,15
7,5.0,16
8,392.0,14
4,409.0,16
9,80.0,21
MRI,323.0,21
5,26.0,22
MRI,48.0,22
10,121.0,24
4,176.0,23
MRI,204.0,25
5,338.0,25
8,348.0,24
MRI,85.0,1
2,264.0,1
8,474.0,0
10,496.0,1
9,17.0,2
4,14.0,3
3,100.0,2
10,159.0,2
4,32.0,4
MRI,136.0,4
3,266.0,4
MRI,163.0,7
3,172.0,7
10,386.0,7
MRI,176.0,8
7,208.0,8
5,173.0,9
10,354.0,10
MRI,69.0,11
4,139.0,11
MRI,377.0,15
4,199.0,16
10,399.0,16
8,474.0,14
4,8.0,18
MRI,82.0,18
10,347.0,18
MRI,93.0,21
2,20.0,22
10,25.0,23
4,35.0,23
3,308.0,24
7,8.0,25
4,11.0,25
MRI,152.0,25
8,272.0,24
MRI,115.0,1
10,212.0,1
5,211.0,2
4,66.0,3
8,201.0,0
3,433.0,2
4,6.0,4
MRI,196.0,4
8,222.0,4
10,265.0,4
3,172.0,4
5,192.0,7
MRI,199.0,7
10,296.0,7
MRI,315.0,8
5,325.0,8
5,458.0,9
10,33.0,10
4,131.0,10
5,470.0,10
8,62.0,11
MRI,252.0,11
MRI,106.0,15
10,475.0,16
4,72.0,17
MRI,54.0,18
10,438.0,18
MRI,26.0,21
6,4.0,23
10,11.0,24
5,323.0,24
4,14.0,25
10,15.0,25
MRI,165.0,25
3,211.0,25
10,212.0,0
MRI,38.0,1
9,48.0,2
10,156.0,1
MRI,21.0,4
8,46.0,4
4,47.0,4
3,96.0,2
10,154.0,4
10,59.0,7
MRI,91.0,7
3,505.0,7
7,14.0,8
MRI,183.0,8
10,456.0,10
MRI,48.0,11
10,329.0,11
3,103.0,14
10,490.0,14
MRI,77.0,15
2,88.0,15
3,31.0,17
5,66.0,17
5,31.0,18
MRI,141.0,18
10,475.0,18
9,113.0,21
MRI,122.0,21
6,32.0,23
5,377.0,23
5,392.0,24
8,72.0,23
5,262.0,25
MRI,294.0,25
10,160.0,0
MRI,80.0,1
2,271.0,1
4,104.0,2
5,450.0,2
4,292.0,3
8,197.0,4
MRI,296.0,4
10,28.0,7
3,247.0,7
MRI,12.0,8
8,281.0,7
10,480.0,10
MRI,64.0,11
4,75.0,9
8,84.0,11
10,179.0,11
10,464.0,14
MRI,222.0,15
5,224.0,11
9,154.0,16
4,237.0,16
4,42.0,18
10,109.0,18
MRI,147.0,18
8,474.0,18
9,65.0,21
5,399.0,23
3,44.0,25
10,70.0,25
6,52.0,0
3,480.0,0
MRI,41.0,1
7,2.0,2
9,91.0,2
8,94.0,0
MRI,0.0,4
3,70.0,2
4,445.0,3
MRI,436.0,7
10,475.0,7
MRI,260.0,8
3,21.0,10
MRI,467.0,11
4,56.0,11
3,66.0,14
4,452.0,16
10,153.0,17
MRI,64.0,18
10,453.0,18
9,43.0,21
MRI,64.0,21
10,209.0,21
MRI,12.0,22
10,14.0,22
5,398.0,22
MRI,206.0,25
8,448.0,24
