OT,overtime,schedule_day
MRI,73.0,25
8,128.0,25
5,147.0,24
3,335.0,25
3,384.0,0
MRI,21.0,1
9,23.0,2
8,209.0,0
5,411.0,2
4,295.0,3
MRI,304.0,4
3,29.0,4
MRI,6.0,7
8,196.0,3
5,352.0,8
8,491.0,9
3,188.0,10
5,333.0,9
10,15.0,11
MRI,135.0,11
2,293.0,8
8,385.0,10
3,27.0,14
10,349.0,14
5,223.0,15
8,228.0,14
9,126.0,16
8,325.0,16
4,247.0,17
3,407.0,17
MRI,33.0,18
MRI,40.0,21
5,486.0,22
5,272.0,23
9,282.0,23
8,374.0,21
10,40.0,25
MRI,335.0,25
3,507.0,24
4,239.0,23
10,15.0,0
3,107.0,0
MRI,153.0,1
2,198.0,1
5,307.0,2
10,186.0,3
5,14.0,4
MRI,112.0,4
10,291.0,4
5,135.0,7
MRI,183.0,7
10,193.0,7
MRI,170.0,8
9,12.0,9
5,195.0,8
2,203.0,8
3,437.0,10
10,443.0,10
MRI,47.0,15
8,184.0,15
6,8.0,16
5,115.0,16
8,238.0,16
4,28.0,17
3,454.0,17
MRI,20.0,18
10,456.0,18
8,200.0,17
10,199.0,21
MRI,204.0,21
7,2.0,22
MRI,9.0,22
9,26.0,23
10,130.0,24
7,27.0,25
10,31.0,25
MRI,234.0,25
MRI,41.0,1
10,136.0,1
2,475.0,1
4,128.0,3
5,20.0,4
MRI,436.0,4
MRI,166.0,7
10,223.0,7
10,43.0,8
7,256.0,8
8,468.0,7
8,310.0,9
5,387.0,9
MRI,348.0,11
3,54.0,14
10,288.0,14
MRI,218.0,15
8,360.0,14
9,421.0,16
4,237.0,17
5,0.0,18
MRI,239.0,18
10,372.0,18
MRI,190.0,21
6,4.0,23
MRI,120.0,25
10,224.0,25
3,421.0,25
4,158.0,23
9,37.0,0
3,136.0,0
8,246.0,24
MRI,205.0,1
8,95.0,2
9,175.0,2
10,319.0,2
5,427.0,2
4,366.0,3
10,452.0,3
5,7.0,4
MRI,152.0,4
MRI,245.0,7
7,44.0,8
MRI,241.0,8
2,150.0,8
3,2.0,11
MRI,80.0,11
10,410.0,11
4,490.0,11
10,274.0,14
8,90.0,15
MRI,96.0,15
5,437.0,15
9,0.0,16
5,20.0,17
3,22.0,17
4,186.0,17
10,472.0,16
MRI,190.0,18
10,195.0,18
8,48.0,17
MRI,316.0,21
9,14.0,23
5,286.0,23
4,18.0,23
MRI,42.0,25
3,280.0,25
MRI,231.0,1
7,1.0,2
9,17.0,2
4,159.0,3
4,16.0,4
MRI,160.0,4
10,486.0,2
3,160.0,4
MRI,77.0,7
7,26.0,8
MRI,348.0,8
2,275.0,8
4,394.0,9
MRI,60.0,11
8,340.0,11
10,90.0,11
10,201.0,14
3,425.0,14
MRI,233.0,15
5,479.0,15
5,7.0,16
3,151.0,17
4,338.0,17
8,359.0,14
MRI,37.0,18
10,463.0,18
10,36.0,21
MRI,219.0,21
5,35.0,22
8,0.0,21
5,401.0,23
10,157.0,24
3,223.0,24
4,23.0,25
10,74.0,25
3,241.0,25
MRI,397.0,25
6,9.0,0
10,85.0,0
3,93.0,0
MRI,172.0,1
5,210.0,1
2,232.0,1
9,67.0,2
8,294.0,0
MRI,77.0,4
10,391.0,4
5,69.0,7
10,130.0,7
MRI,187.0,7
MRI,324.0,8
2,136.0,8
8,143.0,9
3,97.0,11
MRI,192.0,11
10,413.0,11
3,115.0,14
10,294.0,14
MRI,142.0,15
5,68.0,16
7,85.0,16
8,408.0,14
10,190.0,17
MRI,154.0,18
4,265.0,17
10,384.0,18
9,66.0,21
MRI,244.0,21
MRI,9.0,22
5,75.0,22
8,212.0,22
5,6.0,24
3,155.0,24
8,3.0,25
MRI,285.0,25
5,421.0,25
3,35.0,0
9,72.0,0
MRI,175.0,1
2,432.0,1
8,66.0,0
5,2.0,3
4,91.0,3
MRI,216.0,4
10,505.0,4
3,38.0,4
8,66.0,3
MRI,6.0,7
3,269.0,7
7,180.0,8
5,236.0,8
9,362.0,9
MRI,101.0,11
10,509.0,11
3,165.0,14
10,294.0,14
MRI,79.0,15
6,17.0,16
9,45.0,16
10,460.0,16
4,125.0,17
8,326.0,14
7,106.0,18
MRI,416.0,18
9,27.0,21
MRI,46.0,21
8,258.0,21
4,325.0,23
7,0.0,25
MRI,27.0,25
3,141.0,25
MRI,55.0,1
10,482.0,1
10,503.0,2
5,11.0,3
8,53.0,0
10,243.0,3
4,505.0,3
5,30.0,4
8,320.0,4
MRI,73.0,7
5,95.0,7
3,101.0,7
10,104.0,7
7,11.0,8
MRI,108.0,8
5,471.0,8
9,42.0,9
8,387.0,7
4,28.0,10
10,447.0,10
MRI,69.0,11
8,72.0,10
4,347.0,11
10,195.0,14
3,340.0,14
MRI,168.0,15
7,117.0,16
4,36.0,17
MRI,4.0,18
10,14.0,16
4,56.0,18
MRI,35.0,21
9,42.0,21
5,434.0,22
9,87.0,23
5,95.0,24
10,157.0,24
7,1.0,25
10,210.0,25
MRI,287.0,25
10,119.0,0
MRI,206.0,1
2,479.0,1
8,378.0,0
3,438.0,2
5,449.0,2
4,116.0,4
MRI,165.0,4
8,363.0,3
10,400.0,4
MRI,119.0,7
10,316.0,7
3,358.0,7
10,11.0,8
MRI,274.0,8
7,64.0,9
5,252.0,9
3,79.0,10
8,243.0,7
10,269.0,10
8,24.0,11
10,253.0,11
3,87.0,14
MRI,434.0,15
5,2.0,16
8,181.0,14
9,318.0,16
3,27.0,17
4,311.0,17
MRI,165.0,18
9,53.0,21
MRI,95.0,22
8,377.0,22
3,139.0,24
10,151.0,25
MRI,376.0,25
5,464.0,25
10,127.0,0
3,147.0,0
8,475.0,0
5,496.0,2
3,38.0,2
MRI,371.0,4
MRI,259.0,7
10,303.0,7
7,62.0,8
MRI,191.0,8
7,7.0,9
10,36.0,9
8,262.0,3
4,456.0,9
MRI,278.0,11
10,415.0,11
4,185.0,11
8,289.0,10
7,52.0,14
MRI,49.0,15
5,380.0,15
7,24.0,16
4,329.0,16
4,7.0,17
10,68.0,17
3,483.0,17
MRI,183.0,18
8,227.0,17
MRI,197.0,21
6,25.0,23
5,411.0,22
4,92.0,23
3,341.0,24
MRI,14.0,25
7,17.0,25
5,348.0,25
3,422.0,25
9,11.0,0
MRI,210.0,1
2,430.0,1
4,26.0,3
5,135.0,2
5,7.0,4
8,196.0,4
MRI,212.0,4
10,281.0,7
MRI,392.0,7
7,125.0,8
3,51.0,10
10,376.0,10
8,46.0,11
5,57.0,10
MRI,421.0,11
3,211.0,14
MRI,208.0,15
4,472.0,16
4,174.0,17
MRI,27.0,18
10,246.0,18
MRI,74.0,21
9,80.0,21
5,0.0,22
7,3.0,22
9,496.0,23
3,151.0,24
4,175.0,24
8,345.0,21
MRI,169.0,25
5,317.0,24
8,356.0,25
7,7.0,0
9,92.0,0
MRI,473.0,1
5,309.0,2
10,267.0,4
MRI,330.0,4
3,463.0,4
3,333.0,7
MRI,367.0,7
10,497.0,7
7,77.0,8
MRI,244.0,8
5,355.0,8
7,17.0,9
3,17.0,10
5,490.0,10
MRI,81.0,11
10,116.0,10
5,169.0,11
3,129.0,14
10,431.0,14
MRI,60.0,15
5,442.0,15
6,48.0,16
4,44.0,17
3,508.0,17
5,36.0,18
MRI,206.0,18
10,450.0,18
9,22.0,21
10,78.0,21
MRI,319.0,21
9,19.0,23
3,22.0,24
5,3.0,25
8,91.0,25
MRI,250.0,25
10,273.0,25
7,2.0,0
9,154.0,0
MRI,127.0,1
5,342.0,2
3,28.0,2
4,160.0,3
5,18.0,4
MRI,53.0,4
10,274.0,4
3,264.0,4
5,66.0,7
10,405.0,7
6,85.0,10
4,155.0,9
5,314.0,10
8,21.0,11
MRI,306.0,11
4,56.0,11
10,58.0,15
MRI,483.0,15
5,485.0,15
9,51.0,16
8,173.0,16
4,481.0,16
4,15.0,17
10,175.0,17
10,101.0,18
MRI,162.0,21
MRI,160.0,22
5,430.0,22
8,270.0,21
3,105.0,24
MRI,71.0,25
10,362.0,25
7,4.0,0
9,34.0,0
5,52.0,0
3,428.0,0
MRI,45.0,1
7,4.0,2
2,49.0,1
4,399.0,3
4,4.0,4
10,139.0,4
MRI,260.0,4
8,334.0,4
MRI,68.0,7
5,332.0,8
MRI,381.0,8
10,201.0,10
4,332.0,9
8,148.0,11
10,376.0,11
MRI,390.0,11
7,134.0,14
MRI,240.0,15
8,391.0,14
9,24.0,16
8,25.0,16
MRI,43.0,21
10,108.0,21
7,36.0,22
3,171.0,24
8,242.0,21
5,285.0,23
4,432.0,23
4,15.0,25
MRI,174.0,25
10,200.0,25
8,456.0,25
3,191.0,0
MRI,68.0,1
10,362.0,1
2,435.0,1
5,31.0,3
3,80.0,2
4,285.0,3
8,86.0,4
MRI,232.0,4
5,11.0,7
10,151.0,7
3,492.0,7
MRI,22.0,8
5,185.0,8
8,287.0,7
8,88.0,9
3,22.0,10
4,150.0,9
MRI,252.0,11
10,339.0,11
3,338.0,14
MRI,167.0,15
5,336.0,15
4,152.0,17
10,298.0,17
5,26.0,18
MRI,75.0,18
10,174.0,21
MRI,292.0,21
10,55.0,23
10,223.0,24
4,318.0,23
7,1.0,25
10,34.0,25
8,268.0,25
MRI,278.0,25
3,454.0,25
9,209.0,0
10,233.0,0
MRI,10.0,1
2,288.0,1
5,342.0,2
4,3.0,3
6,53.0,3
MRI,22.0,4
MRI,87.0,7
10,163.0,7
MRI,138.0,8
7,188.0,8
10,27.0,9
7,32.0,9
8,307.0,3
10,218.0,10
4,465.0,9
MRI,174.0,11
5,266.0,11
4,465.0,11
9,21.0,14
10,241.0,14
9,51.0,16
10,396.0,16
5,25.0,17
4,105.0,17
3,474.0,17
MRI,161.0,18
8,396.0,18
10,464.0,18
MRI,172.0,21
9,238.0,21
10,51.0,22
5,478.0,22
5,299.0,23
3,223.0,24
5,416.0,24
MRI,74.0,25
8,321.0,25
6,16.0,0
3,79.0,0
MRI,75.0,1
4,134.0,3
3,148.0,3
MRI,77.0,4
10,307.0,4
3,410.0,4
3,44.0,7
MRI,125.0,7
10,507.0,7
7,122.0,8
MRI,126.0,8
7,3.0,9
2,310.0,8
5,2.0,10
10,318.0,10
4,6.0,9
8,22.0,11
3,36.0,11
MRI,52.0,11
10,433.0,11
5,481.0,11
10,443.0,14
MRI,315.0,15
9,74.0,16
4,129.0,16
4,374.0,17
MRI,130.0,18
9,7.0,21
5,439.0,21
MRI,203.0,22
5,481.0,22
5,248.0,23
4,475.0,24
7,0.0,25
4,25.0,25
MRI,52.0,25
10,336.0,25
9,56.0,0
5,89.0,1
MRI,157.0,1
2,414.0,1
5,375.0,2
4,134.0,3
8,207.0,0
MRI,121.0,4
3,317.0,2
MRI,23.0,7
3,95.0,7
10,395.0,7
7,7.0,8
MRI,186.0,8
8,24.0,7
10,139.0,11
MRI,147.0,11
5,382.0,11
4,217.0,11
10,8.0,15
10,414.0,16
7,63.0,18
MRI,256.0,18
8,296.0,14
9,19.0,21
MRI,87.0,21
7,36.0,22
10,8.0,24
4,454.0,23
5,5.0,23
4,38.0,25
10,117.0,25
8,331.0,25
MRI,428.0,25
3,16.0,0
5,59.0,1
10,431.0,1
7,42.0,2
10,424.0,2
4,285.0,3
5,7.0,4
10,110.0,7
MRI,121.0,7
MRI,76.0,8
8,127.0,7
5,414.0,9
3,38.0,10
10,78.0,11
MRI,169.0,11
7,2.0,14
10,145.0,14
3,395.0,14
5,394.0,15
8,431.0,15
7,38.0,16
8,67.0,16
10,473.0,16
4,130.0,17
MRI,414.0,18
8,143.0,17
MRI,144.0,21
MRI,91.0,22
10,119.0,24
8,2.0,25
MRI,50.0,25
4,232.0,23
10,268.0,25
6,25.0,0
3,52.0,0
10,230.0,0
MRI,300.0,1
10,483.0,2
6,17.0,3
4,148.0,3
MRI,86.0,4
10,445.0,4
3,456.0,4
3,215.0,7
10,306.0,7
MRI,96.0,8
6,63.0,9
5,429.0,9
6,5.0,10
5,0.0,10
8,145.0,11
MRI,204.0,11
3,227.0,14
MRI,15.0,15
4,442.0,16
4,499.0,17
MRI,367.0,18
8,498.0,14
MRI,162.0,21
9,29.0,23
5,359.0,23
8,493.0,23
7,9.0,25
MRI,22.0,25
8,108.0,25
10,248.0,25
3,271.0,25
5,424.0,25
3,70.0,0
MRI,92.0,1
2,167.0,1
8,18.0,0
5,440.0,2
4,68.0,3
MRI,108.0,4
10,491.0,4
MRI,27.0,7
10,241.0,7
7,271.0,8
MRI,366.0,8
4,198.0,9
10,218.0,10
3,219.0,10
5,472.0,10
8,7.0,11
MRI,39.0,11
10,91.0,11
4,461.0,11
3,52.0,14
10,427.0,14
5,239.0,15
7,2.0,17
4,46.0,16
4,7.0,18
MRI,60.0,21
9,74.0,21
8,171.0,21
3,48.0,24
5,71.0,23
10,151.0,25
MRI,435.0,25
5,504.0,25
7,18.0,0
3,262.0,0
MRI,49.0,1
2,379.0,1
9,65.0,2
4,275.0,3
MRI,500.0,4
MRI,78.0,7
10,49.0,8
MRI,171.0,8
5,383.0,8
3,68.0,10
10,349.0,10
8,68.0,7
MRI,219.0,11
10,346.0,11
4,480.0,9
MRI,105.0,15
5,348.0,15
9,90.0,16
5,91.0,16
4,343.0,16
3,202.0,17
4,264.0,17
7,36.0,18
MRI,119.0,18
MRI,20.0,21
9,59.0,21
9,78.0,23
3,95.0,24
4,217.0,23
5,312.0,24
8,453.0,21
4,18.0,25
8,80.0,25
MRI,156.0,25
7,20.0,0
9,36.0,0
10,321.0,0
MRI,111.0,1
5,482.0,2
5,86.0,4
MRI,193.0,4
10,32.0,4
8,439.0,3
3,144.0,7
MRI,338.0,7
10,479.0,7
MRI,189.0,8
5,232.0,8
7,307.0,8
9,42.0,9
2,250.0,8
4,121.0,10
5,239.0,10
10,464.0,10
MRI,62.0,11
10,166.0,11
10,427.0,14
MRI,18.0,15
8,124.0,15
5,313.0,15
9,344.0,16
10,105.0,17
4,336.0,17
MRI,160.0,18
10,213.0,18
9,10.0,21
MRI,208.0,21
5,439.0,21
5,93.0,23
9,262.0,23
4,57.0,23
MRI,71.0,25
5,246.0,25
10,248.0,25
7,11.0,1
MRI,164.0,1
8,387.0,1
10,297.0,2
5,448.0,2
4,200.0,3
3,305.0,2
MRI,18.0,4
10,309.0,4
3,400.0,4
MRI,19.0,7
5,74.0,7
7,204.0,8
MRI,246.0,8
5,324.0,8
3,22.0,10
4,56.0,9
8,105.0,7
8,109.0,11
5,158.0,10
MRI,316.0,11
10,389.0,11
9,12.0,14
7,18.0,14
10,170.0,14
MRI,287.0,15
4,222.0,17
3,502.0,17
5,18.0,18
MRI,123.0,18
MRI,35.0,21
10,180.0,21
5,9.0,22
9,295.0,23
5,323.0,23
3,37.0,24
8,488.0,21
8,62.0,25
MRI,150.0,25
10,168.0,25
7,19.0,0
9,86.0,0
10,211.0,1
MRI,269.0,1
2,453.0,1
9,82.0,2
5,382.0,2
10,394.0,2
6,5.0,3
8,392.0,0
4,430.0,3
MRI,27.0,4
MRI,130.0,7
7,395.0,8
8,454.0,7
3,33.0,10
5,241.0,10
MRI,66.0,11
10,429.0,11
MRI,134.0,15
9,8.0,16
10,60.0,17
3,89.0,17
4,193.0,16
MRI,52.0,18
8,295.0,18
9,125.0,21
MRI,156.0,21
9,0.0,23
3,1.0,24
4,12.0,25
5,256.0,25
MRI,345.0,25
3,482.0,25
MRI,55.0,1
8,160.0,1
2,223.0,1
8,71.0,2
10,442.0,2
5,493.0,2
4,242.0,3
4,36.0,4
MRI,260.0,4
3,64.0,7
MRI,75.0,7
10,251.0,7
MRI,130.0,8
7,419.0,8
5,494.0,8
9,4.0,9
4,177.0,10
MRI,108.0,11
MRI,65.0,15
9,137.0,16
4,476.0,17
5,30.0,18
MRI,243.0,18
9,13.0,21
2,8.0,22
5,335.0,22
5,386.0,23
8,67.0,25
MRI,78.0,25
5,134.0,24
10,434.0,25
10,57.0,0
MRI,285.0,1
9,39.0,2
8,41.0,0
5,285.0,2
2,390.0,1
6,45.0,3
4,222.0,3
5,72.0,4
MRI,381.0,4
3,378.0,4
MRI,33.0,7
MRI,44.0,8
10,162.0,7
8,341.0,8
9,48.0,9
8,213.0,9
3,11.0,10
6,41.0,10
2,241.0,8
10,498.0,10
MRI,342.0,11
5,418.0,11
10,26.0,11
4,287.0,9
10,341.0,14
MRI,161.0,15
4,122.0,16
9,227.0,16
10,319.0,16
3,24.0,17
MRI,196.0,18
10,444.0,18
MRI,37.0,21
9,57.0,21
MRI,25.0,22
8,158.0,22
5,410.0,22
6,17.0,23
5,87.0,24
3,241.0,24
4,481.0,23
7,26.0,25
MRI,252.0,25
10,412.0,25
9,40.0,0
8,0.0,1
MRI,173.0,1
8,426.0,2
10,422.0,4
5,16.0,7
6,59.0,7
MRI,343.0,7
7,36.0,8
MRI,163.0,8
2,217.0,8
10,351.0,10
MRI,2.0,11
5,164.0,11
4,312.0,11
3,233.0,14
MRI,434.0,15
9,24.0,16
4,157.0,16
8,233.0,18
10,122.0,21
5,239.0,21
MRI,263.0,21
7,6.0,22
MRI,68.0,22
8,1.0,21
9,3.0,23
5,48.0,23
10,136.0,24
4,397.0,23
10,196.0,25
3,477.0,25
3,188.0,0
MRI,96.0,1
4,102.0,3
MRI,218.0,4
10,248.0,4
5,24.0,7
MRI,166.0,7
10,424.0,7
MRI,79.0,8
6,4.0,9
5,9.0,9
8,142.0,9
10,197.0,10
5,349.0,10
4,85.0,9
MRI,265.0,11
10,312.0,11
10,363.0,14
MRI,398.0,15
5,407.0,15
9,55.0,16
4,137.0,17
7,0.0,18
MRI,223.0,18
8,435.0,18
10,125.0,16
MRI,127.0,21
7,16.0,22
5,194.0,22
9,128.0,23
10,324.0,24
MRI,16.0,25
4,21.0,25
10,27.0,25
3,74.0,1
10,309.0,1
2,359.0,1
4,45.0,2
4,63.0,3
3,261.0,2
8,31.0,0
3,173.0,4
3,199.0,7
MRI,222.0,7
10,228.0,7
7,14.0,8
MRI,351.0,8
2,251.0,8
5,391.0,9
3,103.0,10
5,361.0,10
MRI,77.0,11
4,410.0,11
MRI,13.0,15
10,158.0,16
3,177.0,17
4,221.0,17
5,6.0,18
MRI,212.0,18
10,440.0,18
MRI,394.0,21
7,8.0,22
5,38.0,23
8,92.0,21
10,19.0,24
10,68.0,25
MRI,135.0,25
8,375.0,24
10,132.0,0
MRI,316.0,1
2,350.0,1
9,54.0,2
4,221.0,2
8,237.0,2
4,59.0,3
5,63.0,4
MRI,170.0,4
10,280.0,4
3,288.0,2
8,239.0,3
MRI,161.0,7
10,165.0,7
MRI,90.0,8
9,354.0,9
5,0.0,10
3,42.0,10
8,97.0,7
4,125.0,9
10,395.0,10
MRI,109.0,11
8,248.0,11
10,362.0,11
3,37.0,14
10,253.0,14
MRI,244.0,15
5,377.0,15
8,228.0,14
10,161.0,17
5,13.0,18
MRI,93.0,18
10,505.0,18
9,4.0,21
MRI,265.0,21
5,1.0,22
8,293.0,17
4,78.0,23
10,84.0,25
MRI,135.0,25
8,508.0,25
10,0.0,0
3,128.0,0
MRI,39.0,1
10,241.0,1
9,18.0,2
8,213.0,2
5,55.0,3
4,116.0,3
4,9.0,4
MRI,208.0,4
3,87.0,4
10,0.0,7
MRI,61.0,7
MRI,20.0,8
8,479.0,3
9,57.0,9
8,287.0,9
2,333.0,8
5,51.0,8
10,413.0,10
3,472.0,10
MRI,111.0,11
4,189.0,11
3,213.0,14
8,73.0,15
MRI,340.0,15
5,16.0,16
9,21.0,16
3,119.0,17
4,175.0,17
3,93.0,18
8,264.0,17
MRI,66.0,21
10,12.0,22
5,36.0,22
9,65.0,23
8,206.0,21
3,258.0,24
8,30.0,25
MRI,219.0,25
10,370.0,25
5,1.0,25
4,113.0,23
