OT,schedule_day
4,25
8,1
8,1
MRI,1
MRI,1
MRI,1
MRI,1
8,2
9,2
8,2
8,3
3,3
3,4
5,4
MRI,4
3,4
MRI,4
MRI,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
10,8
8,8
MRI,8
8,8
2,8
MRI,8
MRI,8
MRI,8
7,8
8,9
9,9
8,9
4,9
7,9
7,9
7,9
7,9
7,9
8,10
4,10
10,10
4,10
5,11
4,11
MRI,11
MRI,11
MRI,11
MRI,11
10,14
8,15
10,15
10,15
8,15
MRI,15
MRI,15
MRI,15
MRI,15
8,16
8,16
4,17
8,18
MRI,18
MRI,18
MRI,18
MRI,18
MRI,18
MRI,21
MRI,21
MRI,21
MRI,21
8,22
8,22
8,23
5,23
9,23
5,23
4,23
5,23
4,24
5,24
5,24
5,24
8,25
MRI,25
4,25
4,25
8,25
10,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
8,0
7,0
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
10,2
9,2
3,3
4,3
8,4
MRI,4
8,4
3,4
MRI,4
MRI,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
8,8
2,8
MRI,8
MRI,8
MRI,8
8,9
9,9
8,9
10,9
4,9
4,10
5,10
10,10
4,10
8,11
4,11
MRI,11
8,11
MRI,11
MRI,11
MRI,11
MRI,11
10,14
8,15
8,15
MRI,15
MRI,15
MRI,15
MRI,15
MRI,15
9,16
8,16
4,17
4,17
8,18
MRI,18
MRI,18
MRI,18
MRI,18
9,21
9,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,21
8,22
8,22
4,23
4,24
8,25
MRI,25
8,25
10,25
MRI,25
MRI,25
MRI,25
8,0
9,0
MRI,1
MRI,1
MRI,1
9,2
10,3
3,3
4,3
8,4
MRI,4
8,4
3,4
MRI,4
MRI,4
MRI,4
5,7
10,7
10,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
8,8
2,8
MRI,8
MRI,8
MRI,8
7,8
8,9
8,9
4,9
8,10
4,10
5,10
10,10
4,10
4,11
MRI,11
MRI,11
MRI,11
MRI,11
10,14
8,15
8,15
MRI,15
MRI,15
MRI,15
MRI,15
8,16
8,16
4,17
8,18
MRI,18
MRI,18
MRI,18
MRI,18
MRI,21
MRI,21
MRI,21
MRI,21
8,22
8,22
8,23
4,23
4,24
8,25
MRI,25
8,25
10,25
MRI,25
MRI,25
MRI,25
4,25
9,0
8,1
8,1
MRI,1
MRI,1
MRI,1
MRI,1
10,2
8,2
8,2
8,3
3,3
4,3
8,4
MRI,4
8,4
3,4
MRI,4
MRI,4
MRI,4
MRI,4
5,7
9,7
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
8,8
2,8
MRI,8
MRI,8
MRI,8
7,8
8,9
4,9
10,10
8,11
4,11
MRI,11
8,11
MRI,11
MRI,11
MRI,11
10,14
8,15
8,15
MRI,15
MRI,15
MRI,15
MRI,15
5,16
8,16
8,17
7,18
MRI,18
4,18
MRI,18
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,21
8,22
8,22
8,23
5,23
9,23
4,23
4,24
8,25
3,25
MRI,25
8,25
MRI,25
MRI,25
MRI,25
9,0
8,1
8,1
MRI,1
MRI,1
MRI,1
MRI,1
8,2
9,2
8,2
8,3
10,3
3,3
MRI,4
3,4
MRI,4
MRI,4
MRI,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
8,8
2,8
MRI,8
MRI,8
MRI,8
7,8
8,9
8,9
4,9
8,10
10,10
4,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,11
10,14
8,15
8,15
MRI,15
MRI,15
MRI,15
MRI,15
8,16
8,16
8,17
4,17
MRI,18
MRI,18
MRI,18
MRI,21
MRI,21
MRI,21
MRI,21
8,22
5,22
MRI,22
8,22
8,23
9,23
4,23
8,24
4,24
5,24
5,24
5,24
MRI,25
4,25
4,25
8,25
10,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
8,1
8,1
MRI,1
MRI,1
MRI,1
MRI,1
10,2
8,2
9,2
8,2
8,3
3,3
4,3
MRI,4
4,4
3,4
MRI,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
8,8
2,8
MRI,8
MRI,8
MRI,8
MRI,8
7,8
8,9
9,9
8,9
4,9
4,10
5,10
10,10
4,10
8,11
4,11
MRI,11
8,11
MRI,11
MRI,11
MRI,11
10,14
8,15
8,15
MRI,15
MRI,15
MRI,15
MRI,15
8,16
8,16
8,17
4,17
MRI,18
MRI,18
MRI,18
MRI,18
9,21
9,21
MRI,21
MRI,21
MRI,21
MRI,21
8,22
8,22
8,23
9,23
4,23
4,24
8,25
MRI,25
8,25
10,25
MRI,25
MRI,25
MRI,25
8,0
MRI,1
MRI,1
MRI,1
MRI,1
3,3
4,3
3,4
8,4
MRI,4
8,4
MRI,4
MRI,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
8,8
2,8
MRI,8
MRI,8
MRI,8
7,8
8,9
9,9
8,9
4,9
8,10
4,10
10,10
4,10
5,11
4,11
MRI,11
5,11
MRI,11
MRI,11
9,14
10,14
8,15
8,15
MRI,15
MRI,15
MRI,15
MRI,15
8,16
9,16
8,16
8,17
10,17
4,17
8,18
MRI,18
MRI,18
MRI,18
MRI,18
9,21
9,21
MRI,21
MRI,21
MRI,21
MRI,21
8,22
MRI,22
8,22
7,22
8,23
9,23
4,23
4,24
8,25
MRI,25
8,25
10,25
MRI,25
MRI,25
MRI,25
8,0
9,0
9,0
MRI,1
MRI,1
MRI,1
MRI,1
10,2
3,3
4,3
8,4
MRI,4
4,4
4,4
8,4
4,4
4,4
3,4
MRI,4
MRI,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
8,8
2,8
MRI,8
MRI,8
MRI,8
7,8
8,9
9,9
8,9
4,9
7,9
7,9
7,9
7,9
7,9
8,10
10,10
7,10
7,10
8,11
4,11
MRI,11
8,11
MRI,11
MRI,11
MRI,11
10,14
8,15
8,15
MRI,15
MRI,15
MRI,15
MRI,15
5,16
8,16
5,16
8,16
5,16
8,17
MRI,18
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
8,22
8,22
8,23
4,23
8,24
4,24
8,25
MRI,25
4,25
4,25
8,25
10,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
8,1
8,1
MRI,1
MRI,1
MRI,1
MRI,1
8,2
8,2
3,3
8,4
MRI,4
8,4
3,4
MRI,4
MRI,4
MRI,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
8,8
2,8
MRI,8
MRI,8
MRI,8
8,9
8,9
4,9
4,10
5,10
10,10
4,10
8,11
4,11
MRI,11
8,11
MRI,11
MRI,11
MRI,11
10,14
8,15
8,15
MRI,15
MRI,15
MRI,15
8,16
8,16
8,17
4,17
4,17
MRI,18
MRI,18
MRI,18
MRI,18
MRI,18
MRI,21
MRI,21
MRI,21
MRI,21
8,22
8,22
8,23
4,23
4,24
8,25
MRI,25
8,25
10,25
MRI,25
MRI,25
MRI,25
8,1
8,1
MRI,1
MRI,1
MRI,1
MRI,1
8,2
9,2
8,2
8,3
10,3
3,3
5,3
5,3
4,3
8,4
MRI,4
8,4
3,4
MRI,4
MRI,4
MRI,4
3,7
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
8,8
2,8
3,8
3,8
MRI,8
MRI,8
MRI,8
7,8
3,8
8,9
9,9
8,9
4,9
4,10
5,10
10,10
5,10
4,10
5,10
8,11
5,11
4,11
MRI,11
5,11
8,11
5,11
MRI,11
MRI,11
MRI,11
8,14
10,14
8,15
8,15
MRI,15
MRI,15
MRI,15
MRI,15
5,16
5,16
8,16
5,16
4,17
8,18
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
8,22
MRI,22
8,22
8,23
4,23
8,24
4,24
MRI,25
8,25
10,25
MRI,25
MRI,25
MRI,25
9,0
9,0
8,1
8,1
MRI,1
MRI,1
MRI,1
MRI,1
10,2
8,2
8,2
3,3
4,3
3,4
8,4
MRI,4
8,4
3,4
MRI,4
MRI,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
8,8
2,8
MRI,8
MRI,8
MRI,8
7,8
8,9
9,9
8,9
4,9
4,10
10,10
4,10
8,11
5,11
4,11
MRI,11
5,11
8,11
5,11
MRI,11
MRI,11
MRI,11
10,14
8,15
8,15
MRI,15
MRI,15
MRI,15
MRI,15
8,16
8,18
MRI,18
MRI,18
MRI,18
MRI,18
8,21
9,21
9,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
9,23
4,23
4,24
5,24
5,24
8,25
MRI,25
8,25
MRI,25
MRI,25
MRI,25
9,0
8,1
8,1
MRI,1
MRI,1
MRI,1
8,2
9,2
8,2
10,3
3,3
4,3
8,4
MRI,4
8,4
3,4
MRI,4
MRI,4
MRI,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
8,8
2,8
MRI,8
MRI,8
MRI,8
MRI,8
8,9
8,9
4,9
8,10
4,10
10,10
8,11
4,11
MRI,11
8,11
MRI,11
MRI,11
MRI,11
10,14
8,15
8,15
MRI,15
MRI,15
MRI,15
MRI,15
8,16
10,17
4,17
4,17
8,18
MRI,18
3,18
3,18
3,18
MRI,18
MRI,18
MRI,18
3,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
8,22
8,22
8,23
9,23
4,23
4,24
8,25
MRI,25
8,25
10,25
MRI,25
MRI,25
MRI,25
9,0
9,0
8,1
8,1
3,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
3,1
3,2
8,2
9,2
8,2
3,2
8,3
3,3
4,3
8,4
MRI,4
8,4
3,4
MRI,4
MRI,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
8,8
2,8
MRI,8
MRI,8
MRI,8
8,9
9,9
8,9
4,9
7,9
4,10
10,10
4,10
8,11
4,11
MRI,11
8,11
MRI,11
MRI,11
MRI,11
10,14
8,15
10,15
8,15
MRI,15
MRI,15
MRI,15
MRI,15
MRI,15
8,16
8,16
8,17
4,17
MRI,18
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
8,22
5,22
8,22
5,22
5,22
5,22
5,22
5,22
9,23
4,23
4,24
5,24
8,25
MRI,25
4,25
4,25
8,25
10,25
MRI,25
MRI,25
MRI,25
7,25
4,25
4,25
4,25
9,0
8,1
8,1
MRI,1
MRI,1
MRI,1
MRI,1
10,2
8,2
9,2
9,2
8,2
3,3
5,3
4,3
8,4
MRI,4
8,4
3,4
MRI,4
MRI,4
MRI,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
8,8
2,8
MRI,8
MRI,8
MRI,8
8,9
9,9
8,9
4,9
8,10
4,10
10,10
4,10
2,10
4,11
MRI,11
MRI,11
MRI,11
MRI,11
10,14
8,15
8,15
MRI,15
MRI,15
MRI,15
MRI,15
8,16
9,16
8,16
8,17
10,17
4,17
4,17
MRI,18
MRI,18
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
8,22
8,22
8,23
4,23
8,24
4,24
8,25
MRI,25
8,25
10,25
MRI,25
MRI,25
MRI,25
MRI,25
7,25
9,0
9,0
8,1
8,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
8,2
8,2
3,3
5,3
5,3
4,3
5,3
8,4
5,4
MRI,4
5,4
5,4
8,4
4,4
3,4
MRI,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
8,8
2,8
MRI,8
MRI,8
MRI,8
7,8
8,9
9,9
8,9
4,9
7,9
7,9
7,9
7,9
7,9
8,10
4,10
10,10
4,10
4,11
MRI,11
MRI,11
MRI,11
MRI,11
10,14
8,15
8,15
2,15
MRI,15
MRI,15
MRI,15
MRI,15
8,16
9,16
8,16
10,17
4,17
8,18
MRI,18
MRI,18
MRI,18
MRI,18
8,21
9,21
MRI,21
MRI,21
MRI,21
MRI,21
5,22
5,22
5,22
5,22
5,22
5,22
5,23
9,23
5,23
4,23
5,23
4,24
8,25
MRI,25
4,25
4,25
8,25
10,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
8,1
8,1
MRI,1
MRI,1
MRI,1
MRI,1
8,2
9,2
9,2
8,2
8,3
3,3
4,3
8,4
MRI,4
8,4
3,4
MRI,4
MRI,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
8,8
2,8
MRI,8
MRI,8
MRI,8
7,8
9,9
4,9
4,10
10,10
4,10
8,11
4,11
4,11
MRI,11
8,11
MRI,11
MRI,11
MRI,11
10,14
8,15
8,15
MRI,15
MRI,15
MRI,15
MRI,15
9,16
8,16
4,17
8,18
MRI,18
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
8,22
5,22
MRI,22
8,22
5,22
5,22
5,22
8,23
9,23
4,23
4,24
5,24
8,25
MRI,25
8,25
10,25
MRI,25
MRI,25
MRI,25
9,0
8,1
8,1
MRI,1
MRI,1
MRI,1
MRI,1
8,2
9,2
3,3
4,3
8,4
MRI,4
8,4
3,4
MRI,4
MRI,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
8,8
2,8
MRI,8
MRI,8
MRI,8
7,8
8,9
8,9
4,9
8,10
10,10
8,11
4,11
MRI,11
8,11
MRI,11
MRI,11
MRI,11
10,14
8,15
8,15
MRI,15
MRI,15
MRI,15
MRI,15
5,16
8,16
5,16
8,16
5,16
8,17
10,17
4,17
MRI,18
MRI,18
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
8,22
8,22
8,23
4,23
8,24
4,24
MRI,25
4,25
8,25
10,25
MRI,25
MRI,25
4,25
4,25
9,0
8,1
8,1
MRI,1
MRI,1
MRI,1
MRI,1
8,2
9,2
9,2
8,2
8,3
10,3
3,3
5,3
5,3
4,3
8,4
MRI,4
8,4
3,4
MRI,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
8,8
2,8
MRI,8
MRI,8
MRI,8
7,8
8,9
5,9
9,9
8,9
4,9
4,10
10,10
4,10
2,10
8,11
5,11
4,11
4,11
MRI,11
8,11
5,11
MRI,11
MRI,11
10,14
8,15
8,15
MRI,15
MRI,15
MRI,15
MRI,15
8,16
9,16
8,16
8,17
10,17
4,17
10,18
MRI,18
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
8,22
8,22
8,23
4,23
4,24
5,25
8,25
MRI,25
8,25
10,25
MRI,25
MRI,25
MRI,25
8,0
MRI,1
MRI,1
MRI,1
MRI,1
10,2
9,2
3,3
4,3
3,4
8,4
MRI,4
8,4
3,4
MRI,4
MRI,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
8,8
2,8
MRI,8
MRI,8
MRI,8
MRI,8
7,8
8,9
8,9
4,9
8,10
4,10
5,10
10,10
4,10
4,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,11
10,14
8,15
8,15
2,15
MRI,15
MRI,15
MRI,15
MRI,15
8,16
9,16
8,16
4,17
8,18
MRI,18
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
8,22
MRI,22
8,22
8,23
9,23
4,23
4,24
5,25
8,25
MRI,25
5,25
8,25
5,25
MRI,25
MRI,25
MRI,25
8,0
9,0
8,1
8,1
3,1
MRI,1
MRI,1
MRI,1
MRI,1
3,1
10,2
3,3
4,3
8,4
MRI,4
8,4
3,4
MRI,4
MRI,4
MRI,4
MRI,4
3,7
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
8,8
2,8
MRI,8
MRI,8
MRI,8
8,9
8,9
4,9
8,10
4,10
10,10
4,10
4,11
4,11
MRI,11
MRI,11
MRI,11
MRI,11
10,14
8,15
8,15
MRI,15
MRI,15
MRI,15
MRI,15
8,16
9,16
8,16
8,17
10,17
4,17
MRI,18
MRI,18
MRI,18
MRI,18
MRI,21
MRI,21
MRI,21
MRI,21
8,22
8,22
4,23
4,24
5,24
8,25
MRI,25
8,25
10,25
MRI,25
MRI,25
MRI,25
9,0
8,1
8,1
MRI,1
MRI,1
MRI,1
MRI,1
10,2
8,2
9,2
8,2
8,3
3,3
5,3
5,3
4,3
MRI,4
3,4
MRI,4
MRI,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
8,8
2,8
MRI,8
MRI,8
MRI,8
MRI,8
7,8
8,9
9,9
8,9
6,9
4,9
4,10
10,10
4,10
8,11
4,11
MRI,11
8,11
MRI,11
MRI,11
10,14
8,15
8,15
MRI,15
MRI,15
MRI,15
MRI,15
8,16
9,16
8,16
8,17
4,17
8,18
MRI,18
MRI,18
MRI,18
MRI,21
MRI,21
MRI,21
MRI,21
8,22
8,22
8,23
9,23
4,23
8,24
4,24
MRI,25
8,25
10,25
MRI,25
MRI,25
MRI,25
8,1
8,1
3,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
3,1
10,2
8,2
8,2
3,3
4,3
8,4
MRI,4
8,4
4,4
3,4
MRI,4
MRI,4
MRI,4
8,7
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
2,8
MRI,8
MRI,8
MRI,8
4,9
4,10
5,10
10,10
4,10
2,10
5,10
8,11
4,11
MRI,11
8,11
MRI,11
MRI,11
MRI,11
10,14
8,15
10,15
10,15
8,15
MRI,15
MRI,15
MRI,15
MRI,15
MRI,15
9,16
8,16
4,17
4,17
8,18
MRI,18
MRI,18
MRI,18
MRI,18
MRI,18
8,21
9,21
MRI,21
MRI,21
MRI,21
MRI,21
8,22
5,22
8,22
9,23
4,23
4,24
8,25
MRI,25
8,25
10,25
MRI,25
MRI,25
MRI,25
9,0
8,1
8,1
MRI,1
MRI,1
MRI,1
MRI,1
10,2
8,2
9,2
9,2
8,2
8,3
3,3
4,3
MRI,4
3,4
MRI,4
MRI,4
MRI,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
8,8
2,8
MRI,8
MRI,8
MRI,8
MRI,8
7,8
8,9
8,9
4,9
8,10
4,10
10,10
4,10
4,11
4,11
MRI,11
MRI,11
MRI,11
MRI,11
10,14
8,15
8,15
MRI,15
MRI,15
MRI,15
MRI,15
8,16
9,16
8,16
10,17
4,17
8,18
MRI,18
4,18
MRI,18
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,21
8,22
8,22
8,23
4,23
4,24
5,24
8,25
MRI,25
8,25
10,25
MRI,25
MRI,25
MRI,25
MRI,25
8,1
8,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
10,2
9,2
8,3
3,3
4,3
MRI,4
4,4
4,4
4,4
3,4
MRI,4
MRI,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
8,8
2,8
MRI,8
MRI,8
MRI,8
7,8
8,9
8,9
4,9
8,10
4,10
10,10
4,10
4,11
MRI,11
MRI,11
MRI,11
MRI,11
10,14
8,15
8,15
MRI,15
MRI,15
MRI,15
MRI,15
MRI,15
9,16
8,16
4,17
8,18
MRI,18
MRI,18
MRI,18
MRI,18
9,21
9,21
MRI,21
MRI,21
MRI,21
MRI,21
8,22
5,22
8,22
8,23
9,23
4,23
8,24
4,24
MRI,25
8,25
MRI,25
MRI,25
MRI,25
4,25
8,1
8,1
MRI,1
MRI,1
MRI,1
MRI,1
8,2
8,2
3,3
5,3
5,3
4,3
5,3
8,4
MRI,4
8,4
3,4
MRI,4
MRI,4
MRI,4
8,7
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
8,8
2,8
MRI,8
MRI,8
MRI,8
MRI,8
7,8
4,9
7,9
7,9
7,9
7,9
7,9
4,10
10,10
4,10
2,10
8,11
4,11
MRI,11
8,11
MRI,11
MRI,11
MRI,11
MRI,11
10,14
8,15
8,15
MRI,15
MRI,15
MRI,15
MRI,15
8,16
9,16
8,16
8,17
8,18
MRI,18
MRI,18
MRI,18
MRI,18
MRI,21
MRI,21
MRI,21
MRI,21
8,22
8,22
9,23
4,23
4,24
5,24
5,24
5,24
5,25
8,25
MRI,25
4,25
4,25
5,25
8,25
10,25
5,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
8,1
8,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
8,2
8,2
3,3
4,3
8,4
MRI,4
8,4
3,4
MRI,4
MRI,4
MRI,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
8,8
2,8
MRI,8
MRI,8
MRI,8
8,9
9,9
8,9
4,9
8,10
4,10
10,10
4,10
2,10
4,11
MRI,11
MRI,11
MRI,11
MRI,11
10,14
8,15
8,15
MRI,15
MRI,15
MRI,15
MRI,15
8,16
4,17
8,18
MRI,18
MRI,18
MRI,18
MRI,18
9,21
9,21
MRI,21
MRI,21
MRI,21
MRI,21
8,22
MRI,22
8,22
8,23
4,23
4,24
5,24
5,24
5,24
8,25
MRI,25
8,25
10,25
MRI,25
MRI,25
9,0
8,1
8,1
MRI,1
MRI,1
MRI,1
MRI,1
8,2
9,2
7,2
8,2
8,3
3,3
4,3
MRI,4
3,4
MRI,4
MRI,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
8,8
2,8
MRI,8
MRI,8
MRI,8
7,8
8,9
9,9
8,9
4,9
4,10
10,10
4,10
8,11
4,11
MRI,11
8,11
MRI,11
MRI,11
MRI,11
10,14
8,15
10,15
8,15
MRI,15
MRI,15
MRI,15
MRI,15
MRI,15
8,16
4,16
9,16
8,16
8,17
10,17
MRI,18
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
8,22
MRI,22
8,22
8,23
9,23
4,23
4,24
8,25
MRI,25
8,25
10,25
MRI,25
MRI,25
MRI,25
9,0
8,1
8,1
MRI,1
MRI,1
MRI,1
MRI,1
10,2
8,2
9,2
8,2
8,3
3,3
5,3
5,3
4,3
5,3
3,4
MRI,4
3,4
MRI,4
MRI,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
8,8
2,8
MRI,8
MRI,8
MRI,8
7,8
8,9
9,9
8,9
4,9
8,10
4,10
10,10
4,10
5,11
4,11
4,11
MRI,11
MRI,11
MRI,11
MRI,11
10,14
8,15
8,15
MRI,15
MRI,15
MRI,15
MRI,15
MRI,15
5,16
8,16
9,16
8,16
8,17
4,17
8,18
MRI,18
MRI,18
MRI,18
9,21
9,21
MRI,21
MRI,21
MRI,21
MRI,21
8,22
MRI,22
8,22
8,23
4,23
8,24
4,24
5,24
5,24
5,24
8,25
MRI,25
8,25
10,25
MRI,25
MRI,25
MRI,25
9,0
8,1
8,1
MRI,1
MRI,1
MRI,1
MRI,1
10,2
8,2
9,2
9,2
8,2
8,3
3,3
4,3
MRI,4
3,4
MRI,4
MRI,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
8,8
2,8
MRI,8
MRI,8
MRI,8
7,8
8,9
9,9
8,9
4,9
8,10
4,10
10,10
4,10
8,11
4,11
MRI,11
8,11
MRI,11
MRI,11
MRI,11
MRI,11
10,14
8,15
8,15
MRI,15
MRI,15
MRI,15
MRI,15
8,16
9,16
8,16
8,17
4,17
MRI,18
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
8,22
MRI,22
8,22
8,23
9,23
4,23
8,24
4,24
5,24
5,24
5,24
MRI,25
8,25
10,25
MRI,25
MRI,25
MRI,25
8,1
8,1
MRI,1
MRI,1
MRI,1
MRI,1
8,2
8,2
10,3
3,3
5,3
5,3
3,4
8,4
MRI,4
8,4
3,4
MRI,4
MRI,4
MRI,4
8,7
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
8,8
2,8
MRI,8
MRI,8
MRI,8
7,8
8,9
9,9
8,9
4,9
8,10
4,10
10,10
4,10
4,11
4,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,11
10,14
8,15
8,15
MRI,15
MRI,15
MRI,15
MRI,15
9,16
8,16
10,17
4,17
8,18
MRI,18
MRI,18
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
8,22
MRI,22
8,22
8,23
5,23
9,23
4,23
8,24
4,24
8,25
MRI,25
8,25
10,25
MRI,25
MRI,25
MRI,25
9,0
8,1
8,1
MRI,1
MRI,1
MRI,1
MRI,1
8,2
9,2
9,2
8,2
8,3
3,3
5,3
5,3
5,3
MRI,4
3,4
MRI,4
MRI,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
8,8
2,8
3,8
3,8
MRI,8
MRI,8
MRI,8
3,8
8,9
9,9
8,9
4,9
8,10
10,10
2,10
4,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,11
10,14
8,15
8,15
MRI,15
MRI,15
MRI,15
MRI,15
8,16
9,16
8,16
8,17
10,17
4,17
4,17
MRI,18
MRI,18
MRI,18
MRI,18
MRI,21
MRI,21
MRI,21
MRI,21
MRI,21
8,22
5,22
8,22
8,23
9,23
4,23
4,24
5,25
8,25
MRI,25
4,25
4,25
5,25
8,25
5,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
8,0
9,0
9,0
8,1
8,1
MRI,1
MRI,1
MRI,1
MRI,1
10,2
8,2
9,2
8,2
8,3
10,3
3,3
5,3
4,3
MRI,4
3,4
MRI,4
MRI,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
8,8
2,8
MRI,8
MRI,8
MRI,8
8,9
9,9
8,9
4,9
5,10
10,10
5,10
8,11
4,11
MRI,11
8,11
MRI,11
MRI,11
MRI,11
10,14
8,15
8,15
MRI,15
MRI,15
MRI,15
MRI,15
8,16
9,16
8,16
4,17
8,18
MRI,18
MRI,18
MRI,18
MRI,18
9,21
9,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,21
8,22
8,22
8,23
9,23
4,23
4,24
8,25
MRI,25
8,25
10,25
MRI,25
MRI,25
MRI,25
MRI,25
9,0
8,1
8,1
MRI,1
MRI,1
MRI,1
MRI,1
8,2
9,2
9,2
8,2
8,3
3,3
4,3
3,4
MRI,4
MRI,4
MRI,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
8,8
2,8
MRI,8
MRI,8
MRI,8
7,8
8,9
9,9
8,9
4,9
8,10
5,10
10,10
4,10
2,10
4,11
MRI,11
MRI,11
MRI,11
MRI,11
10,14
8,15
8,15
MRI,15
MRI,15
MRI,15
MRI,15
8,16
9,16
8,16
4,17
4,17
8,18
MRI,18
3,18
3,18
3,18
MRI,18
MRI,18
MRI,18
3,18
MRI,21
MRI,21
MRI,21
MRI,21
MRI,21
8,22
8,22
8,23
9,23
4,23
4,24
5,24
5,24
5,24
