OT,overtime,schedule_day
MRI,7.0,7
3,172.0,7
10,222.0,7
MRI,394.0,8
5,404.0,9
10,156.0,10
4,294.0,9
10,165.0,11
MRI,214.0,11
5,383.0,11
8,96.0,10
10,24.0,15
MRI,409.0,15
7,8.0,16
10,421.0,16
4,508.0,16
3,9.0,17
4,501.0,17
4,5.0,18
MRI,133.0,18
10,261.0,18
9,34.0,21
MRI,288.0,21
5,255.0,21
9,133.0,23
8,506.0,23
5,4.0,24
3,69.0,24
MRI,75.0,25
10,490.0,25
10,49.0,0
3,109.0,0
MRI,156.0,1
2,169.0,1
8,174.0,0
10,232.0,1
10,135.0,3
4,239.0,3
MRI,201.0,7
9,15.0,9
7,16.0,9
10,380.0,10
5,453.0,10
8,152.0,11
MRI,307.0,11
10,37.0,11
3,223.0,14
MRI,127.0,15
8,393.0,14
4,420.0,16
10,477.0,16
5,17.0,18
10,103.0,18
8,216.0,18
MRI,410.0,18
9,19.0,21
10,180.0,21
MRI,187.0,21
9,119.0,23
5,267.0,23
5,463.0,24
MRI,48.0,25
10,173.0,25
3,0.0,25
8,388.0,21
6,19.0,0
9,258.0,0
MRI,43.0,1
7,16.0,2
4,257.0,3
MRI,260.0,4
3,103.0,4
8,240.0,3
MRI,77.0,7
10,107.0,7
9,113.0,9
5,386.0,9
3,182.0,10
5,403.0,10
MRI,209.0,11
4,243.0,11
10,356.0,14
MRI,128.0,15
2,140.0,15
8,418.0,14
10,379.0,16
3,446.0,17
5,6.0,18
MRI,54.0,18
9,6.0,21
MRI,28.0,21
8,63.0,17
10,165.0,21
MRI,13.0,22
8,308.0,22
8,108.0,23
5,126.0,21
3,325.0,24
MRI,11.0,25
4,392.0,23
3,392.0,25
5,485.0,25
8,17.0,24
10,198.0,0
3,286.0,0
MRI,2.0,1
7,8.0,1
9,405.0,2
10,13.0,3
4,114.0,3
3,503.0,2
MRI,59.0,4
4,82.0,4
8,272.0,0
5,289.0,4
10,470.0,4
3,478.0,4
3,11.0,7
MRI,124.0,7
10,315.0,7
MRI,17.0,8
7,380.0,8
8,244.0,9
6,30.0,10
2,72.0,10
MRI,268.0,11
5,308.0,11
8,509.0,10
MRI,184.0,15
5,497.0,15
9,118.0,16
8,190.0,16
4,38.0,17
3,53.0,17
MRI,82.0,18
8,70.0,17
10,39.0,21
MRI,52.0,21
5,28.0,22
MRI,63.0,22
6,25.0,24
MRI,51.0,25
10,469.0,25
8,58.0,24
3,220.0,25
10,77.0,0
10,214.0,1
MRI,162.0,1
2,368.0,1
3,167.0,2
MRI,193.0,4
10,221.0,4
8,95.0,3
MRI,224.0,7
MRI,167.0,8
7,502.0,8
5,337.0,9
3,17.0,10
4,218.0,10
MRI,322.0,11
8,340.0,7
5,415.0,11
10,295.0,14
3,456.0,14
10,14.0,15
MRI,115.0,15
7,36.0,16
4,269.0,16
4,1.0,17
9,6.0,21
MRI,281.0,21
5,483.0,21
MRI,18.0,22
3,227.0,24
5,284.0,24
4,45.0,25
MRI,269.0,25
10,282.0,25
3,325.0,25
8,402.0,25
9,149.0,0
3,217.0,0
MRI,293.0,1
10,322.0,1
10,112.0,2
4,339.0,3
4,65.0,4
8,78.0,0
5,194.0,4
MRI,391.0,4
3,451.0,4
MRI,101.0,7
7,173.0,8
MRI,252.0,8
5,49.0,9
9,237.0,9
2,34.0,8
10,112.0,10
10,308.0,11
MRI,375.0,11
MRI,301.0,15
5,352.0,15
9,127.0,16
4,431.0,16
3,248.0,17
MRI,97.0,18
9,39.0,21
MRI,286.0,21
5,459.0,21
MRI,3.0,22
6,40.0,23
8,414.0,21
10,83.0,24
4,354.0,23
3,467.0,24
10,71.0,25
MRI,274.0,25
9,2.0,0
3,495.0,0
MRI,152.0,1
2,429.0,1
8,43.0,2
5,476.0,2
10,504.0,1
4,32.0,3
MRI,210.0,4
10,426.0,4
3,353.0,2
MRI,335.0,7
MRI,10.0,8
7,23.0,8
9,24.0,9
2,329.0,8
5,26.0,10
8,191.0,7
10,258.0,10
4,358.0,9
8,14.0,11
MRI,50.0,11
5,346.0,11
4,69.0,11
3,18.0,14
9,56.0,14
2,32.0,15
9,291.0,16
10,308.0,16
8,363.0,14
10,97.0,17
MRI,211.0,18
8,56.0,17
MRI,183.0,21
5,221.0,21
MRI,24.0,22
5,443.0,22
3,2.0,24
MRI,264.0,25
3,401.0,25
3,48.0,0
MRI,106.0,1
2,422.0,1
5,470.0,2
5,6.0,3
4,397.0,3
10,464.0,3
4,14.0,4
MRI,77.0,4
7,7.0,8
MRI,152.0,8
5,374.0,8
5,334.0,9
8,74.0,7
3,144.0,10
4,165.0,9
8,230.0,11
10,372.0,11
10,478.0,14
MRI,117.0,15
9,98.0,16
4,49.0,17
3,196.0,17
MRI,281.0,18
8,354.0,18
10,483.0,18
9,12.0,21
6,110.0,21
MRI,125.0,21
8,244.0,23
MRI,161.0,25
10,344.0,25
10,33.0,0
3,132.0,0
9,90.0,2
5,7.0,3
4,220.0,3
8,283.0,4
5,17.0,7
MRI,18.0,7
3,484.0,7
7,120.0,8
3,180.0,10
5,239.0,10
MRI,238.0,11
8,427.0,10
4,81.0,11
10,225.0,11
MRI,128.0,15
9,64.0,16
4,307.0,16
4,384.0,17
8,2.0,14
MRI,139.0,18
10,396.0,18
9,98.0,21
MRI,324.0,21
MRI,13.0,22
2,50.0,22
3,270.0,24
8,279.0,25
10,412.0,25
MRI,121.0,1
3,425.0,0
9,17.0,2
8,179.0,0
3,353.0,2
5,11.0,4
4,18.0,4
10,32.0,4
MRI,424.0,4
3,473.0,4
6,7.0,7
3,140.0,7
MRI,160.0,7
10,481.0,7
MRI,144.0,8
8,331.0,8
8,279.0,9
5,9.0,10
4,320.0,9
10,471.0,10
MRI,129.0,11
5,410.0,11
10,437.0,11
8,488.0,10
3,64.0,14
MRI,78.0,15
5,11.0,16
9,18.0,16
10,23.0,17
3,222.0,17
4,275.0,16
MRI,119.0,18
10,329.0,18
MRI,19.0,21
9,49.0,21
5,391.0,21
8,40.0,17
5,485.0,23
10,50.0,24
3,122.0,24
4,212.0,23
4,14.0,25
MRI,40.0,25
3,316.0,25
10,252.0,0
MRI,309.0,1
2,389.0,1
10,183.0,1
4,337.0,3
3,397.0,2
MRI,161.0,4
10,177.0,4
8,227.0,4
9,6.0,7
5,8.0,7
10,173.0,7
MRI,188.0,7
MRI,237.0,8
7,292.0,8
7,47.0,9
5,465.0,10
MRI,24.0,11
8,403.0,11
5,450.0,11
10,367.0,14
MRI,247.0,15
8,177.0,14
7,0.0,17
3,195.0,17
MRI,7.0,18
10,281.0,18
9,22.0,21
MRI,50.0,21
5,368.0,21
3,62.0,24
MRI,177.0,25
3,364.0,25
5,509.0,25
10,36.0,25
MRI,117.0,1
2,279.0,1
4,4.0,2
10,192.0,1
3,245.0,2
MRI,14.0,4
8,166.0,4
10,223.0,4
3,17.0,7
9,77.0,7
MRI,378.0,7
MRI,203.0,8
7,289.0,8
10,78.0,9
2,296.0,8
8,59.0,7
3,74.0,10
10,445.0,11
5,498.0,11
7,11.0,14
MRI,5.0,15
10,9.0,15
8,47.0,16
9,51.0,16
10,359.0,16
5,4.0,17
4,384.0,17
10,97.0,18
MRI,129.0,18
8,257.0,17
6,0.0,21
10,373.0,21
5,15.0,22
5,417.0,24
4,47.0,25
8,260.0,25
MRI,263.0,25
5,400.0,25
10,108.0,0
MRI,88.0,1
2,202.0,1
10,432.0,1
9,87.0,2
8,279.0,0
3,75.0,2
10,164.0,3
4,228.0,3
10,18.0,4
4,22.0,4
5,52.0,4
MRI,155.0,4
3,53.0,4
3,61.0,7
MRI,215.0,7
10,227.0,7
MRI,111.0,8
8,376.0,8
9,114.0,9
4,109.0,9
3,92.0,11
10,133.0,11
MRI,246.0,11
4,440.0,11
8,5.0,10
3,251.0,14
MRI,124.0,15
9,187.0,16
4,305.0,17
7,12.0,18
MRI,228.0,18
MRI,398.0,21
5,413.0,21
7,57.0,22
8,306.0,21
5,485.0,22
10,78.0,24
MRI,96.0,25
10,235.0,25
3,416.0,25
4,508.0,23
9,72.0,0
MRI,52.0,1
10,386.0,1
7,26.0,2
9,85.0,2
10,313.0,2
8,391.0,0
3,114.0,2
4,142.0,3
10,169.0,4
8,485.0,3
3,94.0,4
MRI,289.0,7
10,364.0,7
MRI,19.0,8
10,23.0,8
5,339.0,8
5,284.0,9
8,64.0,7
4,239.0,9
10,308.0,10
3,361.0,10
MRI,33.0,11
8,330.0,11
MRI,43.0,15
5,42.0,16
4,315.0,16
8,395.0,16
10,52.0,17
3,346.0,17
MRI,142.0,18
10,463.0,18
10,23.0,21
MRI,395.0,21
2,55.0,22
8,377.0,21
5,141.0,23
3,164.0,24
7,44.0,25
MRI,273.0,25
8,285.0,24
3,158.0,0
MRI,225.0,1
2,504.0,1
9,48.0,2
10,237.0,2
4,124.0,3
3,345.0,2
4,20.0,4
10,148.0,4
MRI,501.0,4
MRI,48.0,7
10,410.0,7
MRI,42.0,8
7,413.0,8
5,191.0,9
4,135.0,9
10,476.0,10
3,482.0,10
10,160.0,11
MRI,162.0,11
5,383.0,11
MRI,153.0,15
5,412.0,15
7,12.0,16
4,194.0,17
10,448.0,16
8,74.0,18
MRI,77.0,18
10,150.0,18
MRI,268.0,21
MRI,390.0,22
8,135.0,21
4,112.0,23
3,269.0,24
4,17.0,25
MRI,470.0,25
8,99.0,24
3,51.0,0
10,106.0,0
MRI,103.0,1
9,176.0,2
8,297.0,0
4,408.0,3
8,31.0,4
MRI,228.0,4
3,413.0,2
MRI,128.0,7
3,254.0,7
10,434.0,7
MRI,100.0,8
9,65.0,9
2,364.0,8
5,381.0,9
3,62.0,10
10,128.0,10
8,325.0,7
MRI,229.0,11
3,123.0,14
MRI,78.0,15
4,132.0,16
4,233.0,17
3,289.0,17
4,23.0,18
8,242.0,14
MRI,469.0,18
MRI,68.0,21
10,145.0,21
5,457.0,21
MRI,114.0,22
5,407.0,22
9,16.0,23
7,72.0,23
4,26.0,25
10,86.0,25
3,291.0,25
MRI,302.0,25
10,97.0,0
MRI,156.0,1
2,477.0,1
9,136.0,2
8,452.0,0
8,104.0,4
MRI,325.0,4
3,426.0,4
5,128.0,7
MRI,208.0,7
10,225.0,7
7,95.0,8
MRI,338.0,8
7,27.0,9
5,441.0,10
MRI,260.0,11
3,482.0,14
MRI,206.0,15
3,84.0,17
4,169.0,17
MRI,443.0,18
8,122.0,18
MRI,138.0,21
9,145.0,23
5,5.0,23
4,187.0,23
10,0.0,25
MRI,464.0,25
9,8.0,0
MRI,112.0,1
2,487.0,1
8,22.0,0
9,34.0,2
5,27.0,3
4,237.0,3
10,319.0,2
MRI,128.0,4
5,38.0,7
MRI,72.0,7
3,283.0,7
7,10.0,8
MRI,176.0,8
5,388.0,8
9,275.0,9
8,50.0,3
6,81.0,10
10,259.0,10
8,136.0,11
MRI,195.0,11
4,204.0,9
10,19.0,15
MRI,144.0,15
5,443.0,15
8,9.0,16
9,124.0,16
4,254.0,16
4,17.0,17
MRI,23.0,18
4,44.0,18
MRI,104.0,21
10,220.0,21
7,2.0,23
5,322.0,24
MRI,162.0,25
10,412.0,25
8,70.0,21
9,33.0,0
3,199.0,0
10,419.0,0
MRI,218.0,1
2,332.0,1
9,303.0,2
3,109.0,2
5,305.0,2
10,462.0,3
4,61.0,4
MRI,69.0,4
8,105.0,4
3,253.0,4
10,167.0,7
MRI,320.0,7
3,493.0,7
7,1.0,9
9,213.0,9
8,147.0,7
10,225.0,10
4,374.0,10
3,1.0,11
8,92.0,11
10,98.0,11
MRI,106.0,11
10,288.0,14
MRI,336.0,15
5,418.0,15
9,0.0,16
4,29.0,16
10,241.0,16
3,482.0,17
8,268.0,18
MRI,268.0,18
9,25.0,21
MRI,101.0,21
5,2.0,22
9,97.0,23
8,156.0,21
10,92.0,25
5,225.0,24
3,360.0,25
4,440.0,23
MRI,87.0,1
3,33.0,2
4,8.0,4
8,31.0,4
MRI,91.0,4
10,280.0,4
3,172.0,7
MRI,432.0,7
MRI,397.0,8
5,450.0,8
10,1.0,9
9,226.0,9
2,456.0,8
3,4.0,10
5,59.0,10
6,122.0,10
10,293.0,10
MRI,115.0,11
5,306.0,11
8,265.0,10
4,378.0,11
10,271.0,14
MRI,210.0,15
5,327.0,15
6,18.0,16
9,32.0,16
5,67.0,16
4,56.0,17
6,90.0,17
10,204.0,18
MRI,232.0,18
10,31.0,21
MRI,260.0,21
7,5.0,22
MRI,48.0,22
4,2.0,23
3,28.0,24
5,168.0,24
10,173.0,24
10,8.0,25
5,382.0,25
8,178.0,24
3,23.0,0
2,323.0,1
9,0.0,2
5,243.0,2
4,70.0,3
5,9.0,4
4,24.0,4
8,185.0,4
MRI,210.0,7
10,373.0,7
MRI,162.0,8
5,14.0,10
4,73.0,10
MRI,133.0,11
10,170.0,11
4,50.0,11
10,221.0,14
MRI,253.0,15
4,17.0,18
3,21.0,17
MRI,113.0,18
8,7.0,17
MRI,235.0,21
7,17.0,22
9,243.0,23
10,468.0,24
4,28.0,25
7,36.0,25
10,307.0,25
MRI,155.0,1
10,181.0,1
2,328.0,1
10,344.0,2
5,484.0,2
4,61.0,3
3,491.0,4
5,26.0,7
MRI,180.0,7
10,333.0,7
7,24.0,8
MRI,29.0,8
5,345.0,8
8,111.0,7
10,508.0,10
MRI,169.0,11
10,266.0,11
8,507.0,10
10,259.0,14
MRI,34.0,15
8,399.0,14
5,38.0,16
4,213.0,16
10,338.0,16
3,355.0,17
3,10.0,18
5,82.0,18
10,216.0,18
MRI,241.0,21
5,306.0,21
MRI,28.0,22
7,68.0,22
8,83.0,22
9,149.0,23
8,281.0,23
5,469.0,23
6,86.0,24
4,386.0,23
10,415.0,25
MRI,494.0,25
8,127.0,24
9,29.0,0
3,156.0,0
MRI,223.0,1
2,462.0,1
7,125.0,2
4,15.0,3
5,6.0,4
MRI,175.0,4
8,470.0,0
9,31.0,7
10,113.0,7
MRI,140.0,7
7,1.0,8
6,18.0,9
7,31.0,9
5,248.0,9
9,428.0,9
2,403.0,8
10,429.0,10
4,493.0,9
8,170.0,11
MRI,176.0,11
5,462.0,11
10,100.0,11
10,417.0,14
3,112.0,14
MRI,186.0,15
5,233.0,15
9,83.0,16
8,121.0,14
4,347.0,16
4,89.0,17
7,3.0,18
4,27.0,18
10,276.0,18
MRI,296.0,18
8,375.0,17
9,64.0,21
MRI,129.0,21
5,449.0,21
MRI,357.0,22
5,489.0,22
9,410.0,23
3,307.0,24
5,481.0,24
10,167.0,25
8,171.0,25
MRI,271.0,25
3,13.0,0
7,34.0,0
9,31.0,2
5,70.0,3
3,78.0,2
4,145.0,3
4,82.0,4
MRI,111.0,4
3,3.0,4
MRI,225.0,7
10,332.0,7
3,458.0,7
7,91.0,8
MRI,178.0,8
5,256.0,8
7,5.0,9
5,15.0,9
3,30.0,10
10,177.0,10
MRI,77.0,11
5,343.0,11
10,297.0,14
3,395.0,14
5,370.0,15
MRI,392.0,15
9,60.0,16
4,283.0,16
4,104.0,17
3,264.0,17
7,8.0,18
5,16.0,18
MRI,69.0,18
10,378.0,18
6,141.0,21
MRI,292.0,21
7,8.0,22
5,198.0,21
8,240.0,21
8,400.0,23
5,492.0,23
4,230.0,23
7,45.0,25
MRI,67.0,25
5,150.0,24
10,418.0,25
6,11.0,0
3,26.0,0
10,472.0,1
5,507.0,2
MRI,33.0,4
4,49.0,3
10,366.0,4
3,4.0,2
3,344.0,7
MRI,376.0,7
8,151.0,8
MRI,176.0,8
7,217.0,8
8,88.0,9
MRI,188.0,11
3,237.0,11
8,32.0,15
10,48.0,15
MRI,182.0,15
5,366.0,15
5,4.0,16
9,260.0,16
4,135.0,17
10,137.0,17
7,2.0,18
4,32.0,18
MRI,102.0,18
8,342.0,17
MRI,106.0,21
7,46.0,22
5,119.0,21
8,347.0,21
9,217.0,23
8,324.0,23
5,359.0,23
4,43.0,23
3,302.0,24
MRI,108.0,25
8,338.0,1
2,358.0,1
10,369.0,1
9,20.0,2
8,50.0,2
10,370.0,2
6,80.0,3
4,253.0,3
3,300.0,2
5,362.0,2
4,58.0,4
10,151.0,4
MRI,207.0,4
3,207.0,4
8,384.0,3
MRI,99.0,7
3,174.0,7
10,311.0,7
7,30.0,8
10,149.0,10
5,418.0,10
MRI,226.0,11
MRI,273.0,15
5,287.0,15
5,6.0,16
9,87.0,16
4,352.0,17
3,22.0,17
4,25.0,18
MRI,103.0,18
MRI,265.0,21
9,54.0,23
10,79.0,23
3,137.0,24
8,389.0,23
4,16.0,25
7,70.0,25
8,125.0,25
MRI,216.0,25
10,321.0,25
3,412.0,25
3,14.0,0
MRI,137.0,1
8,456.0,0
10,236.0,4
3,322.0,2
MRI,412.0,4
MRI,140.0,7
10,283.0,7
7,93.0,8
10,68.0,9
9,72.0,9
3,28.0,10
10,290.0,10
MRI,240.0,11
10,300.0,14
MRI,143.0,15
9,32.0,16
4,288.0,17
10,293.0,16
8,423.0,14
MRI,81.0,18
8,92.0,18
10,319.0,18
9,26.0,21
MRI,121.0,21
10,59.0,22
10,100.0,24
8,27.0,25
4,331.0,23
3,300.0,0
MRI,121.0,1
2,216.0,1
5,445.0,2
3,10.0,3
10,208.0,3
4,283.0,3
8,420.0,0
8,56.0,4
MRI,171.0,4
9,12.0,7
MRI,62.0,7
10,182.0,7
MRI,212.0,8
5,427.0,8
7,2.0,9
2,128.0,8
3,140.0,10
4,241.0,9
10,387.0,10
MRI,7.0,11
10,56.0,11
8,273.0,10
10,97.0,14
MRI,143.0,15
5,450.0,15
8,98.0,14
4,395.0,16
4,184.0,17
10,223.0,16
MRI,3.0,18
10,441.0,18
3,465.0,17
MRI,171.0,21
8,350.0,17
MRI,2.0,22
5,347.0,23
3,31.0,24
4,311.0,23
10,73.0,25
MRI,73.0,25
3,325.0,0
MRI,23.0,1
4,9.0,2
7,23.0,2
8,114.0,0
3,393.0,2
4,456.0,3
8,48.0,4
10,145.0,4
MRI,206.0,4
5,324.0,4
MRI,264.0,7
MRI,116.0,8
7,384.0,8
9,101.0,9
2,73.0,8
4,263.0,9
10,378.0,10
MRI,115.0,11
MRI,137.0,15
8,352.0,14
3,401.0,17
MRI,64.0,18
10,438.0,18
10,67.0,21
9,101.0,21
MRI,289.0,21
5,453.0,22
10,439.0,24
MRI,155.0,25
10,229.0,25
3,17.0,0
10,129.0,0
MRI,34.0,1
10,304.0,1
2,332.0,1
9,4.0,2
10,280.0,2
6,38.0,3
5,98.0,3
4,226.0,3
3,388.0,2
7,5.0,4
10,143.0,4
MRI,176.0,4
3,465.0,4
3,102.0,7
5,107.0,7
MRI,181.0,7
8,144.0,8
MRI,320.0,8
7,331.0,8
5,374.0,9
10,432.0,10
MRI,194.0,11
4,214.0,11
MRI,159.0,15
5,383.0,15
9,24.0,16
3,81.0,17
4,344.0,17
4,64.0,18
MRI,118.0,18
9,53.0,21
MRI,87.0,21
10,339.0,21
5,378.0,21
MRI,2.0,22
8,6.0,17
5,42.0,23
3,104.0,24
7,58.0,25
4,67.0,25
5,136.0,25
MRI,180.0,25
8,183.0,25
10,224.0,25
3,217.0,0
MRI,330.0,1
7,72.0,2
8,323.0,0
10,484.0,2
5,7.0,4
MRI,57.0,4
8,83.0,4
3,382.0,4
MRI,41.0,7
10,53.0,7
5,86.0,7
7,184.0,8
9,151.0,9
10,317.0,10
4,352.0,9
5,435.0,10
MRI,128.0,11
8,232.0,7
5,403.0,11
10,208.0,14
MRI,405.0,15
5,19.0,16
9,27.0,16
10,374.0,16
4,150.0,17
7,27.0,18
MRI,64.0,18
10,111.0,18
8,279.0,17
9,38.0,21
10,85.0,21
MRI,87.0,21
5,410.0,21
5,76.0,23
3,114.0,24
4,222.0,23
7,20.0,25
10,94.0,25
MRI,280.0,25
5,419.0,25
7,24.0,0
9,27.0,0
10,398.0,0
MRI,127.0,1
10,348.0,1
8,502.0,0
5,0.0,4
10,69.0,4
MRI,112.0,4
3,297.0,4
9,118.0,7
MRI,164.0,7
10,236.0,7
7,44.0,8
MRI,163.0,8
9,10.0,9
4,201.0,9
3,360.0,10
5,20.0,10
8,177.0,11
MRI,219.0,11
10,357.0,11
9,6.0,14
3,425.0,14
MRI,276.0,15
9,10.0,16
MRI,170.0,18
4,178.0,17
MRI,4.0,21
MRI,37.0,22
9,72.0,23
10,108.0,24
10,74.0,25
MRI,77.0,25
4,273.0,23
3,6.0,25
8,213.0,24
3,484.0,0
MRI,147.0,1
8,210.0,2
6,34.0,3
4,198.0,3
4,52.0,4
5,70.0,4
MRI,156.0,4
8,430.0,3
MRI,31.0,7
10,360.0,7
3,443.0,7
7,13.0,8
MRI,32.0,8
2,226.0,8
6,36.0,10
10,119.0,10
5,495.0,10
MRI,5.0,11
7,46.0,14
10,207.0,14
MRI,439.0,15
9,28.0,16
8,197.0,16
4,46.0,17
10,217.0,17
MRI,271.0,18
10,334.0,18
8,254.0,17
MRI,31.0,21
9,38.0,21
5,410.0,21
5,49.0,22
10,90.0,24
3,297.0,24
10,37.0,25
MRI,214.0,25
