OT,surgery_duration,schedule_day,simulation_day
5,148,16,212
4,38,16,212
4,92,16,212
6,96,16,212
1,37,16,212
7,66,16,212
9,66,16,212
5,95,16,212
6,214,16,212
4,388,17,213
5,128,17,213
9,287,16,212
MRI,298,15,211
6,176,17,213
5,155,17,213
7,75,14,210
3,78,18,214
3,55,18,214
4,108,18,214
MRI,260,18,214
7,138,18,214
7,77,17,213
4,89,18,214
8,4995,0,196
1,28,17,213
3,319,17,213
1,101,18,214
5,81,18,214
9,196,14,210
7,59,18,214
MRI,147,18,214
6,95,18,214
9,134,14,210
9,149,7,203
5,46,21,217
6,69,21,217
6,60,21,217
MRI,328,21,217
9,635,21,217
MRI,253,21,217
2,47,21,217
1,39,21,217
5,983,21,217
3,39,22,218
1,83,14,210
3,41,22,218
2,18,22,218
5,6,22,218
1,44,22,218
7,51,22,218
4,52,22,218
10,2919,16,212
10,160,21,217
5,39,22,218
5,80,22,218
5,94,21,217
5,58,22,218
MRI,523,22,218
5,33,22,218
5,97,23,219
4,61,22,218
10,115,23,219
3,148,21,217
7,40,23,219
5,44,23,219
7,144,23,219
6,138,23,219
10,227,23,219
3,71,22,218
8,5658,7,203
9,153,23,219
7,83,24,220
7,36,24,220
5,89,24,220
5,99,24,220
4,1985,23,219
7,92,23,219
6,278,24,220
2,64,24,220
7,57,25,221
3,362,23,219
MRI,213,25,221
3,91,25,221
4,97,25,221
3,26,25,221
7,85,25,221
4,61,25,221
4,35,25,221
4,62,25,221
1,45,23,219
6,250,25,221
4,62,25,221
7,99,25,221
10,759,25,221
5,102,25,221
1,107,24,220
MRI,260,25,221
3,587,24,220
9,199,23,219
8,4021,14,210
1,183,25,221
8,678,23,219
5,81,0,224
5,91,0,224
7,33,0,224
6,21,0,224
7,85,0,224
6,163,0,224
1,36,0,224
2,94,0,224
9,109,0,224
7,96,0,224
MRI,378,1,225
MRI,309,1,225
2,94,1,225
7,102,1,225
2,53,1,225
4,3,2,226
3,43,2,226
7,61,1,225
9,564,2,226
9,277,0,224
5,52,2,226
5,99,3,227
2,53,3,227
3,470,3,227
10,1064,0,224
4,71,2,226
1,58,4,228
MRI,266,4,228
6,38,4,228
5,65,4,228
4,132,4,228
4,70,4,228
MRI,313,4,228
3,96,25,221
1,32,1,225
7,102,4,228
3,3467,4,228
6,258,7,231
MRI,300,7,231
9,139,7,231
2,105,7,231
10,606,7,231
MRI,422,7,231
6,32,7,231
3,514,7,231
3,121,8,232
5,61,8,232
MRI,218,8,232
5,45,8,232
MRI,195,8,232
3,58,8,232
2,54,7,203
1,31,3,227
2,299,15,211
5,43,8,232
1,112,8,232
7,22,8,232
5,128,1,225
1,85,9,233
6,81,9,233
3,2612,0,224
6,49,9,233
7,90,9,233
5,92,9,233
5,49,9,233
6,25,9,233
7,61,9,233
7,40,9,233
1,87,10,234
2,42,10,234
10,104,9,233
7,74,10,234
9,155,9,233
6,153,10,234
5,175,7,231
1,91,2,226
5,77,10,234
4,2922,9,233
3,52,11,235
5,108,7,231
3,28,11,235
MRI,175,11,235
5,45,11,235
5,67,11,235
9,123,7,231
MRI,154,11,235
1,131,11,235
1,93,7,231
9,107,14,238
7,48,14,238
4,4567,11,235
6,305,11,235
6,100,14,238
5,246,14,238
2,60,14,238
3,659,14,238
5,46,15,239
3,42,15,239
5,58,15,239
7,56,15,239
MRI,215,15,239
7,136,14,238
MRI,639,11,235
5,34,15,239
3,30,15,239
8,3072,0,224
1,80,14,238
7,60,16,240
5,43,15,239
6,70,16,240
4,31,16,240
9,103,16,240
9,432,16,240
8,995,25,221
7,79,11,235
7,64,16,240
1,44,17,241
2,75,17,241
4,1275,17,241
5,163,16,240
3,90,18,242
3,18,18,242
MRI,190,18,242
4,123,18,242
4,42,18,242
MRI,353,18,242
1,36,16,240
4,60,18,242
5,96,16,240
5,75,18,242
10,3085,16,240
1,125,15,239
7,67,17,241
9,130,14,238
8,2312,21,217
5,82,18,242
3,257,10,234
1,66,18,242
6,70,21,245
1,126,21,245
5,80,21,245
6,140,21,245
2,52,21,245
MRI,325,21,245
MRI,359,21,245
9,69,21,245
7,118,22,246
3,55,22,246
7,101,22,246
3,47,22,246
7,81,22,246
5,22,21,245
3,139,21,245
10,324,21,245
4,28,22,246
5,2337,21,245
9,97,21,245
2,59,22,246
MRI,1273,22,246
4,33,22,246
7,89,23,247
9,145,23,247
7,48,23,247
10,134,23,247
5,107,23,247
9,317,23,247
10,232,23,247
6,119,23,247
5,61,23,247
1,105,23,247
2,30,24,248
1,79,22,246
7,135,24,248
3,255,24,248
5,175,24,248
7,70,23,247
4,2914,23,247
3,67,25,249
3,50,25,249
MRI,243,25,249
7,31,25,249
4,76,25,249
5,73,25,249
1,93,25,249
MRI,287,25,249
3,30,25,249
4,30,25,249
3,112,23,247
4,125,25,249
8,671,25,249
4,43,25,249
MRI,281,15,239
1,107,24,248
5,84,25,249
8,3594,7,231
2,103,0,252
6,121,0,252
7,110,0,252
7,143,0,252
4,70,16,240
6,200,0,252
5,126,0,252
1,56,0,252
5,141,0,252
7,87,0,252
9,238,0,252
2,55,1,253
1,67,1,253
2,28,1,253
3,51,1,253
5,671,11,235
3,59,2,254
4,19,2,254
7,69,1,253
7,237,2,254
MRI,357,1,253
5,95,2,254
1,46,2,254
7,74,0,252
9,128,2,254
9,115,0,252
5,131,3,255
2,162,1,253
1,48,3,255
3,518,3,255
7,77,25,249
4,39,2,254
3,46,1,253
5,124,4,256
7,57,2,254
2,40,3,255
10,1101,2,254
9,253,2,254
4,71,4,256
4,116,4,256
MRI,364,4,256
MRI,391,4,256
4,56,4,256
6,56,4,256
7,153,4,256
MRI,278,1,253
3,293,17,241
3,2657,4,256
1,98,4,256
7,58,4,256
9,124,7,259
6,222,7,259
2,36,7,259
6,167,7,259
10,704,0,252
3,996,7,259
MRI,265,7,259
10,1389,7,259
3,43,8,260
5,47,8,260
3,43,8,260
1,64,7,259
8,5008,14,238
MRI,370,8,260
MRI,444,8,260
5,14,8,260
5,25,8,260
7,102,9,261
9,111,9,261
6,82,9,261
6,64,9,261
6,62,9,261
9,233,9,261
5,35,9,261
5,105,9,261
5,65,10,262
7,4,9,261
2,3195,8,260
1,55,10,262
1,118,9,261
6,129,10,262
1,85,8,260
5,84,10,262
4,2339,9,261
3,40,11,263
MRI,229,11,263
3,66,11,263
5,82,11,263
MRI,216,11,263
2,41,10,262
8,207,11,263
4,2155,11,263
1,53,11,263
MRI,360,7,259
9,145,14,266
7,104,14,266
5,177,14,266
6,169,14,266
7,46,14,266
3,58,15,267
1,92,15,267
3,33,15,267
MRI,378,15,267
5,248,7,259
5,97,4,256
5,80,15,267
5,70,15,267
6,106,16,268
9,112,7,259
5,22,15,267
8,2952,0,252
5,86,15,267
9,119,16,268
5,66,16,268
4,47,16,268
9,50,16,268
4,112,16,268
4,67,16,268
7,70,17,269
7,123,16,268
5,187,17,269
MRI,180,15,267
2,58,17,269
4,805,17,269
5,87,7,259
8,3213,7,259
7,30,15,267
1,52,14,266
5,137,18,270
7,177,18,270
3,25,18,270
3,33,18,270
7,190,11,263
MRI,194,18,270
5,41,18,270
4,108,18,270
1,90,18,270
4,108,18,270
1,66,17,269
5,56,18,270
1,108,16,268
MRI,214,18,270
9,350,14,266
2,55,14,266
5,76,18,270
8,3138,21,245
2,71,21,273
6,128,21,273
5,55,21,273
5,102,21,273
9,287,9,233
6,147,21,273
5,983,21,273
3,82,18,270
9,102,21,273
MRI,439,21,273
3,60,22,274
1,59,22,274
3,60,22,274
4,3,22,274
7,65,22,274
1,51,21,273
5,13,22,274
7,53,22,274
9,155,21,273
5,37,23,275
5,47,22,274
5,28,22,274
4,97,22,274
2,54,22,274
2,83,22,274
5,81,22,274
3,410,14,266
5,20,22,274
9,133,23,275
9,82,23,275
10,352,23,275
3,26,22,274
5,24,23,275
7,55,24,276
5,47,24,276
1,83,23,275
9,81,23,275
MRI,622,22,274
5,129,25,277
3,272,17,269
7,61,25,277
3,11,25,277
3,818,0,252
MRI,318,25,277
MRI,397,25,277
7,18,25,277
1,171,25,277
4,3988,23,275
3,123,21,273
8,108,2,254
10,148,21,273
3,397,24,276
1,105,24,276
3,91,23,275
7,108,25,277
3,86,25,277
1,64,0,280
5,166,0,280
9,275,0,280
5,105,0,280
7,76,0,280
7,51,0,280
7,59,0,280
7,105,0,280
6,169,0,280
6,24,0,280
2,55,0,280
9,191,0,280
1,34,1,281
3,451,0,280
2,20,1,281
2,31,1,281
3,80,1,281
7,46,1,281
7,49,1,281
MRI,203,1,281
5,123,2,282
2,125,24,276
9,120,2,282
4,36,2,282
3,172,2,282
4,4,2,282
3,34,1,281
7,59,1,281
9,81,2,282
10,477,0,280
MRI,460,1,281
5,25,2,282
7,133,2,282
9,122,2,282
1,45,2,282
5,39,3,283
7,103,3,283
5,105,1,281
2,74,3,283
7,80,2,282
5,121,3,283
3,497,3,283
10,1184,1,281
6,90,3,283
1,74,3,283
6,230,3,283
6,69,11,263
4,1437,3,283
6,32,4,284
4,97,4,284
4,48,4,284
4,74,4,284
8,150,4,284
10,1320,2,282
MRI,466,4,284
5,99,4,284
5,74,4,284
10,816,4,284
7,37,4,284
7,129,4,284
7,88,4,284
1,55,4,284
3,2444,4,284
8,4425,14,266
MRI,321,7,287
6,117,7,287
10,633,7,287
MRI,458,7,287
9,221,7,287
1,55,8,288
3,28,8,288
6,235,7,287
5,45,8,288
5,31,8,288
3,26,8,288
5,66,8,288
MRI,173,8,288
2,127,7,287
9,115,7,287
3,553,7,287
7,90,9,289
6,78,9,289
6,46,9,289
7,99,9,289
7,50,9,289
3,439,17,185
6,59,9,289
10,144,9,289
10,68,9,289
9,357,9,289
5,42,9,289
1,86,9,289
MRI,360,8,288
9,79,9,289
2,2528,8,288
5,178,7,287
8,4188,0,280
5,91,9,289
2,54,10,290
5,60,10,290
6,132,10,290
1,75,10,290
4,2392,9,289
7,49,9,289
5,931,10,290
7,614,8,288
3,426,10,290
MRI,246,11,291
3,50,11,291
3,289,11,291
5,44,11,291
8,244,11,291
3,69,11,291
5,72,11,291
10,1007,10,290
10,792,11,291
MRI,406,11,291
8,272,11,291
4,1381,11,291
1,81,7,287
9,138,14,294
5,55,14,294
7,37,14,294
1,93,14,294
6,132,14,294
6,231,14,294
8,4388,21,273
9,166,14,294
5,39,14,294
10,550,14,294
2,28,14,294
3,44,15,295
5,10,15,295
5,89,15,295
3,238,14,294
2,108,15,295
7,33,15,295
5,23,15,295
10,131,14,294
MRI,224,15,295
3,32,15,295
MRI,293,15,295
5,68,15,295
7,97,14,294
1,22,11,291
5,25,16,296
6,146,16,296
5,87,16,296
1,123,15,295
7,184,14,294
4,74,16,296
9,372,16,296
6,90,16,296
1,48,16,296
6,164,16,296
7,158,11,291
7,187,16,296
9,150,16,296
6,120,17,297
10,1878,16,296
5,110,17,297
7,126,15,295
2,68,17,297
7,100,16,296
4,573,17,297
3,44,18,298
4,63,18,298
MRI,221,18,298
5,66,18,298
5,68,18,298
3,25,18,298
MRI,285,18,298
7,97,18,298
5,92,18,298
4,76,18,298
4,128,16,296
4,75,18,298
4,26,18,298
1,148,18,298
7,71,18,298
8,1061,18,298
5,221,7,287
3,629,17,297
1,83,17,297
6,52,18,298
2,60,21,301
6,129,21,301
MRI,278,21,301
1,35,21,301
MRI,227,21,301
3,50,18,298
5,123,21,301
6,152,21,301
9,1040,21,301
10,468,21,301
7,80,22,302
2,27,22,302
4,53,22,302
3,33,22,302
7,59,22,302
MRI,199,22,302
5,16,22,302
1,31,22,302
5,23,22,302
3,8,22,302
5,1242,21,301
MRI,63,22,302
3,32,22,302
10,157,22,302
4,40,16,296
4,62,22,302
5,38,22,302
5,15,22,302
5,42,22,302
7,78,23,303
5,83,21,301
5,93,23,303
5,26,23,303
6,148,23,303
7,72,22,302
10,77,23,303
3,273,21,301
9,127,23,303
7,58,23,303
9,176,23,303
9,76,23,303
5,1088,23,303
1,87,24,304
5,110,24,304
7,284,23,303
2,37,24,304
10,71,23,303
7,117,24,304
8,3582,7,287
4,2058,23,303
6,159,23,303
7,7,24,304
6,60,11,291
5,23,24,304
6,173,24,304
7,95,24,304
7,33,25,305
7,69,25,305
3,101,25,305
4,67,25,305
7,120,25,305
4,51,25,305
5,87,25,305
5,59,25,305
8,577,25,305
4,68,25,305
4,31,25,305
1,161,25,305
3,1031,25,305
MRI,418,25,305
MRI,294,25,305
10,859,25,305
1,31,23,303
3,62,25,305
6,104,0,308
7,114,0,308
5,231,0,308
6,183,0,308
9,324,0,308
7,96,0,308
5,111,0,308
7,97,0,308
2,53,0,308
3,52,25,305
2,4,1,309
7,87,1,309
3,37,1,309
6,257,25,305
MRI,340,1,309
3,73,23,303
2,82,1,309
2,12,1,309
9,84,0,308
MRI,282,1,309
3,26,1,309
7,61,2,310
4,42,2,310
4,50,2,310
10,275,0,308
7,6,2,310
1,118,2,310
5,61,2,310
5,64,2,310
3,61,2,310
7,64,0,308
7,41,3,311
6,167,3,311
1,127,3,311
5,112,3,311
2,91,3,311
1,52,0,308
10,1401,2,310
9,232,2,310
5,85,3,311
6,177,3,311
10,232,3,311
4,401,3,311
3,2552,2,310
7,25,4,312
MRI,154,4,312
5,104,4,312
5,121,4,312
4,141,4,312
4,88,4,312
4,122,4,312
6,62,4,312
8,487,4,312
8,239,4,312
MRI,253,4,312
7,62,4,312
7,32,4,312
1,32,1,309
3,2338,4,312
9,98,2,310
9,110,7,315
6,129,7,315
1,74,4,312
2,77,7,315
MRI,383,7,315
10,706,7,315
5,88,1,309
6,60,7,315
5,248,4,312
3,59,8,316
5,36,8,316
MRI,283,7,315
MRI,188,8,316
5,78,8,316
3,22,8,316
1,55,8,316
5,31,8,316
MRI,543,8,316
7,90,9,317
5,126,9,317
6,77,9,317
6,56,9,317
10,136,9,317
7,52,9,317
6,55,9,317
3,768,0,308
2,2618,8,316
5,223,7,315
5,173,7,315
1,54,7,315
8,373,9,317
2,47,10,318
9,89,7,315
7,30,10,318
6,82,10,318
6,117,10,318
1,142,10,318
5,124,10,318
5,37,10,318
6,92,10,318
8,4074,21,301
9,431,9,317
3,154,11,319
5,136,11,319
5,26,11,319
4,3233,9,317
3,71,11,319
10,2792,4,312
8,3923,0,308
1,13,9,317
MRI,259,11,319
8,380,11,319
1,48,11,319
8,4622,14,294
5,117,14,322
6,105,14,322
6,285,14,322
7,169,11,319
MRI,288,11,319
5,147,14,322
7,59,14,322
9,173,14,322
MRI,198,15,323
3,38,15,323
2,136,14,322
5,52,15,323
7,66,14,322
5,24,15,323
9,211,9,317
3,43,15,323
5,18,15,323
5,31,15,323
MRI,317,15,323
6,43,16,324
4,61,16,324
4,10,16,324
5,115,16,324
9,133,16,324
3,260,10,318
7,85,16,324
7,41,17,325
7,72,15,323
4,246,17,325
9,279,16,324
1,87,16,324
1,63,14,322
10,149,14,322
4,445,17,325
4,91,18,326
8,2591,7,315
10,1214,16,324
4,92,16,324
3,37,18,326
5,87,18,326
4,104,18,326
MRI,459,18,326
3,65,18,326
7,116,18,326
1,39,15,323
1,74,18,326
5,90,18,326
9,159,14,322
2,51,17,325
2,52,21,329
MRI,252,21,329
9,177,21,329
5,26,21,329
6,40,21,329
9,136,21,329
1,37,21,329
3,169,21,329
5,84,21,329
5,54,22,330
2,21,22,330
3,57,22,330
4,63,22,330
MRI,365,22,330
7,17,16,324
3,44,22,330
3,27,22,330
7,89,22,330
5,26,22,330
4,35,22,330
5,32,22,330
5,32,22,330
1,84,22,330
7,154,23,331
5,10,22,330
9,151,23,331
10,211,21,329
9,102,21,329
5,81,23,331
6,44,18,326
9,1303,23,331
5,36,24,332
1,62,23,331
7,36,24,332
6,178,23,331
3,164,23,331
2,113,24,332
1,55,24,332
MRI,261,21,329
3,383,24,332
7,65,24,332
7,20,25,333
3,56,25,333
5,65,25,333
3,34,25,333
3,84,11,319
MRI,239,25,333
MRI,698,25,333
1,95,25,333
4,4647,23,331
6,184,11,319
1,51,17,325
6,218,25,333
8,1047,25,333
1,44,0,336
9,116,0,336
6,142,0,336
5,64,0,336
7,123,0,336
5,145,0,336
6,189,0,336
9,217,0,336
2,94,0,336
7,23,0,336
1,55,1,337
7,87,0,336
3,52,1,337
2,33,1,337
3,78,1,337
MRI,769,1,337
2,28,1,337
7,13,2,338
4,37,2,338
7,128,0,336
10,198,0,336
9,235,2,338
7,219,2,338
3,53,2,338
9,115,2,338
5,106,2,338
2,56,3,339
5,71,2,338
5,77,3,339
5,67,1,337
4,108,4,340
4,83,4,340
MRI,178,4,340
MRI,192,4,340
4,21,4,340
1,70,4,340
1,102,2,338
5,153,4,340
3,3421,4,340
MRI,200,4,340
2,25,7,343
6,115,7,343
10,145,7,343
4,98,2,338
MRI,913,7,343
10,1373,2,338
9,141,7,343
MRI,105,8,344
5,28,8,344
5,18,8,344
MRI,282,8,344
2,86,8,344
3,94,8,344
3,75,8,344
7,4,8,344
8,3898,14,322
1,105,3,339
3,8,8,344
5,3,8,344
3,454,7,343
7,61,9,345
6,58,9,345
6,87,9,345
9,160,7,343
9,45,9,345
5,44,9,345
6,57,9,345
MRI,365,8,344
8,3733,0,336
10,84,9,345
5,29,9,345
9,1392,9,345
8,167,9,345
1,49,7,343
2,92,10,346
6,41,10,346
5,73,10,346
7,47,10,346
5,55,10,346
1,56,9,345
3,41,11,347
5,98,11,347
3,29,11,347
1,47,11,347
MRI,294,11,347
MRI,384,11,347
1,33,8,344
5,841,11,347
1,32,10,346
7,136,9,345
4,4671,9,345
6,131,11,347
8,4395,21,329
5,71,14,350
7,52,14,350
5,173,14,350
6,203,14,350
6,60,14,350
7,67,14,350
7,41,15,351
10,537,14,350
3,73,15,351
1,133,15,351
5,130,7,343
3,23,15,351
10,122,14,350
5,10,15,351
MRI,481,15,351
5,12,15,351
5,71,15,351
6,58,16,352
5,30,15,351
3,668,0,336
7,64,16,352
6,236,16,352
4,61,16,352
1,100,16,352
9,79,14,350
1,151,14,350
3,335,10,346
5,113,16,352
9,174,16,352
7,26,17,353
7,42,17,353
4,152,16,352
4,1294,17,353
1,30,17,353
2,79,17,353
3,22,18,354
5,118,18,354
4,78,18,354
2,40,14,350
4,86,16,352
1,132,18,354
MRI,504,18,354
3,109,18,354
6,128,18,354
3,501,17,353
3,610,3,339
7,40,16,352
MRI,238,18,354
5,43,21,357
MRI,208,21,357
6,216,21,357
5,44,21,357
9,246,21,357
2,60,21,357
MRI,201,21,357
6,105,21,357
5,1278,21,357
1,43,21,357
7,78,22,358
5,24,22,358
5,68,22,358
3,56,22,358
2,46,22,358
MRI,351,22,358
7,66,22,358
3,39,22,358
9,103,14,350
1,61,22,358
4,120,22,358
5,19,22,358
3,189,21,357
5,27,22,358
4,63,22,358
1,106,23,359
5,95,23,359
5,4,22,358
9,179,23,359
9,174,23,359
9,205,16,352
10,546,21,357
3,218,23,359
2,49,22,358
6,190,23,359
5,140,24,360
3,893,24,360
6,326,24,360
2,67,24,360
4,2751,23,359
5,136,25,361
7,58,25,361
3,9,25,361
4,81,25,361
4,24,25,361
4,132,25,361
7,71,25,361
MRI,579,25,361
4,42,25,361
1,60,24,360
8,574,25,361
6,200,25,361
1,198,25,361
9,158,16,352
7,24,22,358
2,99,0,364
7,58,0,364
1,93,0,364
7,60,0,364
3,24,25,361
7,69,0,364
6,188,0,364
5,139,0,364
9,400,0,364
6,25,0,364
MRI,90,22,358
5,95,0,364
7,94,1,365
3,21,1,365
7,79,1,365
7,56,0,364
2,18,1,365
1,46,1,365
2,20,1,365
8,3458,14,350
3,56,1,365
4,22,2,366
7,84,2,366
3,560,0,364
4,131,2,366
5,46,2,366
9,122,2,366
5,43,2,366
1,106,3,367
5,86,3,367
9,204,2,366
4,115,4,368
2,79,3,367
4,98,4,368
4,65,4,368
10,393,0,364
1,89,2,366
MRI,333,1,365
10,767,2,366
MRI,355,1,365
3,4117,2,366
7,58,4,368
3,67,2,366
4,379,3,367
1,54,4,368
MRI,376,4,368
7,103,2,366
MRI,218,4,368
9,171,7,371
MRI,148,7,371
2,66,7,371
6,57,7,371
6,225,7,371
9,73,7,371
10,806,7,371
MRI,285,7,371
5,9,8,372
5,44,8,372
1,101,7,371
5,1,8,372
MRI,364,8,372
MRI,220,7,371
3,2312,7,371
10,75,9,373
6,57,9,373
5,130,7,371
6,108,9,373
9,132,9,373
5,9,9,373
7,52,9,373
MRI,248,8,372
9,183,9,373
7,44,9,373
6,83,9,373
5,60,9,373
8,7046,0,364
5,150,10,374
8,288,9,373
7,12,10,374
2,34,10,374
5,134,11,375
3,1832,10,374
5,23,11,375
4,3799,9,373
1,72,9,373
1,131,11,375
MRI,389,11,375
10,161,10,374
1,60,10,374
MRI,249,11,375
9,200,14,378
5,264,14,378
2,30,14,378
7,47,14,378
7,67,14,378
6,82,14,378
5,193,14,378
9,170,14,378
7,54,15,379
7,12,15,379
5,84,15,379
10,126,14,378
3,47,15,379
3,25,15,379
5,51,15,379
MRI,301,15,379
1,118,14,378
5,121,7,371
3,73,11,375
1,72,15,379
6,62,16,380
5,27,15,379
4,13,16,380
5,39,15,379
7,89,16,380
9,239,16,380
5,114,16,380
MRI,395,15,379
1,125,8,372
2,54,17,381
7,54,17,381
3,346,17,381
4,51,16,380
1,85,16,380
3,55,18,382
4,514,17,381
4,101,18,382
4,71,18,382
5,65,18,382
9,114,16,380
2,81,15,379
MRI,320,18,382
1,84,18,382
MRI,317,18,382
1,91,17,381
3,104,18,382
2,71,21,385
3,185,21,385
5,160,21,385
6,139,21,385
1,58,21,385
MRI,429,21,385
6,175,21,385
9,159,21,385
5,77,21,385
9,192,21,385
MRI,180,21,385
7,15,22,386
3,66,22,386
2,25,22,386
3,67,22,386
MRI,335,22,386
3,45,22,386
10,529,21,385
MRI,72,22,386
8,4595,21,357
5,64,22,386
4,68,22,386
4,9,22,386
5,33,22,386
5,24,22,386
5,74,22,386
5,12,22,386
9,346,23,387
7,95,23,387
5,82,23,387
9,84,23,387
3,86,23,387
1,64,24,388
7,257,24,388
5,27,24,388
2,39,24,388
5,106,24,388
8,4231,14,378
8,2593,7,371
5,76,25,389
MRI,200,25,389
7,21,25,389
3,42,25,389
7,45,25,389
3,11,25,389
MRI,252,25,389
1,94,23,387
4,3655,23,387
1,76,22,386
7,34,25,389
2,19,22,386
3,872,24,388
5,177,16,352
1,99,25,389
5,21,25,389
2,90,0,392
7,173,0,392
7,89,0,392
5,50,0,392
6,56,0,392
9,532,0,392
5,69,0,392
1,37,0,392
2,56,1,393
1,75,1,393
3,50,1,393
3,1232,0,392
6,245,0,392
MRI,477,1,393
7,61,1,393
2,42,1,393
4,40,2,394
9,470,2,394
3,96,1,393
7,20,2,394
5,101,2,394
7,77,2,394
8,174,2,394
2,58,3,395
5,81,3,395
1,80,2,394
1,135,3,395
9,128,21,385
7,91,4,396
4,37,4,396
4,124,4,396
4,72,4,396
MRI,371,4,396
3,177,2,394
3,48,4,396
MRI,196,4,396
6,345,25,389
8,5028,21,385
1,67,4,396
2,62,7,399
6,151,7,399
MRI,198,7,399
5,19,1,393
MRI,418,7,399
10,643,7,399
8,2940,0,392
3,467,7,399
MRI,155,8,400
3,65,8,400
5,24,8,400
3,34,8,400
MRI,326,8,400
5,46,8,400
5,14,8,400
6,77,9,401
2,1752,8,400
6,55,9,401
6,110,9,401
1,73,7,399
3,69,8,400
7,91,9,401
9,139,9,401
1,51,9,401
9,223,9,401
1,20,8,400
5,33,10,402
3,519,3,395
4,1642,9,401
1,78,10,402
5,80,9,401
3,32,11,403
MRI,326,11,403
3,143,11,403
MRI,213,11,403
5,42,9,401
7,65,9,401
5,72,11,403
3,81,11,403
1,111,11,403
4,3434,11,403
5,224,7,399
6,52,14,406
9,78,7,399
7,48,14,406
6,86,14,406
2,54,10,402
9,108,14,406
5,34,14,406
5,128,14,406
10,915,14,406
7,126,14,406
3,44,15,407
10,108,15,407
5,71,15,407
7,85,15,407
MRI,537,15,407
2,100,14,406
5,37,15,407
10,152,14,406
5,6,15,407
7,59,16,408
5,14,15,407
7,152,16,408
4,34,16,408
4,65,16,408
9,260,16,408
5,142,16,408
6,54,16,408
3,29,15,407
1,29,15,407
6,190,16,408
4,108,16,408
4,1709,16,408
5,28,17,409
10,282,0,392
1,63,16,408
2,45,17,409
3,96,18,410
4,128,18,410
3,28,18,410
7,42,18,410
5,54,18,410
4,58,18,410
7,221,18,410
5,45,18,410
MRI,325,18,410
3,340,14,350
9,97,16,408
1,90,18,410
1,94,17,409
MRI,318,18,410
MRI,271,15,407
6,143,18,410
5,210,16,408
9,194,7,399
6,184,21,413
5,147,21,413
5,60,21,413
2,44,21,413
6,133,21,413
MRI,245,21,413
9,176,14,406
9,297,21,413
7,93,22,414
3,47,22,414
3,33,22,414
3,72,22,414
5,1739,21,413
1,137,22,414
7,134,22,414
4,22,22,414
MRI,129,22,414
MRI,376,21,413
2,80,22,414
MRI,315,22,414
4,39,22,414
10,12,23,415
9,148,23,415
9,326,23,415
5,105,23,415
7,58,22,414
1,97,21,413
2,66,24,416
4,95,23,415
1,123,14,406
3,16,25,417
1,123,24,416
7,66,25,417
4,54,25,417
MRI,232,25,417
4,30,25,417
4,29,25,417
9,240,21,413
4,98,25,417
1,88,23,415
1,164,25,417
MRI,291,25,417
7,85,24,416
8,3004,14,406
10,300,21,413
8,2947,7,399
2,21,0,420
1,54,0,420
6,124,0,420
7,51,0,420
9,228,0,420
5,156,0,420
1,43,1,421
MRI,282,1,421
2,60,1,421
3,33,21,413
3,28,1,421
MRI,535,1,421
3,32,1,421
3,1172,0,420
2,74,1,421
3,67,2,422
4,76,2,422
9,533,2,422
1,80,2,422
5,107,2,422
10,525,0,420
5,53,3,423
4,411,3,423
2,113,3,423
7,56,2,422
1,81,3,423
4,89,4,424
1,132,4,424
4,83,4,424
5,73,4,424
MRI,265,4,424
MRI,188,4,424
7,147,4,424
3,262,23,415
8,8265,21,413
2,56,7,427
6,175,7,427
9,100,7,427
10,899,7,427
MRI,287,7,427
1,106,8,428
3,66,8,428
5,31,8,428
MRI,432,8,428
3,47,8,428
3,429,7,427
5,49,8,428
5,32,8,428
7,60,9,429
9,168,7,427
9,148,9,429
6,55,9,429
6,86,9,429
6,52,9,429
7,115,9,429
MRI,291,7,427
1,122,7,427
9,626,9,429
5,184,9,429
1,84,9,429
5,62,10,430
2,44,10,430
1,111,10,430
4,3228,9,429
3,36,11,431
MRI,464,11,431
5,188,7,427
5,116,11,431
9,184,0,420
1,81,11,431
7,41,14,434
1,90,14,434
2,89,14,434
9,191,14,434
7,23,14,434
5,149,14,434
6,20,14,434
3,30,15,435
MRI,464,15,435
3,31,15,435
5,21,15,435
5,25,15,435
5,23,15,435
4,23,16,436
5,30,15,435
6,77,16,436
6,74,16,436
9,174,16,436
9,207,14,434
3,379,17,437
9,91,16,436
1,38,17,437
1,81,15,435
7,59,15,435
3,67,18,438
4,101,18,438
4,80,18,438
MRI,264,18,438
1,93,16,436
1,192,18,438
3,31,18,438
MRI,252,18,438
2,80,21,441
9,259,21,441
6,113,21,441
7,202,18,438
MRI,312,21,441
9,142,16,436
9,171,21,441
4,104,22,442
3,91,22,442
2,7,22,442
3,37,22,442
7,29,22,442
MRI,242,21,441
3,32,22,442
1,45,21,441
5,92,23,443
5,45,22,442
5,38,22,442
7,35,23,443
5,24,22,442
5,54,22,442
9,117,23,443
4,51,22,442
1,44,22,442
7,173,24,444
3,177,21,441
MRI,136,22,442
5,38,22,442
2,81,24,444
3,182,25,445
1,67,23,443
4,100,25,445
7,56,25,445
4,33,25,445
MRI,438,25,445
4,99,25,445
4,33,25,445
8,4128,7,427
3,20,25,445
1,84,24,444
1,249,25,445
7,90,25,445
3,325,17,409
MRI,227,22,442
9,187,0,448
2,48,17,437
2,62,0,448
5,128,0,448
6,99,0,448
7,142,0,448
7,84,0,448
