OT,surgery_duration,schedule_day,simulation_day
5,54,2,198
9,287,2,198
4,23,2,198
3,545,24,192
MRI,351,1,197
7,182,18,186
7,45,2,198
9,103,2,198
MRI,220,1,197
5,62,3,199
2,75,3,199
6,200,3,199
7,165,3,199
3,696,3,199
8,3505,14,182
7,109,3,199
1,54,3,199
1,38,2,198
7,130,4,200
6,72,4,200
4,77,4,200
4,65,4,200
MRI,210,4,200
4,96,4,200
MRI,327,4,200
7,94,4,200
4,845,3,199
8,198,4,200
5,55,4,200
3,3318,4,200
3,28,2,198
2,43,7,203
6,201,7,203
1,70,7,203
1,86,4,200
MRI,408,7,203
6,143,7,203
MRI,337,7,203
10,706,7,203
5,29,8,204
3,52,8,204
MRI,392,8,204
3,46,8,204
5,43,8,204
5,76,8,204
9,149,9,205
6,157,9,205
1,24,8,204
5,138,9,205
6,26,9,205
9,132,9,205
MRI,114,8,204
10,127,9,205
5,145,9,205
6,103,9,205
3,2101,0,196
2,28,10,206
5,57,10,206
6,163,10,206
1,32,9,205
1,88,10,206
9,96,7,203
4,2300,9,205
9,127,9,205
5,54,11,207
5,34,11,207
3,44,11,207
MRI,500,11,207
4,1933,11,207
7,107,9,205
8,5302,21,189
1,87,11,207
3,40,11,207
10,809,21,105
7,88,14,210
7,120,14,210
5,127,14,210
9,170,7,203
2,36,14,210
6,176,14,210
9,93,14,210
5,218,14,210
3,49,15,211
5,3,15,211
3,53,15,211
MRI,347,15,211
MRI,119,15,211
5,30,15,211
4,18,16,212
6,85,16,212
1,63,15,211
5,19,15,211
5,49,15,211
8,2470,0,196
6,33,16,212
1,45,16,212
9,127,16,212
10,102,14,210
9,330,16,212
7,63,16,212
5,87,17,213
2,91,17,213
3,370,17,213
6,106,17,213
5,115,18,214
3,41,18,214
4,60,18,214
MRI,299,18,214
4,81,18,214
MRI,410,18,214
8,4021,14,154
1,61,17,213
6,142,18,214
1,94,18,214
4,369,17,213
5,70,21,217
9,83,21,217
MRI,498,21,217
6,56,21,217
3,76,18,214
1,115,14,210
5,76,21,217
3,65,22,218
2,113,22,218
3,28,22,218
7,46,17,213
7,66,22,218
5,88,22,218
3,190,21,217
4,38,22,218
5,3,22,218
2,50,21,217
MRI,108,22,218
3,68,22,218
4,55,22,218
5,18,22,218
5,67,22,218
5,21,22,218
9,80,23,219
10,221,23,219
9,215,23,219
9,179,14,210
MRI,285,22,218
5,37,23,219
9,101,23,219
1,108,22,218
5,840,23,219
8,5647,14,210
5,46,24,220
2,91,24,220
6,69,23,219
4,1889,23,219
9,171,21,217
3,928,24,220
5,975,24,220
3,36,25,221
MRI,161,25,221
5,86,25,221
8,169,25,221
4,119,25,221
3,53,25,221
MRI,194,25,221
4,91,25,221
7,27,25,221
4,51,25,221
4,87,25,221
4,34,25,221
7,43,25,221
3,240,23,219
1,135,23,219
MRI,560,25,221
1,146,25,221
6,114,25,221
1,100,24,220
1,61,21,217
5,86,0,224
7,87,0,224
8,5459,7,203
5,71,0,224
9,158,0,224
6,225,0,224
7,49,0,224
3,224,0,224
2,59,0,224
10,324,0,224
1,46,0,224
2,97,1,225
3,37,1,225
2,31,1,225
9,223,0,224
MRI,199,1,225
1,44,1,225
5,108,2,226
9,220,2,226
4,21,2,226
MRI,355,1,225
9,159,2,226
7,76,1,225
5,91,3,227
7,58,1,225
8,4152,21,217
1,80,2,226
2,109,3,227
1,140,3,227
10,1137,2,226
6,21,4,228
4,84,4,228
4,59,4,228
MRI,495,4,228
5,76,4,228
3,73,1,225
3,2025,4,228
3,137,2,226
1,40,4,228
5,88,7,203
7,37,2,226
7,142,4,228
2,44,7,231
MRI,211,7,231
6,229,7,231
6,104,7,231
MRI,557,7,231
5,109,1,225
10,1093,7,231
3,699,7,231
3,74,8,232
5,28,8,232
5,17,8,232
MRI,365,8,232
MRI,137,8,232
1,112,7,231
5,56,8,232
5,155,7,231
2,1438,8,232
5,75,9,233
6,126,9,233
7,28,9,233
6,148,9,233
5,148,9,233
9,297,9,233
6,91,9,233
1,60,9,233
10,134,9,233
5,125,10,234
1,27,10,234
2,72,10,234
9,151,9,233
3,62,8,232
6,123,10,234
7,60,9,233
3,746,10,234
1,84,11,235
3,63,11,235
5,32,11,235
4,3464,9,233
MRI,259,11,235
7,83,9,233
MRI,239,11,235
9,102,7,231
1,79,8,232
3,279,11,235
2,37,14,238
6,165,14,238
5,131,14,238
1,74,14,238
7,64,14,238
7,184,14,238
3,48,11,235
7,101,15,239
MRI,244,15,239
3,17,15,239
10,113,15,239
3,54,15,239
9,99,14,238
MRI,277,15,239
5,57,15,239
5,1135,15,239
5,29,15,239
9,294,7,231
5,47,15,239
5,77,15,239
6,110,16,240
4,81,16,240
4,49,16,240
7,65,16,240
9,151,16,240
1,54,16,240
9,96,14,238
8,4158,7,231
5,87,17,241
2,88,17,241
MRI,154,18,242
3,1,18,242
4,96,18,242
3,445,17,241
3,540,14,238
4,37,18,242
4,110,18,242
5,81,18,242
1,108,18,242
4,41,18,242
4,543,17,241
MRI,298,18,242
1,113,17,241
7,81,17,241
9,248,16,240
1,62,15,239
5,39,21,245
9,159,21,245
9,98,21,245
MRI,192,21,245
6,111,21,245
MRI,580,21,245
5,114,21,245
2,63,22,246
3,52,22,246
3,43,22,246
5,45,22,246
3,59,22,246
3,403,14,210
1,97,21,245
5,33,22,246
4,49,22,246
MRI,456,22,246
2,51,22,246
8,5468,0,224
5,14,22,246
3,98,23,247
5,56,22,246
5,73,22,246
9,71,23,247
4,55,22,246
7,29,22,246
5,127,23,247
9,432,23,247
5,42,23,247
1,33,23,247
1,114,22,246
3,58,25,249
MRI,478,25,249
1,99,25,249
8,5748,14,238
4,91,25,249
1,69,24,248
4,36,25,249
4,53,25,249
10,615,0,112
7,120,24,248
4,1503,24,248
2,57,24,248
3,38,18,242
7,1410,8,232
6,116,0,252
7,66,0,252
5,59,0,252
7,116,0,252
5,226,0,252
2,85,0,252
6,43,0,252
9,397,0,252
7,30,0,252
1,72,0,252
2,83,1,253
7,62,1,253
3,21,1,253
1,70,1,253
7,55,0,252
2,59,21,245
MRI,457,1,253
2,17,1,253
3,23,1,253
3,78,2,254
5,70,2,254
4,52,2,254
7,117,1,253
7,136,2,254
7,42,2,254
1,92,2,254
MRI,356,1,253
5,1121,2,254
5,74,3,255
7,61,2,254
2,44,3,255
9,237,2,254
5,76,7,203
5,17,3,255
9,131,2,254
MRI,209,4,256
4,66,4,256
3,147,3,255
4,41,2,254
4,158,4,256
4,57,4,256
MRI,416,4,256
4,33,4,256
1,53,3,255
5,83,4,256
6,62,4,256
1,120,4,256
3,453,24,248
3,3268,4,256
3,193,21,245
2,149,7,259
6,214,7,259
MRI,201,7,259
10,621,7,259
6,104,7,259
MRI,336,7,259
10,69,0,252
1,56,7,259
5,50,8,260
3,88,8,260
5,25,8,260
3,75,8,260
MRI,425,8,260
5,52,8,260
9,85,9,261
5,38,9,261
10,80,9,261
6,103,9,261
9,112,9,261
9,166,9,261
5,23,9,261
6,34,9,261
10,82,21,245
6,65,9,261
9,178,7,259
8,88,9,261
1,62,9,261
2,35,10,262
4,2197,9,261
5,86,10,262
5,62,11,263
1,76,11,263
5,142,11,263
3,48,11,263
MRI,489,11,263
8,3912,21,245
1,86,8,260
3,994,10,262
7,99,9,261
5,1102,11,263
4,2592,11,263
3,58,11,263
9,216,7,259
7,87,14,266
7,70,14,266
5,46,14,266
6,199,14,266
2,89,14,266
3,1092,14,266
10,186,14,266
9,128,14,266
5,59,15,267
7,76,15,267
3,68,15,267
9,125,14,266
5,45,15,267
5,32,15,267
MRI,410,15,267
3,320,10,206
3,49,15,267
5,12,15,267
10,2162,14,266
4,123,16,268
4,29,16,268
5,82,16,268
1,40,14,266
7,173,16,268
4,27,16,268
MRI,239,15,267
9,159,16,268
5,160,7,259
5,131,16,268
6,96,16,268
8,6431,0,252
6,59,16,268
3,420,7,147
1,83,16,268
6,22,17,269
5,58,17,269
1,59,10,262
3,393,17,269
2,26,17,269
6,182,17,269
4,329,17,269
7,106,17,269
10,1542,16,268
3,58,18,270
3,30,18,270
MRI,267,18,270
4,157,18,270
5,99,17,269
4,99,18,270
MRI,190,18,270
6,65,18,270
7,98,18,270
5,95,18,270
1,117,17,269
7,29,18,270
5,108,18,270
1,86,15,267
1,97,18,270
7,47,17,269
7,72,16,268
5,24,21,273
5,93,21,273
2,97,21,273
3,165,21,273
6,92,21,273
6,189,21,273
9,137,21,273
MRI,430,21,273
5,1033,21,273
7,88,22,274
3,72,22,274
2,51,22,274
5,48,22,274
MRI,377,22,274
9,217,16,268
10,272,22,274
3,12,22,274
1,104,21,273
4,52,22,274
5,49,22,274
4,87,22,274
7,30,22,274
5,39,22,274
5,46,22,274
5,43,23,275
5,34,22,274
9,246,23,275
10,231,23,275
6,88,23,275
MRI,191,21,273
9,145,23,275
5,70,23,275
5,218,7,259
7,169,23,275
1,59,22,274
9,97,21,273
3,44,23,275
2,41,24,276
7,70,24,276
3,46,25,277
10,296,21,273
MRI,272,25,277
7,56,25,277
7,60,25,277
4,3439,23,275
MRI,229,25,277
5,141,25,277
1,228,25,277
5,524,24,276
3,73,25,277
1,72,23,275
3,384,24,276
8,2501,7,259
7,94,0,280
2,38,0,280
9,177,21,273
6,178,0,280
7,103,0,280
5,100,0,280
5,250,0,280
3,510,0,280
9,92,0,280
1,62,0,280
6,231,0,280
9,219,0,280
9,45,0,280
7,64,0,280
1,76,24,276
7,100,1,281
MRI,138,1,281
2,8,1,281
2,24,1,281
3,32,1,281
7,106,0,280
2,720,1,281
1,60,1,281
7,122,2,282
10,167,0,280
4,46,2,282
9,43,2,282
9,275,2,282
3,67,2,282
2,135,1,281
5,79,2,282
MRI,575,1,281
3,52,1,281
7,77,2,282
3,1281,7,259
6,40,3,283
5,57,3,283
1,83,3,283
10,1034,2,282
8,3640,14,266
7,129,3,283
2,40,3,283
4,128,2,282
6,65,3,283
5,90,3,283
6,63,4,284
4,336,3,283
7,49,4,284
4,80,4,284
4,25,4,284
1,54,2,282
MRI,250,4,284
4,81,4,284
7,104,4,284
8,118,4,284
3,4283,2,282
5,105,4,284
1,100,4,284
MRI,218,4,284
6,186,7,287
10,312,7,287
MRI,275,7,287
8,5384,21,273
2,92,7,287
MRI,367,7,287
6,175,7,287
3,764,7,287
10,129,7,287
5,70,8,288
3,91,8,288
1,36,8,288
5,59,8,288
10,2264,4,284
7,50,8,288
3,18,8,288
5,43,8,288
MRI,318,8,288
6,50,9,289
MRI,315,8,288
5,24,1,281
6,45,9,289
9,162,9,289
9,164,9,289
10,121,9,289
6,51,9,289
7,51,9,289
7,58,9,289
5,21,9,289
1,77,7,287
9,144,7,287
9,184,7,287
2,3130,8,288
5,53,9,289
5,99,7,287
7,93,9,289
2,90,10,290
1,128,9,289
3,532,10,290
6,64,10,290
5,62,10,290
5,70,11,291
4,3077,9,289
5,27,10,290
3,11,11,291
1,115,10,290
MRI,305,11,291
5,157,7,287
MRI,146,11,291
7,313,11,291
10,1442,11,291
3,73,11,291
1,49,11,291
4,2308,11,291
8,3715,0,280
8,104,11,291
9,112,14,294
7,46,14,294
6,94,14,294
6,120,14,294
9,90,14,294
5,101,14,294
10,571,14,294
7,108,14,294
5,201,14,294
7,104,15,295
3,26,15,295
3,33,15,295
5,12,15,295
5,10,15,295
2,106,15,295
5,11,15,295
MRI,218,15,295
5,38,15,295
3,991,14,294
1,78,15,295
5,124,16,296
4,59,16,296
6,60,16,296
6,53,16,296
4,43,16,296
2,29,14,294
10,119,14,294
6,103,16,296
9,272,16,296
7,91,16,296
2,141,17,297
3,653,17,297
1,16,16,296
7,83,17,297
5,58,16,296
7,80,16,296
1,80,17,297
4,719,17,297
5,40,18,298
3,4,18,298
4,52,18,298
7,56,18,298
1,85,18,298
4,121,18,298
5,84,18,298
4,106,18,298
3,89,18,298
MRI,531,18,298
7,159,14,294
10,1486,16,296
MRI,329,15,295
7,87,18,298
6,28,18,298
MRI,290,18,298
1,78,14,294
3,219,21,301
6,212,21,301
5,24,21,301
MRI,426,21,301
6,159,21,301
2,28,21,301
5,85,21,301
9,239,21,301
9,197,21,301
MRI,160,22,302
3,41,22,302
3,83,22,302
1,64,21,301
2,52,22,302
3,149,22,302
7,104,22,302
1,61,22,302
10,336,21,301
7,69,22,302
5,23,22,302
5,95,22,302
4,45,22,302
4,57,22,302
9,195,16,296
5,28,22,302
5,45,22,302
5,10,22,302
7,45,23,303
MRI,119,22,302
9,351,23,303
6,268,11,291
5,1395,21,301
9,143,23,303
3,219,24,304
2,50,22,302
1,104,23,303
4,2380,23,303
3,66,25,305
4,98,25,305
MRI,381,25,305
4,139,25,305
4,42,25,305
4,80,25,305
4,77,16,296
4,39,25,305
2,14,24,304
3,53,25,305
5,107,25,305
6,236,25,305
7,82,25,305
1,318,25,305
8,848,18,298
6,153,0,308
9,202,0,308
2,69,0,308
9,216,0,308
7,122,0,308
7,113,0,308
6,63,0,308
MRI,193,25,305
1,58,0,308
3,544,0,308
5,162,0,308
5,114,0,308
7,122,0,308
7,50,1,309
2,21,1,309
1,37,1,309
5,85,1,309
3,11,1,309
3,95,1,309
2,152,1,309
7,48,1,309
1,70,24,304
2,6,1,309
4,82,2,310
9,374,2,310
7,100,2,310
7,138,24,304
5,100,2,310
10,551,0,308
MRI,545,1,309
6,239,3,311
1,43,2,310
5,96,2,310
5,39,3,311
4,120,4,312
3,279,23,303
5,60,4,312
1,56,4,312
1,16,3,311
MRI,246,4,312
4,108,4,312
4,61,4,312
MRI,274,4,312
3,1617,4,312
4,71,2,310
3,117,2,310
8,4624,7,287
6,98,7,315
9,208,7,315
2,60,7,315
MRI,221,7,315
8,5098,14,294
6,128,7,315
MRI,312,7,315
10,905,7,315
2,66,3,311
5,49,8,316
3,1632,7,315
10,1323,2,310
5,36,8,316
7,31,8,316
5,36,8,316
2,101,8,316
3,92,8,316
MRI,197,8,316
3,45,8,316
MRI,261,8,316
7,81,9,317
6,118,9,317
7,120,9,317
10,41,9,317
7,135,9,317
6,51,9,317
6,36,9,317
10,162,9,317
7,74,9,317
5,32,9,317
5,624,9,317
3,54,8,316
9,66,7,315
5,38,9,317
3,222,0,252
1,117,9,317
5,192,7,315
6,100,10,318
5,111,10,318
9,451,9,317
6,145,10,318
7,15,10,318
9,82,9,317
1,40,8,316
6,101,10,318
2,93,10,318
4,2678,9,317
7,115,2,310
5,75,10,318
3,23,11,319
5,85,11,319
3,52,11,319
5,44,11,319
7,133,10,318
MRI,194,11,319
1,72,7,315
8,411,11,319
MRI,412,11,319
1,42,11,319
4,1797,11,319
1,53,10,318
6,170,11,319
5,900,10,318
5,61,14,322
6,123,14,322
5,215,14,322
6,189,14,322
3,677,14,322
5,173,7,315
7,9,14,322
10,1354,14,322
5,54,15,323
3,104,15,323
7,41,15,323
5,66,15,323
10,224,15,323
5,60,15,323
3,64,15,323
MRI,200,15,323
MRI,349,15,323
3,123,11,319
5,10,15,323
7,114,14,322
4,54,16,324
6,54,16,324
6,149,16,324
9,111,16,324
5,97,16,324
7,46,16,324
6,73,16,324
10,112,14,322
1,42,16,324
7,59,16,324
9,108,16,324
9,196,14,322
5,52,16,324
1,18,14,322
5,96,17,325
4,68,16,324
5,83,17,325
8,5888,7,315
7,50,17,325
10,1940,16,324
6,97,17,325
5,150,17,325
7,79,17,325
4,1281,17,325
4,49,18,326
MRI,193,18,326
5,88,18,326
3,33,18,326
3,27,18,326
5,80,18,326
7,88,18,326
4,123,18,326
4,77,18,326
1,123,15,323
7,114,18,326
3,335,17,325
5,88,18,326
MRI,154,18,326
2,61,14,322
6,158,18,326
1,123,18,326
4,26,16,324
9,262,14,322
1,59,17,325
3,111,18,326
MRI,129,21,329
6,55,21,329
5,38,21,329
5,71,21,329
9,333,21,329
2,54,17,325
MRI,362,21,329
9,165,16,324
9,68,21,329
2,46,21,329
1,120,21,329
5,558,21,329
2,36,22,330
6,111,21,329
5,59,22,330
2,4,22,330
5,15,22,330
4,66,22,330
7,46,22,330
5,41,22,330
4,57,22,330
3,53,22,330
MRI,65,22,330
3,30,22,330
5,40,22,330
5,8,22,330
3,50,22,330
5,28,23,331
7,27,23,331
5,78,23,331
9,134,23,331
MRI,251,22,330
2,24,24,332
2,84,22,330
1,121,23,331
9,540,23,331
3,23,25,333
7,44,25,333
8,522,23,331
3,784,24,332
MRI,263,25,333
1,60,25,333
6,164,23,331
1,34,22,330
4,4639,23,331
7,74,25,333
1,36,24,332
3,44,25,333
1,37,0,336
7,83,0,336
9,113,0,336
9,146,0,336
9,141,0,336
5,105,0,336
2,45,0,336
6,63,0,336
7,63,0,336
7,149,0,336
7,37,1,337
1,32,1,337
3,76,1,337
MRI,220,25,333
7,48,1,337
10,212,0,336
2,14,1,337
2,66,1,337
4,39,2,338
4,29,2,338
5,129,2,338
MRI,424,1,337
3,88,2,338
9,430,2,338
8,3370,0,308
3,191,23,331
3,26,1,337
1,85,2,338
7,139,2,338
3,2101,2,338
3,268,0,336
10,30,21,329
7,93,2,338
4,691,3,339
8,7542,21,301
5,93,4,340
6,20,4,340
4,111,4,340
4,116,4,340
8,346,4,340
2,25,3,339
10,997,4,340
1,85,3,339
MRI,517,4,340
3,1451,4,340
7,119,4,340
1,43,4,340
8,101,4,340
9,204,7,343
2,54,7,343
6,270,7,343
10,714,7,343
6,44,7,343
MRI,943,7,343
1,72,7,343
5,20,8,344
3,61,8,344
MRI,316,8,344
5,38,8,344
5,20,8,344
3,45,8,344
9,76,7,343
1,148,8,344
MRI,181,8,344
5,60,9,345
6,41,9,345
9,136,9,345
6,26,9,345
6,59,9,345
7,48,9,345
10,109,9,345
3,216,21,329
1,39,9,345
8,2385,21,329
9,117,9,345
8,5194,14,322
2,62,10,346
6,161,10,346
4,2474,9,345
5,80,9,345
5,93,11,347
3,30,11,347
1,131,10,346
5,152,7,343
5,36,10,346
4,2688,11,347
3,557,10,346
6,184,11,347
1,33,11,347
3,34,11,347
3,62,8,344
7,54,14,350
5,96,14,350
6,156,14,350
3,318,14,350
5,136,14,350
6,136,14,350
7,60,14,350
10,627,14,350
10,190,14,350
9,154,14,350
MRI,480,11,347
9,323,14,350
3,60,15,351
5,35,15,351
MRI,427,15,351
7,51,15,351
3,29,15,351
10,155,15,351
5,63,15,351
5,16,15,351
5,24,15,351
7,89,16,352
4,59,16,352
2,186,15,351
6,51,16,352
5,135,16,352
7,133,16,352
9,184,16,352
4,26,16,352
9,404,16,352
5,70,16,352
1,66,15,351
1,75,16,352
1,75,17,353
2,23,17,353
4,79,16,352
7,62,17,353
6,117,16,352
1,58,14,350
4,365,17,353
5,129,17,353
6,168,17,353
5,107,4,340
4,37,18,354
3,35,18,354
5,70,18,354
MRI,304,18,354
3,28,18,354
4,63,18,354
7,247,18,354
1,126,18,354
6,54,18,354
7,85,17,353
MRI,318,18,354
3,64,18,354
2,22,14,350
8,4385,0,336
5,86,21,357
9,200,21,357
6,73,21,357
6,98,21,357
5,23,21,357
2,103,21,357
5,1036,21,357
MRI,492,21,357
7,79,22,358
3,40,22,358
5,14,22,358
5,37,22,358
3,78,22,358
3,51,22,358
4,57,22,358
5,63,22,358
8,4664,7,343
2,67,22,358
5,11,22,358
4,41,22,358
5,60,22,358
1,48,21,357
7,236,23,359
9,615,23,359
10,45,23,359
6,178,23,359
MRI,381,22,358
9,92,21,357
9,187,23,359
5,1642,23,359
5,139,23,359
2,84,24,360
3,40,25,361
1,104,23,359
7,18,24,360
MRI,426,25,361
3,43,25,361
5,152,25,361
1,223,25,361
4,4092,23,359
1,132,24,360
9,41,9,345
6,121,0,364
1,28,0,364
5,31,0,364
7,66,0,364
2,92,0,364
9,388,0,364
7,61,0,364
1,124,22,358
3,58,1,365
1,63,1,365
3,34,1,365
MRI,1217,1,365
2,51,1,365
2,5,1,365
7,88,2,366
9,184,2,366
4,13,2,366
3,176,23,359
1,22,2,366
7,118,2,366
3,1452,2,366
9,58,2,366
6,264,3,367
10,180,0,364
8,4829,14,350
5,87,3,367
3,697,0,364
7,47,1,365
6,62,4,368
5,155,4,368
4,99,4,368
4,94,4,368
9,181,2,366
3,882,4,368
8,2165,21,357
MRI,264,4,368
7,70,4,368
MRI,138,4,368
5,174,4,368
6,77,7,371
2,51,7,371
MRI,309,7,371
1,63,3,367
1,56,7,371
10,1188,7,371
3,547,7,371
5,42,8,372
3,47,8,372
1,70,8,372
5,33,8,372
MRI,143,8,372
5,39,8,372
9,184,7,371
3,293,21,357
7,99,9,373
6,63,9,373
9,100,9,373
6,47,9,373
9,177,9,373
6,58,9,373
MRI,295,7,371
5,111,9,373
10,241,9,373
5,20,9,373
1,76,10,374
4,1956,9,373
7,67,4,368
1,89,9,373
5,93,10,374
3,55,11,375
5,97,11,375
MRI,238,8,372
3,25,11,375
1,83,11,375
8,275,11,375
5,52,11,375
5,185,7,371
MRI,259,11,375
7,210,11,375
2,46,3,367
6,125,14,378
5,125,14,378
1,103,4,368
7,119,14,378
2,90,14,378
4,4960,11,375
1,103,14,378
10,188,14,378
7,84,15,379
3,36,15,379
3,220,14,378
1,90,15,379
9,188,14,378
MRI,370,15,379
MRI,382,15,379
5,28,15,379
6,91,11,375
5,51,15,379
5,42,15,379
5,41,15,379
6,154,16,380
5,189,16,380
9,165,16,380
9,105,16,380
7,47,16,380
4,1,16,380
4,136,16,380
1,71,16,380
4,804,16,380
7,34,14,378
9,130,9,373
2,27,17,381
4,929,17,381
2,10,10,374
MRI,198,18,382
4,158,18,382
3,25,18,382
3,37,18,382
4,98,18,382
1,60,17,381
MRI,336,18,382
3,487,17,381
9,63,16,380
1,68,18,382
9,181,14,378
5,55,21,385
5,88,21,385
MRI,198,21,385
6,51,21,385
2,61,21,385
6,116,21,385
3,154,21,385
9,331,21,385
5,23,22,386
3,57,22,386
MRI,378,21,385
MRI,257,22,386
4,18,22,386
3,64,22,386
1,67,22,386
3,51,22,386
2,60,22,386
1,65,21,385
5,38,22,386
5,9,22,386
5,48,22,386
4,36,22,386
7,63,22,386
5,14,22,386
3,546,10,374
5,89,23,387
9,303,23,387
MRI,111,22,386
2,33,24,388
9,70,23,387
3,865,24,388
7,53,25,389
3,10,25,389
7,158,24,388
4,33,25,389
4,61,25,389
4,57,25,389
4,19,25,389
3,179,23,387
7,70,25,389
5,193,16,380
1,131,25,389
MRI,887,25,389
1,91,24,388
9,113,7,371
1,100,23,387
5,96,0,392
1,62,0,392
7,117,0,392
6,230,0,392
9,445,0,392
2,49,0,392
7,144,0,392
1,58,1,393
3,69,1,393
8,6278,0,364
3,486,0,392
10,634,0,392
2,39,1,393
2,15,1,393
MRI,302,1,393
4,102,2,394
9,321,2,394
3,52,1,393
8,285,2,394
5,84,2,394
3,118,2,394
MRI,133,1,393
8,3952,14,378
5,50,3,395
1,55,2,394
7,66,1,393
2,33,3,395
3,403,3,395
7,18,2,394
4,76,4,396
4,111,4,396
MRI,274,4,396
4,59,4,396
4,36,4,396
5,120,4,396
7,169,4,396
1,74,4,396
1,50,3,395
5,97,4,396
4,82,2,394
3,1667,4,396
MRI,227,4,396
9,86,2,394
6,117,7,399
MRI,226,7,399
6,190,7,399
2,84,7,399
MRI,277,7,399
10,824,7,399
9,128,7,399
5,24,8,400
5,7,8,400
MRI,422,8,400
3,1433,7,343
5,4,8,400
6,110,9,401
5,12,9,401
6,117,9,401
5,8,9,401
9,270,9,401
6,37,9,401
7,122,9,401
9,129,9,401
1,149,7,399
7,84,9,401
4,2074,9,401
7,33,9,401
3,5143,7,399
2,99,10,402
1,88,9,401
5,92,11,403
1,94,8,400
5,5,11,403
3,38,11,403
9,188,7,399
1,84,11,403
5,147,7,343
4,2330,11,403
MRI,165,11,403
6,283,11,403
MRI,273,11,403
7,82,14,406
7,122,14,406
5,128,14,406
6,41,14,406
3,45,11,403
3,395,14,406
MRI,210,8,400
8,2431,0,392
1,42,10,402
2,79,14,406
7,53,15,407
3,27,15,407
MRI,294,15,407
3,47,15,407
5,20,15,407
MRI,267,15,407
5,53,15,407
9,121,14,406
5,24,15,407
5,55,15,407
9,134,16,408
6,86,16,408
4,64,16,408
5,77,16,408
9,521,16,408
1,71,16,408
7,59,16,408
4,10,16,408
7,66,15,407
5,123,7,399
1,83,17,409
7,141,11,403
8,4874,7,399
7,59,17,409
3,77,18,410
5,68,18,410
7,68,18,410
4,55,18,410
2,42,17,409
4,96,18,410
1,107,18,410
3,26,18,410
1,105,15,407
9,152,14,406
5,66,18,410
MRI,511,18,410
5,67,21,413
1,92,21,413
MRI,903,21,413
6,210,21,413
4,65,16,408
3,111,18,410
9,246,21,413
2,15,22,414
5,42,21,413
4,17,22,414
1,79,14,406
7,61,22,414
3,135,22,414
5,47,22,414
3,65,22,414
MRI,206,22,414
MRI,66,22,414
3,39,22,414
5,27,22,414
1,63,22,414
4,24,22,414
5,60,22,414
5,11,22,414
5,137,23,415
9,176,23,415
4,55,23,415
10,202,23,415
5,22,22,414
9,268,23,415
3,263,23,415
5,124,24,416
2,67,24,416
1,61,24,416
4,430,24,416
1,87,23,415
2,103,22,414
6,259,24,416
3,17,25,417
7,83,25,417
4,34,25,417
3,370,24,416
4,26,25,417
7,93,25,417
5,107,25,417
4,31,25,417
4,50,25,417
MRI,288,25,417
7,17,25,417
2,102,21,413
7,69,25,417
1,77,25,417
3,42,25,417
3,179,21,413
6,95,0,420
1,55,0,420
7,67,0,420
3,372,0,420
5,41,0,420
7,54,0,420
5,148,0,420
9,241,0,420
10,348,0,420
2,85,0,420
7,74,1,421
1,53,1,421
2,46,1,421
8,5747,7,371
MRI,296,1,421
3,42,1,421
2,50,1,421
3,105,1,421
2,1036,1,421
9,149,21,413
7,48,2,422
7,60,2,422
4,39,2,422
4,65,2,422
9,164,2,422
MRI,201,25,417
5,65,2,422
5,18,1,421
9,93,0,420
MRI,432,1,421
10,970,2,422
5,74,2,422
1,96,2,422
3,376,3,423
9,194,2,422
6,64,4,424
4,50,4,424
5,84,4,424
4,70,4,424
7,63,4,424
MRI,487,4,424
2,162,15,407
4,77,4,424
2,70,3,423
3,42,2,422
3,3043,4,424
1,51,4,424
2,50,7,427
6,178,7,427
9,109,7,427
1,48,7,427
6,128,7,427
10,644,7,427
MRI,407,7,427
3,64,8,428
5,69,8,428
MRI,387,8,428
MRI,225,7,427
5,148,7,427
1,62,8,428
5,49,8,428
5,78,8,428
8,2319,21,413
6,99,9,429
6,66,9,429
9,122,9,429
3,88,8,428
5,60,9,429
1,11,9,429
6,74,9,429
7,47,9,429
5,55,9,429
MRI,424,8,428
9,539,9,429
10,54,9,429
7,67,9,429
2,77,10,430
4,1641,9,429
4,123,10,430
3,756,10,430
1,59,3,423
3,60,8,428
5,54,10,430
5,8,11,431
3,67,11,431
1,24,10,430
8,4768,0,420
5,70,11,431
3,101,11,431
MRI,308,11,431
MRI,164,11,431
6,91,11,431
4,2221,11,431
3,174,11,431
1,58,11,431
9,169,14,434
7,170,14,434
2,67,14,434
7,71,14,434
6,94,14,434
3,661,14,434
5,106,14,434
5,109,14,434
3,10,15,435
3,43,15,435
5,23,15,435
MRI,207,15,435
5,69,15,435
5,42,15,435
5,42,15,435
10,125,14,434
7,63,15,435
9,153,16,436
4,73,16,436
5,73,16,436
7,41,16,436
6,122,16,436
9,91,16,436
4,8,16,436
5,93,16,436
1,112,16,436
7,72,16,436
1,101,15,435
9,334,14,434
4,51,16,436
1,141,14,434
9,190,16,436
7,80,17,437
3,53,18,438
2,44,17,437
4,30,18,438
3,43,18,438
1,53,18,438
4,132,18,438
4,61,18,438
3,714,17,437
5,73,18,438
1,115,17,437
MRI,212,15,435
MRI,220,18,438
5,80,21,441
6,97,21,441
MRI,723,18,438
5,126,7,427
1,115,21,441
MRI,527,21,441
9,164,21,441
4,879,17,437
5,41,21,441
2,115,21,441
3,46,22,442
5,9,22,442
2,1,22,442
