OT,surgery_duration,schedule_day,simulation_day
3,117,21,357
7,113,14,378
5,43,15,379
5,79,15,379
5,8,15,379
2,50,14,378
5,14,15,379
6,106,14,378
4,72,16,380
9,324,16,380
6,66,16,380
2,75,7,371
3,101,18,382
MRI,201,18,382
7,77,14,378
2,297,15,379
4,90,18,382
9,161,9,373
1,37,2,366
3,259,24,360
MRI,566,21,385
5,104,21,385
7,200,16,380
7,54,22,386
2,19,22,386
5,108,23,387
2,57,21,385
9,402,21,385
4,52,22,386
5,27,22,386
5,64,22,386
4,42,22,386
5,36,22,386
5,78,22,386
6,122,21,385
7,80,23,387
5,21,22,386
10,143,14,378
3,24,25,389
1,115,16,380
7,37,24,388
4,65,25,389
2,52,24,388
4,34,25,389
4,117,25,389
3,167,24,388
9,70,23,359
9,159,14,378
1,57,0,392
7,42,0,392
5,177,0,392
2,75,0,392
7,83,15,379
5,152,7,371
9,167,0,392
MRI,236,1,393
1,123,15,379
3,26,11,375
7,105,1,393
7,71,2,394
3,77,2,394
2,100,1,393
9,196,2,394
7,136,0,392
2,45,1,393
5,1008,2,394
9,171,23,387
6,61,0,392
4,160,2,394
5,123,2,394
1,121,17,381
8,4916,7,315
MRI,370,4,396
8,179,2,394
MRI,253,1,393
5,103,3,395
9,58,0,392
4,92,4,396
6,63,4,396
1,66,1,393
5,51,1,393
3,995,14,378
2,32,7,399
MRI,443,7,399
9,132,14,378
9,134,7,399
6,110,7,399
5,40,8,400
5,87,8,400
3,3032,4,396
3,301,7,399
1,66,7,399
6,133,9,401
3,85,8,400
5,34,8,400
6,36,9,401
MRI,50,22,386
5,60,10,402
3,227,21,385
6,95,9,401
1,21,2,394
7,85,9,401
2,48,3,395
3,43,11,403
2,94,10,402
MRI,205,8,400
4,5564,9,401
MRI,353,8,400
5,62,9,401
5,162,7,399
5,25,11,403
6,83,14,406
7,61,14,406
3,474,14,406
MRI,565,15,407
5,20,15,407
9,158,14,406
3,152,0,392
3,24,15,407
5,163,14,406
5,18,15,407
5,128,7,399
5,25,15,407
MRI,561,4,368
3,97,11,403
4,44,16,408
1,44,10,402
5,17,15,407
6,120,16,408
5,111,16,408
4,12,16,408
7,69,15,407
8,7227,21,329
2,67,17,409
9,83,16,408
7,173,18,410
3,60,18,410
4,105,18,410
4,95,18,410
1,59,11,403
9,161,16,408
3,243,11,403
1,138,17,409
3,402,17,409
MRI,224,18,410
9,155,16,408
5,21,21,413
MRI,406,21,413
5,131,21,413
7,57,16,408
7,33,17,409
5,17,22,414
6,51,21,413
5,22,22,414
7,18,22,414
2,3,22,414
5,21,22,414
4,24,22,414
5,29,22,414
5,41,22,414
4,93,22,414
3,24,22,414
1,99,21,413
MRI,156,22,414
2,44,14,406
1,151,4,396
2,72,24,416
MRI,308,25,417
MRI,328,21,413
2,51,21,413
5,132,23,415
3,44,25,417
4,36,25,417
3,190,21,413
4,46,25,417
1,65,21,385
4,94,25,417
4,120,25,417
9,100,9,401
MRI,657,25,417
2,116,0,420
1,104,24,416
7,64,0,420
10,195,7,399
7,31,0,420
6,95,0,420
5,123,1,421
MRI,256,1,421
2,49,1,421
3,98,1,421
2,6,1,421
5,67,2,422
MRI,296,1,421
9,414,0,420
3,38,1,421
4,17,2,422
3,30,2,422
7,148,2,422
5,1649,2,422
6,46,3,423
9,89,2,422
2,62,3,423
5,254,0,420
MRI,223,4,424
MRI,228,4,424
4,28,4,424
7,72,4,424
4,50,4,424
4,84,4,424
7,36,1,421
1,68,1,421
4,99,4,424
9,193,2,422
1,59,0,420
6,85,7,427
MRI,310,7,427
2,37,7,427
MRI,237,7,427
1,75,25,417
3,747,7,427
MRI,229,8,428
5,45,8,428
3,65,8,428
MRI,306,8,428
9,113,9,429
5,13,8,428
5,6,8,428
3,74,8,428
6,86,9,429
6,71,9,429
6,71,9,429
9,181,9,429
9,101,2,422
1,80,22,414
10,119,7,427
MRI,448,11,431
3,25,11,431
5,29,9,429
4,61,16,408
4,3357,11,431
9,84,7,427
1,95,9,429
1,57,7,427
2,33,14,434
7,19,14,434
6,224,14,434
3,653,7,371
7,88,14,434
3,35,15,435
5,73,15,435
1,92,11,431
9,124,14,434
5,92,15,435
5,9,15,435
5,171,14,434
9,200,16,436
5,9,15,435
4,40,16,436
4,33,16,436
2,67,10,430
5,119,16,436
6,52,16,436
1,105,14,434
5,54,17,437
7,63,15,435
3,19,18,438
1,67,8,428
4,82,18,438
5,93,21,441
1,96,16,436
MRI,335,18,438
7,88,17,437
1,143,18,438
7,86,22,442
MRI,152,22,442
5,25,22,442
5,131,22,442
2,40,22,442
5,17,22,442
6,97,21,441
5,51,22,442
4,10,22,442
5,34,22,442
8,295,22,442
4,87,22,442
3,167,23,415
5,70,23,443
1,52,21,441
7,148,24,444
2,60,22,442
3,12,25,445
4,55,25,445
4,33,25,445
9,105,16,436
1,97,15,435
4,98,25,445
1,40,22,442
3,103,25,445
1,99,23,443
7,93,25,445
2,36,0,448
6,51,0,448
3,263,21,441
7,99,0,448
2,46,1,449
5,101,0,448
2,39,1,449
1,67,24,444
9,145,9,429
5,113,1,449
MRI,373,15,435
4,30,2,450
1,43,0,448
3,103,2,450
9,193,2,450
4,80,4,452
7,127,2,450
1,107,2,450
5,15,2,450
3,338,3,339
4,70,2,450
7,166,1,449
1,91,3,451
MRI,179,4,452
1,89,4,452
2,72,17,437
5,37,8,456
10,148,7,455
9,127,2,450
6,117,7,455
5,46,8,456
6,108,9,457
5,11,8,456
9,10,23,443
MRI,391,7,455
6,61,9,457
9,448,9,457
4,1993,9,457
9,166,9,457
MRI,164,1,449
6,73,9,457
1,50,9,457
MRI,588,11,459
2,47,10,458
1,36,1,449
5,88,11,459
3,32,11,459
1,94,7,455
7,90,14,462
5,35,14,462
3,1603,7,455
2,50,14,462
MRI,127,15,463
6,51,14,462
3,53,15,463
1,115,8,456
5,41,15,463
5,10,15,463
5,17,15,463
5,34,15,463
4,51,16,464
3,62,15,463
7,87,15,463
6,92,16,464
9,97,14,434
9,169,16,464
4,107,18,466
4,76,18,466
3,25,18,466
MRI,545,18,466
1,79,17,465
9,146,14,462
MRI,343,18,466
5,282,7,455
7,125,18,466
9,278,16,464
5,113,21,469
7,68,22,470
6,151,21,469
5,26,22,470
MRI,361,21,469
5,19,22,470
8,197,22,470
9,310,21,469
2,22,22,470
1,38,14,462
4,18,22,470
1,16,21,469
5,27,22,470
7,72,23,471
9,80,23,471
2,62,24,472
1,153,23,471
MRI,251,21,469
3,186,21,469
1,103,15,463
2,43,21,469
7,145,24,472
7,74,25,473
MRI,336,25,473
4,28,25,473
4,150,25,473
4,27,25,473
4,30,22,470
4,65,25,473
5,14,22,470
MRI,192,25,473
5,4,22,470
9,94,21,469
1,100,16,464
9,336,0,476
1,95,25,473
5,244,0,476
MRI,146,1,477
5,222,16,464
MRI,330,1,477
3,18,25,473
1,49,0,476
2,34,1,477
2,46,1,477
7,105,0,476
4,67,2,478
9,128,2,478
3,50,1,477
1,39,1,477
6,208,0,476
5,71,3,479
9,169,14,406
9,123,0,476
1,89,3,479
1,63,24,472
4,54,4,480
2,59,3,479
2,41,0,476
7,46,4,480
1,21,2,478
1,113,4,480
8,3447,14,434
7,201,14,462
MRI,246,7,483
6,68,7,483
1,73,7,483
3,555,7,483
MRI,174,8,484
5,24,8,484
2,39,7,483
5,20,8,484
5,53,8,484
9,200,2,478
8,185,8,484
5,65,9,485
10,187,9,485
6,70,9,485
6,87,9,485
6,130,9,485
MRI,160,7,483
9,260,9,485
9,77,9,485
3,292,0,476
5,53,11,487
3,18,11,487
MRI,359,11,487
2,156,10,486
MRI,478,4,480
5,1341,11,487
4,1743,11,487
1,92,9,485
7,61,9,485
5,155,14,490
9,109,14,490
7,75,14,490
2,46,14,490
MRI,276,11,487
3,17,15,491
8,3673,14,378
5,25,15,491
5,57,15,491
5,23,15,491
5,7,15,491
5,30,16,492
6,90,14,490
4,21,16,492
6,143,16,492
9,127,16,492
10,150,7,483
3,53,15,491
7,56,15,491
3,46,18,494
3,77,18,494
MRI,277,18,494
4,73,18,494
5,111,18,494
MRI,254,18,494
7,106,18,494
MRI,441,15,491
1,60,8,484
6,84,21,497
5,143,21,497
MRI,508,21,497
9,123,16,492
9,393,21,497
5,66,22,498
9,75,7,483
5,16,22,498
2,47,22,498
5,73,22,498
4,18,22,498
MRI,322,22,498
5,22,22,498
7,39,22,498
4,46,22,498
5,49,22,498
9,631,23,499
7,130,24,500
4,86,23,499
4,30,25,501
4,31,25,501
3,40,25,501
2,76,21,497
4,106,25,501
7,100,25,501
3,352,14,490
9,131,23,499
1,113,10,486
1,76,14,490
1,76,0,504
MRI,140,25,501
9,130,0,504
MRI,117,22,498
1,49,1,505
6,74,0,504
5,82,0,504
1,75,21,497
MRI,802,1,505
2,46,1,505
4,33,2,506
2,38,1,505
2,46,0,504
9,221,2,506
1,161,2,506
3,219,21,497
1,73,3,507
MRI,527,4,508
1,69,11,487
7,81,0,504
9,177,14,490
8,4610,7,371
4,109,4,508
2,125,24,500
7,73,2,506
3,462,0,504
6,160,7,511
2,52,7,511
1,76,7,511
5,47,8,512
8,4103,7,399
1,96,4,508
5,12,8,512
5,23,8,512
6,55,9,513
5,133,9,513
1,71,8,512
7,86,9,513
6,38,9,513
6,69,9,513
MRI,349,7,511
5,61,9,513
2,57,3,507
4,2094,9,513
1,97,9,513
3,30,11,515
1,46,11,515
9,162,2,506
4,3722,11,515
5,184,14,518
MRI,453,11,515
5,34,15,519
5,48,15,519
5,21,15,519
5,47,15,519
4,49,16,520
2,34,14,518
9,145,7,511
6,140,16,520
9,206,14,462
1,110,14,518
6,139,14,518
3,352,7,511
4,103,18,522
7,43,16,520
9,154,14,518
4,108,18,522
7,79,18,522
3,43,18,522
1,95,16,520
MRI,197,8,512
1,55,15,519
MRI,227,21,525
5,81,21,525
1,140,18,522
6,210,21,525
9,215,21,525
MRI,167,21,525
4,20,22,526
MRI,138,22,526
3,71,22,526
5,41,22,526
2,13,22,526
5,21,22,526
9,353,23,527
MRI,591,18,522
5,48,22,526
4,56,22,526
7,39,22,526
5,99,22,526
4,28,25,529
MRI,292,25,529
4,31,25,529
3,14,25,529
5,30,22,526
4,64,25,529
1,78,10,514
2,71,24,528
1,89,23,527
MRI,352,25,529
1,88,21,525
2,68,0,532
6,114,0,532
9,463,0,532
MRI,300,1,505
2,24,1,533
3,130,1,533
3,16,1,533
5,171,0,532
2,31,1,533
4,8,2,534
3,185,21,525
7,89,2,534
MRI,243,1,533
3,3386,2,534
MRI,318,4,536
1,36,2,534
4,130,4,536
MRI,352,22,526
3,145,4,508
2,177,21,525
3,105,11,515
2,144,7,539
6,104,7,539
MRI,560,7,539
MRI,163,1,533
9,225,2,534
MRI,579,8,540
5,32,8,540
3,52,8,540
5,46,8,540
6,110,9,541
7,40,9,541
7,64,25,529
5,18,8,540
6,108,9,541
3,56,8,540
9,212,9,541
5,45,9,541
6,98,9,541
2,82,10,542
5,52,10,542
3,1332,14,98
1,60,1,533
1,101,11,543
MRI,124,11,543
MRI,370,11,543
1,42,0,532
10,50,7,539
3,18,11,543
4,2401,11,543
1,158,7,539
3,66,11,543
7,109,14,546
6,40,14,546
5,141,11,543
10,590,14,546
5,9,15,547
5,135,14,546
5,10,15,547
5,88,15,547
3,425,7,539
7,46,15,547
1,40,14,546
5,120,15,547
10,172,15,547
4,13,16,548
6,115,16,548
7,97,17,549
5,73,16,548
4,74,16,548
3,127,18,550
4,130,18,550
9,128,16,520
9,146,14,546
3,31,18,550
1,68,16,548
1,96,17,549
3,678,14,434
1,99,22,526
2,50,14,546
1,80,15,547
5,114,18,550
1,72,21,553
6,110,21,553
2,31,21,553
5,148,21,553
9,479,21,553
1,33,22,554
5,68,22,554
4,17,22,554
5,65,21,553
9,116,7,539
4,51,22,554
5,125,22,554
5,40,22,554
5,54,22,554
9,135,14,546
2,126,22,554
9,71,23,555
5,38,22,554
4,62,23,555
7,83,22,554
9,1128,23,555
9,94,9,541
MRI,211,25,557
MRI,567,25,557
4,58,25,557
4,39,25,557
3,5,25,557
2,123,24,556
4,66,25,557
1,83,25,557
4,113,25,557
5,96,23,555
7,41,23,555
1,115,23,555
7,65,24,556
5,52,0,560
2,23,0,560
7,24,18,550
7,105,0,560
9,98,0,560
9,172,0,560
9,243,2,534
MRI,218,1,561
MRI,257,21,553
MRI,119,1,561
1,41,0,560
2,83,1,561
1,42,1,561
3,682,0,560
2,94,1,561
7,101,1,561
2,35,1,561
9,118,2,562
4,44,2,562
7,97,2,562
5,122,3,563
6,257,0,560
5,175,7,539
3,585,3,563
4,39,4,564
3,79,1,561
5,50,4,564
2,44,3,563
8,987,4,564
1,65,24,556
7,76,0,560
7,190,4,564
1,133,3,563
9,211,0,560
MRI,390,7,567
6,55,7,567
2,107,7,567
MRI,393,8,568
3,56,8,568
MRI,141,8,568
5,57,8,568
MRI,437,1,561
7,25,9,569
9,200,7,567
1,39,2,562
6,45,9,569
5,7,8,568
5,11,8,568
9,185,9,569
8,5338,7,455
6,42,9,569
6,77,9,569
2,7,10,570
5,37,10,570
MRI,196,11,571
5,46,11,571
3,13,2,562
4,1919,11,571
MRI,129,11,571
3,21,11,571
5,12,9,569
9,196,9,569
7,15,14,574
2,117,14,574
1,68,4,564
6,155,14,574
7,82,14,574
9,124,14,574
5,157,14,574
7,74,15,575
3,69,15,575
3,59,15,575
5,10,15,575
5,171,14,574
MRI,778,15,575
5,66,15,575
5,25,15,575
5,18,15,575
1,88,14,574
9,95,2,562
3,632,7,567
1,140,8,568
4,15,16,576
6,48,16,576
9,264,16,576
MRI,142,22,554
1,92,10,570
1,72,7,567
4,121,18,578
5,69,16,576
10,123,7,567
3,64,18,578
4,49,18,578
MRI,236,18,578
2,94,17,577
1,45,17,577
3,306,14,574
5,148,16,576
3,155,21,553
6,109,21,581
9,220,14,574
5,28,21,581
9,114,21,581
5,200,7,483
2,102,21,581
1,118,18,578
3,166,21,581
5,3,22,582
MRI,157,22,582
4,24,22,582
5,33,22,582
2,34,22,582
5,7,22,582
5,79,21,581
5,35,22,582
5,102,23,583
5,32,22,582
4,48,22,582
3,67,22,582
7,79,22,582
1,69,23,583
4,1895,23,583
MRI,744,18,578
5,54,23,583
4,65,25,585
MRI,289,25,585
4,90,25,585
4,29,25,585
7,67,24,584
3,78,25,585
MRI,310,22,582
5,151,7,567
3,143,23,583
4,98,16,576
1,55,21,581
7,92,0,588
9,475,0,588
7,136,0,588
1,73,24,584
1,92,22,582
2,79,24,584
1,38,0,588
MRI,321,1,589
5,126,0,588
2,81,1,589
2,72,1,589
6,118,0,588
5,111,2,590
7,107,17,577
7,92,22,582
7,21,2,590
2,60,0,588
4,22,2,590
9,96,9,569
2,31,3,591
8,175,2,590
7,62,1,589
9,204,2,590
5,142,3,591
1,60,2,590
MRI,391,4,592
4,75,4,592
4,134,4,592
1,50,1,589
1,88,3,591
MRI,210,7,595
1,126,16,576
7,100,4,592
9,38,23,583
5,61,8,596
6,79,7,595
5,24,8,596
5,45,8,596
6,72,9,597
9,75,9,597
MRI,239,21,581
6,72,9,597
6,77,9,597
1,53,7,595
5,36,9,597
2,55,10,598
MRI,174,11,599
5,73,11,599
3,121,11,599
MRI,185,11,599
2,49,7,595
5,116,4,592
1,123,8,596
9,234,16,576
9,196,14,602
5,38,14,602
6,181,14,602
MRI,668,1,589
3,879,14,602
3,43,15,603
5,32,15,603
5,70,15,603
5,14,15,603
9,85,16,604
MRI,271,8,596
5,40,15,603
1,97,11,599
1,136,14,602
6,99,16,604
MRI,369,4,592
2,88,17,605
7,53,25,585
MRI,381,15,603
7,115,14,602
4,41,16,604
MRI,184,18,606
MRI,278,18,606
3,47,18,606
4,116,18,606
4,77,18,606
MRI,552,15,603
3,366,3,591
7,76,18,606
5,57,21,609
MRI,241,21,609
9,177,14,602
4,45,22,610
MRI,299,22,610
1,155,18,606
7,206,16,604
7,83,22,610
5,37,22,610
2,29,22,610
5,30,22,610
5,33,22,610
4,16,22,610
5,57,22,610
7,66,23,611
5,36,22,610
1,55,10,598
9,232,23,611
1,23,9,597
3,9,18,606
6,93,21,609
MRI,267,21,609
1,68,24,612
1,119,23,611
6,94,21,609
9,134,21,609
7,72,25,613
4,46,25,613
4,88,25,613
4,41,25,613
9,136,21,609
3,21,25,613
7,8,24,612
7,152,24,612
2,53,21,609
4,61,23,611
MRI,187,25,613
5,123,23,611
7,94,0,616
7,86,0,616
1,44,0,616
6,197,0,616
9,270,0,616
2,21,14,602
5,125,0,616
2,72,1,617
4,48,2,618
2,16,1,617
7,70,1,617
7,108,1,617
2,85,0,616
9,281,2,618
7,70,2,618
1,113,17,605
1,114,25,613
MRI,219,4,620
5,49,3,619
4,91,4,620
MRI,540,4,620
MRI,248,25,613
4,93,4,620
MRI,416,1,617
MRI,371,7,623
2,77,7,623
9,180,7,623
6,136,7,623
1,57,1,617
MRI,143,8,624
MRI,241,8,624
5,42,8,624
3,68,8,624
5,11,8,624
6,53,9,625
5,31,8,624
9,119,23,611
5,83,9,625
6,64,9,625
MRI,252,7,623
9,129,0,616
2,99,10,626
6,129,9,625
1,38,4,620
1,32,8,624
3,2951,3,619
3,48,11,627
3,12,2,590
9,284,9,625
4,1679,11,627
1,84,11,627
5,41,1,617
9,119,14,630
2,61,14,630
7,83,14,630
6,105,14,630
MRI,160,11,627
5,72,14,630
5,91,15,631
5,45,15,631
5,28,11,627
5,85,15,631
5,59,15,631
7,71,15,631
MRI,277,15,631
6,63,16,632
4,22,16,632
MRI,178,11,627
6,114,16,632
7,30,17,633
2,112,17,633
3,427,14,630
MRI,296,18,634
4,62,18,634
MRI,204,18,634
3,25,18,634
10,163,7,623
1,34,2,618
1,55,14,630
6,103,21,637
2,99,21,637
1,68,7,623
1,56,15,631
5,100,21,637
3,10,18,634
2,13,22,638
5,32,22,638
5,28,22,638
5,75,22,638
5,65,23,639
4,71,22,638
5,44,22,638
5,39,22,638
7,192,23,639
MRI,226,21,637
MRI,523,11,627
4,10,22,638
MRI,521,22,638
MRI,229,25,641
1,89,23,639
3,45,25,641
MRI,355,25,641
5,55,23,639
4,34,25,641
4,70,25,641
6,140,23,639
7,75,16,632
4,188,25,641
7,139,0,644
2,62,0,644
9,169,0,644
1,65,22,638
1,49,0,644
5,21,0,644
1,64,1,645
MRI,337,1,645
9,108,14,630
2,56,1,645
2,67,1,645
7,98,0,644
3,94,2,646
4,15,2,646
3,46,1,645
9,181,2,646
2,78,3,647
6,41,0,644
5,2048,2,646
4,91,4,648
9,181,2,646
5,83,2,646
4,107,4,648
MRI,283,4,648
3,61,4,648
3,336,0,644
1,55,3,647
6,115,7,651
MRI,324,7,651
8,3132,0,588
MRI,309,8,652
5,28,8,652
9,134,7,651
5,40,8,652
5,28,8,652
6,96,9,653
9,204,9,653
6,149,9,653
6,93,9,653
1,39,21,637
2,84,10,654
1,24,24,640
9,110,9,653
4,2318,9,653
3,43,11,655
1,131,11,655
MRI,1312,11,655
2,65,7,651
1,23,10,654
8,3015,7,567
9,185,0,644
9,110,14,658
5,73,14,658
7,84,14,658
7,33,14,658
1,54,14,658
6,213,14,658
7,44,1,645
3,15,15,659
5,17,15,659
5,33,15,659
1,55,15,659
5,16,15,659
9,157,16,660
2,45,14,658
4,47,16,660
5,25,15,659
6,115,16,660
9,232,16,660
MRI,226,18,662
4,92,18,662
4,441,16,660
3,67,18,662
MRI,430,15,659
1,139,17,661
MRI,181,18,662
4,70,16,660
7,103,15,659
1,103,16,660
5,13,21,665
6,351,21,665
9,84,21,665
1,90,7,651
2,82,21,665
5,85,22,666
5,86,22,666
5,16,22,666
4,31,22,666
MRI,344,22,666
MRI,396,4,648
9,198,23,667
5,74,22,666
10,93,7,651
5,17,22,666
2,81,22,666
4,13,22,666
2,59,24,668
9,558,23,667
4,69,25,669
4,63,25,669
4,71,25,669
4,47,25,669
3,13,25,669
5,74,23,667
1,109,21,665
MRI,203,21,665
2,79,0,672
5,138,21,665
MRI,173,25,669
6,50,0,672
5,89,0,672
9,129,14,658
MRI,400,1,673
MRI,167,1,673
2,11,1,673
3,681,0,588
9,149,0,672
7,70,1,673
MRI,165,25,669
2,43,1,673
9,91,2,674
9,149,2,674
3,32,2,674
1,46,0,672
5,135,2,674
4,4,2,674
9,49,2,674
7,96,4,676
MRI,261,4,676
3,33,1,673
4,87,4,676
4,76,4,676
3,2890,4,676
9,124,7,679
MRI,230,7,679
MRI,80,7,679
6,52,7,679
MRI,280,8,680
5,93,8,680
1,68,23,667
3,97,8,680
5,23,8,680
1,95,3,675
6,41,9,681
5,60,8,680
5,102,9,681
9,281,9,681
10,73,7,679
6,56,9,681
1,38,22,666
6,44,9,681
5,74,10,682
2,95,7,679
3,20,11,683
1,37,10,682
2,64,10,682
5,45,11,683
3,195,23,667
5,114,14,686
6,108,14,686
2,68,3,675
7,92,14,686
7,85,15,687
MRI,601,11,683
MRI,330,15,687
5,12,15,687
5,64,15,687
3,36,15,687
2,50,14,686
5,23,15,687
5,15,15,687
4,65,16,688
6,94,16,688
1,79,9,681
9,126,16,688
3,1099,7,679
1,85,14,686
MRI,229,18,690
3,2,18,690
4,135,18,690
7,127,18,690
7,199,16,688
MRI,227,21,693
1,56,21,693
8,3560,0,644
MRI,102,21,693
1,54,17,689
MRI,201,4,676
6,136,21,693
5,50,21,693
MRI,144,22,694
1,37,2,646
2,8,22,694
3,42,22,694
5,12,22,694
9,137,16,688
4,74,22,694
4,66,22,694
5,13,22,694
5,114,22,694
1,90,22,694
5,38,22,694
5,10,22,694
3,327,7,651
1,59,23,695
9,69,2,618
9,134,23,695
4,31,25,697
4,34,25,697
4,100,25,697
1,43,24,696
4,78,25,697
9,116,9,681
3,7,25,697
MRI,136,25,697
7,166,24,696
2,92,24,696
9,23,23,695
9,129,23,695
1,257,25,697
6,99,0,700
9,253,0,700
3,247,23,695
2,17,1,701
3,61,1,701
4,29,2,702
2,82,1,701
1,104,11,683
7,82,0,700
5,203,0,700
1,31,1,701
3,32,2,702
5,72,3,703
3,91,1,701
1,39,0,700
MRI,271,1,701
5,125,3,703
4,71,4,704
MRI,268,4,704
8,791,4,704
MRI,630,4,704
9,43,2,702
2,62,0,700
5,102,2,702
MRI,243,1,701
MRI,231,7,707
9,230,7,707
6,64,7,707
3,67,8,708
2,45,7,707
5,48,8,708
MRI,277,7,707
5,25,8,708
5,5,8,708
8,150,8,708
3,39,8,708
6,57,9,709
1,84,7,707
1,93,2,702
9,162,9,709
MRI,455,8,708
6,58,9,709
9,108,9,709
2,31,10,710
4,2247,9,709
9,236,9,625
6,83,9,709
5,11,9,709
1,146,4,704
MRI,200,11,711
MRI,370,11,711
3,46,11,711
1,57,3,703
5,91,9,709
4,2005,11,711
1,106,10,710
3,356,21,693
5,77,14,714
MRI,148,15,715
3,28,15,715
MRI,257,15,715
5,16,15,715
5,54,15,715
5,66,15,715
2,60,14,714
4,28,16,716
5,55,15,715
9,255,16,716
6,49,16,716
6,166,16,716
2,61,17,717
7,40,15,715
MRI,226,18,718
7,147,14,714
5,34,18,718
3,2,18,718
4,100,18,718
1,54,14,714
7,133,18,718
MRI,272,18,718
9,161,16,716
6,118,14,714
9,192,9,709
1,91,15,715
6,213,21,721
MRI,282,21,721
2,53,21,721
9,169,21,721
1,53,16,716
MRI,67,22,722
4,38,22,722
5,36,22,722
5,34,22,722
4,13,22,722
2,15,22,722
1,143,23,723
9,109,0,700
5,23,22,722
5,55,22,722
3,34,22,722
5,51,22,722
MRI,196,22,722
9,203,14,714
2,36,24,724
3,261,21,665
3,46,25,725
9,112,14,714
4,72,25,725
4,26,25,725
4,111,25,725
MRI,256,25,725
4,65,25,725
1,94,22,722
5,69,21,721
9,157,23,723
1,59,21,721
10,169,7,707
5,124,0,728
7,132,0,728
9,205,0,728
3,110,21,721
1,66,1,729
2,31,1,729
2,71,1,729
5,101,0,728
6,76,0,728
MRI,368,1,729
4,36,2,730
MRI,263,1,729
1,39,2,730
5,66,2,730
7,79,1,729
9,258,0,728
4,95,4,732
7,141,4,732
7,139,2,730
3,78,1,729
7,34,25,725
MRI,337,7,735
6,145,7,735
2,118,0,728
MRI,477,8,736
5,8,8,736
10,196,7,735
3,60,2,730
5,39,8,736
5,24,8,736
MRI,252,21,721
5,58,9,737
6,66,9,737
9,133,9,737
6,69,9,737
6,67,9,737
2,48,7,735
4,2084,9,737
2,67,10,738
MRI,424,11,739
5,15,1,729
3,11,11,739
5,6,9,737
MRI,528,25,725
MRI,174,11,739
1,67,24,724
6,116,14,742
2,63,14,742
MRI,223,15,743
7,69,14,742
5,226,14,742
5,16,15,743
4,96,23,695
5,46,15,743
3,61,15,743
4,59,16,744
5,16,15,743
5,46,15,743
4,44,16,744
6,67,16,744
5,211,16,744
4,790,16,744
4,188,17,745
1,100,14,742
9,281,16,744
3,13,18,746
4,86,18,746
4,347,17,745
1,76,0,728
1,89,18,746
9,253,16,744
9,62,9,737
6,39,21,749
2,21,22,750
5,27,22,750
2,29,21,749
5,51,22,750
4,44,22,750
4,30,22,750
5,107,21,749
1,97,3,731
5,64,22,750
5,54,22,750
5,92,22,750
7,45,23,751
MRI,231,18,746
9,280,14,742
2,73,3,731
MRI,214,25,753
4,34,25,753
4,60,25,753
4,78,25,753
4,99,25,753
9,277,23,751
MRI,295,25,753
3,56,25,753
1,80,11,711
5,209,7,735
7,108,0,756
9,63,0,756
7,51,0,756
6,135,0,756
5,55,0,756
MRI,316,1,757
7,129,24,752
2,97,1,757
2,32,1,757
7,95,1,757
4,46,2,758
5,114,2,758
9,147,2,758
9,199,0,756
9,174,2,730
4,65,4,760
1,77,23,751
5,98,3,759
9,139,14,742
MRI,224,21,749
MRI,301,7,763
7,183,2,758
2,65,0,756
5,33,8,764
MRI,535,8,764
1,66,22,750
5,30,8,764
3,83,8,764
5,10,8,764
6,162,7,763
9,243,9,765
6,62,9,765
1,59,21,749
6,85,9,765
5,73,9,765
2,58,7,763
4,2314,9,765
6,45,9,765
2,35,10,766
3,50,11,767
3,178,21,749
MRI,103,11,767
10,149,7,763
MRI,470,4,760
2,112,14,770
5,7,14,770
9,69,7,763
4,4895,11,767
1,77,7,763
3,62,15,771
3,53,15,771
5,23,10,766
9,72,9,765
5,42,15,771
1,38,15,771
5,24,15,771
9,258,16,772
6,38,14,770
5,93,15,771
5,73,15,771
4,77,16,772
7,157,14,770
6,123,16,772
MRI,287,15,771
1,69,10,766
9,178,16,772
1,33,16,772
3,14,18,774
MRI,547,18,774
1,70,9,765
MRI,152,18,774
4,42,18,774
9,201,14,770
1,59,18,774
1,107,21,777
9,130,21,777
7,122,18,774
7,43,22,778
5,66,22,778
7,39,22,778
MRI,390,22,778
5,80,22,778
6,188,21,777
5,17,22,778
4,61,22,778
MRI,551,21,777
2,12,22,778
5,9,22,778
4,30,22,778
5,12,22,778
9,111,0,756
5,99,23,779
2,15,21,777
3,50,25,781
4,35,25,781
3,80,22,778
4,43,25,781
MRI,147,25,781
4,114,25,781
1,130,22,778
9,66,23,779
MRI,164,25,781
1,84,23,779
9,185,23,779
5,79,0,784
7,125,16,772
6,148,0,784
9,132,0,784
2,54,1,785
1,50,0,784
7,58,25,781
2,63,1,785
9,130,0,784
1,41,0,756
5,123,2,786
1,95,2,786
4,12,2,786
MRI,414,1,785
3,942,0,420
MRI,263,1,785
4,88,4,788
3,25,2,786
1,114,24,780
1,22,4,788
MRI,196,7,791
7,112,1,785
6,25,7,791
MRI,269,8,792
5,33,8,792
5,77,8,792
5,65,8,792
1,86,8,792
6,66,9,793
1,42,1,785
6,61,9,793
6,184,9,793
1,83,9,793
4,2248,9,793
MRI,810,4,788
10,75,9,793
2,67,17,773
5,44,11,795
MRI,457,11,795
3,30,11,795
7,192,2,786
2,104,0,784
9,159,9,793
1,69,3,787
9,131,14,770
