OT,surgery_duration,schedule_day,simulation_day
7,102,24,528
1,75,24,528
8,887,0,448
2,33,0,532
5,104,0,532
7,97,0,532
6,96,0,532
5,96,0,532
3,160,21,525
6,108,0,532
1,32,0,532
7,152,0,532
2,71,1,533
MRI,40,1,533
9,223,0,532
6,188,25,529
7,45,1,533
1,44,1,533
8,66,1,533
2,43,1,533
9,94,0,532
4,29,2,534
5,95,1,533
4,42,2,534
3,246,23,527
5,103,2,534
7,67,2,534
9,74,2,534
7,97,2,534
3,22,1,533
5,108,2,534
8,178,2,534
3,284,2,534
5,89,3,535
3,70,2,534
4,37,3,535
5,44,3,535
7,33,3,535
1,55,17,521
MRI,32,18,494
6,192,3,535
3,262,17,521
2,50,3,535
1,148,2,534
6,26,4,536
MRI,51,4,536
5,63,4,536
4,92,4,536
3,396,4,536
4,95,4,536
7,84,4,536
8,470,0,532
1,133,3,535
10,290,0,532
1,109,4,536
10,305,2,534
MRI,55,7,539
10,76,7,539
6,336,7,539
9,76,7,539
5,25,8,540
MRI,60,8,540
MRI,82,8,540
6,200,7,539
5,20,8,540
5,44,8,540
10,99,7,539
1,86,7,539
10,113,7,539
7,56,9,541
6,86,9,541
5,51,9,541
7,47,9,541
5,177,7,539
10,132,9,541
6,44,9,541
6,39,9,541
9,110,9,541
4,360,9,541
8,178,9,541
9,75,9,541
2,67,10,542
5,67,9,541
6,166,10,542
1,150,8,540
4,85,10,542
4,131,10,542
5,64,10,542
MRI,30,11,543
1,102,9,541
3,39,11,543
5,75,10,542
9,37,0,532
5,85,11,543
4,107,11,543
MRI,82,11,543
3,50,11,543
8,406,7,539
5,48,23,527
3,277,7,539
3,231,3,535
1,74,11,543
2,37,14,546
7,44,14,546
5,74,14,546
5,143,7,539
5,76,14,546
6,77,14,546
7,80,14,546
6,85,14,546
MRI,62,15,547
9,140,14,546
9,123,14,546
7,70,15,547
10,84,14,546
5,44,15,547
3,40,15,547
5,41,15,547
5,32,15,547
6,320,11,543
5,113,16,548
5,43,15,547
4,44,16,548
6,40,16,548
4,29,16,548
3,30,17,465
4,53,16,548
7,45,16,548
9,161,16,548
1,72,15,547
7,52,17,549
3,175,14,546
6,47,17,549
4,136,17,549
7,53,17,549
5,94,17,549
7,189,11,543
MRI,64,18,550
1,68,16,548
3,29,18,550
5,101,18,550
4,104,18,550
6,126,18,550
7,45,18,550
5,44,18,550
2,255,15,547
1,136,17,549
8,489,14,546
3,121,18,550
1,119,18,550
3,121,18,550
3,278,3,507
MRI,45,21,553
5,54,21,553
6,79,21,553
6,124,21,553
5,155,21,553
1,49,14,546
7,69,18,550
MRI,57,22,554
7,75,22,554
2,29,22,554
5,22,22,554
10,40,22,554
4,16,22,554
4,32,22,554
5,66,22,554
5,18,22,554
5,36,22,554
8,253,22,554
10,136,22,554
7,100,22,554
5,102,23,555
5,305,21,553
2,122,7,539
5,67,22,554
7,85,23,555
5,42,23,555
9,130,23,555
4,181,23,555
1,72,22,554
1,67,21,553
7,49,24,556
6,138,23,555
7,85,23,555
1,66,10,542
MRI,9,25,557
3,169,21,553
4,75,25,557
3,22,25,557
3,80,25,557
4,58,25,557
5,94,25,557
4,22,25,557
7,51,25,557
1,83,23,555
4,169,24,556
1,65,24,556
8,28,21,553
3,189,23,555
1,77,25,557
2,81,24,556
9,37,16,548
6,113,0,560
6,75,0,560
5,161,0,560
7,48,0,560
5,70,0,560
7,155,0,560
9,66,0,560
1,54,0,560
2,106,0,560
MRI,50,1,561
6,301,25,557
7,38,1,561
2,18,1,561
9,113,16,548
2,41,1,561
7,34,1,561
5,44,1,561
8,263,1,561
5,22,2,562
4,48,2,562
7,72,2,562
1,47,1,561
7,90,2,562
9,72,2,562
5,49,2,562
3,100,2,562
5,64,3,563
9,93,2,562
4,132,3,563
2,52,3,563
7,141,2,562
MRI,35,1,561
6,123,3,563
3,133,17,549
4,97,2,562
MRI,41,4,564
4,83,4,564
1,96,2,562
7,78,4,564
3,250,4,564
5,90,4,564
10,248,21,553
10,136,14,546
1,78,3,563
MRI,59,4,536
1,130,4,564
2,52,7,567
MRI,69,7,567
3,71,7,567
6,91,7,567
6,124,7,567
10,78,7,567
MRI,140,7,567
5,33,8,568
9,173,7,567
MRI,49,8,568
3,54,8,568
5,185,7,567
MRI,101,8,568
2,262,8,568
MRI,55,8,568
5,22,8,568
5,35,8,568
10,137,7,567
6,64,9,569
1,138,7,567
2,41,8,568
5,62,9,569
6,58,9,569
7,44,9,569
6,83,9,569
5,32,9,569
5,203,4,564
4,241,9,569
1,88,8,568
9,93,9,569
6,83,10,570
5,38,10,570
5,85,10,570
MRI,58,11,571
1,74,9,569
3,24,11,571
7,70,10,570
8,433,7,567
MRI,69,4,564
5,94,11,571
4,166,10,570
1,75,10,570
10,111,10,570
1,102,11,571
6,102,14,574
7,63,14,574
7,34,14,574
5,68,14,574
5,105,14,574
9,138,14,574
3,185,10,514
7,67,15,575
10,138,14,574
5,20,15,575
5,32,15,575
2,302,15,575
5,19,15,575
5,33,15,575
4,32,16,576
6,52,16,576
7,120,16,576
4,74,16,576
9,223,16,576
3,357,10,570
7,61,17,577
1,69,15,575
8,335,14,574
5,148,17,577
9,177,9,569
1,94,16,576
MRI,44,18,578
3,42,18,578
3,36,18,578
4,81,18,578
5,181,16,576
5,125,18,578
5,102,18,578
8,575,10,570
1,116,18,578
MRI,63,21,581
5,46,21,581
4,133,18,578
5,80,21,581
6,336,21,581
1,95,14,574
6,101,21,581
5,129,21,581
7,53,22,582
5,20,22,582
7,73,22,582
MRI,70,22,582
2,22,22,582
5,48,22,582
5,22,22,582
5,28,22,582
4,56,22,582
4,56,22,582
3,88,22,582
5,19,22,582
5,102,23,583
9,85,23,583
1,56,22,582
5,186,16,576
1,70,17,577
3,235,21,581
1,94,23,583
MRI,48,25,585
3,32,25,585
4,95,25,585
3,36,25,585
4,56,25,585
9,364,9,569
7,74,25,585
4,45,25,585
5,150,24,584
1,63,24,584
1,72,25,585
3,188,23,583
8,483,21,581
2,64,0,588
5,99,0,588
7,61,0,588
9,65,0,588
6,194,0,588
1,38,0,588
7,103,0,588
7,125,0,588
MRI,49,1,589
3,358,14,574
7,78,1,589
10,307,21,581
2,48,1,589
3,277,24,584
2,43,1,589
4,23,2,590
5,208,1,589
5,75,1,589
3,47,2,590
3,24,1,589
1,47,1,589
5,94,2,590
7,100,2,590
9,67,2,590
4,187,24,584
2,52,3,591
4,111,3,591
8,173,2,590
7,59,2,590
5,106,3,591
6,34,4,592
MRI,56,4,592
5,87,4,592
1,65,2,590
4,57,4,592
MRI,70,4,592
8,117,4,592
5,72,4,592
7,41,4,592
3,377,4,592
1,61,3,591
3,176,24,556
1,68,4,592
9,96,7,343
8,483,0,588
3,178,0,588
MRI,54,7,595
6,74,7,595
MRI,41,7,595
6,68,7,595
2,83,7,595
MRI,53,7,595
2,87,14,574
10,107,7,595
5,24,8,596
MRI,61,8,596
MRI,46,8,596
MRI,23,8,596
5,24,8,596
5,28,8,596
10,176,7,595
5,42,9,597
3,84,8,596
8,19,9,597
7,63,9,597
6,180,9,597
5,62,9,597
6,134,9,597
6,18,9,597
6,102,9,597
4,162,9,597
9,133,9,597
1,58,7,595
10,123,7,595
4,264,10,598
5,131,10,598
1,94,8,596
3,16,11,599
3,21,8,596
5,58,11,599
8,433,7,595
3,76,11,599
5,102,11,599
3,267,3,591
1,63,9,597
1,70,10,598
MRI,64,11,599
7,22,14,602
2,67,14,602
7,96,14,602
5,101,14,602
5,85,14,602
6,215,14,602
9,149,14,602
9,204,14,602
MRI,56,15,603
5,41,15,603
1,166,11,599
5,18,15,603
7,89,15,603
5,50,15,603
10,131,14,602
5,28,15,603
1,109,14,602
6,66,16,604
4,25,16,604
4,32,16,604
6,134,16,604
3,84,14,602
7,53,17,605
5,204,7,595
4,128,17,605
1,67,15,603
5,130,17,605
7,70,17,605
2,87,24,584
3,278,0,560
3,34,18,606
1,83,16,604
7,49,18,606
4,75,18,606
5,42,18,606
5,158,18,606
4,30,18,606
8,353,14,602
3,76,18,606
1,71,17,605
3,414,3,563
3,263,7,595
1,63,21,581
5,28,21,609
MRI,9,21,609
10,166,0,560
5,114,21,609
6,96,21,609
5,163,21,609
1,94,18,606
MRI,103,21,609
6,164,21,609
7,129,16,604
2,24,22,610
4,29,22,610
MRI,103,22,610
7,67,22,610
5,59,22,610
5,20,22,610
5,21,22,610
4,24,22,610
5,26,22,610
5,26,22,610
8,180,22,610
1,59,21,609
5,113,23,611
10,158,23,611
7,74,23,611
5,45,23,611
9,133,23,611
6,109,23,611
2,132,10,598
7,152,23,611
3,33,25,613
7,140,10,570
4,117,25,613
5,76,25,613
9,177,16,604
4,56,25,613
1,73,22,610
4,44,25,613
2,46,24,612
8,411,21,609
3,51,25,613
3,234,10,542
3,179,21,609
1,117,25,613
1,65,23,611
9,357,16,604
3,179,23,611
2,67,0,616
7,111,0,616
7,111,0,616
1,47,0,616
1,88,24,612
6,68,0,616
5,113,0,616
5,252,0,616
6,252,0,616
7,90,22,610
2,29,1,617
MRI,56,1,617
9,136,0,616
7,78,1,617
1,32,1,617
2,59,1,617
5,41,1,617
5,90,2,618
4,23,2,618
4,44,2,618
9,91,2,618
9,57,0,616
5,40,2,618
8,139,2,618
7,55,2,618
3,60,2,618
7,87,1,617
5,113,3,619
2,54,3,619
5,70,3,619
4,68,3,619
9,74,2,618
1,63,2,618
MRI,54,4,620
4,105,4,620
MRI,58,4,620
6,30,4,620
7,72,4,620
5,103,4,620
3,321,4,620
1,59,3,619
8,374,0,616
1,90,4,620
10,415,0,616
MRI,29,7,623
2,33,7,623
6,68,7,623
MRI,92,7,623
6,96,7,623
10,122,7,623
10,183,21,609
5,38,8,624
9,260,7,623
MRI,54,8,624
5,38,8,624
3,59,8,624
2,76,8,624
10,111,7,623
5,26,8,624
3,28,8,624
5,40,9,625
6,64,9,625
8,112,9,625
7,212,2,618
5,25,9,625
3,258,24,612
1,74,7,623
3,109,7,623
10,120,9,625
4,209,9,625
7,60,9,625
10,107,9,625
8,159,9,625
3,231,0,616
6,94,9,625
7,44,9,625
1,76,8,624
6,53,9,625
5,77,10,626
7,58,10,626
6,166,10,626
6,57,10,626
8,352,7,623
1,81,9,625
3,29,11,627
3,53,11,627
7,51,9,513
5,94,11,627
5,118,10,626
9,249,0,560
5,84,11,627
1,97,11,627
7,53,9,625
9,96,14,378
7,45,14,630
5,54,14,630
5,114,14,630
2,37,14,630
6,96,14,630
6,130,14,630
7,79,14,630
1,73,10,626
9,188,14,630
7,162,11,627
5,23,15,631
MRI,43,15,631
5,27,15,631
MRI,49,15,631
5,14,15,631
5,25,15,631
10,112,14,630
2,153,15,631
7,67,15,631
6,113,11,627
1,69,14,630
6,57,16,632
4,45,16,632
4,36,16,632
7,53,16,632
7,66,16,632
4,32,16,632
5,116,16,632
9,110,16,632
5,45,16,632
8,401,14,630
8,107,16,632
4,51,17,633
9,130,16,632
5,113,17,633
7,47,17,633
MRI,79,8,624
7,49,17,633
MRI,48,18,634
6,74,17,633
3,40,18,634
1,75,15,631
4,50,18,634
3,24,18,634
5,213,7,623
MRI,54,18,634
5,93,18,634
1,96,16,632
7,70,18,634
5,188,16,632
6,117,18,634
1,38,17,633
10,317,16,632
MRI,53,21,637
5,64,21,637
2,76,21,637
6,272,21,637
5,144,21,637
6,96,21,637
1,94,18,634
2,35,22,638
4,28,22,638
MRI,23,22,638
3,54,22,638
5,65,22,638
4,16,22,638
5,51,22,638
5,29,22,638
5,37,22,638
5,22,22,638
4,93,23,639
9,65,23,639
7,49,22,638
9,99,9,625
5,91,23,639
7,96,23,639
1,86,21,637
2,33,24,640
1,65,22,638
3,53,24,640
5,122,24,640
1,57,23,639
7,38,25,641
4,47,25,641
3,30,25,641
MRI,54,25,641
4,169,24,640
4,64,25,641
4,23,25,641
MRI,60,25,641
4,43,25,641
7,29,25,641
5,96,21,637
MRI,44,15,603
8,489,21,637
8,887,0,560
9,173,23,639
2,41,0,644
6,124,0,644
6,54,0,644
9,126,0,644
3,160,21,637
1,32,0,644
7,125,0,644
7,160,0,644
7,71,1,645
MRI,60,1,645
1,153,25,641
MRI,58,1,645
9,173,0,644
3,358,14,630
3,54,1,645
2,28,1,645
5,131,0,644
2,95,1,645
5,38,1,645
7,32,1,645
4,25,2,646
3,28,1,645
7,193,24,640
9,133,2,646
2,64,3,647
9,110,2,646
1,95,24,640
5,75,2,646
7,74,2,646
1,51,1,645
1,69,2,646
6,54,4,648
MRI,56,4,648
MRI,59,4,648
4,75,4,648
5,148,0,644
7,87,4,648
4,80,4,648
9,57,2,646
MRI,55,4,648
3,162,4,648
7,132,2,646
1,72,3,647
5,74,4,648
2,122,17,633
9,173,0,644
3,172,2,646
1,73,4,648
MRI,57,7,651
8,426,0,644
3,357,0,644
MRI,16,7,651
MRI,71,7,651
2,64,7,651
6,96,7,651
6,169,7,651
9,83,7,651
9,70,7,651
10,109,7,651
3,53,8,652
5,32,8,652
MRI,30,8,652
MRI,58,8,652
MRI,69,8,652
3,46,8,652
5,38,8,652
10,131,7,651
5,46,8,652
1,82,7,651
6,78,9,653
5,46,9,653
6,26,9,653
4,209,9,653
10,137,7,651
9,74,9,653
6,73,9,653
MRI,51,8,652
9,142,9,653
1,53,8,652
5,52,10,654
2,84,10,654
9,139,9,653
5,64,9,653
8,335,7,651
5,94,10,654
MRI,47,11,655
MRI,16,11,655
5,101,11,655
4,163,10,654
3,58,11,655
4,107,11,655
MRI,59,11,655
4,162,11,655
1,98,9,653
MRI,57,11,655
3,63,11,655
1,51,11,655
1,111,10,654
10,612,0,644
3,71,14,658
5,124,14,658
3,121,10,654
7,73,14,658
7,168,14,658
2,76,14,658
6,139,14,658
10,107,21,637
5,29,15,659
6,189,11,655
3,70,15,659
MRI,62,15,659
5,213,7,651
9,105,14,658
MRI,37,15,659
5,48,15,659
3,36,15,659
5,16,15,659
5,52,15,659
MRI,56,15,659
7,100,15,659
2,208,15,659
5,98,16,660
6,86,16,660
4,26,16,660
8,113,16,660
7,59,16,660
9,74,14,658
7,66,16,660
9,78,16,660
9,128,16,660
4,43,16,660
6,269,16,660
5,62,16,660
4,69,16,660
5,96,17,661
1,74,15,659
4,111,17,661
2,64,17,661
9,166,16,660
7,28,17,661
3,48,18,662
7,50,18,662
MRI,45,18,662
3,28,18,662
6,126,18,662
MRI,55,18,662
4,78,18,662
MRI,44,18,662
4,77,18,662
1,39,14,658
5,121,18,662
1,112,16,660
7,117,18,662
1,72,18,662
8,288,18,662
10,302,16,660
6,41,21,665
6,74,21,665
MRI,57,21,665
5,62,21,665
5,81,21,665
MRI,69,21,665
9,72,21,665
MRI,45,15,659
7,118,16,660
MRI,45,22,666
2,29,22,666
7,82,22,666
1,65,17,661
3,34,22,666
4,21,22,666
MRI,82,22,666
2,61,21,665
3,25,22,666
4,16,22,666
5,29,22,666
5,21,22,666
5,30,22,666
5,32,22,666
5,49,22,666
3,63,22,666
2,244,22,666
7,34,23,667
9,43,23,667
3,115,17,605
1,133,22,666
9,112,23,667
4,80,23,667
2,53,24,668
7,67,24,668
MRI,57,25,669
3,44,25,669
3,42,25,669
MRI,18,25,669
5,63,24,668
1,92,23,667
7,34,25,669
MRI,54,25,669
4,113,25,669
4,75,25,669
4,81,25,669
4,81,25,669
5,62,25,669
8,435,21,665
1,106,21,665
9,92,23,667
3,162,23,667
MRI,25,25,669
1,65,24,668
7,124,0,672
5,131,0,672
7,85,0,672
6,94,0,672
3,160,21,665
5,113,0,672
1,60,0,672
3,246,17,661
5,48,11,655
9,59,0,672
9,260,0,672
5,39,1,673
1,153,25,669
7,56,1,673
1,40,1,673
7,57,1,673
MRI,56,1,673
9,133,0,672
7,68,1,673
2,62,0,672
2,24,1,673
2,24,1,673
MRI,48,1,673
3,53,2,674
4,48,2,674
3,41,1,673
4,51,2,674
9,65,2,674
5,130,2,674
10,282,0,672
7,75,2,674
9,67,2,674
8,167,2,674
9,122,2,674
3,205,24,668
2,65,3,675
4,129,3,675
1,67,2,674
MRI,14,4,676
MRI,68,4,676
8,52,4,676
4,34,4,676
4,97,4,676
4,77,4,676
3,396,4,676
5,181,3,675
1,101,3,675
7,137,4,676
1,244,4,676
10,292,2,674
2,52,7,679
MRI,76,7,679
6,75,7,679
6,124,7,679
MRI,47,7,679
MRI,65,7,679
10,86,7,679
10,407,21,665
5,24,8,680
9,139,7,679
3,199,0,672
MRI,54,8,680
2,262,8,680
MRI,76,4,676
5,41,8,680
10,131,7,679
5,48,8,680
3,43,8,680
6,71,9,681
1,67,7,679
6,49,9,681
6,58,9,681
5,28,9,681
9,43,9,681
4,241,9,681
8,71,9,681
7,125,9,681
9,164,0,616
5,175,7,679
9,133,9,681
2,33,10,682
5,48,9,681
9,204,9,681
5,50,10,682
4,186,10,682
7,34,10,682
1,82,9,681
3,58,11,683
3,147,7,679
3,32,11,683
MRI,57,11,683
MRI,64,11,683
5,268,10,682
5,84,11,683
4,162,11,683
MRI,67,11,683
4,111,11,683
MRI,40,11,683
8,64,11,683
5,43,11,683
1,63,10,682
8,563,7,679
1,58,11,683
3,244,3,675
5,41,14,686
6,199,11,683
7,38,14,686
6,94,14,686
7,91,14,686
6,60,14,686
5,161,14,686
9,70,14,686
5,20,15,687
3,31,15,687
9,223,14,686
MRI,52,15,687
7,75,15,687
5,28,15,687
10,120,15,687
MRI,72,15,687
3,59,15,687
1,105,8,680
5,20,15,687
10,104,14,686
5,67,15,687
7,82,16,688
4,53,16,688
4,27,16,688
5,83,16,688
4,79,16,688
5,52,16,688
6,139,16,688
9,93,16,688
4,51,17,689
8,132,16,688
1,94,15,687
7,49,17,689
2,58,17,689
6,299,16,688
9,141,16,688
5,94,17,689
MRI,51,18,690
5,111,18,690
4,80,18,690
9,190,16,688
3,47,18,690
4,95,18,690
3,53,18,690
6,87,18,690
1,71,17,689
1,110,18,690
3,77,14,686
10,292,16,688
2,37,21,693
MRI,46,21,693
8,398,14,686
6,127,21,693
1,63,14,686
6,91,21,693
MRI,60,21,693
5,165,21,693
MRI,76,22,694
4,22,22,694
4,64,22,694
5,57,21,693
7,60,22,694
2,32,22,694
5,35,22,694
5,39,22,694
5,22,22,694
5,25,22,694
1,62,21,693
3,43,22,694
5,32,22,694
5,100,23,695
9,128,23,695
4,41,23,695
1,83,22,694
7,139,24,696
2,60,24,696
7,48,24,696
3,235,21,693
3,262,10,682
1,72,23,695
3,28,25,697
MRI,60,25,697
4,90,25,697
7,64,25,697
3,234,10,626
1,90,16,688
4,49,25,697
3,76,25,697
3,218,24,696
1,117,25,697
MRI,16,18,690
4,29,25,697
6,41,0,700
5,113,0,700
1,73,24,696
5,71,0,700
7,55,0,700
MRI,50,7,679
7,172,0,700
9,160,0,700
MRI,63,1,701
7,54,1,701
7,40,1,701
2,48,1,701
8,546,21,693
2,28,1,701
4,20,2,702
1,52,1,701
4,35,2,702
2,122,14,686
7,75,2,702
3,160,23,695
3,48,1,701
1,51,0,700
7,89,2,702
5,131,2,702
3,76,2,702
5,60,3,703
9,74,2,702
4,86,3,703
1,58,2,702
2,49,3,703
MRI,55,4,704
5,114,4,704
MRI,62,4,704
5,43,3,703
4,82,4,704
7,104,4,704
4,77,4,704
8,353,0,700
3,273,4,704
3,234,17,633
1,98,3,703
1,75,4,704
MRI,50,7,707
2,43,7,707
MRI,69,7,707
MRI,61,25,697
6,130,7,707
5,61,7,707
10,113,7,707
6,223,7,707
MRI,46,7,707
3,42,8,708
MRI,59,8,708
3,36,8,708
5,43,8,708
MRI,42,8,708
MRI,49,8,708
5,22,8,708
10,106,7,707
5,26,8,708
5,168,7,707
6,57,9,709
1,72,7,707
6,55,9,709
5,36,9,709
5,34,9,709
4,94,9,709
6,28,9,709
7,45,9,709
3,178,3,703
2,52,10,710
7,103,9,709
5,56,10,710
5,28,10,710
4,200,10,710
MRI,41,11,711
3,24,11,711
5,49,11,711
6,264,10,710
5,115,11,711
10,458,0,700
3,77,10,710
1,166,8,708
1,86,9,709
8,316,7,707
3,58,11,711
9,148,9,709
2,38,14,714
1,83,11,711
5,60,14,714
6,96,14,714
5,130,14,714
7,165,14,714
10,107,21,693
MRI,45,15,715
6,237,14,714
5,30,15,715
9,140,14,714
5,44,15,715
3,358,0,700
MRI,49,15,715
5,22,15,715
5,63,15,715
10,108,14,714
1,65,14,714
3,193,7,707
7,67,16,716
4,19,16,716
6,52,16,716
4,48,16,716
7,141,16,716
9,72,16,716
6,167,16,716
9,114,9,709
9,147,16,716
4,75,16,716
1,81,15,715
4,112,17,717
7,38,17,717
5,98,17,717
2,99,17,717
MRI,65,18,718
2,130,0,700
MRI,26,18,718
5,58,18,718
4,81,18,718
3,23,18,718
4,60,18,718
MRI,44,18,718
9,357,7,707
8,94,16,716
5,185,16,716
8,370,14,714
3,186,18,718
6,118,18,718
10,218,16,716
1,120,18,718
1,111,17,717
6,76,21,721
MRI,44,21,721
MRI,68,21,721
2,84,21,721
5,114,21,721
9,40,21,721
7,135,18,718
6,164,21,721
5,62,21,721
MRI,45,22,722
4,16,22,722
3,53,22,722
9,122,21,721
5,22,22,722
3,21,22,722
4,29,22,722
2,25,22,722
7,96,22,722
5,33,22,722
5,44,22,722
5,15,22,722
1,88,21,721
5,24,22,722
6,142,23,723
2,112,22,722
1,55,10,710
9,133,23,723
2,65,24,724
7,41,14,714
3,24,25,725
MRI,45,25,725
7,43,25,725
4,101,25,725
4,56,25,725
4,44,25,725
1,70,23,723
3,246,14,714
4,59,23,723
8,316,21,721
1,88,22,722
3,176,17,689
9,92,23,723
1,97,25,725
3,181,23,723
7,67,0,728
2,39,0,728
5,94,0,728
5,96,0,728
3,160,21,721
6,71,0,728
9,100,0,728
7,91,0,728
6,71,0,728
9,87,21,693
1,70,0,728
9,116,23,723
MRI,59,1,729
2,60,1,729
MRI,58,1,729
7,42,1,729
9,122,0,728
1,71,1,729
3,65,1,729
2,63,1,729
4,35,2,730
8,632,0,672
7,203,2,730
9,40,2,730
4,31,2,730
3,49,1,729
5,88,2,730
2,58,1,729
3,69,2,730
MRI,85,22,722
9,70,2,730
10,502,21,721
9,62,2,730
5,54,3,731
7,140,16,688
5,99,3,731
4,155,3,731
7,50,3,731
8,202,2,730
2,106,3,731
MRI,59,4,732
MRI,53,4,732
7,59,4,732
MRI,49,4,732
4,20,4,732
1,63,2,730
4,98,4,732
6,48,4,732
4,148,4,732
3,76,4,732
3,142,0,532
1,77,3,731
5,75,4,732
3,392,4,732
7,173,4,732
5,172,4,732
8,524,0,728
3,277,0,728
1,101,16,716
1,71,4,732
5,47,1,729
6,74,7,735
6,127,7,735
MRI,49,7,735
MRI,61,7,735
9,110,7,735
5,32,8,736
2,50,7,735
3,54,8,736
MRI,41,8,736
2,262,8,736
3,61,8,736
10,242,0,728
5,61,8,736
5,43,8,736
MRI,56,7,735
1,73,7,735
5,54,9,737
5,51,9,737
10,144,7,735
6,104,9,737
7,45,9,737
7,59,9,737
6,80,9,737
4,320,9,737
6,89,9,737
10,108,7,735
9,69,9,737
5,238,23,723
9,93,9,737
5,73,10,738
9,161,9,737
6,69,10,738
5,203,7,735
6,76,10,738
MRI,43,11,739
1,52,9,737
3,26,11,739
5,74,11,739
4,163,10,738
3,36,11,739
MRI,54,11,739
5,59,11,739
4,166,11,739
1,44,8,736
1,75,10,738
2,77,10,738
8,28,7,735
1,82,11,739
5,175,7,735
8,428,10,738
6,102,14,742
7,46,14,742
2,83,14,742
7,104,14,742
5,336,14,742
3,246,3,731
7,41,15,743
9,138,14,742
MRI,71,15,743
10,141,14,742
2,174,15,743
5,26,15,743
5,29,15,743
5,22,15,743
5,66,15,743
4,40,16,744
4,120,16,744
9,83,16,744
6,139,16,744
5,107,16,744
9,139,16,744
1,99,15,743
2,38,17,745
1,123,14,742
6,263,11,739
8,458,14,742
1,102,16,744
3,24,18,746
MRI,52,18,746
6,148,14,742
3,68,18,746
4,78,18,746
5,148,14,742
3,267,10,738
7,112,18,746
1,94,17,745
MRI,51,1,729
MRI,28,11,739
1,149,18,746
5,238,16,744
MRI,35,18,746
MRI,43,21,749
2,37,21,749
5,55,21,749
5,99,21,749
6,215,21,749
5,137,21,749
6,85,21,749
9,72,21,749
3,262,7,735
5,19,22,750
MRI,30,22,750
7,55,22,750
2,35,22,750
MRI,87,11,739
7,25,22,750
MRI,84,22,750
4,43,22,750
3,32,22,750
5,63,22,750
4,43,22,750
5,19,22,750
5,30,22,750
5,19,22,750
3,115,22,750
7,75,22,750
1,103,21,749
4,79,23,751
5,36,23,751
9,133,23,751
2,83,24,752
5,206,23,751
3,32,25,753
1,78,23,751
MRI,47,25,753
MRI,40,25,753
7,57,25,753
6,176,23,751
4,104,25,753
4,29,25,753
1,73,22,750
4,69,25,753
9,57,23,751
1,81,24,752
3,169,21,749
3,235,23,751
1,116,25,753
5,48,10,738
6,169,0,756
2,90,0,756
7,76,0,756
5,60,0,756
1,47,0,756
3,262,14,742
9,59,0,756
MRI,45,1,757
7,133,24,752
7,60,1,757
9,160,0,756
7,21,1,757
MRI,48,1,757
7,90,0,756
1,54,1,757
8,327,21,749
10,434,21,749
2,51,1,757
2,26,1,757
7,56,2,758
4,26,2,758
3,38,2,758
7,75,2,758
5,61,2,758
5,41,2,758
9,90,2,758
5,60,3,759
4,56,2,758
9,88,2,758
8,259,2,758
9,116,2,758
4,113,3,759
10,127,2,758
4,93,4,760
MRI,48,4,760
7,67,4,760
4,95,4,760
5,101,4,760
9,169,14,742
1,55,3,759
3,352,4,760
1,112,2,758
3,414,17,717
1,102,4,760
MRI,63,7,763
6,77,7,763
6,85,7,763
2,76,7,763
3,146,3,759
8,461,0,756
9,61,9,709
10,83,7,763
5,130,7,763
5,33,8,764
MRI,52,8,764
9,223,7,763
MRI,57,8,764
5,22,8,764
7,44,8,764
2,351,8,764
3,28,8,764
5,66,8,764
10,104,7,763
5,34,9,765
7,41,9,765
5,56,9,765
3,75,8,764
10,62,9,765
6,49,9,765
6,68,9,765
4,214,9,765
6,83,9,765
9,67,9,765
8,214,9,765
9,101,9,765
1,63,7,763
10,74,9,765
1,119,8,764
5,77,10,766
2,90,10,766
5,34,10,766
6,120,10,766
7,51,9,765
7,208,4,592
MRI,47,11,767
3,34,11,767
5,35,11,767
3,36,11,767
1,87,9,765
4,79,11,767
5,104,11,767
10,248,0,756
MRI,17,11,767
1,77,10,766
3,20,7,651
1,126,11,767
2,48,14,770
8,398,7,763
5,104,14,770
7,114,14,770
5,108,14,770
6,141,14,770
6,162,11,767
4,281,10,766
2,56,15,771
9,188,14,770
7,282,11,767
7,67,15,771
5,26,15,771
5,26,15,771
5,21,15,771
5,25,15,771
10,131,14,770
3,246,0,756
6,127,16,772
5,93,16,772
7,112,16,772
4,68,16,772
4,39,16,772
6,80,16,772
9,94,16,772
6,94,16,772
9,114,9,765
3,149,10,766
7,72,16,772
1,73,15,771
4,83,16,772
7,61,14,770
7,103,17,773
5,93,17,773
4,132,17,773
5,96,17,773
7,60,17,773
6,131,17,773
MRI,30,15,771
MRI,55,18,774
4,93,18,774
MRI,45,18,774
3,39,18,774
6,66,18,774
5,87,18,774
4,20,18,774
1,57,16,772
7,173,18,774
8,656,14,770
1,52,17,773
1,74,14,770
1,97,18,774
MRI,56,21,777
5,144,21,777
8,218,18,774
6,200,21,777
9,94,21,777
2,88,21,777
MRI,73,22,778
3,52,18,774
4,16,22,778
7,60,22,778
MRI,59,21,749
7,78,22,778
5,90,21,777
3,84,22,778
5,23,22,778
5,29,22,778
5,66,22,778
2,51,22,778
1,82,21,777
5,38,22,778
5,30,22,778
4,24,22,778
5,78,23,779
9,40,23,779
4,262,23,779
5,65,23,779
1,68,22,778
3,251,14,770
9,93,23,779
7,66,24,780
2,81,24,780
3,16,25,781
1,130,23,779
7,84,25,781
4,112,25,781
