OT,surgery_duration,schedule_day,simulation_day
10,168,9,541
6,65,9,541
10,123,7,539
4,181,9,541
8,178,9,541
9,62,9,541
6,45,10,542
6,77,10,542
3,93,7,539
1,90,8,540
5,114,10,542
7,47,9,541
2,157,10,542
4,100,10,542
MRI,26,8,540
4,263,10,542
10,107,10,542
3,24,11,543
MRI,46,11,543
3,36,11,543
MRI,58,11,543
4,158,11,543
5,67,10,542
5,141,11,543
5,48,11,543
4,79,11,543
1,91,9,541
8,173,11,543
5,161,7,539
1,71,11,543
1,101,23,527
7,52,14,546
5,104,14,546
2,67,14,546
5,141,14,546
5,206,7,539
10,122,14,546
6,215,14,546
6,223,14,546
7,138,11,543
7,124,14,546
MRI,50,15,547
8,405,14,546
5,35,15,547
9,124,14,546
7,93,15,547
MRI,55,15,547
5,44,15,547
3,41,15,547
5,62,15,547
2,201,15,547
3,43,15,547
5,26,15,547
10,108,14,546
6,86,16,548
1,53,14,546
4,14,16,548
5,129,16,548
8,84,16,548
4,44,16,548
4,94,16,548
8,230,16,548
6,89,16,548
7,97,16,548
9,93,16,548
6,123,16,548
9,204,16,548
7,156,16,548
1,81,15,547
5,111,17,549
2,37,17,549
4,61,17,549
6,186,17,549
7,85,17,549
6,169,11,543
5,64,16,548
7,25,17,549
3,371,10,542
5,84,18,550
3,25,18,550
MRI,43,18,550
6,111,18,550
4,46,18,550
1,82,16,548
3,41,18,550
3,32,18,550
MRI,43,18,550
5,54,18,550
7,87,18,550
10,143,18,550
10,360,16,548
9,148,16,548
1,82,4,536
1,158,18,550
MRI,48,21,553
3,357,14,546
2,37,21,553
5,122,21,553
9,72,21,553
5,79,21,553
6,79,21,553
5,154,21,553
6,252,21,553
5,34,22,554
MRI,53,22,554
3,37,22,554
MRI,90,22,554
4,27,22,554
7,104,22,554
3,48,22,554
2,42,22,554
4,64,22,554
5,51,22,554
5,45,22,554
1,244,21,553
7,69,22,554
5,48,22,554
8,208,22,554
5,23,22,554
5,67,23,555
9,93,23,555
5,58,23,555
1,52,22,554
6,266,23,555
10,331,21,553
1,70,17,549
7,49,25,557
2,55,24,556
3,19,25,557
3,188,21,553
7,212,18,550
8,245,18,550
4,104,23,555
3,154,23,555
4,66,25,557
4,82,25,557
5,34,25,557
7,58,25,557
3,176,17,521
1,116,25,557
3,169,17,549
7,102,24,556
5,96,0,560
8,426,21,553
6,41,0,560
2,67,0,560
7,114,0,560
6,77,0,560
7,96,0,560
5,130,0,560
7,67,0,560
1,39,0,560
1,88,24,556
9,116,23,555
MRI,29,1,561
10,77,0,560
3,52,25,557
2,46,1,561
5,85,1,561
MRI,48,1,561
MRI,64,1,561
2,23,1,561
7,53,1,561
7,74,0,560
2,36,1,561
7,38,2,562
8,163,1,561
4,30,2,562
1,31,1,561
5,108,2,562
5,25,2,562
3,40,2,562
4,41,2,562
8,72,2,562
1,105,23,555
3,462,2,562
8,142,2,562
4,38,3,563
7,169,2,562
9,133,2,562
5,120,3,563
5,244,2,562
5,58,3,563
8,458,0,560
4,85,2,562
5,172,3,563
4,66,25,557
5,85,4,564
7,66,4,564
8,139,4,564
5,151,4,564
3,267,4,564
7,152,4,564
3,109,3,563
3,176,24,528
6,70,4,564
1,166,2,562
1,130,4,564
1,94,3,563
10,227,4,564
10,252,2,562
6,127,7,567
6,70,7,567
5,36,8,568
3,227,0,560
8,132,8,568
5,29,8,568
10,136,7,567
5,45,8,568
2,325,8,568
5,34,9,569
7,101,8,568
10,78,9,569
5,49,9,569
8,186,9,569
6,180,9,569
6,71,9,569
4,147,9,569
7,106,9,569
7,48,9,569
10,110,9,569
6,59,9,569
7,25,9,569
1,76,7,567
1,58,8,568
5,41,10,570
6,41,10,570
5,41,10,570
5,251,9,569
7,42,10,570
MRI,25,4,564
9,177,2,562
4,247,10,570
4,98,11,571
5,168,11,571
3,69,11,571
1,52,9,569
MRI,58,7,539
3,57,11,571
7,118,10,570
1,70,10,570
10,112,10,570
1,83,11,571
4,73,4,564
9,129,0,476
2,53,14,574
7,55,14,574
5,54,14,574
7,114,14,574
8,373,10,570
5,94,14,574
6,124,14,574
3,53,14,574
6,252,14,574
MRI,57,15,575
3,54,15,575
7,52,15,575
9,161,14,574
5,46,15,575
10,111,14,574
5,36,15,575
MRI,75,15,575
5,19,15,575
3,38,15,575
5,27,15,575
6,65,16,576
7,53,16,576
1,127,14,574
8,37,16,576
5,98,16,576
5,348,7,567
4,24,16,576
5,32,16,576
9,115,16,576
6,219,16,576
2,43,17,577
5,74,17,577
5,98,17,577
4,58,16,576
7,203,17,577
1,71,16,576
2,162,15,575
3,16,18,578
4,65,18,578
3,84,18,578
5,68,18,578
MRI,59,18,578
5,37,18,578
4,78,16,576
8,443,14,574
MRI,17,18,578
1,57,17,577
1,88,15,575
6,48,18,578
1,72,18,578
7,114,23,527
MRI,42,21,581
MRI,61,11,571
2,54,21,581
5,77,21,581
6,85,21,581
MRI,115,21,581
6,164,21,581
7,118,16,576
5,46,21,581
MRI,47,22,582
2,43,22,582
7,53,22,582
3,84,22,582
MRI,88,22,582
4,21,22,582
5,39,22,582
3,36,22,582
10,324,16,576
5,94,22,582
4,46,22,582
5,23,22,582
5,30,22,582
7,133,18,578
3,263,10,570
5,36,22,582
7,109,23,583
1,101,21,581
4,147,23,583
9,67,23,583
5,35,23,583
7,75,23,583
5,102,23,583
9,67,23,583
5,87,24,584
9,246,23,583
1,65,22,582
5,42,24,584
8,428,21,581
1,68,23,583
3,14,25,585
7,24,25,585
MRI,63,25,585
MRI,57,25,585
2,61,24,584
4,60,25,585
4,72,25,585
7,59,24,584
10,136,7,567
7,133,24,584
1,75,24,584
3,179,21,581
4,49,25,585
3,235,23,583
1,149,25,585
4,57,23,583
7,74,0,588
5,127,0,588
7,76,0,588
2,51,0,588
6,215,0,588
1,50,0,588
6,76,0,588
5,141,0,588
9,55,0,588
7,53,1,589
4,250,24,584
2,35,1,589
5,81,1,589
9,122,0,588
1,47,1,589
2,26,1,589
9,218,14,518
3,37,1,589
4,77,2,590
9,43,2,590
7,75,2,590
4,43,2,590
7,60,2,590
3,69,2,590
MRI,25,1,589
3,218,2,590
5,148,2,590
8,263,2,590
5,84,3,591
9,209,2,590
2,47,3,591
4,97,3,591
9,86,2,590
6,193,3,591
MRI,45,4,592
1,90,2,590
4,64,4,592
3,275,4,592
10,99,2,590
4,97,4,592
8,524,0,588
3,77,25,585
1,75,4,592
1,58,3,591
3,77,0,588
3,118,4,592
MRI,50,7,595
2,60,7,595
6,141,7,595
6,124,7,595
5,136,3,591
10,407,21,581
10,94,7,595
3,57,8,596
5,47,8,596
8,101,8,596
5,36,8,596
5,51,8,596
10,136,7,595
1,148,7,595
7,62,9,597
5,177,7,595
6,64,9,597
10,81,9,597
5,64,9,597
10,132,9,597
7,78,9,597
6,77,9,597
6,28,9,597
10,567,0,588
4,273,9,597
8,208,9,597
6,83,10,598
5,61,10,598
4,95,10,598
3,137,3,591
4,131,10,598
3,13,11,599
MRI,30,8,596
5,26,10,598
5,152,11,599
9,128,9,597
1,61,10,598
8,142,11,599
8,28,7,595
1,77,11,599
5,97,9,597
7,153,11,599
5,124,14,602
7,42,14,602
2,64,14,602
1,93,9,597
7,108,14,602
5,96,14,602
6,169,14,602
6,60,14,602
9,76,14,602
5,35,15,603
MRI,49,15,603
MRI,63,15,603
1,110,8,596
5,26,15,603
3,89,11,599
5,39,15,603
10,104,14,602
5,31,15,603
7,62,15,603
1,71,14,602
6,86,16,604
5,45,16,604
4,81,16,604
4,69,16,604
4,43,16,604
9,40,16,604
7,49,16,604
6,114,16,604
8,131,16,604
2,59,17,605
1,75,15,603
4,128,17,605
7,61,17,605
6,169,11,599
5,99,17,605
1,102,16,604
3,20,18,606
5,90,18,606
4,101,18,606
3,237,24,584
3,41,18,606
8,371,14,602
7,48,18,606
6,102,18,606
7,120,16,604
MRI,49,18,606
1,72,18,606
MRI,69,21,609
5,63,21,609
5,57,21,609
6,161,21,609
6,124,21,609
1,101,17,605
5,25,22,610
MRI,56,22,610
4,30,22,610
7,83,22,610
5,233,21,609
2,32,22,610
4,32,22,610
5,29,22,610
3,141,10,514
3,20,17,493
5,43,22,610
5,32,22,610
5,36,22,610
1,83,21,609
5,114,23,611
7,38,23,611
4,316,23,611
7,80,23,611
9,67,23,611
5,61,24,612
3,22,25,613
MRI,73,25,613
4,73,25,613
3,153,23,611
7,56,25,613
4,52,23,611
4,60,25,613
4,56,25,613
1,72,24,612
1,75,23,611
1,77,22,610
3,169,7,567
1,72,25,613
7,168,24,612
10,95,7,567
8,391,21,609
MRI,65,4,592
5,74,0,616
7,77,0,616
7,76,0,616
3,160,21,609
1,49,0,616
6,223,0,616
5,336,0,616
6,91,0,616
7,107,0,616
9,130,0,616
2,32,1,617
7,81,1,617
MRI,66,1,617
5,48,1,617
2,79,1,617
9,218,14,546
2,27,1,617
7,44,2,618
4,25,2,618
4,64,2,618
1,52,1,617
5,98,2,618
7,52,2,618
8,57,2,618
3,84,0,616
5,38,2,618
3,63,2,618
4,187,24,612
3,284,2,618
5,49,3,619
4,111,3,619
5,79,3,619
8,428,0,616
6,53,4,620
7,54,4,620
4,46,4,620
3,94,4,620
5,120,4,620
5,83,4,620
7,51,4,620
8,247,4,620
1,69,3,619
3,193,24,612
MRI,17,4,592
1,75,4,620
10,352,2,618
10,83,0,616
MRI,60,7,623
6,113,7,623
6,70,7,623
9,116,2,618
5,36,8,624
5,94,8,624
10,176,7,623
5,43,8,624
1,95,7,623
5,59,9,625
7,50,9,625
6,92,9,625
7,48,9,625
5,45,9,625
6,45,9,625
6,78,9,625
MRI,69,8,624
4,321,9,625
10,74,9,625
10,123,7,623
9,218,23,555
5,123,7,623
1,71,9,625
MRI,30,11,627
4,158,10,626
MRI,59,11,627
3,37,11,627
MRI,91,11,627
3,158,11,627
10,82,7,623
5,152,11,627
1,88,10,626
3,58,11,627
10,228,21,609
9,37,2,618
8,391,7,623
5,76,14,630
2,53,14,630
7,91,14,630
5,96,14,630
6,68,14,630
1,70,11,627
6,127,14,630
MRI,25,8,624
5,233,7,623
3,15,15,631
7,48,14,630
10,99,14,630
MRI,41,15,631
5,35,15,631
5,61,15,631
7,75,15,631
2,174,15,631
1,101,14,630
5,20,15,631
5,22,15,631
4,48,16,632
6,320,11,627
6,141,16,632
4,59,16,632
8,105,16,632
2,122,0,616
4,32,16,632
9,128,16,632
5,175,16,632
1,66,2,618
MRI,56,15,631
9,74,16,632
3,357,10,626
7,50,17,633
2,38,17,633
5,87,17,633
4,97,17,633
7,43,17,633
4,96,18,634
MRI,48,18,634
3,26,18,634
MRI,62,18,634
3,121,14,630
6,66,18,634
4,75,18,634
5,101,18,634
1,44,15,631
MRI,48,18,634
1,52,16,632
3,89,18,634
5,169,16,632
MRI,21,18,634
1,67,17,633
3,93,17,633
7,141,8,540
2,43,21,637
5,64,21,637
MRI,56,21,637
MRI,54,21,637
5,95,21,637
6,272,21,637
9,72,21,637
6,104,21,637
MRI,48,21,637
7,69,18,634
7,129,16,632
5,35,22,638
5,122,21,637
MRI,30,22,638
3,42,22,638
3,36,22,638
MRI,87,22,638
7,73,22,638
4,43,22,638
2,69,22,638
2,201,22,638
3,20,22,638
4,23,22,638
5,59,22,638
5,43,22,638
1,66,8,624
5,42,22,638
5,32,22,638
5,42,23,639
1,80,21,637
3,153,21,637
5,91,23,639
4,44,23,639
4,291,23,639
9,91,23,639
2,37,24,640
1,66,22,638
7,173,23,639
9,80,23,639
9,260,23,639
7,71,24,640
10,153,23,639
6,158,23,639
7,50,25,641
3,49,25,641
4,105,25,641
1,91,23,639
MRI,76,25,641
3,33,25,641
5,84,25,641
3,154,23,639
4,47,25,641
MRI,40,25,641
3,237,3,619
4,44,25,641
4,24,25,641
9,357,14,630
7,48,25,641
4,256,24,640
8,386,14,630
8,352,21,637
6,96,0,644
5,102,0,644
2,67,0,644
7,96,0,644
1,88,24,640
7,79,0,644
6,114,0,644
9,126,0,644
9,60,0,644
7,22,0,644
1,94,25,641
5,200,0,644
MRI,59,1,645
2,28,1,645
2,48,1,645
MRI,61,1,645
1,47,0,644
9,74,0,644
1,70,1,645
7,48,1,645
5,60,1,645
5,22,2,646
4,23,2,646
4,75,2,646
3,73,2,646
8,188,2,646
5,36,2,646
10,408,21,637
7,103,2,646
3,60,1,645
7,67,2,646
5,100,3,647
9,74,2,646
9,218,16,576
3,75,17,605
4,171,3,647
1,61,2,646
MRI,63,4,648
6,54,4,648
4,50,4,648
5,87,4,648
4,82,4,648
6,160,25,641
7,57,4,648
3,115,4,648
MRI,36,4,648
5,106,4,648
1,75,4,648
8,887,7,567
8,330,0,644
10,348,2,646
6,114,7,651
6,71,7,651
10,109,7,651
5,25,8,652
2,37,7,651
2,291,8,652
1,78,3,647
5,62,8,652
5,25,8,652
6,57,9,653
5,142,7,651
5,58,9,653
6,29,9,653
6,48,9,653
10,111,7,651
10,567,0,644
7,89,9,653
4,284,9,653
9,84,9,653
3,175,7,651
6,47,10,654
10,88,7,651
8,428,7,651
5,160,10,654
1,72,9,653
4,163,10,654
5,58,11,655
MRI,49,11,655
5,50,9,653
3,52,11,655
5,48,11,655
1,112,10,654
3,284,0,644
1,100,11,655
7,64,14,658
5,96,14,658
3,44,11,655
5,185,7,651
2,53,14,658
3,546,3,647
7,43,15,659
7,53,15,659
7,57,14,658
5,51,15,659
6,161,14,658
10,104,14,658
5,44,15,659
5,35,15,659
5,48,15,659
6,97,16,660
1,63,14,658
4,66,16,660
MRI,16,7,651
1,94,15,659
2,47,17,661
7,128,16,660
6,263,11,655
4,112,16,660
3,22,18,662
MRI,59,18,662
4,112,18,662
3,64,18,662
7,160,11,655
5,51,18,662
5,102,18,662
5,185,16,660
3,251,10,654
5,136,16,660
MRI,52,21,665
6,104,21,665
5,65,21,665
5,85,21,665
6,94,21,665
MRI,82,21,665
5,132,21,665
3,290,14,658
5,24,22,666
1,153,18,662
MRI,76,22,666
7,59,22,666
4,27,22,666
7,45,22,666
8,489,14,658
5,13,22,666
5,16,22,666
4,43,22,666
5,43,22,666
5,53,22,666
2,50,22,666
7,68,23,667
MRI,25,15,659
5,88,23,667
1,94,8,652
6,244,23,667
10,162,23,667
4,321,23,667
8,166,22,666
2,48,24,668
3,71,24,668
7,48,24,668
5,191,24,668
5,100,24,668
1,49,17,661
MRI,49,25,669
3,13,25,669
7,56,25,669
5,123,25,669
6,129,24,668
4,78,25,669
4,66,25,669
1,157,22,666
9,169,7,651
8,435,21,665
1,82,24,668
3,118,25,669
3,169,21,665
4,332,24,668
4,29,25,669
9,173,23,667
2,52,0,672
6,75,0,672
5,130,0,672
5,130,0,672
6,223,0,672
1,49,0,672
9,66,0,672
MRI,62,1,673
2,48,1,673
1,153,25,669
7,203,1,673
1,50,1,673
7,107,0,672
2,45,1,673
4,17,2,674
7,40,2,674
3,53,2,674
5,102,2,674
8,208,2,674
3,175,0,672
6,157,3,675
3,76,1,673
5,28,3,675
8,335,0,672
9,218,16,604
MRI,43,4,676
MRI,44,4,676
1,63,2,674
4,93,4,676
6,160,25,669
5,88,4,676
3,396,4,676
MRI,61,4,676
10,375,0,672
7,183,2,674
1,81,3,675
7,173,4,676
1,78,4,676
10,228,2,674
6,131,7,679
6,76,7,679
10,122,7,679
10,76,7,679
3,294,24,640
MRI,59,7,679
5,26,8,680
9,160,7,679
5,24,8,680
7,261,0,672
2,320,8,680
MRI,44,25,641
2,62,7,679
MRI,69,8,680
3,63,1,645
5,33,8,680
1,71,7,679
10,336,21,665
1,168,7,651
10,132,9,681
6,97,9,681
5,55,9,681
7,45,9,681
5,101,9,681
6,71,9,681
6,68,9,681
10,132,9,681
9,110,9,681
3,30,10,598
3,324,23,667
8,213,9,681
4,284,9,681
7,85,9,681
9,75,9,681
5,84,10,682
5,65,10,682
1,92,8,680
4,100,10,682
6,54,10,682
6,139,10,682
10,113,10,682
9,166,9,681
7,34,10,682
MRI,44,11,683
4,61,2,674
3,29,11,683
1,67,9,681
5,28,11,683
5,104,11,683
MRI,62,11,683
4,193,11,683
3,75,11,683
8,188,11,683
4,132,11,683
8,465,7,679
10,106,10,682
MRI,26,11,683
MRI,134,11,683
5,50,9,681
1,61,10,682
7,153,11,683
2,81,10,682
3,115,7,623
3,30,14,602
7,100,14,686
7,25,14,686
6,185,14,686
5,96,14,686
10,102,14,686
6,194,14,686
5,200,14,686
10,91,14,686
2,81,14,686
MRI,57,15,687
7,59,15,687
5,23,15,687
10,109,14,686
3,29,15,687
5,31,15,687
7,182,14,686
9,89,14,686
MRI,49,15,687
5,61,15,687
10,218,15,687
5,32,15,687
3,267,7,679
6,113,11,683
8,135,15,687
1,66,14,686
5,348,7,679
6,52,16,688
4,22,16,688
5,175,16,688
7,79,16,688
7,87,16,688
6,92,16,688
5,54,16,688
8,155,16,688
6,102,16,688
5,84,17,689
4,90,17,689
7,103,17,689
2,83,17,689
5,74,17,689
7,73,17,689
5,106,17,689
1,69,16,688
3,85,18,690
MRI,64,18,690
5,64,18,690
MRI,49,18,690
4,72,18,690
5,47,18,690
6,178,17,689
3,298,17,661
7,56,18,690
3,67,18,690
3,291,14,686
4,44,16,688
10,326,16,688
1,44,17,689
1,149,18,690
2,33,21,693
MRI,61,21,693
6,131,21,693
1,297,15,687
6,155,18,690
5,79,21,693
5,29,21,693
6,85,21,693
2,220,15,687
4,22,22,694
7,55,22,694
2,30,22,694
2,46,22,694
8,501,14,686
4,30,22,694
5,40,22,694
5,298,21,693
5,13,22,694
5,22,22,694
5,48,22,694
5,30,22,694
3,73,22,694
5,99,23,695
7,41,23,695
1,52,21,693
10,282,21,693
4,203,23,695
5,122,23,695
8,166,22,694
2,71,24,696
1,53,22,694
5,84,23,695
7,94,24,696
1,75,23,695
MRI,43,25,697
3,27,25,697
3,169,21,693
6,176,23,695
3,65,25,697
3,227,17,689
4,80,25,697
5,85,25,697
4,72,25,697
4,69,25,697
8,451,21,693
7,65,25,697
1,72,24,696
4,256,24,696
1,116,25,697
9,357,16,688
1,82,11,683
7,303,18,690
5,54,0,700
7,120,0,700
6,131,0,700
6,91,0,700
2,47,0,700
5,141,0,700
7,38,0,700
7,141,0,700
1,54,0,700
9,70,0,700
2,33,1,701
MRI,65,1,701
7,57,1,701
MRI,30,1,701
3,169,23,695
1,49,1,701
2,32,1,701
8,237,1,701
3,32,2,702
4,29,2,702
4,38,2,702
9,126,2,702
7,79,2,702
8,264,2,702
5,42,2,702
5,94,2,702
7,69,2,702
5,87,3,703
5,93,3,703
9,80,2,702
MRI,16,22,694
6,123,3,703
4,171,3,703
2,81,3,703
7,76,4,704
MRI,62,4,704
5,89,4,704
5,61,4,704
MRI,52,4,704
4,66,4,704
3,48,4,704
8,353,0,700
3,253,4,704
4,105,4,704
1,76,3,703
3,234,24,696
1,63,4,704
10,434,2,702
MRI,58,7,707
2,59,7,707
MRI,80,7,707
10,90,7,707
10,490,22,694
5,61,7,707
6,272,7,707
6,252,7,707
MRI,54,8,708
3,199,0,700
5,45,8,708
9,138,7,707
1,297,2,702
5,38,8,708
5,29,8,708
2,115,8,708
10,123,7,707
5,186,7,707
3,115,8,708
6,57,9,709
10,60,9,709
6,70,9,709
5,37,9,709
6,59,9,709
6,86,9,709
10,123,7,707
4,284,9,709
9,101,9,709
5,44,10,710
7,102,9,709
2,71,10,710
1,66,8,708
8,213,9,709
6,79,10,710
10,123,10,710
5,144,10,710
1,90,7,707
MRI,52,11,711
4,158,10,710
1,86,9,709
5,83,11,711
3,48,11,711
4,162,11,711
MRI,94,11,711
3,24,11,711
3,146,7,707
4,89,16,688
1,121,10,710
7,153,8,708
7,50,14,714
7,114,14,714
5,127,14,714
5,130,14,714
6,169,14,714
10,123,14,714
8,461,7,707
10,67,0,700
5,32,15,715
7,43,15,715
6,252,14,714
9,209,14,714
5,25,15,715
5,19,15,715
5,16,15,715
7,179,11,711
2,200,15,715
6,320,11,711
1,69,14,714
2,77,14,714
7,84,16,716
4,29,16,716
6,94,16,716
8,113,16,716
9,80,16,716
1,133,15,715
7,80,17,717
4,128,17,717
1,92,11,711
2,62,17,717
7,152,16,716
4,76,16,716
4,92,16,716
MRI,81,8,708
7,76,17,717
5,160,17,717
8,434,14,714
MRI,60,18,718
3,28,18,718
MRI,52,18,718
7,59,18,718
7,64,18,718
5,99,18,718
1,66,16,716
3,69,18,718
4,78,18,718
4,105,18,718
3,81,18,718
5,185,16,716
1,77,17,717
8,247,18,718
3,93,17,717
3,338,10,710
1,158,18,718
MRI,53,21,721
2,60,21,721
6,141,21,721
9,40,21,721
5,29,21,721
6,157,21,721
6,102,18,718
5,100,21,721
MRI,40,22,722
3,57,22,722
2,23,22,722
4,21,22,722
5,270,21,721
3,63,15,687
MRI,140,22,722
4,56,22,722
5,25,22,722
5,22,22,722
5,35,22,722
5,30,22,722
3,36,22,722
7,73,22,722
7,50,23,723
5,48,23,723
5,77,23,723
8,54,23,723
7,66,22,722
1,115,21,721
9,78,23,723
10,83,23,723
5,160,1,701
9,87,16,688
6,116,23,723
4,267,23,723
5,87,24,724
5,65,22,722
7,106,24,724
9,173,23,723
9,67,23,723
1,67,22,722
5,49,24,724
3,75,10,682
6,184,24,724
1,97,23,723
MRI,49,25,725
MRI,58,25,725
4,96,25,725
MRI,40,25,725
7,64,25,725
5,85,25,725
3,282,21,721
3,51,25,725
4,91,25,725
MRI,60,25,725
4,30,25,725
4,23,25,725
8,376,21,721
3,121,25,725
3,175,24,724
4,270,24,724
1,97,25,725
6,200,25,725
3,52,25,725
7,135,24,724
3,179,7,595
3,320,23,723
6,41,0,728
2,67,0,728
5,124,0,728
7,93,0,728
1,77,24,724
9,42,0,728
8,38,25,725
6,60,0,728
7,38,0,728
5,161,0,728
7,110,0,728
7,86,0,728
3,262,14,714
9,101,0,728
2,51,1,729
MRI,50,1,729
1,47,0,728
10,106,0,728
7,72,1,729
7,38,1,729
MRI,60,1,729
7,60,1,729
2,29,1,729
10,510,21,721
2,44,1,729
8,159,1,729
4,56,2,730
1,69,1,729
4,36,2,730
9,42,2,730
5,67,2,730
5,123,2,730
9,74,0,728
3,84,0,728
3,162,2,730
3,34,1,729
8,142,2,730
8,107,2,730
7,110,2,730
5,129,3,731
7,152,2,730
2,157,3,731
8,371,0,728
4,302,2,730
5,102,3,731
MRI,40,4,732
MRI,43,4,732
7,53,4,732
6,33,4,732
4,81,4,732
1,92,2,730
5,94,4,732
4,110,4,732
3,244,4,732
4,144,3,731
7,96,4,732
1,88,3,731
8,159,4,732
10,242,2,730
5,75,4,732
10,227,1,729
1,73,4,732
5,324,1,729
2,43,7,735
MRI,65,7,735
6,185,7,735
3,146,3,731
6,194,7,735
9,116,2,730
10,107,7,735
5,41,8,736
5,53,1,729
9,165,7,735
MRI,43,8,736
MRI,113,8,736
MRI,280,7,735
8,41,8,736
3,54,8,736
5,45,8,736
5,20,8,736
10,119,7,735
8,156,8,736
2,298,8,736
7,34,9,737
5,58,9,737
9,73,9,737
10,108,7,735
6,58,9,737
7,104,9,737
6,94,9,737
6,139,9,737
8,217,9,737
9,115,9,737
8,401,7,735
4,335,9,737
10,122,9,737
2,54,10,738
6,166,10,738
7,103,9,737
5,47,10,738
4,128,10,738
5,57,9,737
5,130,10,738
7,32,10,738
1,71,8,736
4,159,10,738
3,61,2,730
MRI,58,11,739
1,51,9,737
MRI,47,11,739
9,153,9,737
4,132,11,739
3,29,11,739
5,32,11,739
5,72,11,739
MRI,73,11,739
3,136,11,739
8,153,11,739
1,82,10,738
3,176,3,703
10,211,11,739
7,199,11,739
6,127,14,742
7,41,14,742
7,91,14,742
5,194,14,742
5,141,14,742
6,200,14,742
3,371,7,735
9,246,14,742
10,83,14,742
7,84,15,743
5,27,15,743
5,195,7,735
6,181,11,739
5,230,7,735
5,20,15,743
MRI,66,15,743
5,65,15,743
5,33,15,743
2,99,24,724
10,220,14,742
7,239,8,736
1,143,11,739
7,53,16,744
6,72,16,744
4,36,16,744
4,38,16,744
8,133,16,744
9,153,14,742
4,55,16,744
5,61,16,744
6,49,16,744
9,43,16,744
8,122,16,744
1,63,15,743
1,62,14,742
7,55,17,745
2,43,17,745
9,200,16,744
5,99,17,745
9,133,16,744
3,137,10,738
7,139,16,744
6,110,17,745
7,25,17,745
4,178,17,745
3,20,18,746
6,143,16,744
MRI,51,18,746
7,43,18,746
3,55,18,746
5,58,18,746
MRI,47,18,746
4,93,18,746
7,62,17,745
4,75,18,746
MRI,69,18,746
3,79,18,746
5,142,16,744
1,104,16,744
8,468,14,742
5,185,16,744
1,75,17,745
3,100,18,746
5,46,18,746
6,164,18,746
1,77,18,746
10,513,16,744
MRI,47,21,749
MRI,54,21,749
5,41,21,749
5,82,21,749
9,74,21,749
5,117,21,749
6,108,21,749
6,252,21,749
5,29,22,750
2,24,22,750
MRI,63,22,750
3,53,22,750
7,57,22,750
2,383,15,743
MRI,83,22,750
4,43,22,750
4,27,22,750
5,22,22,750
5,16,22,750
5,33,22,750
1,95,21,749
5,47,22,750
10,167,22,750
10,191,21,749
2,58,22,750
7,77,23,751
5,70,23,751
7,348,14,742
4,41,23,751
9,128,23,751
5,44,23,751
9,164,14,686
4,276,23,751
3,199,21,749
9,128,23,751
9,83,23,751
7,57,24,752
1,92,22,750
3,73,24,752
5,155,24,752
2,39,24,752
7,139,18,746
5,102,24,752
6,129,24,752
7,49,25,753
3,21,25,753
MRI,52,25,753
1,81,23,751
4,120,24,752
4,108,25,753
MRI,26,25,753
4,50,25,753
8,79,25,753
MRI,59,25,753
4,81,25,753
5,147,25,753
7,141,24,752
4,30,25,753
8,451,21,749
3,38,25,753
1,75,24,752
7,72,25,753
1,117,25,753
8,281,22,750
7,73,0,756
5,76,0,756
2,43,0,756
6,130,0,756
5,96,0,756
7,87,0,756
6,99,0,756
7,41,0,756
MRI,64,1,757
2,27,1,757
1,47,0,756
5,51,1,757
8,406,24,752
2,32,1,757
4,35,2,758
7,110,1,757
3,51,2,758
7,53,2,758
1,47,1,757
2,122,14,742
5,68,2,758
9,72,2,758
9,173,0,756
4,100,2,758
9,234,0,756
8,167,2,758
6,150,3,759
5,26,2,758
3,133,17,745
7,100,2,758
3,128,0,756
5,64,4,760
MRI,56,4,760
1,77,2,758
6,246,25,753
4,101,4,760
6,97,4,760
MRI,56,4,760
4,75,4,760
3,138,4,760
7,56,4,760
7,50,4,760
1,73,4,760
3,87,4,760
10,221,2,758
1,63,7,735
2,37,7,763
1,62,3,759
6,131,7,763
1,94,7,763
10,113,7,763
6,336,7,763
8,461,0,756
3,107,7,763
5,29,8,764
5,38,8,764
MRI,59,8,764
9,150,7,763
7,44,8,764
2,69,8,764
5,21,8,764
10,176,7,763
8,57,8,764
5,168,7,763
5,33,9,765
10,168,9,765
8,52,9,765
5,58,9,765
6,68,9,765
5,166,9,765
7,50,9,765
10,81,9,765
10,108,7,763
9,128,9,765
6,89,9,765
3,324,23,751
1,51,8,764
8,161,9,765
6,44,9,765
7,81,9,765
10,115,10,766
4,392,9,765
4,180,10,766
5,92,10,766
5,86,10,766
5,33,11,767
2,49,10,766
3,44,11,767
5,79,11,767
3,43,11,767
8,437,7,763
5,185,4,760
1,91,10,766
1,55,9,765
2,99,21,749
8,166,11,767
1,90,11,767
10,146,11,767
9,129,0,672
2,47,14,770
7,115,14,770
6,41,14,770
6,223,14,770
10,122,14,770
5,194,14,770
5,164,14,770
6,235,11,767
MRI,67,15,771
7,38,15,771
7,301,11,767
7,48,15,771
3,42,15,771
2,103,15,771
5,26,15,771
5,37,15,771
10,123,14,770
1,133,14,770
10,336,0,756
5,29,15,771
5,66,15,771
7,63,16,772
8,122,16,772
6,64,16,772
5,135,16,772
4,51,16,772
5,164,7,763
9,128,16,772
5,37,16,772
8,401,14,770
6,142,16,772
9,194,16,772
4,112,17,773
