OT,surgery_duration,schedule_day,simulation_day
MRI,466,4,284
7,80,2,282
5,74,4,284
3,272,17,269
3,2444,4,284
1,55,4,284
MRI,321,7,287
10,633,7,287
6,117,7,287
MRI,458,7,287
1,55,8,288
2,125,24,276
9,221,7,287
5,31,8,288
5,45,8,288
MRI,173,8,288
3,26,8,288
5,66,8,288
7,90,9,289
6,78,9,289
6,235,7,287
6,46,9,289
6,49,9,289
6,59,9,289
9,357,9,289
10,68,9,289
5,42,9,289
1,86,9,289
6,115,10,290
7,22,9,289
9,79,9,289
2,127,7,287
2,54,10,290
4,2392,9,289
7,115,2,282
3,553,7,287
5,35,10,290
1,75,10,290
MRI,360,8,288
MRI,246,11,291
3,50,11,291
5,91,9,289
5,44,11,291
3,69,11,291
MRI,406,11,291
4,1381,11,291
5,178,7,287
9,138,14,294
5,55,14,294
7,37,14,294
1,93,14,294
9,166,14,294
6,132,14,294
3,44,15,295
MRI,224,15,295
2,28,14,294
5,89,15,295
5,10,15,295
5,23,15,295
6,146,16,296
5,68,15,295
3,32,15,295
3,238,14,294
9,372,16,296
4,74,16,296
MRI,293,15,295
1,48,16,296
1,81,7,287
7,97,14,294
1,123,15,295
2,68,17,297
MRI,285,18,298
9,150,16,296
MRI,221,18,298
3,25,18,298
7,97,18,298
4,573,17,297
4,76,18,298
4,75,18,298
1,148,18,298
8,4188,0,280
1,22,11,291
2,60,21,301
MRI,278,21,301
6,129,21,301
1,35,21,301
MRI,227,21,301
9,1040,21,301
5,123,21,301
MRI,199,22,302
3,33,22,302
1,31,22,302
3,8,22,302
MRI,63,22,302
7,80,22,302
7,158,11,291
5,42,22,302
3,818,0,252
3,32,22,302
4,53,22,302
5,16,22,302
2,27,22,302
5,23,22,302
5,38,22,302
5,93,23,303
3,629,17,297
5,15,22,302
4,62,22,302
9,127,23,303
5,26,23,303
3,688,7,7
1,83,17,297
1,87,24,304
9,176,23,303
2,37,24,304
9,76,23,303
7,117,24,304
7,284,23,303
7,69,25,305
3,101,25,305
5,83,21,301
4,97,23,303
5,447,25,305
4,51,25,305
4,67,25,305
3,273,21,301
8,4425,14,266
4,68,25,305
1,161,25,305
4,31,25,305
7,114,0,308
6,104,0,308
5,231,0,308
9,324,0,308
MRI,418,25,305
7,96,0,308
2,53,0,308
2,4,1,309
MRI,340,1,309
MRI,294,25,305
3,37,1,309
2,12,1,309
4,42,2,310
1,118,2,310
MRI,282,1,309
3,26,1,309
3,61,2,310
9,84,0,308
5,112,3,311
1,127,3,311
2,91,3,311
3,52,25,305
5,221,7,287
MRI,154,4,312
5,121,4,312
1,31,23,303
10,275,0,308
4,141,4,312
4,122,4,312
9,232,2,310
MRI,253,4,312
7,62,4,312
9,287,9,233
7,64,0,308
1,52,0,308
9,110,7,315
6,129,7,315
MRI,383,7,315
10,706,7,315
8,4388,21,273
2,77,7,315
3,73,23,303
3,59,8,316
5,36,8,316
MRI,188,8,316
3,22,8,316
1,55,8,316
5,31,8,316
MRI,543,8,316
1,32,1,309
5,78,8,316
5,126,9,317
7,90,9,317
MRI,283,7,315
6,56,9,317
6,77,9,317
6,92,9,317
6,55,9,317
2,47,10,318
6,60,11,291
5,1130,8,316
1,74,4,312
9,98,2,310
1,142,10,318
3,154,11,319
8,373,9,317
5,136,11,319
5,26,11,319
4,3233,9,317
3,71,11,319
8,328,11,319
MRI,259,11,319
9,431,9,317
5,173,7,315
1,54,7,315
9,89,7,315
1,48,11,319
8,3582,7,287
5,117,14,322
1,13,9,317
6,105,14,322
5,147,14,322
MRI,198,15,323
7,59,14,322
MRI,486,15,323
9,173,14,322
3,43,15,323
5,18,15,323
5,24,15,323
5,52,15,323
2,136,14,322
7,66,14,322
5,31,15,323
7,41,17,325
4,246,17,325
MRI,288,11,319
4,91,18,326
6,43,16,324
MRI,459,18,326
9,279,16,324
7,116,18,326
1,87,16,324
4,10,16,324
3,37,18,326
3,768,0,308
7,72,15,323
2,52,21,329
MRI,252,21,329
9,177,21,329
5,26,21,329
6,40,21,329
1,63,14,322
2,51,17,325
10,149,14,322
1,39,15,323
9,211,9,317
1,37,21,329
3,57,22,330
2,21,22,330
4,35,22,330
3,44,22,330
3,169,21,329
MRI,365,22,330
5,10,22,330
7,89,22,330
5,84,21,329
8,3923,0,308
5,54,22,330
7,154,23,331
5,32,22,330
9,159,14,322
5,26,22,330
5,32,22,330
4,63,22,330
10,272,23,331
9,151,23,331
9,1303,23,331
1,84,22,330
5,81,23,331
2,113,24,332
1,55,24,332
1,62,23,331
3,383,24,332
4,28,25,333
4,98,25,333
3,34,25,333
7,65,24,332
3,164,23,331
9,102,21,329
7,64,25,333
4,51,25,333
MRI,239,25,333
MRI,698,25,333
4,36,25,333
1,95,25,333
MRI,261,21,329
1,44,0,336
7,123,0,336
9,116,0,336
5,64,0,336
7,17,16,324
9,217,0,336
8,4074,21,301
1,55,1,337
8,2591,7,315
7,23,0,336
7,85,1,337
2,94,0,336
3,52,1,337
2,33,1,337
6,142,0,336
3,78,1,337
MRI,769,1,337
7,13,2,338
4,37,2,338
9,235,2,338
2,28,1,337
3,53,2,338
7,87,0,336
9,115,2,338
2,56,3,339
5,106,2,338
5,71,2,338
10,198,0,336
MRI,178,4,340
4,83,4,340
4,21,4,340
4,108,4,340
MRI,192,4,340
8,189,4,340
1,70,4,340
5,106,3,339
2,25,7,343
6,115,7,343
10,145,7,343
MRI,913,7,343
MRI,105,8,344
5,28,8,344
MRI,282,8,344
1,51,17,325
2,86,8,344
MRI,399,8,344
MRI,200,4,340
3,94,8,344
9,141,7,343
3,75,8,344
5,18,8,344
5,3,8,344
7,39,9,345
6,58,9,345
1,102,2,338
6,87,9,345
6,57,9,345
9,45,9,345
9,1392,9,345
2,92,10,346
5,29,9,345
5,28,11,347
3,454,7,343
3,29,11,347
9,160,7,343
MRI,384,11,347
MRI,294,11,347
5,841,11,347
4,1634,11,347
8,4622,14,294
4,98,2,338
1,56,9,345
1,49,7,343
1,32,10,346
6,184,11,319
5,71,14,350
1,105,3,339
7,52,14,350
6,60,14,350
7,67,14,350
7,41,15,351
3,73,15,351
1,133,15,351
3,23,15,351
5,10,15,351
5,12,15,351
6,58,16,352
5,71,15,351
5,30,15,351
4,61,16,352
MRI,481,15,351
1,100,16,352
10,122,14,350
9,174,16,352
3,22,18,354
MRI,504,18,354
4,1294,17,353
4,78,18,354
1,132,18,354
9,79,14,350
8,3733,0,336
1,30,17,353
1,151,14,350
2,79,17,353
5,43,21,357
MRI,208,21,357
6,216,21,357
5,44,21,357
3,501,17,353
9,246,21,357
2,60,21,357
5,1278,21,357
7,78,22,358
5,24,22,358
MRI,100,21,357
MRI,351,22,358
5,68,22,358
3,56,22,358
2,46,22,358
2,40,14,350
7,32,22,358
1,61,22,358
4,120,22,358
1,106,23,359
5,27,22,358
4,63,22,358
1,43,21,357
5,95,23,359
5,4,22,358
5,19,22,358
9,179,23,359
9,174,23,359
7,67,23,359
7,40,16,352
4,116,23,359
5,130,7,343
5,44,23,359
3,189,21,357
3,893,24,360
3,9,25,361
MRI,579,25,361
4,24,25,361
4,621,24,360
2,67,24,360
7,71,25,361
4,81,25,361
4,132,25,361
4,42,25,361
1,60,24,360
7,58,0,364
2,99,0,364
1,93,0,364
7,60,0,364
6,188,0,364
7,90,24,360
9,400,0,364
1,198,25,361
7,94,1,365
3,21,1,365
2,18,1,365
1,46,1,365
5,95,0,364
2,20,1,365
4,22,2,366
7,84,2,366
9,205,16,352
9,103,14,350
5,46,2,366
3,56,1,365
8,3898,14,322
1,106,3,367
3,24,25,361
6,223,3,367
4,115,4,368
3,668,0,336
5,71,4,368
5,86,3,367
5,99,3,367
3,560,0,364
2,79,3,367
9,204,2,366
1,54,4,368
1,89,2,366
MRI,148,7,371
2,66,7,371
6,57,7,371
6,225,7,371
MRI,333,1,365
5,9,8,372
3,610,3,339
7,30,8,372
MRI,376,4,368
MRI,355,1,365
5,44,8,372
10,806,7,371
3,67,2,366
1,101,7,371
6,57,9,373
5,1,8,372
6,83,9,373
7,29,9,373
MRI,218,4,368
6,108,9,373
9,132,9,373
5,9,9,373
7,52,9,373
3,2312,7,371
9,183,9,373
9,158,16,352
7,44,9,373
7,103,2,366
5,60,9,373
3,19,11,375
MRI,248,8,372
5,134,11,375
5,130,7,371
4,3799,9,373
5,23,11,375
2,34,10,374
3,38,11,375
1,131,11,375
MRI,389,11,375
9,200,14,378
1,72,9,373
5,264,14,378
2,30,14,378
7,47,14,378
6,121,11,375
7,67,14,378
7,54,15,379
5,51,15,379
7,12,15,379
5,193,14,378
6,82,14,378
7,55,15,379
10,36,15,379
MRI,249,11,375
9,170,14,378
5,39,15,379
3,47,15,379
MRI,301,15,379
5,84,15,379
MRI,414,8,372
7,93,16,380
6,62,16,380
3,25,15,379
5,27,15,379
9,239,16,380
4,13,16,380
1,60,10,374
10,126,14,378
7,89,16,380
1,72,15,379
5,114,16,380
4,39,16,380
2,54,17,381
1,118,14,378
5,15,16,380
8,3458,14,350
7,54,17,381
3,55,18,382
7,129,18,382
3,346,17,381
4,101,18,382
4,71,18,382
MRI,395,15,379
3,73,11,375
4,51,16,380
MRI,320,18,382
9,114,16,380
2,71,21,385
3,185,21,385
5,160,21,385
MRI,429,21,385
6,139,21,385
1,58,21,385
1,84,18,382
6,175,21,385
7,15,22,386
2,25,22,386
5,77,21,385
MRI,335,22,386
7,49,22,386
9,192,21,385
9,159,21,385
MRI,317,18,382
MRI,180,21,385
3,45,22,386
5,64,22,386
4,9,22,386
5,24,22,386
4,68,22,386
5,33,22,386
3,104,18,382
5,12,22,386
5,74,22,386
9,346,23,387
5,26,23,387
5,82,23,387
9,84,23,387
10,529,21,385
1,91,17,381
1,64,24,388
7,257,24,388
5,106,24,388
7,17,24,388
3,86,23,387
2,39,24,388
MRI,200,25,389
5,76,25,389
4,93,25,389
MRI,252,25,389
3,42,25,389
4,46,25,389
4,45,25,389
4,82,25,389
4,34,25,389
3,11,25,389
1,125,8,372
1,94,23,387
7,132,25,389
7,173,0,392
2,90,0,392
9,532,0,392
5,50,0,392
5,69,0,392
3,135,25,389
3,50,1,393
3,872,24,388
MRI,477,1,393
1,75,1,393
1,37,0,392
2,56,1,393
2,42,1,393
1,76,22,386
1,99,25,389
9,470,2,394
3,1232,0,392
4,40,2,394
6,245,0,392
4,100,23,387
7,61,1,393
7,63,0,392
2,58,3,395
6,243,3,395
5,81,3,395
7,77,2,394
3,96,1,393
5,124,4,396
7,91,4,396
4,37,4,396
4,124,4,396
4,72,4,396
1,135,3,395
MRI,371,4,396
1,80,2,394
4,1041,24,388
6,151,7,399
2,62,7,399
MRI,198,7,399
MRI,196,4,396
MRI,418,7,399
3,177,2,394
8,4231,14,378
3,6094,4,396
MRI,155,8,400
MRI,326,8,400
5,24,8,400
5,46,8,400
8,270,8,400
3,65,8,400
3,34,8,400
5,14,8,400
6,77,9,401
2,1752,8,400
6,55,9,401
6,110,9,401
1,67,4,396
10,118,9,401
9,139,9,401
1,51,9,401
6,30,10,402
8,129,9,401
10,162,7,399
5,33,10,402
3,32,11,403
9,223,9,401
MRI,213,11,403
1,73,7,399
MRI,326,11,403
1,78,10,402
1,20,8,400
5,504,11,403
5,72,11,403
4,1642,9,401
5,80,9,401
4,3434,11,403
6,52,14,406
9,108,14,406
7,48,14,406
1,111,11,403
7,65,9,401
9,128,21,385
8,2593,7,371
5,128,14,406
3,44,15,407
5,6,15,407
5,71,15,407
7,126,14,406
7,85,15,407
5,37,15,407
4,34,16,408
5,14,15,407
5,142,16,408
6,54,16,408
2,100,14,406
10,152,14,406
3,29,15,407
3,96,18,410
3,28,18,410
4,128,18,410
1,29,15,407
7,127,17,409
3,519,3,395
4,108,16,408
2,54,10,402
MRI,325,18,410
1,63,16,408
8,5028,21,385
5,224,7,399
6,184,21,413
5,60,21,413
MRI,318,18,410
5,147,21,413
9,78,7,399
2,44,21,413
6,133,21,413
MRI,245,21,413
1,94,17,409
7,93,22,414
4,22,22,414
9,97,16,408
3,33,22,414
5,1739,21,413
3,72,22,414
3,47,22,414
1,137,22,414
2,80,22,414
MRI,129,22,414
4,39,22,414
7,69,23,415
9,148,23,415
9,326,23,415
6,193,23,415
MRI,315,22,414
5,28,23,415
5,210,16,408
4,2898,23,415
3,16,25,417
MRI,271,15,407
2,66,24,416
4,54,25,417
7,66,25,417
4,29,25,417
4,56,25,417
4,30,25,417
MRI,232,25,417
4,98,25,417
5,57,25,417
1,123,24,416
MRI,291,25,417
3,53,25,417
1,97,21,413
2,21,0,420
1,54,0,420
1,88,23,415
7,85,24,416
6,124,0,420
5,156,0,420
7,51,0,420
9,176,14,406
9,228,0,420
1,43,1,421
MRI,535,1,421
MRI,282,1,421
2,60,1,421
2,74,1,421
3,67,2,422
3,28,1,421
4,76,2,422
9,533,2,422
3,32,1,421
1,80,2,422
3,1172,0,420
7,55,1,421
2,113,3,423
4,89,4,424
10,300,21,413
1,132,4,424
7,144,2,422
4,83,4,424
1,81,3,423
MRI,265,4,424
2,56,7,427
6,175,7,427
9,100,7,427
MRI,188,4,424
4,63,2,422
1,123,14,406
7,147,4,424
1,106,8,428
MRI,287,7,427
3,66,8,428
5,31,8,428
MRI,432,8,428
8,185,8,428
5,49,8,428
5,32,8,428
9,148,9,429
10,130,9,429
3,47,8,428
6,86,9,429
6,55,9,429
9,626,9,429
3,33,21,413
5,773,9,429
1,84,9,429
8,3004,14,406
3,429,7,427
6,52,9,429
5,62,10,430
MRI,291,7,427
3,24,11,431
4,3228,9,429
2,44,10,430
1,111,10,430
3,36,11,431
MRI,464,11,431
1,122,7,427
5,74,11,431
5,116,11,431
9,191,14,434
7,41,14,434
1,90,14,434
2,89,14,434
7,23,14,434
5,149,14,434
6,20,14,434
1,81,11,431
3,30,15,435
MRI,464,15,435
5,21,15,435
3,31,15,435
5,188,7,427
5,25,15,435
5,23,15,435
4,23,16,436
5,30,15,435
6,77,16,436
9,174,16,436
3,379,17,437
3,262,23,415
3,67,18,438
MRI,264,18,438
4,101,18,438
1,38,17,437
9,91,16,436
9,207,14,434
1,192,18,438
8,8265,21,413
1,81,15,435
1,93,16,436
7,59,15,435
2,80,21,441
9,259,21,441
MRI,252,18,438
6,113,21,441
4,104,22,442
3,91,22,442
5,38,22,442
4,51,22,442
2,7,22,442
5,38,22,442
5,45,22,442
5,24,22,442
MRI,242,21,441
1,45,21,441
5,52,21,441
9,184,0,420
5,54,22,442
5,52,21,441
3,182,25,445
7,202,18,438
4,100,25,445
MRI,438,25,445
4,33,25,445
4,33,25,445
5,115,25,445
3,20,25,445
1,249,25,445
1,44,22,442
MRI,136,22,442
4,546,17,437
1,84,24,444
1,67,23,443
3,177,21,441
9,142,16,436
9,187,0,448
2,62,0,448
5,128,0,448
6,99,0,448
1,53,1,449
2,30,1,449
2,8,1,449
7,84,0,448
5,88,2,450
4,12,2,450
3,96,2,450
9,144,2,450
MRI,447,1,449
MRI,227,22,442
9,238,2,450
1,60,0,448
2,63,3,451
1,95,2,450
4,78,4,452
MRI,423,4,452
4,117,4,452
1,26,3,451
4,64,2,450
6,161,7,455
9,242,23,443
2,37,7,455
5,38,8,456
5,22,8,456
6,34,9,457
MRI,440,7,455
5,17,8,456
9,124,7,455
6,109,9,457
3,1524,7,455
6,131,9,457
9,238,9,457
1,101,4,452
2,129,10,458
1,99,8,456
1,81,7,455
MRI,320,11,459
3,49,11,459
2,48,17,437
MRI,386,11,459
1,114,9,457
1,61,11,459
3,373,10,458
4,3376,11,459
5,92,14,462
2,113,14,462
5,18,15,463
1,147,14,462
5,81,15,463
MRI,197,8,456
6,104,14,462
6,125,16,464
5,21,15,463
5,20,15,463
4,26,16,464
1,49,10,458
3,622,14,462
9,158,16,464
3,7,18,466
MRI,374,18,466
8,4241,0,448
MRI,309,15,463
1,84,15,463
4,116,18,466
1,270,18,466
9,246,14,462
1,65,16,464
MRI,260,15,463
MRI,202,21,469
9,113,21,469
2,47,21,469
MRI,346,21,469
3,204,21,469
6,68,21,469
5,7,22,470
9,178,9,457
1,78,17,465
3,83,22,470
3,73,22,470
4,15,22,470
2,9,22,470
4,64,22,470
5,75,22,470
9,133,23,471
5,54,22,470
5,11,22,470
3,340,14,350
5,35,22,470
1,106,22,470
MRI,308,22,470
2,73,24,472
1,79,21,469
3,24,25,473
4,95,25,473
4,120,25,473
MRI,513,25,473
4,16,25,473
4,80,25,473
3,386,24,472
8,7250,14,434
1,65,23,471
9,156,14,462
9,80,23,471
1,38,0,476
1,143,25,473
7,114,0,476
7,28,0,476
5,169,0,476
6,107,0,476
1,52,1,477
2,7,1,477
9,150,0,476
1,69,24,472
2,13,1,477
9,133,2,478
4,4,2,478
2,44,0,476
5,108,2,478
MRI,270,1,477
5,39,3,479
MRI,96,22,470
6,111,3,479
9,105,0,476
3,36,2,478
4,79,4,480
MRI,394,4,480
1,56,4,480
4,85,4,480
2,69,3,479
10,691,0,448
3,2569,4,480
1,62,2,478
9,58,0,476
6,31,7,483
2,55,7,483
MRI,237,4,480
7,61,17,465
3,944,7,483
3,86,8,484
9,132,7,483
3,66,8,484
5,45,8,484
5,24,8,484
1,58,8,484
MRI,490,8,484
5,49,8,484
5,58,9,485
5,16,9,485
7,44,9,485
6,83,9,485
6,86,9,485
6,86,9,485
6,97,9,485
1,9,3,479
9,158,0,448
1,89,7,483
2,76,10,486
4,1634,9,485
5,59,10,486
1,40,10,486
3,99,11,487
5,60,11,487
MRI,145,11,487
MRI,765,7,483
1,117,9,485
3,52,11,487
9,99,9,485
5,882,11,487
4,2813,11,487
5,42,8,484
MRI,284,11,487
6,124,14,490
7,52,14,490
2,54,14,490
7,32,14,490
9,125,14,490
MRI,134,15,491
5,174,14,490
3,1172,0,476
3,20,15,491
1,95,14,490
7,37,15,491
3,47,15,491
5,60,15,491
5,25,15,491
5,15,15,491
6,79,16,492
5,33,15,491
4,22,16,492
1,96,15,491
7,62,16,492
9,156,16,492
4,61,16,492
1,83,11,487
7,54,17,493
MRI,296,15,491
4,329,17,493
9,215,16,492
3,18,18,494
4,47,18,494
4,19,18,494
MRI,189,18,494
MRI,339,18,494
8,2845,0,420
9,146,9,485
9,112,16,492
MRI,262,21,497
6,247,21,497
MRI,300,21,497
5,158,7,483
9,109,21,497
5,17,22,498
7,159,18,494
MRI,367,22,498
1,117,18,494
4,19,22,498
2,23,22,498
3,58,22,498
5,30,22,498
1,65,23,499
4,23,22,498
5,11,22,498
5,132,23,499
5,15,22,498
5,22,22,498
9,271,23,499
5,50,23,499
4,37,23,499
1,59,17,493
2,39,24,500
2,21,21,497
1,19,16,492
3,252,21,497
7,100,25,501
3,40,22,498
MRI,268,25,501
4,74,25,501
4,38,25,501
MRI,127,25,501
3,6,25,501
3,40,18,494
3,1219,25,501
4,120,25,501
8,4174,0,476
7,100,0,504
7,91,0,504
5,104,0,504
7,14,0,504
9,149,21,497
9,32,0,504
6,96,0,504
9,71,0,504
7,109,1,505
1,52,21,497
1,47,25,501
1,66,0,504
3,110,2,506
2,15,1,505
4,56,2,506
2,68,1,505
8,708,2,506
9,86,0,504
9,291,14,490
5,116,3,507
1,77,3,507
1,28,4,508
4,109,4,508
3,93,1,505
MRI,342,4,508
1,33,2,506
MRI,136,1,505
1,122,24,500
4,107,4,508
MRI,240,4,508
2,75,0,504
2,66,7,511
6,188,7,511
MRI,714,7,511
3,25,8,512
MRI,631,8,512
5,57,8,512
9,153,9,485
5,2,8,512
5,108,9,513
6,51,9,513
5,41,8,512
9,261,9,513
6,64,9,513
6,74,9,513
8,8008,7,483
MRI,139,1,505
1,93,8,512
7,41,4,508
8,275,9,513
1,50,7,511
3,52,8,512
MRI,445,11,515
5,58,11,515
3,69,11,515
4,1361,11,515
1,125,9,513
9,130,9,513
3,95,11,515
1,22,11,515
5,78,14,518
6,153,14,518
3,36,15,519
9,111,14,518
2,73,14,518
MRI,164,15,519
5,11,15,519
4,27,16,520
9,143,16,520
1,89,10,514
5,90,15,519
5,31,15,519
5,7,15,519
9,236,16,520
7,140,14,518
6,68,16,520
1,39,17,521
9,94,14,518
7,102,17,521
3,28,18,522
4,122,18,522
MRI,324,18,522
MRI,231,18,522
4,79,18,522
4,98,18,522
2,46,17,521
1,62,14,518
1,94,18,522
2,98,21,525
6,146,21,525
9,577,21,525
MRI,294,21,525
MRI,381,21,525
1,116,15,519
3,914,3,507
1,31,21,525
3,64,22,526
4,53,22,526
3,60,22,526
5,26,22,526
1,70,16,520
5,41,22,526
5,2,22,526
3,43,22,526
4,18,22,526
2,59,22,526
5,55,22,526
5,13,22,526
9,99,23,527
MRI,401,22,526
9,77,23,527
9,95,23,527
3,51,25,529
MRI,258,25,529
2,27,24,528
4,111,25,529
4,44,25,529
4,89,25,529
4,34,25,529
MRI,249,25,529
1,46,23,527
5,105,21,525
1,133,25,529
9,530,0,532
6,91,0,532
5,76,0,532
7,145,0,532
7,46,1,533
2,56,1,533
1,49,0,532
1,27,1,533
MRI,299,1,533
3,31,1,533
2,88,1,533
3,47,1,533
7,49,1,533
5,115,2,534
4,10,2,534
MRI,360,1,533
7,89,2,534
9,569,2,534
1,176,2,534
5,125,3,535
1,118,22,526
4,129,4,536
MRI,306,4,536
4,113,4,536
7,80,4,536
3,12,2,534
2,141,3,535
2,100,0,532
MRI,360,4,536
3,423,14,378
1,68,24,528
1,65,4,536
9,161,7,539
2,99,7,539
MRI,376,7,539
6,13,7,539
MRI,357,7,539
5,26,8,540
3,53,8,540
7,55,8,540
3,82,8,540
5,27,8,540
3,316,7,539
9,99,9,541
5,18,8,540
9,210,9,541
6,198,9,541
6,105,9,541
6,35,9,541
MRI,319,8,540
1,109,3,535
2,42,10,542
1,72,8,540
1,101,10,542
MRI,296,8,540
5,102,9,541
4,1873,9,541
3,62,11,543
1,47,11,543
4,3101,11,543
7,128,14,546
6,63,14,546
9,140,7,511
2,67,14,546
5,187,14,546
3,597,14,546
10,1663,14,546
3,42,15,547
MRI,268,15,547
1,99,7,539
5,24,15,547
5,32,15,547
5,51,15,547
5,14,15,547
6,82,16,548
1,93,16,548
1,37,9,541
4,47,16,548
4,95,18,550
9,176,14,546
9,207,16,548
3,16,18,550
1,183,18,550
MRI,543,11,543
MRI,186,21,553
6,137,21,553
1,66,14,546
9,159,21,553
5,9,22,554
2,35,22,554
1,52,22,554
MRI,346,22,554
9,84,23,555
4,41,22,554
5,26,22,554
5,32,22,554
MRI,168,21,553
MRI,283,15,547
4,34,22,554
2,85,24,556
4,27,25,557
4,46,25,557
9,207,23,555
MRI,197,25,557
4,89,25,557
1,99,15,547
5,50,22,554
5,26,22,554
4,86,16,548
3,29,25,557
1,72,24,556
7,259,16,548
6,65,0,560
9,134,0,560
9,79,0,560
2,119,0,560
1,64,0,560
7,83,0,560
1,56,21,553
2,76,21,553
1,75,1,561
5,123,0,560
3,34,1,561
2,39,1,561
2,48,1,561
4,38,2,562
7,81,2,562
1,57,2,562
9,32,2,562
5,110,3,563
9,331,2,562
MRI,200,4,564
4,120,4,564
2,54,3,563
9,226,23,555
9,209,14,546
1,142,23,555
1,94,3,563
7,116,4,564
2,53,7,567
MRI,197,7,567
6,125,7,567
MRI,170,7,567
MRI,640,4,564
3,672,14,518
MRI,331,8,568
5,48,8,568
MRI,330,8,568
1,137,4,564
5,43,8,568
MRI,232,7,567
5,18,8,568
3,343,14,490
6,54,9,569
9,168,9,569
8,544,9,569
6,108,9,569
2,45,10,570
1,52,10,570
10,178,7,567
5,10,10,570
4,2587,9,569
9,228,9,569
1,58,11,571
5,26,9,569
6,29,9,569
3,55,11,571
MRI,568,1,561
MRI,679,11,571
1,102,9,569
3,104,11,571
4,2753,11,571
1,68,8,568
5,28,11,571
2,60,10,514
MRI,242,11,571
1,121,7,567
7,107,14,574
9,249,14,574
6,114,14,574
5,164,14,574
7,93,14,574
7,47,15,575
5,87,15,575
MRI,275,15,575
9,205,7,567
3,37,15,575
5,20,15,575
5,7,15,575
5,8,15,575
3,75,15,575
6,55,16,576
7,61,16,576
6,55,16,576
7,62,15,575
4,24,16,576
1,44,16,576
1,105,14,574
3,547,17,577
4,89,18,578
3,66,18,578
MRI,213,18,578
1,116,15,575
2,37,17,577
1,134,18,578
MRI,312,15,575
5,120,21,581
MRI,184,21,581
6,60,21,581
2,46,21,581
9,141,14,574
MRI,236,22,582
MRI,236,21,581
3,58,22,582
3,43,22,582
MRI,120,22,582
4,34,22,582
2,68,14,574
9,106,23,583
2,55,22,582
5,36,22,582
5,33,22,582
7,81,22,582
1,121,23,583
2,68,24,584
7,94,24,584
1,108,22,582
7,46,25,585
4,159,25,585
1,31,21,581
5,29,22,582
4,39,25,585
4,123,25,585
8,711,25,585
3,483,14,434
4,52,25,585
4,100,22,582
1,59,25,585
5,11,22,582
5,30,22,582
3,59,25,585
1,86,24,584
MRI,168,25,585
MRI,174,25,585
6,22,0,588
2,151,0,588
1,59,0,588
1,43,17,577
5,107,0,588
2,95,1,589
MRI,263,1,589
1,57,1,589
9,245,0,588
2,56,1,589
4,18,2,590
9,204,2,590
9,146,2,590
MRI,165,25,585
7,170,2,590
9,245,16,576
2,46,3,591
4,168,4,592
4,86,4,592
1,81,3,591
MRI,236,4,592
1,110,2,590
4,144,2,590
9,219,16,576
9,109,0,588
MRI,195,7,595
7,56,1,589
MRI,458,7,595
9,125,23,583
6,159,7,595
5,16,8,596
2,58,7,595
MRI,653,8,596
3,69,8,596
5,72,8,596
1,95,7,595
1,79,4,592
MRI,292,4,592
5,88,8,596
9,49,9,597
6,78,9,597
6,86,9,597
1,57,9,597
1,105,8,596
9,280,9,597
9,228,9,597
2,72,10,598
1,99,10,598
MRI,881,11,599
6,125,9,597
3,8,11,599
MRI,258,11,599
4,6936,9,597
7,94,14,602
6,120,14,602
2,113,14,602
1,49,14,602
1,79,11,599
MRI,128,15,603
MRI,209,15,603
1,86,15,603
9,147,14,602
3,82,15,603
5,138,14,602
9,151,23,583
5,28,15,603
5,17,15,603
5,17,15,603
3,69,15,603
1,95,16,604
9,351,16,604
2,54,17,605
4,151,18,606
9,104,7,595
MRI,175,18,606
5,59,15,603
MRI,405,18,606
4,116,18,606
9,334,16,604
6,97,16,604
3,59,18,606
4,18,16,604
7,84,15,603
9,172,21,609
6,26,21,609
2,86,21,609
MRI,319,21,609
5,65,21,609
1,120,17,605
5,25,22,610
2,18,22,610
5,38,22,610
5,40,22,610
4,33,22,610
1,82,21,609
MRI,205,22,610
5,11,22,610
3,34,22,610
5,23,22,610
9,241,23,611
4,55,22,610
MRI,315,21,609
2,69,24,612
9,130,14,602
1,94,22,610
4,112,25,613
1,93,24,612
MRI,384,25,613
4,29,25,613
4,76,25,613
10,53,23,611
4,52,25,613
4,76,25,613
MRI,249,25,613
3,61,25,613
1,99,25,613
5,183,0,616
1,32,0,616
9,423,0,616
6,133,0,616
1,75,18,606
MRI,726,1,617
2,49,1,617
7,77,22,610
7,131,2,618
3,89,1,617
2,44,1,617
4,34,2,618
9,326,2,618
3,68,2,618
1,124,2,618
1,78,3,619
4,80,4,620
1,83,4,620
9,42,21,609
MRI,452,4,620
2,68,0,616
3,77,21,581
MRI,136,22,610
1,59,1,617
MRI,199,7,623
7,133,4,620
2,61,7,623
6,24,7,623
1,73,23,611
MRI,370,7,623
9,141,7,623
5,18,8,624
MRI,236,8,624
5,52,8,624
3,61,8,624
5,37,8,624
MRI,265,8,624
9,160,9,625
6,76,9,625
3,494,14,574
6,77,9,625
3,858,7,623
6,73,9,625
9,44,2,618
9,142,21,609
5,63,10,626
2,18,10,626
1,75,10,626
4,2543,9,625
MRI,219,11,627
3,60,11,627
1,125,8,624
MRI,159,11,627
1,102,11,627
9,64,9,625
MRI,357,11,627
4,2893,11,627
9,134,14,630
2,64,14,630
1,81,7,623
6,126,14,630
9,70,14,630
5,198,14,630
