OT,overtime,schedule_day
10,260.0,7
MRI,467.0,7
MRI,188.0,8
MRI,432.0,11
MRI,132.0,15
4,258.0,16
8,491.0,16
4,22.0,17
3,370.0,17
10,408.0,16
MRI,216.0,18
10,124.0,21
9,292.0,21
MRI,350.0,21
5,51.0,22
MRI,95.0,22
9,103.0,23
MRI,176.0,25
4,59.0,23
9,41.0,0
MRI,224.0,1
9,32.0,2
8,96.0,0
MRI,70.0,4
8,143.0,4
MRI,139.0,7
MRI,322.0,8
8,301.0,7
5,354.0,9
MRI,34.0,11
9,465.0,16
3,210.0,17
MRI,4.0,18
4,47.0,18
8,285.0,14
MRI,339.0,21
5,55.0,25
4,73.0,25
8,121.0,25
MRI,229.0,25
MRI,281.0,1
9,51.0,2
4,35.0,3
10,37.0,2
3,161.0,2
MRI,292.0,4
MRI,42.0,7
10,268.0,7
3,32.0,8
MRI,184.0,8
8,171.0,7
5,283.0,9
7,36.0,10
MRI,27.0,11
MRI,107.0,15
5,272.0,15
6,30.0,16
3,452.0,17
MRI,357.0,18
MRI,151.0,21
4,362.0,24
7,23.0,25
9,13.0,0
MRI,151.0,1
4,17.0,2
9,57.0,2
8,330.0,0
10,11.0,2
MRI,83.0,4
3,509.0,4
MRI,127.0,7
10,455.0,7
MRI,124.0,8
7,21.0,9
4,65.0,9
MRI,149.0,15
MRI,198.0,18
MRI,142.0,21
3,81.0,24
4,195.0,23
MRI,72.0,25
9,118.0,0
10,181.0,0
MRI,125.0,1
9,305.0,2
8,199.0,0
MRI,186.0,4
3,53.0,4
MRI,187.0,7
3,199.0,7
10,260.0,7
MRI,144.0,8
2,173.0,8
8,260.0,7
5,10.0,10
3,137.0,10
6,66.0,11
MRI,196.0,11
3,80.0,14
MRI,153.0,15
MRI,162.0,18
8,340.0,14
MRI,108.0,21
MRI,344.0,22
9,38.0,23
4,497.0,23
MRI,302.0,25
3,476.0,25
7,11.0,0
9,28.0,0
3,114.0,0
MRI,1.0,1
9,117.0,2
10,369.0,2
7,13.0,3
3,73.0,3
5,170.0,2
MRI,78.0,4
7,82.0,4
8,221.0,4
MRI,168.0,7
MRI,87.0,8
10,25.0,9
MRI,255.0,11
MRI,132.0,15
4,187.0,17
3,339.0,17
MRI,54.0,18
4,72.0,18
MRI,348.0,21
3,480.0,24
4,20.0,25
MRI,226.0,25
3,202.0,0
MRI,168.0,1
3,143.0,2
MRI,241.0,4
MRI,79.0,7
10,452.0,7
MRI,178.0,8
8,261.0,7
MRI,22.0,11
5,27.0,14
MRI,44.0,15
7,93.0,17
MRI,420.0,18
9,32.0,21
MRI,160.0,21
8,171.0,21
4,24.0,25
MRI,196.0,25
3,37.0,0
10,102.0,0
MRI,207.0,1
9,91.0,2
5,426.0,2
MRI,298.0,4
3,18.0,7
MRI,49.0,7
10,197.0,7
MRI,459.0,8
9,18.0,9
8,136.0,7
MRI,8.0,11
4,148.0,9
MRI,160.0,15
8,392.0,14
9,80.0,21
MRI,323.0,21
MRI,48.0,22
MRI,204.0,25
MRI,85.0,1
8,474.0,0
9,17.0,2
3,100.0,2
4,293.0,3
4,32.0,4
7,112.0,4
MRI,136.0,4
3,266.0,4
MRI,163.0,7
3,172.0,7
10,386.0,7
MRI,176.0,8
5,405.0,8
5,173.0,9
MRI,69.0,11
4,139.0,11
MRI,377.0,15
10,399.0,16
7,93.0,17
8,474.0,14
4,8.0,18
MRI,82.0,18
MRI,93.0,21
5,20.0,22
7,58.0,23
4,11.0,25
6,67.0,25
MRI,152.0,25
MRI,115.0,1
8,201.0,0
4,6.0,4
MRI,196.0,4
5,192.0,7
MRI,199.0,7
10,296.0,7
MRI,315.0,8
MRI,252.0,11
MRI,106.0,15
MRI,54.0,18
MRI,26.0,21
5,1.0,22
4,14.0,25
MRI,165.0,25
10,212.0,0
MRI,38.0,1
9,48.0,2
MRI,21.0,4
4,47.0,4
3,96.0,2
10,59.0,7
MRI,91.0,7
3,505.0,7
MRI,183.0,8
MRI,48.0,11
3,103.0,14
MRI,77.0,15
3,31.0,17
MRI,141.0,18
9,113.0,21
MRI,122.0,21
8,276.0,21
5,347.0,23
MRI,294.0,25
10,160.0,0
MRI,80.0,1
4,281.0,2
MRI,296.0,4
10,28.0,7
3,247.0,7
MRI,12.0,8
5,430.0,9
7,57.0,10
8,281.0,7
MRI,64.0,11
4,75.0,9
10,464.0,14
MRI,222.0,15
5,224.0,11
9,154.0,16
4,42.0,18
MRI,147.0,18
9,65.0,21
5,399.0,23
7,8.0,25
3,96.0,24
8,139.0,25
6,52.0,0
3,480.0,0
MRI,41.0,1
9,91.0,2
10,162.0,2
8,94.0,0
MRI,0.0,4
4,56.0,4
MRI,436.0,7
10,475.0,7
MRI,260.0,8
MRI,467.0,11
4,56.0,11
3,66.0,14
MRI,64.0,18
9,43.0,21
MRI,64.0,21
10,209.0,21
MRI,12.0,22
7,29.0,23
3,232.0,24
8,311.0,21
7,23.0,25
MRI,206.0,25
