OT,overtime,schedule_day
3,456.0,4
3,215.0,7
10,306.0,7
MRI,96.0,8
6,63.0,9
5,259.0,9
5,20.0,11
MRI,204.0,11
3,227.0,14
MRI,15.0,15
MRI,367.0,18
8,498.0,14
MRI,162.0,21
9,29.0,23
MRI,22.0,25
3,70.0,0
MRI,92.0,1
8,18.0,0
4,68.0,3
MRI,108.0,4
MRI,27.0,7
10,241.0,7
MRI,366.0,8
4,198.0,9
8,7.0,11
MRI,39.0,11
4,461.0,11
3,52.0,14
6,36.0,16
4,46.0,16
4,7.0,18
MRI,60.0,21
9,74.0,21
8,171.0,21
5,54.0,25
MRI,435.0,25
3,262.0,0
MRI,49.0,1
9,65.0,2
MRI,500.0,4
MRI,78.0,7
MRI,171.0,8
7,19.0,10
8,68.0,7
MRI,219.0,11
4,480.0,9
MRI,105.0,15
9,90.0,16
MRI,119.0,18
MRI,20.0,21
9,59.0,21
9,78.0,23
3,95.0,24
4,217.0,23
8,453.0,21
4,18.0,25
MRI,156.0,25
9,36.0,0
10,321.0,0
MRI,111.0,1
5,375.0,2
10,82.0,2
MRI,193.0,4
3,144.0,7
MRI,338.0,7
10,479.0,7
MRI,189.0,8
9,42.0,9
MRI,62.0,11
MRI,18.0,15
8,117.0,14
9,344.0,16
MRI,160.0,18
9,10.0,21
MRI,208.0,21
5,87.0,23
9,262.0,23
3,204.0,24
MRI,71.0,25
5,201.0,25
7,53.0,0
MRI,164.0,1
10,297.0,2
3,305.0,2
MRI,18.0,4
5,64.0,4
3,400.0,4
MRI,19.0,7
5,74.0,7
MRI,246.0,8
7,52.0,9
3,22.0,10
4,56.0,9
8,105.0,7
MRI,316.0,11
9,12.0,14
MRI,287.0,15
5,13.0,16
3,502.0,17
MRI,123.0,18
MRI,35.0,21
10,180.0,21
9,295.0,23
3,37.0,24
8,488.0,21
MRI,150.0,25
9,86.0,0
MRI,269.0,1
9,82.0,2
10,394.0,2
8,392.0,0
MRI,27.0,4
MRI,130.0,7
7,21.0,9
8,454.0,7
3,33.0,10
MRI,66.0,11
MRI,134.0,15
9,8.0,16
3,89.0,17
4,22.0,18
MRI,52.0,18
6,59.0,18
9,125.0,21
MRI,156.0,21
9,0.0,23
3,1.0,24
MRI,345.0,25
MRI,55.0,1
8,102.0,2
10,442.0,2
6,26.0,4
4,36.0,4
MRI,260.0,4
3,64.0,7
MRI,75.0,7
10,251.0,7
MRI,130.0,8
5,445.0,8
9,4.0,9
6,71.0,9
MRI,108.0,11
MRI,65.0,15
9,137.0,16
4,476.0,17
MRI,243.0,18
10,43.0,18
9,13.0,21
8,67.0,25
MRI,78.0,25
10,57.0,0
MRI,285.0,1
9,39.0,2
8,41.0,0
5,285.0,2
4,222.0,3
MRI,381.0,4
3,378.0,4
MRI,33.0,7
MRI,44.0,8
10,343.0,7
9,48.0,9
8,213.0,9
6,87.0,11
8,255.0,11
MRI,342.0,11
4,287.0,9
10,341.0,14
MRI,161.0,15
9,227.0,16
10,319.0,16
3,24.0,17
MRI,196.0,18
10,444.0,18
MRI,37.0,21
9,57.0,21
MRI,25.0,22
6,17.0,23
3,241.0,24
4,481.0,23
8,58.0,25
MRI,252.0,25
9,40.0,0
MRI,173.0,1
5,66.0,3
4,240.0,3
7,44.0,4
5,16.0,7
6,59.0,7
MRI,343.0,7
MRI,163.0,8
2,217.0,8
MRI,2.0,11
4,312.0,11
3,233.0,14
MRI,434.0,15
9,24.0,16
5,63.0,17
4,157.0,16
3,14.0,18
8,386.0,18
10,122.0,21
5,239.0,21
MRI,263.0,21
MRI,68.0,22
8,1.0,21
9,3.0,23
7,49.0,24
4,397.0,23
8,82.0,25
10,196.0,25
3,436.0,25
3,188.0,0
MRI,96.0,1
MRI,218.0,4
8,276.0,4
5,24.0,7
MRI,166.0,7
10,424.0,7
MRI,79.0,8
6,4.0,9
5,141.0,9
4,85.0,9
MRI,265.0,11
MRI,398.0,15
9,55.0,16
7,31.0,17
4,137.0,17
MRI,223.0,18
8,435.0,18
10,125.0,16
MRI,127.0,21
9,128.0,23
5,451.0,23
4,100.0,24
MRI,16.0,25
4,35.0,25
3,74.0,1
4,97.0,2
8,31.0,0
3,173.0,4
3,199.0,7
MRI,222.0,7
10,228.0,7
MRI,351.0,8
5,391.0,9
7,58.0,10
3,103.0,10
MRI,77.0,11
4,410.0,11
MRI,13.0,15
10,158.0,16
4,174.0,17
3,177.0,17
MRI,212.0,18
MRI,394.0,21
8,92.0,21
7,29.0,24
MRI,135.0,25
10,132.0,0
MRI,316.0,1
9,54.0,2
4,221.0,2
8,237.0,2
MRI,170.0,4
3,288.0,2
MRI,161.0,7
10,165.0,7
MRI,90.0,8
7,37.0,9
9,354.0,9
8,97.0,7
4,125.0,9
MRI,109.0,11
3,37.0,14
MRI,244.0,15
8,228.0,14
MRI,93.0,18
9,4.0,21
MRI,265.0,21
8,295.0,21
4,78.0,23
MRI,135.0,25
10,0.0,0
3,128.0,0
MRI,39.0,1
9,18.0,2
4,116.0,3
4,9.0,4
MRI,208.0,4
3,87.0,4
10,0.0,7
MRI,61.0,7
MRI,20.0,8
10,12.0,9
9,57.0,9
8,121.0,7
3,483.0,10
MRI,111.0,11
4,189.0,11
3,213.0,14
MRI,340.0,15
9,21.0,16
5,40.0,16
8,69.0,14
3,119.0,17
MRI,66.0,21
5,36.0,22
9,65.0,23
8,206.0,21
MRI,219.0,25
4,113.0,23
