OT,surgery_duration,schedule_day,simulation_day
7,21,17,437
4,30,16,436
6,276,16,436
7,60,18,438
4,49,18,438
3,262,23,415
3,67,18,438
MRI,264,18,438
4,101,18,438
1,38,17,437
4,80,18,438
9,91,16,436
4,80,18,438
6,53,18,438
7,163,16,436
5,55,18,438
9,207,14,434
8,3253,17,409
1,192,18,438
8,184,11,431
10,1514,16,436
8,2947,7,399
8,8265,21,413
1,81,15,435
7,264,11,431
1,93,16,436
3,31,18,438
7,59,15,435
2,80,21,441
9,259,21,441
MRI,252,18,438
6,113,21,441
6,62,21,441
4,104,22,442
MRI,312,21,441
3,91,22,442
5,1121,21,441
2,7,22,442
3,37,22,442
5,38,22,442
4,51,22,442
9,171,21,441
3,32,22,442
5,24,22,442
7,108,2,422
5,54,22,442
5,45,22,442
5,38,22,442
7,99,23,443
10,95,23,443
5,92,23,443
7,35,23,443
9,117,23,443
10,194,23,443
MRI,242,21,441
6,286,23,443
5,885,23,443
7,361,14,434
7,52,22,442
10,252,22,442
6,114,24,444
5,147,24,444
1,45,21,441
5,52,21,441
9,184,0,420
5,52,21,441
6,192,23,443
3,888,24,444
4,2595,23,443
7,11,24,444
5,1408,24,444
7,33,25,445
3,182,25,445
7,202,18,438
4,100,25,445
7,56,25,445
MRI,438,25,445
4,33,25,445
4,53,25,445
4,33,25,445
2,81,24,444
5,115,25,445
4,99,25,445
10,337,25,445
3,20,25,445
7,65,24,444
1,249,25,445
7,90,25,445
1,44,22,442
MRI,136,22,442
4,546,17,437
5,44,25,445
1,84,24,444
1,67,23,443
3,924,25,445
3,177,21,441
9,142,16,436
10,76,21,441
9,187,0,448
6,139,0,448
2,62,0,448
5,172,16,436
5,30,23,443
5,128,0,448
6,99,0,448
7,142,0,448
7,23,0,448
1,53,1,449
7,53,0,448
5,165,0,448
6,268,25,445
2,30,1,449
2,8,1,449
7,66,1,449
7,84,0,448
4,108,2,450
5,88,2,450
7,126,2,450
5,34,2,450
4,12,2,450
3,96,2,450
9,144,2,450
MRI,447,1,449
MRI,227,22,442
9,238,2,450
5,1604,2,450
7,65,2,450
3,2084,2,450
7,35,3,451
1,60,0,448
4,510,3,451
6,93,3,451
2,63,3,451
6,34,4,452
1,95,2,450
4,78,4,452
MRI,423,4,452
7,65,4,452
5,102,3,451
4,245,4,452
5,60,4,452
7,83,23,443
4,117,4,452
1,26,3,451
10,1681,2,450
4,95,4,452
4,64,2,450
7,128,4,452
7,55,2,450
3,1677,4,452
5,116,4,452
4,157,16,436
7,46,1,449
5,75,1,449
8,506,25,445
6,157,7,455
6,161,7,455
10,1097,7,455
5,38,8,456
5,22,8,456
3,39,8,456
5,17,8,456
9,242,23,443
2,37,7,455
7,29,8,456
5,220,7,455
5,40,9,457
MRI,242,8,456
7,78,9,457
6,34,9,457
10,100,9,457
MRI,440,7,455
9,124,7,455
2,2045,8,456
10,112,8,456
MRI,176,8,456
6,109,9,457
3,1524,7,455
5,42,9,457
6,131,9,457
9,238,9,457
6,50,9,457
7,22,9,457
10,71,9,457
1,101,4,452
7,36,9,457
2,129,10,458
7,53,9,457
7,45,9,457
1,99,8,456
4,2124,9,457
1,81,7,455
3,66,8,456
10,128,9,457
7,198,10,458
MRI,320,11,459
5,82,11,459
2,48,17,437
3,49,11,459
MRI,386,11,459
3,13,8,456
6,32,10,458
1,114,9,457
10,110,10,458
3,103,11,459
1,61,11,459
3,373,10,458
4,3376,11,459
10,751,11,459
3,102,11,459
6,104,14,462
5,92,14,462
9,162,7,455
7,86,14,462
10,928,14,462
5,56,14,462
6,90,14,462
2,113,14,462
5,1922,9,457
5,81,15,463
3,16,15,463
3,15,15,463
7,44,15,463
5,18,15,463
MRI,479,15,463
5,21,15,463
8,4128,7,427
1,147,14,462
5,20,15,463
MRI,197,8,456
6,125,16,464
5,205,16,464
4,26,16,464
1,49,10,458
5,56,16,464
7,52,14,462
7,37,16,464
7,178,16,464
3,622,14,462
6,128,16,464
9,117,16,464
2,52,17,465
5,62,17,465
7,122,16,464
9,158,16,464
7,225,11,459
4,75,18,466
3,7,18,466
MRI,374,18,466
8,4241,0,448
4,561,17,465
4,23,18,466
4,35,18,466
3,348,17,465
6,213,11,459
MRI,309,15,463
6,182,17,465
1,84,15,463
4,116,18,466
9,160,16,464
10,156,14,462
1,270,18,466
9,246,14,462
7,144,18,466
4,47,16,464
8,3148,21,441
1,65,16,464
4,87,16,464
3,311,23,443
MRI,202,21,469
5,32,21,469
9,113,21,469
6,223,21,469
9,42,21,469
MRI,252,21,469
2,47,21,469
3,204,21,469
5,96,21,469
5,788,21,469
6,68,21,469
7,170,14,462
5,7,22,470
2,9,22,470
2,23,22,470
4,15,22,470
9,178,9,457
3,90,18,466
7,68,22,470
5,35,22,470
3,36,22,470
1,78,17,465
MRI,359,18,466
5,54,22,470
5,11,22,470
5,75,22,470
4,64,22,470
3,83,22,470
3,73,22,470
10,45,23,471
9,133,23,471
3,340,14,350
10,252,23,471
5,96,23,471
7,94,23,471
1,106,22,470
MRI,308,22,470
2,73,24,472
1,79,21,469
6,155,23,471
4,2631,23,471
6,136,23,471
7,96,23,471
3,24,25,473
10,2620,16,464
4,95,25,473
4,120,25,473
3,67,25,473
MRI,513,25,473
4,16,25,473
7,20,25,473
4,38,25,473
4,80,25,473
5,160,7,455
5,98,24,472
3,386,24,472
10,192,21,469
8,7250,14,434
7,70,25,473
5,90,23,471
1,65,23,471
9,101,23,471
5,40,25,473
9,156,14,462
9,80,23,471
1,38,0,476
1,143,25,473
7,114,0,476
6,75,0,476
7,79,0,476
7,28,0,476
5,169,0,476
6,107,0,476
2,13,1,477
1,52,1,477
2,7,1,477
5,125,0,476
9,118,21,469
9,150,0,476
1,69,24,472
3,56,1,477
MRI,460,1,477
7,58,0,476
4,26,2,478
7,61,2,478
7,137,2,478
9,133,2,478
4,4,2,478
2,44,0,476
5,108,2,478
7,83,2,478
MRI,270,1,477
5,1495,2,478
MRI,96,22,470
3,107,1,477
5,26,2,478
5,40,3,479
9,105,0,476
3,36,2,478
5,124,4,480
4,32,4,480
6,48,4,480
4,79,4,480
MRI,394,4,480
3,127,23,471
1,56,4,480
4,85,4,480
4,108,4,480
2,69,3,479
4,340,3,479
10,691,0,448
5,987,23,471
1,62,2,478
3,6112,2,478
10,1788,2,478
9,58,0,476
7,69,4,480
6,31,7,483
2,55,7,483
3,325,17,409
6,84,7,483
10,925,7,483
MRI,237,4,480
7,61,17,465
3,944,7,483
5,97,4,480
3,86,8,484
9,132,7,483
3,66,8,484
5,45,8,484
5,24,8,484
1,58,8,484
5,49,8,484
MRI,490,8,484
7,35,9,485
10,12,9,485
10,58,9,485
5,58,9,485
5,16,9,485
6,83,9,485
8,137,4,480
6,86,9,485
7,95,9,485
6,86,9,485
6,97,9,485
1,9,3,479
10,28,9,485
9,158,0,448
7,22,9,485
1,89,7,483
2,76,10,486
5,1499,9,485
4,1634,9,485
7,72,9,485
6,205,10,486
7,34,22,470
7,45,8,484
6,125,10,486
1,40,10,486
3,325,10,486
3,99,11,487
MRI,145,11,487
7,223,11,487
5,29,11,487
MRI,765,7,483
4,134,10,486
1,117,9,485
10,306,0,476
3,52,11,487
9,99,9,485
5,882,11,487
5,94,10,486
4,2813,11,487
5,42,8,484
MRI,284,11,487
9,175,2,478
6,124,14,490
7,52,14,490
2,54,14,490
7,22,10,486
7,32,14,490
5,124,14,490
9,125,14,490
6,190,14,490
2,22,15,491
7,40,15,491
10,1380,14,490
10,143,14,490
MRI,134,15,491
5,15,15,491
7,97,15,491
5,174,14,490
3,1172,0,476
3,20,15,491
1,95,14,490
7,37,15,491
5,60,15,491
3,47,15,491
5,33,15,491
5,25,15,491
5,67,16,492
7,73,16,492
6,79,16,492
4,22,16,492
1,96,15,491
7,237,16,492
7,62,16,492
9,156,16,492
8,560,16,492
1,83,11,487
4,61,16,492
7,54,17,493
5,92,17,493
MRI,296,15,491
5,108,17,493
9,215,16,492
3,18,18,494
4,47,18,494
4,19,18,494
5,44,16,492
4,62,18,494
4,91,18,494
MRI,189,18,494
2,61,17,493
MRI,339,18,494
6,167,16,492
8,2845,0,420
5,121,18,494
7,181,23,471
9,146,9,485
5,149,16,492
3,74,8,484
10,733,16,492
9,112,16,492
6,113,11,487
MRI,262,21,497
6,247,21,497
5,61,21,497
MRI,300,21,497
5,66,21,497
5,769,21,497
5,158,7,483
6,169,21,497
9,109,21,497
7,30,22,498
5,17,22,498
7,102,22,498
7,159,18,494
MRI,367,22,498
3,65,22,498
2,23,22,498
7,46,22,498
5,30,22,498
4,23,22,498
1,117,18,494
4,19,22,498
3,58,22,498
5,11,22,498
1,65,23,499
9,85,23,499
5,15,22,498
5,22,22,498
5,132,23,499
6,141,23,499
9,112,21,497
9,271,23,499
5,50,23,499
8,6063,21,469
1,59,17,493
2,39,24,500
7,148,24,500
4,1892,23,499
2,21,21,497
8,3995,10,458
5,2316,23,499
3,40,22,498
4,81,16,492
1,19,16,492
3,252,21,497
7,100,25,501
5,100,25,501
3,80,25,501
3,133,23,499
MRI,268,25,501
4,52,25,501
4,74,25,501
4,75,25,501
MRI,127,25,501
7,69,25,501
4,38,25,501
3,6,25,501
1,70,22,498
3,40,18,494
8,565,25,501
3,1219,25,501
7,30,25,501
4,120,25,501
8,3303,7,455
8,4174,0,476
10,297,23,499
7,100,0,504
5,74,0,504
7,91,0,504
5,104,0,504
6,137,0,504
7,14,0,504
9,149,21,497
9,32,0,504
6,96,0,504
7,100,0,504
7,58,23,499
9,71,0,504
10,555,25,501
3,23,1,505
7,109,1,505
1,52,21,497
1,47,25,501
1,66,0,504
2,15,1,505
2,68,1,505
3,110,2,506
4,56,2,506
5,40,25,501
1,60,1,505
5,156,1,505
9,160,2,506
9,86,0,504
7,86,2,506
4,62,2,506
3,71,25,501
9,291,14,490
5,116,3,507
2,38,3,507
MRI,219,25,501
9,109,7,483
1,77,3,507
7,75,2,506
1,28,4,508
9,256,2,506
5,87,2,506
5,134,3,507
3,2962,2,506
4,109,4,508
5,21,2,506
3,93,1,505
7,96,2,506
MRI,342,4,508
3,132,4,508
1,33,2,506
4,38,4,508
4,59,4,508
5,72,4,508
MRI,136,1,505
4,303,3,507
4,107,4,508
6,103,4,508
1,122,24,500
MRI,229,1,505
10,2355,2,506
MRI,240,4,508
9,83,2,506
2,75,0,504
2,66,7,511
6,188,7,511
6,87,7,511
MRI,714,7,511
9,137,7,511
7,124,14,490
3,25,8,512
MRI,631,8,512
5,57,8,512
9,153,9,485
5,2,8,512
10,801,7,511
5,41,8,512
7,97,9,513
6,51,9,513
10,98,9,513
3,82,8,512
5,108,9,513
7,34,9,513
9,261,9,513
6,64,9,513
8,2554,14,490
6,74,9,513
8,8008,7,483
5,1016,9,513
4,1740,9,513
MRI,139,1,505
10,85,9,513
1,93,8,512
7,41,4,508
5,96,9,513
1,50,7,511
3,52,8,512
5,107,11,515
MRI,445,11,515
3,681,10,514
6,54,10,514
5,28,10,514
3,69,11,515
8,4545,14,462
4,1361,11,515
7,73,9,513
1,125,9,513
3,442,7,511
4,62,2,506
9,130,9,513
3,95,11,515
6,225,11,515
5,171,7,511
1,22,11,515
5,161,14,518
7,62,14,518
5,78,14,518
6,153,14,518
3,43,15,519
3,36,15,519
9,111,14,518
5,11,15,519
2,73,14,518
6,66,14,518
MRI,164,15,519
5,90,15,519
9,143,16,520
1,89,10,514
4,27,16,520
6,115,16,520
5,31,15,519
4,106,16,520
5,7,15,519
MRI,254,15,519
9,236,16,520
8,390,16,520
7,136,16,520
7,140,14,518
10,824,14,518
10,166,14,518
6,68,16,520
1,39,17,521
5,88,16,520
3,1017,17,521
5,49,17,521
5,212,7,483
9,94,14,518
7,102,17,521
5,77,18,522
3,28,18,522
4,122,18,522
MRI,324,18,522
MRI,231,18,522
4,79,18,522
4,98,18,522
4,71,18,522
2,46,17,521
6,29,18,522
6,225,17,521
3,97,18,522
7,60,18,522
7,57,9,513
1,62,14,518
5,167,16,520
1,94,18,522
6,137,25,501
7,96,15,519
5,20,21,525
2,98,21,525
2,153,15,519
6,146,21,525
9,577,21,525
6,140,21,525
MRI,294,21,525
MRI,381,21,525
1,116,15,519
1,31,21,525
5,55,22,526
3,64,22,526
4,53,22,526
3,60,22,526
5,26,22,526
1,70,16,520
5,41,22,526
5,2,22,526
5,171,7,511
3,43,22,526
10,538,21,525
4,18,22,526
5,13,22,526
2,59,22,526
5,131,23,527
5,690,21,525
5,120,23,527
9,99,23,527
10,65,23,527
7,106,23,527
10,61,23,527
MRI,401,22,526
9,77,23,527
9,95,23,527
3,199,23,527
4,1825,23,527
7,79,24,528
5,905,24,528
3,51,25,529
7,101,23,527
MRI,258,25,529
2,27,24,528
5,96,25,529
4,111,25,529
4,44,25,529
4,89,25,529
4,34,25,529
MRI,249,25,529
4,67,25,529
6,126,23,527
1,46,23,527
6,187,23,527
7,69,22,526
7,106,25,529
3,68,25,529
7,178,14,518
1,133,25,529
5,105,21,525
7,104,0,532
5,90,0,532
7,116,0,532
10,200,0,504
7,74,23,527
9,530,0,532
6,91,0,532
5,726,23,527
6,160,0,532
3,394,0,532
5,76,0,532
7,145,0,532
7,46,1,533
1,49,0,532
1,27,1,533
2,53,1,533
MRI,299,1,533
3,31,1,533
2,88,1,533
3,47,1,533
7,72,0,532
2,56,1,533
7,49,1,533
5,115,2,534
4,10,2,534
5,64,2,534
MRI,360,1,533
7,92,2,534
7,89,2,534
9,569,2,534
6,161,3,535
7,13,2,534
1,176,2,534
4,104,2,534
5,1640,2,534
3,2045,2,534
3,220,21,525
1,118,22,526
5,128,1,533
7,60,4,536
6,37,4,536
4,98,4,536
4,129,4,536
8,571,4,536
MRI,306,4,536
4,113,4,536
5,67,4,536
5,73,4,536
7,80,4,536
4,757,3,535
3,12,2,534
4,46,4,536
2,141,3,535
2,100,0,532
MRI,360,4,536
10,1430,2,534
3,423,14,378
1,68,24,528
1,65,4,536
9,161,7,539
5,116,4,536
2,99,7,539
MRI,376,7,539
3,4889,4,536
6,112,7,539
6,13,7,539
9,104,7,539
MRI,357,7,539
5,26,8,540
3,53,8,540
7,55,8,540
3,82,8,540
5,27,8,540
10,767,7,539
5,18,8,540
4,234,2,478
9,99,9,541
10,110,9,541
5,72,9,541
10,124,9,541
9,210,9,541
6,198,9,541
6,105,9,541
10,95,9,541
7,54,9,541
5,205,7,539
6,35,9,541
4,52,2,534
8,332,9,541
MRI,319,8,540
1,109,3,535
7,22,9,541
8,282,9,541
5,686,9,541
1,72,8,540
3,30,8,540
7,21,9,541
1,101,10,542
2,3984,8,540
6,53,10,542
3,49,11,543
3,62,11,543
MRI,296,8,540
5,123,11,543
5,102,9,541
4,1873,9,541
7,51,9,541
5,87,10,542
7,78,9,541
1,47,11,543
4,3101,11,543
7,128,14,546
6,63,14,546
5,89,14,546
9,140,7,511
2,67,14,546
10,513,0,532
10,130,14,546
5,187,14,546
3,597,14,546
3,42,15,547
5,24,15,547
5,51,15,547
MRI,268,15,547
1,99,7,539
5,32,15,547
7,46,14,546
4,132,16,548
5,14,15,547
6,82,16,548
4,47,16,548
5,91,16,548
8,4370,0,504
5,81,16,548
8,3437,21,497
9,135,16,548
2,47,17,549
7,100,16,548
1,93,16,548
6,198,16,548
1,37,9,541
3,11,18,550
MRI,238,18,550
4,95,18,550
4,73,18,550
9,176,14,546
9,207,16,548
3,16,18,550
7,58,15,547
4,60,18,550
5,88,18,550
6,161,11,543
4,56,18,550
1,183,18,550
MRI,543,11,543
7,57,17,549
3,56,15,547
MRI,304,18,550
8,2973,14,518
4,439,17,549
MRI,186,21,553
6,137,21,553
5,124,21,553
5,42,21,553
1,66,14,546
MRI,480,21,553
3,73,22,554
9,159,21,553
3,22,22,554
5,26,22,554
5,26,22,554
5,9,22,554
2,35,22,554
6,25,21,553
5,285,7,539
1,52,22,554
MRI,346,22,554
5,66,23,555
9,84,23,555
4,34,22,554
3,67,22,554
3,252,23,555
5,50,22,554
4,86,23,555
5,32,22,554
4,41,22,554
5,1277,21,553
MRI,43,22,554
MRI,168,21,553
MRI,283,15,547
7,141,23,555
3,755,17,549
3,31,25,557
3,29,25,557
2,85,24,556
4,46,25,557
5,156,25,557
5,18,23,555
4,27,25,557
4,46,25,557
9,220,21,553
9,207,23,555
MRI,197,25,557
4,89,25,557
7,88,22,554
6,133,23,555
1,99,15,547
1,205,25,557
8,2329,7,539
4,80,25,557
4,86,16,548
1,72,24,556
2,36,22,554
1,123,17,549
7,259,16,548
6,132,0,560
6,65,0,560
9,134,0,560
5,123,0,560
10,289,21,553
5,36,0,560
7,101,0,560
7,47,0,560
9,79,0,560
2,119,0,560
9,41,0,560
1,64,0,560
3,37,1,561
3,246,24,556
7,83,0,560
1,56,21,553
2,76,21,553
1,75,1,561
2,39,1,561
7,84,2,562
2,48,1,561
4,38,2,562
7,21,1,561
3,81,2,562
3,34,1,561
5,24,2,562
1,57,2,562
MRI,249,25,557
9,32,2,562
7,81,2,562
5,69,2,562
5,1630,2,562
4,89,2,562
7,103,0,560
10,135,0,560
9,331,2,562
7,166,2,562
4,415,3,563
7,76,4,564
MRI,200,4,564
4,120,4,564
2,54,3,563
4,127,4,564
6,55,4,564
4,56,4,564
10,776,2,562
9,226,23,555
4,103,4,564
9,209,14,546
1,142,23,555
3,4347,2,562
8,497,4,564
1,94,3,563
5,109,4,564
3,745,10,542
10,1619,4,564
2,53,7,567
MRI,197,7,567
6,125,7,567
MRI,170,7,567
MRI,640,4,564
6,112,7,567
10,658,7,567
3,672,14,518
3,55,8,568
5,18,8,568
MRI,331,8,568
5,48,8,568
MRI,330,8,568
1,137,4,564
5,43,8,568
MRI,232,7,567
8,199,4,564
3,343,14,490
6,54,9,569
6,129,9,569
10,120,9,569
7,95,9,569
6,29,9,569
9,168,9,569
7,76,9,569
10,193,9,569
6,108,9,569
5,40,9,569
3,36,8,568
2,45,10,570
6,135,10,570
7,51,9,569
5,1626,9,569
1,52,10,570
5,110,10,570
3,329,10,570
4,2587,9,569
3,36,8,568
9,228,9,569
1,58,11,571
3,55,11,571
5,26,9,569
7,227,11,571
MRI,568,1,561
7,44,9,569
5,283,7,567
MRI,679,11,571
1,102,9,569
5,134,11,571
4,2753,11,571
1,68,8,568
2,60,10,514
5,28,11,571
MRI,242,11,571
7,131,10,570
6,165,14,574
1,121,7,567
7,107,14,574
9,249,14,574
6,114,14,574
5,164,14,574
7,93,14,574
7,47,15,575
5,87,15,575
10,982,14,574
6,114,11,571
MRI,275,15,575
9,205,7,567
3,37,15,575
8,4602,0,532
5,7,15,575
5,8,15,575
5,20,15,575
4,13,16,576
4,114,16,576
7,72,16,576
5,118,16,576
3,75,15,575
6,55,16,576
5,95,14,574
7,61,16,576
7,62,15,575
4,24,16,576
8,4267,21,525
4,1226,16,576
1,44,16,576
5,116,17,577
5,26,16,576
9,250,7,567
5,109,17,577
1,105,14,574
6,121,17,577
10,150,14,574
3,547,17,577
4,89,18,578
3,66,18,578
4,55,18,578
MRI,213,18,578
4,85,18,578
10,813,21,497
3,40,18,578
MRI,848,18,578
4,24,18,578
3,522,7,567
3,187,21,553
6,75,16,576
7,78,17,577
1,116,15,575
2,37,17,577
5,103,7,567
1,134,18,578
5,102,18,578
MRI,312,15,575
9,124,21,581
MRI,184,21,581
6,141,21,581
5,120,21,581
5,67,21,581
6,60,21,581
2,46,21,581
9,109,21,581
9,141,14,574
10,1270,16,576
MRI,236,22,582
MRI,236,21,581
3,43,22,582
3,58,22,582
5,1920,21,581
3,32,22,582
8,5778,14,546
MRI,120,22,582
4,34,22,582
4,100,22,582
2,68,14,574
2,55,22,582
9,106,23,583
5,55,23,583
5,72,23,583
6,209,23,583
7,87,23,583
1,121,23,583
7,81,22,582
6,176,23,583
7,80,22,582
10,168,23,583
2,68,24,584
5,112,24,584
7,94,24,584
4,343,17,577
1,108,22,582
6,130,18,578
5,29,25,585
3,59,25,585
4,3384,23,583
1,31,21,581
7,27,25,585
7,63,23,583
3,68,11,571
3,483,14,434
3,263,23,583
1,59,25,585
9,161,21,581
8,4641,7,511
1,86,24,584
10,127,23,583
MRI,168,25,585
MRI,174,25,585
6,22,0,588
7,21,25,585
2,151,0,588
10,548,21,581
1,59,0,588
6,132,0,588
1,43,17,577
5,72,0,588
5,107,0,588
7,106,0,588
7,75,0,588
2,56,1,589
2,95,1,589
MRI,263,1,589
1,57,1,589
7,86,0,588
9,245,0,588
3,312,24,584
7,24,2,590
4,18,2,590
5,32,2,590
9,204,2,590
7,121,0,588
9,146,2,590
2,1075,1,589
3,35,1,589
MRI,165,25,585
7,170,2,590
8,523,2,590
5,1123,2,590
9,245,16,576
4,159,2,590
MRI,370,1,589
2,46,3,591
8,197,2,590
5,83,2,590
5,124,3,591
7,77,2,590
3,42,2,590
3,2419,2,590
8,2461,21,553
6,57,4,592
4,35,4,592
4,168,4,592
10,670,2,590
7,272,4,592
4,86,4,592
1,81,3,591
MRI,236,4,592
7,87,4,592
4,42,4,592
1,110,2,590
4,144,2,590
5,33,4,592
9,219,16,576
4,427,3,591
9,109,0,588
3,3398,4,592
MRI,195,7,595
7,56,1,589
6,140,7,595
MRI,458,7,595
9,125,23,583
6,342,25,585
3,75,8,596
6,159,7,595
5,16,8,596
2,58,7,595
MRI,653,8,596
3,69,8,596
5,72,8,596
10,690,7,595
1,95,7,595
5,88,8,596
1,79,4,592
7,69,9,597
MRI,292,4,592
7,110,9,597
10,180,9,597
7,76,9,597
9,49,9,597
6,78,9,597
6,125,9,597
10,147,9,597
8,358,9,597
6,86,9,597
5,59,9,597
1,57,9,597
1,105,8,596
9,280,9,597
5,91,10,598
9,228,9,597
2,72,10,598
10,20,9,597
1,99,10,598
5,1392,9,597
8,153,9,597
5,21,9,597
9,179,7,595
5,78,11,599
3,62,8,596
3,8,11,599
3,209,11,599
3,78,11,599
MRI,881,11,599
3,87,25,585
3,1475,10,598
6,41,11,599
MRI,258,11,599
7,92,9,597
5,41,11,599
4,6936,9,597
6,49,14,602
5,138,14,602
5,111,14,602
6,120,14,602
7,94,14,602
7,60,14,602
5,135,7,595
2,113,14,602
1,49,14,602
1,79,11,599
8,3530,7,567
10,770,14,602
MRI,128,15,603
5,28,15,603
5,17,15,603
1,86,15,603
9,147,14,602
3,82,15,603
MRI,295,15,603
5,59,15,603
5,17,15,603
9,151,23,583
4,50,16,604
6,97,16,604
5,162,16,604
5,83,16,604
4,18,16,604
7,248,16,604
3,69,15,603
10,174,14,602
6,217,16,604
1,95,16,604
9,351,16,604
4,27,16,604
2,54,17,605
3,326,7,595
3,249,14,602
7,64,17,605
4,151,18,606
3,59,18,606
9,104,7,595
3,79,1,589
7,84,17,605
MRI,175,18,606
MRI,405,18,606
3,53,18,606
4,116,18,606
9,334,16,604
4,28,18,606
4,974,17,605
4,17,18,606
3,555,17,605
7,31,16,604
8,535,16,604
7,84,15,603
10,2753,16,604
5,113,18,606
9,172,21,609
6,26,21,609
2,86,21,609
5,12,21,609
MRI,319,21,609
5,65,21,609
5,645,21,609
1,120,17,605
2,90,22,610
3,51,22,610
3,27,22,610
5,25,22,610
2,18,22,610
5,38,22,610
5,40,22,610
4,33,22,610
5,11,22,610
1,82,21,609
MRI,205,22,610
5,23,22,610
6,191,21,609
3,34,22,610
9,241,23,611
5,39,23,611
5,90,23,611
4,55,22,610
6,155,23,611
MRI,315,21,609
10,59,23,611
7,92,23,611
2,69,24,612
9,130,14,602
6,198,23,611
4,2318,23,611
1,94,22,610
4,112,25,613
1,93,24,612
3,84,25,613
5,131,25,613
MRI,384,25,613
3,61,25,613
4,29,25,613
4,76,25,613
10,53,23,611
4,52,25,613
8,2441,23,611
9,49,23,611
4,76,25,613
5,108,7,595
MRI,249,25,613
9,101,23,611
7,16,24,612
1,99,25,613
3,30,23,611
7,73,23,611
5,183,0,616
1,32,0,616
9,423,0,616
7,124,0,616
5,143,0,616
7,40,0,616
6,133,0,616
1,75,18,606
6,254,0,616
8,4356,21,581
7,132,14,602
3,44,1,617
MRI,726,1,617
2,118,1,617
2,49,1,617
7,93,0,616
2,44,1,617
7,77,22,610
5,124,2,618
7,131,2,618
5,111,2,618
7,73,2,618
3,89,1,617
4,34,2,618
3,68,2,618
9,326,2,618
8,7236,14,574
6,120,3,619
7,57,1,617
5,47,3,619
3,2238,2,618
1,124,2,618
3,242,21,609
5,95,4,620
5,69,4,620
4,26,4,620
6,2,4,620
1,78,3,619
4,80,4,620
1,83,4,620
8,221,4,620
7,110,4,620
9,42,21,609
MRI,452,4,620
4,41,4,620
2,68,0,616
7,147,2,618
4,53,4,620
3,1388,4,620
3,77,21,581
MRI,136,22,610
4,112,2,618
1,59,1,617
MRI,199,7,623
6,179,7,623
9,116,7,623
7,133,4,620
8,1967,7,595
2,61,7,623
6,24,7,623
10,3036,2,618
1,73,23,611
MRI,370,7,623
9,141,7,623
5,18,8,624
3,49,8,624
10,696,7,623
3,75,8,624
5,52,8,624
5,37,8,624
3,61,8,624
MRI,265,8,624
5,48,9,625
9,160,9,625
10,158,9,625
6,76,9,625
5,24,9,625
10,73,9,625
3,494,14,574
7,38,9,625
6,77,9,625
3,858,7,623
5,432,9,625
7,69,9,625
6,73,9,625
9,44,2,618
9,142,21,609
5,111,10,626
5,63,10,626
2,18,10,626
1,75,10,626
4,2543,9,625
6,207,10,626
MRI,219,11,627
7,81,9,625
3,60,11,627
5,102,11,627
5,127,7,623
MRI,227,8,624
1,125,8,624
MRI,159,11,627
1,102,11,627
7,86,10,626
10,17,0,616
9,64,9,625
MRI,357,11,627
4,2893,11,627
5,176,7,623
9,134,14,630
2,64,14,630
1,81,7,623
6,126,14,630
9,70,14,630
7,62,14,630
3,445,14,630
5,198,14,630
10,1311,14,630
1,112,14,630
MRI,232,15,631
5,95,14,630
5,38,15,631
6,163,14,630
7,68,14,630
5,46,15,631
3,606,10,626
3,52,15,631
10,205,15,631
5,38,15,631
3,12,15,631
5,80,15,631
7,57,15,631
MRI,194,15,631
1,40,15,631
5,153,16,632
4,23,16,632
3,105,11,627
6,76,16,632
9,103,16,632
7,121,17,633
7,178,16,632
9,147,16,632
2,41,17,633
7,76,16,632
9,120,16,632
4,137,18,634
5,47,16,632
7,160,18,634
4,169,18,634
4,69,18,634
MRI,355,18,634
1,101,16,632
10,121,14,630
6,43,16,632
10,970,16,632
1,131,17,633
1,215,18,634
1,40,9,625
MRI,287,18,634
MRI,175,21,637
5,53,21,637
2,51,21,637
6,265,21,637
MRI,255,21,637
6,158,21,637
5,36,21,637
3,73,22,638
9,210,21,637
5,1107,21,637
2,94,22,638
3,124,21,637
3,46,22,638
MRI,283,22,638
4,38,16,632
5,6,22,638
7,72,22,638
5,22,22,638
8,2775,21,609
5,21,22,638
4,20,22,638
9,175,23,639
2,76,22,638
5,131,23,639
5,38,22,638
5,27,23,639
4,23,22,638
5,30,22,638
MRI,80,22,638
10,140,23,639
7,100,23,639
3,33,22,638
1,115,22,638
2,89,24,640
7,46,23,639
5,117,24,640
1,99,24,640
1,32,23,639
4,2821,23,639
MRI,140,25,641
5,63,25,641
3,4,25,641
3,1348,24,640
7,89,25,641
MRI,249,25,641
4,40,25,641
4,43,25,641
4,29,25,641
4,76,25,641
7,10,25,641
3,42,25,641
1,64,21,637
4,112,25,641
1,102,25,641
6,191,24,640
7,42,25,641
9,247,21,637
4,135,2,618
7,86,0,644
7,68,0,644
2,140,0,644
6,230,0,644
3,159,23,639
9,135,0,644
9,124,0,644
8,3012,0,588
5,154,0,644
7,29,0,644
5,41,0,644
9,149,0,644
MRI,193,1,645
6,40,0,644
1,71,1,645
3,56,1,645
MRI,273,1,645
2,54,1,645
2,54,1,645
3,119,2,646
4,32,2,646
7,80,2,646
5,138,2,646
MRI,292,25,641
MRI,115,1,645
9,243,2,646
3,53,1,645
9,153,2,646
10,156,0,644
