OT,surgery_duration,schedule_day,simulation_day
5,1199,9,457
1,904,7,455
3,14333,7,343
1,982,8,456
3,454,11,459
3,3142,7,455
6,949,9,457
5,351,11,459
5,287,9,457
10,7322,7,455
MRI,4383,11,459
6,280,14,462
5,1007,14,462
7,283,9,457
1,671,9,457
5,144,15,463
1,874,15,463
7,567,4,452
5,351,15,463
1,904,10,458
7,746,15,463
6,771,16,464
MRI,2327,15,463
7,236,16,464
5,1249,16,464
1,746,16,464
9,1615,16,464
7,1396,14,462
5,599,17,465
5,678,18,466
9,1836,14,462
7,966,18,466
2,16925,8,456
1,1081,11,459
3,5033,7,427
MRI,4022,18,466
6,360,21,469
1,895,14,462
1,456,18,466
5,240,22,470
2,304,21,469
1,674,17,465
5,799,21,469
2,584,22,470
5,556,22,470
5,364,21,469
3,6693,14,462
5,506,23,471
1,500,22,470
MRI,4062,21,469
6,1484,23,471
7,925,17,465
9,5137,21,469
1,506,21,469
7,580,23,471
3,176,25,473
3,261,25,473
1,800,25,473
2,565,24,472
7,871,24,472
MRI,2411,25,473
7,449,25,473
2,371,0,476
5,2442,7,455
7,804,0,476
6,1152,0,476
1,470,0,476
5,1688,0,476
2,387,1,477
3,2025,23,471
7,994,1,477
2,15,1,477
1,485,1,477
9,3004,0,476
10,1711,0,476
3,826,2,478
7,744,2,478
5,722,2,478
1,622,3,479
2,629,3,479
9,1770,2,478
5,251,3,479
MRI,3893,1,477
MRI,1978,4,480
3,2378,21,469
1,1021,24,472
1,509,4,480
1,1080,23,471
7,1509,4,480
5,739,4,480
10,3776,21,469
10,1454,7,483
5,316,8,484
6,941,7,483
5,533,8,484
1,1190,8,484
6,388,9,485
10,1707,9,485
8,33547,14,434
6,597,9,485
1,1423,2,478
1,1285,9,485
MRI,6469,7,483
5,320,11,487
7,652,9,485
5,820,10,486
3,14349,3,479
5,1496,7,483
1,924,7,483
5,1740,9,485
9,1636,9,485
5,1573,14,490
1,558,10,486
7,716,14,490
2,1217,7,483
9,2294,14,490
6,2326,14,490
5,1004,15,491
7,1231,15,491
1,708,14,490
6,788,16,492
MRI,2731,15,491
9,1551,16,492
5,873,16,492
1,1302,17,493
7,548,16,492
1,758,16,492
10,2136,14,490
1,1125,18,494
1,511,15,491
7,733,17,493
3,8586,14,490
MRI,3256,18,494
1,856,11,487
5,1185,18,494
5,902,21,497
1,594,21,497
6,2028,21,497
5,156,22,498
7,985,22,498
5,153,22,498
5,1014,22,498
MRI,3083,21,497
9,862,21,497
5,56,23,499
2,22189,8,484
5,341,21,497
5,1070,23,499
6,2043,23,499
7,281,24,500
1,434,22,498
2,559,24,500
1,994,23,499
7,573,25,501
1,883,24,500
5,1220,25,501
3,3071,23,499
1,722,25,501
MRI,2503,25,501
1,432,0,504
5,1031,0,504
9,1199,0,504
7,1267,0,504
2,663,1,505
1,487,1,505
6,518,0,504
2,51,1,505
7,785,2,506
3,4537,0,504
3,922,25,501
2,390,3,507
9,2106,2,506
MRI,2992,1,505
5,1088,3,507
1,423,3,507
5,1349,4,508
1,821,2,506
4,75902,9,457
MRI,3019,4,508
1,421,4,508
2,426,7,511
3,2972,21,497
9,1217,7,511
10,958,7,511
9,2476,23,499
1,635,8,512
6,2225,7,511
5,1009,8,512
MRI,2495,7,511
10,8130,0,504
9,640,9,513
5,560,9,513
7,1018,9,513
6,1045,9,513
3,3208,0,476
1,964,7,511
8,3266,8,512
2,1406,0,504
6,994,10,514
1,1119,10,514
1,736,9,513
2,472,10,514
2,283,14,518
5,573,11,515
5,769,14,518
MRI,5209,11,515
7,1064,14,518
6,1095,14,518
5,449,15,519
1,832,14,518
9,1110,7,483
7,1551,15,519
1,968,15,519
5,164,9,513
5,642,16,520
10,687,15,519
6,1615,16,520
9,2020,16,520
5,592,10,514
2,906,17,521
MRI,3831,15,519
5,963,17,521
7,683,18,522
6,2309,25,501
8,29617,21,469
1,745,11,515
1,1070,18,522
1,1049,16,520
MRI,3963,18,522
1,814,17,521
4,16975,9,513
3,24226,4,508
6,1027,21,525
5,704,21,525
2,388,22,526
5,703,22,526
7,540,16,520
4,266,22,526
9,2516,21,525
MRI,2546,21,525
4,229,22,526
1,1131,22,526
5,391,23,527
1,1226,23,527
9,2241,23,527
6,2246,23,527
3,338,25,529
7,1198,25,529
1,637,24,528
1,556,21,525
2,614,15,519
1,1599,25,529
2,774,21,525
3,1442,23,527
2,779,0,532
MRI,3077,25,529
2,1323,24,528
7,851,0,532
5,2018,0,532
9,2080,0,532
2,415,1,533
1,723,1,533
3,2397,21,525
6,2430,0,532
7,792,22,526
2,236,1,533
7,915,2,534
1,720,2,534
9,1558,2,534
MRI,3361,1,533
2,887,3,535
5,1539,3,535
9,1061,14,518
5,747,2,534
5,686,4,536
MRI,1467,4,536
7,2089,4,536
1,555,0,532
1,618,4,536
1,964,3,535
1,679,7,539
2,540,7,539
6,2269,7,539
5,724,8,540
5,221,8,540
MRI,3245,7,539
9,648,9,541
6,1475,9,541
2,596,10,542
5,446,9,541
4,24114,23,527
MRI,1293,11,543
9,1327,7,539
1,1489,8,540
3,110,11,543
1,711,10,542
1,797,9,541
1,1297,11,543
5,670,14,546
7,838,14,546
2,723,14,546
10,11254,7,539
6,1992,14,546
5,297,15,547
1,825,15,547
5,240,15,547
8,28355,14,490
10,1930,15,547
6,588,16,548
4,998,16,548
5,1435,7,511
1,984,14,546
7,607,16,548
MRI,3075,15,547
1,319,17,549
1,1358,16,548
5,2358,16,548
9,688,14,546
2,1054,17,549
7,383,15,547
3,418,18,550
1,1303,18,550
7,2475,18,550
7,895,17,549
5,1009,21,553
6,1097,21,553
9,1257,21,553
4,7527,17,549
MRI,3978,18,550
5,101,22,554
MRI,2610,21,553
5,387,22,554
2,92,22,554
3,510,22,554
9,1526,23,555
3,1550,23,555
1,1026,21,553
7,1567,23,555
2,379,24,556
1,1048,23,555
3,1676,21,553
9,1447,16,548
3,93,25,557
1,256,22,554
5,703,23,555
1,1497,25,557
7,1118,22,554
1,732,24,556
6,366,0,560
1,504,0,560
7,536,0,560
5,739,0,560
2,1026,0,560
9,1982,0,560
2,284,1,561
1,549,1,561
2,395,1,561
5,726,2,562
3,3737,0,560
3,6060,14,546
9,1201,2,562
7,562,2,562
MRI,3415,1,561
5,781,3,563
2,1071,3,563
7,630,1,561
5,431,4,564
1,1071,4,564
MRI,1716,4,564
8,1824,4,564
2,381,7,567
6,999,7,567
9,1436,7,567
10,1865,7,567
5,125,8,568
1,1584,7,567
5,224,8,568
1,918,3,563
5,447,9,569
MRI,3610,7,567
6,569,9,569
1,851,8,568
9,1438,9,569
7,1029,9,569
MRI,2122,25,557
5,261,10,570
1,483,9,569
1,881,2,562
5,650,11,571
2,701,21,553
4,24655,23,555
1,684,10,570
5,591,14,574
2,471,14,574
2,701,10,570
7,339,14,574
5,287,15,575
7,1473,14,574
6,1990,14,574
5,423,15,575
7,535,15,575
MRI,2067,15,575
3,13720,7,567
7,946,16,576
4,1236,16,576
6,1433,16,576
5,1532,16,576
MRI,3233,11,571
2,582,17,577
10,5597,21,525
1,616,15,575
7,279,18,578
1,874,14,574
1,885,18,578
4,3412,17,577
9,1982,14,574
1,1193,11,571
1,252,16,576
5,1260,17,577
5,342,21,581
6,1405,21,581
5,730,21,581
5,435,22,582
2,575,22,582
4,397,22,582
MRI,2171,21,581
4,367,22,582
1,466,21,581
9,3689,21,581
3,3474,21,581
7,272,23,583
9,722,16,576
5,1393,23,583
6,2255,23,583
MRI,1492,18,578
7,1243,24,584
2,843,24,584
MRI,3203,25,585
8,25288,21,525
7,565,0,588
2,713,0,588
1,984,25,585
2,1161,21,581
1,742,24,584
5,1218,0,588
6,1553,0,588
2,445,1,589
9,2365,0,588
1,616,1,589
2,167,1,589
1,913,22,582
2,338,3,591
1,599,23,583
9,1729,2,590
MRI,2117,1,589
7,1272,1,589
7,1793,2,590
MRI,2351,4,592
3,16216,24,584
2,387,7,595
6,1594,7,595
1,751,7,595
3,177,8,596
5,972,8,596
5,970,1,589
6,550,9,597
5,214,9,597
7,1037,9,597
5,533,9,597
5,1352,7,539
10,672,7,595
MRI,2839,7,595
1,1224,9,597
1,681,2,590
2,894,10,598
5,485,11,599
5,303,10,598
9,1390,7,595
1,1150,3,591
3,381,8,596
4,25510,23,583
MRI,2829,11,599
1,811,4,592
9,1785,9,597
7,497,14,602
6,1368,14,602
5,1796,14,602
1,1318,14,602
5,565,15,603
1,741,15,603
2,1606,15,603
7,634,16,604
6,1191,16,604
2,412,17,605
5,743,16,604
7,588,17,605
1,713,16,604
MRI,4582,15,603
4,1408,18,606
3,7297,14,602
7,634,18,606
5,1550,7,567
1,1218,18,606
7,860,15,603
MRI,3559,18,606
5,636,21,609
1,777,21,609
6,1122,21,609
2,613,21,609
4,536,22,610
5,561,22,610
1,1172,17,605
2,468,22,610
9,2900,21,609
MRI,3434,21,609
7,192,22,610
1,453,22,610
7,1000,22,610
1,1042,11,599
9,660,23,611
9,1212,14,602
2,542,24,612
3,598,25,613
7,3010,24,612
3,1985,21,609
1,1303,25,613
1,1413,24,612
1,511,23,611
1,452,0,616
7,727,0,616
2,796,0,616
6,762,0,616
5,222,1,617
2,383,1,617
7,522,1,617
2,725,1,617
1,420,1,617
3,3628,0,616
MRI,4152,25,613
7,625,2,618
9,3138,0,616
5,1309,3,619
1,1339,3,619
9,1173,2,618
3,5133,10,598
4,459,16,604
1,547,4,620
5,1152,4,620
1,1307,2,618
9,1111,16,604
5,281,0,616
MRI,1800,4,620
3,1316,23,611
3,4251,3,619
6,746,7,623
7,1992,4,620
9,1646,7,623
MRI,2067,7,623
2,728,7,623
5,200,9,625
3,3328,7,623
10,1667,7,623
MRI,2998,1,617
6,1527,9,625
4,21769,23,611
5,132,10,626
6,452,10,626
1,894,7,623
1,1149,9,625
10,1140,10,626
1,350,8,624
5,496,9,625
5,298,11,627
3,397,11,627
2,835,14,602
MRI,1587,11,627
1,739,11,627
1,245,10,626
3,392,11,627
5,1973,7,623
6,607,14,630
2,231,3,619
9,898,9,625
5,477,15,631
MRI,1410,15,631
5,1210,14,630
5,23,15,631
7,489,16,632
7,865,15,631
6,683,16,632
1,713,14,630
1,547,17,633
1,181,16,632
3,6006,14,630
7,1220,14,630
10,1020,14,630
3,283,18,634
7,421,17,633
5,1135,18,634
8,23708,21,609
5,880,21,637
1,1068,18,634
5,212,22,638
3,2041,21,637
5,379,22,638
10,2708,21,637
6,1628,21,637
MRI,2375,18,634
9,3079,21,637
5,537,23,639
7,749,22,638
9,1502,16,632
6,1983,23,639
7,825,24,640
1,1217,22,638
4,20350,11,627
7,480,25,641
1,1051,15,631
1,1125,25,641
3,1219,25,641
4,687,25,641
MRI,3414,21,637
3,2141,23,639
9,1050,23,639
1,1528,23,639
9,2254,14,630
MRI,3674,25,641
7,599,23,639
1,553,21,637
7,642,0,644
6,1170,0,644
1,752,1,645
5,1694,0,644
4,656,2,646
5,661,2,646
3,424,2,646
9,4589,0,644
7,502,1,645
1,331,0,644
1,432,3,647
3,3152,0,644
2,35779,8,624
10,7095,0,644
7,546,4,648
1,619,4,648
MRI,2700,1,645
4,1569,4,648
8,39853,21,581
MRI,4377,4,648
2,478,7,651
7,260,2,646
6,1436,7,651
5,741,8,652
MRI,2749,7,651
1,757,2,646
7,732,9,653
1,678,9,653
1,1050,7,651
1,863,8,652
6,1135,9,653
3,307,11,655
10,7642,7,651
5,469,9,653
MRI,3158,11,655
1,240,11,655
5,865,14,658
6,1186,14,658
5,174,15,659
5,792,15,659
6,873,16,660
3,4374,14,658
1,840,10,654
8,2023,9,653
1,1230,14,658
1,1063,17,661
5,691,16,660
9,1692,7,651
1,810,18,662
MRI,2222,15,659
4,17263,9,653
9,625,16,660
5,957,21,665
6,1280,21,665
4,295,22,666
5,415,22,666
3,503,22,666
5,230,22,666
MRI,7560,18,662
1,720,16,660
4,798,22,666
5,975,23,667
9,4609,21,665
1,787,21,665
3,293,25,669
1,1381,23,667
4,826,25,669
7,1504,23,667
1,665,15,659
1,350,0,672
MRI,4343,25,669
1,1031,25,669
1,1703,22,666
6,1922,0,672
5,1551,0,672
4,108,2,674
5,1281,2,674
MRI,2722,1,673
3,613,2,674
9,1925,2,674
3,957,1,673
9,1642,14,658
4,951,4,676
2,36219,8,652
1,663,1,673
1,813,4,676
9,2185,9,653
MRI,3760,4,676
2,416,7,679
6,564,7,679
3,5971,17,577
9,1080,0,672
9,1551,7,679
5,351,8,680
10,2074,7,679
MRI,2343,7,679
3,928,8,680
1,582,7,679
5,593,8,680
3,1531,0,672
6,725,9,681
9,1253,9,681
2,861,10,682
1,980,2,674
8,4320,8,680
3,257,11,683
1,900,9,681
1,996,8,680
1,694,11,683
MRI,2699,11,683
3,1839,21,665
3,319,15,687
6,1199,14,686
2,929,14,686
3,662,15,687
1,706,14,686
MRI,2565,15,687
6,1871,16,688
2,868,17,689
5,10160,11,683
3,4876,7,651
5,543,18,690
3,273,18,690
1,870,17,689
7,488,16,688
MRI,2293,18,690
1,1196,16,688
4,17756,9,681
6,583,21,693
9,1957,16,688
5,1402,21,693
5,250,22,694
7,421,22,694
2,515,22,694
5,180,22,694
4,427,22,694
9,2192,21,693
1,925,3,675
3,2950,21,693
1,1264,21,693
5,37,23,695
9,1110,23,695
7,1122,23,695
1,1255,22,694
5,1133,23,695
MRI,4463,21,693
10,1169,23,695
1,1131,24,696
2,769,21,693
6,1583,23,695
2,374,24,696
7,1762,24,696
3,423,25,697
5,13,25,697
9,763,14,686
7,1108,25,697
7,1046,0,700
5,1449,0,700
1,1055,15,687
9,1040,0,700
1,1156,25,697
1,431,0,700
2,190,1,701
2,527,1,701
6,236,0,700
7,233,1,701
1,645,1,701
2,431,0,700
2,162,1,701
3,4133,0,700
5,895,2,702
9,1400,2,702
7,1142,2,702
1,711,23,695
5,843,3,703
1,1178,2,702
2,542,3,703
MRI,5536,1,701
5,1259,4,704
1,1052,4,704
MRI,2654,25,697
7,1106,4,704
6,1374,7,707
5,402,8,708
10,543,7,707
2,1501,7,707
4,20065,23,695
3,1948,23,695
5,95,8,708
MRI,2319,7,707
7,817,9,709
1,988,8,708
1,662,3,703
6,659,9,709
5,255,10,710
5,261,9,709
1,495,7,707
9,1629,9,709
MRI,2680,11,711
9,1794,7,707
2,1367,10,710
5,613,9,709
9,674,14,714
2,800,14,714
5,1201,14,714
5,643,11,711
5,607,15,715
1,1064,9,709
1,564,10,710
6,2480,14,714
7,1117,15,715
1,1004,14,714
7,432,16,716
6,810,16,716
MRI,1975,15,715
5,1536,16,716
7,1048,17,717
2,659,17,717
7,697,18,718
9,1122,16,716
1,871,18,718
MRI,2708,18,718
5,823,21,721
9,867,21,721
6,914,21,721
1,812,21,721
5,773,22,722
2,309,22,722
7,667,22,722
2,677,21,721
5,816,23,723
MRI,3728,21,721
1,300,23,723
4,21423,9,709
2,358,24,724
9,2269,23,723
1,627,11,711
5,845,24,724
1,1081,24,724
1,817,16,716
4,569,25,725
7,1008,25,725
1,484,25,725
2,633,22,722
3,33767,4,704
1,1138,17,717
1,367,0,728
2,451,0,728
7,691,0,728
5,680,0,728
6,1151,0,728
MRI,2762,25,725
9,1461,0,728
1,835,1,729
2,407,1,729
2,120,1,729
4,505,2,730
3,3436,0,728
9,1851,2,730
1,565,2,730
2,607,3,731
5,1257,3,731
MRI,4375,1,729
8,35245,8,708
4,636,4,732
1,647,3,731
1,1539,4,732
9,1171,7,735
10,972,7,735
6,2127,7,735
5,628,8,736
1,464,8,736
5,169,8,736
MRI,3293,7,735
7,864,4,732
2,606,7,735
3,611,8,736
6,866,9,737
8,32101,14,630
3,235,11,739
3,412,8,736
5,1181,10,738
10,3762,21,357
10,1582,0,728
MRI,2062,11,739
1,651,11,739
1,514,10,738
1,869,7,735
6,1331,14,742
7,292,14,742
7,927,14,742
5,265,15,743
MRI,1842,4,732
5,617,15,743
2,333,10,738
2,828,14,742
9,1502,14,742
5,616,14,742
6,1126,16,744
5,1537,16,744
1,1223,16,744
1,629,9,737
2,580,17,745
7,628,17,745
9,1145,16,744
1,456,14,742
3,112,18,746
3,5229,14,742
1,1596,18,746
1,733,15,743
7,829,18,746
7,1039,2,730
7,384,16,744
6,320,21,749
5,708,21,749
2,831,21,749
3,1671,21,749
5,396,22,750
2,584,22,750
4,19484,9,737
5,572,22,750
9,1300,9,737
3,729,22,750
9,3431,21,749
5,584,23,751
MRI,12904,15,743
6,1504,23,751
7,380,24,752
1,1064,21,749
1,620,24,752
7,252,22,750
1,840,22,750
2,404,24,752
MRI,2519,25,753
7,706,25,753
1,1932,25,753
10,5070,21,749
5,551,0,756
6,1025,0,756
1,405,1,757
2,316,1,757
9,2037,0,756
3,3811,23,751
2,138,1,757
7,651,1,757
1,739,2,758
7,451,0,756
1,536,23,751
2,364,3,759
5,367,3,759
2,956,0,756
9,2822,2,758
5,941,3,759
MRI,4577,1,757
7,632,4,760
1,1190,3,759
5,791,4,760
1,395,0,756
7,1601,2,758
2,718,7,763
9,1113,7,763
6,1330,7,763
5,426,8,764
MRI,6050,4,760
3,812,8,764
5,1066,8,764
6,757,9,765
7,31,9,765
2,262,10,766
9,1382,9,765
5,426,9,765
5,438,10,766
3,330,11,767
MRI,2934,11,767
10,8800,7,763
1,664,7,763
4,26615,23,751
1,1058,4,760
7,249,14,770
2,585,14,770
7,901,14,770
6,1402,14,770
5,2001,14,770
1,1169,9,765
1,617,14,770
7,866,15,771
3,3376,14,770
6,823,16,772
5,1249,16,772
1,654,16,772
1,962,15,771
7,895,17,773
MRI,3910,15,771
1,777,8,764
5,1107,7,763
7,522,16,772
4,577,18,774
1,1265,18,774
2,264,17,773
MRI,2829,18,774
7,1482,18,774
4,1297,16,772
1,1047,17,773
3,5963,17,773
2,407,21,777
5,939,21,777
6,1418,21,777
2,451,22,778
9,1973,21,777
7,764,22,778
4,311,22,778
4,856,22,778
5,479,22,778
5,36,22,778
1,1530,21,777
9,1127,23,779
5,542,23,779
10,1475,23,779
2,671,24,780
7,1460,24,780
3,536,25,781
4,1158,25,781
3,1869,23,779
1,1784,25,781
MRI,2251,21,777
1,774,23,779
2,589,0,784
6,800,0,784
1,444,24,780
3,2055,21,777
7,1170,0,784
MRI,5763,25,781
5,1613,0,784
2,309,1,785
1,693,1,785
1,403,0,784
2,225,1,785
9,3490,0,784
4,118,2,786
7,602,2,786
5,1296,2,786
MRI,2933,1,785
2,567,3,787
3,11025,0,756
7,497,1,785
1,1045,3,787
3,6067,0,784
6,1752,3,787
5,548,4,788
7,984,4,788
4,866,4,788
6,803,4,788
5,401,3,787
1,211,2,786
5,1868,7,651
9,625,14,770
1,1148,22,778
9,753,7,791
6,914,7,791
MRI,6349,4,788
5,527,8,792
3,2280,7,791
5,582,9,793
6,420,9,793
7,938,9,793
1,785,7,791
1,569,9,793
5,863,10,794
1,848,8,792
5,471,11,795
9,934,16,772
MRI,2504,11,795
2,590,7,791
5,882,14,798
7,796,14,798
6,1886,14,798
3,230,15,799
10,12222,7,791
9,2410,14,798
3,655,15,799
5,355,15,799
5,397,15,799
MRI,1928,15,799
7,440,15,799
6,1009,16,800
7,1381,16,800
1,869,14,798
5,1580,7,791
8,45314,14,770
1,978,10,794
1,319,4,788
MRI,3800,18,802
1,1338,18,802
1,347,11,795
6,1134,21,805
7,728,18,802
7,715,22,806
5,787,22,806
9,2565,21,805
1,240,17,801
5,191,22,806
1,472,21,805
5,189,23,807
3,11053,17,801
1,834,23,807
3,936,25,809
1,1323,25,809
5,1415,25,809
7,1376,24,808
MRI,2057,21,805
2,27459,8,792
1,892,22,806
1,535,0,812
7,524,0,812
MRI,1836,25,809
6,216,0,812
1,487,1,813
8,36937,14,742
7,739,1,813
2,259,1,813
9,2429,0,812
5,2655,0,812
2,539,1,813
1,326,24,808
7,628,2,814
MRI,2189,1,813
9,952,2,814
5,651,2,814
3,4898,0,812
9,803,9,793
7,936,3,815
1,1337,3,815
1,741,4,816
2,987,3,815
10,3527,0,812
5,931,3,815
7,1543,4,816
MRI,1841,4,816
6,661,7,819
4,38381,9,793
1,402,7,819
10,1625,7,819
9,1749,7,819
2,1049,0,812
5,1067,8,820
1,899,2,814
6,1050,9,821
5,1230,9,821
9,1480,9,821
7,753,9,821
2,440,10,822
6,767,10,822
5,1411,10,822
2,549,7,819
1,819,8,820
5,1444,11,823
1,1248,10,822
MRI,2334,7,819
6,936,14,826
MRI,4584,11,823
7,1058,14,826
1,931,9,821
5,1990,14,826
7,930,15,827
1,966,14,826
10,876,15,827
2,388,14,826
5,788,16,828
1,524,16,828
6,943,16,828
9,1239,14,826
MRI,2878,15,827
1,426,11,823
7,1268,17,829
2,548,17,829
7,1299,18,830
1,1004,18,830
MRI,2268,18,830
1,604,15,827
2,557,21,833
1,339,17,829
7,1032,16,828
6,1660,21,833
5,601,22,834
5,779,21,833
2,498,22,834
MRI,2810,21,833
5,363,23,835
9,1356,16,828
1,854,22,834
1,1246,21,833
5,1086,23,835
7,386,23,835
9,6077,21,833
2,788,24,836
7,904,25,837
1,730,24,836
1,669,23,835
1,939,25,837
MRI,3829,25,837
1,492,0,840
4,28048,9,821
6,1053,0,840
2,1178,0,840
5,1266,0,840
3,10730,17,353
7,1435,0,840
1,393,1,841
7,544,1,841
9,799,0,840
2,133,1,841
2,137,1,841
4,388,2,842
7,636,2,842
4,121,2,842
5,1672,7,819
5,1186,2,842
9,3852,16,800
MRI,2254,1,841
9,1879,2,842
5,761,3,843
2,294,3,843
1,588,2,842
5,1082,4,844
7,1113,4,844
4,3368,3,843
3,44476,4,816
2,344,7,847
6,701,7,847
9,658,23,807
1,1308,7,847
5,342,8,848
1,492,8,848
1,849,4,844
5,361,8,848
MRI,2893,4,844
7,753,9,849
5,930,9,849
6,1337,9,849
1,854,3,843
9,2564,9,849
5,181,10,850
10,5515,7,847
MRI,1732,7,847
MRI,2432,8,848
8,1838,9,849
1,812,11,851
8,52850,0,812
3,760,11,851
MRI,1598,11,851
1,1067,10,850
7,284,14,854
5,1335,14,854
5,625,15,855
6,2410,14,854
5,1096,7,847
9,794,16,856
6,801,16,856
1,955,9,849
1,781,14,854
9,1391,14,854
1,490,16,856
1,866,15,855
1,584,17,857
MRI,3579,15,855
5,1537,16,856
3,514,18,858
3,4336,14,854
MRI,2597,18,858
1,782,18,858
1,468,21,861
6,651,21,861
5,447,21,861
5,398,22,862
5,335,22,862
MRI,2548,21,861
3,2616,21,861
5,770,23,863
1,701,23,863
7,499,24,864
1,790,22,862
9,6631,21,861
1,1481,25,865
MRI,3272,25,865
1,525,0,868
6,939,0,868
5,1458,0,868
1,466,1,869
1,935,24,864
3,285,1,869
9,561,2,870
5,1131,2,870
3,135,1,869
MRI,3584,1,869
9,1407,0,868
4,33323,9,849
1,866,2,870
2,35697,8,848
4,726,4,872
1,1210,4,872
1,309,3,871
3,414,2,870
MRI,3006,4,872
7,169,16,856
2,492,7,875
6,551,7,875
3,866,25,865
5,380,8,876
1,401,8,876
9,2152,7,875
10,1668,7,875
5,96,8,876
7,584,9,877
MRI,2904,7,875
6,1372,9,877
5,378,10,878
1,610,10,878
9,807,9,877
5,154,11,879
1,636,9,877
3,765,23,863
5,420,9,877
MRI,3230,11,879
5,336,14,882
1,1062,7,875
7,878,14,882
2,1154,14,882
6,1461,14,882
5,385,15,883
5,152,15,883
1,1121,11,879
7,991,16,884
6,1170,16,884
9,1353,16,884
5,1641,16,884
1,1108,16,884
2,615,17,885
2,499,10,878
MRI,4855,15,883
3,6709,14,882
1,976,14,882
7,792,15,883
1,917,18,886
5,314,21,889
2,384,21,889
6,1036,21,889
5,666,21,889
3,660,22,890
5,976,22,890
2,239,22,890
9,971,7,847
MRI,4240,21,889
1,1469,22,890
1,1484,17,885
5,475,23,891
9,5068,21,889
6,2712,23,891
7,302,25,893
3,180,25,893
2,351,24,892
4,24604,9,877
MRI,1865,25,893
1,1129,21,889
1,3099,25,893
1,1158,15,883
2,499,0,896
7,604,0,896
5,738,0,896
6,955,0,896
1,619,0,896
2,1040,1,897
9,2556,0,896
4,485,2,898
MRI,2076,1,897
1,389,1,897
8,64725,14,854
5,1043,2,898
7,857,1,897
1,420,3,899
9,3421,2,898
7,750,4,900
MRI,3169,4,900
4,5084,3,899
1,711,4,900
1,239,2,898
1,501,7,903
10,1511,7,903
5,553,8,904
7,439,8,904
2,470,7,903
6,2826,7,903
3,2250,23,891
7,217,9,905
5,920,9,905
6,974,9,905
1,983,9,905
MRI,2623,8,904
3,567,8,904
1,552,24,892
5,296,10,906
MRI,1502,7,903
3,115,11,907
5,1057,11,907
1,752,11,907
MRI,3895,11,907
9,2824,9,905
1,571,10,906
5,398,14,910
5,312,15,911
3,610,15,911
5,498,15,911
6,2655,14,910
9,1405,14,910
3,1598,7,903
9,1678,14,882
7,578,14,910
1,539,15,911
6,620,16,912
7,268,16,912
1,293,8,904
5,972,16,912
2,1301,14,910
1,1312,14,910
2,790,17,913
MRI,4273,15,911
9,1316,16,912
4,14069,9,905
MRI,2564,18,914
7,991,17,913
1,256,17,913
1,848,21,917
5,1009,21,917
1,436,16,912
9,3073,7,903
9,1572,21,917
MRI,1592,21,917
6,1630,21,917
1,1458,18,914
4,476,22,918
2,562,22,918
5,675,22,918
7,1118,22,918
2,446,21,917
5,202,22,918
3,9966,17,913
1,947,22,918
MRI,3255,22,918
1,560,24,920
9,1236,23,919
2,512,24,920
3,2347,24,920
1,392,23,919
MRI,2197,25,921
1,950,25,921
6,314,0,924
1,792,0,924
7,827,0,924
5,380,0,924
2,127,1,925
7,678,1,925
1,937,1,925
9,2451,0,924
2,139,1,925
MRI,2834,1,925
3,794,21,889
7,643,2,926
1,548,2,926
9,1550,2,926
2,751,0,924
2,164,3,927
7,711,4,928
MRI,3434,4,928
10,525,7,931
1,596,4,928
2,845,7,931
6,1713,7,931
5,274,8,932
5,485,8,932
MRI,2372,7,931
5,371,9,933
6,335,9,933
6,815,9,933
8,2699,8,932
1,1079,8,932
1,660,7,931
1,1184,9,933
2,946,10,934
3,9754,7,875
3,533,11,935
5,484,10,934
1,630,10,934
9,2498,9,933
MRI,1637,11,935
5,1184,14,938
2,423,14,938
7,743,14,938
6,1407,14,938
3,1718,14,938
9,1756,14,938
5,234,15,939
3,304,15,939
1,922,15,939
5,276,15,939
5,29,15,939
7,728,16,940
9,1177,16,940
6,1272,16,940
7,675,15,939
5,1492,17,941
2,512,17,941
1,1029,11,935
5,109,18,942
1,710,16,940
MRI,2008,18,942
1,558,14,938
1,1209,3,927
3,2800,7,847
2,588,21,945
5,793,21,945
9,1375,21,945
2,622,22,946
5,336,22,946
5,367,22,946
3,448,22,946
6,1104,21,945
3,7599,0,896
MRI,2370,15,939
7,984,22,946
7,408,23,947
1,999,22,946
2,603,24,948
1,985,21,945
5,1205,23,947
7,1229,24,948
1,498,23,947
3,101,25,949
9,846,23,947
1,1173,25,949
7,1180,25,949
1,611,24,948
3,5324,17,941
MRI,3830,21,945
MRI,4398,25,949
2,755,0,952
7,874,0,952
5,1132,0,952
9,1554,0,952
1,417,1,953
2,805,1,953
6,2572,0,952
7,1194,1,953
3,1830,23,947
1,465,0,952
7,1095,2,954
1,922,2,954
9,1375,2,954
5,1508,2,954
6,1126,3,955
2,705,3,955
MRI,4610,1,953
7,779,4,956
5,1113,3,955
1,668,4,956
1,1043,3,955
4,56520,23,919
6,644,7,959
1,381,8,960
5,510,8,960
3,6207,0,952
6,374,9,961
7,601,9,961
6,621,9,961
3,2753,7,931
1,800,9,961
5,636,9,961
3,98,11,963
5,304,10,962
5,364,11,963
MRI,11504,4,956
3,5832,7,959
1,694,10,962
10,10590,7,959
2,588,14,966
6,499,14,966
7,476,14,966
9,1105,9,961
5,1698,14,966
1,1347,7,959
5,405,15,967
3,7240,0,924
1,1095,14,966
6,790,16,968
