OT,surgery_duration,schedule_day,simulation_day
3,1838,24,416
MRI,2228,4,424
1,1285,3,423
5,494,4,424
2,367,7,427
7,706,1,421
6,854,7,427
1,762,4,424
MRI,3101,7,427
3,1672,23,415
10,10727,2,422
5,704,9,429
6,714,9,429
9,1134,9,429
9,840,7,427
1,567,7,427
5,1233,10,430
6,1777,10,430
8,4899,8,428
1,947,9,429
1,980,10,430
5,1115,11,431
3,7473,7,427
1,924,11,431
1,669,8,428
MRI,4477,11,431
7,186,14,434
5,2320,7,427
7,884,14,434
10,985,14,434
5,1707,14,434
7,335,15,435
6,2239,14,434
5,729,15,435
1,1049,14,434
7,408,16,436
5,1193,16,436
6,516,16,436
5,854,17,437
7,2189,11,431
5,1006,18,438
1,961,16,436
6,981,18,438
7,1202,18,438
4,55642,9,401
1,1427,18,438
MRI,3348,18,438
1,974,15,435
9,1050,16,436
5,569,21,441
MRI,1340,21,441
6,969,21,441
5,339,22,442
MRI,3726,15,435
7,721,22,442
10,9483,16,436
1,518,21,441
9,1784,21,441
4,874,22,442
5,506,22,442
9,1695,14,406
MRI,1521,22,442
5,845,23,443
1,499,17,437
10,151,23,443
9,1955,23,443
1,401,22,442
3,2630,21,441
7,1485,24,444
6,1770,23,443
1,995,23,443
3,2020,23,443
3,962,25,445
1,2018,25,445
7,927,25,445
1,675,24,444
MRI,2855,25,445
5,989,25,445
7,656,23,443
6,511,0,448
7,979,0,448
5,1014,0,448
9,1735,0,448
1,435,0,448
5,1132,1,449
9,968,14,434
9,101,23,443
2,32749,8,428
3,1032,2,450
5,650,2,450
9,1926,2,450
1,1067,2,450
5,504,3,451
7,628,2,450
5,151,2,450
5,807,4,452
1,913,3,451
MRI,1786,4,452
3,3028,0,448
7,2274,4,452
1,888,4,452
MRI,1639,1,449
1,357,1,449
4,17020,23,443
8,41034,7,399
2,1115,7,455
6,1165,7,455
2,530,3,451
9,2734,7,455
MRI,3913,7,455
6,610,9,457
10,7088,0,448
8,34467,14,434
9,1662,9,457
1,502,9,457
1,944,7,455
1,585,10,458
5,40,10,458
2,466,10,458
5,738,10,458
7,649,9,457
5,848,11,459
1,1153,8,456
3,13527,3,451
MRI,2018,11,459
10,7956,7,455
5,568,9,457
5,2822,7,455
5,353,14,462
2,497,14,462
6,512,14,462
5,99,15,463
7,703,14,462
5,171,15,463
10,1452,14,462
MRI,1273,15,463
5,339,15,463
7,300,16,464
7,870,15,463
9,1463,14,462
6,915,16,464
7,377,16,464
2,672,17,465
5,1163,17,465
5,870,16,464
9,2779,16,464
1,379,14,462
7,1250,18,466
6,1736,18,466
5,613,18,466
1,1027,15,463
MRI,3427,18,466
1,996,16,464
5,803,21,469
6,1510,21,469
2,222,22,470
1,159,21,469
5,269,22,470
7,681,22,470
1,1483,11,459
5,263,22,470
4,19926,9,457
3,1863,21,469
9,3098,21,469
2,430,21,469
MRI,3610,21,469
7,924,23,471
5,647,23,471
1,822,22,470
6,1366,23,471
5,181,23,471
1,1525,23,471
2,617,24,472
5,1035,24,472
7,1451,24,472
5,447,25,473
7,4299,8,428
MRI,1917,25,473
1,950,25,473
3,2265,23,471
10,10958,16,464
7,593,0,476
1,630,24,472
1,487,0,476
2,458,1,477
6,2075,0,476
5,2438,0,476
MRI,1459,1,477
9,468,23,471
1,390,1,477
9,3363,0,476
2,406,0,476
5,909,2,478
7,811,1,477
3,637,2,478
1,887,3,479
1,211,2,478
2,595,3,479
7,456,4,480
3,1124,25,473
1,1128,4,480
3,2925,0,476
7,706,2,478
6,677,7,483
1,726,7,483
MRI,4780,4,480
2,390,7,483
10,9867,2,478
MRI,1738,8,484
5,597,9,485
6,2780,11,459
7,999,9,485
9,774,9,485
6,1299,9,485
10,1604,9,485
1,921,9,485
5,851,10,486
5,1014,11,487
MRI,3586,11,487
7,652,14,490
1,597,8,484
4,28161,23,471
9,1085,14,490
9,750,7,483
5,1545,14,490
6,904,14,490
5,573,15,491
7,558,15,491
10,2565,0,476
7,620,16,492
3,6775,14,434
6,1432,16,492
1,853,15,491
4,679,16,492
5,938,17,493
MRI,4411,15,491
5,1034,16,492
4,731,18,494
7,503,17,493
1,1125,10,486
5,1058,18,494
7,1058,18,494
9,1235,16,492
MRI,2771,18,494
1,765,14,490
1,448,18,494
6,837,21,497
1,692,11,487
5,656,22,498
4,461,22,498
5,413,21,497
9,3931,21,497
6,977,23,499
7,561,23,499
MRI,5075,21,497
7,686,22,498
6,2047,11,487
5,843,23,499
1,751,21,497
7,998,25,501
5,498,25,501
MRI,1400,25,501
10,15837,16,492
1,635,23,499
1,764,0,504
6,736,0,504
5,823,0,504
9,1297,0,504
7,519,0,504
1,486,1,505
1,976,24,500
5,986,1,505
MRI,1109,1,505
5,676,2,506
7,849,2,506
1,1607,2,506
1,929,22,498
7,401,1,505
5,440,3,507
9,2212,2,506
1,726,3,507
5,1228,4,508
7,1244,4,508
3,41986,4,480
6,1065,3,507
1,957,4,508
1,755,7,511
MRI,5268,4,508
6,1601,7,511
5,472,8,512
1,711,8,512
6,381,9,513
7,862,9,513
9,767,9,513
5,1334,9,513
6,686,9,513
5,97,10,514
1,971,9,513
4,22234,23,499
10,5149,7,511
1,464,11,515
5,1152,11,515
9,1450,7,511
6,1687,11,515
3,3516,7,511
5,1154,7,511
MRI,4528,11,515
MRI,1971,8,512
7,1239,14,518
7,327,14,518
5,1845,14,518
10,1909,0,504
1,1105,14,518
5,339,15,519
6,1392,14,518
7,1272,15,519
7,234,16,520
10,640,14,518
5,907,16,520
6,1398,16,520
MRI,2882,15,519
5,1118,17,521
7,430,16,520
1,554,15,519
1,953,16,520
1,777,10,514
5,778,18,522
7,788,18,522
1,731,17,521
1,1399,18,522
2,58620,8,484
5,349,21,525
3,10206,10,514
5,812,21,525
10,8449,16,520
MRI,5909,18,522
5,407,22,526
6,2105,21,525
9,2146,21,525
2,132,22,526
5,207,22,526
9,694,23,527
1,878,21,525
10,1534,23,527
7,698,24,528
9,784,14,518
1,894,23,527
7,797,23,527
2,713,24,528
5,828,23,527
3,1068,23,527
1,855,24,528
6,500,23,527
7,866,22,526
MRI,3521,25,529
5,967,25,529
2,1766,21,525
MRI,3518,22,526
5,2005,7,483
2,683,0,532
6,1135,0,532
7,577,0,532
5,1713,0,532
2,312,1,533
2,240,1,533
7,925,1,533
1,679,25,529
5,1184,1,533
3,8798,24,528
3,448,2,534
7,729,2,534
MRI,2426,1,533
9,4628,0,532
9,1282,16,520
5,707,3,535
2,751,3,535
1,363,2,534
5,617,2,534
6,1400,3,535
7,1582,3,535
5,1168,4,536
6,1169,4,536
1,421,0,532
1,595,1,533
MRI,3175,4,536
8,56456,14,462
1,992,22,526
6,1040,7,539
2,1439,7,539
3,521,8,540
5,324,8,540
4,37219,11,515
5,696,9,541
6,977,9,541
1,1584,7,539
7,714,9,541
5,521,10,542
1,113,10,542
MRI,5600,7,539
10,5624,7,539
5,647,11,543
1,1011,11,543
MRI,1242,11,543
1,787,4,536
8,36289,0,504
10,9719,0,532
6,405,14,546
7,416,14,546
5,1350,14,546
9,1159,7,539
1,402,14,546
5,89,15,547
1,525,8,540
7,465,15,547
5,876,15,547
5,733,16,548
6,1151,16,548
7,1170,16,548
9,944,9,541
MRI,3220,15,547
1,804,15,547
1,681,16,548
7,965,17,549
1,965,17,549
3,312,18,550
9,1349,14,546
9,1083,16,548
5,882,17,549
5,1747,7,539
1,1511,18,550
1,1269,9,541
10,6810,16,548
MRI,4273,18,550
1,723,21,553
6,1098,21,553
5,649,21,553
1,331,22,554
5,544,22,554
2,20988,8,540
3,1067,22,554
5,429,23,555
7,243,18,550
3,6352,17,521
9,4791,21,553
4,22849,9,541
2,1233,24,556
1,1145,23,555
7,623,23,555
MRI,2568,21,553
4,656,25,557
1,834,25,557
5,933,25,557
MRI,2112,25,557
10,1904,21,553
3,5430,10,542
2,227,0,560
5,518,0,560
1,647,24,556
1,407,0,560
7,560,25,557
9,1724,0,560
1,421,1,561
3,6150,3,535
2,826,1,561
7,1012,1,561
6,2570,0,560
4,435,2,562
MRI,2180,1,561
7,761,0,560
5,870,2,562
9,1182,2,562
2,438,3,563
7,1644,2,562
3,6825,0,560
1,1330,3,563
5,937,4,564
MRI,1993,4,564
1,389,2,562
8,31280,0,532
4,4031,3,563
3,1041,25,557
3,1551,21,553
6,552,7,567
2,1069,7,567
9,1998,7,567
5,572,8,568
10,2663,0,560
5,68,8,568
5,115,8,568
1,683,4,564
MRI,3897,7,567
6,768,9,569
7,1211,9,569
5,442,9,569
5,982,10,570
3,6320,7,567
1,1400,8,568
5,901,11,571
MRI,1956,11,571
1,722,7,567
1,919,10,570
7,154,14,574
7,824,14,574
9,1237,14,574
1,883,14,574
6,1547,14,574
5,1707,14,574
5,175,15,575
7,736,15,575
1,1109,15,575
6,476,16,576
3,3060,14,574
5,1506,7,567
5,691,16,576
7,736,16,576
5,657,17,577
1,454,17,577
5,560,18,578
7,1306,18,578
1,373,9,569
10,17395,7,567
1,1184,18,578
9,960,9,569
MRI,7780,15,575
3,5308,17,577
5,280,21,581
6,1092,21,581
9,1140,21,581
3,1664,21,581
5,795,21,581
5,34,22,582
7,150,22,582
5,328,22,582
3,2107,23,555
5,72,22,582
3,666,22,582
1,692,23,583
7,1067,17,577
5,540,23,583
6,2050,23,583
9,1812,23,583
7,1213,23,583
1,550,21,581
7,669,24,584
5,751,24,584
3,1432,23,583
1,923,22,582
3,2790,24,584
1,1262,16,576
5,642,25,585
1,1788,25,585
1,735,24,584
2,26429,8,568
MRI,2887,25,585
10,4407,21,581
1,377,0,588
7,924,0,588
5,1262,0,588
6,1182,0,588
9,2342,16,576
5,317,1,589
2,602,0,588
MRI,2394,21,581
2,724,1,589
9,381,23,583
7,211,2,590
5,1109,2,590
1,598,2,590
2,315,3,591
MRI,3212,1,589
9,4748,0,588
7,1068,1,589
1,497,1,589
5,1425,3,591
5,1010,4,592
4,34436,9,569
1,880,3,591
6,569,4,592
7,530,25,585
9,987,7,595
6,791,7,595
MRI,2098,7,595
1,534,7,595
7,485,9,597
2,493,7,595
9,749,9,597
6,766,9,597
3,3682,7,595
5,362,9,597
1,1234,8,596
MRI,3689,4,592
5,267,9,597
10,1329,0,588
8,46987,0,560
3,1207,11,599
MRI,1846,11,599
10,15524,2,590
3,223,11,599
1,973,11,599
7,16,14,602
5,383,14,602
10,1341,14,602
5,141,15,603
6,1809,14,602
5,324,15,603
1,1359,14,602
3,9420,0,420
7,1147,14,602
5,2608,7,595
1,229,9,597
6,993,16,604
5,1024,16,604
1,549,10,598
1,632,4,592
MRI,3808,15,603
5,1093,17,605
9,1767,14,602
7,190,16,604
5,414,18,606
1,880,16,604
MRI,1844,18,606
7,2062,16,604
3,8792,14,602
1,1554,18,606
9,1772,16,604
5,621,21,609
3,1336,21,609
5,328,22,610
3,213,22,610
MRI,2408,21,609
1,1005,22,610
7,1347,22,610
5,301,22,610
6,936,21,609
1,558,21,609
9,1363,21,609
5,59,23,611
3,569,22,610
1,1186,23,611
6,1345,23,611
7,585,23,611
4,21907,9,597
1,678,24,612
1,1128,17,605
10,13291,16,604
7,1516,24,612
4,875,25,613
5,1225,23,611
2,25579,8,596
5,1539,24,612
1,440,0,616
1,1140,25,613
7,856,0,616
5,1249,0,616
MRI,2483,25,613
2,161,1,617
6,1972,0,616
2,849,0,616
2,721,1,617
3,1225,23,611
7,1084,1,617
9,2696,0,616
4,480,2,618
9,1187,23,611
7,815,2,618
5,1032,2,618
5,313,3,619
MRI,4160,1,617
9,2812,2,618
5,487,3,619
1,572,1,617
5,344,4,620
MRI,2187,4,620
4,4363,3,619
8,3311,4,620
1,217,3,619
1,384,4,620
5,408,1,617
2,775,7,623
6,1360,7,623
9,1801,7,623
1,319,8,624
5,604,9,625
MRI,3709,7,623
6,1290,9,625
7,1047,9,625
7,446,2,590
5,374,10,626
2,993,10,626
10,8569,0,616
1,929,10,626
1,342,2,618
1,836,11,627
MRI,1598,11,627
10,1628,7,623
5,284,11,627
1,680,7,623
2,606,14,630
5,721,14,630
7,829,14,630
6,1053,14,630
3,6806,0,588
9,1193,14,630
1,809,9,625
5,913,15,631
7,707,15,631
7,86,14,630
5,789,16,632
6,1138,16,632
MRI,2773,15,631
7,299,17,633
1,549,14,630
2,1118,17,633
1,580,16,632
1,560,15,631
1,1310,18,634
MRI,2961,18,634
7,791,18,634
10,9855,14,630
7,750,16,632
2,993,21,637
5,996,21,637
6,1026,21,637
5,754,22,638
7,415,22,638
2,979,22,638
MRI,2264,21,637
2,134,22,638
3,29512,3,619
5,2725,7,623
1,890,23,639
5,547,23,639
7,1915,23,639
2,601,24,640
9,5109,21,637
5,448,24,640
1,1070,17,633
3,4149,24,612
1,654,22,638
5,1160,25,641
1,1170,25,641
7,416,25,641
6,3031,24,640
MRI,2285,25,641
4,26891,9,625
1,485,0,644
2,622,0,644
5,206,0,644
7,979,0,644
9,1686,0,644
5,1850,0,644
1,636,1,645
2,672,1,645
1,389,21,637
6,413,0,644
4,152,2,646
7,633,2,646
9,1565,16,632
3,3358,0,644
10,1686,0,644
9,1812,2,646
MRI,3373,1,645
5,832,2,646
2,778,3,647
1,240,24,640
1,547,3,647
5,1295,4,648
4,2772,3,647
4,805,2,646
MRI,2832,4,648
1,690,4,648
6,1147,7,651
10,8349,2,646
9,1342,7,651
7,439,1,645
1,1383,8,652
5,171,9,653
MRI,3235,7,651
5,189,9,653
2,646,7,651
6,925,9,653
7,1033,9,653
10,1433,9,653
9,1102,9,653
1,234,10,654
5,1070,10,654
5,2635,7,651
1,1313,11,655
3,5628,24,640
2,122,3,619
5,228,11,655
7,332,14,658
5,735,14,658
1,536,14,658
1,905,7,651
7,838,14,658
10,1680,14,658
6,2125,14,658
1,550,15,659
5,166,15,659
5,252,15,659
9,204,9,653
7,832,16,660
5,1065,16,660
10,2235,15,659
6,1146,16,660
9,1568,16,660
7,365,17,661
7,1026,15,659
7,455,17,661
5,921,17,661
2,14382,8,652
1,1385,17,661
1,1030,16,660
5,896,18,662
7,2550,18,662
MRI,13124,11,655
5,125,21,665
1,257,9,653
9,1293,14,658
9,843,21,665
2,820,21,665
2,814,22,666
5,743,22,666
6,3509,21,665
5,221,23,667
1,1092,21,665
9,2363,9,625
7,385,23,667
9,1975,23,667
2,593,24,668
MRI,2034,21,665
8,35605,0,644
5,1379,21,665
5,741,23,667
4,23179,9,653
7,594,25,669
7,366,24,668
4,694,25,669
5,51,25,669
1,372,2,646
MRI,1725,25,669
8,34747,7,595
6,501,0,672
2,790,0,672
1,482,24,668
5,887,0,672
9,1415,0,672
3,36258,4,648
7,1248,0,672
2,433,1,673
7,699,1,673
1,458,0,672
7,818,22,666
1,675,23,667
1,375,22,666
2,108,1,673
5,306,1,673
4,663,2,674
3,323,2,674
9,906,2,674
4,44,2,674
1,441,1,673
5,1354,2,674
3,326,1,673
7,866,2,674
MRI,3998,1,673
6,1372,3,675
5,348,3,675
5,1187,3,675
7,964,4,676
5,1338,4,676
6,271,4,676
1,621,4,676
1,789,2,674
1,949,3,675
10,935,21,665
6,522,7,679
1,836,7,679
4,6620,3,675
9,1240,7,679
5,596,8,680
MRI,2300,7,679
2,684,3,675
2,952,7,679
7,754,9,681
5,763,9,681
6,557,9,681
1,374,10,682
5,1523,7,679
1,828,8,680
5,445,11,683
1,790,9,681
MRI,2008,4,676
5,1411,10,682
MRI,2473,11,683
3,10989,7,679
6,1076,14,686
5,1136,14,686
10,11365,7,679
9,1744,14,686
3,363,15,687
5,644,15,687
7,847,15,687
5,153,15,687
3,836,15,687
10,277,15,687
1,855,14,686
7,448,14,686
5,893,16,688
6,945,16,688
1,1224,15,687
MRI,3305,15,687
9,1158,9,681
3,2157,17,689
1,517,16,688
5,711,17,689
1,544,17,689
9,1372,16,688
1,1121,18,690
MRI,2293,18,690
7,790,16,688
1,1039,11,683
5,459,21,693
1,563,21,693
8,29076,7,623
6,1363,21,693
9,2212,21,693
MRI,2269,21,693
1,902,22,694
7,980,22,694
5,1144,22,694
5,117,22,694
7,546,23,695
5,750,23,695
1,593,23,695
1,430,24,696
9,233,23,695
7,1656,24,696
9,1288,23,695
7,217,25,697
1,2575,25,697
3,3560,3,675
MRI,3722,25,697
2,28753,8,680
6,986,0,700
7,1293,0,700
5,2033,0,700
2,818,1,701
9,2533,0,700
1,312,1,701
1,389,0,700
7,1077,1,701
3,317,2,702
4,31713,9,681
2,625,0,700
10,2588,21,693
5,722,3,703
9,2203,2,702
2,666,3,703
3,3558,21,693
MRI,2430,1,701
6,1541,3,703
5,1019,2,702
7,913,2,702
4,710,4,704
6,245,4,704
7,1559,4,704
1,933,2,702
5,1158,4,704
MRI,2676,4,704
6,642,7,707
1,1456,4,704
1,572,3,703
2,446,7,707
3,7144,3,703
1,842,7,707
3,672,8,708
5,253,8,708
9,2298,7,707
MRI,2310,7,707
5,483,8,708
5,46,8,708
1,1230,8,708
6,571,9,709
7,836,9,709
1,1075,9,709
5,106,9,709
5,1530,7,707
5,912,9,709
1,1055,10,710
MRI,2003,11,711
5,477,11,711
10,7995,7,707
5,774,14,714
9,1918,9,709
7,1704,14,714
5,553,15,715
MRI,1483,15,715
1,545,14,714
3,7672,24,696
6,489,16,716
6,1178,14,714
7,400,15,715
5,1247,16,716
10,4417,14,714
7,1897,16,716
9,1606,16,716
1,914,15,715
5,1204,17,717
6,1206,18,718
7,1331,18,718
1,529,16,716
5,1594,18,718
MRI,2264,18,718
9,1123,14,714
1,1580,18,718
5,816,21,721
7,149,22,722
9,1693,21,721
5,361,22,722
6,2134,21,721
7,614,22,722
5,554,22,722
MRI,2824,21,721
5,145,23,723
7,147,23,723
10,2693,21,721
1,585,21,721
1,944,22,722
7,388,23,723
5,955,23,723
4,22474,9,709
2,24310,8,708
1,546,17,717
9,1573,23,723
6,536,23,723
4,1111,25,725
MRI,2563,25,725
5,714,25,725
1,1322,25,725
7,643,0,728
6,763,0,728
7,336,25,725
2,313,1,729
1,655,1,729
2,711,1,729
3,650,25,725
5,1015,0,728
7,788,1,729
4,356,2,730
9,2580,0,728
1,392,2,730
4,410,2,730
3,910,23,723
5,657,2,730
7,447,2,730
MRI,2633,1,729
9,1932,2,730
5,492,3,731
6,1378,25,725
6,642,3,731
8,2432,2,730
2,1184,0,728
10,4424,0,672
4,2725,3,731
1,804,11,711
1,666,24,724
5,777,4,732
6,1068,4,732
8,26703,0,672
MRI,3039,4,732
1,350,7,735
6,1452,7,735
8,47623,21,693
2,477,7,735
MRI,3372,7,735
3,6891,0,728
5,575,9,737
1,640,9,737
6,662,9,737
1,757,0,728
7,310,10,738
2,671,10,738
5,657,10,738
10,6147,7,735
5,344,11,739
1,687,11,739
MRI,1739,11,739
1,973,3,731
2,730,3,731
2,626,14,742
9,624,9,737
6,1156,14,742
7,1020,9,737
1,827,10,738
7,600,15,743
5,2259,14,742
1,1001,14,742
7,581,14,742
1,1347,8,736
6,672,16,744
1,775,16,744
MRI,2234,15,743
3,5709,14,546
9,1808,7,735
7,669,16,744
2,363,17,745
5,2107,16,744
5,2087,7,735
9,2532,16,744
7,372,17,745
7,282,18,746
5,1301,18,746
1,894,18,746
1,655,17,745
MRI,4120,18,746
6,388,21,749
1,664,15,743
5,569,21,749
2,287,21,749
9,1091,21,749
7,233,22,750
2,212,22,750
5,644,22,750
7,568,23,751
4,20835,9,737
9,599,23,751
7,889,22,750
5,482,23,751
6,1786,23,751
9,1392,14,742
10,12302,16,744
1,324,24,752
5,659,24,752
MRI,2143,25,753
5,1098,25,753
7,1294,24,752
1,770,23,751
MRI,2236,21,749
2,1251,24,752
5,553,0,756
7,938,0,756
6,1346,0,756
1,399,1,757
1,658,22,750
1,595,21,749
2,319,1,757
3,270,1,757
7,954,1,757
2,970,1,757
5,550,1,757
5,1136,2,758
3,324,1,757
9,1470,2,758
MRI,3156,1,757
4,10520,24,752
2,651,0,756
1,1164,3,759
5,975,3,759
4,648,4,760
7,516,2,758
10,5240,0,756
1,1061,2,758
1,492,4,760
6,1616,7,763
2,728,3,759
5,97,8,764
2,581,7,763
1,930,8,764
MRI,4699,4,760
5,325,8,764
MRI,3010,7,763
7,503,9,765
5,731,9,765
6,855,9,765
10,1487,7,763
9,690,7,763
2,346,10,766
1,773,7,763
5,516,11,767
3,6902,7,763
1,1192,11,767
MRI,1027,11,767
9,1107,0,756
9,716,9,765
1,689,10,766
1,702,9,765
5,70,14,770
6,375,14,770
2,1116,14,770
5,1570,7,763
1,413,0,756
1,381,15,771
7,1574,14,770
5,725,15,771
5,240,15,771
6,1233,16,772
MRI,2866,15,771
1,326,16,772
5,1067,16,772
8,28086,7,735
7,337,17,773
1,497,17,773
3,7817,14,462
9,2575,16,772
5,939,17,773
3,141,18,774
3,754,18,774
MRI,1519,18,774
1,591,18,774
7,1221,18,774
1,716,14,770
5,570,21,777
1,1075,21,777
9,1304,21,777
7,1254,16,772
6,1880,21,777
7,434,22,778
5,661,22,778
2,119,22,778
2,146,21,777
5,86,22,778
5,166,22,778
5,991,23,779
1,1296,22,778
2,623,24,780
7,685,24,780
9,661,23,779
MRI,5511,21,777
1,842,23,779
3,529,25,781
1,741,25,781
3,3947,14,770
MRI,1636,25,781
3,2099,23,779
9,1306,14,770
2,670,17,773
5,792,0,784
1,1139,24,780
1,500,0,784
9,1325,0,784
6,1475,0,784
7,1220,0,784
2,631,1,785
7,717,2,786
1,949,2,786
MRI,2631,1,785
5,1230,2,786
2,682,3,787
5,453,3,787
9,3480,2,786
7,1119,1,785
1,219,4,788
1,417,1,785
2,1037,0,784
6,249,7,791
2,834,7,791
1,692,3,787
5,331,8,792
1,859,8,792
5,646,8,792
5,688,9,793
1,827,9,793
MRI,8100,4,788
6,1837,9,793
9,1594,9,793
3,300,11,795
3,848,2,758
3,10047,17,745
10,1818,7,791
MRI,4573,11,795
1,851,11,795
1,576,14,798
3,2150,21,777
7,1017,14,798
5,1258,14,798
5,102,15,799
7,744,15,799
5,832,15,799
6,913,14,798
5,160,15,799
2,428,14,798
9,2833,14,798
10,1479,15,799
3,3317,14,798
6,772,16,800
9,998,16,800
4,48951,11,767
5,1146,16,800
7,560,17,801
1,501,16,800
7,729,18,802
4,1077,18,802
1,1036,10,794
2,809,10,794
2,1041,17,801
MRI,2620,18,802
1,1237,7,791
MRI,3045,15,799
6,324,21,805
5,800,21,805
9,1715,21,805
2,310,22,806
4,520,22,806
2,275,21,805
5,57,22,806
7,985,22,806
5,344,22,806
5,235,22,806
5,302,23,807
1,702,15,799
1,1019,22,806
9,1049,23,807
MRI,3287,21,805
7,526,16,800
1,610,21,805
1,638,25,809
2,375,24,808
8,30207,0,756
3,13550,17,801
9,1418,7,791
MRI,3982,25,809
2,808,0,812
5,1100,0,812
9,1118,0,812
6,1141,0,812
7,1151,0,812
1,687,0,812
2,357,1,813
1,861,24,808
1,717,1,813
2,214,1,813
MRI,1757,1,813
3,3418,0,812
7,383,2,814
1,686,23,807
1,925,2,814
3,8327,0,784
9,1544,2,814
5,1091,2,814
2,782,3,815
7,1561,1,813
5,949,3,815
MRI,5197,4,816
1,565,7,819
6,423,7,819
5,486,8,820
9,1974,7,819
10,1085,7,819
1,891,9,821
5,939,9,821
7,499,9,821
6,944,9,821
1,864,3,815
1,952,4,816
9,459,9,821
5,612,10,822
2,335,10,822
8,49676,0,784
MRI,2819,11,823
5,155,11,823
2,618,14,826
5,948,14,826
7,307,14,826
6,1804,14,826
5,533,15,827
7,632,16,828
1,913,8,820
6,777,16,828
9,986,16,828
5,1088,16,828
1,1208,11,823
MRI,2689,15,827
2,549,17,829
4,32850,23,807
8,3076,16,828
MRI,4144,8,820
5,482,18,830
4,814,18,830
7,449,18,830
5,985,17,829
MRI,3586,18,830
1,845,14,826
1,1023,18,830
3,25034,4,816
2,1466,21,833
6,1915,21,833
2,565,22,834
MRI,2140,21,833
7,782,22,834
5,389,21,833
1,934,22,834
5,66,22,834
3,1068,22,834
5,1167,22,834
1,589,21,833
5,334,23,835
4,460,22,834
9,3680,21,833
7,1009,23,835
5,1137,23,835
10,4435,21,833
1,230,23,835
2,719,24,836
7,611,24,836
3,149,25,837
1,876,17,829
1,644,24,836
7,836,25,837
3,2116,23,835
6,3132,23,835
MRI,2409,25,837
7,739,0,840
9,1736,14,826
1,855,25,837
6,1138,0,840
2,777,0,840
1,778,10,822
7,378,1,841
1,417,1,841
1,494,0,840
2,549,1,841
2,1263,7,819
9,4218,0,840
5,11455,24,836
2,781,3,843
7,1535,4,844
1,376,3,843
1,852,2,842
MRI,2540,1,841
6,1174,7,847
2,1256,7,847
5,271,8,848
3,3686,0,840
1,262,4,844
10,1300,7,847
5,183,8,848
5,332,9,849
3,3259,7,847
1,740,8,848
6,1681,9,849
5,309,9,849
MRI,9561,4,844
5,1047,10,850
2,1658,10,850
5,234,11,851
3,508,11,851
7,626,9,849
9,1655,7,847
9,1092,9,849
1,334,9,849
1,681,11,851
MRI,3799,11,851
7,440,14,854
6,1112,14,854
1,1297,14,854
5,1764,14,854
7,440,15,855
8,32347,21,833
4,29945,23,835
5,197,15,855
6,768,16,856
5,988,16,856
4,486,16,856
2,448,14,854
MRI,3166,15,855
1,951,16,856
2,409,17,857
9,1543,14,854
8,3643,16,856
4,913,18,858
7,779,16,856
1,1046,7,847
1,2249,18,858
7,411,2,842
3,5381,7,791
1,860,10,850
5,844,21,861
MRI,5346,18,858
1,1134,21,861
2,1019,21,861
2,354,22,862
9,1122,21,861
6,2087,21,861
1,781,22,862
4,911,22,862
5,643,22,862
5,84,22,862
MRI,1643,22,862
5,706,23,863
9,1043,23,863
1,1147,23,863
3,166,25,865
9,1124,16,856
1,733,15,855
3,997,23,863
2,366,24,864
MRI,3145,25,865
3,18181,10,710
10,17592,16,856
6,679,0,868
7,1315,0,868
1,537,0,868
9,1701,0,868
1,418,1,869
5,2061,0,868
2,46,1,869
2,253,1,869
3,2542,0,868
7,1109,1,869
7,173,2,870
1,1102,2,870
3,558,2,870
2,429,0,868
3,1016,21,861
1,1843,24,864
5,593,2,870
MRI,3620,1,869
9,2293,2,870
5,1106,3,871
6,1508,3,871
1,1364,4,872
7,1533,4,872
8,1296,2,870
2,597,3,871
4,405,16,856
MRI,2717,4,872
1,963,3,871
6,604,7,875
10,1534,7,875
5,659,8,876
5,32,8,876
2,828,7,875
MRI,3613,7,875
10,2033,8,876
6,860,9,877
9,1590,9,877
5,413,9,877
5,285,10,878
1,328,10,878
2,590,10,878
1,1338,8,876
3,947,22,862
1,1798,11,879
MRI,2173,11,879
5,504,10,878
5,630,14,882
7,683,14,882
5,145,15,883
7,170,15,883
5,1912,4,872
5,87,15,883
6,2226,14,882
1,786,14,882
5,246,15,883
9,827,7,875
6,982,16,884
5,1024,16,884
MRI,2743,15,883
2,1207,14,882
9,1098,16,884
1,789,15,883
4,34260,23,863
1,965,9,877
1,310,7,875
5,789,17,885
3,2905,7,735
2,943,17,885
MRI,3375,18,886
7,693,16,884
1,999,16,884
6,345,21,889
1,843,21,889
9,978,21,889
5,601,21,889
7,498,22,890
5,451,22,890
4,390,22,890
4,172,22,890
2,429,22,890
MRI,3356,21,889
2,899,21,889
7,980,23,891
5,966,23,891
1,1056,23,891
9,1476,14,882
2,681,24,892
5,415,24,892
1,1458,25,893
3,32514,4,872
1,481,22,890
1,814,24,892
5,396,0,896
2,593,0,896
MRI,5575,25,893
9,1839,0,896
1,698,1,897
2,128,1,897
2,295,1,897
6,1002,0,896
7,666,0,896
5,276,2,898
1,580,0,896
MRI,5100,1,897
5,993,7,875
1,715,4,900
1,1363,2,898
3,8470,0,896
2,1222,3,899
1,903,7,903
1,882,3,899
6,2127,7,903
1,503,8,904
5,171,8,904
5,157,8,904
MRI,3408,7,903
5,820,9,905
6,1093,9,905
7,964,9,905
9,1622,23,891
7,793,2,898
2,932,10,906
