OT,overtime,schedule_day
7,405.0,16
6,478.0,16
5,481.0,16
7,134.0,17
5,268.0,18
3,36.0,14
1,227.0,21
5,26.0,22
7,88.0,22
3,358.0,21
5,121.0,23
9,255.0,21
3,342.0,23
7,425.0,24
7,207.0,25
5,471.0,0
2,77.0,1
1,372.0,1
7,403.0,1
3,85.0,0
1,240.0,2
1,264.0,3
1,465.0,4
1,1.0,7
2,52.0,7
10,451.0,7
5,457.0,8
6,264.0,9
1,427.0,9
1,141.0,10
9,473.0,9
3,244.0,11
1,59.0,14
8,335.0,21
7,350.0,14
2,405.0,14
6,458.0,14
1,64.0,15
7,27.0,16
5,153.0,14
1,199.0,16
MRI,293.0,15
3,371.0,14
2,362.0,17
3,133.0,18
1,36.0,18
MRI,449.0,18
2,174.0,21
5,320.0,22
7,392.0,22
9,444.0,23
2,422.0,24
4,420.0,25
MRI,495.0,25
7,111.0,0
1,137.0,0
2,413.0,0
7,14.0,1
3,47.0,1
1,75.0,1
2,254.0,1
9,364.0,0
3,159.0,2
5,382.0,2
4,484.0,2
2,17.0,3
1,243.0,3
3,431.0,3
4,59.0,3
2,282.0,7
5,57.0,8
1,67.0,8
9,147.0,7
7,240.0,9
6,243.0,9
1,442.0,9
9,34.0,9
1,500.0,11
3,318.0,7
7,50.0,14
2,103.0,14
1,227.0,14
5,228.0,15
1,232.0,15
9,269.0,14
7,237.0,16
2,102.0,17
1,186.0,18
1,316.0,21
5,166.0,22
3,173.0,21
MRI,307.0,21
3,103.0,23
7,130.0,23
1,291.0,23
1,36.0,24
9,465.0,23
7,40.0,25
4,264.0,25
3,484.0,25
7,336.0,0
2,371.0,0
6,396.0,0
5,460.0,0
1,236.0,1
9,271.0,0
2,390.0,1
1,54.0,2
7,88.0,2
4,209.0,2
3,296.0,2
5,456.0,2
1,233.0,3
2,330.0,3
1,80.0,4
MRI,29.0,4
10,59.0,0
8,165.0,21
10,84.0,7
2,259.0,7
1,411.0,7
5,14.0,8
9,382.0,7
1,454.0,8
6,470.0,9
1,218.0,10
9,330.0,9
1,191.0,14
5,376.0,14
1,5.0,15
5,61.0,15
7,151.0,15
MRI,185.0,15
1,292.0,16
6,335.0,16
2,177.0,17
5,9.0,17
1,178.0,21
3,148.0,14
5,176.0,22
1,494.0,22
7,324.0,23
MRI,333.0,21
5,32.0,24
1,44.0,24
2,197.0,24
9,270.0,23
4,362.0,11
7,380.0,24
7,125.0,25
5,288.0,25
7,425.0,0
1,47.0,1
9,88.0,0
1,58.0,2
MRI,397.0,1
7,438.0,2
6,89.0,7
1,411.0,7
5,0.0,8
1,441.0,8
1,90.0,9
6,350.0,9
9,433.0,7
MRI,6.0,7
1,100.0,11
3,399.0,11
1,70.0,14
7,148.0,15
5,194.0,15
1,237.0,15
3,301.0,15
6,114.0,16
1,366.0,16
2,37.0,17
9,371.0,16
MRI,218.0,15
7,483.0,18
2,57.0,21
5,350.0,21
5,106.0,22
MRI,314.0,21
1,344.0,22
3,417.0,22
4,19.0,9
3,475.0,23
2,162.0,24
1,443.0,24
4,375.0,25
3,379.0,25
1,30.0,0
2,79.0,0
7,260.0,0
2,177.0,1
1,306.0,1
4,102.0,2
3,492.0,0
2,228.0,3
1,213.0,4
MRI,41.0,4
1,455.0,7
2,460.0,7
6,493.0,7
5,68.0,8
7,143.0,9
6,196.0,9
9,440.0,9
1,442.0,9
2,207.0,10
5,344.0,14
5,59.0,15
6,380.0,16
5,485.0,16
3,130.0,4
6,370.0,21
2,423.0,21
7,79.0,22
5,274.0,22
3,442.0,22
1,483.0,22
9,458.0,23
1,89.0,24
7,126.0,25
4,279.0,25
2,61.0,0
1,138.0,0
7,452.0,0
9,471.0,0
1,1.0,2
9,506.0,2
2,238.0,3
1,388.0,4
1,259.0,8
5,355.0,8
1,28.0,9
6,197.0,9
5,272.0,9
1,299.0,10
2,313.0,10
3,35.0,11
MRI,339.0,11
3,249.0,15
5,299.0,15
9,331.0,14
1,464.0,17
3,361.0,18
1,265.0,21
3,253.0,22
5,260.0,22
7,330.0,22
1,415.0,22
1,187.0,23
10,358.0,23
2,142.0,0
6,230.0,0
2,242.0,1
1,409.0,3
2,439.0,3
5,100.0,3
2,49.0,7
1,91.0,7
10,313.0,7
6,384.0,7
5,69.0,8
1,145.0,8
1,133.0,9
1,159.0,10
2,429.0,10
MRI,245.0,11
6,83.0,14
2,175.0,14
1,447.0,14
3,189.0,15
5,374.0,15
1,456.0,15
6,9.0,16
4,456.0,16
2,161.0,17
7,309.0,16
3,69.0,18
4,115.0,18
1,363.0,21
9,115.0,21
5,215.0,22
7,243.0,22
3,380.0,22
1,375.0,23
5,425.0,23
2,158.0,24
1,421.0,25
7,461.0,25
1,181.0,0
3,56.0,1
1,411.0,1
2,215.0,3
1,310.0,3
1,143.0,4
2,132.0,7
1,301.0,7
3,219.0,8
5,410.0,8
9,398.0,9
5,426.0,9
2,136.0,10
MRI,303.0,4
3,172.0,11
1,414.0,11
1,219.0,14
MRI,353.0,11
7,408.0,14
7,1.0,15
1,280.0,15
9,292.0,14
5,377.0,14
7,169.0,16
1,398.0,16
5,459.0,16
6,501.0,16
1,216.0,17
7,286.0,17
2,500.0,17
1,306.0,18
MRI,68.0,18
1,199.0,21
3,423.0,21
3,18.0,22
2,43.0,22
4,145.0,11
1,173.0,22
5,243.0,22
5,233.0,23
9,324.0,23
1,467.0,23
2,218.0,24
1,395.0,24
1,307.0,25
MRI,464.0,25
1,54.0,0
2,117.0,0
6,398.0,0
1,76.0,1
2,145.0,1
5,113.0,2
4,124.0,2
1,164.0,2
1,290.0,3
4,405.0,4
2,123.0,7
1,199.0,7
5,160.0,8
9,154.0,9
5,324.0,9
1,474.0,9
6,494.0,9
2,124.0,10
MRI,421.0,11
2,93.0,14
5,267.0,14
7,448.0,14
1,343.0,15
7,455.0,15
6,361.0,16
MRI,379.0,15
7,373.0,17
1,375.0,17
1,293.0,18
MRI,187.0,18
2,257.0,21
5,349.0,21
1,463.0,21
1,79.0,22
5,86.0,22
7,129.0,22
3,167.0,22
MRI,237.0,21
2,497.0,22
1,226.0,23
5,470.0,23
1,385.0,24
1,76.0,0
1,73.0,1
2,164.0,1
1,362.0,2
2,69.0,3
4,269.0,4
MRI,463.0,4
2,47.0,7
1,54.0,7
6,177.0,7
9,280.0,7
3,256.0,8
1,411.0,8
1,450.0,9
MRI,89.0,8
2,256.0,10
3,168.0,11
1,383.0,11
6,208.0,14
3,1.0,15
6,150.0,16
1,433.0,16
6,41.0,21
2,73.0,21
1,250.0,21
3,215.0,22
1,179.0,23
2,111.0,24
1,322.0,24
3,117.0,25
1,362.0,25
1,188.0,0
5,276.0,0
2,17.0,1
1,22.0,1
4,384.0,9
7,507.0,1
3,507.0,1
4,11.0,2
7,63.0,2
5,250.0,2
3,418.0,2
1,425.0,2
2,358.0,3
6,2.0,7
MRI,75.0,7
5,100.0,8
3,270.0,8
1,453.0,8
10,19.0,9
6,262.0,9
1,320.0,9
1,286.0,10
2,298.0,10
5,21.0,11
MRI,165.0,11
2,135.0,14
7,140.0,14
6,167.0,14
5,69.0,15
1,30.0,16
7,34.0,16
5,372.0,16
MRI,378.0,15
6,442.0,16
2,370.0,17
1,433.0,17
1,325.0,18
1,383.0,21
3,42.0,22
2,66.0,22
5,69.0,22
6,285.0,21
1,459.0,22
1,11.0,23
MRI,73.0,22
10,198.0,23
3,82.0,23
2,160.0,24
1,207.0,24
7,417.0,25
2,165.0,0
1,171.0,0
6,404.0,0
1,46.0,1
2,96.0,1
7,385.0,2
1,450.0,3
7,343.0,4
1,468.0,4
2,6.0,7
1,288.0,7
4,338.0,9
5,213.0,8
3,410.0,8
1,455.0,8
1,89.0,9
5,148.0,9
MRI,153.0,7
7,297.0,9
8,298.0,8
6,327.0,9
9,156.0,9
5,236.0,10
2,422.0,10
7,252.0,14
5,17.0,15
7,244.0,15
3,407.0,15
6,332.0,16
1,372.0,16
MRI,203.0,18
2,295.0,21
5,331.0,21
9,37.0,21
3,111.0,21
2,183.0,22
5,218.0,22
7,297.0,22
1,227.0,23
9,323.0,23
MRI,352.0,21
5,410.0,23
2,86.0,24
3,266.0,23
MRI,41.0,25
1,167.0,0
2,497.0,0
2,138.0,1
3,214.0,1
1,257.0,1
1,51.0,2
2,249.0,3
5,311.0,3
1,337.0,3
6,23.0,7
1,161.0,8
8,22.0,8
2,43.0,10
5,220.0,10
1,366.0,11
6,88.0,14
9,19.0,14
5,103.0,15
1,181.0,16
2,190.0,17
5,175.0,21
2,322.0,21
1,236.0,22
5,252.0,22
2,360.0,22
MRI,6.0,22
2,457.0,24
1,478.0,24
4,500.0,9
9,432.0,0
7,17.0,1
7,362.0,2
1,388.0,2
2,221.0,3
MRI,256.0,1
1,348.0,3
1,71.0,4
4,419.0,4
7,498.0,4
2,209.0,7
5,92.0,7
MRI,348.0,4
5,330.0,9
1,178.0,10
5,4.0,11
MRI,58.0,11
6,292.0,14
9,12.0,14
5,476.0,15
6,126.0,16
1,336.0,16
MRI,298.0,18
2,417.0,21
5,103.0,22
9,38.0,21
5,84.0,23
2,134.0,24
7,229.0,25
1,178.0,25
1,92.0,0
5,81.0,0
1,91.0,2
4,194.0,2
9,140.0,0
2,354.0,3
1,418.0,3
1,75.0,4
2,202.0,7
1,308.0,7
6,158.0,9
9,481.0,9
1,123.0,10
2,432.0,10
1,43.0,11
MRI,308.0,11
7,129.0,14
1,134.0,14
2,165.0,14
5,331.0,15
5,106.0,16
7,189.0,17
2,197.0,17
1,475.0,17
7,86.0,18
MRI,456.0,18
6,27.0,21
2,146.0,21
5,222.0,21
1,435.0,21
5,261.0,22
7,274.0,22
5,7.0,23
7,335.0,23
9,353.0,21
1,37.0,24
2,95.0,24
MRI,355.0,21
5,58.0,0
1,66.0,0
7,215.0,0
2,421.0,0
5,97.0,1
5,1.0,2
7,452.0,2
9,487.0,0
2,154.0,3
1,488.0,3
7,128.0,4
MRI,368.0,4
6,259.0,7
1,437.0,7
10,461.0,7
2,482.0,7
5,87.0,8
MRI,265.0,7
9,160.0,9
1,219.0,9
5,502.0,9
8,437.0,8
1,439.0,10
5,504.0,10
5,33.0,11
1,493.0,11
7,220.0,15
1,329.0,15
5,28.0,16
9,137.0,16
7,473.0,16
7,74.0,17
5,496.0,17
3,154.0,18
1,138.0,18
MRI,472.0,18
4,0.0,9
7,181.0,22
5,224.0,22
3,361.0,22
1,42.0,23
5,140.0,23
1,156.0,24
3,395.0,23
1,275.0,25
3,426.0,25
1,2.0,0
2,365.0,0
5,495.0,0
2,43.0,1
1,204.0,1
7,490.0,1
9,277.0,2
MRI,216.0,1
1,385.0,3
5,306.0,4
1,397.0,4
4,126.0,23
1,89.0,7
2,208.0,7
MRI,403.0,4
9,67.0,7
5,434.0,8
5,59.0,9
6,267.0,9
6,401.0,10
5,217.0,11
2,30.0,14
9,476.0,14
1,412.0,15
10,11.0,15
1,445.0,16
7,97.0,17
2,198.0,17
1,5.0,21
2,86.0,22
5,110.0,22
7,194.0,22
3,334.0,22
MRI,335.0,21
4,358.0,9
1,366.0,23
5,426.0,23
3,168.0,23
2,381.0,24
5,64.0,25
1,480.0,25
2,108.0,0
1,180.0,0
5,480.0,0
3,125.0,1
2,134.0,1
1,212.0,1
5,323.0,1
7,457.0,2
1,246.0,3
4,57.0,4
1,376.0,4
7,417.0,4
9,13.0,2
1,15.0,7
2,367.0,7
5,366.0,7
1,105.0,9
6,127.0,9
7,430.0,9
2,208.0,10
1,342.0,10
5,222.0,11
1,297.0,14
5,227.0,15
7,471.0,15
3,479.0,15
1,190.0,16
6,298.0,16
5,508.0,16
7,185.0,18
3,56.0,17
5,242.0,21
2,265.0,21
1,425.0,21
5,21.0,22
3,87.0,21
7,100.0,22
9,205.0,23
5,440.0,23
2,45.0,24
3,87.0,23
7,469.0,24
1,43.0,25
7,479.0,25
MRI,376.0,25
7,147.0,0
2,373.0,0
1,293.0,1
2,364.0,1
7,485.0,1
1,135.0,2
1,435.0,3
1,467.0,4
MRI,154.0,4
6,153.0,7
9,498.0,7
5,334.0,7
5,46.0,9
6,297.0,9
MRI,492.0,7
9,500.0,9
10,49.0,7
3,83.0,11
1,443.0,11
MRI,140.0,11
1,451.0,14
5,329.0,14
5,271.0,16
2,213.0,17
1,264.0,17
7,311.0,17
MRI,91.0,18
5,277.0,21
1,352.0,21
9,68.0,21
1,99.0,22
7,120.0,22
6,176.0,21
5,220.0,22
2,229.0,22
4,384.0,22
5,132.0,23
7,186.0,23
1,265.0,23
9,117.0,23
1,140.0,24
3,301.0,23
5,228.0,0
7,509.0,0
2,75.0,1
3,178.0,1
1,484.0,1
7,484.0,1
4,60.0,2
1,290.0,2
5,290.0,2
1,283.0,3
4,508.0,4
2,37.0,7
6,159.0,7
9,413.0,7
1,430.0,7
5,295.0,8
9,79.0,9
5,122.0,9
6,124.0,9
1,466.0,9
1,72.0,10
2,98.0,10
3,164.0,11
5,364.0,11
8,314.0,21
MRI,301.0,11
1,474.0,14
3,175.0,15
5,358.0,15
1,382.0,16
7,88.0,17
2,112.0,17
1,142.0,17
5,268.0,17
3,59.0,18
1,322.0,18
MRI,79.0,18
1,404.0,21
5,25.0,22
1,425.0,22
5,120.0,23
9,355.0,21
1,395.0,23
7,344.0,24
7,198.0,25
3,477.0,25
1,251.0,0
7,378.0,0
1,29.0,1
2,63.0,1
3,116.0,1
3,274.0,2
5,311.0,2
1,497.0,4
4,156.0,3
1,238.0,7
5,211.0,9
1,230.0,9
6,353.0,9
8,471.0,8
3,497.0,7
1,337.0,10
6,55.0,10
1,84.0,14
5,87.0,14
5,136.0,15
1,199.0,15
7,353.0,15
MRI,63.0,15
7,328.0,16
2,421.0,15
1,469.0,16
6,472.0,16
5,50.0,21
2,110.0,21
6,129.0,21
1,417.0,21
5,147.0,22
7,165.0,22
1,343.0,22
MRI,372.0,21
3,504.0,22
2,196.0,24
MRI,0.0,25
2,181.0,0
1,262.0,0
5,499.0,0
2,425.0,1
2,134.0,3
1,273.0,3
MRI,161.0,4
6,142.0,7
2,151.0,7
1,440.0,7
5,215.0,8
6,305.0,9
2,349.0,10
1,5.0,11
1,358.0,14
6,429.0,14
5,132.0,15
1,252.0,15
1,23.0,16
3,382.0,7
MRI,178.0,15
9,24.0,21
6,30.0,21
MRI,127.0,21
5,226.0,22
3,274.0,21
1,503.0,22
1,172.0,23
5,453.0,23
9,490.0,23
3,357.0,24
1,94.0,0
7,415.0,0
7,6.0,1
9,35.0,0
1,133.0,1
2,289.0,1
1,410.0,2
2,82.0,3
1,271.0,3
1,237.0,4
MRI,285.0,4
2,251.0,7
1,469.0,7
3,70.0,8
1,289.0,8
9,69.0,9
1,414.0,9
2,320.0,10
1,154.0,11
8,283.0,8
1,19.0,14
7,291.0,14
9,146.0,14
7,170.0,15
1,185.0,15
5,314.0,15
5,305.0,16
1,391.0,16
4,437.0,16
2,75.0,17
1,210.0,17
7,153.0,18
3,371.0,18
1,159.0,18
MRI,198.0,18
1,95.0,21
2,226.0,21
5,16.0,22
3,148.0,22
1,200.0,22
9,39.0,23
1,55.0,23
3,174.0,23
3,165.0,25
4,452.0,17
1,298.0,25
MRI,332.0,25
10,111.0,0
1,116.0,0
1,243.0,1
7,89.0,2
5,413.0,2
1,491.0,2
2,172.0,3
1,481.0,3
1,124.0,4
4,308.0,4
3,137.0,0
1,326.0,7
10,499.0,7
8,214.0,14
9,278.0,7
5,303.0,8
3,2.0,7
9,140.0,9
1,358.0,9
2,133.0,10
1,214.0,10
1,0.0,11
3,67.0,11
MRI,181.0,11
5,214.0,15
6,277.0,16
5,400.0,16
MRI,402.0,15
1,501.0,16
1,243.0,17
2,326.0,17
3,242.0,18
7,405.0,18
1,240.0,18
3,177.0,21
2,181.0,21
5,24.0,22
1,184.0,22
2,256.0,22
3,352.0,22
7,373.0,22
MRI,244.0,18
6,273.0,23
2,294.0,24
1,438.0,24
3,19.0,25
1,155.0,0
5,258.0,0
1,138.0,1
2,170.0,1
3,171.0,1
7,201.0,1
7,365.0,2
MRI,507.0,1
1,272.0,3
9,135.0,2
4,383.0,9
5,188.0,8
1,209.0,8
9,321.0,9
1,435.0,9
1,167.0,10
2,323.0,10
1,234.0,11
MRI,258.0,11
3,371.0,4
7,299.0,14
5,38.0,15
1,81.0,16
7,298.0,16
1,403.0,17
MRI,341.0,15
1,90.0,21
2,134.0,21
1,295.0,22
5,78.0,23
9,166.0,21
1,245.0,24
2,285.0,24
6,331.0,23
5,484.0,24
1,230.0,25
4,496.0,25
MRI,84.0,25
2,64.0,0
7,353.0,0
1,57.0,1
9,190.0,0
2,195.0,1
7,243.0,1
5,143.0,2
7,356.0,2
2,77.0,3
1,161.0,3
5,320.0,3
1,119.0,4
6,127.0,4
4,491.0,4
6,99.0,7
5,266.0,8
6,354.0,9
5,372.0,9
2,113.0,10
9,422.0,9
5,47.0,11
1,500.0,11
1,4.0,14
2,243.0,14
9,81.0,14
5,96.0,15
1,154.0,15
7,495.0,15
MRI,58.0,15
9,145.0,16
7,156.0,16
2,198.0,17
3,470.0,14
7,91.0,18
3,132.0,18
1,227.0,21
2,340.0,21
6,365.0,21
5,134.0,22
MRI,325.0,18
7,389.0,22
5,20.0,23
1,438.0,23
6,474.0,23
3,232.0,23
2,449.0,24
1,323.0,25
7,352.0,25
3,479.0,25
1,155.0,0
5,492.0,0
7,32.0,1
1,121.0,1
2,291.0,1
9,393.0,0
7,269.0,2
5,362.0,2
3,488.0,2
9,493.0,2
2,160.0,3
5,424.0,3
1,34.0,4
7,98.0,4
4,162.0,4
5,357.0,4
MRI,92.0,4
2,290.0,7
5,341.0,8
9,464.0,7
MRI,44.0,7
9,354.0,9
5,117.0,10
1,223.0,10
6,367.0,9
1,478.0,11
MRI,326.0,11
2,79.0,14
7,420.0,14
1,468.0,14
5,107.0,15
1,441.0,15
1,84.0,16
1,176.0,17
2,362.0,17
5,384.0,21
3,60.0,21
5,127.0,22
7,313.0,22
4,374.0,22
5,154.0,23
10,367.0,21
1,340.0,24
2,401.0,24
5,25.0,25
7,357.0,24
1,448.0,25
MRI,210.0,21
7,272.0,0
9,12.0,0
7,291.0,1
5,295.0,2
9,37.0,2
1,354.0,3
7,281.0,4
6,343.0,7
9,47.0,7
1,104.0,8
5,147.0,8
1,283.0,9
MRI,25.0,7
2,220.0,10
1,442.0,10
1,110.0,11
5,441.0,11
2,37.0,14
7,99.0,14
6,488.0,14
5,139.0,15
7,366.0,15
6,209.0,16
1,358.0,16
7,447.0,16
2,9.0,17
MRI,89.0,15
4,271.0,23
3,214.0,18
4,228.0,18
8,242.0,0
3,296.0,21
1,413.0,21
5,43.0,22
3,242.0,22
2,273.0,22
4,300.0,22
MRI,326.0,21
1,372.0,22
9,140.0,23
5,211.0,23
2,41.0,24
1,386.0,24
3,133.0,25
7,70.0,1
1,480.0,1
1,274.0,2
MRI,52.0,1
1,140.0,3
2,190.0,3
1,290.0,4
9,171.0,2
MRI,296.0,4
2,243.0,7
5,25.0,7
6,93.0,7
MRI,197.0,7
1,394.0,8
7,105.0,9
6,439.0,9
1,353.0,10
2,393.0,10
1,175.0,11
7,262.0,14
7,28.0,15
5,282.0,14
7,122.0,16
6,463.0,16
7,69.0,17
2,202.0,17
1,316.0,17
4,359.0,23
1,246.0,18
2,252.0,21
5,326.0,21
1,423.0,21
6,31.0,21
1,179.0,22
5,444.0,22
9,26.0,23
7,256.0,23
5,259.0,23
1,406.0,23
2,288.0,24
5,434.0,24
1,5.0,25
2,62.0,0
7,366.0,0
1,97.0,1
9,320.0,0
1,142.0,2
1,206.0,3
2,477.0,7
MRI,89.0,7
5,141.0,8
1,417.0,8
6,276.0,9
5,348.0,9
1,281.0,10
1,341.0,11
1,277.0,14
7,440.0,14
MRI,119.0,11
1,161.0,15
6,381.0,16
1,170.0,17
7,198.0,17
8,484.0,7
5,174.0,18
MRI,309.0,18
1,442.0,21
7,44.0,22
3,438.0,22
1,280.0,23
9,493.0,21
2,398.0,24
7,55.0,25
MRI,450.0,22
6,296.0,0
7,371.0,0
5,414.0,0
1,83.0,1
2,208.0,1
7,482.0,1
5,95.0,2
7,150.0,2
3,180.0,25
1,333.0,2
2,135.0,3
5,467.0,3
6,81.0,3
1,257.0,4
MRI,177.0,4
2,69.0,7
1,119.0,7
6,344.0,7
9,471.0,7
5,60.0,8
3,267.0,7
1,463.0,9
5,474.0,9
5,424.0,10
2,492.0,10
3,306.0,11
1,424.0,11
2,349.0,14
5,14.0,15
6,220.0,14
3,362.0,14
1,445.0,17
5,449.0,17
2,38.0,22
4,50.0,22
3,116.0,17
7,219.0,23
MRI,438.0,21
5,444.0,23
1,292.0,24
2,322.0,24
7,137.0,25
3,170.0,25
1,95.0,25
1,8.0,0
2,162.0,0
7,407.0,0
2,215.0,1
MRI,421.0,25
7,236.0,2
1,202.0,3
3,188.0,0
1,190.0,4
MRI,251.0,4
1,301.0,7
6,409.0,7
1,299.0,8
6,236.0,9
7,365.0,9
8,92.0,7
MRI,363.0,11
7,28.0,14
1,392.0,14
5,183.0,14
6,274.0,14
7,394.0,15
6,320.0,16
1,470.0,17
MRI,391.0,18
4,119.0,9
4,41.0,22
5,265.0,23
MRI,313.0,21
3,331.0,23
6,420.0,23
1,479.0,24
7,115.0,25
1,146.0,25
3,153.0,25
4,412.0,25
1,59.0,0
6,280.0,0
7,462.0,0
1,216.0,1
2,308.0,1
7,324.0,1
5,122.0,2
4,165.0,2
2,60.0,3
5,491.0,3
1,187.0,4
5,254.0,4
MRI,237.0,1
1,144.0,7
2,346.0,7
9,482.0,7
1,245.0,8
1,187.0,9
9,134.0,9
10,156.0,7
1,198.0,11
5,356.0,11
2,24.0,14
8,63.0,14
6,115.0,14
1,235.0,14
7,244.0,15
1,389.0,15
1,313.0,16
6,315.0,16
9,358.0,16
7,359.0,16
2,223.0,17
5,441.0,17
5,155.0,18
7,361.0,18
5,475.0,21
2,22.0,22
5,128.0,22
MRI,293.0,21
3,378.0,4
7,216.0,25
3,402.0,25
5,97.0,0
9,195.0,0
7,341.0,1
2,255.0,3
7,293.0,2
7,148.0,4
1,441.0,7
6,477.0,7
9,82.0,7
MRI,182.0,7
7,262.0,9
6,303.0,9
3,370.0,0
7,8.0,10
2,464.0,10
3,189.0,11
1,299.0,11
5,440.0,11
2,140.0,14
1,155.0,14
MRI,294.0,11
7,322.0,14
7,83.0,15
1,284.0,15
8,25.0,0
1,229.0,16
10,239.0,15
6,280.0,16
7,190.0,17
7,294.0,18
1,160.0,21
5,91.0,22
2,252.0,22
7,281.0,22
3,287.0,22
1,103.0,23
9,140.0,23
5,402.0,23
2,162.0,24
1,412.0,24
7,377.0,25
MRI,290.0,25
1,158.0,0
2,209.0,0
7,16.0,1
2,493.0,1
4,43.0,2
5,277.0,2
1,353.0,2
2,279.0,3
9,291.0,2
1,68.0,7
9,101.0,9
3,387.0,0
1,412.0,9
1,141.0,10
MRI,507.0,8
3,12.0,11
MRI,319.0,11
5,147.0,14
2,189.0,14
1,483.0,14
6,372.0,14
5,475.0,15
1,280.0,16
6,459.0,16
7,451.0,17
3,10.0,18
4,411.0,9
2,246.0,21
5,254.0,21
7,7.0,22
1,197.0,22
3,312.0,22
4,430.0,22
1,256.0,23
1,17.0,25
7,381.0,25
4,149.0,25
1,211.0,0
6,363.0,0
1,82.0,1
5,269.0,0
7,400.0,1
4,105.0,2
7,215.0,2
3,292.0,2
1,11.0,3
2,214.0,3
1,82.0,4
MRI,247.0,1
10,283.0,0
7,357.0,4
5,417.0,4
1,30.0,7
1,424.0,8
5,483.0,8
6,24.0,9
1,311.0,9
9,118.0,9
10,190.0,7
5,192.0,10
2,247.0,10
1,441.0,10
MRI,509.0,7
5,422.0,11
3,329.0,7
2,2.0,14
1,51.0,14
MRI,87.0,11
1,141.0,15
5,300.0,15
6,399.0,14
7,9.0,16
1,219.0,16
9,242.0,16
1,452.0,17
1,418.0,18
2,375.0,21
5,1.0,22
3,58.0,22
1,73.0,22
2,134.0,22
1,366.0,23
5,504.0,23
2,170.0,24
1,303.0,24
1,96.0,25
7,37.0,0
5,445.0,0
2,497.0,0
2,111.0,1
7,166.0,1
3,21.0,2
4,70.0,2
5,440.0,2
5,84.0,3
2,218.0,3
1,275.0,4
MRI,407.0,1
2,60.0,7
10,60.0,7
1,318.0,7
6,376.0,7
5,38.0,8
1,481.0,8
7,15.0,9
5,88.0,9
1,219.0,9
6,314.0,9
9,325.0,9
1,271.0,10
5,390.0,10
1,72.0,11
MRI,166.0,11
7,441.0,14
6,175.0,14
7,391.0,15
1,89.0,16
6,493.0,16
1,279.0,17
1,265.0,21
3,278.0,14
6,358.0,21
2,466.0,21
2,29.0,22
3,57.0,22
7,203.0,22
9,303.0,21
5,388.0,22
5,8.0,23
MRI,131.0,21
1,259.0,23
9,480.0,23
6,215.0,23
2,346.0,24
5,440.0,24
1,496.0,24
7,79.0,25
5,280.0,25
1,498.0,25
2,73.0,0
1,222.0,0
1,139.0,1
2,172.0,1
9,168.0,0
5,457.0,2
2,144.0,3
MRI,18.0,1
5,193.0,4
4,354.0,9
1,355.0,4
7,396.0,4
3,79.0,0
1,413.0,8
1,67.0,9
6,252.0,9
7,356.0,9
9,438.0,9
5,252.0,11
3,256.0,11
1,343.0,11
MRI,13.0,11
10,34.0,7
1,184.0,15
7,165.0,16
6,417.0,16
3,268.0,14
MRI,335.0,15
9,394.0,16
1,400.0,17
MRI,243.0,18
1,434.0,21
5,129.0,22
1,266.0,22
7,279.0,22
3,379.0,22
1,253.0,23
5,254.0,23
9,35.0,21
1,95.0,24
MRI,187.0,22
3,65.0,25
MRI,452.0,25
