OT,overtime,schedule_day
7,80.0,1
6,208.0,0
1,216.0,1
2,346.0,1
MRI,186.0,1
1,459.0,2
2,18.0,3
9,27.0,2
3,361.0,0
1,362.0,3
7,453.0,3
7,9.0,4
5,271.0,4
1,429.0,4
1,160.0,7
1,316.0,8
5,370.0,8
1,169.0,10
1,377.0,14
7,39.0,15
5,371.0,15
1,423.0,15
1,80.0,16
6,180.0,16
7,203.0,16
9,419.0,16
5,458.0,17
MRI,354.0,18
2,56.0,22
5,138.0,22
7,503.0,22
5,310.0,23
9,345.0,21
MRI,219.0,22
7,327.0,24
1,149.0,0
2,179.0,0
7,337.0,0
1,22.0,1
2,53.0,1
9,284.0,0
7,505.0,1
7,218.0,2
1,334.0,2
2,12.0,3
1,184.0,3
5,297.0,3
MRI,449.0,1
1,387.0,4
6,431.0,4
6,448.0,7
5,453.0,7
1,46.0,9
6,123.0,9
5,249.0,9
1,225.0,10
5,413.0,10
5,102.0,11
1,186.0,11
5,55.0,14
6,196.0,14
7,204.0,14
5,6.0,15
7,173.0,15
1,191.0,15
1,35.0,16
6,340.0,16
1,308.0,21
6,361.0,21
5,251.0,22
3,325.0,21
1,362.0,22
5,109.0,23
1,271.0,23
6,110.0,23
1,241.0,24
3,289.0,25
MRI,449.0,25
9,71.0,21
7,409.0,0
2,53.0,1
7,98.0,1
1,117.0,1
10,131.0,0
7,47.0,2
1,306.0,3
4,428.0,4
MRI,191.0,4
2,246.0,7
1,377.0,7
6,61.0,7
1,96.0,8
5,306.0,8
5,120.0,9
6,321.0,9
7,345.0,9
9,15.0,9
MRI,236.0,8
1,472.0,11
3,472.0,10
1,175.0,14
5,349.0,14
6,509.0,14
7,153.0,15
5,198.0,15
1,425.0,15
7,111.0,16
6,123.0,16
MRI,140.0,15
1,244.0,16
1,469.0,17
5,481.0,18
1,243.0,18
10,328.0,21
6,395.0,21
1,43.0,22
4,188.0,22
3,253.0,22
7,377.0,22
5,501.0,22
1,397.0,23
5,410.0,23
2,29.0,24
3,137.0,23
1,215.0,24
3,66.0,25
1,436.0,25
7,448.0,25
MRI,201.0,25
1,82.0,0
2,96.0,0
9,159.0,0
7,216.0,0
6,225.0,0
2,72.0,1
7,76.0,1
3,319.0,1
1,32.0,2
MRI,151.0,1
3,204.0,2
9,278.0,2
1,354.0,3
2,468.0,3
1,199.0,7
5,79.0,8
1,215.0,9
7,254.0,9
2,24.0,10
7,409.0,10
3,119.0,7
1,139.0,11
6,73.0,14
7,187.0,15
9,361.0,14
7,136.0,16
6,323.0,16
1,20.0,17
4,224.0,23
10,244.0,16
2,106.0,21
1,267.0,21
4,64.0,22
2,80.0,22
1,279.0,22
5,509.0,22
7,74.0,23
9,145.0,23
1,258.0,23
1,306.0,24
5,443.0,25
6,11.0,0
9,71.0,0
1,135.0,1
2,228.0,1
3,392.0,0
9,163.0,2
2,232.0,3
1,411.0,3
5,469.0,3
7,346.0,4
1,251.0,7
2,387.0,7
5,193.0,7
1,509.0,8
7,164.0,9
5,338.0,9
5,29.0,10
1,277.0,10
7,11.0,14
1,70.0,14
3,111.0,10
6,416.0,14
5,181.0,15
1,212.0,15
7,310.0,15
3,357.0,15
7,167.0,16
5,420.0,16
9,87.0,16
2,284.0,17
6,509.0,17
1,498.0,18
5,114.0,21
1,384.0,21
6,162.0,21
5,165.0,22
2,171.0,22
3,381.0,22
1,463.0,22
7,67.0,23
5,121.0,23
1,249.0,23
9,508.0,23
1,193.0,24
7,444.0,25
MRI,242.0,25
7,47.0,1
1,88.0,1
8,194.0,23
3,210.0,1
4,114.0,2
1,278.0,2
5,351.0,2
4,415.0,4
MRI,6.0,4
7,423.0,4
6,289.0,7
1,364.0,7
5,318.0,8
1,172.0,9
1,207.0,10
10,141.0,10
1,274.0,11
1,141.0,14
6,441.0,14
5,35.0,15
1,274.0,15
7,445.0,15
1,190.0,16
6,330.0,16
1,95.0,17
7,455.0,17
3,496.0,14
2,505.0,17
3,168.0,18
MRI,220.0,18
1,101.0,21
10,135.0,16
5,254.0,21
2,507.0,21
3,291.0,21
1,320.0,22
6,400.0,21
7,426.0,22
1,374.0,23
1,264.0,24
6,315.0,23
3,142.0,25
5,505.0,25
2,193.0,0
1,254.0,0
7,317.0,0
7,3.0,1
9,168.0,0
1,178.0,1
4,332.0,9
4,153.0,2
MRI,204.0,1
7,266.0,2
1,314.0,3
7,318.0,3
2,455.0,3
2,212.0,7
9,435.0,7
6,128.0,7
1,289.0,8
MRI,122.0,4
9,302.0,9
7,403.0,8
3,359.0,11
7,116.0,14
7,162.0,15
5,495.0,15
1,203.0,16
6,310.0,16
10,397.0,2
7,440.0,16
5,442.0,17
7,450.0,17
3,176.0,14
8,359.0,16
5,355.0,21
4,413.0,9
1,461.0,21
7,45.0,22
6,92.0,21
3,350.0,22
5,433.0,22
1,434.0,22
4,489.0,22
1,154.0,23
MRI,358.0,21
1,111.0,24
7,177.0,24
1,137.0,25
MRI,100.0,25
1,14.0,0
7,177.0,0
5,413.0,0
1,93.0,1
5,22.0,3
1,458.0,3
6,166.0,3
MRI,191.0,1
5,314.0,4
1,402.0,4
7,240.0,4
6,204.0,7
2,231.0,7
9,93.0,7
1,196.0,8
5,406.0,7
5,84.0,9
6,121.0,9
1,322.0,10
1,362.0,11
10,385.0,7
MRI,33.0,11
7,238.0,14
1,16.0,15
7,443.0,15
4,129.0,16
1,205.0,16
7,437.0,16
6,149.0,17
5,261.0,17
9,343.0,16
7,52.0,18
1,233.0,18
1,155.0,21
5,263.0,21
9,134.0,21
7,387.0,22
4,295.0,17
9,342.0,23
7,471.0,23
1,472.0,23
1,371.0,24
5,34.0,25
1,33.0,1
7,326.0,1
9,360.0,0
6,459.0,0
7,63.0,2
1,350.0,2
10,122.0,0
1,225.0,3
6,210.0,3
9,300.0,2
1,103.0,7
1,120.0,8
9,268.0,7
5,287.0,8
7,90.0,9
5,304.0,9
10,385.0,7
5,26.0,10
1,288.0,10
6,326.0,10
7,391.0,10
9,439.0,14
1,487.0,14
5,68.0,15
1,332.0,15
7,355.0,15
1,291.0,16
7,445.0,17
5,491.0,17
3,395.0,14
1,224.0,21
5,469.0,21
6,502.0,21
3,273.0,22
7,415.0,22
5,421.0,23
1,201.0,24
3,304.0,25
MRI,81.0,25
1,121.0,0
7,158.0,0
1,176.0,1
5,498.0,1
1,91.0,2
4,113.0,2
3,140.0,0
5,301.0,2
MRI,32.0,1
10,55.0,16
6,202.0,7
1,159.0,8
3,180.0,8
10,201.0,7
5,417.0,8
7,15.0,9
1,25.0,9
6,240.0,9
5,279.0,9
9,460.0,9
1,398.0,11
1,252.0,14
7,345.0,14
9,398.0,14
10,407.0,14
1,148.0,15
3,168.0,15
7,182.0,15
5,424.0,15
7,199.0,16
2,320.0,17
7,486.0,17
2,250.0,21
1,453.0,21
7,132.0,22
2,203.0,22
5,208.0,22
MRI,388.0,21
7,61.0,23
1,94.0,23
3,110.0,23
1,424.0,24
3,62.0,25
7,99.0,25
2,112.0,0
1,120.0,0
1,270.0,1
7,448.0,1
4,11.0,2
1,82.0,2
2,237.0,3
1,280.0,3
1,351.0,4
6,354.0,7
2,475.0,7
1,492.0,7
5,39.0,7
5,120.0,9
7,277.0,9
1,452.0,9
5,128.0,10
MRI,477.0,11
1,95.0,14
5,309.0,14
7,425.0,14
5,50.0,15
1,100.0,15
7,116.0,15
1,188.0,16
6,208.0,16
5,437.0,16
7,283.0,17
1,394.0,18
7,434.0,18
1,453.0,21
5,47.0,22
3,233.0,21
9,238.0,21
5,130.0,23
1,182.0,23
7,316.0,23
3,92.0,25
7,256.0,25
MRI,182.0,25
1,101.0,0
6,134.0,0
1,71.0,1
9,248.0,0
7,68.0,2
5,123.0,3
2,196.0,3
1,252.0,3
10,371.0,0
6,73.0,3
1,349.0,4
2,257.0,7
6,478.0,7
MRI,109.0,7
6,114.0,9
5,184.0,9
8,189.0,9
7,221.0,9
1,413.0,9
5,378.0,11
1,495.0,11
10,504.0,7
1,456.0,14
6,477.0,14
5,192.0,15
7,235.0,15
1,261.0,15
7,75.0,16
MRI,172.0,15
6,217.0,16
1,450.0,16
7,394.0,18
5,474.0,18
1,494.0,18
2,165.0,21
5,305.0,21
5,91.0,22
1,183.0,22
4,243.0,22
9,301.0,21
7,375.0,22
5,44.0,23
9,230.0,23
7,292.0,23
1,318.0,23
6,0.0,23
7,178.0,24
2,317.0,24
3,395.0,23
1,402.0,24
7,297.0,25
3,373.0,25
6,230.0,25
1,50.0,0
7,411.0,0
6,34.0,0
10,261.0,0
7,323.0,2
5,372.0,2
7,57.0,3
1,93.0,3
2,121.0,3
6,372.0,3
6,33.0,4
3,338.0,0
9,413.0,2
MRI,217.0,4
9,388.0,7
1,352.0,8
MRI,451.0,7
5,68.0,9
5,251.0,10
5,62.0,11
MRI,353.0,11
7,295.0,14
5,58.0,14
7,179.0,15
3,32.0,14
6,126.0,16
1,293.0,16
MRI,157.0,15
7,190.0,17
1,412.0,17
7,94.0,18
1,462.0,18
5,505.0,18
MRI,301.0,18
5,218.0,21
7,19.0,22
3,188.0,22
5,394.0,22
1,502.0,22
5,197.0,23
1,251.0,23
MRI,273.0,21
8,151.0,21
3,4.0,25
5,436.0,25
4,465.0,25
1,277.0,25
7,36.0,0
5,309.0,0
1,337.0,0
6,447.0,0
9,461.0,0
1,116.0,1
7,280.0,1
5,338.0,1
1,137.0,2
MRI,249.0,1
7,381.0,2
5,134.0,3
2,136.0,3
9,237.0,2
1,308.0,4
3,236.0,0
1,301.0,7
6,314.0,7
2,391.0,7
1,402.0,8
5,442.0,7
MRI,294.0,7
1,398.0,9
5,88.0,11
1,306.0,11
7,0.0,14
MRI,101.0,11
1,292.0,14
5,414.0,14
1,221.0,15
5,366.0,15
6,206.0,16
7,270.0,16
MRI,505.0,15
7,275.0,17
9,310.0,16
1,505.0,17
3,429.0,17
10,95.0,16
1,273.0,21
7,180.0,22
6,199.0,21
3,418.0,22
5,466.0,22
2,11.0,8
MRI,77.0,21
5,466.0,23
7,492.0,23
4,302.0,9
6,409.0,23
7,9.0,25
9,32.0,23
4,60.0,25
MRI,300.0,25
2,47.0,0
1,68.0,0
1,167.0,1
MRI,217.0,1
4,389.0,2
9,391.0,2
1,440.0,2
7,500.0,2
1,75.0,3
2,112.0,3
1,84.0,4
5,358.0,4
2,284.0,7
9,337.0,7
MRI,370.0,4
10,436.0,7
1,284.0,8
6,242.0,9
9,357.0,9
1,372.0,9
3,81.0,0
7,182.0,14
6,196.0,14
2,232.0,14
1,123.0,15
5,182.0,15
2,485.0,15
6,233.0,16
7,170.0,17
2,472.0,17
7,238.0,18
5,487.0,18
MRI,393.0,18
2,219.0,21
2,63.0,22
5,93.0,22
7,489.0,22
5,145.0,23
7,220.0,24
1,459.0,24
1,169.0,25
3,262.0,23
5,421.0,25
MRI,398.0,25
1,30.0,0
6,425.0,0
1,239.0,1
1,44.0,2
2,243.0,3
9,2.0,2
MRI,449.0,4
1,238.0,7
10,228.0,7
1,34.0,9
10,113.0,9
7,338.0,9
1,121.0,11
5,205.0,14
6,274.0,14
7,482.0,14
5,108.0,15
7,111.0,15
6,307.0,16
7,369.0,16
1,440.0,16
7,52.0,17
1,136.0,17
8,155.0,14
2,206.0,17
2,103.0,21
1,149.0,21
6,429.0,21
5,30.0,22
2,44.0,22
MRI,15.0,21
1,243.0,23
3,245.0,23
5,330.0,23
5,196.0,24
6,427.0,24
4,242.0,9
1,147.0,0
2,357.0,0
10,17.0,0
6,49.0,0
2,158.0,1
7,331.0,1
7,430.0,2
9,78.0,2
5,477.0,3
1,271.0,4
7,40.0,4
2,349.0,7
1,467.0,7
9,260.0,9
1,356.0,9
7,398.0,9
5,491.0,9
2,10.0,10
7,286.0,10
1,365.0,10
1,328.0,11
5,279.0,14
2,392.0,14
9,67.0,14
5,117.0,15
6,157.0,16
5,50.0,16
7,134.0,17
2,481.0,17
5,378.0,18
MRI,380.0,15
1,129.0,18
3,13.0,4
5,142.0,21
1,189.0,21
3,479.0,21
3,50.0,22
2,52.0,22
5,123.0,22
10,244.0,21
9,210.0,23
3,476.0,23
2,129.0,24
7,232.0,24
8,505.0,21
MRI,7.0,25
1,329.0,25
1,9.0,0
6,93.0,0
1,54.0,1
2,110.0,1
5,239.0,0
9,339.0,0
5,70.0,2
1,97.0,2
7,189.0,2
2,337.0,3
1,417.0,3
7,0.0,4
1,23.0,4
9,377.0,2
6,416.0,7
4,93.0,3
5,205.0,7
1,267.0,8
10,333.0,7
6,178.0,9
9,199.0,9
7,409.0,9
2,34.0,10
5,44.0,10
2,118.0,14
3,292.0,7
1,345.0,14
5,389.0,14
6,483.0,14
5,95.0,15
7,199.0,15
7,305.0,16
MRI,328.0,15
1,460.0,16
2,93.0,17
1,180.0,17
7,355.0,18
3,110.0,17
1,154.0,21
5,176.0,21
2,331.0,21
5,306.0,22
3,309.0,22
1,396.0,22
5,227.0,23
7,250.0,23
1,487.0,23
7,46.0,24
MRI,229.0,21
1,361.0,24
1,60.0,0
1,44.0,1
2,91.0,1
5,161.0,2
1,227.0,2
5,237.0,3
1,324.0,3
1,54.0,4
7,230.0,4
1,466.0,7
5,62.0,8
9,65.0,7
3,83.0,8
1,277.0,8
1,83.0,9
9,107.0,9
7,364.0,9
6,417.0,9
2,265.0,10
3,18.0,11
1,279.0,14
6,80.0,14
5,143.0,15
1,394.0,15
1,17.0,16
3,32.0,14
6,150.0,16
9,211.0,16
8,76.0,16
3,340.0,17
5,67.0,21
1,106.0,21
2,367.0,21
5,286.0,22
7,450.0,22
7,133.0,23
1,440.0,23
2,227.0,24
5,278.0,24
1,320.0,24
3,431.0,23
3,1.0,25
2,223.0,0
6,225.0,0
1,341.0,0
2,143.0,1
3,163.0,0
5,269.0,0
1,31.0,2
7,261.0,2
2,67.0,3
1,295.0,3
1,181.0,4
MRI,202.0,4
2,224.0,7
1,449.0,7
10,473.0,7
5,201.0,8
1,6.0,9
7,189.0,9
1,191.0,10
1,165.0,11
6,21.0,14
1,77.0,14
10,16.0,15
1,265.0,15
7,481.0,15
1,248.0,16
6,442.0,16
7,458.0,16
3,131.0,4
1,132.0,17
5,332.0,9
1,57.0,18
5,85.0,18
3,315.0,18
5,92.0,21
2,136.0,21
1,209.0,21
10,255.0,21
5,34.0,22
9,129.0,21
3,163.0,22
7,383.0,22
1,207.0,23
MRI,262.0,21
3,381.0,23
4,452.0,23
2,11.0,24
1,305.0,24
8,154.0,21
7,184.0,25
3,243.0,25
1,451.0,25
2,132.0,0
7,143.0,0
2,23.0,1
1,138.0,1
7,332.0,1
3,476.0,2
7,38.0,2
1,75.0,3
MRI,122.0,1
4,128.0,4
1,351.0,4
7,507.0,4
2,140.0,7
10,248.0,0
1,277.0,7
5,427.0,7
1,490.0,8
5,80.0,9
7,139.0,9
6,175.0,9
9,67.0,9
1,83.0,10
1,126.0,11
2,325.0,14
6,334.0,14
1,358.0,15
5,494.0,14
7,233.0,16
5,270.0,16
1,291.0,16
6,411.0,16
9,473.0,16
7,37.0,17
2,60.0,17
1,401.0,17
3,8.0,18
1,107.0,18
1,17.0,21
6,440.0,21
2,471.0,21
2,103.0,22
7,249.0,22
3,476.0,21
9,198.0,21
1,265.0,23
1,257.0,24
3,352.0,23
4,306.0,25
MRI,466.0,25
1,11.0,0
2,451.0,0
9,136.0,0
1,300.0,1
7,342.0,1
1,215.0,2
4,314.0,2
MRI,52.0,1
2,389.0,3
1,501.0,4
1,436.0,7
6,460.0,7
5,108.0,7
1,229.0,8
6,386.0,9
9,55.0,9
1,286.0,10
8,418.0,8
5,323.0,11
MRI,298.0,11
1,259.0,14
9,509.0,14
1,249.0,15
5,455.0,15
6,186.0,16
7,211.0,16
7,66.0,17
2,192.0,17
1,370.0,17
7,5.0,18
1,62.0,21
5,483.0,21
5,301.0,22
5,279.0,23
7,175.0,24
1,358.0,24
7,1.0,25
3,109.0,25
MRI,315.0,25
1,49.0,0
2,220.0,0
1,198.0,1
6,217.0,0
7,267.0,1
2,367.0,1
7,393.0,2
1,477.0,2
1,6.0,3
3,118.0,0
5,365.0,3
1,244.0,4
2,176.0,7
5,26.0,8
9,274.0,7
1,464.0,8
1,220.0,9
9,113.0,9
2,172.0,10
2,74.0,14
7,473.0,14
9,475.0,14
5,22.0,15
1,156.0,15
1,112.0,17
7,336.0,17
6,113.0,17
MRI,382.0,15
7,396.0,18
2,33.0,21
6,505.0,21
7,142.0,22
5,265.0,22
2,385.0,22
2,335.0,24
7,379.0,23
1,481.0,24
3,444.0,25
7,454.0,25
6,386.0,0
7,303.0,1
9,405.0,21
5,92.0,2
2,78.0,3
5,309.0,3
1,320.0,3
7,169.0,4
MRI,63.0,4
6,35.0,7
1,206.0,7
2,386.0,7
1,188.0,8
6,105.0,9
6,118.0,10
2,337.0,10
2,22.0,14
1,220.0,14
5,306.0,14
1,17.0,15
5,29.0,15
4,155.0,16
2,204.0,17
5,380.0,18
7,458.0,18
3,101.0,14
5,54.0,21
2,189.0,21
MRI,34.0,21
1,296.0,22
5,313.0,22
3,371.0,21
7,422.0,22
4,431.0,22
1,256.0,23
1,376.0,24
MRI,326.0,25
7,51.0,0
2,254.0,0
6,509.0,0
2,182.0,1
5,495.0,2
9,228.0,2
1,104.0,4
MRI,354.0,4
2,10.0,7
1,118.0,7
3,147.0,8
6,251.0,7
5,330.0,8
1,419.0,8
5,10.0,9
4,33.0,23
7,186.0,9
6,392.0,9
9,62.0,9
5,231.0,10
5,100.0,11
1,162.0,11
7,66.0,14
1,269.0,14
MRI,113.0,11
5,498.0,15
7,437.0,16
7,445.0,18
1,448.0,18
2,44.0,21
5,355.0,21
1,435.0,21
5,19.0,22
1,303.0,22
2,320.0,22
1,358.0,23
3,503.0,14
5,43.0,23
9,357.0,23
1,415.0,24
7,109.0,25
4,384.0,11
MRI,405.0,25
1,40.0,0
5,91.0,0
1,3.0,1
2,97.0,1
6,161.0,0
5,401.0,1
7,423.0,1
1,205.0,2
5,473.0,2
7,8.0,4
3,157.0,0
1,283.0,4
5,67.0,7
MRI,462.0,7
1,15.0,9
7,274.0,9
6,340.0,9
1,1.0,10
9,174.0,9
2,268.0,10
5,244.0,11
1,156.0,14
7,472.0,14
5,185.0,14
1,465.0,15
7,488.0,15
1,282.0,16
5,2.0,16
7,122.0,17
5,163.0,18
MRI,378.0,18
1,51.0,21
2,355.0,21
1,60.0,22
4,316.0,22
3,215.0,7
1,313.0,25
1,77.0,0
2,147.0,0
7,242.0,0
7,89.0,1
2,165.0,1
9,183.0,0
3,381.0,2
1,443.0,2
MRI,139.0,1
5,215.0,3
8,255.0,0
2,364.0,3
1,385.0,3
1,286.0,4
MRI,429.0,4
2,135.0,7
10,366.0,7
MRI,494.0,7
9,69.0,7
5,103.0,8
5,120.0,9
7,267.0,9
1,360.0,10
1,416.0,11
2,425.0,14
9,473.0,14
7,84.0,15
5,84.0,15
1,333.0,15
7,230.0,16
2,275.0,17
MRI,430.0,18
5,153.0,21
1,406.0,21
5,83.0,22
2,236.0,22
1,410.0,22
3,426.0,22
5,135.0,23
9,179.0,21
8,478.0,16
6,3.0,23
3,77.0,23
2,140.0,24
5,165.0,25
7,311.0,25
1,242.0,0
2,419.0,0
1,116.0,1
7,423.0,1
5,89.0,2
1,125.0,2
7,193.0,2
5,245.0,3
1,413.0,3
1,131.0,4
4,461.0,4
10,254.0,7
1,465.0,7
5,124.0,8
1,282.0,8
5,228.0,9
6,311.0,9
9,432.0,9
MRI,369.0,11
1,17.0,14
6,68.0,14
5,119.0,14
7,309.0,15
5,352.0,15
7,40.0,16
9,377.0,16
1,450.0,16
1,146.0,17
2,297.0,17
3,394.0,4
5,405.0,17
3,29.0,18
4,352.0,9
1,268.0,21
5,13.0,22
4,117.0,22
9,2.0,23
2,91.0,24
7,204.0,24
1,375.0,24
1,340.0,25
1,35.0,0
5,141.0,0
2,291.0,0
7,241.0,1
MRI,42.0,1
1,273.0,2
8,9.0,0
6,270.0,7
1,503.0,8
1,431.0,9
2,91.0,10
1,338.0,11
7,13.0,14
2,37.0,14
6,112.0,14
1,145.0,14
5,243.0,14
7,214.0,15
5,284.0,15
7,183.0,16
1,365.0,16
2,377.0,15
6,460.0,16
9,278.0,16
2,507.0,17
3,233.0,18
1,375.0,18
7,412.0,18
1,200.0,21
5,266.0,22
4,430.0,22
9,3.0,23
1,168.0,24
6,218.0,23
2,254.0,24
3,112.0,25
7,372.0,0
1,27.0,1
2,64.0,1
7,172.0,1
1,242.0,2
5,352.0,2
7,376.0,2
9,27.0,2
MRI,225.0,25
5,118.0,4
2,167.0,7
9,407.0,7
5,466.0,7
9,55.0,9
5,113.0,14
9,135.0,14
7,268.0,14
1,474.0,14
5,19.0,15
7,481.0,15
7,201.0,16
7,162.0,17
9,217.0,16
3,298.0,18
MRI,25.0,15
2,192.0,21
1,249.0,21
3,24.0,21
4,62.0,22
1,369.0,22
5,129.0,23
3,180.0,23
1,290.0,25
1,36.0,0
7,121.0,1
1,124.0,1
2,209.0,1
5,470.0,0
5,432.0,2
1,447.0,2
7,365.0,4
2,65.0,7
6,206.0,7
5,70.0,8
6,109.0,9
1,235.0,9
1,299.0,10
1,26.0,11
5,59.0,14
2,142.0,14
1,237.0,14
5,310.0,15
6,83.0,16
1,347.0,16
7,104.0,17
5,270.0,21
1,294.0,21
2,491.0,21
5,12.0,22
7,104.0,22
MRI,23.0,21
1,187.0,23
7,278.0,23
2,267.0,24
1,91.0,0
7,237.0,0
2,456.0,0
1,47.0,1
2,198.0,1
5,456.0,0
2,15.0,3
5,142.0,3
1,418.0,4
7,462.0,4
9,426.0,7
1,335.0,8
5,338.0,8
9,289.0,9
1,358.0,9
6,501.0,9
5,107.0,10
2,365.0,10
6,509.0,10
1,68.0,11
1,253.0,14
2,448.0,14
1,178.0,15
5,310.0,15
7,11.0,16
9,239.0,16
6,413.0,16
1,56.0,17
5,247.0,17
7,299.0,17
7,476.0,18
MRI,491.0,18
1,33.0,21
6,446.0,21
2,470.0,21
5,84.0,22
MRI,14.0,21
9,167.0,23
1,306.0,23
2,78.0,24
7,145.0,24
1,482.0,24
7,218.0,25
3,307.0,4
1,382.0,25
7,195.0,0
5,210.0,0
2,74.0,1
1,54.0,3
1,106.0,7
2,133.0,7
4,33.0,23
5,84.0,8
MRI,153.0,7
5,171.0,9
1,350.0,9
6,362.0,9
7,445.0,9
2,159.0,10
10,430.0,9
5,454.0,11
2,388.0,14
7,86.0,15
5,101.0,14
1,285.0,16
MRI,431.0,15
6,489.0,16
2,4.0,17
7,274.0,17
3,0.0,18
7,292.0,18
2,302.0,21
1,445.0,21
5,155.0,22
1,224.0,22
3,262.0,22
5,237.0,23
2,297.0,24
3,235.0,25
1,403.0,25
MRI,60.0,25
8,318.0,14
1,82.0,0
2,356.0,0
7,380.0,2
MRI,469.0,1
1,106.0,3
2,248.0,3
2,27.0,7
6,332.0,7
9,146.0,7
1,230.0,8
5,360.0,8
5,42.0,9
3,214.0,7
6,374.0,9
9,434.0,9
7,480.0,9
5,84.0,10
1,112.0,10
2,173.0,10
3,449.0,11
1,412.0,14
5,318.0,14
3,394.0,14
5,483.0,16
9,201.0,16
2,217.0,17
1,264.0,17
7,264.0,17
1,82.0,21
5,222.0,21
2,20.0,22
5,21.0,22
1,393.0,22
1,386.0,23
1,318.0,24
3,342.0,23
3,103.0,25
MRI,325.0,25
1,198.0,0
5,272.0,0
9,273.0,0
1,3.0,1
2,108.0,1
7,124.0,1
7,35.0,2
5,197.0,2
9,486.0,2
7,1.0,4
1,410.0,4
5,4.0,8
6,322.0,7
9,364.0,7
5,12.0,9
3,258.0,7
1,270.0,9
6,323.0,9
5,210.0,10
1,260.0,10
1,285.0,11
5,358.0,11
MRI,177.0,11
2,29.0,14
7,122.0,14
5,88.0,15
1,130.0,15
9,153.0,14
7,376.0,15
7,4.0,16
1,186.0,16
6,284.0,16
2,152.0,17
1,214.0,17
7,470.0,17
2,79.0,21
5,274.0,22
1,358.0,22
7,398.0,22
1,297.0,23
7,42.0,24
3,66.0,25
5,320.0,25
4,451.0,25
1,2.0,0
2,39.0,0
9,336.0,0
7,87.0,1
2,136.0,1
1,202.0,1
1,452.0,2
5,505.0,2
2,266.0,3
1,484.0,3
7,378.0,4
1,508.0,4
MRI,115.0,4
1,71.0,7
9,310.0,7
5,82.0,8
MRI,68.0,7
9,376.0,9
6,409.0,9
3,481.0,7
2,151.0,10
2,55.0,14
6,100.0,14
1,23.0,15
1,147.0,16
1,198.0,17
9,293.0,16
2,381.0,17
MRI,504.0,18
1,195.0,21
3,337.0,21
6,352.0,21
1,261.0,23
3,83.0,23
9,134.0,23
1,244.0,24
2,308.0,24
8,178.0,25
1,28.0,0
2,350.0,0
2,103.0,1
9,400.0,0
4,98.0,2
MRI,141.0,1
1,147.0,2
7,492.0,2
1,130.0,3
4,211.0,4
7,458.0,4
6,374.0,7
2,377.0,7
1,400.0,7
5,235.0,8
3,297.0,8
1,90.0,9
6,335.0,9
1,43.0,10
1,449.0,14
5,245.0,15
6,475.0,14
7,77.0,16
9,178.0,16
2,277.0,17
1,297.0,17
1,375.0,18
3,418.0,17
2,15.0,21
1,336.0,21
5,64.0,22
4,122.0,22
3,233.0,22
7,244.0,22
MRI,448.0,21
9,93.0,23
5,156.0,23
1,476.0,23
2,86.0,24
1,328.0,24
7,274.0,25
1,152.0,0
6,190.0,0
1,104.0,1
2,221.0,1
7,227.0,2
4,357.0,2
2,377.0,3
1,210.0,4
3,333.0,0
4,381.0,4
MRI,175.0,4
5,84.0,8
7,375.0,9
5,383.0,9
6,397.0,9
1,67.0,10
5,153.0,15
6,475.0,14
1,221.0,16
6,418.0,16
2,148.0,17
5,499.0,18
1,305.0,18
1,426.0,21
3,36.0,22
9,173.0,21
1,408.0,22
7,486.0,22
9,161.0,23
3,469.0,23
4,243.0,9
1,451.0,24
MRI,478.0,21
2,478.0,24
1,103.0,25
MRI,343.0,25
1,198.0,0
5,235.0,0
2,505.0,0
6,166.0,0
2,211.0,1
9,365.0,0
7,199.0,2
5,483.0,2
2,418.0,3
1,485.0,3
1,303.0,4
7,308.0,4
1,343.0,7
9,447.0,7
1,493.0,8
MRI,86.0,7
1,244.0,9
5,245.0,9
6,296.0,9
9,328.0,9
1,179.0,10
1,274.0,11
MRI,439.0,11
1,255.0,14
1,16.0,15
5,235.0,15
9,409.0,14
1,495.0,16
7,20.0,17
5,439.0,18
5,496.0,21
3,81.0,21
5,112.0,22
7,341.0,22
2,500.0,22
4,171.0,9
1,216.0,23
5,387.0,23
8,485.0,7
1,180.0,24
2,226.0,24
1,267.0,25
1,113.0,0
2,268.0,0
2,168.0,1
7,333.0,1
1,182.0,2
9,227.0,2
1,184.0,3
2,487.0,3
1,471.0,4
7,224.0,4
3,120.0,0
6,209.0,7
5,130.0,8
9,269.0,7
5,244.0,9
6,506.0,9
5,238.0,10
2,372.0,10
1,496.0,11
3,306.0,15
5,407.0,15
6,211.0,16
1,244.0,16
2,192.0,21
1,244.0,21
5,272.0,21
8,291.0,0
7,24.0,22
5,135.0,22
1,152.0,22
5,275.0,23
10,462.0,23
2,405.0,24
3,250.0,25
MRI,302.0,25
