OT,surgery_duration,schedule_day,simulation_day
5,1489,14,434
4,28979,23,415
5,215,15,435
1,805,11,431
7,370,15,435
9,1908,14,434
6,738,14,434
5,296,15,435
5,1877,7,427
7,7440,8,428
6,767,16,436
10,1503,14,434
5,1757,16,436
7,405,16,436
4,305,16,436
MRI,4639,15,435
5,1440,17,437
3,60938,4,396
1,380,17,437
4,1012,18,438
6,530,18,438
5,551,18,438
1,1922,18,438
2,17948,8,428
1,811,15,435
1,931,16,436
7,590,15,435
2,802,21,441
6,1132,21,441
MRI,2521,18,438
2,71,22,442
5,379,22,442
4,1036,22,442
9,2586,21,441
5,445,22,442
3,909,22,442
MRI,2419,21,441
7,986,23,443
5,921,23,443
7,520,22,442
1,453,21,441
5,520,21,441
6,2863,23,443
7,2018,18,438
5,1472,24,444
7,331,25,445
2,808,24,444
5,1145,25,445
3,1817,25,445
1,438,22,442
10,15138,16,436
1,2485,25,445
1,843,24,444
1,671,23,443
3,1768,21,441
9,1416,16,436
MRI,4382,25,445
2,624,0,448
5,299,23,443
5,1280,0,448
6,990,0,448
9,1868,0,448
1,527,1,449
2,301,1,449
7,844,0,448
7,918,1,449
5,883,2,450
9,2377,2,450
1,597,0,448
5,1025,3,451
2,632,3,451
MRI,4473,1,449
1,951,2,450
6,933,3,451
1,265,3,451
7,547,2,450
5,1155,4,452
4,1567,16,436
MRI,4233,4,452
2,1076,1,449
5,747,1,449
6,1609,7,455
9,2424,23,443
2,371,7,455
5,217,8,456
5,378,8,456
5,404,9,457
9,1243,7,455
6,1092,9,457
1,1009,4,452
5,417,9,457
MRI,4402,7,455
1,988,8,456
1,809,7,455
5,41,10,458
1,1139,9,457
4,25954,23,443
1,607,11,459
MRI,3197,11,459
10,10973,7,455
6,1043,14,462
5,7250,10,458
7,443,15,463
5,811,15,463
1,1472,14,462
1,486,10,458
7,521,14,462
7,374,16,464
6,1255,16,464
9,1167,16,464
5,2053,16,464
MRI,3090,15,463
1,839,15,463
9,2459,14,462
7,1444,18,466
1,2699,18,466
4,471,16,464
1,653,16,464
MRI,3744,18,466
3,3106,23,443
4,5606,17,465
5,317,21,469
6,679,21,469
9,1132,21,469
5,964,21,469
2,20454,8,456
9,1777,9,457
3,898,18,466
8,82647,21,413
MRI,2022,21,469
3,2045,21,469
4,644,22,470
5,753,22,470
2,89,22,470
4,153,22,470
5,74,22,470
1,782,17,465
3,3404,14,350
1,1058,22,470
1,793,21,469
2,730,24,472
6,1358,23,471
7,1254,24,472
7,962,23,471
3,241,25,473
7,195,25,473
5,1599,7,455
5,899,23,471
1,654,23,471
9,801,23,471
1,1427,25,473
1,382,0,476
MRI,5128,25,473
7,1138,0,476
5,1692,0,476
8,8989,23,471
1,517,1,477
7,371,1,477
1,687,24,472
2,128,1,477
2,75,1,477
6,1073,0,476
2,440,0,476
7,614,2,478
5,1076,2,478
MRI,2700,1,477
5,396,3,479
9,1050,0,476
7,678,3,479
6,1107,3,479
3,1272,23,471
6,480,4,480
1,556,4,480
2,694,3,479
5,1244,4,480
10,6910,0,448
7,2131,4,480
1,618,2,478
10,26195,16,464
MRI,3936,4,480
6,308,7,483
2,549,7,483
6,836,7,483
7,611,17,465
9,1317,7,483
5,445,8,484
1,585,8,484
3,660,8,484
7,353,9,485
5,581,9,485
6,830,9,485
1,87,3,479
1,894,7,483
7,718,9,485
7,341,22,470
7,358,10,486
1,399,10,486
5,287,11,487
5,598,11,487
1,1171,9,485
9,987,9,485
3,3249,10,486
MRI,7648,7,483
5,944,10,486
4,26306,23,471
10,9246,7,483
9,1752,2,478
7,324,14,490
7,519,14,490
6,1243,14,490
10,1432,14,490
5,1739,14,490
3,11722,0,476
1,952,14,490
7,404,15,491
5,329,15,491
7,366,15,491
MRI,1343,15,491
5,672,16,492
7,733,16,492
6,791,16,492
1,957,15,491
1,835,11,487
7,421,17,493
2,13713,8,484
5,1080,17,493
6,1093,17,493
5,1212,18,494
6,2487,18,494
9,1124,16,492
MRI,3386,18,494
10,7327,16,492
5,614,21,497
5,1578,7,483
9,1089,21,497
5,170,22,498
2,230,22,498
7,1586,18,494
5,300,22,498
6,2468,21,497
7,462,22,498
MRI,2623,21,497
1,1167,18,494
7,406,23,499
1,647,23,499
5,497,23,499
9,849,23,499
2,663,22,498
7,739,23,499
1,589,17,493
2,389,24,500
2,208,21,497
6,2349,23,499
4,807,16,492
1,193,16,492
3,2515,21,497
7,1478,24,500
3,1332,23,499
5,303,24,500
7,999,25,501
MRI,1268,25,501
7,910,0,504
6,960,0,504
5,1038,0,504
9,709,0,504
1,523,21,497
2,684,1,505
1,471,25,501
4,18208,17,493
1,659,0,504
2,155,1,505
7,1088,1,505
5,395,25,501
4,556,2,506
7,860,2,506
9,2913,14,490
9,1601,2,506
2,376,3,507
1,767,3,507
5,102,3,507
5,871,2,506
1,282,4,508
1,332,2,506
6,1065,3,507
4,3033,3,507
1,1219,24,500
MRI,3423,4,508
2,751,0,504
2,657,7,511
6,1882,7,511
5,411,8,512
5,1819,4,508
6,740,9,513
MRI,1390,1,505
1,928,8,512
7,412,4,508
5,963,9,513
1,499,7,511
3,686,11,515
5,584,11,515
MRI,7140,7,511
1,1254,9,513
3,4421,7,511
10,8006,7,511
9,1296,9,513
5,1705,7,511
1,219,11,515
7,620,14,518
5,784,14,518
6,1527,14,518
5,114,15,519
5,313,15,519
2,727,14,518
1,891,10,514
MRI,1642,15,519
5,760,16,520
9,1433,16,520
6,684,16,520
7,415,16,520
1,392,17,521
9,940,14,518
5,770,18,522
2,458,17,521
MRI,2315,18,522
1,622,14,518
1,942,18,522
7,957,15,519
4,17402,9,513
5,196,21,525
2,982,21,525
1,1159,15,519
1,308,21,525
6,1462,21,525
4,530,22,526
5,551,22,526
2,586,22,526
1,703,16,520
MRI,3807,21,525
5,1314,23,527
3,1989,23,527
9,5772,21,525
2,274,24,528
3,510,25,529
6,1261,23,527
1,458,23,527
MRI,2584,25,529
1,1333,25,529
3,10260,3,311
5,1052,21,525
10,1999,0,504
6,914,0,532
7,1038,0,532
5,759,0,532
1,489,0,532
1,268,1,533
7,456,1,533
2,877,1,533
3,3938,0,532
5,1150,2,534
7,888,2,534
MRI,2994,1,533
7,126,2,534
1,1756,2,534
3,2197,21,525
9,5304,0,532
5,254,3,535
1,1175,22,526
5,674,4,536
2,1408,3,535
2,1002,0,532
1,680,24,528
MRI,3603,4,536
8,80085,7,483
10,27287,16,520
1,648,4,536
6,131,7,539
4,18247,23,527
2,988,7,539
9,1614,7,539
5,722,9,541
7,542,9,541
MRI,3763,7,539
9,991,9,541
2,421,10,542
6,1978,9,541
1,724,8,540
1,1089,3,535
3,11382,3,535
3,491,11,543
5,1231,11,543
10,7667,7,539
1,468,11,543
6,628,14,546
9,1404,7,511
2,671,14,546
10,1303,14,546
5,1872,14,546
1,987,7,539
7,464,14,546
6,823,16,548
5,910,16,548
MRI,2681,15,547
2,472,17,549
7,1002,16,548
1,931,16,548
1,365,9,541
3,5968,14,546
3,113,18,550
9,2073,16,548
7,584,15,547
5,444,18,550
3,155,18,550
1,1826,18,550
MRI,2377,18,550
MRI,5434,11,543
7,568,17,549
5,420,21,553
1,660,14,546
6,1372,21,553
4,18734,9,541
9,1593,21,553
5,256,22,554
2,355,22,554
5,316,22,554
5,2849,7,539
1,524,22,554
4,410,22,554
MRI,1682,21,553
9,842,23,555
5,658,23,555
7,1411,23,555
6,1790,23,555
MRI,3459,22,554
3,2523,23,555
5,185,23,555
3,307,25,557
2,848,24,556
3,294,25,557
5,764,25,557
7,876,22,554
1,987,15,547
8,23289,7,539
MRI,1969,25,557
1,723,24,556
10,2895,21,553
6,649,0,560
9,793,0,560
7,1010,0,560
2,1195,0,560
5,1230,0,560
1,640,0,560
1,563,21,553
2,763,21,553
1,754,1,561
2,482,1,561
7,686,25,557
7,213,1,561
5,239,2,562
1,566,2,562
7,836,2,562
5,694,2,562
9,3307,2,562
2,543,3,563
9,2087,14,546
1,1423,23,555
1,944,3,563
5,1282,3,563
2,531,7,567
6,1249,7,567
3,6720,14,518
MRI,1702,7,567
7,285,8,568
1,1369,4,564
5,432,8,568
3,3428,14,490
5,401,9,569
6,1084,9,569
7,507,9,569
2,454,10,570
MRI,3313,8,568
1,521,10,570
10,1785,7,567
5,100,10,570
9,2284,9,569
1,577,11,571
MRI,5676,1,561
5,263,9,569
1,1017,9,569
1,684,8,568
5,278,11,571
2,605,10,514
MRI,2421,11,571
1,1207,7,567
7,1067,14,574
6,1145,14,574
5,1636,14,574
9,2055,7,567
7,467,15,575
10,787,15,575
9,2494,14,574
5,871,15,575
5,67,15,575
7,722,16,576
5,1178,16,576
MRI,2750,15,575
1,440,16,576
1,1054,14,574
5,1089,17,577
7,474,18,578
3,662,18,578
6,552,16,576
3,1871,21,553
MRI,2127,18,578
7,776,17,577
1,1163,15,575
2,367,17,577
5,1029,7,567
1,1337,18,578
2,456,21,581
6,597,21,581
5,669,21,581
9,1242,21,581
MRI,1843,21,581
2,553,22,582
3,583,22,582
5,330,22,582
2,684,14,574
5,362,22,582
5,547,23,583
7,954,23,583
1,1214,23,583
MRI,2359,22,582
7,798,22,582
2,681,24,584
7,935,24,584
1,1080,22,582
7,458,25,585
1,311,21,581
5,713,24,584
3,592,25,585
3,685,11,571
3,2631,23,583
1,594,25,585
1,863,24,584
MRI,1678,25,585
6,223,0,588
1,587,0,588
1,432,17,577
7,755,0,588
2,1513,0,588
1,569,1,589
2,556,1,589
9,2448,0,588
5,1071,0,588
MRI,2627,1,589
7,1699,2,590
2,456,3,591
9,2044,2,590
1,809,3,591
1,1097,2,590
9,2192,16,576
4,57467,23,555
9,1246,23,583
MRI,1949,7,595
2,582,7,595
1,954,7,595
10,954,7,595
5,720,8,596
1,787,4,592
6,1586,7,595
MRI,2917,4,592
5,161,8,596
9,492,9,597
6,780,9,597
5,592,9,597
1,568,9,597
1,1054,8,596
2,720,10,598
1,986,10,598
MRI,2580,11,599
1,489,14,602
2,1131,14,602
1,794,11,599
6,1204,14,602
5,1376,14,602
9,1473,14,602
1,859,15,603
5,167,15,603
MRI,1284,15,603
5,279,15,603
5,828,16,604
6,971,16,604
1,953,16,604
3,3259,7,595
2,543,17,605
7,2479,16,604
9,1042,7,595
7,746,18,606
9,3339,16,604
MRI,1749,18,606
3,14747,10,598
6,256,21,609
5,115,21,609
2,860,21,609
1,1195,17,605
9,1717,21,609
2,179,22,610
5,379,22,610
1,820,21,609
5,254,22,610
5,394,23,611
MRI,3151,21,609
4,19167,11,599
2,686,24,612
1,940,22,610
1,933,24,612
3,607,25,613
9,490,23,611
4,763,25,613
MRI,3841,25,613
1,991,25,613
3,298,23,611
1,323,0,616
7,398,0,616
1,745,18,606
6,1334,0,616
5,1835,0,616
2,441,1,617
3,888,1,617
4,339,2,618
3,683,2,618
7,1313,2,618
9,4234,0,616
1,1242,2,618
3,2419,21,609
1,778,3,619
4,805,4,620
1,826,4,620
2,684,0,616
5,4554,2,618
3,771,21,581
MRI,7260,1,617
1,594,1,617
7,1333,4,620
2,607,7,623
6,237,7,623
1,733,23,611
9,1410,7,623
MRI,1992,7,623
5,523,8,624
5,181,8,624
5,484,9,625
6,763,9,625
3,4945,14,574
7,378,9,625
2,175,10,626
5,626,10,626
1,749,10,626
10,1613,7,623
1,1253,8,624
1,1015,11,627
9,645,9,625
MRI,2191,11,627
3,8580,7,623
1,813,7,623
2,635,14,630
7,624,14,630
6,1258,14,630
9,1336,14,630
1,1116,14,630
5,1985,14,630
7,573,15,631
1,405,15,631
MRI,2320,15,631
6,765,16,632
9,1029,16,632
5,1535,16,632
5,751,11,627
3,4454,14,630
2,412,17,633
5,913,17,633
7,762,16,632
3,498,18,634
1,1013,16,632
7,1605,18,634
1,1307,17,633
1,2151,18,634
MRI,3554,18,634
1,403,9,625
2,511,21,637
5,528,21,637
5,364,21,637
6,1579,21,637
3,1236,21,637
MRI,1750,21,637
7,355,22,638
3,734,22,638
2,760,22,638
5,303,22,638
7,718,22,638
5,212,22,638
5,61,22,638
5,274,23,639
1,1145,22,638
MRI,2830,22,638
9,1746,23,639
2,893,24,640
1,988,24,640
1,316,23,639
3,38,25,641
7,1261,24,640
1,637,21,637
1,1023,25,641
MRI,1404,25,641
9,2467,21,637
4,25430,9,625
3,1594,23,639
7,293,0,644
2,1402,0,644
9,1488,0,644
5,1542,0,644
2,538,1,645
1,711,1,645
6,2303,0,644
4,322,2,646
MRI,1928,1,645
7,800,2,646
5,1377,2,646
7,1030,1,645
1,879,3,647
9,2426,2,646
2,571,3,647
1,502,0,644
4,659,4,648
7,538,4,648
1,1296,2,646
5,1005,1,645
5,1712,3,647
1,982,4,648
MRI,5137,4,648
1,1073,7,651
9,1588,7,651
6,1823,7,651
5,539,8,652
2,217,7,651
8,58297,0,560
5,77,8,652
7,552,9,653
1,511,8,652
MRI,2212,8,652
5,670,9,653
9,1303,9,653
6,1001,9,653
2,745,10,654
3,487,11,655
1,307,9,653
1,1359,10,654
1,822,11,655
5,945,7,651
MRI,3536,11,655
7,654,14,658
2,438,14,658
6,757,14,658
5,1701,14,658
9,1576,14,658
7,927,15,659
5,276,15,659
7,558,16,660
6,731,16,660
9,375,9,653
1,1298,14,658
MRI,1935,15,659
2,647,17,661
1,641,16,660
5,2265,16,660
7,980,17,661
1,647,15,659
1,848,17,661
7,972,18,662
1,1644,18,662
3,8465,14,658
MRI,4005,18,662
3,4577,7,651
5,885,21,665
2,1222,21,665
MRI,1759,21,665
2,383,22,666
5,502,22,666
6,540,21,665
7,579,22,666
1,583,21,665
5,226,21,665
9,2608,21,665
9,2127,16,660
5,211,23,667
9,2096,23,667
MRI,3574,22,666
2,933,24,668
4,20044,11,655
1,1147,24,668
3,558,25,669
2,658,22,666
4,1153,25,669
MRI,1320,25,669
7,786,25,669
1,1605,25,669
3,5220,0,644
3,583,22,666
1,405,23,667
2,623,0,672
7,734,0,672
1,443,0,672
6,1088,0,672
1,581,22,666
2,296,1,673
7,417,1,673
3,1734,21,665
1,457,1,673
5,1040,0,672
9,2979,0,672
4,467,2,674
2,680,1,673
5,984,2,674
3,5097,0,672
2,972,3,675
1,690,3,675
1,1130,2,674
7,1063,4,676
MRI,3309,1,673
MRI,3565,4,676
4,5015,3,675
9,6807,2,674
1,1449,7,679
6,1568,7,679
1,794,8,680
MRI,1824,7,679
10,1757,7,679
5,555,9,681
8,1913,8,680
1,564,9,681
6,997,9,681
5,1909,7,679
5,550,10,682
9,2116,9,681
2,574,10,682
MRI,4663,8,680
5,969,11,683
1,967,4,676
1,609,11,683
3,6983,0,588
2,212,7,679
7,397,14,686
2,451,14,686
5,951,14,686
6,457,14,686
5,461,15,687
5,301,15,687
10,543,15,687
5,619,16,688
6,1112,16,688
7,1118,15,687
1,1266,16,688
1,550,10,682
2,3349,15,687
MRI,3440,15,687
5,1250,17,689
1,923,14,686
1,898,17,689
4,13242,9,681
9,1809,7,679
4,1465,18,690
MRI,2740,18,690
7,634,17,689
9,2682,14,686
1,1242,18,690
7,985,18,690
2,1228,3,619
5,998,21,693
6,1649,21,693
9,2541,16,688
4,636,22,694
2,243,22,694
5,428,22,694
2,308,22,694
5,44,22,694
9,2940,21,693
5,267,22,694
7,331,22,694
5,691,23,695
MRI,4485,21,693
5,391,24,696
2,466,24,696
2,263,21,693
9,975,23,695
1,593,22,694
1,618,23,695
4,786,25,697
MRI,1648,25,697
7,1270,22,694
4,840,23,695
1,560,21,693
5,538,0,700
2,1038,0,700
1,495,0,700
7,1258,0,700
9,1832,0,700
2,823,1,701
6,2287,0,700
3,2666,23,667
1,501,1,701
MRI,1969,1,701
4,662,2,702
7,407,2,702
5,1048,2,702
7,408,1,701
1,1002,25,697
9,1857,2,702
2,329,3,703
1,1176,15,687
7,2478,24,696
5,1053,3,703
3,41147,4,676
5,1358,4,704
1,1276,2,702
MRI,3820,4,704
2,216,7,707
7,1462,4,704
5,145,8,708
6,1623,7,707
5,432,8,708
1,682,4,704
7,835,16,688
6,534,9,709
5,538,9,709
MRI,4582,7,707
2,434,10,710
8,3429,8,708
3,5759,7,707
4,3719,3,703
1,777,9,709
9,1986,9,709
1,380,7,707
2,1055,14,714
9,1065,14,714
7,1393,14,714
5,1551,14,714
10,1867,7,707
7,506,15,715
1,917,3,703
1,489,14,714
1,931,8,708
5,282,15,715
5,61,15,715
6,1210,14,714
5,663,16,716
9,1091,7,707
7,1080,16,716
1,955,17,717
9,2530,16,716
7,493,17,717
6,575,16,716
1,1789,18,718
7,1833,18,718
1,957,16,716
1,986,15,715
3,8873,14,714
MRI,2287,11,711
5,804,21,721
6,1163,21,721
MRI,3619,15,715
3,510,11,711
1,916,21,721
2,645,22,722
7,723,22,722
5,386,22,722
5,324,22,722
9,1249,21,721
MRI,1758,22,722
MRI,1684,18,718
2,678,17,717
6,1100,23,723
9,1370,23,723
MRI,1715,21,721
2,611,24,724
7,589,23,723
5,1112,23,723
2,483,21,721
3,910,25,725
5,1033,25,725
1,727,24,724
7,1146,25,725
9,351,23,723
1,749,22,722
1,764,23,723
1,1136,25,725
3,499,23,723
5,881,0,728
7,720,0,728
9,1813,0,728
2,434,1,729
4,29375,9,709
6,2033,0,728
1,503,1,729
MRI,6370,25,725
2,710,0,728
1,695,0,728
4,46,2,730
3,633,21,721
5,410,2,730
7,461,2,730
9,2124,2,730
2,684,3,731
5,1210,3,731
4,759,4,732
7,1293,4,732
1,689,2,730
8,2696,2,730
MRI,2351,4,732
7,887,1,729
1,723,3,731
1,874,4,732
6,671,7,735
5,315,8,736
5,241,8,736
5,1175,1,729
10,1677,7,735
MRI,3628,7,735
10,1153,9,737
6,1489,9,737
9,1504,9,737
2,732,10,738
6,981,10,738
1,474,9,737
2,872,7,735
3,16429,0,728
5,773,10,738
5,651,9,737
9,1552,7,735
5,441,11,739
7,766,14,742
2,874,14,742
MRI,3073,11,739
5,903,14,742
9,1247,14,742
1,422,8,736
7,663,15,743
5,396,15,743
6,2494,14,742
5,306,15,743
1,965,15,743
3,3095,14,742
1,1006,10,738
9,1404,16,744
6,1411,16,744
5,1448,16,744
7,1550,16,744
1,923,16,744
7,57,17,745
2,913,17,745
MRI,4231,15,743
1,646,11,739
5,1160,17,745
2,2272,15,743
3,755,18,746
4,13963,9,737
7,881,18,746
1,595,7,735
1,1577,18,746
5,503,21,749
MRI,4936,18,746
6,630,21,749
5,1091,7,735
2,350,21,749
3,1343,21,749
2,349,22,750
3,573,22,750
4,434,22,750
7,487,22,750
5,165,22,750
1,825,22,750
5,288,22,750
MRI,1473,22,750
9,3539,21,749
5,760,23,751
1,674,23,751
1,751,24,752
6,1195,23,751
7,203,25,753
3,554,25,753
1,889,17,745
2,1109,24,752
1,868,21,749
3,2575,23,751
MRI,3543,25,753
1,1274,25,753
1,307,0,756
2,708,0,756
9,1157,0,756
6,1370,0,756
7,1470,0,756
5,1544,0,756
2,253,1,757
1,501,1,757
2,729,1,757
2,205,22,750
7,956,1,757
5,957,2,758
5,372,18,746
MRI,3084,1,757
1,597,2,758
5,1005,3,759
2,1254,3,759
1,867,4,760
7,2185,4,760
6,4068,3,759
MRI,2980,4,760
3,9544,0,756
2,328,7,763
6,372,7,763
7,1744,2,758
5,703,8,764
9,1341,7,763
1,1027,7,763
7,238,8,764
MRI,3168,7,763
1,823,3,759
6,694,9,765
9,868,9,765
5,1447,7,763
5,129,9,765
1,968,8,764
5,270,10,766
4,22791,23,751
5,579,9,765
2,1670,10,766
1,919,9,765
3,319,11,767
5,1405,11,767
MRI,1943,11,767
1,920,11,767
1,955,10,766
3,6044,7,763
2,905,14,770
7,908,14,770
6,1619,14,770
7,308,14,770
5,610,15,771
10,1400,14,770
1,834,14,770
6,591,16,772
5,1227,14,770
5,1049,16,772
1,292,16,772
2,349,17,773
9,1089,16,772
MRI,4158,15,771
5,747,17,773
3,5932,14,770
7,198,15,771
3,23,18,774
5,84,18,774
MRI,3276,18,774
1,1166,18,774
6,433,21,777
2,297,21,777
5,1160,21,777
9,1490,21,777
5,589,22,778
2,709,22,778
3,350,22,778
7,930,22,778
1,380,21,777
MRI,1691,21,777
9,399,23,779
MRI,2798,22,778
1,727,17,773
5,781,23,779
2,513,24,780
3,152,25,781
MRI,2656,25,781
1,1205,22,778
1,591,23,779
3,788,18,774
1,1433,25,781
1,480,0,784
5,432,0,784
2,702,0,784
9,1238,0,784
6,1312,0,784
7,184,0,784
1,532,1,785
7,900,1,785
2,955,1,785
9,6165,2,758
3,1961,23,779
1,827,15,771
3,675,2,786
1,817,2,786
9,1541,2,786
2,453,3,787
3,568,1,785
5,669,3,787
5,1022,2,786
MRI,6026,1,785
4,33647,11,767
6,1112,7,791
2,598,7,791
5,111,8,792
10,1370,7,791
5,37,8,792
5,81,8,792
6,690,9,793
7,768,9,793
1,954,3,787
7,646,2,786
8,46241,7,735
1,754,4,788
1,362,8,792
5,471,11,795
3,5104,7,791
MRI,5452,8,792
9,1940,9,793
5,877,9,793
1,681,11,795
9,1406,7,791
MRI,1331,7,791
3,815,11,795
1,811,7,791
6,1559,14,798
5,1648,14,798
7,403,14,798
7,461,15,799
5,205,15,799
2,641,10,794
2,766,14,798
5,595,15,799
1,661,10,794
9,3421,14,798
MRI,2075,15,799
9,810,14,770
4,835,16,800
1,435,15,799
6,1519,16,800
7,785,16,800
5,1228,16,800
2,1294,17,801
7,1326,17,801
4,986,18,802
5,1091,18,802
3,7472,14,798
MRI,1893,18,802
1,862,18,802
1,503,16,800
7,1862,18,802
3,1751,21,777
1,1124,14,798
5,225,21,805
2,531,21,805
9,1466,21,805
7,427,22,806
5,474,22,806
4,107,22,806
6,2162,21,805
4,424,22,806
2,829,22,806
5,918,21,805
1,937,21,805
3,338,22,806
MRI,3415,21,805
5,1117,23,807
1,679,17,801
1,838,24,808
7,837,23,807
3,426,25,809
1,1138,22,806
7,920,24,808
10,3210,21,805
2,753,24,808
MRI,3786,25,809
1,919,25,809
5,779,0,812
6,794,0,812
1,1138,0,812
3,2421,23,807
7,1321,0,812
2,541,1,813
9,2343,0,812
2,54,1,813
1,486,2,814
9,1023,23,807
3,1721,21,805
8,64339,14,770
5,905,2,814
1,647,23,807
7,973,2,814
3,5453,0,812
1,556,1,813
1,1042,3,815
5,386,4,816
5,940,3,815
9,3429,2,814
2,442,0,812
1,182,4,816
MRI,6699,1,813
6,1090,7,819
2,251,3,815
2,951,7,819
10,1059,7,819
6,728,9,821
MRI,4118,7,819
7,822,9,821
5,564,9,821
5,382,10,822
2,737,10,822
1,468,7,819
9,897,7,819
7,66,4,816
8,5978,8,820
5,127,11,823
1,743,10,822
4,26532,23,807
MRI,3903,11,823
1,1006,11,823
7,326,14,826
6,411,14,826
2,295,14,826
5,596,14,826
5,1998,7,819
7,725,14,826
5,894,15,827
7,314,15,827
1,986,15,827
7,436,16,828
4,335,16,828
1,691,14,826
6,763,16,828
MRI,2267,15,827
9,1034,16,828
4,647,16,828
5,1943,16,828
1,915,9,821
9,1771,14,826
2,649,17,829
4,1061,18,830
2,1017,15,827
1,650,8,820
MRI,2892,18,830
7,1350,18,830
6,77,21,833
2,218,21,833
7,1121,17,829
6,744,21,833
1,1195,16,828
1,943,18,830
5,991,21,833
5,859,22,834
4,445,22,834
2,159,22,834
9,3091,21,833
5,406,23,835
9,1776,23,835
2,675,24,836
2,312,22,834
MRI,3186,21,833
1,857,17,829
7,1247,25,837
MRI,2551,25,837
1,862,21,833
6,564,0,840
1,591,0,840
2,942,0,840
5,1070,0,840
7,1199,0,840
9,1662,0,840
1,546,1,841
7,1065,22,834
2,232,1,841
2,422,1,841
7,198,2,842
1,950,2,842
5,1076,3,843
9,2760,2,842
MRI,4502,1,841
2,1066,3,843
7,1216,4,844
1,595,3,843
MRI,1809,4,844
7,429,1,841
1,1098,4,844
1,642,22,834
6,761,7,847
1,439,7,847
3,46187,4,816
5,168,8,848
2,342,7,847
MRI,1993,7,847
5,571,8,848
3,853,8,848
10,1768,7,847
1,1169,8,848
4,20559,23,835
5,162,9,849
6,864,9,849
5,232,9,849
2,397,10,850
1,1058,10,850
9,755,9,849
7,311,9,849
3,25345,0,448
1,705,9,849
MRI,2239,11,851
1,671,23,835
5,322,10,850
1,725,11,851
7,570,14,854
2,1101,14,854
6,1466,14,854
5,2079,14,854
1,640,14,854
7,643,15,855
3,496,15,855
9,2141,9,821
1,905,15,855
MRI,2192,15,855
6,467,16,856
2,752,15,855
5,1596,16,856
2,602,17,857
7,221,9,849
9,2244,16,856
7,782,17,857
7,841,16,856
5,953,17,857
5,752,18,858
8,46884,14,826
1,386,16,856
9,2128,7,847
MRI,3013,18,858
1,2188,18,858
5,500,21,861
2,404,21,861
3,6417,17,857
9,700,21,861
5,605,22,862
3,6358,10,850
6,2154,21,861
3,479,22,862
1,372,22,862
2,66,22,862
MRI,3264,21,861
7,641,22,862
10,2677,21,861
6,1247,23,863
9,480,23,863
1,830,17,857
1,756,23,863
2,773,24,864
5,1266,24,864
1,741,25,865
3,1111,25,865
5,926,23,863
MRI,3971,25,865
1,940,21,861
1,505,24,864
7,760,0,868
7,1059,24,864
6,1568,0,868
5,270,1,869
9,818,14,854
9,1815,0,868
2,657,1,869
5,1507,0,868
MRI,2006,1,869
7,638,2,870
1,371,1,869
5,1020,2,870
7,659,1,869
4,28839,11,851
9,2275,2,870
6,947,3,871
2,688,0,868
1,1124,2,870
10,2537,0,588
1,1003,3,871
7,519,4,872
2,1102,3,871
1,389,0,868
3,3119,24,500
5,791,4,872
4,4640,3,871
3,2355,23,863
6,1212,7,875
1,422,4,872
MRI,2747,4,872
2,506,7,875
9,829,7,875
5,354,9,877
5,451,9,877
6,1081,9,877
1,566,9,877
2,513,10,878
1,679,10,878
5,449,10,878
5,2414,7,875
6,1151,10,878
3,170,11,879
3,767,11,879
7,310,9,877
10,7046,7,875
9,560,9,877
MRI,2804,7,875
MRI,1505,11,879
1,627,11,879
5,363,14,882
7,699,14,882
5,677,11,879
6,1229,14,882
1,1237,8,876
5,293,14,882
7,405,15,883
5,780,15,883
10,1045,15,883
1,476,15,883
7,709,16,884
MRI,2458,15,883
5,1081,16,884
6,939,16,884
9,1425,14,882
3,4085,14,882
2,814,14,882
1,297,17,885
7,765,17,885
1,499,7,875
1,1126,16,884
1,1127,14,882
8,3200,16,884
7,1218,18,886
5,164,17,885
1,1686,18,886
7,607,9,877
MRI,3693,18,886
5,229,21,889
6,763,21,889
2,923,21,889
5,849,21,889
9,1768,21,889
7,186,22,890
5,800,22,890
3,8301,17,885
2,127,22,890
4,20417,9,877
5,816,23,891
9,1259,23,891
7,221,23,891
MRI,4801,21,889
2,602,24,892
1,843,22,890
8,31301,21,861
7,672,24,892
5,798,24,892
10,1122,21,889
4,663,23,891
3,4288,7,875
3,252,25,893
1,701,23,891
1,815,21,889
3,297,25,893
7,944,25,893
3,2503,23,891
5,1519,25,893
4,1654,25,893
1,1493,25,893
6,2304,25,893
2,892,17,885
1,687,0,896
2,841,0,896
7,950,0,896
5,1011,0,896
6,1549,0,896
2,96,1,897
7,465,1,897
1,432,1,897
9,2140,0,896
2,919,1,897
1,656,24,892
4,406,2,898
5,1442,2,898
MRI,3169,1,897
2,537,3,899
5,342,3,899
3,5159,0,896
6,921,3,899
9,2663,2,898
5,846,1,897
6,55,4,900
7,629,2,898
MRI,4304,25,893
5,849,4,900
1,556,3,899
10,3702,0,896
4,3738,3,899
MRI,4185,4,900
1,428,2,898
6,572,7,903
5,532,8,904
9,2278,7,903
1,947,8,904
MRI,3023,7,903
1,1190,7,903
6,694,9,905
1,452,4,900
2,410,7,903
5,607,10,906
5,806,9,905
7,1026,9,905
1,1417,10,906
10,6461,7,903
MRI,2146,11,907
9,5913,9,905
5,1081,11,907
7,1154,4,900
7,484,14,910
5,397,14,910
7,325,15,911
6,1798,14,910
5,428,15,911
