OT,schedule_day
MRI,4
MRI,4
3,7
9,7
10,7
6,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
3,8
3,8
MRI,8
MRI,8
MRI,8
MRI,8
3,8
5,8
5,8
5,8
4,9
8,9
9,9
9,9
6,9
6,9
6,9
3,10
4,10
2,10
4,11
4,11
3,11
5,11
MRI,11
MRI,11
MRI,11
MRI,11
3,11
3,14
9,14
7,14
2,14
MRI,15
MRI,15
MRI,15
MRI,15
3,15
3,15
5,15
5,15
5,15
8,16
9,16
9,16
4,16
5,16
4,16
3,17
2,17
4,18
4,18
3,18
MRI,18
MRI,18
MRI,18
MRI,18
3,18
8,21
10,21
3,21
5,21
9,21
6,21
5,21
2,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
7,22
3,22
MRI,22
3,22
3,22
4,22
2,22
5,22
5,22
5,22
5,22
3,23
9,23
9,23
5,23
9,23
2,24
MRI,25
4,25
4,25
3,25
7,25
5,25
MRI,25
MRI,25
MRI,25
MRI,25
7,25
4,25
4,25
4,25
3,25
3,0
9,0
5,0
6,0
9,0
7,0
7,0
2,0
7,0
2,1
3,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
3,1
2,1
2,1
8,2
9,2
9,2
7,2
3,2
4,2
5,2
4,2
3,3
4,3
5,3
2,3
3,4
4,4
4,4
4,4
4,4
3,4
MRI,4
MRI,4
MRI,4
MRI,4
8,7
5,7
9,7
10,7
10,7
6,7
2,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
3,8
3,8
MRI,8
MRI,8
MRI,8
MRI,8
3,8
5,8
5,8
4,9
8,9
9,9
9,9
6,9
6,9
5,9
7,9
2,10
4,11
3,11
MRI,11
MRI,11
3,11
8,14
3,14
9,14
5,14
6,14
10,14
10,14
2,14
MRI,15
MRI,15
7,15
3,15
3,15
5,15
5,15
5,15
8,16
9,16
9,16
4,16
4,16
5,16
4,16
4,17
2,17
4,18
4,18
3,18
MRI,18
MRI,18
MRI,18
MRI,18
3,18
8,21
10,21
3,21
6,21
MRI,21
8,22
2,22
7,22
4,22
4,22
4,22
5,22
5,22
5,22
4,23
8,23
7,23
5,23
9,23
4,23
7,23
4,25
3,25
MRI,25
4,25
4,25
3,25
3,0
9,0
5,0
6,0
9,0
7,0
7,0
7,0
2,1
3,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
3,1
10,2
8,2
9,2
9,2
7,2
8,2
9,2
4,2
5,2
4,2
4,3
5,3
3,4
4,4
4,4
5,4
4,4
3,4
MRI,4
MRI,4
MRI,4
MRI,4
8,7
3,7
5,7
9,7
10,7
10,7
6,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
MRI,8
MRI,8
MRI,8
MRI,8
3,8
5,8
5,8
8,9
9,9
10,9
9,9
6,9
6,9
5,9
7,9
2,10
4,11
4,11
3,11
MRI,11
MRI,11
MRI,11
MRI,11
3,11
8,14
9,14
5,14
7,14
2,14
MRI,15
MRI,15
3,15
3,15
5,15
5,15
8,16
9,16
7,16
9,16
4,16
4,16
5,16
4,16
3,17
4,17
2,17
4,18
4,18
MRI,18
MRI,18
MRI,18
MRI,18
8,21
9,21
2,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
MRI,22
3,22
3,22
4,22
4,22
2,22
5,22
5,22
5,22
5,22
4,23
9,23
9,23
5,23
9,23
4,23
MRI,25
4,25
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
3,25
9,0
9,0
7,0
3,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
3,1
2,1
9,2
9,2
7,2
3,2
4,2
5,2
3,3
4,4
4,4
4,4
4,4
MRI,4
MRI,4
MRI,4
MRI,4
8,7
5,7
9,7
10,7
10,7
6,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
3,8
MRI,8
MRI,8
MRI,8
MRI,8
MRI,8
3,8
8,9
9,9
10,9
9,9
6,9
6,9
7,9
5,9
7,9
3,10
4,10
2,10
4,11
4,11
3,11
5,11
MRI,11
MRI,11
MRI,11
MRI,11
3,11
8,14
9,14
10,14
5,14
10,14
2,14
MRI,15
MRI,15
MRI,15
3,15
3,15
5,15
5,15
5,15
10,16
8,16
9,16
7,16
9,16
6,16
4,16
4,16
5,16
4,16
2,17
4,18
4,18
3,18
MRI,18
MRI,18
MRI,18
MRI,18
MRI,18
3,18
8,21
5,21
9,21
6,21
2,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
MRI,22
3,22
3,22
4,22
4,22
2,22
5,22
5,22
4,23
8,23
9,23
10,23
5,23
4,23
7,23
4,24
2,24
4,25
4,25
3,25
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
3,25
8,0
9,0
5,0
6,0
9,0
7,0
7,0
7,0
2,1
3,1
MRI,1
3,1
2,1
8,2
9,2
9,2
9,2
3,2
4,2
3,3
3,4
4,4
4,4
4,4
4,4
3,4
MRI,4
MRI,4
MRI,4
MRI,4
9,7
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
3,8
MRI,8
MRI,8
MRI,8
MRI,8
MRI,8
3,8
5,8
5,8
5,8
9,9
9,9
6,9
6,9
2,10
4,11
4,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,11
8,14
9,14
5,14
2,14
MRI,15
MRI,15
MRI,15
3,15
3,15
5,15
5,15
8,16
9,16
9,16
4,16
4,16
5,16
4,16
3,17
4,17
2,17
4,18
4,18
4,18
3,18
5,18
MRI,18
MRI,18
MRI,18
MRI,18
3,18
8,21
10,21
5,21
9,21
6,21
5,21
2,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
2,22
MRI,22
3,22
4,22
4,22
2,22
5,22
5,22
5,22
4,23
8,23
9,23
10,23
9,23
4,23
7,23
4,24
2,24
4,25
3,25
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
3,25
8,0
9,0
5,0
6,0
9,0
7,0
7,0
7,0
3,1
MRI,1
3,1
10,2
8,2
9,2
9,2
7,2
3,2
4,2
5,2
3,4
4,4
4,4
4,4
3,4
MRI,4
MRI,4
MRI,4
MRI,4
3,7
9,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
3,8
MRI,8
MRI,8
MRI,8
MRI,8
MRI,8
3,8
5,8
5,8
5,8
9,9
9,9
6,9
6,9
5,9
4,11
4,11
3,11
MRI,11
MRI,11
MRI,11
MRI,11
3,11
8,14
3,14
9,14
5,14
6,14
10,15
MRI,15
MRI,15
3,15
3,15
5,15
5,15
5,15
6,16
9,16
9,16
4,16
4,16
7,16
5,16
4,16
3,17
4,18
4,18
3,18
MRI,18
MRI,18
MRI,18
MRI,18
3,18
3,21
5,21
MRI,21
8,22
MRI,22
7,22
MRI,22
3,22
3,22
4,22
4,22
5,22
5,22
5,22
5,22
4,23
3,23
9,23
9,23
5,23
9,23
4,23
7,23
7,23
4,24
6,25
4,25
4,25
8,25
3,25
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
3,25
9,0
6,0
9,0
7,0
7,0
7,0
7,1
3,1
MRI,1
MRI,1
3,1
2,1
8,2
9,2
9,2
7,2
3,2
4,4
4,4
MRI,4
MRI,4
MRI,4
MRI,4
8,7
3,7
10,7
MRI,7
MRI,7
8,8
3,8
MRI,8
MRI,8
MRI,8
3,8
5,8
5,8
5,8
8,9
9,9
6,9
6,9
7,9
7,9
7,9
7,9
3,10
4,10
2,10
4,11
8,11
3,11
MRI,11
MRI,11
MRI,11
MRI,11
3,11
8,14
3,14
9,14
2,14
MRI,15
3,15
3,15
5,15
5,15
8,16
9,16
7,16
9,16
4,16
4,16
5,16
4,16
3,17
4,17
2,17
4,18
4,18
3,18
3,18
7,18
5,18
MRI,18
MRI,18
MRI,18
MRI,18
MRI,18
3,18
8,21
3,21
5,21
9,21
6,21
MRI,21
8,22
MRI,22
7,22
3,22
MRI,22
3,22
3,22
4,22
4,22
5,22
5,22
5,22
5,22
4,23
3,23
6,23
9,23
9,23
4,23
3,25
MRI,25
4,25
3,25
7,25
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
3,25
3,0
9,0
5,0
6,0
9,0
7,0
7,0
7,0
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
3,1
3,2
10,2
8,2
9,2
9,2
7,2
8,2
5,2
6,3
3,4
4,4
4,4
8,4
4,4
3,4
MRI,4
MRI,4
MRI,4
MRI,4
8,7
5,7
10,7
10,7
6,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
3,8
MRI,8
MRI,8
3,8
5,8
5,8
8,9
9,9
9,9
6,9
6,9
5,9
7,9
3,10
4,10
2,10
4,11
4,11
MRI,11
MRI,11
MRI,11
MRI,11
3,11
3,14
9,14
7,14
2,14
MRI,15
MRI,15
MRI,15
MRI,15
MRI,15
5,15
5,15
5,16
8,16
9,16
7,16
9,16
4,16
4,16
5,16
4,16
4,17
2,17
4,18
4,18
4,18
3,18
MRI,18
MRI,18
MRI,18
MRI,18
3,18
9,21
5,21
2,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
3,22
MRI,22
3,22
3,22
4,22
4,22
2,22
5,22
5,22
5,22
4,23
3,23
9,23
5,23
4,23
7,23
7,23
4,24
2,24
4,25
4,25
3,25
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
3,25
3,0
9,0
5,0
9,0
7,0
5,1
7,1
3,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
3,1
2,1
8,2
4,2
9,2
9,2
7,2
4,2
5,2
4,2
3,4
4,4
5,4
4,4
4,4
3,4
MRI,4
MRI,4
MRI,4
MRI,4
8,7
3,7
5,7
9,7
10,7
10,7
6,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
5,8
MRI,8
MRI,8
MRI,8
MRI,8
MRI,8
3,8
8,9
9,9
10,9
9,9
6,9
6,9
10,10
2,10
5,11
3,11
4,11
4,11
MRI,11
MRI,11
MRI,11
MRI,11
3,11
8,14
3,14
9,14
5,14
6,14
7,14
2,14
MRI,15
MRI,15
MRI,15
3,15
3,15
5,15
5,15
5,15
9,16
9,16
4,16
4,16
3,17
4,17
2,17
4,18
4,18
4,18
3,18
MRI,18
MRI,18
MRI,18
MRI,18
3,18
8,21
3,21
9,21
6,21
5,21
2,21
MRI,21
MRI,21
MRI,21
MRI,21
8,22
MRI,22
3,22
MRI,22
7,22
3,22
3,22
4,22
4,22
2,22
5,22
5,22
5,22
4,23
9,23
9,23
4,23
2,24
MRI,25
4,25
3,25
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
3,25
9,0
9,0
7,0
3,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
3,1
9,2
9,2
3,2
3,3
3,4
4,4
4,4
4,4
3,4
MRI,4
MRI,4
MRI,4
MRI,4
5,7
9,7
10,7
10,7
6,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
3,8
MRI,8
MRI,8
3,8
5,8
5,8
5,8
8,9
9,9
10,9
9,9
6,9
6,9
7,9
5,9
7,9
4,10
5,10
4,11
3,11
MRI,11
MRI,11
MRI,11
MRI,11
3,11
8,14
3,14
9,14
5,14
7,14
MRI,15
MRI,15
3,15
3,15
5,15
5,15
5,15
5,15
8,16
9,16
7,16
9,16
4,16
4,16
5,16
4,16
4,17
5,17
4,18
4,18
4,18
3,18
MRI,18
MRI,18
MRI,18
MRI,18
3,18
8,21
10,21
3,21
5,21
9,21
6,21
5,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
3,22
MRI,22
7,22
3,22
3,22
4,22
4,22
5,22
5,22
5,22
5,22
4,23
3,23
9,23
5,23
9,23
4,23
7,23
4,25
4,25
3,25
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
3,25
3,0
9,0
9,0
7,0
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
9,2
9,2
7,2
4,2
4,4
3,4
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,8
5,8
9,9
9,9
6,9
6,9
4,11
MRI,11
MRI,11
MRI,11
MRI,11
3,11
9,14
MRI,15
MRI,15
3,15
3,15
5,15
5,15
9,16
9,16
4,16
4,16
4,18
4,18
MRI,18
MRI,18
MRI,18
MRI,18
5,21
MRI,21
MRI,22
MRI,22
3,22
3,22
4,22
4,22
5,22
5,22
9,23
9,23
4,23
4,25
4,25
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
3,25
9,0
9,0
7,0
3,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
3,1
2,1
9,2
9,2
3,2
4,2
4,4
4,4
3,4
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
MRI,7
3,8
MRI,8
MRI,8
MRI,8
3,8
5,8
4,9
9,9
9,9
6,9
6,9
6,9
4,11
MRI,11
MRI,11
MRI,11
MRI,11
9,14
7,14
3,15
5,15
5,16
9,16
7,16
9,16
4,16
4,16
5,16
4,16
4,18
3,18
MRI,18
MRI,18
MRI,18
MRI,18
3,18
3,21
9,21
9,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
3,22
MRI,22
3,22
3,22
4,22
5,22
5,22
3,23
9,23
9,23
4,25
4,25
3,25
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
3,25
9,0
9,0
7,0
3,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
3,1
9,2
9,2
3,2
4,2
4,4
4,4
4,4
4,4
MRI,4
MRI,4
MRI,4
MRI,4
3,7
9,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,7
3,8
MRI,8
MRI,8
MRI,8
MRI,8
3,8
5,8
5,8
4,9
9,9
9,9
6,9
6,9
6,9
3,10
4,10
4,11
4,11
3,11
MRI,11
MRI,11
MRI,11
MRI,11
3,11
3,14
9,14
MRI,15
3,15
3,15
5,15
5,15
5,15
9,16
7,16
9,16
4,16
4,16
5,16
4,16
3,17
4,17
4,18
3,18
MRI,18
MRI,18
MRI,18
MRI,18
3,18
3,21
9,21
5,21
MRI,21
7,22
MRI,22
3,22
3,22
4,22
5,22
5,22
5,22
9,23
9,23
9,23
4,25
4,25
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
9,0
5,0
9,0
7,0
3,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
3,1
2,1
9,2
9,2
7,2
5,2
9,2
3,2
4,2
5,2
4,2
5,3
4,4
4,4
8,4
MRI,4
MRI,4
MRI,4
MRI,4
9,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,7
3,8
MRI,8
MRI,8
MRI,8
MRI,8
MRI,8
3,8
5,8
9,9
9,9
6,9
6,9
6,9
4,9
7,9
7,9
7,9
7,9
4,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,11
9,14
7,14
MRI,15
MRI,15
3,15
3,15
5,15
5,15
5,15
9,16
9,16
4,18
MRI,18
MRI,18
MRI,18
MRI,18
3,18
9,21
6,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
3,22
3,22
4,22
5,22
5,22
5,22
9,23
5,23
9,23
1,25
4,25
4,25
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
9,0
9,0
7,0
7,0
7,0
3,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
3,1
9,2
9,2
4,2
4,2
4,4
4,4
MRI,4
MRI,4
MRI,4
MRI,4
3,7
9,7
MRI,7
MRI,7
MRI,7
MRI,7
3,8
MRI,8
MRI,8
3,8
5,8
4,9
9,9
10,9
9,9
6,9
6,9
6,9
4,11
4,11
MRI,11
MRI,11
MRI,11
MRI,11
3,11
3,14
9,14
MRI,15
3,15
3,15
5,15
8,16
9,16
7,16
9,16
4,16
4,16
5,16
4,16
3,17
4,17
4,18
4,18
MRI,18
MRI,18
MRI,18
MRI,18
3,18
8,21
3,21
9,21
6,21
5,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
3,22
MRI,22
3,22
3,22
5,22
5,22
5,22
5,22
3,23
9,23
9,23
3,25
4,25
4,25
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
3,25
9,0
9,0
3,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
3,1
9,2
9,2
4,2
4,4
4,4
MRI,4
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
3,8
MRI,8
MRI,8
3,8
5,8
9,9
6,9
6,9
3,11
MRI,11
3,11
3,14
9,14
7,14
3,15
5,15
9,16
6,16
4,16
4,16
4,16
4,17
4,18
3,18
MRI,18
3,18
8,21
3,21
6,21
MRI,22
4,22
4,22
5,22
5,22
5,22
4,23
9,23
4,23
4,25
MRI,25
4,25
4,25
9,0
9,0
3,1
MRI,1
3,1
9,2
9,2
3,2
3,4
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
3,8
MRI,8
MRI,8
3,8
5,8
5,8
5,8
8,9
9,9
9,9
6,9
6,9
4,11
4,11
MRI,11
MRI,11
MRI,11
MRI,11
3,11
9,14
5,14
7,14
MRI,15
MRI,15
3,15
3,15
5,15
5,15
5,15
5,15
9,16
9,16
4,16
4,16
2,17
7,17
4,18
4,18
4,18
MRI,18
MRI,18
MRI,18
MRI,18
8,21
9,21
5,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
3,22
MRI,22
3,22
3,22
4,22
4,22
5,22
5,22
5,22
5,22
4,23
3,23
9,23
9,23
4,23
4,24
4,25
4,25
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
3,25
8,0
3,0
9,0
5,0
6,0
9,0
7,0
7,0
7,0
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
9,2
9,2
4,4
MRI,4
MRI,4
MRI,4
MRI,4
9,7
10,7
6,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
MRI,8
MRI,8
MRI,8
MRI,8
3,8
5,8
9,9
9,9
6,9
6,9
7,9
4,11
4,11
MRI,11
MRI,11
MRI,11
MRI,11
8,14
9,14
5,14
MRI,15
MRI,15
MRI,15
MRI,15
MRI,15
MRI,15
3,15
3,15
5,15
5,15
5,15
8,16
9,16
9,16
4,16
4,16
3,17
4,18
4,18
5,18
3,18
MRI,18
MRI,18
MRI,18
MRI,18
MRI,18
3,18
8,21
9,21
6,21
5,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
8,22
MRI,22
3,22
3,22
4,22
4,22
5,22
5,22
5,22
4,23
10,23
9,23
9,23
MRI,25
4,25
4,25
3,25
7,25
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
8,0
9,0
5,0
9,0
7,0
7,0
7,0
3,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
3,1
2,1
5,2
9,2
9,2
9,2
3,2
4,2
3,3
4,3
5,3
3,4
4,4
4,4
4,4
MRI,4
MRI,4
MRI,4
MRI,4
9,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
3,8
3,8
MRI,8
MRI,8
MRI,8
MRI,8
3,8
5,8
4,9
9,9
6,9
6,9
4,11
4,11
MRI,11
MRI,11
MRI,11
MRI,11
3,11
8,14
9,14
5,14
MRI,15
MRI,15
MRI,15
3,15
3,15
5,15
5,15
9,16
9,16
4,18
MRI,18
MRI,18
MRI,18
MRI,18
3,18
9,21
6,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
MRI,22
3,22
3,22
4,22
5,22
5,22
5,22
9,23
9,23
9,23
4,25
4,25
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
3,25
8,0
9,0
9,0
3,1
MRI,1
3,1
2,1
9,2
9,2
9,2
4,2
4,4
4,4
4,4
MRI,4
MRI,4
MRI,4
MRI,4
9,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
3,8
MRI,8
MRI,8
MRI,8
MRI,8
MRI,8
3,8
5,8
4,9
9,9
9,9
6,9
6,9
6,9
4,11
4,11
MRI,11
MRI,11
MRI,11
MRI,11
3,11
9,14
7,14
MRI,15
MRI,15
MRI,15
3,15
3,15
5,15
5,15
5,15
9,16
7,16
9,16
4,16
4,16
5,16
4,16
3,17
4,17
4,18
4,18
4,18
4,18
3,18
MRI,18
MRI,18
MRI,18
MRI,18
3,18
8,21
9,21
6,21
5,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
3,22
MRI,22
3,22
3,22
5,22
5,22
5,22
9,23
9,23
5,23
9,23
4,25
4,25
3,25
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
9,0
9,0
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
3,1
9,2
9,2
7,2
4,2
5,2
4,2
4,4
4,4
MRI,4
MRI,4
MRI,4
MRI,4
5,7
9,7
10,7
10,7
6,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
8,8
5,8
3,8
MRI,8
MRI,8
MRI,8
MRI,8
3,8
5,8
4,9
8,9
9,9
9,9
6,9
6,9
6,9
7,9
5,9
7,9
3,10
4,10
5,10
4,11
4,11
MRI,11
3,11
5,11
MRI,11
MRI,11
MRI,11
MRI,11
8,14
7,14
9,14
5,14
6,14
10,14
MRI,15
MRI,15
MRI,15
3,15
5,15
5,15
5,15
5,15
6,16
8,16
9,16
7,16
8,16
9,16
6,16
4,16
5,16
4,16
4,18
4,18
MRI,18
MRI,18
MRI,18
MRI,18
3,18
8,21
10,21
5,21
9,21
6,21
5,21
MRI,21
MRI,21
MRI,21
MRI,21
8,22
MRI,22
3,22
MRI,22
3,22
3,22
5,22
5,22
5,22
5,22
9,23
9,23
4,25
4,25
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
9,0
5,0
9,0
2,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
2,1
10,2
8,2
5,2
9,2
9,2
7,2
4,2
5,2
4,2
4,3
3,4
4,4
4,4
4,4
4,4
3,4
MRI,4
MRI,4
MRI,4
MRI,4
8,7
3,7
9,7
10,7
10,7
6,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
MRI,8
MRI,8
MRI,8
MRI,8
3,8
5,8
5,8
5,8
4,9
9,9
9,9
6,9
6,9
6,9
2,10
3,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,11
3,11
8,14
3,14
9,14
5,14
7,14
2,14
3,15
3,15
5,15
5,15
5,15
9,16
4,16
4,16
2,17
4,18
4,18
MRI,18
2,21
MRI,22
4,22
4,22
2,22
5,22
5,22
5,22
5,22
4,23
9,23
4,23
2,24
4,25
MRI,25
4,25
4,25
3,25
7,0
MRI,1
2,1
9,2
3,2
3,3
4,4
4,4
MRI,4
MRI,4
MRI,4
MRI,4
10,7
MRI,7
MRI,8
8,8
MRI,8
MRI,8
3,8
5,8
5,8
5,8
9,9
6,9
6,9
6,9
10,10
4,11
MRI,11
MRI,11
MRI,11
MRI,11
3,11
8,14
9,14
5,14
7,14
MRI,15
3,15
3,15
5,15
9,16
9,16
4,16
4,16
7,16
4,16
3,17
4,17
4,18
4,18
3,18
MRI,18
MRI,18
MRI,18
MRI,18
3,18
9,21
5,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
MRI,22
3,22
3,22
4,22
4,22
5,22
5,22
5,22
5,22
4,23
9,23
9,23
5,23
9,23
4,23
4,25
4,25
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
3,25
9,0
9,0
3,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
3,1
2,1
9,2
9,2
3,2
4,2
3,3
4,4
4,4
4,4
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
MRI,7
3,8
MRI,8
MRI,8
MRI,8
MRI,8
3,8
4,9
9,9
9,9
6,9
6,9
3,11
5,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,11
3,11
9,14
7,14
10,15
MRI,15
3,15
3,15
5,15
5,15
5,15
5,15
6,16
8,16
9,16
7,16
9,16
4,16
4,16
5,16
4,16
4,17
4,18
4,18
3,18
MRI,18
MRI,18
MRI,18
MRI,18
MRI,18
3,18
8,21
5,21
9,21
6,21
5,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
7,22
3,22
MRI,22
3,22
3,22
4,22
4,22
5,22
5,22
5,22
4,23
9,23
9,23
9,23
4,23
4,24
3,24
4,25
4,25
MRI,25
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
8,0
9,0
5,0
6,0
9,0
7,0
7,0
7,0
3,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
3,1
8,2
9,2
9,2
3,2
3,4
4,4
3,4
MRI,4
MRI,4
MRI,4
MRI,4
6,4
10,7
6,7
MRI,7
8,8
3,8
MRI,8
MRI,8
MRI,8
3,8
5,8
5,8
5,8
9,9
9,9
6,9
6,9
5,9
2,10
4,11
4,11
MRI,11
MRI,11
MRI,11
MRI,11
9,14
2,14
MRI,15
MRI,15
3,15
5,15
5,15
9,16
9,16
4,16
7,16
4,16
2,17
4,18
4,18
MRI,18
MRI,18
MRI,18
MRI,18
9,21
2,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
7,22
3,22
MRI,22
3,22
3,22
4,22
4,22
5,22
5,22
5,22
9,23
9,23
4,23
4,25
4,25
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
9,0
9,0
7,0
3,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
3,1
9,2
9,2
7,2
3,2
5,2
3,3
4,4
4,4
4,4
MRI,4
MRI,4
MRI,4
MRI,4
9,7
6,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
5,8
3,8
MRI,8
MRI,8
MRI,8
MRI,8
MRI,8
3,8
5,8
5,8
5,8
4,9
9,9
6,9
6,9
6,9
3,10
3,11
4,11
4,11
8,11
3,11
MRI,11
MRI,11
MRI,11
MRI,11
3,11
8,14
9,14
7,14
MRI,15
3,15
3,15
5,15
5,15
5,15
8,16
9,16
9,16
4,16
4,16
3,17
4,18
MRI,18
MRI,18
9,21
6,21
5,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
MRI,22
3,22
3,22
5,22
5,22
5,22
9,23
5,23
4,25
MRI,25
4,25
4,25
3,25
8,0
9,0
9,0
3,1
MRI,1
3,1
2,1
9,2
9,2
3,2
4,2
4,4
4,4
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
3,8
MRI,8
MRI,8
3,8
5,8
9,9
8,9
9,9
6,9
6,9
7,9
4,11
4,11
MRI,11
MRI,11
MRI,11
MRI,11
3,11
9,14
MRI,15
MRI,15
3,15
3,15
5,15
5,15
5,15
5,15
9,16
9,16
4,16
4,16
4,17
4,18
4,18
3,18
MRI,18
MRI,18
MRI,18
MRI,18
MRI,18
3,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
MRI,22
3,22
3,22
4,22
4,22
5,22
5,22
5,22
9,23
9,23
4,25
4,25
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
9,0
9,0
7,0
3,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
3,1
2,1
9,2
9,2
3,2
4,2
3,4
4,4
4,4
3,4
MRI,4
MRI,4
MRI,4
MRI,4
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
3,8
MRI,8
5,8
5,8
9,9
9,9
6,9
6,9
5,9
4,11
4,11
MRI,11
MRI,11
MRI,11
MRI,11
3,11
9,14
MRI,15
MRI,15
MRI,15
3,15
3,15
5,15
5,15
9,16
9,16
4,16
4,18
4,18
4,18
