OT,surgery_duration,schedule_day,simulation_day
3,73,25,277
1,59,22,274
9,97,21,273
7,94,0,280
2,38,0,280
7,103,0,280
6,178,0,280
5,100,0,280
5,250,0,280
3,510,0,280
9,217,16,268
9,92,0,280
9,45,0,280
1,62,0,280
9,219,0,280
MRI,138,1,281
2,8,1,281
3,384,24,276
3,32,1,281
1,72,23,275
2,24,1,281
7,122,2,282
9,43,2,282
3,403,14,210
4,46,2,282
9,275,2,282
3,67,2,282
1,60,1,281
5,79,2,282
1,83,3,283
7,77,2,282
2,135,1,281
2,40,3,283
MRI,575,1,281
MRI,250,4,284
4,80,4,284
10,167,0,280
3,52,1,281
4,81,4,284
5,90,3,283
4,128,2,282
3,2395,4,284
1,54,2,282
1,100,4,284
6,186,7,287
10,312,7,287
9,177,21,273
MRI,275,7,287
MRI,367,7,287
MRI,218,4,284
2,92,7,287
3,91,8,288
1,36,8,288
3,764,7,287
5,43,8,288
5,59,8,288
10,129,7,287
5,70,8,288
3,18,8,288
6,50,9,289
9,162,9,289
MRI,318,8,288
6,45,9,289
9,164,9,289
MRI,315,8,288
6,51,9,289
2,90,10,290
7,58,9,289
5,21,9,289
4,3077,9,289
3,11,11,291
MRI,305,11,291
5,53,9,289
5,35,11,291
MRI,146,11,291
1,128,9,289
3,97,8,288
1,115,10,290
4,2308,11,291
1,77,7,287
9,144,7,287
5,99,7,287
9,112,14,294
1,49,11,291
7,46,14,294
6,94,14,294
9,90,14,294
7,108,14,294
7,73,15,295
3,26,15,295
3,33,15,295
5,201,14,294
5,12,15,295
5,11,15,295
5,38,15,295
5,10,15,295
MRI,218,15,295
4,59,16,296
6,53,16,296
6,60,16,296
1,78,15,295
5,24,1,281
3,653,17,297
3,991,14,294
2,141,17,297
9,272,16,296
7,91,16,296
5,40,18,298
3,4,18,298
5,22,18,298
7,56,18,298
4,52,18,298
1,80,17,297
4,121,18,298
1,85,18,298
MRI,531,18,298
1,16,16,296
3,89,18,298
2,29,14,294
MRI,426,21,301
3,219,21,301
6,212,21,301
5,24,21,301
2,28,21,301
MRI,329,15,295
MRI,160,22,302
5,85,21,301
3,83,22,302
9,239,21,301
5,23,22,302
7,104,22,302
3,41,22,302
5,95,22,302
1,61,22,302
7,69,22,302
5,10,22,302
7,73,23,303
5,28,22,302
2,52,22,302
9,351,23,303
4,45,22,302
5,45,22,302
1,64,21,301
4,57,22,302
MRI,290,18,298
5,108,23,303
9,143,23,303
MRI,119,22,302
5,44,24,304
3,66,25,305
4,98,25,305
MRI,381,25,305
4,80,25,305
4,42,25,305
4,139,25,305
1,104,23,303
8,3715,0,280
3,1281,7,259
2,14,24,304
5,76,7,203
1,78,14,294
6,153,0,308
9,202,0,308
9,216,0,308
2,69,0,308
1,58,0,308
7,113,0,308
1,318,25,305
7,50,1,309
3,544,0,308
5,162,0,308
2,6,1,309
7,19,1,309
2,21,1,309
1,37,1,309
9,195,16,296
3,11,1,309
3,95,1,309
4,82,2,310
9,374,2,310
7,100,2,310
5,100,2,310
5,32,3,311
7,27,3,311
6,239,3,311
MRI,193,25,305
1,43,2,310
MRI,246,4,312
1,56,4,312
7,125,4,312
4,108,4,312
4,61,4,312
MRI,274,4,312
3,1617,4,312
MRI,545,1,309
1,16,3,311
10,809,21,105
6,98,7,315
9,208,7,315
MRI,221,7,315
2,60,7,315
1,70,24,304
MRI,312,7,315
3,1632,7,315
5,36,8,316
2,101,8,316
7,138,24,304
3,45,8,316
MRI,197,8,316
3,92,8,316
5,49,8,316
7,120,9,317
MRI,261,8,316
7,74,9,317
6,118,9,317
5,36,8,316
6,51,9,317
6,36,9,317
5,32,9,317
3,117,2,310
1,117,9,317
5,38,9,317
10,207,7,315
5,85,11,319
9,451,9,317
2,93,10,318
3,52,11,319
MRI,194,11,319
5,75,10,318
9,66,7,315
9,82,9,317
4,1797,11,319
2,66,3,311
MRI,412,11,319
1,40,8,316
1,42,11,319
3,279,23,303
5,61,14,322
6,123,14,322
1,53,10,318
3,677,14,322
3,104,15,323
7,9,14,322
5,10,15,323
MRI,200,15,323
3,64,15,323
5,54,15,323
5,66,15,323
5,60,15,323
4,54,16,324
9,111,16,324
MRI,349,15,323
6,54,16,324
1,72,7,315
1,42,16,324
7,59,16,324
9,108,16,324
7,114,14,322
5,88,18,326
MRI,193,18,326
4,68,16,324
4,49,18,326
3,27,18,326
5,80,18,326
7,79,17,325
9,196,14,322
1,18,14,322
MRI,154,18,326
7,115,2,310
1,123,18,326
MRI,129,21,329
6,55,21,329
5,38,21,329
5,71,21,329
9,333,21,329
9,68,21,329
1,123,15,323
2,46,21,329
1,120,21,329
2,4,22,330
1,59,17,325
7,46,22,330
5,41,22,330
5,8,22,330
4,57,22,330
MRI,65,22,330
5,59,22,330
4,66,22,330
5,40,22,330
5,15,22,330
5,78,23,331
2,61,14,322
3,50,22,330
9,262,14,322
7,263,24,332
3,23,25,333
7,44,25,333
4,129,25,333
2,54,17,325
9,540,23,331
MRI,263,25,333
MRI,251,22,330
1,121,23,331
4,38,25,333
1,60,25,333
4,57,25,333
4,50,25,333
9,165,16,324
7,83,0,336
1,37,0,336
9,146,0,336
9,141,0,336
9,113,0,336
5,105,0,336
2,45,0,336
6,63,0,336
8,5098,14,294
7,37,1,337
2,66,1,337
1,32,1,337
3,76,1,337
4,39,2,338
1,36,24,332
2,14,1,337
1,34,22,330
5,129,2,338
3,88,2,338
9,430,2,338
MRI,424,1,337
1,85,2,338
4,111,4,340
4,116,4,340
3,26,1,337
MRI,220,25,333
MRI,517,4,340
2,25,3,339
1,85,3,339
8,4624,7,287
3,549,3,339
9,204,7,343
2,54,7,343
MRI,943,7,343
1,43,4,340
6,44,7,343
3,61,8,344
MRI,316,8,344
3,45,8,344
MRI,181,8,344
1,148,8,344
1,72,7,343
5,20,8,344
6,41,9,345
9,136,9,345
5,38,8,344
5,20,8,344
9,76,7,343
6,59,9,345
6,26,9,345
3,191,23,331
1,39,9,345
2,62,10,346
10,161,7,343
9,117,9,345
5,12,11,347
3,30,11,347
4,2688,11,347
1,131,10,346
5,96,14,350
6,136,14,350
1,33,11,347
MRI,427,15,351
9,154,14,350
9,323,14,350
3,34,11,347
5,16,15,351
5,63,15,351
4,59,16,352
5,24,15,351
5,35,15,351
6,51,16,352
7,133,16,352
9,184,16,352
9,404,16,352
1,75,17,353
2,23,17,353
7,62,17,353
1,75,16,352
4,37,18,354
1,66,15,351
3,35,18,354
MRI,304,18,354
MRI,480,11,347
7,247,18,354
1,126,18,354
3,62,8,344
MRI,318,18,354
1,58,14,350
5,86,21,357
9,200,21,357
6,73,21,357
7,97,22,358
2,103,21,357
3,51,22,358
4,57,22,358
MRI,492,21,357
5,63,22,358
5,14,22,358
2,67,22,358
5,37,22,358
5,11,22,358
4,41,22,358
9,615,23,359
1,48,21,357
9,187,23,359
MRI,426,25,361
5,60,22,358
4,107,25,361
2,84,24,360
4,29,25,361
5,139,23,359
4,46,25,361
3,40,25,361
MRI,381,22,358
3,216,21,329
8,2385,21,329
1,223,25,361
9,92,21,357
1,104,23,359
2,22,14,350
1,132,24,360
6,121,0,364
1,28,0,364
5,31,0,364
7,66,0,364
2,92,0,364
7,61,0,364
9,388,0,364
3,58,1,365
1,63,1,365
2,51,1,365
2,5,1,365
MRI,1217,1,365
7,88,2,366
9,184,2,366
4,13,2,366
3,34,1,365
5,802,2,366
1,22,2,366
9,58,2,366
5,87,3,367
4,99,4,368
4,94,4,368
8,3370,0,308
8,5194,14,322
9,181,2,366
MRI,264,4,368
7,47,1,365
1,124,22,358
MRI,309,7,371
6,77,7,371
MRI,138,4,368
2,51,7,371
6,157,7,371
1,56,7,371
3,697,0,364
5,42,8,372
3,47,8,372
8,496,8,372
3,547,7,371
10,84,7,371
5,33,8,372
6,63,9,373
5,39,8,372
9,100,9,373
MRI,143,8,372
1,70,8,372
6,47,9,373
6,58,9,373
9,177,9,373
7,59,9,373
5,20,9,373
6,157,10,374
4,1956,9,373
7,9,10,374
1,76,10,374
9,184,7,371
3,55,11,375
5,97,11,375
1,63,3,367
8,275,11,375
1,89,9,373
3,25,11,375
1,83,11,375
5,52,11,375
MRI,259,11,375
7,67,9,373
6,125,14,378
5,189,10,374
5,125,14,378
MRI,238,8,372
4,4960,11,375
7,119,14,378
2,90,14,378
8,7542,21,301
7,84,15,379
3,36,15,379
3,66,15,379
1,90,15,379
8,410,15,379
MRI,370,15,379
1,103,14,378
2,140,15,379
7,67,4,368
5,28,15,379
6,154,16,380
5,51,15,379
5,42,15,379
5,41,15,379
9,165,16,380
5,189,16,380
3,220,14,378
9,105,16,380
5,185,7,371
4,1,16,380
4,136,16,380
1,71,16,380
5,104,17,381
9,41,9,345
4,929,17,381
2,27,17,381
6,51,17,381
MRI,198,18,382
3,25,18,382
4,158,18,382
5,107,18,382
3,37,18,382
7,66,17,381
4,98,18,382
3,222,0,252
7,34,14,378
1,60,17,381
MRI,336,18,382
5,88,21,385
5,55,21,385
MRI,198,21,385
6,51,21,385
2,61,21,385
MRI,255,15,379
3,487,17,381
2,46,3,367
1,68,18,382
7,225,18,382
5,23,22,386
MRI,257,22,386
3,57,22,386
4,36,22,386
4,18,22,386
3,64,22,386
2,60,22,386
3,154,21,385
10,615,0,112
9,331,21,385
3,51,22,386
5,38,22,386
5,14,22,386
5,48,22,386
1,67,22,386
5,9,22,386
9,63,16,380
10,578,21,385
7,82,22,386
5,89,23,387
2,33,24,388
2,109,22,386
7,63,22,386
9,303,23,387
5,12,24,388
1,103,4,368
1,65,21,385
7,53,25,389
3,10,25,389
9,70,23,387
5,98,25,389
MRI,111,22,386
4,33,25,389
4,61,25,389
4,19,25,389
4,57,25,389
3,865,24,388
7,70,25,389
2,10,10,374
6,217,23,387
3,420,7,147
1,131,25,389
7,158,24,388
3,42,25,389
4,117,23,387
MRI,887,25,389
5,96,0,392
1,62,0,392
5,88,0,392
7,117,0,392
6,228,0,392
6,230,0,392
9,445,0,392
2,49,0,392
1,58,1,393
3,69,1,393
7,144,0,392
2,15,1,393
1,91,24,388
2,39,1,393
4,102,2,394
9,321,2,394
3,486,0,392
10,634,0,392
5,72,1,393
4,920,24,388
MRI,302,1,393
5,84,2,394
3,118,2,394
5,140,3,395
3,52,1,393
4,76,4,396
4,111,4,396
MRI,133,1,393
MRI,274,4,396
2,33,3,395
4,609,3,395
3,403,3,395
1,100,23,387
1,55,2,394
3,1667,4,396
5,120,4,396
7,169,4,396
1,74,4,396
MRI,227,4,396
7,66,1,393
1,50,3,395
6,117,7,399
MRI,226,7,399
6,190,7,399
MRI,277,7,399
2,84,7,399
5,24,8,400
5,7,8,400
MRI,422,8,400
10,824,7,399
9,128,7,399
5,4,8,400
6,110,9,401
10,90,9,401
6,117,9,401
6,48,9,401
6,37,9,401
5,8,9,401
9,270,9,401
7,122,9,401
9,129,9,401
5,27,10,402
4,2074,9,401
3,5143,7,399
7,84,9,401
5,92,11,403
3,38,11,403
2,99,10,402
9,86,2,394
4,2330,11,403
1,88,9,401
1,149,7,399
1,94,8,400
5,128,14,406
6,41,14,406
MRI,165,11,403
3,395,14,406
MRI,294,15,407
6,283,11,403
MRI,273,11,403
5,20,15,407
2,79,14,406
5,24,15,407
5,53,15,407
5,55,15,407
9,188,7,399
4,10,16,408
6,39,16,408
9,521,16,408
4,64,16,408
9,134,16,408
6,86,16,408
7,80,17,409
5,88,17,409
9,121,14,406
3,45,11,403
1,71,16,408
3,77,18,410
7,59,16,408
7,68,18,410
4,55,18,410
3,26,18,410
4,96,18,410
1,107,18,410
1,42,10,402
2,42,17,409
3,132,18,410
MRI,511,18,410
MRI,210,8,400
1,92,21,413
MRI,903,21,413
1,105,15,407
6,210,21,413
3,65,22,414
MRI,206,22,414
4,24,22,414
MRI,66,22,414
5,22,22,414
9,152,14,406
9,246,21,413
2,15,22,414
4,17,22,414
9,176,23,415
5,42,21,413
5,47,22,414
5,27,22,414
5,60,22,414
5,11,22,414
1,63,22,414
2,67,24,416
1,61,24,416
7,141,11,403
9,268,23,415
3,17,25,417
4,34,25,417
4,26,25,417
MRI,288,25,417
4,50,25,417
4,31,25,417
1,87,23,415
3,370,24,416
1,77,25,417
5,123,7,399
6,95,0,420
1,55,0,420
7,67,0,420
5,148,0,420
3,372,0,420
3,42,25,417
8,4874,7,399
7,74,1,421
8,2431,0,392
9,241,0,420
MRI,296,1,421
1,53,1,421
7,84,1,421
MRI,252,1,421
5,610,1,421
2,50,1,421
2,85,0,420
2,46,1,421
7,48,2,422
1,79,14,406
2,102,21,413
7,60,2,422
4,39,2,422
4,65,2,422
9,164,2,422
5,116,3,423
5,65,2,422
2,102,1,421
4,70,4,424
3,376,3,423
10,970,2,422
MRI,487,4,424
7,147,4,424
8,213,2,422
1,96,2,422
5,92,4,424
9,194,2,422
9,93,0,420
3,250,3,283
3,179,21,413
6,178,7,427
2,50,7,427
8,3421,21,385
9,109,7,427
1,48,7,427
6,128,7,427
2,70,3,423
10,644,7,427
MRI,201,25,417
3,64,8,428
MRI,387,8,428
5,69,8,428
5,78,8,428
MRI,407,7,427
5,49,8,428
6,99,9,429
1,62,8,428
6,66,9,429
9,122,9,429
6,74,9,429
MRI,225,7,427
1,11,9,429
7,47,9,429
5,55,9,429
3,42,2,422
9,539,9,429
1,51,4,424
5,148,7,427
2,2958,8,428
4,1641,9,429
2,77,10,430
MRI,424,8,428
3,88,8,428
9,149,21,413
4,123,10,430
3,67,11,431
3,101,11,431
5,2108,10,430
3,756,10,430
MRI,308,11,431
5,54,10,430
1,24,10,430
4,2221,11,431
MRI,164,11,431
9,169,14,434
7,170,14,434
5,106,14,434
7,71,14,434
2,67,14,434
3,661,14,434
6,94,14,434
5,109,14,434
3,10,15,435
3,43,15,435
5,23,15,435
MRI,207,15,435
5,69,15,435
5,42,15,435
9,153,16,436
5,42,15,435
6,122,16,436
9,91,16,436
4,8,16,436
7,63,15,435
1,58,11,431
2,220,15,435
10,125,14,434
3,53,18,438
4,30,18,438
7,80,17,437
3,43,18,438
5,98,18,438
1,59,3,423
9,190,16,436
4,51,16,436
2,44,17,437
1,101,15,435
9,334,14,434
1,115,17,437
1,141,14,434
5,80,21,441
6,97,21,441
MRI,527,21,441
1,115,21,441
9,164,21,441
5,41,21,441
4,61,22,442
MRI,220,18,438
MRI,478,22,442
2,1,22,442
3,57,22,442
4,4,22,442
10,656,21,441
MRI,212,15,435
2,115,21,441
5,642,22,442
4,24,22,442
5,47,22,442
5,41,22,442
5,9,22,442
9,75,23,443
5,19,22,442
5,17,22,442
7,40,23,443
9,180,23,443
MRI,723,18,438
1,84,24,444
5,121,23,443
8,2319,21,413
4,98,25,445
4,66,25,445
4,97,25,445
4,60,25,445
MRI,348,25,445
MRI,197,25,445
3,51,25,445
7,88,24,444
2,72,24,444
1,57,0,448
5,121,0,448
7,105,0,448
6,218,0,448
2,38,0,448
2,7,1,449
3,198,21,441
9,175,0,448
9,201,0,448
3,58,1,449
2,32,1,449
MRI,223,1,449
3,13,2,450
1,36,1,449
4,22,2,450
7,101,2,450
MRI,387,1,449
9,539,2,450
8,146,2,450
5,78,2,450
MRI,288,4,452
4,88,4,452
1,52,2,450
2,33,3,451
4,71,4,452
MRI,358,4,452
5,70,4,452
1,86,22,442
1,137,25,445
5,368,7,399
9,162,23,443
3,56,25,445
1,83,23,443
7,66,2,450
5,126,7,427
2,37,7,455
9,154,7,455
MRI,216,7,455
6,177,7,455
3,88,8,456
3,72,8,456
5,35,8,456
MRI,411,8,456
5,75,8,456
9,127,9,457
5,85,8,456
6,73,9,457
MRI,135,8,456
6,110,9,457
6,95,9,457
MRI,403,7,455
1,90,7,455
3,1433,7,343
9,184,9,457
3,45,11,459
1,98,8,456
MRI,438,11,459
8,4605,7,427
3,314,7,455
5,35,11,459
2,48,10,458
4,7590,9,457
7,127,14,462
6,28,14,462
9,158,7,455
2,102,14,462
5,101,14,462
1,67,9,457
MRI,233,15,463
3,84,15,463
3,43,15,463
1,87,15,463
7,57,4,452
5,14,15,463
1,90,10,458
5,47,15,463
7,75,15,463
4,47,16,464
5,44,15,463
5,35,15,463
6,77,16,464
9,167,16,464
9,129,16,464
1,75,16,464
9,162,16,464
3,657,24,444
2,50,15,463
7,140,14,462
4,685,16,464
2,55,17,465
3,25,18,466
4,118,18,466
MRI,655,18,466
9,184,14,462
MRI,402,18,466
1,108,11,459
7,89,18,466
3,503,7,427
MRI,406,21,469
6,36,21,469
1,89,14,462
3,448,17,465
9,514,21,469
3,50,18,466
3,36,1,449
MRI,232,21,469
5,80,21,469
1,46,18,466
2,30,21,469
4,11,22,470
1,67,17,465
2,58,22,470
5,38,22,470
4,43,22,470
3,62,22,470
5,36,21,469
MRI,139,22,470
5,24,22,470
7,53,22,470
5,56,22,470
3,669,14,462
5,79,22,470
4,69,22,470
10,249,23,471
5,35,22,470
9,189,23,471
1,50,22,470
7,117,23,471
5,51,23,471
9,97,23,471
3,65,22,470
5,131,23,471
9,190,23,471
1,51,21,469
3,18,25,473
MRI,387,25,473
7,190,16,464
4,107,25,473
MRI,241,25,473
3,1110,24,472
4,58,25,473
1,80,25,473
4,1721,24,472
2,56,24,472
7,87,24,472
7,45,25,473
MRI,226,15,463
2,37,0,476
7,80,0,476
5,169,0,476
9,300,0,476
5,244,7,455
5,105,0,476
7,96,0,476
6,115,0,476
1,47,0,476
2,65,1,477
7,13,1,477
7,10,0,476
3,33,1,477
2,1,1,477
MRI,314,1,477
7,99,1,477
3,202,23,471
1,49,1,477
3,83,2,478
2,39,1,477
9,128,2,478
9,109,2,478
4,32,2,478
10,171,0,476
4,8,2,478
5,786,2,478
9,171,14,462
7,74,2,478
5,88,3,479
2,63,3,479
9,177,2,478
1,62,3,479
5,72,2,478
3,51,1,477
MRI,198,4,480
10,761,2,478
4,62,4,480
MRI,397,4,480
4,92,4,480
MRI,389,1,477
4,121,4,480
3,238,21,469
5,78,3,479
1,102,24,472
1,51,4,480
1,108,23,471
7,151,4,480
3,1435,3,479
10,145,7,483
5,74,4,480
10,973,7,483
5,32,8,484
6,94,7,483
MRI,404,8,484
1,119,8,484
5,53,8,484
9,74,7,483
6,39,9,485
6,76,9,485
MRI,647,7,483
5,44,8,484
2,2219,8,484
6,60,9,485
8,279,8,484
9,153,9,485
2,102,10,486
6,126,10,486
8,3355,14,434
5,58,9,485
3,411,7,483
4,2615,9,485
1,142,2,478
1,129,9,485
6,114,11,487
3,66,11,487
9,121,0,476
3,84,11,487
5,86,11,487
5,82,10,486
3,36,8,484
5,32,11,487
4,1937,11,487
5,150,7,483
9,229,14,490
1,92,7,483
5,157,14,490
5,174,9,485
5,220,14,490
2,37,14,490
6,233,14,490
7,134,14,490
3,859,14,490
9,102,14,490
9,164,9,485
7,123,15,491
3,45,15,491
1,56,10,486
7,72,14,490
6,184,14,490
2,122,7,483
3,21,15,491
5,52,15,491
5,85,15,491
MRI,273,15,491
5,100,15,491
7,38,15,491
5,15,15,491
1,71,14,490
9,155,16,492
4,73,16,492
4,27,16,492
6,79,16,492
9,793,16,492
8,456,16,492
2,40,17,493
5,87,16,492
1,130,17,493
7,215,16,492
MRI,309,15,491
7,55,16,492
1,76,16,492
4,103,18,494
10,214,14,490
4,163,18,494
3,18,18,494
MRI,187,11,487
1,112,18,494
3,44,18,494
1,51,15,491
MRI,326,18,494
1,86,11,487
5,90,21,497
2,88,21,497
9,101,21,497
MRI,308,21,497
6,203,21,497
5,119,18,494
1,59,21,497
10,1384,16,492
4,36,22,498
7,99,22,498
MRI,264,18,494
5,859,21,497
8,247,22,498
5,15,22,498
3,20,22,498
5,16,22,498
4,32,22,498
10,46,22,498
5,54,22,498
9,86,21,497
5,11,22,498
5,101,22,498
2,52,22,498
10,38,23,499
MRI,682,21,497
2,218,15,491
5,107,23,499
7,28,24,500
1,43,22,498
2,56,24,500
1,99,23,499
7,10,25,501
MRI,250,25,501
5,122,25,501
4,32,25,501
1,88,24,500
MRI,420,25,501
4,76,25,501
3,6,25,501
4,97,25,501
3,307,23,499
1,72,25,501
MRI,479,22,498
1,43,0,504
9,120,0,504
5,103,0,504
7,44,25,501
7,89,0,504
2,5,1,505
7,34,1,505
1,49,1,505
6,52,0,504
2,66,1,505
4,42,2,506
3,54,22,498
5,113,2,506
3,454,0,504
3,92,25,501
6,107,3,507
9,149,2,506
5,109,3,507
MRI,299,1,505
MRI,226,4,508
1,42,3,507
3,52,2,506
1,82,2,506
4,127,4,508
MRI,302,4,508
3,2423,4,508
1,42,4,508
6,223,7,511
2,43,7,511
3,297,21,497
9,72,0,504
7,101,4,508
10,96,7,511
1,64,8,512
5,116,8,512
9,248,23,499
8,327,8,512
MRI,441,8,512
MRI,250,7,511
5,48,8,512
5,101,8,512
4,537,24,500
5,28,8,512
3,100,8,512
6,105,9,513
7,102,9,513
6,129,9,513
6,97,9,513
10,173,9,513
9,326,9,513
9,64,9,513
8,256,9,513
3,321,0,476
1,96,7,511
1,112,10,514
2,141,0,504
4,1697,9,513
1,74,9,513
MRI,521,11,515
3,19,11,515
2,47,10,514
4,2614,11,515
5,77,14,518
2,28,14,518
5,57,11,515
6,109,14,518
3,1372,10,514
9,158,14,518
MRI,383,15,519
5,45,15,519
MRI,239,15,519
3,16,15,519
1,83,14,518
9,111,7,483
5,38,15,519
5,13,15,519
7,155,15,519
5,7,15,519
4,32,16,520
1,97,15,519
9,135,16,520
5,16,9,513
9,202,16,520
6,161,16,520
3,73,15,519
2,91,17,521
8,1919,7,455
4,71,16,520
3,742,14,518
3,66,18,522
MRI,396,18,522
4,57,18,522
4,131,18,522
5,98,18,522
4,104,18,522
7,69,17,521
1,75,11,515
1,107,18,522
1,105,16,520
3,427,24,500
1,81,17,521
6,103,21,525
MRI,387,18,522
MRI,307,21,525
9,252,21,525
5,70,21,525
3,51,18,522
MRI,255,22,526
7,105,22,526
MRI,255,21,525
3,70,22,526
5,16,22,526
4,27,22,526
5,31,22,526
2,39,22,526
MRI,92,22,526
4,23,22,526
1,113,22,526
5,37,22,526
5,70,22,526
5,49,22,526
7,55,23,527
9,192,23,527
9,224,23,527
10,217,23,527
5,1242,23,527
1,123,23,527
7,47,24,528
5,114,23,527
9,116,21,525
3,34,25,529
4,112,25,529
MRI,207,25,529
4,31,25,529
4,103,25,529
7,120,25,529
6,149,23,527
4,81,25,529
1,64,24,528
1,56,21,525
2,61,15,519
1,160,25,529
3,1081,3,507
2,77,21,525
5,202,0,532
9,208,0,532
6,243,0,532
2,78,0,532
MRI,308,25,529
2,132,24,528
2,41,1,533
7,85,0,532
MRI,336,1,533
1,72,1,533
3,240,21,525
7,52,0,532
3,38,2,534
9,226,0,532
2,24,1,533
9,164,2,534
4,181,2,534
3,42,1,533
9,156,2,534
4,62,2,534
1,72,2,534
2,89,3,535
5,154,3,535
5,111,16,520
MRI,291,1,533
9,106,14,518
5,75,2,534
7,67,2,534
MRI,147,4,536
4,213,4,536
3,22,1,533
4,113,4,536
MRI,943,4,536
8,6205,21,441
4,132,4,536
3,104,4,536
7,209,4,536
1,56,0,532
1,62,4,536
1,96,3,535
1,68,7,539
10,169,7,539
3,447,7,539
2,54,7,539
MRI,267,8,540
5,22,8,540
6,227,7,539
3,42,8,540
MRI,324,7,539
MRI,162,8,540
MRI,348,7,539
5,72,8,540
6,61,9,541
5,45,8,540
9,65,9,541
5,76,9,541
6,102,9,541
6,148,9,541
2,60,10,542
4,2148,9,541
3,11,11,543
8,5500,0,476
5,19,10,542
5,71,11,543
4,58,2,534
MRI,129,11,543
9,133,7,539
1,149,8,540
1,71,10,542
1,80,9,541
4,2130,11,543
MRI,451,11,543
1,130,11,543
9,120,7,539
5,67,14,546
7,84,14,546
7,70,14,546
2,72,14,546
3,57,15,547
5,30,15,547
1,83,15,547
5,24,15,547
3,51,15,547
5,42,15,547
8,2836,14,490
6,199,14,546
5,24,15,547
6,59,16,548
4,19,16,548
9,161,16,548
MRI,308,15,547
1,98,14,546
4,100,16,548
1,32,17,549
1,136,16,548
9,69,14,546
2,105,17,549
4,68,18,550
3,42,18,550
7,38,15,547
MRI,704,18,550
1,130,18,550
9,89,14,546
6,110,21,553
MRI,261,21,553
5,101,21,553
7,90,17,549
5,85,22,554
MRI,398,18,550
5,29,22,554
5,39,22,554
9,130,9,541
2,9,22,554
5,10,22,554
4,69,22,554
9,153,23,555
2,38,24,556
1,103,21,553
MRI,178,22,554
7,71,22,554
1,105,23,555
4,93,25,557
9,145,16,548
5,17,22,554
7,40,25,557
1,26,22,554
4,29,25,557
4,26,25,557
MRI,508,25,557
4,117,25,557
4,37,22,554
1,150,25,557
3,9,25,557
7,112,22,554
1,73,24,556
3,61,25,529
1,50,0,560
6,37,0,560
7,54,0,560
5,74,0,560
9,198,0,560
7,103,0,560
2,103,0,560
2,28,1,561
1,55,1,561
3,374,0,560
MRI,1136,1,561
9,152,0,560
4,8,2,562
2,40,1,561
5,73,2,562
9,120,2,562
9,152,2,562
7,48,1,561
9,131,2,562
3,606,14,546
5,78,3,563
2,107,3,563
7,56,2,562
6,119,3,563
7,63,1,561
MRI,172,4,564
4,54,4,564
4,62,4,564
1,107,4,564
5,120,4,564
3,1939,4,564
9,137,21,553
9,184,9,541
2,38,7,567
MRI,361,7,567
6,100,7,567
MRI,199,7,567
9,144,7,567
3,1372,7,567
10,187,7,567
MRI,313,8,568
5,13,8,568
5,22,8,568
8,333,8,568
1,158,7,567
1,92,3,563
5,50,8,568
9,144,9,569
5,45,9,569
6,54,9,569
6,59,9,569
1,85,8,568
7,103,9,569
6,57,9,569
8,3184,0,532
MRI,212,25,557
8,3776,7,539
5,26,10,570
5,41,9,569
1,48,9,569
MRI,234,4,564
MRI,357,8,568
4,2443,9,569
7,48,10,570
1,88,2,562
7,85,9,569
3,63,11,571
5,65,11,571
MRI,564,11,571
3,132,2,562
9,141,7,567
3,70,8,568
2,70,21,553
5,90,11,571
3,49,11,571
9,87,9,569
1,68,10,570
5,59,14,574
6,199,14,574
2,47,14,574
7,147,14,574
7,34,14,574
3,40,15,575
MRI,271,15,575
3,37,15,575
7,54,15,575
MRI,207,15,575
5,21,15,575
5,29,15,575
5,42,15,575
6,143,16,576
4,13,16,576
5,17,15,575
9,127,16,576
9,225,16,576
2,58,17,577
MRI,323,11,571
7,299,4,564
1,62,15,575
3,27,18,578
4,93,18,578
4,87,18,578
MRI,249,18,578
MRI,184,18,578
1,87,14,574
7,98,16,576
1,88,18,578
7,25,18,578
9,198,14,574
1,119,11,571
1,25,16,576
6,140,21,581
MRI,217,21,581
3,347,21,581
9,369,21,581
5,73,21,581
3,34,22,582
5,86,22,582
4,40,22,582
5,6,22,582
1,47,21,581
2,57,22,582
5,44,22,582
2,29,22,582
4,37,22,582
7,79,22,582
5,54,22,582
MRI,283,22,582
9,72,16,576
3,1622,24,584
3,35,25,585
9,172,14,574
4,107,25,585
4,37,25,585
MRI,149,18,578
4,44,25,585
5,37,22,582
8,2876,14,546
7,124,24,584
MRI,288,21,581
2,84,24,584
10,156,14,574
8,2529,21,525
7,93,0,588
7,57,0,588
5,122,0,588
9,140,0,588
2,71,0,588
3,400,0,588
1,98,25,585
2,116,21,581
6,155,0,588
1,74,24,584
9,236,0,588
3,24,1,589
MRI,265,1,589
1,62,1,589
2,45,1,589
2,17,1,589
1,91,22,582
4,54,2,590
3,52,1,589
7,77,1,589
5,114,3,591
2,34,3,591
1,60,23,583
9,173,2,590
4,75,4,592
MRI,212,1,589
MRI,366,4,592
4,93,4,592
7,127,1,589
7,162,4,592
7,179,2,590
MRI,235,4,592
6,159,7,595
2,39,7,595
MRI,257,8,596
3,318,7,595
1,75,7,595
5,23,8,596
5,97,8,596
5,88,8,596
6,55,9,597
5,97,1,589
5,135,7,539
10,148,9,597
10,67,7,595
MRI,510,7,595
MRI,284,7,595
1,122,9,597
1,68,2,590
