OT,surgery_duration,schedule_day,simulation_day
5,65,15,547
3,71,2,506
MRI,73,15,547
5,30,15,547
1,65,10,542
5,24,15,547
10,112,14,546
3,267,7,539
7,32,15,547
1,77,14,546
6,47,16,548
9,63,23,527
7,53,16,548
5,175,16,548
6,43,16,548
4,47,16,548
4,73,16,548
8,106,16,548
6,123,16,548
1,121,16,548
4,38,17,549
9,200,16,548
5,77,17,549
1,67,15,547
2,43,17,549
4,58,16,548
5,102,17,549
2,52,0,532
MRI,40,18,550
3,29,18,550
MRI,44,18,550
7,45,17,549
3,34,18,550
4,97,18,550
7,141,18,550
4,81,18,550
1,87,4,536
5,148,18,550
10,281,16,548
1,83,17,549
7,49,17,549
1,119,18,550
7,184,16,548
MRI,9,21,553
5,49,21,553
2,69,15,547
5,97,21,553
MRI,93,21,553
9,55,21,553
6,272,21,553
6,71,21,553
2,81,21,553
2,24,22,554
5,20,22,554
MRI,62,22,554
7,43,22,554
4,30,22,554
8,102,22,554
3,55,22,554
5,251,21,553
MRI,59,21,525
3,41,22,554
5,19,22,554
4,64,22,554
5,39,22,554
3,141,10,458
5,26,22,554
5,46,22,554
5,38,23,555
9,60,23,555
7,66,22,554
3,153,21,553
5,107,23,555
4,250,23,555
9,72,23,555
7,68,23,555
6,102,23,555
9,260,23,555
2,90,24,556
1,63,22,554
5,75,24,556
6,180,24,556
3,23,25,557
MRI,56,25,557
1,102,23,555
9,177,16,548
MRI,57,25,557
4,46,25,557
3,153,23,555
4,78,25,557
4,66,25,557
5,93,25,557
6,324,11,543
7,118,24,556
3,41,25,557
4,49,25,557
7,120,23,555
1,97,24,556
1,110,25,557
2,52,0,560
5,141,0,560
6,127,0,560
8,38,25,557
7,74,0,560
1,71,0,560
9,100,0,560
5,96,0,560
7,157,0,560
2,87,7,539
6,200,0,560
MRI,76,1,561
7,50,1,561
9,158,0,560
MRI,41,1,561
2,66,1,561
MRI,36,1,561
9,84,0,560
MRI,66,1,561
1,47,1,561
2,65,1,561
1,98,21,553
7,81,2,562
5,101,2,562
4,43,2,562
4,85,2,562
9,73,2,562
8,188,2,562
7,87,2,562
4,287,24,556
3,56,2,562
9,76,2,562
2,83,3,563
3,41,1,561
5,34,3,563
5,91,3,563
1,121,3,563
3,133,17,549
1,101,2,562
4,129,3,563
MRI,63,4,564
5,61,4,564
4,98,4,564
MRI,48,4,564
4,91,4,564
MRI,20,4,564
3,284,4,564
7,135,4,564
10,538,21,553
10,277,2,562
1,69,4,564
3,149,0,560
6,74,7,567
2,38,7,567
3,121,3,563
MRI,54,7,567
6,75,7,567
10,72,7,567
5,73,1,561
9,147,7,567
MRI,53,8,568
3,57,8,568
5,30,8,568
5,27,8,568
5,151,4,564
MRI,25,8,568
5,26,8,568
10,307,0,560
10,139,7,567
2,253,8,568
MRI,51,7,567
5,19,9,569
5,19,9,569
6,70,9,569
1,68,7,567
3,258,24,556
7,63,9,569
5,31,8,568
5,130,9,569
10,36,9,569
10,146,9,569
7,49,9,569
7,103,9,569
4,262,9,569
6,34,9,569
7,79,9,569
6,66,9,569
9,70,9,569
9,133,9,569
2,45,10,570
5,61,10,570
7,45,10,570
6,133,10,570
6,77,10,570
8,213,9,569
4,165,10,570
5,94,10,570
MRI,50,11,571
1,58,8,568
1,66,9,569
MRI,62,11,571
5,42,11,571
3,20,11,571
4,197,11,571
5,85,11,571
MRI,25,11,571
3,66,11,571
10,141,10,570
1,104,11,571
9,96,14,322
1,166,10,570
2,38,14,574
7,46,14,574
6,79,14,574
6,68,14,574
7,60,14,574
5,101,14,574
5,164,14,574
7,235,11,571
10,91,14,574
9,110,14,574
9,188,14,574
7,133,10,570
5,48,15,575
7,52,15,575
MRI,60,15,575
5,19,15,575
5,159,7,567
5,29,15,575
5,33,15,575
5,113,16,576
6,91,16,576
5,48,16,576
7,38,16,576
7,66,16,576
9,43,16,576
8,68,16,576
3,84,14,574
4,29,16,576
3,115,10,514
6,169,11,571
1,71,14,574
4,37,17,577
6,77,17,577
MRI,61,7,567
6,330,16,576
5,61,17,577
2,83,17,577
7,67,17,577
4,82,16,576
3,21,15,575
MRI,21,18,578
MRI,60,18,578
3,46,18,578
1,138,16,576
4,46,18,578
5,94,18,578
1,63,15,575
4,114,18,578
4,37,18,578
9,173,16,576
7,102,18,578
7,105,18,578
10,126,18,578
1,86,17,577
8,325,18,578
3,65,18,578
1,77,18,578
3,284,7,567
10,348,16,576
2,69,15,575
MRI,40,21,581
5,124,21,581
6,96,21,581
5,100,21,581
9,115,21,581
6,164,21,581
MRI,56,22,582
5,71,22,582
2,49,21,581
2,61,22,582
4,64,22,582
7,100,22,582
4,28,22,582
5,43,22,582
5,52,22,582
3,48,22,582
5,40,22,582
1,121,22,582
5,43,22,582
7,49,22,582
1,101,21,581
7,48,23,583
MRI,30,21,581
5,41,23,583
10,60,23,583
4,169,23,583
7,66,23,583
6,142,23,583
2,33,24,584
9,94,23,583
7,83,24,584
7,103,24,584
3,29,25,585
4,61,16,576
1,72,23,583
6,212,18,578
7,44,25,585
4,81,25,585
4,104,25,585
4,66,25,585
5,83,25,585
1,116,25,585
MRI,25,25,585
3,263,21,581
3,87,25,585
4,29,25,585
2,33,0,588
7,86,0,588
7,75,0,588
5,68,0,588
4,256,24,584
1,39,0,588
6,215,0,588
MRI,61,1,589
1,37,1,589
3,263,23,583
2,56,1,589
5,76,1,589
4,24,2,590
7,110,1,589
4,38,2,590
3,284,17,577
3,38,2,590
5,102,2,590
9,102,2,590
8,180,2,590
2,65,1,589
5,102,3,591
7,47,2,590
5,49,3,591
3,53,3,591
1,71,2,590
MRI,68,4,592
6,209,3,591
7,71,4,592
4,101,4,592
5,85,4,592
3,147,4,592
5,81,4,592
1,148,3,591
3,169,14,546
5,51,21,581
MRI,36,7,595
6,91,7,595
6,113,7,595
10,60,7,595
5,50,8,596
5,30,8,596
10,136,7,595
10,136,7,595
3,253,24,584
5,66,8,596
7,52,9,597
6,102,9,597
5,77,9,597
5,58,9,597
8,264,9,597
6,34,9,597
9,87,2,562
6,73,9,597
10,502,0,588
5,156,9,597
1,90,8,596
4,389,9,597
5,202,7,595
5,101,10,598
5,95,10,598
6,133,10,598
4,178,10,598
2,50,10,598
3,14,11,599
5,80,11,599
3,79,11,599
5,73,11,599
1,95,4,592
10,397,21,581
8,156,11,599
7,59,14,602
5,131,14,602
2,62,14,602
MRI,155,7,595
1,73,11,599
7,155,14,602
5,336,14,602
6,165,14,602
1,105,7,595
6,164,14,602
7,189,11,599
MRI,55,15,603
10,104,14,602
6,301,11,599
3,30,15,603
7,76,15,603
5,159,7,595
5,56,15,603
3,291,10,598
5,24,15,603
5,29,15,603
5,33,15,603
1,106,14,602
10,144,14,602
4,48,16,604
2,244,15,603
6,97,16,604
8,113,16,604
7,53,16,604
8,138,16,604
4,33,16,604
5,63,16,604
9,115,16,604
6,110,16,604
7,38,17,605
9,194,16,604
4,58,16,604
6,132,17,605
4,145,17,605
7,152,16,604
5,103,17,605
5,113,17,605
4,47,18,606
3,48,18,606
7,66,18,606
6,43,18,606
5,144,18,606
1,72,17,605
3,109,17,605
7,49,18,606
7,57,17,605
MRI,51,18,606
10,299,16,604
1,101,16,604
MRI,43,21,609
6,68,21,609
6,169,21,609
5,61,21,609
5,104,21,609
3,262,7,595
5,16,22,610
MRI,48,22,610
4,30,22,610
7,57,22,610
5,270,21,609
5,32,22,610
2,35,22,610
1,110,15,603
5,95,22,610
MRI,9,25,585
4,56,22,610
5,53,22,610
5,60,22,610
5,84,23,611
1,66,21,609
10,182,23,611
5,164,16,604
9,93,23,611
7,80,23,611
1,75,22,610
4,243,23,611
4,89,23,611
5,88,24,612
3,22,25,613
2,49,24,612
4,58,25,613
1,80,23,611
4,148,25,613
4,23,25,613
3,121,25,613
9,128,23,611
5,172,25,613
3,320,21,609
1,90,24,612
7,53,22,610
1,117,25,613
3,301,23,611
10,415,21,609
2,52,0,616
6,104,0,616
7,83,0,616
5,114,0,616
6,102,0,616
5,141,0,616
1,65,0,616
9,66,0,616
3,172,10,570
7,100,0,616
2,25,1,617
MRI,56,1,617
1,50,1,617
7,41,1,617
2,29,1,617
7,81,1,617
3,64,2,618
4,61,2,618
7,55,2,618
5,93,2,618
3,56,1,617
7,114,2,618
1,91,24,584
10,157,2,618
2,38,3,619
4,128,3,619
4,218,2,618
5,73,3,619
5,160,3,619
8,202,2,618
3,291,0,616
MRI,55,4,620
4,95,4,620
6,63,4,620
1,78,3,619
3,389,4,620
5,110,4,620
10,155,0,616
MRI,61,7,623
MRI,87,7,623
6,139,7,623
6,101,7,623
5,61,7,623
7,30,8,540
MRI,64,8,624
5,32,8,624
5,20,8,624
10,148,7,623
1,92,2,618
5,31,8,624
10,99,7,623
9,168,0,588
1,102,7,623
MRI,78,8,624
10,118,9,625
5,66,9,625
7,42,9,625
6,83,9,625
6,56,9,625
8,102,9,625
6,58,9,625
7,118,4,620
4,306,9,625
3,178,3,619
3,215,7,623
2,33,10,626
6,67,10,626
4,264,10,626
5,91,10,626
6,97,10,626
3,23,11,627
5,233,10,626
MRI,54,11,627
1,56,9,625
4,107,11,627
3,33,11,627
5,134,11,627
5,101,11,627
1,51,10,626
3,109,10,626
5,172,7,623
9,37,2,618
3,89,18,606
2,67,14,630
1,92,8,624
5,124,14,630
7,41,14,630
5,97,10,626
5,99,14,630
10,102,14,630
MRI,54,15,631
9,194,14,630
6,237,14,630
9,173,14,630
7,68,15,631
7,110,14,630
2,201,15,631
3,35,15,631
5,31,15,631
5,48,15,631
5,33,15,631
1,104,14,630
5,32,15,631
7,55,16,632
6,65,16,632
4,58,16,632
4,41,16,632
10,111,14,630
7,163,16,632
4,59,16,632
5,108,16,632
9,73,16,632
6,73,16,632
9,72,16,632
2,52,17,633
9,193,16,632
4,132,17,633
5,26,16,632
6,263,11,627
1,66,15,631
3,34,18,634
6,148,14,630
7,73,18,634
MRI,23,18,634
MRI,54,18,634
4,72,18,634
3,51,18,634
5,123,18,634
4,46,18,634
7,72,17,633
1,61,16,632
5,56,17,633
6,169,18,634
MRI,59,18,606
1,66,17,633
1,82,4,620
9,249,9,569
3,147,17,633
MRI,74,21,637
MRI,56,21,637
2,57,21,637
5,72,21,637
5,34,21,637
6,75,21,637
6,60,21,637
5,139,21,637
9,65,21,637
1,158,18,634
3,109,2,534
5,26,22,638
MRI,49,22,638
4,30,22,638
MRI,78,21,637
3,82,22,638
3,42,22,638
8,131,22,638
4,30,22,638
2,61,22,638
5,24,22,638
1,70,21,637
10,167,22,638
7,47,22,638
5,44,22,638
5,23,22,638
5,48,22,638
2,32,22,638
9,70,23,639
7,59,23,639
5,37,23,639
3,179,3,507
5,84,24,640
1,86,22,638
4,76,23,639
9,212,23,639
7,42,24,640
MRI,65,25,641
2,55,24,640
1,90,23,639
MRI,44,25,641
3,24,25,641
7,48,25,641
5,77,25,641
4,187,24,640
9,76,23,639
3,68,25,641
4,90,25,641
3,154,23,639
4,72,25,641
4,81,25,641
1,101,24,640
7,58,25,641
3,253,14,630
1,120,25,641
5,105,0,644
3,160,21,637
5,71,0,644
1,49,0,644
7,65,0,644
6,164,0,644
7,165,0,644
2,33,1,645
6,200,0,644
7,152,0,644
9,223,0,644
2,48,1,645
5,96,1,645
1,50,1,645
9,141,0,644
7,89,1,645
2,83,1,645
4,29,2,646
5,63,2,646
7,74,2,646
7,91,2,646
4,70,2,646
5,50,2,646
9,91,2,646
3,56,2,646
3,284,2,646
8,142,2,646
9,84,2,646
5,143,3,647
2,76,3,647
6,132,3,647
1,74,2,646
5,121,3,647
4,103,3,647
4,45,4,648
5,97,4,648
MRI,58,4,648
MRI,70,4,648
3,241,4,648
3,172,14,602
1,157,3,647
10,700,0,644
1,38,4,648
10,245,2,646
MRI,56,7,651
10,101,7,651
6,161,7,651
7,184,4,648
2,81,7,651
5,33,8,652
6,237,7,651
MRI,50,8,652
MRI,105,8,652
5,42,8,652
3,277,3,647
2,63,8,652
5,20,8,652
10,123,7,651
10,336,21,637
5,65,9,653
8,23,9,653
6,55,9,653
6,34,9,653
9,83,9,653
6,73,9,653
4,320,9,653
5,29,9,653
7,70,9,653
10,123,7,651
1,63,8,652
5,169,7,651
5,77,10,654
5,76,10,654
6,121,10,654
7,128,10,654
4,135,10,654
10,84,10,654
3,44,11,655
3,26,11,655
3,159,7,651
9,37,0,644
5,51,11,655
2,62,10,654
3,246,0,644
MRI,171,22,638
1,62,9,653
5,56,11,655
1,123,10,654
1,67,11,655
5,127,14,658
7,36,14,658
2,90,14,658
7,67,14,658
2,108,0,644
5,141,14,658
5,211,7,651
6,200,14,658
MRI,65,15,659
6,200,14,658
7,50,15,659
9,105,14,658
7,48,15,659
MRI,30,15,659
10,170,14,658
5,13,15,659
1,98,7,651
10,99,14,658
5,32,15,659
5,24,15,659
1,75,14,658
6,47,16,660
7,54,16,660
4,22,16,660
4,68,16,660
7,52,16,660
5,175,16,660
4,84,16,660
5,41,16,660
8,170,11,655
4,33,16,660
5,40,15,659
1,73,15,659
7,84,17,661
4,111,17,661
9,59,16,660
6,151,17,661
6,110,17,661
5,125,17,661
1,51,16,660
MRI,47,18,662
7,58,18,662
6,246,11,655
4,110,18,662
3,43,18,662
5,61,18,662
7,74,18,662
3,77,17,661
1,97,17,661
3,60,18,662
3,195,14,658
2,232,15,659
5,39,21,665
MRI,60,21,665
5,144,21,665
6,215,21,665
6,71,21,665
5,144,21,665
1,94,18,662
4,16,22,666
2,22,22,666
7,48,22,666
4,30,22,666
MRI,40,22,666
5,46,22,666
5,26,22,666
5,32,22,666
5,16,22,666
5,21,22,666
1,95,21,665
8,254,22,666
7,30,22,666
7,47,23,667
4,54,23,667
9,67,23,667
5,28,23,667
7,38,23,667
1,75,22,666
7,109,24,668
3,195,10,654
3,169,21,665
1,69,23,667
3,153,23,667
4,25,25,669
3,83,25,669
3,104,25,669
7,62,25,669
4,142,24,668
4,97,25,669
1,76,24,668
1,110,25,669
2,69,24,668
4,30,25,669
5,96,0,672
6,76,0,672
6,194,0,672
5,223,0,672
7,125,0,672
1,60,0,672
7,151,0,672
7,50,1,673
9,223,0,672
3,114,24,668
5,68,1,673
1,50,1,673
7,87,1,673
2,40,1,673
2,33,1,673
9,129,16,576
4,24,2,674
3,85,2,674
9,63,9,653
10,191,0,672
5,78,2,674
7,57,2,674
4,67,2,674
9,100,2,674
10,408,21,665
5,16,3,675
8,254,2,674
6,81,3,675
2,47,3,675
5,115,3,675
7,60,3,675
4,107,3,675
1,51,2,674
MRI,46,4,676
MRI,64,4,676
4,95,4,676
5,96,4,676
4,75,4,676
3,51,4,676
3,197,4,676
1,68,3,675
10,212,2,674
10,86,7,679
3,287,0,672
6,139,7,679
6,71,7,679
9,188,7,679
5,94,8,680
MRI,81,8,680
8,87,8,680
5,94,8,680
10,104,7,679
7,56,9,681
6,68,9,681
5,59,9,681
3,109,7,679
5,62,9,681
6,68,9,681
6,51,9,681
1,78,4,676
4,306,9,681
7,73,9,681
5,175,7,679
3,149,3,675
9,136,9,681
5,71,8,680
5,41,10,682
8,163,9,681
4,41,10,682
5,148,10,682
4,200,10,682
MRI,67,11,683
5,96,11,683
3,23,11,683
3,56,11,683
5,39,11,683
8,131,11,683
1,101,7,679
1,76,8,680
3,141,0,588
3,175,10,682
1,123,10,682
3,278,24,640
7,37,14,686
5,102,14,686
6,68,14,686
2,64,14,686
1,93,9,681
5,206,7,679
5,185,14,686
10,110,14,686
7,91,14,686
5,43,15,687
6,237,14,686
5,20,15,687
MRI,54,15,687
5,20,15,687
7,43,15,687
10,99,14,686
10,120,15,687
7,142,11,683
5,24,15,687
7,46,15,687
5,113,16,688
1,56,14,686
6,86,16,688
4,19,16,688
4,47,16,688
5,67,16,688
4,43,16,688
8,97,16,688
7,104,16,688
6,111,16,688
6,169,11,683
6,112,16,688
1,112,15,687
7,34,17,689
4,126,17,689
5,123,17,689
7,68,17,689
5,52,17,689
3,24,18,690
5,58,18,690
9,190,16,688
4,102,18,690
3,49,18,690
3,44,18,690
3,146,14,686
5,47,18,690
8,89,16,688
10,242,16,688
1,97,16,688
7,96,18,690
3,55,22,582
MRI,42,21,693
5,105,21,693
6,169,21,693
6,54,21,693
2,46,21,693
1,153,18,690
3,63,15,659
5,49,22,694
MRI,62,22,694
7,67,22,694
4,43,22,694
2,71,22,694
7,193,16,688
5,26,22,694
4,56,22,694
5,38,22,694
5,24,22,694
5,59,22,694
8,206,18,662
5,108,23,695
1,65,21,693
5,144,23,695
4,320,23,695
9,78,23,695
5,54,23,695
1,88,22,694
5,110,24,696
9,141,23,695
9,150,23,695
1,70,17,689
3,235,21,693
MRI,53,25,697
MRI,64,25,697
6,138,24,696
7,49,25,697
5,199,21,693
3,45,25,697
3,77,25,697
7,137,24,696
4,114,25,697
4,30,25,697
4,82,25,697
1,83,24,696
10,700,21,693
2,81,24,696
1,158,25,697
2,43,0,700
1,101,23,695
6,76,0,700
5,74,0,700
7,98,0,700
5,77,0,700
7,84,0,700
9,67,0,700
6,252,0,700
2,87,7,679
1,54,0,700
MRI,22,1,701
7,106,1,701
5,45,1,701
2,39,1,701
2,24,1,701
MRI,20,1,701
1,69,1,701
4,17,2,702
7,85,1,701
3,246,23,695
4,30,2,702
3,76,2,702
10,282,0,700
7,66,2,702
7,76,22,610
9,102,2,702
5,131,2,702
7,76,2,702
9,131,2,702
3,22,1,701
4,122,3,703
6,199,3,703
6,130,3,703
5,41,21,693
MRI,50,4,704
4,47,4,704
1,98,2,702
4,63,4,704
MRI,48,4,704
7,74,4,704
3,248,4,704
7,85,4,704
3,69,4,704
5,144,4,704
1,74,3,703
4,232,24,696
6,140,18,662
6,70,4,704
5,61,3,703
1,96,4,704
3,71,7,707
MRI,62,7,707
6,124,7,707
10,101,7,707
6,71,7,707
5,42,8,708
3,546,24,696
2,46,7,707
5,53,8,708
8,72,8,708
2,250,8,708
7,43,8,708
5,20,8,708
10,99,7,707
9,82,0,700
MRI,17,7,679
7,80,9,709
6,47,9,709
5,49,9,709
5,174,7,707
1,72,7,707
6,56,9,709
5,73,9,709
8,180,9,709
10,108,7,707
7,57,9,709
10,176,9,709
6,83,9,709
10,133,9,709
9,234,7,707
9,88,9,709
1,101,8,708
5,270,9,709
6,54,10,710
7,126,10,710
4,389,9,709
5,80,10,710
6,82,10,710
7,208,4,536
4,153,10,710
2,81,10,710
3,51,11,711
1,83,9,709
MRI,44,11,711
3,44,11,711
5,114,11,711
4,193,11,711
5,47,10,710
MRI,95,11,711
5,43,11,711
8,61,11,711
10,104,10,710
9,234,9,709
1,133,10,710
8,156,11,711
5,114,7,707
5,303,11,711
1,66,11,711
7,154,11,711
2,43,14,714
7,53,14,714
5,131,14,714
7,61,14,714
6,161,14,714
5,108,14,714
6,113,14,714
10,83,14,714
5,18,15,715
5,35,15,715
9,105,14,714
7,65,15,715
MRI,75,15,715
7,34,15,715
3,45,15,715
10,106,14,714
5,26,15,715
5,22,15,715
1,121,15,715
3,225,0,700
7,61,16,716
2,134,15,715
7,248,8,708
5,75,16,716
8,163,15,715
6,92,16,716
8,111,16,716
4,29,16,716
3,193,17,689
4,76,16,716
9,169,16,716
7,128,16,716
1,102,14,714
9,90,16,716
9,90,16,716
5,72,17,717
6,76,17,717
9,92,14,714
7,49,17,717
MRI,45,18,718
4,121,16,716
7,68,18,718
3,38,18,718
MRI,29,18,718
4,103,17,717
4,66,18,718
MRI,59,18,718
3,51,18,718
5,110,17,717
4,148,18,718
6,160,11,711
6,79,18,718
7,55,18,718
3,250,10,710
5,52,18,718
1,101,17,717
10,218,16,716
7,172,14,714
1,158,18,718
MRI,32,21,721
5,45,21,721
5,121,21,721
MRI,54,21,721
2,60,21,721
6,185,21,721
6,131,21,721
3,153,17,717
2,30,22,722
5,45,22,722
4,21,22,722
3,54,22,722
1,74,16,716
4,21,22,722
MRI,95,22,722
MRI,44,22,722
7,106,22,722
5,53,22,722
9,133,21,721
5,22,22,722
5,70,22,722
10,117,22,722
8,173,22,722
3,267,14,714
7,48,22,722
5,27,22,722
5,34,23,723
2,71,22,722
5,128,21,721
1,81,21,721
5,121,23,723
7,102,22,722
9,42,23,723
4,197,23,723
7,52,23,723
6,139,23,723
MRI,50,8,708
9,84,23,723
7,41,24,724
1,51,22,722
9,212,23,723
5,110,24,724
6,139,23,723
2,53,24,724
10,153,23,723
7,42,24,724
7,136,23,723
8,32,25,725
MRI,43,25,725
3,33,25,725
5,22,25,725
3,169,21,721
MRI,49,25,725
4,117,25,725
7,73,25,725
MRI,40,25,725
7,50,25,725
3,93,25,725
4,45,25,725
7,69,25,725
6,223,24,724
4,44,25,725
4,29,25,725
9,249,14,658
7,96,25,725
1,78,24,724
4,146,24,724
3,162,23,723
1,88,23,723
1,77,25,725
2,38,0,728
9,43,0,728
5,76,0,728
7,92,0,728
5,157,0,728
7,88,0,728
6,336,0,728
7,45,0,728
7,96,0,728
9,204,0,728
2,29,1,729
10,125,0,728
3,37,1,729
7,48,1,729
MRI,73,1,729
MRI,47,1,729
2,55,1,729
9,130,0,728
2,31,1,729
MRI,62,1,729
1,44,1,729
4,61,2,730
8,163,1,729
5,37,2,730
7,52,2,730
7,68,2,730
1,125,0,728
5,90,2,730
5,76,1,729
9,90,2,730
3,181,2,730
4,59,2,730
2,38,3,731
9,93,2,730
3,41,1,729
5,125,3,731
6,169,25,725
9,218,16,660
3,76,2,730
3,239,24,724
8,166,2,730
10,242,1,729
7,52,4,732
MRI,50,4,732
4,47,4,732
MRI,69,4,732
4,61,23,723
6,97,4,732
5,123,4,732
4,77,4,732
MRI,70,4,732
6,153,3,731
9,190,2,730
MRI,62,4,732
5,88,4,732
10,248,21,721
7,78,4,732
3,298,3,703
3,321,4,732
1,52,3,731
7,57,3,731
1,85,2,730
10,282,2,730
1,112,4,732
MRI,40,7,735
MRI,42,7,735
MRI,73,7,735
6,165,7,735
MRI,63,7,735
6,127,7,735
2,106,7,735
5,23,8,736
MRI,47,8,736
5,24,8,736
3,63,8,736
5,36,8,736
MRI,63,8,736
9,150,7,735
2,196,8,736
10,170,7,735
8,156,8,736
MRI,134,8,736
6,48,9,737
10,131,7,735
1,66,7,735
6,65,9,737
10,224,8,736
3,193,0,728
5,40,9,737
7,38,9,737
3,63,8,736
7,78,9,737
10,78,9,737
8,149,8,736
10,72,9,737
7,68,9,737
5,65,9,737
8,188,9,737
4,188,9,737
6,65,9,737
9,62,9,737
5,259,7,735
9,102,9,737
1,57,8,736
5,33,10,738
7,40,10,738
6,60,10,738
5,74,10,738
10,86,10,738
4,190,10,738
7,104,9,737
6,70,10,738
7,83,10,738
9,92,7,735
2,81,10,738
3,20,11,739
MRI,65,11,739
1,150,9,737
MRI,43,11,739
5,144,11,739
10,136,10,738
5,82,11,739
MRI,75,11,739
4,166,11,739
4,155,11,739
8,61,11,739
5,147,11,739
3,48,11,739
9,128,9,737
8,253,11,739
1,65,11,739
1,70,10,738
2,43,14,742
3,149,7,735
5,105,14,742
5,54,14,742
7,101,14,742
6,75,14,742
7,49,14,742
6,164,14,742
7,235,11,739
5,25,15,743
3,15,15,743
9,80,14,742
7,357,8,736
7,49,15,743
MRI,73,15,743
MRI,59,15,743
3,28,15,743
3,291,10,738
MRI,39,15,743
5,63,15,743
5,15,15,743
10,138,14,742
8,71,15,743
2,174,15,743
5,23,15,743
6,320,11,739
1,66,14,742
8,62,16,744
6,92,16,744
4,68,16,744
7,49,16,744
4,112,16,744
4,45,16,744
7,75,16,744
7,51,15,743
9,72,16,744
9,130,16,744
3,179,24,612
6,120,16,744
5,128,16,744
6,36,17,745
9,133,16,744
4,111,17,745
5,61,17,745
7,79,17,745
5,147,17,745
4,76,17,745
6,151,17,745
3,220,11,739
1,62,15,743
7,54,17,745
1,78,16,744
MRI,55,18,746
MRI,64,18,746
7,59,18,746
MRI,61,18,746
8,54,18,746
6,71,18,746
4,113,18,746
7,114,18,746
4,72,18,746
3,81,18,746
5,137,18,746
2,77,17,745
1,119,18,746
10,232,11,739
3,128,17,745
10,270,16,744
2,37,21,749
6,41,21,749
5,38,21,749
MRI,53,21,749
MRI,43,21,749
3,308,18,746
6,99,21,749
9,128,21,749
5,130,21,749
5,25,22,750
MRI,50,22,750
10,438,18,746
4,28,22,750
3,82,22,750
7,40,22,750
2,69,22,750
8,97,22,750
2,37,22,750
4,22,22,750
5,48,22,750
5,42,22,750
5,32,22,750
5,185,18,746
5,39,22,750
10,148,22,750
1,69,21,749
5,52,23,751
7,67,23,751
10,203,21,749
7,73,23,751
3,153,21,749
5,61,23,751
10,64,23,751
4,351,23,751
7,34,23,751
6,219,23,751
3,231,14,742
7,58,24,752
5,87,24,752
7,54,24,752
7,79,24,752
9,105,23,751
6,193,24,752
9,86,23,751
MRI,41,25,753
1,73,23,751
7,53,25,753
MRI,58,25,753
3,30,25,753
5,141,25,753
4,102,25,753
7,65,25,753
3,59,25,753
4,72,25,753
4,82,25,753
8,240,23,751
5,159,21,749
6,170,25,753
1,78,22,750
1,110,25,753
3,291,24,752
1,85,24,752
7,84,0,756
6,127,0,756
7,115,0,756
6,113,0,756
5,127,0,756
5,165,0,756
9,65,0,756
7,49,0,756
MRI,93,11,739
MRI,10,1,757
2,24,1,757
1,31,0,756
4,250,24,752
7,30,1,757
7,65,1,757
5,70,1,757
3,169,23,751
2,77,1,757
8,205,1,757
MRI,48,1,757
4,65,2,758
5,90,2,758
7,61,2,758
8,190,2,758
9,110,2,758
MRI,16,21,749
2,43,3,759
3,326,2,758
5,87,3,759
2,69,0,756
4,59,2,758
5,51,3,759
4,107,3,759
5,64,2,758
1,125,1,757
5,51,18,746
1,86,2,758
6,25,4,760
MRI,57,4,760
7,55,4,760
MRI,22,4,760
MRI,49,4,760
4,20,4,760
4,117,4,760
4,98,4,760
5,101,4,760
10,336,17,745
7,117,4,760
3,392,4,760
10,212,2,758
1,75,4,760
2,43,7,763
6,96,7,763
MRI,64,7,763
7,133,2,758
MRI,44,7,763
MRI,46,7,763
9,62,7,763
6,139,7,763
MRI,58,8,764
MRI,49,8,764
5,23,8,764
3,32,8,764
10,64,7,763
2,197,8,764
MRI,49,8,764
5,29,8,764
10,121,7,763
5,66,8,764
3,73,8,764
1,71,7,763
8,112,9,765
5,64,9,765
5,177,7,763
10,77,9,765
6,94,9,765
7,84,9,765
4,250,9,765
6,68,9,765
6,70,9,765
10,567,0,756
7,94,9,765
6,42,10,766
2,41,10,766
1,66,3,759
5,175,7,763
6,34,10,766
9,112,9,765
5,76,10,766
9,212,9,765
1,90,8,764
10,67,24,752
9,133,9,765
4,214,10,766
5,238,24,752
MRI,64,11,767
MRI,14,11,767
MRI,55,11,767
3,41,11,767
5,50,11,767
3,87,11,767
5,123,11,767
4,137,11,767
MRI,65,11,767
7,63,10,766
3,200,11,767
1,75,9,765
1,66,10,766
1,138,11,767
7,59,14,770
7,46,14,770
6,139,14,770
5,124,14,770
10,102,14,770
6,215,14,770
5,169,14,770
3,546,3,759
9,92,14,770
5,35,15,771
9,92,14,770
2,61,14,770
3,23,15,771
5,51,15,771
5,51,15,771
10,104,14,770
5,51,15,771
3,277,10,766
2,155,15,771
3,267,7,763
7,49,16,772
6,68,16,772
4,35,16,772
5,66,16,772
4,29,16,772
5,83,16,772
6,89,16,772
MRI,79,7,763
7,49,15,771
9,110,16,772
8,132,16,772
7,51,17,773
9,212,16,772
5,100,17,773
2,54,17,773
6,169,11,767
5,72,17,773
3,53,17,773
6,72,17,773
4,129,17,773
MRI,29,18,774
10,127,16,772
7,49,18,774
3,51,18,774
MRI,39,18,774
3,30,18,774
4,40,18,774
4,98,18,774
4,34,18,774
5,130,18,774
5,81,18,774
7,80,18,774
3,83,18,774
5,175,16,772
1,63,16,772
6,100,18,774
MRI,54,21,777
6,74,21,777
7,133,16,772
6,68,21,777
