OT,surgery_duration,schedule_day,simulation_day
9,23,9,261
4,234,9,261
7,8,25,249
2,5,7,203
1,6,7,259
5,7,10,262
1,5,10,262
6,13,10,262
5,10,9,261
MRI,23,11,263
3,4,11,263
7,8,10,262
3,7,11,263
1,12,9,261
4,170,11,263
2,4,10,262
4,7,16,240
1,8,8,260
9,10,0,252
9,10,2,254
7,10,14,266
9,15,14,266
5,18,14,266
6,17,14,266
10,34,14,266
5,8,15,267
1,5,11,263
3,6,15,267
10,70,0,252
8,57,15,267
1,9,15,267
7,5,14,266
MRI,38,15,267
5,7,15,267
5,2,15,267
6,11,16,268
9,12,16,268
5,9,15,267
4,5,16,268
4,7,16,268
8,231,21,217
7,7,17,269
5,10,16,268
9,15,16,268
5,9,17,269
2,6,17,269
3,2,18,270
3,3,18,270
7,18,18,270
7,12,16,268
5,4,18,270
1,9,18,270
8,359,7,231
4,11,18,270
5,6,18,270
1,7,17,269
MRI,21,18,270
10,11,14,266
MRI,36,7,259
MRI,29,18,270
2,7,21,273
6,13,21,273
5,6,21,273
MRI,27,21,273
5,10,21,273
1,11,16,268
3,29,17,241
1,5,14,266
1,6,22,274
MRI,30,21,273
5,3,22,274
4,0,22,274
5,1,22,274
6,15,21,273
MRI,44,21,273
2,5,22,274
5,4,23,275
4,10,22,274
5,5,22,274
5,2,22,274
5,8,22,274
7,1,23,275
1,5,21,273
9,8,23,275
5,25,7,259
6,19,23,275
9,35,14,266
7,5,24,276
MRI,40,25,277
4,5,25,277
5,103,24,276
MRI,48,25,277
3,1,25,277
4,3,25,277
3,8,18,270
2,5,14,266
4,9,25,277
MRI,32,25,277
1,8,23,275
9,8,23,275
1,17,25,277
4,167,24,276
MRI,62,22,274
3,40,24,276
5,17,0,280
1,6,0,280
1,11,24,276
8,321,7,259
9,27,0,280
7,11,25,277
7,6,0,280
1,3,1,281
6,17,0,280
2,2,1,281
9,19,0,280
7,1,1,281
2,5,0,280
3,9,23,275
2,3,1,281
9,12,2,282
5,12,2,282
3,45,0,280
3,17,2,282
4,0,2,282
MRI,20,1,281
3,12,21,273
9,8,2,282
10,15,21,273
8,501,14,238
8,22,2,282
8,115,2,282
9,12,2,282
2,7,3,283
5,12,3,283
3,3,1,281
3,50,3,283
1,4,2,282
6,23,3,283
4,10,4,284
8,295,0,252
4,144,3,283
1,7,3,283
3,41,14,266
4,7,4,284
7,8,2,282
3,244,4,284
MRI,47,4,284
5,7,4,284
MRI,25,4,284
9,19,9,261
1,5,4,284
MRI,32,7,287
MRI,46,7,287
MRI,24,7,287
10,63,7,287
6,12,7,287
MRI,28,4,284
MRI,17,8,288
1,5,8,288
5,3,8,288
9,22,7,287
5,4,8,288
6,24,7,287
5,7,8,288
6,8,9,289
6,5,9,289
10,13,7,287
6,6,9,289
4,239,9,289
1,9,9,289
9,11,7,287
7,2,9,289
9,8,9,289
2,13,7,287
9,6,0,280
7,12,2,282
3,55,7,287
1,7,10,290
MRI,25,11,291
MRI,36,8,288
2,5,10,290
3,5,11,291
4,138,11,291
MRI,25,11,291
4,217,11,291
5,9,9,289
5,4,11,291
10,12,7,287
3,7,11,291
MRI,41,11,291
5,18,7,287
MRI,25,8,288
9,14,14,294
5,5,14,294
7,4,14,294
1,9,14,294
9,17,14,294
MRI,18,11,291
6,13,14,294
5,4,14,294
3,4,15,295
MRI,22,15,295
5,1,15,295
5,9,15,295
2,3,14,294
5,2,15,295
5,7,15,295
6,15,16,296
5,9,16,296
9,37,16,296
3,3,15,295
3,24,14,294
MRI,29,15,295
4,7,16,296
10,13,14,294
4,11,9,289
1,5,16,296
1,8,7,287
7,10,14,294
1,12,15,295
7,19,16,296
MRI,28,18,298
2,7,17,297
MRI,24,15,295
MRI,22,18,298
MRI,96,18,298
MRI,22,18,298
3,3,18,298
4,8,18,298
1,15,18,298
4,7,18,298
7,10,16,296
8,419,0,280
1,2,11,291
8,314,21,245
4,13,16,296
MRI,28,21,301
MRI,23,21,301
2,6,21,301
6,13,21,301
MRI,6,21,301
1,4,21,301
9,104,21,301
MRI,46,21,301
MRI,20,22,302
5,2,22,302
2,3,22,302
3,3,22,302
MRI,6,22,302
1,3,22,302
5,4,22,302
3,82,0,252
10,47,21,301
4,5,22,302
5,4,22,302
5,2,22,302
3,3,22,302
5,1,22,302
5,9,23,303
3,63,17,297
4,6,22,302
7,6,23,303
9,5,21,301
5,3,23,303
9,13,23,303
3,69,7,7
1,8,17,297
1,9,24,304
2,4,24,304
9,8,23,303
7,12,24,304
9,13,21,301
3,5,18,298
7,28,23,303
7,7,25,305
3,10,25,305
MRI,30,15,295
5,8,21,301
4,10,23,303
MRI,47,25,305
4,5,25,305
4,7,25,305
5,9,25,305
3,27,21,301
8,442,14,266
4,7,25,305
6,16,23,303
1,16,25,305
4,3,25,305
MRI,42,25,305
9,9,0,308
5,23,0,308
7,11,0,308
6,10,0,308
7,10,0,308
5,11,0,308
7,10,0,308
2,5,0,308
MRI,34,1,309
2,0,1,309
MRI,33,1,309
MRI,29,25,305
2,1,1,309
4,4,2,310
1,12,2,310
MRI,28,1,309
5,6,2,310
3,6,2,310
9,8,0,308
3,6,25,305
1,13,3,311
2,9,3,311
3,5,25,305
4,40,3,311
5,22,7,287
MRI,15,4,312
1,3,23,303
10,28,0,308
4,14,4,312
5,10,4,312
MRI,25,4,312
9,23,2,310
7,6,4,312
9,29,9,233
MRI,18,25,305
7,6,0,308
1,5,0,308
MRI,38,7,315
MRI,69,7,315
9,11,7,315
6,13,7,315
10,71,7,315
8,439,21,273
2,8,7,315
MRI,11,7,315
MRI,54,8,316
5,4,8,316
MRI,19,8,316
1,5,8,316
6,6,7,315
1,3,1,309
5,8,8,316
5,13,9,317
MRI,28,7,315
7,9,9,317
6,8,9,317
5,3,8,316
6,6,9,317
6,6,9,317
MRI,42,8,316
4,323,9,317
2,5,10,318
9,10,2,310
5,113,8,316
1,7,4,312
1,14,10,318
5,3,11,319
3,7,11,319
8,33,11,319
4,192,11,319
MRI,26,11,319
5,10,9,317
MRI,13,25,305
5,17,7,315
1,5,7,315
10,17,7,315
9,9,7,315
1,5,11,319
8,358,7,287
7,8,9,317
1,1,9,317
6,11,14,322
5,15,14,322
MRI,20,15,323
7,6,14,322
5,5,15,323
9,17,14,322
5,2,15,323
6,4,16,324
9,13,16,324
3,4,15,323
5,3,15,323
4,6,16,324
4,1,16,324
8,92,16,324
5,2,15,323
2,14,14,322
7,7,14,322
MRI,29,11,319
4,9,18,326
7,8,16,324
MRI,55,15,323
MRI,46,18,326
4,4,18,326
3,4,18,326
1,9,16,324
3,77,0,308
5,9,18,326
4,9,16,324
2,5,21,329
MRI,25,21,329
5,3,21,329
6,4,21,329
1,6,14,322
2,5,17,325
1,4,15,323
9,21,9,317
5,5,22,330
1,4,21,329
9,7,16,324
2,2,22,330
3,4,22,330
3,17,21,329
MRI,36,22,330
5,1,22,330
MRI,22,18,326
5,8,21,329
8,392,0,308
7,15,23,331
9,16,14,322
5,3,22,330
4,6,22,330
5,3,22,330
4,4,22,330
5,3,22,330
9,15,23,331
9,130,23,331
MRI,18,22,330
1,8,22,330
5,8,23,331
2,11,24,332
1,6,24,332
MRI,14,25,333
1,6,23,331
3,38,24,332
4,3,25,333
4,4,25,333
4,10,25,333
6,18,23,331
3,3,25,333
3,16,23,331
9,10,21,329
7,6,25,333
4,5,25,333
10,21,21,329
MRI,70,25,333
MRI,24,25,333
9,26,23,331
1,10,25,333
1,4,0,336
9,12,0,336
6,14,0,336
5,6,0,336
9,22,0,336
8,407,21,301
1,5,1,337
8,259,7,315
7,9,1,337
2,9,0,336
3,5,1,337
2,3,1,337
3,8,1,337
MRI,77,1,337
7,1,2,338
4,4,2,338
9,24,2,338
2,3,1,337
3,5,2,338
7,9,0,336
9,11,2,338
MRI,23,1,337
8,40,2,338
2,6,3,339
MRI,33,25,333
4,17,3,339
MRI,18,4,340
5,7,2,338
7,16,4,340
10,20,0,336
4,8,4,340
4,2,4,340
4,11,4,340
MRI,19,4,340
MRI,18,4,340
6,3,4,340
8,19,4,340
1,7,4,340
9,3,0,336
5,11,3,339
MRI,91,7,343
MRI,20,7,343
MRI,27,7,343
MRI,16,7,343
2,3,7,343
6,12,7,343
MRI,24,7,343
MRI,10,8,344
MRI,40,8,344
MRI,20,4,340
5,3,8,344
MRI,28,8,344
1,5,17,325
9,18,2,338
2,9,8,344
9,14,7,343
5,2,8,344
5,0,8,344
6,6,9,345
9,139,9,345
1,10,2,338
6,9,9,345
6,6,9,345
9,5,9,345
2,9,10,346
5,3,9,345
MRI,38,11,347
3,45,7,343
4,6,9,345
3,3,11,347
9,16,7,343
4,177,11,347
4,163,11,347
MRI,29,11,347
8,462,14,294
2,21,15,323
1,6,9,345
1,5,7,343
MRI,12,8,344
1,3,10,346
7,5,14,350
5,7,14,350
1,11,3,339
MRI,20,8,344
6,6,14,350
7,7,14,350
5,3,15,351
3,7,15,351
10,56,14,350
3,2,15,351
1,13,15,351
5,1,15,351
6,6,16,352
5,1,15,351
6,12,16,352
5,7,15,351
4,6,16,352
MRI,48,15,351
1,10,16,352
7,3,17,353
5,10,17,353
9,17,16,352
3,2,18,354
MRI,50,18,354
4,8,18,354
4,10,18,354
1,13,18,354
9,8,14,350
8,373,0,336
1,3,17,353
1,15,14,350
2,8,17,353
4,9,16,352
MRI,21,21,357
6,22,21,357
5,4,21,357
9,25,21,357
2,6,21,357
MRI,35,22,358
MRI,10,21,357
5,7,22,358
3,6,22,358
2,5,22,358
2,4,14,350
1,6,22,358
5,2,22,358
1,11,23,359
4,6,22,358
1,4,21,357
4,12,22,358
9,17,23,359
5,9,23,359
9,18,23,359
5,2,22,358
5,0,22,358
7,11,18,354
5,13,7,343
5,2,24,360
3,19,21,357
3,89,24,360
3,5,25,361
5,4,25,361
5,3,22,358
8,17,25,361
MRI,58,25,361
4,2,25,361
7,8,25,361
3,1,25,361
2,7,24,360
7,7,25,361
4,8,25,361
4,4,25,361
7,7,25,361
1,6,24,360
7,6,0,364
2,10,0,364
1,9,0,364
6,19,0,364
7,9,24,360
9,40,0,364
1,20,25,361
7,9,1,365
9,19,0,364
2,2,1,365
1,5,1,365
5,9,0,364
4,2,2,366
2,2,1,365
7,6,0,364
9,10,14,350
8,390,14,322
1,11,3,367
5,7,1,365
6,22,3,367
4,11,4,368
3,67,0,336
5,7,4,368
3,56,0,364
9,20,2,366
8,440,21,329
7,6,4,368
MRI,9,22,358
6,6,7,371
1,5,4,368
1,9,2,366
MRI,15,7,371
MRI,33,1,365
2,7,7,371
3,61,3,339
6,23,7,371
MRI,36,8,372
5,1,8,372
7,3,8,372
3,6,8,372
3,2,8,372
5,4,8,372
3,7,2,366
6,8,9,373
1,10,7,371
6,6,9,373
5,0,8,372
MRI,22,4,368
10,14,7,371
4,380,9,373
6,11,9,373
9,13,9,373
9,18,9,373
3,231,7,371
5,1,9,373
5,15,10,374
9,13,9,345
9,16,16,352
3,183,10,374
3,2,11,375
4,196,11,375
MRI,25,8,372
5,13,11,375
5,13,7,371
4,257,11,375
7,21,11,375
1,13,11,375
MRI,39,11,375
9,20,14,378
1,7,9,373
5,26,14,378
2,3,14,378
7,5,14,378
7,7,14,378
6,12,11,375
MRI,25,11,375
7,5,15,379
5,5,15,379
5,8,15,379
6,8,14,378
8,34,15,379
5,4,15,379
9,17,14,378
3,5,15,379
MRI,41,8,372
7,9,16,380
3,3,15,379
5,3,15,379
6,6,16,380
9,24,16,380
4,1,16,380
1,6,10,374
10,13,14,378
1,7,15,379
5,11,16,380
4,4,16,380
6,5,16,380
2,5,17,381
1,12,14,378
8,346,14,350
7,5,17,381
3,6,18,382
9,16,16,380
7,13,18,382
3,35,17,381
4,7,18,382
MRI,39,15,379
3,7,11,375
4,5,16,380
MRI,32,15,379
MRI,32,18,382
MRI,33,11,375
9,11,16,380
MRI,43,21,385
2,7,21,385
3,18,21,385
5,16,21,385
6,14,21,385
1,6,21,385
MRI,33,21,385
1,8,18,382
6,18,21,385
5,8,21,385
9,19,21,385
2,2,22,386
MRI,7,22,386
4,1,22,386
5,6,22,386
7,5,22,386
9,16,21,385
MRI,32,18,382
MRI,34,22,386
MRI,18,21,385
5,2,22,386
5,1,22,386
5,3,22,386
4,7,22,386
9,35,23,387
5,7,22,386
9,7,23,387
5,8,23,387
9,8,23,387
10,53,21,385
1,9,17,381
1,6,24,388
3,9,23,387
2,4,24,388
7,7,22,386
MRI,25,25,389
MRI,20,25,389
MRI,20,25,389
4,9,25,389
MRI,38,25,389
MRI,28,25,389
4,5,25,389
4,5,25,389
3,1,25,389
4,8,25,389
1,13,8,372
MRI,36,21,385
1,9,23,387
7,13,25,389
7,17,0,392
9,53,0,392
2,9,0,392
9,14,0,392
5,7,0,392
MRI,23,1,393
3,13,25,389
3,5,1,393
MRI,20,1,393
3,87,24,388
MRI,48,1,393
1,8,1,393
MRI,32,1,393
1,4,0,392
MRI,21,1,393
2,6,1,393
2,4,1,393
1,8,22,386
9,8,2,394
1,10,25,389
9,47,2,394
4,4,2,394
6,25,0,392
4,10,23,387
7,6,0,392
9,19,2,394
5,10,2,394
2,6,3,395
5,8,3,395
7,8,2,394
3,10,1,393
7,9,4,396
4,4,4,396
3,609,4,396
4,7,4,396
5,1,3,395
1,14,3,395
MRI,54,4,396
MRI,37,4,396
1,8,2,394
8,237,7,343
MRI,18,1,393
MRI,20,4,396
6,15,7,399
MRI,42,7,399
MRI,20,7,399
MRI,21,7,399
2,6,7,399
6,18,7,399
MRI,26,7,399
10,64,7,399
MRI,42,7,399
3,18,2,394
8,423,14,378
MRI,3,7,399
MRI,33,8,400
MRI,15,8,400
MRI,51,8,400
MRI,16,8,400
5,1,8,400
3,47,7,399
3,6,8,400
5,5,8,400
5,2,8,400
2,175,8,400
3,3,8,400
7,9,9,401
6,8,9,401
6,6,9,401
10,6,9,401
6,11,9,401
1,7,4,396
10,12,9,401
9,14,9,401
1,5,9,401
8,13,9,401
9,22,9,401
3,3,11,403
1,7,7,399
MRI,33,11,403
1,8,10,402
1,2,8,400
4,164,9,401
5,8,9,401
5,4,9,401
6,5,14,406
7,5,14,406
1,11,11,403
9,10,0,392
9,13,21,385
7,6,9,401
10,91,14,406
8,259,7,371
5,13,14,406
5,4,15,407
5,7,15,407
5,1,15,407
7,13,14,406
5,1,15,407
7,9,15,407
4,3,16,408
7,6,16,408
7,15,16,408
4,7,16,408
8,38,16,408
5,14,16,408
6,5,16,408
2,10,14,406
4,83,17,409
3,3,18,410
4,13,18,410
3,6,18,410
1,3,15,407
4,171,16,408
7,13,17,409
4,11,16,408
9,8,9,401
1,6,16,408
8,503,21,385
5,22,7,399
5,6,21,413
6,18,21,413
MRI,32,18,410
5,15,21,413
9,8,7,399
5,174,21,413
MRI,24,21,413
1,9,17,409
4,2,22,414
5,3,22,414
5,2,22,414
2,8,22,414
3,7,22,414
MRI,13,22,414
1,14,22,414
5,1,22,414
5,8,22,414
5,3,22,414
4,4,22,414
10,1,23,415
9,15,23,415
9,33,23,415
MRI,31,22,414
5,10,23,415
3,2,25,417
MRI,27,15,407
2,7,24,416
3,143,24,416
4,3,25,417
7,7,25,417
4,3,25,417
4,6,25,417
MRI,23,25,417
4,10,25,417
4,9,23,415
1,12,24,416
MRI,29,25,417
1,10,21,413
2,2,0,420
1,5,0,420
1,9,23,415
9,14,0,420
6,12,0,420
7,12,0,420
5,16,0,420
7,5,0,420
9,18,14,406
MRI,26,1,421
2,7,1,421
9,23,0,420
MRI,53,1,421
MRI,28,1,421
1,4,1,421
MRI,28,1,421
2,6,1,421
3,7,2,422
MRI,55,1,421
9,53,2,422
4,8,2,422
3,3,1,421
5,132,2,422
1,8,2,422
5,5,3,423
5,11,2,422
6,22,3,423
3,117,0,420
2,11,3,423
9,10,2,422
4,9,4,424
10,30,21,413
1,13,4,424
3,167,4,424
1,8,3,423
MRI,27,4,424
7,6,2,422
9,19,7,399
2,6,7,427
6,17,7,427
MRI,19,4,424
MRI,30,7,427
9,10,7,427
1,12,14,406
1,11,8,428
5,5,8,428
MRI,29,7,427
5,3,8,428
MRI,43,8,428
5,3,8,428
6,5,9,429
9,15,9,429
6,9,9,429
6,5,9,429
5,97,8,428
9,63,9,429
5,8,9,429
3,3,21,413
6,7,10,430
5,150,10,430
1,8,9,429
3,43,7,427
5,6,10,430
MRI,29,7,427
3,2,11,431
2,4,10,430
1,11,10,430
3,4,11,431
MRI,46,11,431
1,12,7,427
5,12,11,431
9,19,14,434
7,4,14,434
1,9,14,434
2,9,14,434
5,15,14,434
6,2,14,434
10,95,14,434
3,11,11,431
5,2,15,435
MRI,46,15,435
1,8,11,431
8,34,15,435
MRI,29,15,435
5,19,7,427
5,3,15,435
5,2,15,435
4,2,16,436
5,3,15,435
6,8,16,436
9,17,16,436
7,12,17,437
3,38,17,437
7,2,17,437
MRI,31,7,427
MRI,26,18,438
9,17,2,422
4,5,18,438
MRI,45,18,438
3,7,18,438
4,10,18,438
4,8,18,438
1,4,17,437
MRI,27,18,438
9,21,14,434
1,19,18,438
8,295,7,399
8,826,21,413
1,8,15,435
1,9,16,436
3,3,18,438
7,6,15,435
2,8,21,441
9,26,21,441
MRI,25,18,438
6,11,21,441
MRI,31,21,441
3,9,22,442
2,1,22,442
MRI,23,11,431
4,5,22,442
3,3,22,442
4,10,22,442
9,12,23,443
5,4,22,442
5,4,22,442
5,2,22,442
MRI,24,21,441
9,18,0,420
1,5,21,441
5,5,21,441
5,5,21,441
5,5,22,442
5,4,22,442
4,10,25,445
MRI,44,25,445
4,3,25,445
2,8,24,444
4,3,25,445
MRI,13,25,445
3,2,25,445
MRI,14,22,442
1,25,25,445
7,9,25,445
1,4,22,442
1,8,24,444
1,7,23,443
3,18,21,441
9,19,0,448
2,6,0,448
5,13,0,448
6,10,0,448
1,5,1,449
2,3,1,449
2,1,1,449
7,8,0,448
5,9,2,450
4,1,2,450
3,10,2,450
3,5,1,449
MRI,45,1,449
MRI,23,22,442
1,6,0,448
MRI,42,4,452
2,6,3,451
MRI,20,4,452
1,10,2,450
4,25,4,452
MRI,23,4,452
4,12,4,452
1,3,3,451
4,6,2,450
7,5,2,450
9,19,0,448
6,16,7,455
9,24,23,443
2,4,7,455
10,11,7,455
5,4,8,456
5,2,8,456
6,3,9,457
5,2,8,456
MRI,44,7,455
9,12,7,455
6,11,9,457
3,152,7,455
9,24,9,457
6,13,9,457
1,10,4,452
7,4,9,457
2,13,10,458
1,10,8,456
1,8,7,455
6,5,10,458
9,27,23,443
MRI,32,11,459
MRI,39,11,459
3,5,11,459
4,338,11,459
1,11,9,457
MRI,42,11,459
1,6,11,459
3,37,10,458
5,9,14,462
7,9,14,462
2,11,14,462
5,8,15,463
8,19,15,463
8,413,7,427
1,15,14,462
MRI,20,8,456
6,10,14,462
5,2,15,463
5,2,15,463
5,2,15,463
4,3,16,464
6,13,16,464
1,5,10,458
3,62,14,462
7,12,16,464
9,16,16,464
MRI,37,18,466
3,1,18,466
4,2,18,466
3,35,17,465
MRI,31,15,463
1,8,15,463
4,12,18,466
1,27,18,466
9,25,14,462
7,14,18,466
8,315,21,441
1,7,16,464
MRI,26,15,463
MRI,25,21,469
MRI,35,21,469
MRI,20,21,469
5,3,21,469
9,4,21,469
9,11,21,469
2,5,21,469
3,20,21,469
MRI,44,21,469
5,10,21,469
6,7,21,469
5,1,22,470
2,1,22,470
9,18,9,457
7,7,22,470
1,8,17,465
3,7,22,470
3,8,22,470
4,2,22,470
5,8,22,470
4,6,22,470
9,13,23,471
5,5,22,470
5,1,22,470
5,4,22,470
5,10,23,471
3,34,14,350
1,11,22,470
MRI,31,22,470
2,7,24,472
1,8,21,469
7,13,24,472
3,2,25,473
MRI,51,25,473
4,10,25,473
4,2,25,473
4,8,25,473
3,39,24,472
5,8,24,472
9,10,23,471
MRI,23,25,473
1,7,23,471
3,123,25,473
9,16,14,462
9,8,23,471
1,4,0,476
1,14,25,473
7,11,0,476
5,17,0,476
6,11,0,476
1,5,1,477
2,1,1,477
9,15,0,476
1,7,24,472
7,6,0,476
4,3,2,478
2,1,1,477
4,0,2,478
2,4,0,476
5,150,2,478
MRI,10,22,470
MRI,27,1,477
9,11,0,476
3,4,2,478
MRI,39,4,480
MRI,47,4,480
4,8,4,480
3,13,23,471
1,6,4,480
4,11,4,480
2,7,3,479
3,257,4,480
1,6,2,478
9,6,0,476
6,3,7,483
MRI,24,4,480
2,5,7,483
3,32,17,409
MRI,13,7,483
7,6,17,465
3,94,7,483
5,5,8,484
9,13,7,483
8,31,8,484
3,7,8,484
5,4,8,484
5,2,8,484
1,6,8,484
MRI,49,8,484
5,2,9,485
7,4,9,485
5,6,9,485
2,137,8,484
6,8,9,485
6,10,9,485
6,9,9,485
9,16,0,448
1,1,3,479
1,9,7,483
2,8,10,486
4,163,9,485
MRI,33,8,484
5,6,10,486
7,7,9,485
7,5,8,484
1,4,10,486
3,10,11,487
5,6,11,487
MRI,14,11,487
MRI,76,7,483
5,3,11,487
1,12,9,485
4,281,11,487
3,5,11,487
9,10,9,485
3,14,11,487
9,18,2,478
6,12,14,490
7,5,14,490
2,5,14,490
9,13,14,490
7,3,14,490
2,2,15,491
MRI,13,15,491
7,10,15,491
5,17,14,490
5,3,15,491
3,117,0,476
3,2,15,491
1,10,14,490
3,5,15,491
5,3,15,491
5,6,15,491
5,7,16,492
5,2,15,491
4,2,16,492
6,8,16,492
1,10,15,491
9,16,16,492
7,7,16,492
1,8,11,487
MRI,30,15,491
7,5,17,493
5,9,17,493
9,21,16,492
3,2,18,494
4,5,18,494
2,6,17,493
9,15,9,485
MRI,37,18,494
9,11,16,492
MRI,30,21,497
MRI,26,21,497
6,25,21,497
5,16,7,483
9,11,21,497
2,2,22,498
7,16,18,494
1,12,18,494
4,2,22,498
1,6,23,499
5,3,22,498
5,2,22,498
4,2,22,498
5,1,22,498
5,13,23,499
5,2,22,498
9,11,21,497
5,2,22,498
MRI,13,21,497
8,606,21,469
5,5,23,499
1,6,17,493
MRI,13,22,498
2,4,24,500
7,15,24,500
2,2,21,497
4,8,16,492
1,2,16,492
7,10,25,501
MRI,27,25,501
4,5,25,501
4,7,25,501
4,4,25,501
MRI,13,25,501
3,1,25,501
3,4,18,494
4,12,25,501
5,10,0,504
9,15,21,497
6,10,0,504
9,7,0,504
2,2,1,505
1,5,21,497
1,5,25,501
1,7,0,504
7,8,25,501
3,11,2,506
4,6,2,506
2,7,1,505
MRI,22,25,501
9,9,0,504
4,6,2,506
5,12,3,507
6,24,3,507
3,7,25,501
9,29,14,490
2,4,3,507
1,8,3,507
5,82,2,506
MRI,34,4,508
1,3,4,508
5,13,3,507
4,11,4,508
4,6,4,508
MRI,14,1,505
1,3,2,506
3,255,4,508
1,12,24,500
MRI,24,4,508
2,8,0,504
2,7,7,511
6,19,7,511
MRI,71,7,511
MRI,16,4,508
MRI,63,8,512
9,15,9,485
5,0,8,512
MRI,28,7,511
6,5,9,513
9,26,9,513
5,4,8,512
5,18,4,508
5,6,8,512
6,6,9,513
8,255,14,490
6,7,9,513
MRI,14,1,505
1,9,8,512
7,4,4,508
1,5,7,511
3,5,8,512
MRI,44,11,515
3,68,10,514
3,7,11,515
MRI,55,7,511
5,3,10,514
5,6,11,515
MRI,33,11,515
1,13,9,513
3,44,7,511
9,13,9,513
MRI,6,11,515
1,2,11,515
7,6,14,518
5,8,14,518
6,15,14,518
9,11,14,518
2,7,14,518
MRI,16,15,519
5,1,15,519
9,14,16,520
4,3,16,520
1,9,10,514
5,9,15,519
5,3,15,519
5,1,15,519
6,6,16,520
9,24,16,520
9,9,16,520
7,14,14,518
6,7,16,520
1,4,17,521
3,102,17,521
MRI,32,18,522
9,9,14,518
MRI,18,18,522
7,10,17,521
3,3,18,522
4,12,18,522
MRI,23,18,522
4,7,18,522
4,10,18,522
2,5,17,521
7,6,18,522
9,17,9,513
1,6,14,518
1,9,18,522
MRI,29,21,525
MRI,35,21,525
9,58,21,525
2,10,21,525
MRI,15,21,525
6,15,21,525
MRI,38,21,525
1,12,15,519
MRI,21,21,525
1,3,21,525
4,5,22,526
1,7,16,520
5,4,22,526
MRI,7,22,526
2,6,22,526
5,6,22,526
9,10,23,527
9,7,21,525
4,2,22,526
5,3,22,526
5,0,22,526
MRI,40,22,526
MRI,13,21,525
9,9,23,527
MRI,26,25,529
2,3,24,528
MRI,25,25,529
5,1,22,526
4,4,25,529
4,3,25,529
4,11,25,529
1,5,23,527
3,5,25,529
5,11,21,525
1,13,25,529
3,103,3,311
7,10,0,532
7,12,0,532
9,53,0,532
9,14,0,532
6,9,0,532
3,39,0,532
5,8,0,532
7,14,0,532
7,5,1,533
2,5,1,533
MRI,30,1,533
2,6,1,533
1,5,0,532
1,3,1,533
MRI,52,1,533
3,3,1,533
7,7,0,532
2,9,1,533
2,62,1,533
MRI,36,1,533
5,12,2,534
8,25,1,533
4,1,2,534
8,53,2,534
7,9,2,534
9,57,2,534
9,18,0,532
7,1,2,534
1,18,2,534
5,12,3,535
9,7,2,534
3,22,21,525
9,12,2,534
1,12,22,526
MRI,31,4,536
4,10,4,536
4,11,4,536
7,8,4,536
3,1,2,534
2,10,0,532
MRI,36,4,536
2,14,3,535
3,42,14,378
1,7,24,528
1,6,4,536
9,16,7,539
MRI,38,7,539
2,10,7,539
9,10,7,539
6,1,7,539
MRI,36,7,539
5,3,8,540
3,5,8,540
7,5,8,540
3,8,8,540
5,3,8,540
3,32,7,539
9,10,9,541
9,21,9,541
5,2,8,540
6,20,9,541
MRI,32,8,540
1,11,3,535
4,5,2,534
2,4,10,542
1,7,8,540
1,10,10,542
MRI,30,8,540
3,6,11,543
MRI,40,11,543
MRI,14,11,543
4,310,11,543
5,10,9,541
4,187,9,541
MRI,24,11,543
6,4,9,541
6,10,9,541
1,5,11,543
7,13,14,546
6,6,14,546
9,14,7,511
2,7,14,546
5,19,14,546
3,60,14,546
10,166,14,546
MRI,38,7,539
MRI,27,15,547
1,10,7,539
7,5,14,546
5,2,15,547
5,3,15,547
5,5,15,547
6,8,16,548
4,5,16,548
5,1,15,547
9,14,16,548
1,9,16,548
1,4,9,541
MRI,24,18,550
4,9,18,550
9,21,16,548
3,2,18,550
4,6,18,550
1,18,18,550
MRI,54,11,543
7,6,17,549
8,297,14,518
MRI,19,21,553
6,14,21,553
5,12,21,553
1,7,14,546
9,16,21,553
5,3,22,554
6,3,21,553
2,4,22,554
5,28,7,539
1,5,22,554
MRI,35,22,554
5,7,23,555
9,8,23,555
4,3,22,554
5,3,22,554
5,5,22,554
9,14,9,541
4,4,22,554
5,1,22,554
5,3,22,554
MRI,17,21,553
3,3,25,557
2,8,24,556
4,3,25,557
10,6,23,555
9,21,23,555
MRI,20,25,557
4,9,25,557
1,10,15,547
4,5,25,557
4,9,16,548
1,7,24,556
7,26,16,548
9,13,0,560
6,6,0,560
5,12,0,560
7,10,0,560
9,8,0,560
2,12,0,560
MRI,58,1,561
MRI,21,1,561
1,6,0,560
3,25,24,556
2,5,1,561
1,6,21,553
5,13,1,561
2,8,21,553
1,8,1,561
7,8,2,562
4,9,2,562
4,90,24,556
9,3,2,562
4,4,2,562
2,4,1,561
3,8,2,562
3,3,1,561
5,2,2,562
1,6,2,562
5,11,3,563
9,33,2,562
MRI,20,4,564
4,12,4,564
2,5,3,563
9,23,23,555
8,10,2,562
9,21,14,546
1,14,23,555
1,9,3,563
7,12,4,564
MRI,20,7,567
2,5,7,567
6,12,7,567
MRI,17,7,567
MRI,64,4,564
3,67,14,518
MRI,33,8,568
5,5,8,568
7,3,8,568
1,14,4,564
5,4,8,568
5,2,8,568
10,12,9,569
6,5,9,569
3,34,14,490
4,3,9,569
6,3,9,569
6,11,9,569
5,4,9,569
4,259,9,569
5,61,10,570
1,5,10,570
10,18,7,567
5,1,10,570
