OT,surgery_duration,schedule_day,simulation_day
1,10,21,245
9,25,16,240
MRI,7,22,246
5,13,23,247
9,29,7,231
4,4,25,249
4,5,25,249
1,3,23,247
3,6,25,249
MRI,27,25,249
MRI,48,25,249
7,20,23,247
1,6,15,239
1,7,24,248
1,11,22,246
7,12,24,248
2,6,24,248
8,416,7,231
4,4,25,249
6,12,0,252
7,7,0,252
5,6,0,252
9,40,0,252
2,9,0,252
7,12,0,252
9,13,0,252
9,14,16,240
2,8,1,253
3,2,1,253
MRI,28,1,253
MRI,46,1,253
1,7,1,253
1,7,0,252
4,12,23,247
2,2,1,253
3,8,2,254
4,11,2,254
4,5,2,254
8,38,2,254
3,2,1,253
1,9,2,254
MRI,4,25,249
7,12,1,253
2,4,3,255
9,9,0,252
5,112,2,254
MRI,42,4,256
MRI,21,4,256
4,7,4,256
MRI,36,1,253
9,24,2,254
3,327,4,256
9,13,2,254
1,5,3,255
4,4,2,254
1,12,4,256
2,15,7,259
6,21,7,259
MRI,20,7,259
MRI,25,7,259
MRI,34,7,259
MRI,11,7,259
MRI,20,4,256
MRI,26,8,260
5,5,8,260
3,9,8,260
5,2,8,260
3,4,18,242
MRI,29,8,260
1,6,7,259
3,7,8,260
8,575,14,238
5,2,9,261
9,9,9,261
5,4,9,261
9,11,9,261
5,5,8,260
7,8,9,261
7,5,9,261
6,10,9,261
MRI,42,8,260
9,17,9,261
6,3,9,261
2,6,21,245
4,220,9,261
6,7,9,261
5,7,10,262
2,4,10,262
MRI,49,11,263
MRI,31,11,263
MRI,28,11,263
1,8,11,263
MRI,20,11,263
3,5,11,263
4,259,11,263
4,191,11,263
1,6,9,261
MRI,5,11,263
9,18,7,259
3,99,10,262
7,9,14,266
MRI,15,11,263
5,26,14,266
7,10,9,261
5,5,14,266
6,20,14,266
3,7,15,267
5,6,15,267
2,9,14,266
1,9,8,260
3,109,14,266
MRI,43,15,267
5,1,15,267
7,5,15,267
MRI,41,15,267
2,5,15,267
9,13,14,266
3,5,15,267
9,16,16,268
3,45,24,248
4,12,16,268
4,3,16,268
5,3,15,267
9,12,14,266
7,17,16,268
5,4,15,267
5,8,16,268
MRI,24,15,267
4,3,16,268
6,6,16,268
3,39,17,269
2,3,17,269
1,8,16,268
MRI,27,18,270
4,33,17,269
4,16,18,270
MRI,19,18,270
3,3,18,270
9,14,16,268
MRI,22,15,267
1,4,14,266
4,10,18,270
7,3,18,270
4,2,18,270
1,10,18,270
3,19,21,245
MRI,46,18,270
5,9,21,273
MRI,43,21,273
MRI,18,21,273
5,2,21,273
2,10,21,273
9,14,21,273
6,19,21,273
3,17,21,273
6,9,21,273
4,5,22,274
2,5,22,274
MRI,38,22,274
MRI,21,18,270
5,5,22,274
1,9,15,267
5,5,22,274
5,4,22,274
5,5,22,274
9,25,23,275
5,3,22,274
7,5,17,269
MRI,8,21,273
6,20,23,275
4,9,22,274
5,4,23,275
10,23,23,275
9,15,23,275
1,10,21,273
1,6,10,262
5,7,23,275
8,402,14,154
9,16,23,275
MRI,27,25,277
3,5,25,277
4,8,25,277
4,3,25,277
7,5,24,276
4,16,25,277
4,5,25,277
2,4,24,276
5,16,7,259
7,6,25,277
7,7,16,268
1,23,25,277
MRI,19,21,273
1,6,22,274
9,10,21,273
7,9,0,280
7,10,0,280
2,4,0,280
6,18,0,280
5,10,0,280
9,5,0,280
3,51,0,280
9,22,16,268
9,9,0,280
9,22,0,280
1,6,0,280
MRI,17,1,281
MRI,22,1,281
MRI,61,1,281
MRI,14,1,281
2,1,1,281
3,38,24,276
3,3,1,281
1,7,23,275
2,2,1,281
9,4,2,282
7,12,2,282
3,40,14,210
4,5,2,282
8,16,2,282
9,27,2,282
3,7,2,282
1,6,1,281
5,8,2,282
1,8,3,283
7,8,2,282
2,14,1,281
MRI,58,1,281
2,4,3,283
7,10,4,284
4,8,4,284
10,17,0,280
3,5,1,281
5,9,3,283
4,13,2,282
3,240,4,284
1,5,2,282
1,10,4,284
10,31,7,287
6,19,7,287
9,18,21,273
MRI,28,7,287
MRI,18,1,281
MRI,22,4,284
2,9,7,287
5,7,8,288
3,9,8,288
10,13,7,287
1,4,8,288
3,76,7,287
3,2,8,288
MRI,16,8,288
6,5,9,289
5,6,8,288
5,4,8,288
6,8,9,289
9,16,9,289
MRI,32,8,288
MRI,32,8,288
6,4,9,289
4,308,9,289
6,5,9,289
2,9,10,290
3,2,25,277
MRI,20,8,288
7,6,9,289
9,18,2,282
3,1,11,291
MRI,31,11,291
MRI,15,11,291
5,7,11,291
5,5,9,289
MRI,12,11,291
4,231,11,291
1,13,9,289
5,6,10,290
4,208,11,291
1,12,10,290
1,8,7,287
9,14,7,287
5,10,7,287
3,7,11,291
9,11,14,294
1,5,11,291
7,5,14,294
6,9,14,294
5,10,14,294
9,9,14,294
7,11,14,294
7,7,15,295
3,3,15,295
5,1,15,295
3,3,15,295
5,1,15,295
MRI,17,15,295
MRI,47,15,295
5,20,14,294
5,1,15,295
5,4,15,295
MRI,22,15,295
5,12,16,296
6,6,16,296
1,8,15,295
4,4,16,296
9,28,9,289
3,99,14,294
2,14,17,297
9,27,16,296
7,8,17,297
MRI,53,18,298
4,6,16,296
7,6,18,298
4,5,18,298
1,8,17,297
4,4,18,298
1,8,18,298
1,2,16,296
3,0,18,298
7,8,16,296
2,3,14,294
10,12,14,294
MRI,27,15,295
MRI,15,21,301
MRI,43,21,301
3,22,21,301
6,21,21,301
MRI,30,21,301
5,2,21,301
2,3,21,301
MRI,33,15,295
3,4,22,302
5,1,22,302
MRI,16,22,302
5,8,21,301
2,5,22,302
9,24,21,301
9,7,21,301
5,10,22,302
1,6,22,302
3,8,22,302
5,3,22,302
5,4,22,302
4,6,22,302
9,35,23,303
5,2,22,302
4,5,22,302
1,6,21,301
MRI,29,18,298
5,11,23,303
4,6,23,303
MRI,12,22,302
9,14,23,303
5,4,24,304
3,7,25,305
4,10,25,305
MRI,38,25,305
4,4,25,305
4,14,25,305
4,8,25,305
1,10,23,303
3,5,25,305
8,372,0,280
3,128,7,259
2,1,24,304
1,8,14,294
9,22,0,308
6,15,0,308
9,20,0,308
9,13,0,308
7,4,0,308
2,7,0,308
1,6,0,308
7,11,0,308
1,32,25,305
7,5,1,309
3,54,0,308
5,16,0,308
2,1,1,309
2,2,1,309
1,4,1,309
3,1,1,309
9,20,16,296
3,9,18,298
3,9,1,309
4,8,2,310
9,21,2,310
5,10,2,310
MRI,19,25,305
5,3,3,311
8,22,2,310
6,24,3,311
9,10,23,303
MRI,25,4,312
4,12,4,312
1,4,2,310
1,6,4,312
7,13,4,312
4,11,4,312
MRI,27,4,312
MRI,55,1,309
1,2,3,311
10,81,21,105
9,21,7,315
6,10,7,315
MRI,22,7,315
2,6,7,315
1,7,24,304
3,163,7,315
5,5,8,316
2,10,8,316
MRI,30,4,312
5,4,8,316
MRI,26,8,316
6,12,9,317
5,4,8,316
6,4,9,317
6,5,9,317
MRI,47,1,309
4,7,2,310
4,268,9,317
3,12,2,310
1,12,9,317
3,2,11,319
9,45,9,317
2,9,10,318
3,5,11,319
5,4,11,319
9,7,7,315
MRI,19,11,319
5,8,10,318
2,7,3,311
MRI,41,11,319
1,4,8,316
1,4,11,319
3,28,23,303
5,6,14,322
1,5,10,318
3,68,14,322
3,10,15,323
7,1,14,322
6,12,14,322
5,5,15,323
5,7,15,323
6,5,16,324
MRI,35,15,323
5,6,15,323
1,7,7,315
5,1,15,323
1,4,16,324
7,11,14,322
5,9,18,326
4,5,16,324
4,7,16,324
4,5,18,326
5,8,18,326
7,8,17,325
10,11,14,322
3,3,18,326
9,20,14,322
1,2,14,322
MRI,10,7,315
7,12,2,310
1,12,18,326
MRI,13,21,329
6,6,21,329
5,4,21,329
5,7,21,329
1,12,15,323
2,5,21,329
MRI,18,21,329
1,12,21,329
2,0,22,330
MRI,7,22,330
1,6,17,325
5,4,22,330
5,1,22,330
7,5,22,330
4,6,22,330
5,6,22,330
5,4,22,330
4,7,22,330
5,2,22,330
5,8,23,331
9,13,23,331
2,6,14,322
9,26,14,322
7,26,24,332
3,2,25,333
7,4,25,333
4,6,25,333
4,13,25,333
2,5,17,325
9,54,23,331
MRI,26,25,333
1,12,23,331
1,6,25,333
4,5,25,333
9,17,16,324
9,15,0,336
9,14,0,336
7,8,0,336
1,4,0,336
9,11,0,336
5,10,0,336
2,5,0,336
6,6,0,336
8,510,14,294
1,3,1,337
2,1,1,337
MRI,26,1,337
3,8,1,337
2,12,1,337
2,7,1,337
4,4,2,338
8,32,2,338
1,4,24,332
1,3,22,330
4,3,2,338
3,9,2,338
5,13,2,338
9,43,2,338
5,3,3,339
MRI,42,1,337
1,9,2,338
6,28,3,339
8,35,4,340
4,12,4,340
9,15,2,338
MRI,22,25,333
3,3,1,337
MRI,52,4,340
MRI,36,4,340
1,8,3,339
8,462,7,287
9,20,7,343
2,5,7,343
MRI,30,7,343
MRI,94,7,343
1,4,4,340
6,4,7,343
MRI,19,7,343
3,6,8,344
MRI,18,8,344
MRI,32,8,344
3,4,8,344
MRI,20,8,344
1,15,8,344
1,7,7,343
5,2,8,344
MRI,32,8,344
6,4,9,345
9,14,9,345
5,4,8,344
5,2,8,344
6,6,9,345
6,3,9,345
3,19,23,331
1,4,9,345
2,6,10,346
9,12,9,345
MRI,23,11,347
5,1,11,347
4,269,11,347
MRI,9,11,347
3,3,11,347
MRI,22,11,347
1,13,10,346
7,14,4,340
10,3,21,329
5,10,14,350
3,32,14,350
7,6,14,350
6,14,14,350
9,24,2,310
1,3,11,347
5,4,15,351
9,15,14,350
9,32,14,350
MRI,16,15,351
5,2,15,351
5,2,15,351
5,6,15,351
4,6,16,352
6,5,16,352
8,29,16,352
6,6,16,352
9,40,16,352
9,18,16,352
1,7,17,353
7,10,15,351
2,2,17,353
7,6,17,353
1,8,16,352
MRI,30,18,354
4,4,18,354
1,7,15,351
3,4,18,354
MRI,48,11,347
7,25,18,354
4,6,18,354
MRI,32,18,354
1,13,18,354
1,6,14,350
3,6,18,354
MRI,29,1,337
5,9,21,357
9,20,21,357
6,7,21,357
6,10,21,357
5,20,16,352
7,8,22,358
2,7,22,358
5,4,22,358
2,10,21,357
4,6,22,358
5,6,22,358
MRI,49,21,357
5,1,22,358
5,1,22,358
4,4,22,358
5,6,22,358
MRI,22,21,357
9,61,23,359
MRI,26,21,357
MRI,43,25,361
MRI,39,25,361
1,5,21,357
7,8,22,358
MRI,35,25,361
3,4,25,361
9,19,23,359
4,11,25,361
7,1,25,361
4,5,25,361
2,8,24,360
4,3,25,361
5,14,23,359
MRI,38,22,358
3,22,21,329
8,239,21,329
1,22,25,361
1,10,23,359
2,2,14,350
1,13,24,360
6,12,0,364
1,3,0,364
5,3,0,364
7,7,0,364
2,9,0,364
9,39,0,364
2,5,1,365
MRI,51,1,365
1,6,1,365
7,5,1,365
2,1,1,365
MRI,122,1,365
MRI,13,25,361
9,18,2,366
4,1,2,366
5,80,2,366
3,3,1,365
1,2,2,366
9,15,0,364
3,42,24,360
4,17,2,366
9,6,2,366
4,9,4,368
4,10,4,368
3,88,4,368
8,337,0,308
8,519,14,322
MRI,26,4,368
MRI,14,4,368
MRI,31,7,371
1,12,22,358
MRI,26,7,371
MRI,32,7,371
6,8,7,371
9,15,0,364
2,5,7,371
1,6,7,371
3,70,0,364
5,4,8,372
5,13,1,365
3,5,8,372
3,55,7,371
5,3,8,372
6,6,9,373
5,4,8,372
9,10,9,373
1,7,8,372
6,5,9,373
6,6,9,373
4,196,9,373
5,11,9,373
1,8,10,374
MRI,29,7,371
MRI,14,7,371
3,2,11,375
1,6,3,367
1,9,9,373
1,8,11,375
MRI,26,11,375
6,13,14,378
5,19,10,374
5,13,14,378
MRI,24,8,372
2,9,14,378
8,754,21,301
3,7,15,379
5,4,15,379
1,9,15,379
MRI,37,15,379
1,10,14,378
5,3,15,379
7,7,4,368
6,15,16,380
5,5,15,379
5,4,15,379
9,19,14,378
6,10,16,380
9,10,16,380
5,19,7,371
4,0,16,380
4,14,16,380
1,7,16,380
9,4,9,345
2,3,17,381
MRI,20,18,382
3,2,18,382
4,16,18,382
MRI,19,18,382
7,7,17,381
3,22,0,252
1,6,17,381
MRI,34,18,382
7,5,16,380
5,9,21,385
MRI,20,21,385
6,5,21,385
2,6,21,385
6,12,21,385
3,49,17,381
2,5,3,367
1,7,18,382
5,2,22,386
MRI,26,22,386
3,6,22,386
4,4,22,386
4,2,22,386
3,15,21,385
5,93,22,386
2,6,22,386
9,33,21,385
5,4,22,386
5,1,22,386
5,1,22,386
1,7,22,386
5,5,22,386
9,6,16,380
3,5,22,386
7,8,22,386
5,9,23,387
2,3,24,388
2,11,22,386
5,1,24,388
1,10,4,368
1,6,21,385
MRI,11,22,386
7,5,25,389
5,4,25,389
MRI,14,25,389
3,1,25,389
4,3,25,389
MRI,15,25,389
MRI,11,25,389
4,6,25,389
4,6,25,389
3,86,24,388
2,1,10,374
8,56,25,389
3,42,7,147
MRI,30,25,389
1,13,25,389
7,16,24,388
3,4,25,389
MRI,89,25,389
4,2,25,389
5,10,0,392
1,6,0,392
9,25,0,392
7,12,0,392
6,23,0,392
9,45,0,392
9,13,0,392
2,5,0,392
MRI,20,1,393
1,6,1,393
MRI,39,1,393
3,7,1,393
MRI,28,1,393
2,1,1,393
MRI,25,1,393
1,9,24,388
2,4,1,393
4,10,2,394
9,32,2,394
3,49,0,392
10,63,0,392
5,7,1,393
MRI,30,1,393
4,92,24,388
3,12,2,394
5,5,3,395
3,5,1,393
4,8,4,396
MRI,13,1,393
MRI,27,4,396
2,3,3,395
3,40,3,395
3,167,4,396
1,10,23,387
1,5,2,394
5,12,4,396
7,17,4,396
MRI,23,4,396
1,7,4,396
1,5,3,395
MRI,28,7,399
6,12,7,399
MRI,23,7,399
2,8,7,399
3,514,7,399
5,2,8,400
5,8,8,400
3,4,8,400
10,82,7,399
3,55,10,374
10,17,7,399
6,11,9,401
5,1,9,401
5,1,8,400
7,6,9,401
5,0,8,400
6,12,9,401
6,4,9,401
5,1,9,401
MRI,50,7,399
4,207,9,401
9,13,9,401
5,3,10,402
7,12,9,401
3,20,10,402
9,9,2,394
4,233,11,403
5,9,11,403
3,4,11,403
9,21,2,394
1,9,9,401
1,15,7,399
7,8,14,406
7,12,14,406
1,9,8,400
5,13,14,406
6,4,14,406
MRI,16,11,403
3,40,14,406
MRI,29,15,407
MRI,16,15,407
5,5,15,407
5,2,15,407
2,8,14,406
5,2,15,407
5,6,15,407
9,19,7,399
4,1,16,408
9,52,16,408
6,9,16,408
MRI,68,15,407
9,12,14,406
3,4,11,403
1,7,16,408
7,6,16,408
4,6,18,410
MRI,24,18,410
7,7,18,410
3,3,18,410
4,10,18,410
1,11,18,410
7,7,15,407
1,4,10,402
9,11,7,371
2,4,17,409
MRI,51,18,410
MRI,21,8,400
5,7,21,413
MRI,90,21,413
MRI,20,21,413
1,9,21,413
MRI,37,21,413
1,11,15,407
2,1,22,414
6,21,21,413
MRI,7,22,414
7,6,22,414
3,6,22,414
MRI,21,22,414
4,2,22,414
5,2,22,414
9,15,14,406
9,25,21,413
5,14,23,415
4,2,22,414
9,18,23,415
5,5,22,414
5,4,21,413
5,3,22,414
5,6,22,414
5,1,22,414
1,6,22,414
6,10,23,415
2,7,24,416
1,6,24,416
9,27,23,415
MRI,29,25,417
3,2,25,417
7,8,25,417
4,3,25,417
4,3,25,417
MRI,36,25,417
4,5,25,417
4,3,25,417
1,9,23,415
3,37,24,416
1,8,25,417
5,12,7,399
4,6,16,408
6,9,0,420
1,5,0,420
5,15,0,420
3,37,0,420
8,487,7,399
7,5,0,420
8,243,0,392
9,24,0,420
MRI,25,1,421
1,5,1,421
7,8,1,421
2,5,1,421
2,9,0,420
2,5,1,421
7,5,2,422
1,8,14,406
2,10,21,413
4,4,2,422
5,100,2,422
8,628,0,364
9,16,2,422
5,12,3,423
5,7,2,422
4,7,4,424
3,38,3,423
5,2,1,421
MRI,49,4,424
7,15,4,424
8,21,2,422
1,10,2,422
5,9,4,424
9,19,2,422
9,9,0,420
3,25,3,283
3,18,21,413
6,18,7,427
2,5,7,427
6,13,7,427
9,11,7,427
1,5,7,427
10,15,7,427
2,7,3,423
10,64,7,427
MRI,39,8,428
MRI,20,25,417
3,6,8,428
5,7,8,428
2,296,8,428
MRI,41,7,427
6,10,9,429
1,6,8,428
5,5,8,428
6,7,9,429
5,8,8,428
6,7,9,429
4,164,9,429
1,1,9,429
5,6,9,429
9,54,9,429
MRI,42,8,428
3,4,2,422
1,5,4,424
10,13,7,427
5,15,7,427
2,8,10,430
5,8,10,430
6,11,10,430
9,15,21,413
3,9,8,428
4,12,10,430
MRI,124,11,431
3,7,11,431
3,10,11,431
5,7,11,431
MRI,31,11,431
5,1,11,431
4,222,11,431
3,76,10,430
4,276,11,431
1,2,10,430
3,6,8,428
6,9,11,431
MRI,16,11,431
7,7,14,434
9,17,14,434
7,17,14,434
5,11,14,434
10,85,14,434
2,7,14,434
3,66,14,434
6,9,14,434
MRI,21,15,435
3,1,15,435
3,4,15,435
5,2,15,435
5,7,15,435
9,15,16,436
5,4,15,435
5,4,15,435
6,4,16,436
9,9,16,436
6,12,16,436
4,1,16,436
7,6,15,435
1,6,11,431
MRI,11,15,435
7,19,11,431
3,5,18,438
4,3,18,438
7,8,17,437
3,4,18,438
5,10,18,438
1,6,3,423
4,5,16,436
MRI,31,15,435
2,4,17,437
1,10,15,435
9,33,14,434
1,11,17,437
1,14,14,434
5,8,21,441
6,10,21,441
MRI,53,21,441
1,11,21,441
9,16,21,441
5,4,21,441
MRI,48,22,442
MRI,14,11,431
8,477,0,420
5,1,22,442
2,0,22,442
10,66,21,441
3,6,22,442
MRI,21,15,435
2,12,21,441
5,4,22,442
5,2,22,442
4,2,22,442
5,5,22,442
9,7,23,443
5,2,22,442
4,0,22,442
2,9,22,442
9,18,23,443
MRI,16,22,442
MRI,72,18,438
1,8,24,444
5,12,23,443
4,10,25,445
4,7,25,445
MRI,20,25,445
4,83,24,444
4,10,25,445
4,6,25,445
MRI,25,25,445
MRI,35,25,445
3,5,25,445
7,9,24,444
2,7,24,444
3,21,23,443
7,6,25,445
1,6,0,448
9,22,0,448
7,3,0,448
5,12,0,448
6,22,0,448
2,4,0,448
MRI,22,1,449
9,20,0,448
2,1,1,449
3,20,21,441
9,17,0,448
5,9,1,449
2,3,1,449
MRI,37,1,449
3,1,2,450
1,4,1,449
9,54,2,450
4,2,2,450
MRI,39,1,449
9,12,2,450
4,10,2,450
8,15,2,450
MRI,22,1,449
5,5,3,451
5,8,2,450
3,27,0,448
MRI,29,4,452
MRI,36,4,452
MRI,32,4,452
8,56,4,452
1,5,2,450
2,3,3,451
4,7,4,452
MRI,22,4,452
5,7,4,452
4,15,4,452
1,9,22,442
1,14,25,445
9,16,23,443
1,8,23,443
7,7,2,450
2,4,7,455
9,15,7,455
MRI,22,7,455
6,20,7,455
6,18,7,455
10,17,7,455
MRI,41,8,456
5,8,8,456
MRI,64,8,456
MRI,10,8,456
3,7,8,456
5,4,8,456
MRI,11,7,455
9,11,9,457
9,13,9,457
5,8,8,456
6,7,9,457
6,11,9,457
MRI,13,8,456
4,759,9,457
MRI,40,7,455
9,13,23,415
6,9,9,457
1,9,7,455
5,3,10,458
3,143,7,343
9,18,9,457
3,5,11,459
1,10,8,456
MRI,45,11,459
4,218,11,459
MRI,44,11,459
7,7,8,456
MRI,31,11,459
8,461,7,427
3,31,7,455
4,397,11,459
5,62,11,459
3,10,11,459
5,7,11,459
2,5,10,458
7,13,14,462
6,3,14,462
2,10,14,462
5,10,14,462
MRI,23,15,463
1,7,9,457
3,4,15,463
5,4,15,463
1,9,15,463
7,6,4,452
10,55,14,462
5,1,15,463
10,16,14,462
MRI,35,11,459
5,5,15,463
1,9,10,458
4,5,16,464
4,5,16,464
5,4,15,463
6,8,16,464
9,17,16,464
9,13,16,464
1,7,16,464
9,16,16,464
3,66,24,444
5,7,16,464
7,14,14,462
MRI,66,18,466
2,6,17,465
3,3,18,466
4,4,18,466
4,12,18,466
9,18,14,462
MRI,40,18,466
4,3,16,464
1,11,11,459
7,9,18,466
3,50,7,427
5,16,16,464
MRI,41,21,469
MRI,18,15,463
6,4,21,469
MRI,23,21,469
1,9,14,462
9,51,21,469
3,4,1,449
5,8,21,469
5,2,22,470
1,5,18,466
3,3,22,470
2,3,21,469
MRI,9,22,470
4,1,22,470
1,7,17,465
2,6,22,470
3,6,22,470
5,4,21,469
MRI,14,22,470
5,6,22,470
3,67,14,462
4,7,22,470
5,8,22,470
8,575,7,371
9,19,23,471
5,4,22,470
5,4,22,470
1,5,22,470
9,10,23,471
3,6,22,470
5,5,23,471
5,13,23,471
9,19,23,471
7,9,17,465
1,5,21,469
MRI,39,25,473
3,2,25,473
4,11,25,473
4,4,25,473
7,19,16,464
4,6,25,473
3,3,25,473
4,8,25,473
MRI,24,25,473
3,111,24,472
1,8,25,473
2,6,24,472
4,172,24,472
7,4,25,473
2,4,0,476
7,8,0,476
5,17,0,476
9,3,0,476
9,30,0,476
7,10,0,476
6,12,0,476
5,11,0,476
1,5,0,476
2,7,1,477
MRI,31,1,477
MRI,17,1,477
2,4,1,477
MRI,29,1,477
3,3,1,477
3,20,23,471
1,5,1,477
3,8,2,478
9,11,2,478
2,0,1,477
10,17,0,476
4,1,2,478
5,79,2,478
9,17,14,462
7,7,2,478
5,9,3,479
6,6,3,479
2,6,3,479
9,18,2,478
1,6,3,479
5,7,2,478
2,69,1,477
3,5,1,477
MRI,40,4,480
MRI,20,4,480
4,6,4,480
4,9,4,480
MRI,39,1,477
MRI,45,4,480
4,12,4,480
5,12,4,480
MRI,34,4,480
3,24,21,469
1,10,24,472
1,5,4,480
1,11,23,471
3,244,4,480
7,15,4,480
3,143,3,479
MRI,42,25,473
10,15,7,483
MRI,9,7,483
10,97,7,483
5,3,8,484
6,9,7,483
MRI,40,8,484
1,12,8,484
5,5,8,484
6,4,9,485
2,222,8,484
6,8,9,485
5,4,8,484
MRI,65,7,483
6,6,9,485
4,261,9,485
MRI,35,7,483
MRI,20,7,483
2,10,10,486
8,335,14,434
3,41,7,483
MRI,21,11,487
1,14,2,478
1,13,9,485
3,7,11,487
9,12,0,476
4,194,11,487
5,3,11,487
3,8,11,487
MRI,7,11,487
5,8,10,486
4,253,11,487
5,15,7,483
9,23,14,490
1,9,7,483
5,16,14,490
2,4,14,490
7,13,14,490
3,86,14,490
9,10,14,490
5,17,9,485
9,16,9,485
7,12,15,491
3,4,15,491
1,6,10,486
7,7,14,490
2,12,7,483
3,2,15,491
5,8,15,491
MRI,35,15,491
MRI,27,15,491
5,10,15,491
MRI,31,15,491
8,38,15,491
5,2,15,491
9,16,16,492
5,5,15,491
1,7,14,490
6,23,14,490
4,7,16,492
9,79,16,492
4,3,16,492
6,8,16,492
2,4,17,493
1,13,17,493
7,22,16,492
MRI,31,15,491
4,80,16,492
4,11,16,492
1,8,16,492
4,10,18,494
4,16,18,494
3,2,18,494
MRI,19,11,487
1,11,18,494
1,5,15,491
7,7,17,493
5,3,18,494
MRI,33,18,494
7,16,18,494
1,9,11,487
5,9,21,497
MRI,31,21,497
2,9,21,497
6,15,21,497
6,20,21,497
9,22,21,497
MRI,26,18,494
MRI,11,21,497
1,6,21,497
MRI,13,22,498
5,2,22,498
4,3,22,498
4,4,22,498
9,9,21,497
5,2,22,498
2,5,22,498
5,3,21,497
MRI,68,21,497
5,10,22,498
2,22,15,491
5,11,23,499
7,3,24,500
1,4,22,498
2,6,24,500
1,10,23,499
MRI,42,25,501
7,1,25,501
MRI,25,25,501
5,12,25,501
4,3,25,501
1,9,24,500
4,8,25,501
3,1,25,501
4,10,25,501
MRI,24,25,501
5,5,22,498
5,1,22,498
1,7,25,501
MRI,48,22,498
9,17,16,492
1,4,0,504
9,12,0,504
5,10,0,504
7,4,25,501
2,1,1,505
1,5,1,505
6,5,0,504
3,9,1,505
4,4,2,506
2,7,1,505
3,9,25,501
9,15,2,506
5,11,3,507
MRI,30,1,505
9,14,0,504
MRI,23,4,508
4,7,4,508
1,4,3,507
3,5,2,506
1,8,2,506
4,13,4,508
MRI,30,4,508
5,13,1,505
8,662,14,462
1,4,4,508
6,22,7,511
2,4,7,511
9,7,0,504
3,30,21,497
7,10,4,508
MRI,42,4,508
10,19,7,511
MRI,44,8,512
5,12,8,512
1,6,8,512
3,10,8,512
9,25,23,499
8,33,8,512
5,5,8,512
MRI,15,8,512
MRI,25,7,511
7,2,8,512
5,10,8,512
5,3,8,512
3,3,8,512
6,10,9,513
7,10,9,513
5,6,9,513
9,33,9,513
9,6,9,513
8,26,9,513
3,32,0,476
1,10,7,511
1,11,10,514
2,14,0,504
4,170,9,513
MRI,52,11,515
1,7,9,513
3,2,11,515
8,654,0,448
6,13,9,513
MRI,26,8,512
MRI,18,11,515
6,10,9,513
4,261,11,515
2,5,10,514
4,258,11,515
5,8,14,518
2,3,14,518
6,11,14,518
7,11,14,518
3,137,10,514
9,16,14,518
MRI,38,15,519
MRI,24,15,519
5,4,15,519
3,2,15,519
1,8,14,518
5,1,15,519
9,11,7,483
7,16,15,519
5,1,15,519
5,4,15,519
1,10,15,519
4,3,16,520
5,2,9,513
9,20,16,520
6,16,16,520
3,7,15,519
MRI,41,15,519
2,9,17,521
5,6,10,514
4,7,16,520
3,74,14,518
MRI,40,18,522
3,7,18,522
7,7,18,522
4,13,18,522
4,10,18,522
8,296,21,469
7,7,17,521
1,7,11,515
1,11,18,522
1,10,16,520
MRI,39,18,522
1,8,17,521
6,10,21,525
MRI,64,15,519
9,13,21,525
5,5,21,525
5,7,21,525
2,4,22,526
3,5,18,522
MRI,26,22,526
7,11,22,526
MRI,25,21,525
7,6,22,526
9,22,16,520
5,3,22,526
4,3,22,526
5,7,22,526
4,2,22,526
5,4,22,526
1,11,22,526
5,5,22,526
3,7,22,526
5,2,22,526
9,19,23,527
7,6,23,527
9,22,23,527
10,22,23,527
1,12,23,527
7,5,24,528
5,11,23,527
MRI,21,25,529
3,3,25,529
4,11,25,529
4,3,25,529
7,12,25,529
6,15,23,527
1,6,24,528
1,6,21,525
2,6,15,519
1,16,25,529
2,8,21,525
5,20,0,532
6,24,0,532
3,14,23,527
2,8,0,532
MRI,31,25,529
2,13,24,528
7,9,1,533
4,8,25,529
7,10,0,532
1,7,1,533
3,24,21,525
9,23,0,532
2,4,1,533
2,52,1,533
7,5,0,532
9,16,2,534
3,4,2,534
2,2,1,533
4,18,2,534
3,4,1,533
MRI,45,1,533
4,6,2,534
MRI,29,1,533
1,7,2,534
2,9,3,535
7,9,2,534
9,11,14,518
5,7,2,534
7,7,2,534
MRI,15,4,536
4,21,4,536
MRI,94,4,536
4,11,4,536
8,620,21,441
5,7,4,536
4,13,4,536
MRI,37,18,522
7,21,4,536
1,6,0,532
1,6,4,536
1,10,3,535
MRI,15,7,539
10,113,7,539
1,7,7,539
10,17,7,539
3,45,7,539
2,5,7,539
5,2,8,540
6,23,7,539
5,7,8,540
MRI,16,8,540
MRI,32,7,539
MRI,35,7,539
6,6,9,541
5,4,8,540
6,10,9,541
9,6,9,541
6,15,9,541
4,215,9,541
2,6,10,542
MRI,34,7,539
7,4,9,541
3,1,11,543
4,213,11,543
5,4,9,541
8,550,0,476
MRI,13,11,543
9,13,7,539
1,15,8,540
1,7,10,542
1,8,9,541
9,12,9,513
1,13,11,543
7,8,14,546
5,7,14,546
2,7,14,546
10,60,14,546
5,3,15,547
1,8,15,547
5,2,15,547
3,5,15,547
5,4,15,547
8,284,14,490
5,2,15,547
6,6,16,548
6,20,14,546
4,2,16,548
9,16,16,548
MRI,31,15,547
5,14,7,511
1,10,14,546
1,3,17,549
1,14,16,548
9,7,14,546
2,11,17,549
4,7,18,550
3,4,18,550
