OT,surgery_duration,schedule_day,simulation_day
1,66,17,745
5,17,22,778
10,90,23,779
4,61,22,778
5,107,16,772
3,50,25,781
4,35,25,781
4,42,18,774
4,43,25,781
6,188,21,777
MRI,294,15,715
5,79,0,784
4,114,25,781
5,99,23,779
7,157,14,770
5,48,2,786
6,148,0,784
2,54,1,785
2,63,1,785
5,123,2,786
4,12,2,786
9,130,0,784
5,65,8,792
4,88,4,788
MRI,269,8,792
5,33,8,792
6,66,9,793
9,62,9,737
2,65,0,756
5,23,10,766
10,149,7,763
4,2248,9,793
5,77,8,792
MRI,457,11,795
5,44,11,795
6,25,7,791
6,61,9,793
5,45,3,787
3,30,11,795
3,91,23,723
5,126,14,798
6,184,9,793
9,72,9,765
5,2,15,799
5,83,15,799
4,5,16,800
3,25,2,786
7,70,14,798
3,31,18,802
6,77,16,800
5,10,15,799
4,108,18,802
5,16,15,799
7,74,15,799
5,17,22,806
5,6,22,806
4,30,16,800
2,31,22,806
4,52,22,806
5,34,22,806
5,80,21,805
9,186,16,800
6,32,21,805
5,24,22,806
MRI,473,25,809
7,98,22,806
4,38,25,809
9,210,9,793
3,21,25,809
5,115,16,800
4,25,25,809
6,114,0,812
2,36,1,813
2,21,1,813
4,19,2,814
5,180,10,794
7,77,0,812
6,91,14,798
5,110,0,812
4,46,22,806
6,444,3,815
2,43,14,798
4,146,25,809
9,112,0,812
2,81,0,812
5,49,8,820
MRI,368,7,819
3,689,0,728
5,43,8,820
6,97,9,821
5,30,8,820
6,82,9,821
7,30,25,809
3,10,11,823
1,76,0,728
4,4486,9,821
4,94,4,816
5,94,9,821
9,107,9,821
1,114,24,780
6,42,7,819
5,2,15,827
5,53,15,827
5,21,15,827
6,180,14,826
6,94,9,821
7,153,14,826
1,97,3,731
4,81,18,830
3,211,23,555
3,38,18,830
6,78,16,828
5,11,15,827
5,109,16,828
6,191,21,833
5,95,14,826
4,60,22,834
5,27,22,834
2,57,22,834
5,95,3,815
5,136,21,833
5,85,22,834
5,49,22,834
5,117,22,834
3,15,25,837
1,72,14,770
7,84,25,837
9,612,16,828
5,7,22,834
4,43,25,837
4,84,25,837
2,73,3,731
4,61,25,837
3,178,21,749
4,2994,23,835
3,44,2,842
5,123,2,842
2,55,1,841
2,76,1,841
5,121,0,840
4,25,2,842
10,108,7,819
6,114,0,840
5,86,3,843
4,46,22,834
7,25,9,821
4,85,4,844
6,117,7,847
2,78,0,840
5,26,8,848
5,18,8,848
6,99,9,849
6,48,9,849
5,27,8,848
3,51,11,851
8,307,8,848
1,49,0,840
7,100,0,840
1,59,21,833
9,315,9,849
4,3650,9,849
6,168,9,849
MRI,317,15,855
5,14,15,855
5,30,15,855
6,77,16,856
5,7,15,855
6,111,14,854
7,151,14,854
4,49,16,856
5,176,14,854
3,56,18,858
1,130,14,854
4,91,18,858
1,113,21,861
3,326,7,847
5,84,21,861
4,91,22,862
2,35,22,862
3,212,23,835
5,20,15,855
5,8,22,862
6,209,21,861
1,78,22,862
5,18,22,862
5,79,22,862
7,38,23,863
5,144,23,863
4,87,25,865
4,45,22,862
4,79,25,865
3,17,25,865
10,130,7,847
5,64,22,862
3,166,23,807
4,77,25,865
1,95,16,828
2,25,1,869
2,5,1,869
7,78,0,868
4,9,2,870
7,17,2,870
6,68,0,868
5,206,0,868
7,153,4,872
7,132,0,868
6,98,7,875
5,3,8,876
10,153,7,875
3,56,2,870
5,142,8,876
6,85,9,877
6,70,9,877
4,83,16,828
8,220,8,876
3,63,11,879
4,61,4,872
6,60,7,875
MRI,74,11,711
5,66,8,876
7,68,14,882
5,59,2,870
7,17,15,883
6,86,9,877
5,15,15,883
5,25,15,883
MRI,274,15,883
5,102,16,884
5,63,14,882
5,9,15,883
4,3806,9,877
4,45,16,884
6,87,16,884
5,142,15,883
3,46,18,886
6,98,16,884
6,223,14,882
2,81,10,794
5,41,9,877
MRI,68,21,889
7,50,22,890
6,35,21,889
MRI,373,22,890
4,17,22,890
1,85,14,826
2,43,22,890
7,126,24,836
5,67,22,890
4,39,22,890
4,83,18,886
MRI,254,1,841
4,56,25,893
5,9,22,890
5,5,22,890
5,45,22,890
3,75,25,893
3,100,23,863
5,40,0,896
9,184,0,896
2,59,0,896
4,60,25,893
2,29,1,897
2,68,24,892
5,97,23,891
4,202,4,900
4,53,2,898
4,2277,23,891
3,1041,25,893
2,13,1,897
9,116,16,884
MRI,231,7,903
6,100,0,896
6,213,7,903
5,16,8,904
5,19,8,904
6,52,9,905
4,52,4,900
6,109,9,905
6,66,9,905
3,13,11,907
1,96,3,871
5,17,8,904
6,151,14,910
5,53,15,911
5,8,15,911
4,2283,9,905
5,21,15,911
MRI,30,7,903
3,1426,7,903
4,24,16,912
6,100,16,912
5,22,15,911
7,82,15,883
5,65,21,917
4,121,18,914
3,54,18,914
4,83,16,884
5,21,22,918
6,167,21,917
5,7,22,918
5,144,14,910
4,77,22,918
2,24,22,918
5,39,22,918
7,84,22,918
1,87,25,865
MRI,414,8,820
4,29,22,918
5,55,22,918
4,39,25,921
MRI,240,18,914
2,29,1,925
6,95,0,924
5,22,0,924
2,18,1,925
7,33,22,918
1,38,0,924
4,24,25,921
3,28,25,921
4,2791,23,919
4,15,2,926
4,80,25,921
1,81,24,892
7,69,16,884
MRI,206,11,907
9,162,2,926
6,77,7,931
5,33,8,932
5,25,8,932
4,36,4,928
5,55,8,932
3,249,23,891
MRI,164,7,931
MRI,102,11,935
5,75,3,927
MRI,185,7,931
6,33,9,933
3,28,11,935
7,104,0,924
6,86,14,938
2,69,14,938
6,42,9,933
5,68,15,939
6,146,9,933
5,36,15,939
5,4,15,939
6,99,16,940
4,42,16,940
3,91,18,942
5,56,15,939
5,191,14,938
7,40,1,897
MRI,471,18,942
7,46,22,946
MRI,143,22,946
5,28,23,947
7,144,14,938
5,49,22,946
9,367,23,947
1,89,7,931
4,94,18,942
6,34,21,945
2,7,22,946
5,89,22,946
5,51,22,946
5,38,22,946
1,59,3,927
7,45,2,590
9,112,16,856
4,47,22,946
4,50,25,949
4,2524,9,933
4,17,22,946
4,31,25,949
6,210,0,952
5,92,0,952
3,16,25,949
1,56,0,952
MRI,202,25,949
7,25,0,952
10,181,7,903
2,14,1,953
4,85,25,949
5,47,3,955
2,84,1,953
4,2,2,954
2,80,0,952
4,128,4,956
MRI,205,7,959
MRI,62,7,959
6,103,7,959
7,94,24,948
MRI,267,4,956
6,67,9,961
5,18,8,960
5,115,10,962
5,39,8,960
9,63,9,961
6,26,9,961
1,73,15,855
MRI,239,1,897
5,26,8,960
3,27,11,963
2,83,14,966
6,44,9,961
5,70,15,967
5,15,9,933
4,60,16,968
9,174,14,938
5,37,15,967
MRI,1154,11,963
5,27,15,967
6,141,14,966
3,59,15,967
5,73,15,967
MRI,313,18,970
4,130,18,970
1,53,14,910
6,76,16,968
5,48,22,974
4,47,22,974
3,25,18,970
5,137,14,966
2,29,22,974
5,28,22,974
4,8,22,974
5,31,22,974
10,141,7,959
4,30,25,977
4,119,2,786
4,44,25,977
3,361,14,518
3,62,25,977
4,88,25,977
5,202,0,980
7,62,15,939
2,81,21,973
6,178,0,980
2,13,1,981
MRI,235,21,973
7,100,0,980
5,61,2,982
6,107,21,973
2,7,3,983
MRI,143,4,984
7,60,14,966
2,46,1,981
4,57,2,982
9,219,2,982
4,23,4,984
4,128,4,984
MRI,179,7,987
MRI,296,7,987
9,166,16,968
5,66,3,983
2,852,1,981
5,36,8,988
5,12,8,988
MRI,394,8,988
6,49,9,989
9,23,9,989
MRI,232,11,991
4,62,16,940
1,133,21,973
1,77,25,949
6,93,9,989
3,215,21,777
6,55,9,989
5,24,8,988
2,38,14,994
1,49,15,995
5,54,15,995
2,58,17,969
6,100,7,987
5,37,15,995
MRI,329,11,991
7,104,4,956
5,123,14,994
2,40,17,997
5,44,15,995
3,17,11,991
10,73,9,989
MRI,221,18,998
4,83,16,996
6,57,16,996
5,37,15,995
5,16,9,989
6,144,14,994
5,60,16,996
4,90,18,998
3,134,2,954
3,66,15,995
4,27,18,998
5,41,22,1002
9,114,16,996
6,92,21,1001
5,26,22,1002
4,72,22,1002
1,92,3,955
2,76,22,1002
3,45,18,998
5,52,22,1002
3,36,25,1005
2,41,24,1004
4,85,22,1002
4,47,25,1005
1,34,14,966
4,32,25,1005
5,107,21,1001
1,41,0,1008
2,75,1,1009
4,93,25,1005
4,59,2,1010
3,70,2,1010
5,149,0,1008
3,156,2,982
4,99,4,1012
2,83,1,1009
6,134,7,1015
6,100,9,1017
6,133,0,1008
5,25,8,1016
6,65,9,1017
5,66,8,1016
5,36,9,1017
5,24,8,1016
7,40,2,1010
6,30,9,1017
3,55,11,1019
5,83,15,1023
5,159,14,1022
5,46,15,1023
5,53,15,1023
9,156,23,1003
4,27,16,1024
6,62,16,1024
6,103,14,1022
3,242,23,919
5,110,1,1
7,136,18,998
2,48,0,924
5,36,15,1023
2,116,17,1025
4,3466,9,1017
3,37,18,1026
7,74,17,997
5,14,22,1030
5,28,22,1030
7,86,22,1030
2,77,21,1029
5,30,22,1030
4,72,18,1026
5,18,22,1030
1,126,16,996
4,31,16,1024
3,48,25,1033
2,49,22,1030
4,62,22,1030
2,27,0,1008
4,30,25,1033
9,885,21,1029
5,34,23,1003
4,29,25,1033
10,133,7,987
4,35,22,1030
5,150,21,1029
6,74,21,1029
6,274,0,1036
9,171,0,1036
5,56,2,1038
4,68,25,1033
2,42,1,1037
5,79,0,1036
MRI,331,21,1029
4,35,2,1038
MRI,683,4,1040
3,707,24,948
2,25,1,1037
7,131,14,1022
3,539,0,1036
1,76,14,994
5,19,8,1044
3,616,7,1043
1,120,24,1004
5,96,10,1046
5,74,11,1047
6,115,9,1045
5,24,8,1044
4,79,4,1040
6,60,9,1045
5,20,8,1044
6,47,9,1045
2,44,24,1032
6,92,7,1043
3,36,11,1047
2,96,0,1036
5,56,9,1045
5,268,14,1050
4,1790,9,1045
5,30,15,1051
6,41,14,1050
5,41,15,1051
8,242,11,1047
6,104,16,1052
5,33,15,1051
2,126,7,819
4,153,18,1054
2,13,14,1050
3,72,18,1054
5,6,15,1051
4,51,16,1052
4,80,16,1052
2,22,22,1058
2,44,21,1057
6,118,21,1057
1,90,2,1010
5,54,22,1058
5,7,22,1058
5,51,22,1058
4,51,22,1058
5,56,22,1058
2,73,3,1039
5,79,22,1058
3,20,25,1061
1,122,10,1046
7,134,0,1036
4,28,22,1058
7,185,18,1054
4,123,25,1061
5,229,0,1064
4,76,25,1061
4,46,25,1061
2,41,0,1064
3,299,23,639
10,141,7,1043
2,32,1,1065
6,98,0,1064
1,70,24,1060
7,97,0,1064
5,31,0,1064
4,46,2,1066
3,96,2,1066
4,2071,23,1059
2,55,1,1065
7,43,1,1065
1,60,0,1064
3,94,2,1038
MRI,187,1,1065
6,87,7,1071
4,113,4,1068
2,42,1,1065
5,118,3,1067
5,95,8,1072
5,58,8,1072
5,169,9,1073
6,54,9,1073
MRI,363,7,1071
5,58,10,1074
6,62,9,1073
5,20,8,1072
1,111,25,1033
5,19,9,1073
6,67,9,1073
3,27,11,1075
MRI,498,7,1043
6,151,14,1078
5,38,15,1079
5,69,15,1079
MRI,320,15,1079
5,44,15,1079
9,173,16,1080
7,65,14,1078
4,43,16,1080
5,64,15,1079
MRI,232,11,1075
MRI,302,18,1082
4,4478,9,1073
3,31,18,1082
7,191,18,1082
6,73,16,1080
5,69,22,1086
2,6,22,1086
4,101,18,1082
5,117,14,1078
MRI,466,21,1085
5,61,22,1086
5,128,23,1087
4,19,22,1086
4,19,16,996
MRI,432,25,1089
4,31,22,1086
6,67,21,1085
4,37,25,1089
7,145,2,1066
4,96,25,1089
4,74,25,1089
2,20,1,1093
9,91,14,1050
6,140,0,1092
2,58,1,1093
3,10,25,1089
2,68,0,1092
5,229,0,1092
MRI,376,4,1096
1,60,8,1044
4,111,2,1094
3,47,2,1094
9,155,23,1059
4,87,4,1096
5,49,8,1100
6,74,9,1101
5,46,8,1100
5,45,8,1100
4,45,16,1080
7,59,1,1037
7,48,25,1089
6,51,9,1101
1,116,7,1099
3,148,23,1087
6,33,9,1101
6,98,7,1099
7,64,1,1093
3,14,11,1103
7,110,14,1106
5,20,15,1107
5,17,15,1107
4,106,16,1108
MRI,219,4,1096
7,135,16,1108
5,22,15,1107
4,8,16,1108
5,58,15,1107
5,110,14,1106
2,58,17,1109
MRI,329,8,988
4,3129,9,1101
MRI,319,18,1110
1,47,14,1106
3,91,18,1110
6,101,16,1108
5,120,16,1108
MRI,242,21,1113
3,209,23,975
4,89,18,1110
4,32,22,1114
5,18,22,1114
2,44,22,1114
5,24,22,1114
MRI,312,18,1110
5,74,22,1114
6,158,21,1113
MRI,276,25,1117
4,40,22,1114
5,48,23,1115
4,2676,23,1115
MRI,262,21,1057
4,35,25,1117
4,85,25,1117
10,136,7,1071
4,99,25,1117
3,25,25,1117
7,84,17,1109
2,25,1,1121
2,47,0,1120
MRI,521,8,1100
4,31,2,1122
MRI,516,4,1124
6,88,0,1120
5,134,0,1120
2,86,1,1121
7,78,16,1108
6,141,14,1106
1,65,14,1078
MRI,228,7,1099
MRI,120,21,1113
6,76,9,1129
3,46,2,1122
5,26,9,1129
5,61,8,1128
1,28,2,1066
6,61,9,1129
5,1,8,1128
6,132,9,1129
5,24,8,1128
3,58,11,1131
6,88,7,1127
6,48,14,1134
MRI,667,8,1128
5,80,21,1113
5,24,15,1135
2,46,7,1127
5,42,15,1135
8,4874,0,728
4,100,4,1124
5,6,15,1135
5,76,16,1136
6,112,16,1136
5,29,15,1135
4,3523,9,1129
5,132,18,1138
MRI,187,18,1138
5,98,11,1131
4,68,18,1138
5,46,21,1141
4,14,16,1136
3,33,18,1138
7,75,17,1137
2,9,22,1142
5,83,22,1142
7,108,0,1120
5,12,14,1134
5,28,22,1142
4,13,22,1142
MRI,165,11,1131
6,149,21,1141
5,12,22,1142
MRI,541,7,1127
3,269,7,1071
5,85,23,1143
4,35,25,1145
4,95,25,1145
4,32,25,1145
2,110,17,1137
2,74,0,1148
9,207,0,1148
6,109,21,1141
MRI,358,25,1145
5,32,22,1142
3,147,23,1031
4,48,22,1142
2,28,1,1149
4,86,2,1150
3,38,25,1145
5,156,0,1148
2,32,1,1149
4,68,4,1152
6,69,0,1148
9,396,2,1150
4,1504,23,1143
6,96,7,1155
6,164,9,1157
5,30,8,1156
5,32,8,1156
4,2434,9,1157
4,33,16,1136
6,22,9,1157
6,45,9,1157
5,20,8,1156
MRI,407,7,1155
MRI,141,21,1141
3,53,11,1159
9,148,14,1162
3,33,1,1149
1,155,7,1071
5,164,14,1162
5,10,15,1163
5,19,15,1163
5,46,15,1163
2,93,14,1162
7,154,16,1164
3,237,23,1143
3,7,18,1166
9,213,2,898
6,99,16,1164
4,70,18,1166
7,87,2,1150
5,59,15,1163
4,9,16,1164
MRI,384,21,1169
6,100,16,1164
6,130,21,1169
2,11,22,1170
5,80,21,1169
MRI,365,22,1170
5,27,22,1170
6,63,14,1162
5,115,23,1171
5,54,22,1170
4,29,22,1170
5,58,22,1170
7,50,22,1142
5,22,22,1170
MRI,230,1,1149
7,91,25,1173
2,45,21,1085
4,145,25,1173
MRI,244,15,1163
3,55,25,1173
3,225,21,1029
3,133,2,1150
4,23,22,1170
4,85,25,1173
5,33,22,1170
4,39,25,1173
5,137,0,1176
2,47,1,1177
MRI,337,18,1166
3,86,2,1178
7,107,0,1148
6,97,0,1176
2,38,0,1176
9,236,0,1120
2,38,1,1177
1,49,15,1163
4,12,2,1178
7,117,0,1176
4,2656,23,1171
MRI,301,7,1183
5,101,8,1184
MRI,228,8,1184
5,53,9,1185
5,55,9,1157
5,35,8,1184
2,73,7,1183
5,29,8,1184
7,66,8,1184
6,66,9,1185
10,140,7,1183
6,142,9,1185
9,172,9,1185
3,80,11,1187
5,98,2,1178
7,37,9,1185
5,77,11,1187
4,110,4,1180
9,132,0,1176
MRI,499,15,1191
1,45,14,1134
7,91,0,1176
5,65,15,1191
5,1,15,1191
2,114,24,1172
2,59,3,1179
6,129,7,1183
1,89,16,1192
5,30,14,1190
5,4,15,1191
5,64,15,1191
5,128,16,1192
5,133,14,1190
3,463,0,1176
4,130,18,1194
MRI,220,18,1194
9,162,0,1176
3,2,18,1194
7,50,16,1192
MRI,316,11,1187
6,87,9,1185
4,1760,9,1185
MRI,407,21,1197
6,219,14,1190
5,27,22,1198
5,54,23,1199
5,39,22,1198
MRI,229,21,1197
5,16,22,1198
2,72,21,1197
7,79,14,1190
6,91,16,1192
4,29,25,1201
4,2017,23,1199
4,30,25,1201
3,646,14,1106
2,32,0,1204
3,43,25,1201
4,73,25,1201
2,49,22,1198
5,114,21,1197
4,28,22,1198
2,44,1,1205
7,74,0,1204
2,77,14,1190
7,162,4,1180
9,113,0,1176
2,8,1,1205
7,157,23,1143
2,18,17,1193
6,97,21,1197
5,178,0,1204
2,66,1,1205
4,21,2,1206
4,131,4,1208
7,201,2,1206
7,63,1,1205
6,180,7,1211
MRI,201,7,1211
3,215,23,1059
4,27,22,1198
5,61,8,1212
5,6,8,1212
5,10,8,1212
5,41,3,1207
10,103,7,1211
6,63,9,1213
9,106,2,1206
3,49,2,1206
3,108,11,1215
7,114,9,1185
2,26,14,1218
6,278,23,1199
3,239,23,1115
6,113,9,1213
6,56,9,1213
5,22,15,1219
5,52,15,1219
7,32,16,1220
MRI,161,8,1212
5,246,14,1218
5,68,15,1219
4,44,16,1220
5,12,15,1219
3,69,18,1222
6,94,16,1220
6,106,0,1204
4,51,18,1222
6,189,21,1225
8,472,8,1212
5,111,16,1220
5,27,22,1226
MRI,245,1,1205
5,61,22,1226
5,22,22,1226
4,57,22,1226
5,24,22,1226
9,29,23,1199
MRI,711,25,1229
MRI,674,15,1219
2,63,22,1226
4,107,22,1226
5,3,9,1213
2,101,0,1232
3,20,25,1229
5,36,22,1226
2,41,1,1233
6,193,14,1218
2,59,1,1233
6,108,0,1232
3,59,2,1234
MRI,216,1,1233
4,71,16,1220
1,107,8,1128
4,149,4,1236
4,90,2,1234
2,44,24,1200
4,5702,23,1227
4,43,16,1192
6,219,7,1239
5,32,8,1240
5,74,9,1241
9,132,0,1232
7,72,9,1241
6,105,9,1241
5,48,8,1240
9,79,16,1192
5,89,0,1232
5,36,8,1240
6,36,9,1241
3,22,11,1243
6,60,9,1241
7,101,22,1226
4,2851,9,1241
2,102,7,1239
7,100,9,1241
2,66,14,1246
5,17,15,1247
5,8,15,1247
4,31,16,1248
5,90,14,1246
8,207,9,1241
2,64,17,1249
5,41,11,1215
3,34,18,1250
3,167,23,1227
6,225,14,1246
5,37,15,1247
MRI,269,21,1253
5,33,15,1247
6,76,16,1248
5,94,23,1255
4,65,22,1254
3,77,21,1197
6,30,21,1253
5,65,22,1254
4,36,22,1254
2,73,22,1254
7,97,24,1256
4,88,18,1250
5,75,22,1254
MRI,352,18,1222
5,22,22,1254
5,62,22,1254
4,55,25,1257
4,59,25,1257
3,19,25,1257
2,87,0,1260
MRI,122,1,1261
5,104,21,1253
2,52,3,1207
MRI,178,7,1239
8,313,25,1257
2,4,1,1261
6,127,0,1260
4,2,16,1248
5,167,0,1260
2,21,1,1261
2,44,3,1263
MRI,324,11,1243
5,96,2,1262
1,19,17,1193
4,54,25,1257
9,287,2,1262
4,127,4,1264
MRI,444,18,1250
4,40,2,1262
MRI,183,8,1268
6,142,7,1267
7,106,16,1248
5,45,8,1268
3,95,23,1171
5,69,8,1268
3,15,8,1268
2,73,24,1228
MRI,497,4,1264
2,68,10,1270
6,97,9,1269
7,15,9,1269
5,65,8,1268
MRI,142,11,1271
5,83,9,1269
6,57,9,1269
6,107,9,1269
3,28,11,1271
4,1787,9,1269
5,160,14,1274
MRI,381,11,1271
5,81,15,1275
5,26,9,1269
2,56,7,1267
4,42,16,1276
1,89,21,1113
6,93,14,1274
5,90,3,1263
5,12,15,1275
5,37,15,1275
2,114,14,1274
5,25,15,1275
4,55,16,1276
3,18,18,1278
6,39,16,1276
4,149,18,1278
5,30,22,1282
2,18,22,1282
5,69,22,1282
4,58,22,1282
5,52,22,1282
5,84,22,1282
5,9,22,1282
MRI,430,21,1281
7,30,17,1277
1,102,18,1278
4,42,25,1285
6,258,21,1281
3,53,25,1285
7,126,16,1276
4,51,25,1285
4,95,25,1285
7,71,0,1288
4,93,22,1282
6,168,0,1288
1,34,7,1183
2,30,1,1289
5,95,0,1288
MRI,254,7,1267
2,45,1,1289
4,53,2,1290
6,198,16,1276
MRI,140,7,1295
6,125,7,1295
5,157,16,1248
MRI,226,8,1296
5,23,8,1296
4,82,4,1292
6,56,9,1297
6,51,9,1297
5,10,8,1296
5,6,8,1296
6,70,9,1297
7,99,9,1297
9,197,9,1297
9,87,14,1302
5,33,15,1303
5,28,15,1303
5,99,14,1302
MRI,632,18,1278
3,102,11,1299
6,185,14,1302
9,124,14,1274
5,42,15,1303
10,204,7,1211
2,44,17,1305
7,107,18,1278
5,12,15,1303
MRI,209,18,1306
4,22,16,1304
4,79,18,1306
6,144,16,1304
3,7,18,1306
4,4529,9,1297
7,43,1,1289
5,31,22,1310
5,33,22,1310
2,81,22,1310
5,5,22,1310
4,27,22,1310
5,19,22,1310
5,108,9,1297
1,89,7,1267
5,27,22,1310
2,52,0,1288
3,61,25,1313
4,106,25,1313
4,51,25,1313
4,22,25,1313
5,38,0,1316
4,17,22,1310
5,55,21,1309
6,154,21,1309
6,162,0,1316
4,38,2,1318
2,43,1,1317
2,35,1,1317
4,86,4,1320
3,207,23,1199
7,90,18,1306
5,96,3,1319
MRI,182,15,1303
5,34,8,1324
1,150,25,1313
7,74,9,1325
7,96,22,1310
5,37,8,1324
5,59,11,1327
5,242,16,1220
8,344,8,1324
6,99,9,1325
9,83,16,1276
6,34,14,1330
3,33,11,1327
5,23,8,1324
6,51,9,1325
5,28,15,1331
4,80,16,1332
9,84,9,1325
6,69,7,1323
7,89,14,1330
MRI,312,22,1254
6,113,9,1325
5,231,14,1330
5,21,15,1331
4,6,16,1332
3,48,18,1334
5,84,16,1332
5,2,15,1331
5,12,15,1331
2,110,14,1330
6,49,16,1332
MRI,245,18,1306
6,128,16,1332
4,79,18,1334
MRI,443,21,1337
5,34,22,1338
5,43,22,1338
6,93,21,1337
5,44,22,1338
5,28,22,1338
3,407,14,1330
3,104,2,1318
2,58,22,1338
9,149,16,1332
4,60,22,1338
5,24,22,1338
MRI,345,25,1341
4,48,22,1338
7,87,18,1334
3,9,25,1341
4,26,25,1341
4,53,25,1341
4,122,23,1339
4,106,25,1341
MRI,456,18,1334
3,220,23,1283
MRI,477,1,1345
1,57,7,1239
7,49,0,1344
2,50,1,1345
1,68,0,1288
MRI,476,21,1309
7,119,24,1340
2,53,1,1345
4,11,2,1346
9,264,2,1346
2,107,0,1316
4,75,4,1348
5,103,0,1344
2,61,0,1344
1,45,2,1346
5,13,8,1352
5,13,8,1352
5,26,8,1352
6,57,9,1353
6,61,9,1353
6,256,9,1353
3,16,11,1355
1,109,2,1290
7,98,2,1346
5,157,2,1346
6,165,7,1351
5,77,15,1359
5,7,15,1359
3,150,4,1208
4,22,16,1360
5,46,15,1359
5,57,15,1359
6,131,0,1344
6,108,16,1360
2,53,7,1351
4,131,18,1362
6,130,21,1365
MRI,201,21,1365
3,21,18,1362
2,6,22,1366
5,19,22,1366
7,97,15,1359
4,50,22,1366
7,101,2,1262
1,104,3,1347
5,39,22,1366
6,109,14,1358
3,45,25,1369
MRI,445,22,1338
7,107,25,1369
4,34,25,1369
4,47,25,1369
5,69,14,1358
3,89,2,1346
7,43,18,1362
2,63,0,1372
4,109,22,1366
5,77,0,1372
6,106,0,1372
2,15,1,1373
4,38,2,1374
7,229,24,1368
7,124,0,1372
2,8,1,1373
MRI,303,7,1351
5,45,3,1375
MRI,185,1,1373
6,178,7,1379
1,101,8,1352
4,165,25,1369
MRI,83,8,1268
5,56,8,1380
4,128,4,1376
6,127,9,1381
6,50,9,1381
4,92,16,1304
6,61,9,1381
5,65,8,1380
5,53,8,1380
3,44,11,1383
4,96,16,1388
5,117,14,1386
5,12,15,1387
5,17,15,1387
5,51,15,1387
7,25,1,1373
5,6,15,1387
3,25,18,1390
6,77,16,1388
4,21,16,1388
10,148,7,1351
5,83,16,1388
9,127,23,1339
4,52,22,1394
5,33,22,1394
2,54,22,1394
7,22,2,1346
6,73,14,1386
5,38,22,1394
6,70,21,1393
4,10,22,1394
3,23,25,1397
2,57,7,1379
5,82,22,1394
4,101,25,1397
1,71,25,1369
4,39,25,1397
4,57,25,1397
5,9,18,1390
5,55,0,1400
10,73,7,1379
2,31,1,1401
9,78,23,1395
4,1894,23,1395
4,160,18,1390
6,67,0,1400
2,53,0,1400
4,128,4,1404
MRI,387,8,1380
3,217,23,1395
4,23,2,1402
5,65,8,1408
2,39,1,1401
5,43,8,1408
6,93,7,1407
1,122,15,1359
6,95,9,1409
6,125,9,1409
5,39,8,1408
3,24,11,1411
MRI,175,7,1379
5,77,3,1403
1,91,0,1400
MRI,207,15,1415
MRI,265,15,1415
3,61,4,1376
5,15,15,1415
5,79,14,1414
7,92,15,1415
5,17,15,1415
1,113,9,1325
7,219,16,1416
MRI,365,4,1348
6,98,16,1416
5,23,15,1415
3,122,11,1215
6,75,9,1409
4,121,16,1416
6,136,14,1414
3,29,18,1418
7,64,0,1400
4,76,18,1418
5,26,15,1415
5,47,22,1422
1,16,17,1417
5,94,22,1422
5,53,22,1422
5,25,22,1422
4,31,22,1422
4,20,22,1422
6,94,21,1421
4,67,25,1425
2,42,22,1422
3,21,25,1425
5,85,21,1421
MRI,171,8,1408
4,136,18,1418
4,29,25,1425
4,51,25,1425
9,361,0,1428
7,81,22,1422
2,47,1,1429
5,46,9,1409
2,128,7,1407
7,109,0,1428
2,28,1,1429
4,79,16,1416
6,214,0,1428
5,79,4,1432
MRI,349,1,1429
7,153,4,1432
4,14,2,1430
6,39,7,1435
5,22,8,1436
4,81,4,1432
5,7,8,1436
6,84,9,1437
5,67,8,1436
6,58,9,1437
3,53,2,1262
3,20,11,1439
3,176,23,1367
MRI,301,7,1435
5,40,15,1443
3,47,2,1402
5,11,15,1443
5,90,16,1444
5,47,0,1428
7,41,18,1418
6,131,14,1442
5,180,14,1442
6,72,16,1444
10,142,7,1323
5,65,15,1443
4,44,2,1430
5,40,15,1443
5,101,21,1449
7,94,22,1450
9,88,16,1416
9,132,2,1430
5,53,22,1450
4,31,22,1450
7,34,22,1450
6,58,9,1437
6,181,21,1449
7,134,24,1452
3,82,18,1446
5,20,22,1450
1,124,8,1380
4,27,25,1453
7,49,25,1453
4,66,22,1450
2,43,22,1450
3,32,25,1453
4,103,18,1446
3,802,14,994
7,149,0,1456
10,101,7,1435
4,28,25,1453
4,106,25,1453
5,183,0,1456
7,18,1,1457
2,4,1,1457
3,31,2,1458
2,26,1,1457
5,187,2,1458
6,141,0,1456
9,99,16,1444
1,56,0,1456
4,39,2,1458
4,39,16,1444
4,89,4,1460
1,48,15,1415
7,105,2,1458
5,57,8,1464
9,141,23,1451
5,23,8,1464
1,47,24,1424
6,83,9,1465
6,55,9,1465
6,79,9,1465
8,1154,8,1464
6,109,7,1463
5,20,8,1464
3,13,11,1467
1,132,7,1463
1,116,8,1464
7,44,14,1470
6,147,14,1470
9,637,9,1465
5,120,14,1470
5,10,15,1471
5,37,15,1471
4,4,16,1472
MRI,513,7,1407
5,33,15,1471
MRI,324,18,1474
5,21,15,1471
7,89,2,1458
1,82,11,1411
3,265,23,1311
5,22,22,1478
MRI,316,21,1477
5,26,22,1478
4,79,18,1474
6,114,16,1472
5,33,9,1465
2,71,22,1478
7,59,15,1471
3,198,23,1479
9,265,16,1472
3,37,18,1474
7,47,23,1479
6,268,21,1477
4,28,22,1478
4,89,25,1481
3,17,25,1481
4,31,22,1478
