OT,surgery_duration,schedule_day,simulation_day
3,993,25,725
1,100,14,714
5,14,8,736
8,248,8,736
5,53,9,737
MRI,329,7,735
6,54,9,737
5,63,8,736
6,213,7,735
5,17,8,736
6,16,9,737
7,81,0,728
3,24,11,739
6,87,9,737
4,2142,9,709
5,89,9,737
3,309,7,735
4,1948,9,737
MRI,206,11,739
5,62,15,743
4,64,4,732
4,96,16,744
3,55,15,743
5,22,15,743
6,113,16,744
10,97,7,735
4,10,16,744
5,5,15,743
5,27,15,743
3,11,18,746
MRI,163,4,704
4,105,18,746
MRI,633,21,749
5,69,21,749
9,107,21,721
6,32,21,749
6,133,14,742
7,45,22,750
4,29,22,750
7,29,14,742
5,61,22,750
5,57,22,750
4,35,22,750
2,58,22,750
5,40,22,750
3,26,22,750
5,154,16,744
5,29,22,750
5,118,10,738
4,29,25,753
3,44,25,753
4,34,25,753
MRI,405,18,746
2,32,1,757
2,61,7,735
4,74,25,753
5,55,0,756
6,103,0,756
9,282,2,758
4,71,2,758
4,2661,23,751
2,14,1,757
2,36,3,759
7,63,4,760
5,71,23,751
MRI,252,25,753
4,100,4,760
5,107,8,764
4,46,16,604
6,133,7,763
3,153,0,672
5,62,14,742
MRI,259,4,760
5,43,8,764
6,78,9,765
5,45,8,764
MRI,240,11,767
1,66,15,659
6,50,9,765
6,76,9,765
5,200,14,770
6,140,14,770
3,33,11,767
5,53,15,771
1,106,9,709
4,4,16,772
5,26,15,771
8,276,16,772
5,24,15,771
5,9,15,771
7,197,14,686
MRI,364,22,750
6,82,16,772
3,13,18,774
2,58,14,770
4,2241,9,765
2,45,22,778
5,80,21,777
4,31,22,778
5,4,22,778
6,142,21,777
5,48,22,778
7,65,0,756
4,58,18,774
4,86,22,778
4,62,25,781
5,55,22,778
4,116,25,781
4,35,25,781
5,63,22,778
5,161,0,784
2,31,1,785
3,523,14,742
MRI,265,25,697
6,80,0,784
5,54,23,779
2,57,3,787
4,12,2,786
MRI,268,7,791
4,2497,23,779
MRI,263,8,792
3,54,25,781
2,22,1,785
6,93,9,793
5,19,8,792
1,96,15,771
5,53,8,792
MRI,322,22,778
4,87,4,788
5,25,8,792
3,25,11,795
6,38,9,793
6,42,9,793
4,51,16,800
6,91,7,791
5,88,14,798
5,40,15,799
5,43,15,799
5,35,15,799
5,36,15,799
7,160,2,758
6,101,16,800
7,65,0,784
1,87,7,735
3,36,18,802
6,189,14,798
2,74,14,798
4,90,18,802
5,40,3,787
4,92,16,800
6,113,21,805
5,59,22,806
5,79,22,806
4,37,22,806
MRI,301,21,805
4,10,22,806
10,144,7,791
1,105,17,773
7,102,25,809
5,4,11,767
2,7,22,806
5,19,22,806
3,27,25,809
4,54,25,809
5,31,22,806
7,54,25,809
4,202,25,809
5,16,22,806
4,15,25,809
2,38,1,813
5,266,0,812
3,187,23,779
5,41,21,805
1,132,25,809
4,42,2,814
4,103,4,816
2,26,1,813
6,66,7,819
5,107,8,820
3,381,23,751
MRI,328,7,763
6,105,9,821
6,22,0,812
5,27,8,820
6,38,9,821
1,63,9,737
5,8,8,820
4,2805,9,821
10,105,7,763
6,79,9,821
3,103,11,823
7,110,0,812
10,163,7,819
5,170,0,812
1,47,21,805
5,199,14,826
6,94,14,826
7,106,14,826
1,40,7,819
5,18,15,827
5,79,16,828
7,93,15,827
6,94,16,828
5,36,15,827
4,73,16,828
4,59,18,830
5,43,15,827
3,47,18,830
7,14,15,827
1,52,16,828
5,59,15,827
6,166,21,833
5,60,22,834
5,62,22,834
4,11,22,834
4,20,22,834
5,31,22,834
5,68,22,834
5,28,22,834
9,164,14,658
9,110,9,793
7,130,18,830
3,294,7,763
4,47,25,837
4,19,16,828
4,24,25,837
7,144,0,840
2,50,22,834
1,100,18,830
7,54,1,841
MRI,225,21,777
1,39,1,841
5,127,0,840
3,37,25,837
4,119,25,837
2,14,1,841
2,13,1,841
4,39,2,842
3,241,21,833
6,105,0,840
9,188,2,842
4,155,4,844
MRI,184,25,809
2,118,0,840
5,78,21,833
5,34,8,848
2,159,8,848
1,85,22,834
6,122,9,849
2,34,7,847
6,70,7,847
5,36,8,848
5,31,8,848
3,77,2,842
6,68,9,849
6,134,9,849
5,134,14,854
2,70,10,850
6,241,14,854
5,62,15,855
5,48,15,855
9,79,16,856
3,72,11,851
5,18,15,855
9,80,0,840
7,227,2,842
MRI,260,18,858
4,6,16,856
3,51,18,858
MRI,458,11,823
6,80,16,856
5,18,15,855
2,83,14,602
1,59,2,842
4,123,18,858
2,71,22,862
3,276,23,667
5,72,22,862
5,33,22,862
3,41,2,814
5,40,22,862
5,39,22,862
MRI,403,7,847
3,33,25,865
MRI,127,18,858
5,15,22,862
MRI,135,25,865
4,4854,23,863
4,36,22,862
6,94,0,868
4,20,22,862
5,40,9,849
5,146,0,868
2,32,1,869
1,98,10,794
10,121,7,847
6,65,21,861
5,113,2,870
5,110,21,861
3,1649,2,870
4,45,2,870
2,52,1,869
7,128,4,872
MRI,255,21,861
MRI,673,21,861
MRI,319,8,876
4,73,4,872
5,38,8,876
5,17,8,876
5,10,8,876
6,54,9,877
6,87,9,877
6,55,7,875
6,137,9,877
3,29,11,879
5,45,4,872
5,38,15,883
3,785,14,826
4,2460,9,877
5,14,15,883
5,11,15,883
6,146,14,882
7,70,17,885
5,34,14,882
5,15,15,883
6,117,16,884
4,72,16,884
MRI,173,7,847
9,353,2,758
2,38,21,889
1,43,11,823
5,27,22,890
3,4,18,886
6,104,21,889
10,167,7,875
5,98,22,890
5,43,22,890
MRI,424,21,889
2,24,22,890
4,64,22,890
4,55,22,890
2,37,0,868
MRI,187,25,893
MRI,275,25,893
4,75,25,893
4,107,18,886
1,87,2,870
1,79,22,862
4,65,25,893
2,50,0,896
5,67,21,889
9,256,0,896
3,18,25,893
4,105,25,893
5,182,7,735
6,96,0,896
3,41,2,870
4,48,2,898
5,74,0,896
2,104,1,897
MRI,209,22,890
2,67,21,861
2,48,1,897
MRI,290,7,875
4,61,4,900
3,129,2,898
5,55,8,904
6,87,9,905
9,141,0,868
MRI,284,8,904
5,50,8,904
1,62,0,896
5,92,9,905
6,52,9,905
9,81,9,877
3,11,11,907
5,1,8,904
6,97,9,905
1,147,22,890
7,111,2,898
6,266,14,910
5,31,15,911
5,50,15,911
5,40,14,910
6,271,23,891
5,39,15,911
4,2,16,912
1,39,1,897
MRI,279,11,907
3,19,18,914
5,19,15,911
7,24,15,911
6,62,16,912
5,97,16,912
MRI,159,21,917
4,74,18,914
2,47,7,903
4,1407,9,905
1,75,11,907
5,67,22,918
2,56,22,918
4,48,22,918
4,24,22,918
5,52,22,918
5,41,22,918
6,283,7,903
5,20,22,918
6,163,21,917
5,101,21,917
MRI,325,22,918
1,95,9,849
3,17,25,921
1,94,1,925
7,83,0,924
2,13,1,925
6,31,0,924
2,14,1,925
4,104,4,928
4,5652,23,919
5,38,0,924
5,27,8,932
6,171,7,931
5,36,8,932
6,82,9,933
5,48,8,932
MRI,381,11,907
3,403,14,210
4,18,2,926
6,68,9,933
3,53,11,935
2,130,14,910
6,33,9,933
1,131,14,910
4,1450,9,933
5,27,15,939
5,23,15,939
5,28,15,939
4,71,16,940
7,73,16,940
5,3,15,939
5,118,14,938
7,121,16,884
MRI,150,7,903
6,127,16,940
6,141,14,938
7,71,4,928
1,39,23,919
7,99,17,913
4,99,18,942
3,59,18,942
2,62,22,946
5,53,22,946
7,74,14,938
5,37,22,946
5,53,22,946
3,10,25,949
4,60,25,949
5,34,22,946
4,93,25,949
6,110,21,945
5,79,21,945
6,257,0,952
4,62,22,946
2,80,1,953
2,11,1,953
4,5,2,954
1,146,18,914
7,98,22,946
5,113,0,952
7,123,24,948
4,76,4,956
4,55,22,946
MRI,334,1,897
5,51,8,960
4,113,25,949
7,119,1,953
5,89,8,960
6,64,7,959
6,62,9,961
MRI,164,11,935
3,260,23,835
MRI,156,11,963
6,37,9,961
3,10,11,963
6,109,9,961
7,28,9,961
5,53,8,960
2,59,14,966
5,6,15,967
5,41,15,967
7,70,14,966
MRI,416,15,939
5,61,15,967
6,50,14,966
4,11,16,968
5,170,14,966
6,79,16,968
2,75,0,924
5,18,15,967
1,71,16,940
3,28,18,970
2,49,22,974
5,83,22,974
5,44,22,974
4,91,18,970
7,149,18,970
6,28,21,973
5,20,22,974
4,60,25,977
6,150,16,968
1,99,21,945
4,10,22,974
10,167,7,959
7,90,2,870
3,102,25,977
5,99,0,980
7,147,0,980
4,25,25,977
5,44,22,974
5,79,1,981
4,59,16,912
5,79,0,980
3,38,2,982
2,44,1,981
4,38,22,974
MRI,210,15,967
2,9,1,981
6,84,0,980
4,105,25,977
4,102,4,984
4,10,2,982
1,56,0,980
5,79,2,982
5,66,8,988
5,11,8,988
6,114,9,989
5,19,8,988
3,7,11,991
4,2588,9,989
6,77,9,989
6,44,14,994
6,52,9,989
MRI,50,21,917
5,62,14,994
5,50,15,995
4,13,16,996
6,120,16,996
5,58,15,995
5,49,15,995
2,2141,1,981
5,47,15,995
3,103,18,998
9,89,16,996
6,67,7,987
MRI,226,21,973
5,25,22,1002
MRI,374,21,1001
2,61,22,1002
6,272,21,1001
4,95,18,998
5,84,22,1002
4,53,22,1002
5,46,22,1002
5,28,22,1002
4,31,25,1005
4,32,25,1005
3,58,25,1005
4,96,25,1005
4,38,22,1002
5,46,0,1008
7,75,18,998
2,44,1,1009
2,56,1,1009
6,186,0,1008
5,1541,21,945
MRI,383,22,1002
4,85,4,1012
3,583,7,959
MRI,383,21,945
4,14,2,1010
MRI,204,18,970
MRI,228,7,1015
3,183,23,947
5,16,8,1016
6,86,9,1017
5,35,8,1016
9,110,9,961
2,45,7,1015
5,1305,2,982
1,62,21,973
6,95,9,1017
5,29,8,1016
6,150,7,1015
3,36,11,1019
9,174,9,1017
5,252,14,1022
5,31,15,1023
1,67,14,1022
6,42,9,1017
5,36,15,1023
5,51,15,1023
4,37,16,1024
6,110,16,1024
6,252,14,1022
7,78,25,977
5,18,15,1023
MRI,322,11,1019
7,59,9,1017
7,14,2,1010
4,86,18,1026
6,156,21,1029
3,9,18,1026
5,45,22,1030
4,86,22,1030
5,22,22,1030
MRI,197,21,1029
5,17,22,1030
4,42,25,1033
5,44,22,1030
1,76,17,1025
2,49,22,1030
4,72,22,1030
4,67,25,1033
1,42,0,1036
4,32,25,1033
9,84,23,1003
6,110,0,1036
MRI,257,15,1023
3,77,23,863
MRI,235,8,1016
3,45,25,1033
2,51,1,1037
5,134,0,1036
2,15,1,1037
1,77,1,1037
2,34,14,1022
5,107,21,1029
MRI,365,4,984
1,135,7,959
4,32,2,1038
7,38,1,981
4,189,4,1040
5,69,9,1045
5,661,2,1038
5,25,8,1044
6,86,9,1045
5,7,8,1044
6,63,7,1043
10,103,7,1043
6,114,9,1045
5,81,11,1047
MRI,465,4,1040
3,15,11,1047
6,31,9,1045
1,44,8,1044
5,8,8,1044
1,80,14,1050
6,158,14,1050
5,1,15,1051
5,14,15,1051
5,76,15,1051
7,91,14,1050
6,94,16,1052
5,58,15,1051
3,265,23,807
3,29,18,1054
MRI,302,4,1040
5,133,14,1050
4,38,16,1052
MRI,282,21,1057
5,86,21,1057
2,19,14,1050
4,3148,9,1045
4,66,18,1054
7,164,18,1054
5,44,22,1058
5,72,22,1058
6,210,21,1057
7,54,22,1058
2,12,22,1058
5,61,22,1058
10,119,7,1015
5,44,22,1058
4,79,25,1061
3,9,25,1061
4,15,22,1058
4,53,25,1061
4,46,22,1058
5,108,0,1064
5,90,23,1059
4,123,25,1061
2,35,1,1065
6,79,23,1059
7,77,25,1061
2,11,1,1065
7,33,25,1061
4,80,2,1066
MRI,304,22,1058
MRI,267,8,1072
5,36,8,1072
4,118,4,1068
9,161,9,1073
3,364,14,574
6,95,9,1073
MRI,254,7,1043
5,20,8,1072
MRI,485,11,1075
3,40,11,1075
5,15,8,1072
6,104,0,1064
2,57,7,1043
6,108,9,1073
6,115,7,1071
6,38,9,1073
4,3037,23,1059
6,65,14,1078
5,81,15,1079
5,29,15,1079
4,77,16,1080
4,71,16,1080
5,32,15,1079
5,144,16,1080
5,44,15,1079
9,125,14,1078
6,119,16,1080
3,22,18,1082
5,143,14,1078
MRI,192,21,1085
5,23,22,1086
4,37,22,1086
5,50,22,1086
3,496,7,1071
3,1723,7,1015
6,37,21,1085
2,54,22,1086
5,79,22,1086
4,66,18,1082
7,115,24,1088
4,54,25,1089
3,15,25,1089
4,64,25,1089
4,41,25,1089
3,81,2,1094
MRI,197,25,1033
3,41,21,1029
2,43,1,1093
5,56,23,1087
4,119,2,1094
4,28,22,1086
5,211,7,1071
5,117,0,1092
6,158,0,1092
2,19,1,1093
5,81,24,1088
1,121,3,927
5,39,9,1101
5,19,8,1100
4,116,4,1096
5,36,8,1100
8,312,8,1100
6,124,9,1101
3,9,11,1103
5,47,8,1100
6,92,9,1101
6,65,9,1101
10,156,7,1071
7,177,4,1096
5,61,15,1107
5,16,15,1107
4,15,16,1108
6,21,14,1106
4,1979,9,1101
6,43,7,1099
6,91,16,1108
3,47,18,1110
1,61,9,1101
5,66,14,1106
5,92,16,1108
5,55,15,1107
7,57,0,1092
5,59,15,1107
1,83,7,987
5,9,22,1114
4,102,18,1110
2,8,22,1114
5,36,22,1114
4,12,22,1114
7,24,9,1045
7,62,25,1117
5,81,22,1114
2,65,22,1114
5,32,22,1114
4,82,25,1117
6,130,21,1113
4,62,25,1117
4,42,25,1117
3,189,23,919
8,4941,0,0
3,19,25,1117
MRI,531,4,1096
6,40,0,1120
7,135,14,1106
7,125,0,1120
4,5,2,1122
2,28,1,1121
7,103,25,1117
9,294,2,1122
4,62,22,1114
7,50,22,1114
4,2744,23,1115
2,22,1,1121
3,79,2,1122
5,121,3,1123
5,91,0,1120
4,48,4,1124
5,18,8,1128
5,64,8,1128
6,75,9,1129
5,69,8,1128
6,70,9,1129
3,187,23,1003
5,135,7,539
7,124,4,1124
3,65,11,1131
6,155,7,1127
5,38,9,1129
6,73,9,1129
1,38,7,1043
1,66,21,1113
5,86,4,1124
5,15,15,1135
4,2193,9,1129
5,41,15,1135
7,77,14,1134
5,12,15,1135
7,208,16,1136
5,347,14,1134
5,60,15,1135
4,19,16,1136
3,46,18,1138
6,136,16,1136
5,30,22,1142
7,46,16,1136
5,34,22,1142
5,9,22,1142
4,104,18,1138
7,82,1,1121
4,13,22,1142
5,81,16,1136
2,14,22,1142
7,106,25,1145
9,137,14,1078
6,119,21,1141
3,112,23,1143
3,27,25,1145
4,33,25,1145
4,132,16,1024
6,89,14,1134
5,82,21,1141
4,29,25,1145
MRI,282,4,1124
4,86,25,1145
5,164,0,1148
2,4,1,1149
1,91,16,1052
9,57,0,1148
MRI,728,4,1152
5,82,2,1150
2,61,1,1149
MRI,151,25,1145
4,43,16,1108
10,102,7,1099
6,97,7,1155
4,82,4,1152
3,1197,25,1145
4,26,22,1142
4,92,2,1150
5,39,8,1156
6,150,9,1157
3,220,0,1148
5,9,8,1156
6,57,9,1157
5,83,8,1156
4,81,23,1143
3,11,11,1159
4,2179,9,1157
6,262,0,1148
6,68,9,1157
8,549,8,1156
4,106,16,1136
9,102,23,1059
10,169,7,1155
7,84,14,1162
5,4,15,1163
5,65,15,1163
9,121,23,1087
6,125,14,1162
5,35,15,1163
3,110,18,1166
5,144,14,1162
5,17,15,1163
4,5,16,1164
5,111,14,1162
MRI,141,15,1163
10,227,7,1127
4,37,22,1170
6,106,16,1164
5,37,22,1170
6,245,21,1169
5,113,16,1164
2,54,17,1165
7,123,16,1164
1,92,23,1115
2,20,22,1170
5,22,22,1170
5,85,21,1169
4,67,18,1166
4,22,22,1170
5,42,22,1170
3,61,25,1173
4,17,25,1173
6,83,0,1176
7,119,0,1176
4,55,25,1173
2,55,1,1177
3,43,2,1178
7,128,24,1172
4,65,2,1178
MRI,316,7,1155
5,90,0,1176
1,47,24,1172
7,45,25,1173
4,70,25,1173
7,58,1,1177
2,74,22,1170
5,13,8,1184
2,26,1,1177
4,115,4,1180
MRI,249,21,1169
7,20,8,1184
5,9,8,1184
6,91,9,1185
6,50,9,1185
6,23,9,1185
1,63,16,1136
9,264,9,1185
4,48,16,1164
6,157,7,1183
5,20,8,1184
3,26,11,1187
MRI,395,25,1173
6,98,14,1190
5,32,15,1191
9,925,16,1192
MRI,463,18,1194
5,24,15,1191
5,16,15,1191
3,22,18,1194
5,54,15,1191
6,77,16,1192
2,97,14,1190
4,63,18,1194
5,81,14,1190
5,122,11,1187
4,57,16,1192
7,125,22,1198
2,102,22,1198
5,15,22,1198
4,83,2,1066
6,153,21,1197
3,152,23,1059
5,35,22,1198
5,13,22,1198
5,25,22,1198
MRI,207,4,1180
3,11,25,1201
2,63,24,1200
4,89,22,1198
4,36,22,1198
4,119,25,1201
5,93,3,1179
4,24,25,1201
4,27,25,1201
6,110,0,1204
2,5,1,1205
2,72,7,1155
MRI,332,21,1197
2,104,1,1205
7,209,18,1138
3,53,2,1206
4,42,2,1206
3,164,23,1199
5,137,0,1204
4,142,4,1208
4,56,23,1171
5,44,8,1212
6,53,7,1211
6,48,9,1213
5,77,8,1212
5,43,8,1212
6,62,9,1213
6,79,9,1213
8,182,4,1208
3,59,2,1150
3,841,7,1183
7,39,9,1213
7,57,0,1204
3,81,11,1215
7,56,15,1219
1,85,7,1183
2,25,0,1204
6,101,14,1218
4,2061,9,1213
1,114,17,1137
4,36,16,1220
1,63,14,1190
4,63,16,1220
5,84,15,1219
5,199,14,1218
5,63,15,1219
5,35,14,1218
2,47,17,1221
6,55,16,1220
9,119,2,1206
5,68,15,1219
3,27,18,1222
10,47,7,1183
6,160,21,1225
5,22,22,1226
4,22,22,1226
5,54,22,1226
5,111,16,1220
5,176,7,595
5,94,15,1219
4,71,18,1222
5,11,22,1226
4,41,22,1226
2,30,22,1226
3,70,25,1229
MRI,219,21,1225
5,77,21,1225
4,39,25,1229
4,46,25,1229
7,47,14,1218
4,81,25,1229
2,30,1,1233
5,168,0,1232
3,48,2,1234
7,134,0,1232
2,61,1,1233
4,54,2,1234
5,159,2,1234
6,25,0,1232
5,85,3,1235
4,114,4,1236
1,80,16,1220
9,248,2,1206
6,93,7,1239
MRI,221,7,1239
7,54,9,1157
5,41,23,1227
5,28,9,1241
5,27,8,1240
6,77,9,1241
5,22,8,1240
6,63,9,1241
10,141,7,1239
5,1422,24,1228
3,37,11,1243
1,68,3,1151
6,164,14,1246
5,73,8,1240
8,355,9,1241
7,57,14,1246
3,222,23,1115
5,78,14,1246
6,73,9,1241
7,53,1,1233
5,13,15,1247
5,71,15,1247
7,50,16,1248
4,4551,9,1241
5,50,15,1247
7,29,15,1247
4,13,16,1248
5,43,9,1213
4,60,16,1248
6,82,16,1248
5,63,15,1247
3,32,18,1250
3,43,18,1250
2,52,0,1232
MRI,95,7,1239
MRI,179,21,1253
9,75,21,1253
MRI,344,21,1253
3,1598,14,1246
5,109,18,1250
MRI,243,22,1254
4,60,22,1254
3,88,22,1254
2,19,22,1254
5,71,22,1254
4,63,18,1250
5,8,22,1254
1,169,18,1222
4,15,22,1254
5,115,21,1253
5,53,22,1254
3,7,25,1257
5,111,22,1254
4,38,25,1257
3,169,23,1255
7,54,25,1257
4,45,25,1257
1,89,7,1239
4,1761,23,1255
5,139,0,1260
6,81,21,1253
4,43,2,1262
4,72,25,1257
2,95,1,1261
2,35,1,1261
5,18,23,1255
7,101,1,1261
4,158,4,1264
5,75,8,1268
5,30,8,1268
6,40,9,1269
3,52,2,1262
5,92,16,1248
6,130,0,1260
5,56,2,1262
2,49,21,1225
6,63,9,1269
4,281,2,1178
6,54,9,1269
3,14,11,1271
7,60,15,1219
6,137,7,1267
7,68,9,1269
5,146,14,1274
5,47,8,1268
5,19,15,1275
5,20,15,1275
4,120,16,1192
4,25,16,1276
3,122,21,1225
5,126,16,1276
5,92,15,1275
7,112,18,1278
3,334,14,1274
4,73,16,1276
6,109,16,1276
5,50,15,1275
7,111,14,1274
1,40,17,1221
6,180,21,1281
1,144,25,1257
3,69,18,1278
7,130,16,1248
MRI,251,21,1197
4,47,22,1282
2,19,22,1282
5,56,22,1282
5,52,22,1282
4,171,18,1278
2,516,15,1247
7,44,14,1274
4,94,25,1285
5,95,21,1281
5,45,22,1282
6,101,14,1274
4,46,25,1285
4,40,22,1282
4,42,25,1285
5,70,22,1282
1,110,14,1246
5,252,0,1288
2,31,1,1289
2,68,1,1289
3,31,25,1285
6,211,0,1288
1,99,1,1261
4,34,2,1290
4,110,4,1292
3,27,2,1290
5,7,8,1296
9,361,23,1255
4,2091,23,1283
9,168,9,1297
6,82,7,1295
1,62,23,1283
6,63,9,1297
5,27,8,1296
3,37,11,1299
5,13,8,1296
6,121,9,1297
4,1990,9,1297
7,100,0,1288
6,52,14,1302
5,3,15,1303
5,29,15,1303
6,83,9,1297
5,23,15,1303
1,42,1,1289
5,33,14,1302
5,105,16,1304
5,81,15,1303
5,67,21,1281
4,10,16,1304
1,53,7,1295
4,55,18,1306
6,44,16,1304
4,70,16,1304
3,49,18,1306
10,140,7,1267
5,67,22,1310
5,55,22,1310
2,31,22,1310
6,161,21,1309
1,112,17,1305
5,16,22,1310
7,104,15,1303
1,85,22,1282
5,65,22,1310
4,81,22,1310
1,80,21,1309
5,47,22,1310
3,185,23,1311
3,6,25,1313
4,38,22,1310
5,85,23,1311
6,114,0,1316
2,109,1,1317
7,19,1,1317
4,4115,23,1311
1,86,25,1313
5,119,0,1316
2,15,1,1317
7,67,16,1276
4,106,4,1320
MRI,212,11,1299
1,62,0,1316
7,87,25,1313
4,30,2,1318
10,97,7,1323
5,85,8,1324
6,85,9,1325
2,105,14,1274
5,42,8,1324
6,66,9,1325
9,89,23,1255
3,12,11,1327
5,22,8,1324
4,2050,9,1325
6,100,9,1325
5,5,15,1331
3,142,21,1253
6,101,7,1323
5,20,15,1331
5,225,14,1330
4,112,16,1332
6,147,14,1330
4,48,16,1332
5,13,15,1331
3,1348,3,1123
7,58,16,1332
5,36,15,1331
4,59,18,1334
6,31,21,1337
3,115,2,1318
6,94,16,1332
3,24,18,1334
5,1,22,1338
2,48,22,1338
5,51,9,1325
5,123,21,1337
4,82,22,1338
5,7,22,1338
7,65,25,1341
5,85,9,1325
4,31,25,1341
4,85,22,1338
4,2610,23,1339
4,104,25,1341
5,39,22,1338
5,246,0,1344
3,6,25,1341
2,58,1,1345
4,20,25,1341
2,61,1,1345
5,17,22,1338
4,56,2,1346
5,109,3,1319
6,83,0,1344
7,93,25,1285
5,55,2,1346
5,183,7,1211
6,185,7,1351
5,91,23,1339
5,82,9,1353
5,80,8,1352
5,60,8,1352
3,610,25,1341
5,29,10,1354
6,64,9,1353
4,84,4,1348
5,33,11,1355
8,718,8,1352
6,93,9,1353
1,75,3,1319
6,40,9,1353
1,81,23,1311
5,44,8,1352
6,44,9,1353
3,15,11,1355
MRI,575,7,1323
7,131,0,1344
4,106,16,1360
5,58,15,1359
5,46,15,1359
5,40,15,1359
4,15,16,1360
8,221,11,1355
7,101,23,1255
5,18,15,1359
4,102,18,1362
6,162,14,1358
4,2463,9,1353
7,62,15,1359
2,24,14,1330
5,70,14,1358
7,87,14,1358
3,13,18,1362
5,77,21,1365
7,54,22,1366
5,5,22,1366
5,24,22,1366
4,43,22,1366
1,101,14,1358
5,27,22,1366
6,80,16,1360
5,25,22,1366
2,93,22,1366
7,74,22,1282
10,118,7,1351
6,15,21,1365
3,1,25,1369
4,3515,23,1367
3,242,21,1365
5,247,0,1372
6,110,0,1372
4,26,22,1366
2,60,1,1373
2,24,1,1373
4,37,2,1374
MRI,211,21,1365
7,78,2,1374
3,328,23,1339
3,342,23,1283
4,71,4,1376
5,14,8,1380
1,96,25,1369
5,36,8,1380
6,35,9,1381
6,95,9,1381
6,61,7,1379
3,58,11,1383
6,129,9,1381
5,42,8,1380
5,39,15,1387
5,89,23,1367
5,47,15,1387
5,105,14,1386
6,64,14,1386
5,20,15,1387
6,59,16,1388
5,61,15,1387
5,36,9,1381
3,287,7,1351
3,22,18,1390
4,10,16,1388
MRI,226,15,1359
7,61,0,1372
4,134,16,1388
MRI,511,11,1327
4,68,18,1390
1,74,7,1323
2,51,21,1393
MRI,133,21,1393
5,25,22,1394
4,27,22,1394
5,18,22,1394
6,48,21,1393
2,23,22,1394
5,59,22,1394
4,66,22,1394
5,24,22,1394
3,44,25,1397
3,213,21,1281
4,41,25,1397
5,10,22,1394
4,43,25,1397
7,111,0,1400
3,122,2,1374
2,13,1,1401
6,122,0,1400
4,94,25,1397
7,97,16,1388
4,45,2,1402
3,85,2,1402
5,89,23,1395
6,188,7,1407
4,157,4,1404
2,31,1,1401
5,38,21,1393
1,69,21,1393
7,71,2,1402
6,70,9,1409
5,17,8,1408
6,73,9,1409
5,59,0,1400
10,155,7,1379
1,78,15,1359
5,14,10,1410
5,54,8,1408
3,73,2,1346
6,38,9,1409
5,40,8,1408
3,39,11,1411
5,25,9,1409
4,57,16,1416
5,51,15,1415
6,119,10,1410
6,60,14,1414
5,7,15,1415
5,19,15,1415
5,46,15,1415
6,88,16,1416
5,81,16,1416
5,152,16,1360
4,3821,9,1409
1,95,11,1299
7,104,17,1417
5,79,21,1421
4,68,18,1418
4,9,16,1416
4,28,22,1422
2,49,22,1422
3,23,18,1418
5,21,22,1422
5,28,22,1422
6,216,21,1421
3,86,25,1425
5,58,23,1423
4,124,25,1425
6,210,23,1423
4,40,25,1425
9,159,23,1283
9,128,0,1428
4,60,22,1422
4,21,25,1425
3,215,21,1393
4,42,2,1402
MRI,545,22,1394
5,116,0,1428
2,15,1,1429
2,37,1,1429
4,5,2,1430
4,2357,23,1423
5,125,14,1414
8,216,2,1430
3,196,23,1423
7,80,2,1430
7,56,14,1414
2,79,22,1366
MRI,153,1,1429
4,104,4,1432
1,72,10,1410
MRI,344,1,1429
MRI,347,7,1435
6,84,0,1428
5,36,8,1436
5,13,8,1436
7,71,22,1422
6,76,9,1437
3,32,11,1439
MRI,343,4,1376
6,56,9,1437
9,404,9,1437
5,13,8,1436
7,68,14,1442
6,107,9,1437
5,45,15,1443
5,9,15,1443
5,42,15,1443
2,136,14,1442
1,82,21,1421
4,24,16,1444
5,50,15,1443
MRI,318,18,1446
6,169,21,1449
6,77,16,1444
7,34,1,1429
6,144,7,1435
5,48,22,1450
4,140,18,1446
4,21,22,1450
7,71,22,1450
3,14,18,1446
5,104,14,1442
2,62,22,1450
6,110,14,1442
4,3446,9,1437
5,65,22,1450
4,75,25,1453
4,39,25,1453
MRI,367,21,1449
4,64,25,1453
3,18,25,1453
5,271,0,1456
5,58,9,1437
1,39,10,1382
6,144,0,1456
2,23,1,1457
10,75,7,1407
4,85,22,1450
2,32,1,1457
2,86,10,1438
4,30,2,1458
9,132,14,1442
1,141,21,1449
7,120,4,1460
3,112,2,1458
7,93,24,1452
5,15,8,1464
5,32,8,1464
5,91,8,1464
5,61,10,1466
6,83,9,1465
5,141,11,1467
5,130,7,1435
6,46,7,1463
4,117,4,1460
6,121,9,1465
1,49,2,1458
6,47,9,1465
3,38,2,1430
4,33,2,1458
3,44,11,1467
7,94,14,1470
4,5,16,1472
7,74,17,1473
5,150,14,1470
MRI,260,7,1463
5,47,15,1471
6,116,16,1472
5,28,15,1471
9,179,23,1395
5,66,15,1471
6,52,14,1470
7,103,16,1472
1,106,14,1414
5,144,16,1472
4,2398,9,1465
3,22,18,1474
2,112,7,1463
4,138,18,1474
6,152,21,1477
MRI,332,22,1478
5,26,22,1478
4,45,22,1478
4,15,22,1478
5,42,22,1478
2,80,22,1478
6,227,23,1479
5,43,22,1478
MRI,159,21,1477
4,117,23,1479
7,80,18,1474
3,6,25,1481
4,41,25,1481
5,21,15,1471
9,48,2,1038
4,100,25,1481
9,160,0,1484
6,96,0,1484
7,66,15,1443
10,176,7,1435
5,10,22,1478
