OT,surgery_duration,schedule_day,simulation_day
5,84,21,721
6,116,21,721
5,153,16,716
1,92,14,686
MRI,382,4,704
7,49,17,717
7,50,23,723
2,65,22,722
6,121,14,714
7,108,16,716
4,29,25,725
4,54,25,725
3,54,25,725
4,7,22,722
5,88,0,728
4,80,25,725
2,32,1,729
2,21,7,679
6,203,0,728
2,43,1,729
4,5,2,730
7,72,0,728
7,115,25,725
6,67,7,735
5,32,8,736
2,68,3,731
5,24,8,736
6,77,9,737
4,76,4,732
3,27,2,702
5,18,8,736
6,149,9,737
5,41,2,730
7,146,4,704
1,40,9,625
3,94,11,739
6,66,9,737
7,106,0,728
3,1643,0,728
7,77,14,742
2,71,0,728
7,66,15,743
1,70,0,728
4,72,16,744
6,141,16,744
5,31,15,743
5,145,16,744
5,24,15,743
6,249,14,742
5,15,15,743
4,1396,9,737
8,524,8,736
4,11,16,744
9,134,16,744
5,40,15,743
5,90,14,742
3,76,18,746
1,96,16,716
2,35,22,750
5,17,22,750
5,3,22,750
5,103,21,749
4,29,22,750
5,29,22,750
4,112,18,746
7,155,16,744
7,88,18,746
5,43,22,750
3,55,25,753
6,63,21,749
4,43,22,750
4,26,25,753
MRI,242,21,749
5,154,0,756
1,92,16,744
7,16,23,751
4,103,25,753
2,25,1,757
4,60,2,758
7,147,0,756
1,67,23,751
7,36,25,753
2,73,1,757
5,185,4,760
4,76,25,753
1,50,1,757
4,69,4,760
6,37,7,763
6,137,0,756
1,87,4,760
5,41,8,764
5,207,16,744
1,56,21,693
7,188,24,752
3,103,2,758
7,218,4,760
6,74,9,765
9,147,0,756
7,32,16,744
8,555,8,764
1,135,14,742
MRI,194,11,767
MRI,186,11,767
5,70,8,764
6,69,9,765
3,133,11,767
5,29,8,764
6,206,10,766
6,96,9,765
2,91,14,770
MRI,205,15,771
5,37,10,766
5,61,15,771
7,91,14,770
7,248,24,696
5,74,15,771
4,25,16,772
5,11,15,771
6,59,16,772
MRI,168,18,718
3,50,23,723
4,65,18,774
6,162,14,770
MRI,307,11,739
5,74,11,767
3,2,18,774
5,105,16,772
4,85,16,744
5,8,15,771
4,63,22,778
5,59,22,778
1,103,7,763
6,43,21,777
5,22,22,778
4,17,22,778
2,71,22,778
5,26,22,778
5,98,22,778
3,15,25,781
7,103,16,772
7,32,9,765
2,30,21,777
5,123,14,770
5,116,21,777
7,93,22,778
9,109,16,772
2,19,1,785
4,23,2,786
5,43,0,784
2,70,0,784
1,92,9,765
7,90,1,785
2,96,1,785
1,92,11,767
4,53,4,788
4,78,4,788
6,131,0,784
6,111,7,791
5,4,8,792
2,9,1,785
6,69,9,793
9,181,7,679
4,5156,23,779
5,8,8,792
5,11,8,792
6,59,9,793
6,57,9,793
7,18,0,784
3,84,11,795
4,59,16,772
3,68,2,786
MRI,169,21,777
1,95,10,766
MRI,419,11,795
2,129,17,801
5,20,15,799
5,58,15,799
5,14,15,799
3,70,18,802
5,37,10,794
4,99,18,802
6,152,16,800
4,11,16,800
6,156,14,798
9,154,2,786
1,62,24,780
5,60,15,799
MRI,207,15,799
MRI,189,18,802
5,37,22,806
MRI,342,21,805
5,165,14,798
2,83,22,806
10,137,7,791
5,29,22,806
5,47,22,806
6,216,21,805
4,84,16,800
7,85,25,809
4,42,22,806
3,747,14,798
3,43,25,809
4,11,22,806
5,32,22,806
4,42,25,809
4,116,25,809
4,27,25,809
5,123,16,800
7,109,14,798
5,78,0,812
2,54,1,813
6,79,0,812
7,42,25,809
7,178,2,814
3,63,21,721
1,43,15,799
4,125,4,816
2,5,1,813
4,23,2,814
5,92,21,805
5,49,8,820
6,73,9,821
5,9,8,820
6,109,7,819
5,90,2,814
7,82,9,821
6,32,9,821
7,66,17,773
5,122,8,820
1,36,8,792
4,4427,9,821
1,94,21,805
6,86,9,821
3,37,11,823
6,41,14,826
5,35,15,827
7,97,2,814
5,17,15,827
6,76,16,828
5,47,15,827
5,89,15,827
4,34,16,828
4,41,16,828
6,8,21,833
3,36,18,830
5,60,14,826
4,106,18,830
3,111,2,814
1,99,15,827
4,74,22,834
5,76,22,834
2,16,22,834
5,86,22,834
5,194,16,828
5,63,22,834
5,13,11,823
4,37,16,772
7,73,14,826
5,26,22,834
10,106,7,819
5,62,22,834
4,44,25,837
4,2056,23,835
2,75,24,808
3,30,25,837
4,44,22,834
4,68,25,837
4,47,25,837
6,56,0,840
7,125,25,837
2,94,0,840
3,146,2,730
2,42,1,841
2,23,1,841
5,107,0,840
4,36,2,842
5,66,2,842
4,91,4,844
MRI,133,7,791
7,120,0,840
5,108,3,843
5,16,9,849
5,17,8,848
6,71,9,849
5,57,8,848
5,6,8,848
1,69,14,826
6,86,9,849
5,129,23,835
6,43,9,849
1,106,10,850
3,85,11,851
2,107,3,843
1,47,7,819
5,208,14,854
3,19,15,855
5,16,15,855
5,25,15,855
6,76,7,847
5,49,15,855
3,196,23,779
5,14,15,855
6,147,14,854
3,165,23,835
3,91,18,858
4,106,16,856
7,70,9,849
3,44,18,858
3,580,25,837
6,47,16,856
1,81,7,791
5,85,21,861
6,215,21,861
5,58,22,862
5,60,22,862
5,114,22,862
5,82,22,862
2,7,22,862
6,52,21,861
5,22,22,862
4,2701,9,849
7,14,22,862
7,55,25,865
4,38,22,862
4,38,25,865
3,58,25,865
7,88,24,836
3,82,25,865
4,94,25,865
4,30,25,865
4,1364,23,863
4,14,22,862
4,115,18,858
1,91,15,855
5,102,2,870
9,321,16,856
9,76,9,849
4,12,2,870
2,13,1,869
4,83,4,872
7,76,0,868
6,157,0,868
2,66,1,869
5,15,8,876
5,30,8,876
3,53,2,870
5,26,8,876
5,66,18,858
3,108,2,842
6,121,7,875
9,102,23,807
1,73,11,851
6,88,9,877
3,17,11,879
5,78,15,883
6,108,9,877
5,41,15,883
1,37,1,869
6,26,9,877
5,151,0,868
5,49,15,883
3,2,18,886
5,37,15,883
4,2042,9,877
6,123,14,882
5,32,22,890
4,105,18,886
7,7,4,816
5,80,22,890
5,33,23,891
MRI,221,4,872
6,76,21,889
2,13,22,890
5,37,22,890
5,29,14,882
2,60,24,892
3,30,25,893
4,23,22,890
4,43,25,893
4,33,25,893
4,2619,23,891
7,86,16,884
2,84,0,896
2,47,1,897
5,144,2,898
2,10,1,897
5,101,0,896
3,63,2,898
7,67,24,892
4,24,22,890
4,165,25,893
4,41,2,898
5,124,16,856
7,91,0,868
3,408,14,882
4,143,4,900
1,169,18,886
10,150,7,875
9,231,2,898
5,71,8,904
10,141,7,903
6,155,0,896
5,61,10,906
5,53,8,904
8,528,8,904
5,23,8,904
6,11,9,905
6,42,9,905
3,8,11,907
6,69,9,905
3,45,4,900
6,57,7,903
9,142,14,882
1,95,8,904
2,81,14,882
4,2077,9,905
5,43,15,911
3,44,15,911
MRI,275,4,872
5,4,15,911
5,23,15,911
4,17,16,912
2,43,17,913
3,21,18,914
5,40,14,910
4,8,16,912
9,135,14,910
6,180,14,910
4,117,18,914
5,27,15,911
6,114,16,912
6,343,21,917
5,2,22,918
2,50,22,918
5,52,22,918
5,24,22,918
2,97,21,917
3,250,23,891
5,109,16,912
4,36,22,918
7,120,14,910
9,338,16,912
5,81,9,905
4,48,22,918
5,14,22,918
1,113,14,882
5,12,22,918
4,57,25,921
MRI,313,21,917
4,59,25,921
3,49,25,921
5,108,11,907
6,64,0,924
1,43,0,924
5,178,0,924
2,16,1,925
4,30,25,921
2,24,1,925
1,68,1,925
5,98,2,926
4,45,2,926
1,94,21,861
4,100,4,928
7,45,25,921
3,69,2,926
5,25,8,932
5,3,8,932
2,98,0,924
6,70,9,933
8,315,8,932
5,37,8,932
6,39,7,931
6,55,9,933
6,92,9,933
6,136,14,938
3,9,11,935
7,55,1,925
5,74,15,939
5,25,15,939
4,2939,9,933
MRI,697,25,921
3,486,0,616
6,83,16,940
3,255,7,903
3,77,18,942
5,46,15,939
5,52,15,939
4,31,16,940
7,152,16,940
4,1,22,946
4,9,22,946
5,34,22,946
5,22,22,946
4,63,18,942
6,21,21,945
2,49,22,946
5,36,14,938
5,70,22,946
8,5332,21,105
5,101,21,945
3,25,25,949
9,68,0,924
4,3657,23,947
5,81,23,947
5,118,0,952
5,29,0,952
2,80,1,953
6,142,0,952
5,104,11,935
2,24,1,953
5,49,9,933
7,102,2,954
4,77,2,954
MRI,180,11,935
4,99,4,956
5,47,8,960
6,48,9,961
5,50,8,960
5,34,8,960
3,47,2,954
6,102,9,961
5,7,15,967
5,104,2,954
3,55,11,963
5,165,14,966
5,152,16,968
7,142,0,952
6,99,9,961
5,112,15,967
3,203,23,919
6,66,7,959
5,62,15,967
9,39,9,961
5,13,15,967
4,67,18,970
5,16,22,974
3,44,18,970
4,28,22,974
2,26,0,952
5,23,22,974
2,99,22,974
5,69,23,975
MRI,196,21,973
4,90,25,977
4,66,25,977
5,18,22,974
6,24,14,966
7,37,18,970
3,41,25,977
10,138,7,959
2,48,1,981
4,61,22,974
6,115,0,980
5,112,0,980
4,34,2,982
4,85,25,977
2,36,1,981
3,77,21,581
MRI,136,25,977
8,299,1,981
4,91,4,984
3,122,2,982
2,15,0,980
MRI,303,8,988
10,186,7,987
6,62,9,989
6,235,21,973
5,62,8,988
3,236,23,863
5,78,8,988
5,8,8,988
6,67,9,989
10,146,9,989
6,86,9,989
8,709,8,988
3,16,11,991
5,1064,2,982
4,2899,9,989
6,190,14,994
5,9,15,995
7,115,4,900
5,77,15,995
7,119,14,994
6,134,7,987
4,75,16,996
1,61,7,931
5,18,15,995
5,135,14,994
5,202,16,996
6,43,16,996
3,40,18,998
4,16,16,996
5,36,15,995
1,79,14,910
2,19,22,1002
5,11,22,1002
5,54,22,1002
5,27,9,989
6,149,21,1001
4,60,22,1002
4,75,22,1002
5,12,22,1002
4,133,18,998
7,75,16,996
3,86,25,1005
5,20,22,1002
5,96,23,1003
7,67,4,956
4,61,25,1005
10,63,23,1003
4,48,25,1005
4,61,25,1005
2,95,1,1009
5,132,2,1010
9,37,9,989
7,110,0,1008
2,44,1,1009
4,65,2,1010
5,158,0,1008
3,754,0,1008
3,267,23,667
4,89,4,1012
6,123,0,1008
1,107,18,998
7,21,9,1017
5,17,8,1016
6,47,9,1017
3,162,2,1010
6,205,7,1015
1,67,23,835
10,140,7,1015
6,37,9,1017
5,40,8,1016
3,9,11,1019
5,30,8,1016
6,118,9,1017
1,78,11,1019
4,6,16,1024
5,60,15,1023
5,132,14,1022
5,49,15,1023
5,4,15,1023
4,1404,9,1017
3,47,18,1026
5,6,15,1023
7,67,16,996
7,105,18,998
6,51,16,1024
6,48,21,1029
7,116,22,1030
5,155,16,1024
4,95,22,1030
4,59,18,1026
5,54,9,1017
4,64,23,1031
4,61,22,1030
5,3,22,1030
10,53,23,1031
3,329,21,973
5,56,22,1030
MRI,362,4,1012
3,182,23,947
4,102,25,1033
5,76,23,1031
2,23,22,1030
7,116,22,1030
3,13,25,1033
4,37,25,1033
5,52,22,1030
4,36,25,1033
7,79,0,1036
5,147,0,1036
7,120,0,1036
2,35,1,1037
6,135,0,1036
2,33,1,1037
7,37,25,1033
1,98,16,1024
3,434,0,1036
5,91,2,1038
4,36,16,1024
4,87,2,1038
2,25,0,1036
7,79,2,1038
4,97,4,1040
5,14,8,1044
3,402,14,994
6,107,9,1045
6,194,14,1022
6,76,9,1045
7,31,1,1037
6,84,9,1045
4,1662,9,1045
5,29,8,1044
5,25,14,1050
3,244,7,1043
3,175,21,777
5,23,8,1044
6,204,14,1050
5,44,15,1051
3,45,11,1047
5,67,10,1046
6,98,16,1052
8,526,16,1052
7,68,17,1053
5,64,15,1051
4,70,16,1052
6,167,7,1043
6,227,16,1052
5,56,15,1051
3,53,2,1038
4,33,16,1052
7,68,14,1050
7,170,18,1054
3,27,18,1054
6,176,21,1057
4,96,18,1054
4,24,22,1058
MRI,198,7,1043
5,31,22,1058
5,36,21,1057
2,45,22,1058
9,228,23,1059
5,8,22,1058
5,26,22,1058
MRI,224,25,1061
5,89,22,1058
3,53,25,1061
4,50,22,1058
4,68,25,1061
4,64,25,1061
6,208,0,1064
4,78,25,1061
2,34,1,1065
4,51,2,1066
3,44,2,1066
2,43,1,1065
5,27,23,1059
2,41,0,1064
5,41,9,1045
5,182,0,1064
3,570,14,1022
4,194,4,1068
5,69,8,1072
5,35,8,1072
MRI,429,18,942
MRI,283,7,1071
6,96,9,1073
5,99,9,1073
10,141,7,1015
MRI,287,11,1075
5,41,8,1072
6,86,9,1073
1,43,8,932
3,28,11,1075
6,66,9,1073
5,41,15,1079
5,32,15,1079
5,43,15,1079
2,105,14,1078
5,30,14,1078
8,3008,0,868
3,6,18,1082
6,135,7,1071
7,121,14,1078
6,136,14,1078
4,41,16,1080
4,1964,9,1073
5,39,15,1079
5,41,22,1086
MRI,425,4,984
4,158,18,1082
5,5,18,1082
2,49,22,1086
5,16,22,1086
5,15,22,1086
3,27,25,1089
4,75,22,1086
4,45,22,1086
4,50,25,1089
7,57,24,1060
5,101,21,1085
4,3902,11,1075
6,105,21,1085
5,18,0,1092
7,90,0,1092
MRI,377,1,1093
1,39,22,1002
4,96,25,1089
4,41,2,1094
2,49,1,1093
2,57,1,1093
MRI,151,4,1096
7,109,2,1094
4,99,4,1096
4,73,16,1080
3,127,23,1087
6,148,0,1092
6,88,7,1099
4,88,16,968
9,122,23,1087
MRI,281,7,1099
7,36,9,1101
6,62,16,1080
5,20,8,1100
7,93,0,1092
5,49,8,1100
1,107,9,1017
6,44,9,1101
MRI,223,18,1082
5,54,21,1057
5,102,18,1054
9,153,9,1101
4,2922,9,1101
9,27,9,905
1,116,4,1040
6,44,9,1101
5,49,14,1106
6,56,9,1101
6,63,14,1106
1,62,3,1095
3,70,11,1103
5,8,15,1107
2,62,14,1106
7,108,14,1106
5,30,15,1107
MRI,246,15,1107
5,5,8,1100
2,60,10,514
4,33,16,1108
5,1,15,1107
5,10,15,1107
2,19,17,1109
3,48,15,1107
6,78,16,1108
5,80,10,1102
2,44,21,1113
7,40,17,1109
3,11,25,1033
7,116,22,1114
3,25,18,1110
5,20,22,1114
1,66,10,1102
MRI,324,21,1113
5,58,23,1115
5,47,22,1114
6,80,21,1113
4,69,18,1110
4,88,18,1110
5,14,22,1114
2,60,22,1114
5,31,9,1101
4,38,25,1117
4,55,25,1117
MRI,387,22,1114
5,80,24,1116
3,12,25,1117
1,63,15,1107
7,94,0,1120
5,109,0,1120
4,27,22,1114
4,34,22,1114
4,88,25,1117
2,49,1,1121
1,55,1,1121
2,70,1,1121
6,125,0,1120
4,42,2,1122
MRI,242,18,1110
2,89,24,1116
MRI,137,7,1127
5,37,8,1128
7,51,1,1121
5,25,8,1128
5,34,8,1128
4,86,4,1124
3,136,2,1122
6,66,9,1129
6,194,7,1127
7,134,24,1116
6,76,9,1129
6,72,9,1129
6,95,14,1134
4,57,16,1108
MRI,355,8,1128
3,25,11,1131
5,38,15,1135
5,34,15,1135
5,152,16,1136
5,28,15,1135
7,120,14,1134
6,56,16,1136
5,152,16,1108
4,39,16,1136
3,29,18,1138
3,258,23,1115
7,152,18,1138
9,385,14,1106
4,98,18,1138
5,79,14,1134
2,21,22,1142
6,83,21,1141
5,27,22,1142
5,115,21,1141
MRI,326,21,1141
5,40,15,1135
5,94,22,1142
5,33,22,1142
4,36,22,1142
3,39,25,1145
MRI,233,25,1117
7,121,24,1144
5,159,0,1148
4,25,22,1142
7,74,24,1088
6,66,0,1148
4,13,2,1150
MRI,297,7,1127
2,17,1,1149
3,282,21,1057
7,100,0,1148
5,74,10,1130
MRI,472,4,1152
4,118,4,1152
1,68,24,1116
2,32,1,1149
1,47,16,1108
MRI,667,7,1155
MRI,351,8,1156
4,54,16,1136
6,98,7,1155
5,17,8,1156
6,40,9,1157
5,41,8,1156
5,14,9,1157
6,102,9,1157
MRI,208,25,1145
3,32,11,1159
MRI,227,18,1110
6,125,9,1157
4,3378,23,1143
5,32,8,1156
5,96,14,1162
5,20,15,1163
5,42,15,1163
6,195,14,1162
5,49,15,1163
5,22,15,1163
2,141,14,1162
4,37,16,1164
3,39,18,1166
10,116,7,1155
4,104,18,1166
3,3037,4,1152
MRI,335,21,1169
6,76,16,1164
4,105,18,1166
2,52,22,1170
5,18,22,1170
5,29,22,1170
7,32,4,1152
6,136,21,1169
5,65,22,1170
5,28,22,1170
4,37,22,1170
5,37,22,1170
7,118,24,1172
3,10,25,1173
4,29,25,1173
4,44,25,1173
7,139,2,1150
4,158,25,1173
2,21,1,1177
5,156,0,1176
5,119,21,1169
7,86,0,1176
4,40,2,1178
6,189,0,1176
7,19,1,1177
5,110,16,1164
2,66,1,1177
1,103,8,1156
1,69,7,1183
4,50,22,1170
5,77,8,1184
5,12,8,1184
4,66,4,1180
5,47,8,1184
6,74,9,1185
6,97,7,1183
1,81,14,1078
9,109,16,1136
5,88,3,1179
7,76,4,1180
6,80,9,1185
6,130,9,1185
3,25,11,1187
3,201,23,1143
5,16,15,1191
4,17,16,1192
5,62,15,1191
5,19,15,1191
5,71,15,1191
7,33,14,1190
1,42,11,1187
3,51,18,1194
5,135,14,1190
4,63,18,1194
1,82,21,1197
5,47,22,1198
5,86,16,1192
5,11,22,1198
5,47,22,1198
2,61,22,1198
6,105,16,1192
MRI,187,22,1170
4,76,22,1198
2,97,0,1120
4,67,22,1198
5,92,21,1197
3,6,25,1201
10,128,7,1183
4,93,25,1201
4,57,25,1201
6,85,14,1190
4,38,16,1192
6,204,21,1197
4,20,25,1201
2,20,1,1205
4,9,2,1206
7,131,0,1204
2,21,1,1205
9,438,0,1204
10,134,7,1099
9,124,9,1157
7,131,2,1206
2,26,7,1211
6,168,0,1204
5,205,7,1043
5,45,8,1212
4,85,4,1208
3,666,14,1190
5,109,0,1204
5,14,10,1214
1,63,7,1155
5,17,9,1213
6,72,7,1211
5,70,8,1212
6,102,9,1213
5,48,8,1212
3,19,11,1215
7,227,4,1208
6,88,9,1213
5,127,14,1218
6,88,9,1213
5,8,15,1219
5,19,15,1219
7,101,14,1218
4,2957,9,1213
7,99,16,1220
5,62,15,1219
4,52,16,1220
5,47,15,1219
6,84,16,1220
3,21,18,1222
6,77,16,1220
6,228,21,1225
5,8,22,1226
1,71,11,1215
4,77,22,1226
4,74,18,1222
5,114,22,1226
2,11,22,1226
5,5,22,1226
7,15,23,1227
5,25,22,1226
6,88,14,1218
5,36,21,1225
3,30,25,1229
4,27,22,1226
4,142,25,1229
4,44,16,1220
4,43,25,1229
5,124,16,1220
4,36,25,1229
10,137,7,1211
5,94,11,1215
2,2,1,1233
5,97,0,1232
5,136,3,1235
2,35,1,1233
6,119,0,1232
MRI,281,7,1211
4,59,2,1234
4,154,4,1236
7,67,0,1232
5,142,2,1234
3,42,2,1234
3,393,14,1106
5,53,8,1240
6,200,7,1239
6,57,9,1241
MRI,377,7,1239
6,120,9,1241
5,51,8,1240
5,6,8,1240
MRI,290,11,1243
8,168,8,1240
3,255,21,1169
6,95,14,1246
3,409,0,1232
5,8,15,1247
3,40,11,1243
4,44,16,1248
6,96,9,1241
6,75,16,1248
7,57,15,1247
5,33,15,1247
5,43,15,1247
2,76,14,1246
5,117,14,1246
5,105,9,1241
3,9,18,1250
7,54,14,1246
5,58,15,1247
MRI,367,21,1253
7,40,18,1250
MRI,319,22,1254
7,41,2,1234
4,38,16,1164
4,55,22,1254
9,107,23,1255
5,65,22,1254
5,12,22,1254
4,79,18,1250
5,56,22,1254
5,115,23,1255
5,29,22,1254
7,87,17,1221
1,68,23,1199
6,197,21,1253
3,19,25,1257
4,2568,23,1255
2,49,22,1254
4,54,25,1257
4,26,25,1257
3,142,21,1141
7,101,25,1257
4,35,22,1254
7,39,1,1261
5,85,0,1260
2,99,1,1261
3,54,2,1262
2,70,1,1261
7,86,1,1261
6,42,0,1260
4,58,25,1257
4,68,2,1262
2,111,24,1256
2,20,0,1204
MRI,173,7,1267
MRI,821,7,1267
MRI,236,8,1268
5,34,8,1268
MRI,579,8,1268
6,64,7,1267
4,110,4,1264
5,37,8,1268
6,36,9,1269
4,1813,9,1241
6,30,9,1269
3,45,11,1271
MRI,191,11,1271
6,56,9,1269
7,46,9,1241
5,67,21,1253
2,67,14,1274
5,125,2,1262
9,120,9,1269
MRI,845,15,1275
1,117,9,1185
3,24,15,1275
5,18,15,1275
6,114,14,1274
7,87,16,1276
4,30,16,1276
5,111,8,1268
5,267,14,1274
6,117,16,1276
5,23,15,1275
5,41,15,1275
6,61,16,1276
3,30,18,1278
1,81,23,1227
10,151,7,1239
5,133,16,1276
5,28,15,1275
4,96,18,1278
6,121,21,1281
5,31,21,1281
5,87,22,1282
4,52,22,1282
5,69,22,1282
7,94,22,1254
5,4,22,1282
2,46,22,1282
9,80,16,1276
5,65,22,1282
4,22,22,1282
1,81,7,1127
MRI,294,25,1285
3,40,25,1285
4,56,16,1276
5,25,22,1282
7,30,24,1284
4,2170,9,1269
7,40,16,1248
6,233,0,1288
2,15,1,1289
3,71,2,1290
9,224,14,1162
2,53,0,1288
7,95,0,1288
1,102,25,1285
7,50,2,1290
1,64,16,1276
2,37,1,1289
4,20,2,1290
4,80,4,1292
7,178,14,1274
2,42,7,1295
3,295,23,1255
MRI,247,7,1295
4,68,4,1292
5,151,0,1288
4,5363,23,1283
5,18,8,1296
5,16,8,1296
6,157,7,1295
6,49,9,1297
5,108,2,1290
5,33,8,1296
6,46,9,1297
6,125,9,1297
5,50,15,1303
5,122,14,1302
3,239,7,1295
3,78,11,1299
5,53,15,1303
3,11,18,1306
7,36,9,1297
5,52,15,1303
5,139,16,1304
5,57,15,1303
2,144,14,1190
1,45,0,1260
4,54,16,1304
6,130,16,1304
MRI,199,21,1309
5,110,22,1310
2,59,22,1310
4,41,22,1310
5,39,23,1283
4,55,22,1310
6,94,21,1309
4,87,18,1306
5,23,22,1310
4,2745,9,1297
7,103,24,1312
10,141,7,1295
MRI,177,8,1212
4,54,25,1313
4,25,25,1313
7,86,17,1305
5,72,23,1311
6,105,14,1302
2,60,0,1316
4,103,25,1313
6,265,0,1316
2,22,1,1317
4,14,2,1318
2,29,1,1317
5,116,0,1316
3,9,25,1313
5,41,9,1297
9,278,23,1311
3,79,2,1318
7,109,2,1318
5,74,2,1318
7,114,0,1316
4,98,4,1320
MRI,166,7,1323
5,61,8,1324
6,53,9,1325
6,65,9,1325
5,67,8,1324
6,64,7,1323
3,18,11,1327
6,68,9,1325
7,209,4,1264
7,59,0,1316
7,56,14,1330
5,16,8,1324
6,123,14,1330
7,59,15,1331
10,202,7,1323
9,234,9,1325
5,35,15,1331
7,34,15,1331
5,24,9,1325
4,2996,9,1325
5,11,15,1331
5,31,15,1331
MRI,392,15,1331
6,123,16,1332
5,86,15,1331
4,13,16,1332
5,100,14,1330
8,2773,14,14
7,103,16,1332
5,18,22,1338
2,64,22,1338
4,30,22,1338
4,77,18,1334
5,79,21,1337
5,45,22,1338
3,51,18,1334
6,109,21,1337
1,54,7,1295
4,23,22,1338
4,110,25,1341
4,48,25,1341
3,346,0,1316
4,54,25,1341
5,30,22,1338
7,86,0,1344
3,42,25,1341
10,1837,14,1330
2,97,1,1345
7,136,24,1340
2,10,1,1345
6,172,0,1344
4,45,2,1346
2,13,1,1345
7,82,1,1345
3,79,2,1346
5,118,0,1344
6,79,7,1351
3,127,23,1283
9,138,2,1318
5,28,8,1352
5,18,8,1352
4,112,4,1348
6,73,9,1353
5,56,9,1353
6,28,9,1353
5,40,8,1352
6,183,14,1358
5,74,14,1358
6,182,9,1353
5,49,15,1359
5,34,15,1359
4,27,16,1360
1,66,21,1309
5,11,15,1359
5,53,15,1359
6,64,16,1360
MRI,220,8,1296
3,9,11,1355
4,63,18,1362
2,123,3,619
MRI,252,21,1365
4,3861,9,1353
5,30,22,1366
5,17,22,1366
1,56,8,1296
3,38,18,1362
5,10,22,1366
5,31,22,1366
2,26,22,1366
3,51,25,1369
4,61,22,1366
4,2519,23,1367
1,126,25,1341
MRI,185,18,1334
4,54,22,1366
4,23,25,1369
4,48,25,1369
9,115,23,1367
6,57,0,1372
5,158,0,1372
9,147,9,1353
2,22,1,1373
4,14,2,1374
2,63,3,1375
1,59,21,1281
1,54,0,1372
4,66,25,1369
6,254,21,1365
4,110,4,1376
2,54,1,1373
10,124,7,1351
MRI,148,18,1362
6,91,7,1379
5,55,8,1380
5,51,8,1380
3,976,7,1323
6,68,9,1381
6,55,9,1381
9,130,9,1381
5,11,8,1380
10,180,7,1379
3,56,11,1383
6,74,9,1381
7,89,14,1386
3,34,25,1257
1,83,18,1362
5,73,15,1387
5,26,15,1387
5,97,15,1387
9,123,9,1381
3,382,11,655
6,91,14,1386
4,12,16,1388
1,62,23,1367
5,161,7,1323
5,44,15,1387
9,40,0,1372
7,81,18,1390
MRI,349,4,1376
5,142,16,1388
4,119,18,1390
6,65,16,1388
5,180,14,1386
5,106,21,1393
4,37,16,1388
2,75,14,1386
5,15,22,1394
5,44,22,1394
9,130,23,1395
4,68,22,1394
8,388,22,1394
5,36,22,1394
3,24,18,1390
7,65,15,1387
2,75,24,1396
4,48,2,1346
MRI,409,21,1393
4,123,25,1397
6,181,21,1393
4,77,25,1397
7,23,15,1331
1,107,7,1379
2,31,22,1394
5,121,22,1394
3,41,25,1397
9,168,2,1374
7,85,0,1400
1,85,16,1388
1,78,4,1376
7,59,24,1396
6,191,0,1400
2,105,1,1401
2,4,1,1401
4,3131,23,1395
1,53,3,1403
9,277,0,1400
5,48,23,1395
7,119,0,1400
4,58,2,1402
1,49,0,1400
5,96,0,1400
4,69,4,1404
4,41,22,1394
5,103,8,1408
6,74,3,1403
6,119,7,1407
5,41,8,1408
6,126,9,1409
5,86,10,1410
6,56,9,1409
6,55,9,1409
5,20,8,1408
5,50,9,1409
7,141,2,1346
5,193,14,1414
3,26,11,1411
5,8,15,1415
5,8,15,1415
6,56,16,1416
6,172,14,1414
1,96,7,1407
5,26,15,1415
5,30,15,1415
1,118,2,1402
4,10,16,1416
4,3971,9,1409
3,15,18,1418
1,118,4,1404
10,140,7,1407
5,27,22,1422
5,170,23,1423
6,141,21,1421
5,20,22,1422
MRI,322,1,1401
2,175,0,1400
5,45,11,1411
5,24,22,1422
5,58,22,1422
2,99,24,1424
3,24,25,1425
4,78,16,1416
2,49,22,1422
4,57,22,1422
4,49,25,1425
4,24,25,1425
4,102,18,1418
4,27,22,1422
6,88,0,1428
5,74,0,1428
MRI,416,18,1390
9,90,0,1428
MRI,233,7,1407
4,17,2,1430
4,90,25,1425
2,43,1,1429
2,10,1,1429
7,164,14,1414
4,53,4,1432
5,46,8,1436
3,103,2,1430
5,19,8,1436
6,75,7,1435
6,116,9,1437
6,66,9,1437
6,57,9,1437
5,18,8,1436
5,146,7,1071
7,25,25,1425
5,85,14,1442
9,211,2,1430
3,15,11,1439
1,89,18,1390
5,18,15,1443
5,5,15,1443
7,47,15,1443
4,12,16,1444
5,38,15,1443
5,21,15,1443
6,105,14,1442
5,126,16,1444
3,10,18,1446
7,107,18,1446
3,227,23,1395
6,64,16,1444
5,73,21,1449
2,75,22,1450
5,90,22,1450
4,75,18,1446
5,27,22,1450
6,207,21,1449
4,68,22,1450
5,9,22,1450
2,17,3,1431
4,11,22,1450
9,116,2,1430
4,64,25,1453
5,91,22,1450
7,59,22,1450
4,81,25,1453
4,56,16,1304
3,37,25,1453
3,653,0,1400
4,50,25,1453
2,4,1,1457
4,1834,23,1451
2,11,1,1457
7,69,0,1456
9,149,0,1456
3,23,15,1443
4,107,4,1460
6,145,0,1456
4,22,2,1458
5,49,0,1456
5,128,0,1456
1,94,22,1422
5,19,8,1464
8,135,8,1464
7,78,1,1401
5,39,8,1464
6,115,9,1465
5,61,8,1464
5,101,10,1466
6,68,9,1465
6,136,9,1465
3,71,11,1467
2,53,0,1148
3,46,15,1471
MRI,726,7,1463
5,20,15,1471
6,106,7,1463
