OT,surgery_duration,schedule_day,simulation_day
2,21,21,497
5,810,24,500
1,19,16,492
7,100,25,501
4,74,25,501
4,38,25,501
MRI,127,25,501
3,6,25,501
3,1219,25,501
4,120,25,501
7,100,0,504
5,104,0,504
7,14,0,504
6,96,0,504
7,109,1,505
1,47,25,501
2,15,1,505
9,122,23,499
2,68,1,505
9,291,14,490
2,38,3,507
7,96,2,506
4,109,4,508
MRI,342,4,508
3,132,4,508
1,33,2,506
4,56,2,506
1,122,24,500
MRI,240,4,508
2,75,0,504
2,66,7,511
6,188,7,511
MRI,714,7,511
MRI,631,8,512
5,57,8,512
5,2,8,512
10,202,7,511
5,108,9,513
6,51,9,513
5,41,8,512
9,261,9,513
6,64,9,513
6,74,9,513
1,93,8,512
8,275,9,513
1,50,7,511
3,52,8,512
3,69,11,515
5,58,11,515
MRI,329,11,515
9,130,9,513
1,22,11,515
5,78,14,518
6,153,14,518
2,73,14,518
5,11,15,519
5,31,15,519
5,90,15,519
9,236,16,520
7,140,14,518
6,68,16,520
9,94,14,518
7,102,17,521
4,122,18,522
5,7,15,519
4,98,18,522
2,46,17,521
3,28,18,522
1,62,14,518
2,98,21,525
6,146,21,525
MRI,381,21,525
1,116,15,519
1,31,21,525
4,53,22,526
5,26,22,526
5,55,22,526
2,59,22,526
MRI,401,22,526
9,95,23,527
3,51,25,529
MRI,258,25,529
4,34,25,529
4,111,25,529
MRI,249,25,529
1,46,23,527
5,105,21,525
9,530,0,532
6,91,0,532
5,76,0,532
7,145,0,532
7,46,1,533
2,56,1,533
1,49,0,532
MRI,299,1,533
1,27,1,533
2,88,1,533
7,49,1,533
4,10,2,534
7,89,2,534
9,569,2,534
1,176,2,534
5,125,3,535
1,118,22,526
4,113,4,536
7,80,4,536
3,12,2,534
2,100,0,532
MRI,360,4,536
3,423,14,378
1,65,4,536
2,99,7,539
MRI,376,7,539
6,13,7,539
5,26,8,540
7,55,8,540
3,82,8,540
5,27,8,540
4,234,2,478
3,316,7,539
9,99,9,541
5,18,8,540
6,198,9,541
6,105,9,541
6,35,9,541
MRI,319,8,540
1,72,8,540
3,62,11,543
5,102,9,541
4,1873,9,541
1,47,11,543
7,128,14,546
6,63,14,546
5,187,14,546
3,597,14,546
1,99,7,539
7,46,14,546
5,24,15,547
5,32,15,547
5,51,15,547
4,47,16,548
6,82,16,548
1,93,16,548
4,44,25,529
3,16,18,550
7,58,15,547
1,183,18,550
MRI,543,11,543
6,137,21,553
5,124,21,553
1,66,14,546
5,200,16,548
2,35,22,554
1,52,22,554
9,139,9,541
4,41,22,554
5,26,22,554
MRI,168,21,553
3,755,17,549
3,31,25,557
3,29,25,557
2,85,24,556
4,95,18,550
MRI,197,25,557
4,89,25,557
7,88,22,554
6,65,0,560
9,79,0,560
2,119,0,560
7,83,0,560
3,246,24,556
1,56,21,553
5,123,0,560
2,48,1,561
2,39,1,561
4,38,2,562
7,81,2,562
1,57,2,562
5,110,3,563
9,331,2,562
MRI,200,4,564
4,27,25,557
4,103,4,564
1,142,23,555
1,94,3,563
7,116,4,564
6,125,7,567
MRI,170,7,567
MRI,331,8,568
5,48,8,568
5,43,8,568
5,18,8,568
3,343,14,490
6,54,9,569
4,35,9,569
8,544,9,569
6,108,9,569
10,178,7,567
5,10,10,570
9,228,9,569
6,29,9,569
MRI,568,1,561
3,104,11,571
3,55,11,571
MRI,131,11,571
1,68,8,568
5,28,11,571
2,60,10,514
4,120,4,564
1,121,7,567
9,249,14,574
6,114,14,574
7,93,14,574
5,164,14,574
5,87,15,575
5,7,15,575
MRI,275,15,575
5,20,15,575
5,8,15,575
6,55,16,576
7,61,16,576
4,24,16,576
1,105,14,574
4,89,18,578
3,66,18,578
7,78,17,577
1,116,15,575
1,134,18,578
5,120,21,581
6,60,21,581
9,141,14,574
MRI,120,22,582
4,34,22,582
2,68,14,574
9,106,23,583
5,36,22,582
7,81,22,582
2,68,24,584
7,94,24,584
1,108,22,582
7,46,25,585
4,159,25,585
1,31,21,581
2,55,22,582
8,711,25,585
3,483,14,434
1,59,25,585
5,33,22,582
3,59,25,585
MRI,168,25,585
6,22,0,588
2,151,0,588
1,59,0,588
5,107,0,588
2,95,1,589
MRI,263,1,589
1,57,1,589
2,56,1,589
4,18,2,590
9,204,2,590
7,170,2,590
2,46,3,591
4,86,4,592
1,81,3,591
1,110,2,590
9,219,16,576
MRI,195,7,595
7,56,1,589
MRI,143,7,595
9,125,23,583
6,159,7,595
5,16,8,596
MRI,653,8,596
5,72,8,596
1,95,7,595
MRI,292,4,592
5,88,8,596
9,49,9,597
6,78,9,597
6,86,9,597
5,59,9,597
1,57,9,597
1,105,8,596
5,91,10,598
9,228,9,597
2,72,10,598
1,99,10,598
6,125,9,597
MRI,881,11,599
3,8,11,599
4,1917,11,599
MRI,258,11,599
5,41,11,599
7,94,14,602
6,120,14,602
2,113,14,602
1,49,14,602
1,79,11,599
1,86,15,603
9,147,14,602
5,138,14,602
5,28,15,603
3,69,15,603
5,17,15,603
1,95,16,604
2,54,17,605
4,151,18,606
MRI,175,18,606
5,17,15,603
9,334,16,604
6,97,16,604
3,59,18,606
7,84,15,603
6,26,21,609
2,86,21,609
5,65,21,609
1,120,17,605
5,25,22,610
2,18,22,610
5,38,22,610
MRI,205,22,610
9,241,23,611
4,55,22,610
MRI,315,21,609
2,69,24,612
9,130,14,602
1,94,22,610
4,112,25,613
MRI,384,25,613
4,29,25,613
4,76,25,613
4,76,25,613
MRI,249,25,613
1,99,25,613
3,30,23,611
5,183,0,616
1,32,0,616
9,423,0,616
6,133,0,616
1,75,18,606
MRI,726,1,617
7,77,22,610
3,61,25,613
3,89,1,617
4,34,2,618
2,44,1,617
9,326,2,618
5,47,3,619
1,124,2,618
4,80,4,620
1,83,4,620
MRI,452,4,620
2,68,0,616
2,49,1,617
1,59,1,617
MRI,199,7,623
7,133,4,620
MRI,153,7,623
2,61,7,623
6,24,7,623
5,18,8,624
5,52,8,624
3,61,8,624
5,37,8,624
5,48,9,625
MRI,265,8,624
9,160,9,625
6,76,9,625
3,494,14,574
6,77,9,625
6,73,9,625
5,63,10,626
4,234,10,626
6,64,9,625
3,60,11,627
1,125,8,624
9,64,9,625
9,134,14,630
2,64,14,630
1,81,7,623
6,126,14,630
9,70,14,630
5,198,14,630
1,112,14,630
MRI,232,15,631
5,38,15,631
5,46,15,631
3,12,15,631
5,38,15,631
5,80,15,631
1,40,15,631
4,23,16,632
3,105,11,627
6,76,16,632
9,103,16,632
5,75,11,627
7,121,17,633
5,91,17,633
9,120,16,632
3,50,18,634
4,71,18,634
4,137,18,634
7,160,18,634
MRI,355,18,634
1,101,16,632
1,131,17,633
3,32,18,634
5,53,21,637
MRI,175,21,637
2,51,21,637
6,158,21,637
3,124,21,637
5,6,22,638
7,72,22,638
4,20,22,638
5,21,22,638
5,131,23,639
4,124,23,639
2,76,22,638
5,27,23,639
1,115,22,638
1,99,24,640
3,4,25,641
7,126,24,640
4,76,25,641
1,64,21,637
1,102,25,641
9,247,21,637
4,43,25,641
4,40,25,641
2,140,0,644
6,230,0,644
3,159,23,639
7,29,0,644
5,154,0,644
9,149,0,644
MRI,193,1,645
1,71,1,645
MRI,735,1,645
2,54,1,645
2,54,1,645
MRI,115,1,645
4,32,2,646
9,153,2,646
7,103,1,645
2,57,3,647
4,65,4,648
1,50,0,644
4,66,4,648
MRI,514,4,648
7,54,4,648
5,100,1,645
1,130,2,646
MRI,220,7,651
6,182,7,651
1,107,7,651
MRI,63,7,651
2,22,7,651
5,39,8,652
5,8,8,652
5,54,8,652
6,102,9,653
3,89,8,652
1,51,8,652
6,100,9,653
MRI,354,11,655
1,31,9,653
3,83,11,655
1,136,10,654
10,138,7,651
5,170,14,658
2,44,14,658
6,76,14,658
7,59,14,658
5,29,15,659
5,28,15,659
5,16,15,659
5,53,15,659
6,73,16,660
9,38,9,653
1,130,14,658
MRI,194,15,659
2,65,17,661
1,65,15,659
7,153,16,660
4,79,18,662
5,89,18,662
3,15,18,662
MRI,277,18,662
1,85,17,661
1,164,18,662
MRI,400,18,662
5,89,21,665
2,122,21,665
3,458,7,651
5,820,21,665
MRI,176,21,665
MRI,357,22,666
7,58,22,666
6,54,21,665
1,58,21,665
4,33,22,666
2,38,22,666
5,50,22,666
5,51,23,667
7,57,24,668
2,66,22,666
4,115,25,669
7,49,24,668
3,56,25,669
7,49,25,669
3,58,22,666
4,33,25,669
4,26,25,669
1,40,23,667
2,62,0,672
6,109,0,672
9,298,0,672
1,44,0,672
5,104,0,672
1,58,22,666
3,78,1,673
1,46,1,673
2,68,1,673
2,30,1,673
4,47,2,674
7,109,0,672
3,510,0,672
9,681,2,674
2,97,3,675
5,74,3,675
7,61,2,674
1,69,3,675
1,113,2,674
7,106,4,676
4,107,4,676
MRI,356,4,676
MRI,331,1,673
6,157,7,679
1,145,7,679
1,79,8,680
5,52,8,680
MRI,182,7,679
5,52,8,680
1,56,9,681
5,29,8,680
6,100,9,681
10,176,7,679
6,156,9,681
6,81,9,681
5,55,10,682
6,24,10,682
3,612,3,675
3,16,11,683
5,97,11,683
1,61,11,683
3,698,0,588
2,21,7,679
3,94,11,683
9,139,9,681
7,40,14,686
2,45,14,686
10,643,14,686
7,91,14,686
5,95,14,686
6,46,14,686
MRI,344,15,687
5,46,15,687
5,54,15,687
5,82,15,687
4,67,16,688
5,30,15,687
6,111,16,688
7,112,15,687
1,55,10,682
1,92,14,686
4,146,18,690
3,519,17,689
3,17,18,690
1,90,17,689
7,63,17,689
9,268,14,686
6,165,21,693
1,124,18,690
2,123,3,619
9,254,16,688
2,24,22,694
5,27,22,694
5,4,22,694
MRI,236,22,694
9,98,23,695
1,59,22,694
4,64,22,694
4,34,25,697
MRI,346,25,697
4,52,25,697
MRI,165,25,697
4,79,25,697
3,19,25,697
7,127,22,694
6,229,0,700
5,54,0,700
1,56,21,693
7,126,0,700
3,59,22,694
2,104,0,700
9,183,0,700
MRI,197,1,701
1,49,0,700
MRI,467,1,701
9,186,2,702
2,8,1,701
2,82,1,701
9,54,2,702
4,66,2,702
7,41,1,701
1,100,25,697
5,105,3,703
2,33,3,703
4,67,4,704
3,52,1,701
MRI,319,4,704
1,128,2,702
MRI,382,4,704
2,22,7,707
6,162,7,707
MRI,458,7,707
7,146,4,704
5,14,8,708
10,111,8,708
5,43,8,708
5,4,9,709
6,53,9,709
5,21,8,708
6,68,9,709
3,86,8,708
6,25,9,709
6,54,9,709
MRI,694,8,708
2,43,10,710
3,37,11,711
5,209,10,710
4,2527,11,711
7,139,14,714
2,106,14,714
5,155,14,714
1,38,7,707
5,6,15,715
6,121,14,714
1,92,3,703
5,28,15,715
5,35,15,715
6,57,16,716
9,109,7,707
7,108,16,716
4,45,16,716
4,55,18,718
7,183,18,718
3,9,18,718
1,96,16,716
1,99,15,715
5,84,21,721
6,116,21,721
MRI,229,11,711
MRI,362,15,715
7,72,22,722
1,92,21,721
2,65,22,722
10,66,22,722
5,93,23,723
MRI,176,22,722
4,20,22,722
5,32,22,722
7,50,23,723
MRI,168,18,718
7,151,24,724
9,140,23,723
5,39,22,722
4,54,25,725
MRI,637,25,725
4,80,25,725
7,115,25,725
3,54,25,725
1,75,22,722
1,76,23,723
3,207,21,693
3,633,14,686
MRI,78,22,722
5,88,0,728
9,55,0,728
6,203,0,728
9,181,0,728
7,72,0,728
MRI,219,1,729
1,50,1,729
7,106,0,728
3,1643,0,728
2,71,0,728
1,70,0,728
MRI,693,1,729
2,32,1,729
2,43,1,729
4,5,2,730
5,121,3,731
9,212,2,730
5,1505,2,730
MRI,235,4,732
MRI,490,4,732
4,76,4,732
1,69,2,730
3,1605,4,732
1,72,3,731
6,67,7,735
3,80,1,729
MRI,363,7,735
5,32,8,736
5,24,8,736
10,168,7,735
5,18,8,736
MRI,253,7,735
2,73,10,738
2,87,7,735
6,149,9,737
6,77,9,737
3,445,7,735
3,94,11,739
5,77,10,738
4,2602,11,739
3,146,2,730
9,125,14,742
2,87,14,742
7,77,14,742
6,249,14,742
7,36,14,742
MRI,307,11,739
5,90,14,742
7,66,15,743
1,42,8,736
5,31,15,743
MRI,423,15,743
7,32,15,743
1,96,15,743
5,40,15,743
3,310,14,742
3,18,15,743
9,140,16,744
6,141,16,744
5,24,15,743
5,15,15,743
3,63,15,743
4,11,16,744
7,155,16,744
9,60,16,744
7,6,17,745
1,92,16,744
2,91,17,745
3,728,17,745
4,89,18,746
3,76,18,746
4,112,18,746
1,59,7,735
4,85,16,744
1,158,18,746
MRI,494,18,746
MRI,360,21,749
5,103,21,749
6,63,21,749
2,35,21,749
MRI,147,22,750
1,82,22,750
9,354,21,749
4,43,22,750
7,49,22,750
5,65,23,751
MRI,101,22,750
5,29,22,750
2,35,22,750
5,17,22,750
7,16,23,751
1,67,23,751
1,75,24,752
3,55,25,753
7,188,24,752
4,26,25,753
9,52,23,751
4,103,25,753
2,111,24,752
4,76,25,753
1,87,21,749
5,154,0,756
9,116,0,756
1,31,0,756
7,147,0,756
1,127,25,753
2,71,0,756
6,137,0,756
MRI,308,1,757
1,50,1,757
7,65,1,757
2,25,1,757
3,58,1,757
4,60,2,758
2,73,1,757
9,241,23,751
1,60,2,758
2,125,3,759
4,69,4,760
MRI,298,4,760
1,87,4,760
3,87,18,746
6,37,7,763
2,33,7,763
MRI,317,7,763
7,174,2,758
5,41,8,764
5,29,8,764
1,103,7,763
5,70,8,764
6,69,9,765
MRI,115,7,763
1,82,3,759
6,96,9,765
MRI,502,8,764
5,58,9,765
2,167,10,766
MRI,194,11,767
6,74,9,765
1,92,9,765
MRI,200,11,767
5,74,11,767
3,133,11,767
1,95,10,766
3,604,7,763
2,91,14,770
7,91,14,770
6,162,14,770
3,593,14,770
7,31,14,770
5,123,14,770
10,91,15,771
5,8,15,771
5,61,15,771
1,83,14,770
4,25,16,772
MRI,416,15,771
5,11,15,771
6,59,16,772
2,35,17,773
7,103,16,772
1,29,16,772
3,688,17,773
5,117,17,773
4,65,18,774
7,20,15,771
MRI,328,18,774
3,2,18,774
6,43,21,777
5,116,21,777
5,59,22,778
7,93,22,778
4,17,22,778
4,63,22,778
MRI,169,21,777
2,71,22,778
4,109,25,781
5,78,23,779
1,73,17,773
5,26,22,778
2,51,24,780
3,15,25,781
3,79,18,774
1,48,0,784
5,43,0,784
2,70,0,784
3,582,0,784
6,131,0,784
1,53,1,785
7,18,0,784
7,90,1,785
MRI,603,1,785
2,19,1,785
4,23,2,786
2,96,1,785
9,616,2,758
1,83,15,771
3,68,2,786
1,82,2,786
9,154,2,786
4,110,25,781
5,102,2,786
MRI,355,4,788
7,76,4,788
6,111,7,791
10,137,7,791
5,4,8,792
5,8,8,792
5,11,8,792
1,95,3,787
1,75,4,788
6,69,9,793
3,510,7,791
5,88,9,793
1,68,11,795
3,84,11,795
MRI,133,7,791
MRI,359,4,788
6,156,14,798
5,165,14,798
3,747,14,798
7,109,14,798
5,60,15,799
9,342,14,798
2,77,14,798
5,20,15,799
5,58,15,799
1,66,10,794
9,81,14,770
4,78,4,788
4,84,16,800
2,129,17,801
9,862,16,800
7,133,17,801
7,72,16,800
4,45,18,802
4,99,18,802
4,23,18,802
6,152,16,800
MRI,189,18,802
3,70,18,802
3,55,18,802
7,186,18,802
5,147,7,791
1,112,14,798
2,53,21,805
MRI,342,21,805
6,216,21,805
MRI,203,21,805
5,47,22,806
4,11,22,806
5,92,21,805
5,37,22,806
2,83,22,806
1,94,21,805
7,93,23,807
5,125,23,807
1,68,17,801
1,84,24,808
3,43,25,809
4,71,23,807
4,116,25,809
4,27,25,809
MRI,121,22,806
7,92,24,808
5,78,0,812
1,114,0,812
1,92,25,809
7,132,0,812
2,5,1,813
6,79,0,812
2,54,1,813
1,49,2,814
7,178,2,814
3,545,0,812
3,172,21,805
4,23,2,814
MRI,342,22,806
4,42,25,809
5,107,3,815
4,555,3,815
1,56,1,813
1,104,3,815
4,125,4,816
MRI,185,4,816
2,44,0,812
1,18,4,816
MRI,146,18,802
3,4619,4,816
MRI,412,7,819
6,109,7,819
3,639,3,815
2,95,7,819
5,9,8,820
MRI,346,8,820
8,598,8,820
5,122,8,820
6,73,9,821
5,49,8,820
6,32,9,821
6,86,9,821
5,56,9,821
MRI,237,8,820
3,169,10,822
1,47,7,819
9,90,7,819
3,101,11,823
MRI,272,11,823
3,37,11,823
4,4427,9,821
5,13,11,823
MRI,390,11,823
1,101,11,823
7,33,14,826
6,41,14,826
2,30,14,826
5,60,14,826
3,23,15,827
7,73,14,826
MRI,304,15,827
7,185,16,828
5,89,15,827
9,281,16,828
5,47,15,827
1,69,14,826
5,35,15,827
5,17,15,827
6,80,16,828
6,76,16,828
9,177,14,826
3,36,18,830
2,65,17,829
4,106,18,830
MRI,390,18,830
1,65,8,820
3,335,14,826
6,8,21,833
2,22,21,833
7,112,17,829
5,99,21,833
7,76,22,834
MRI,283,22,834
8,256,22,834
4,44,22,834
2,16,22,834
5,86,22,834
5,41,23,835
5,76,22,834
9,178,23,835
2,67,24,836
2,31,22,834
MRI,319,21,833
5,129,23,835
MRI,255,25,837
4,44,25,837
3,30,25,837
4,68,25,837
4,43,25,837
7,61,25,837
7,125,25,837
4,47,25,837
1,86,17,829
1,86,21,833
1,59,0,840
9,166,0,840
6,56,0,840
2,94,0,840
5,107,0,840
7,120,0,840
3,602,0,840
7,116,1,841
MRI,450,1,841
1,55,1,841
2,42,1,841
7,75,2,842
2,23,1,841
4,36,2,842
9,276,2,842
3,85,1,841
1,95,2,842
5,108,3,843
3,893,17,829
2,107,3,843
4,91,4,844
8,330,4,844
7,122,4,844
1,60,3,843
MRI,181,4,844
7,43,1,841
1,110,4,844
3,585,7,847
6,76,7,847
1,44,7,847
MRI,199,7,847
5,17,8,848
2,34,7,847
5,6,8,848
10,177,7,847
5,16,9,849
5,57,8,848
6,86,9,849
6,71,9,849
6,43,9,849
1,117,8,848
MRI,341,8,848
10,116,9,849
1,106,10,850
2,40,10,850
3,85,11,851
MRI,224,11,851
9,76,9,849
7,31,9,849
3,2534,0,448
1,71,9,849
5,127,7,847
5,32,10,850
1,73,11,851
6,147,14,854
5,74,14,854
7,57,14,854
5,208,14,854
3,215,14,854
2,110,14,854
3,19,15,855
7,67,15,855
5,16,15,855
5,25,15,855
7,143,15,855
1,64,14,854
5,49,15,855
MRI,323,15,855
4,73,16,856
5,14,15,855
4,106,16,856
9,214,9,821
1,91,15,855
7,157,16,856
6,47,16,856
6,62,16,856
7,74,14,854
5,160,16,856
2,60,17,857
7,78,17,857
9,321,16,856
MRI,301,18,858
7,157,18,858
3,44,18,858
MRI,615,18,858
4,639,17,857
3,642,17,857
4,115,18,858
1,39,16,856
5,50,21,861
5,85,21,861
6,215,21,861
MRI,326,21,861
2,40,21,861
6,52,21,861
MRI,275,22,862
2,7,22,862
3,48,22,862
4,14,22,862
5,60,22,862
5,82,22,862
5,137,23,863
4,65,23,863
9,127,23,863
9,48,23,863
2,77,24,864
10,71,23,863
7,68,24,864
1,83,17,857
6,142,23,863
7,55,25,865
4,94,25,865
3,58,25,865
MRI,397,25,865
1,74,25,865
3,111,25,865
5,941,25,865
1,94,21,861
6,157,0,868
9,82,14,854
4,30,25,865
2,66,1,869
4,38,25,865
5,151,0,868
MRI,298,25,865
4,12,2,870
1,37,1,869
3,53,2,870
7,91,0,868
2,69,0,868
4,83,4,872
7,52,4,872
1,100,3,871
2,110,3,871
MRI,300,4,872
1,39,0,868
3,68,4,872
6,121,7,875
2,51,7,875
5,26,8,876
5,30,8,876
5,15,8,876
9,78,2,870
6,108,9,877
6,88,9,877
10,150,7,875
2,51,10,878
6,26,9,877
5,45,10,878
3,17,11,879
9,56,9,877
MRI,280,7,875
MRI,151,11,879
9,71,14,882
5,68,11,879
6,123,14,882
1,124,8,876
5,29,14,882
MRI,246,15,883
MRI,214,15,883
7,40,15,883
5,49,15,883
5,37,15,883
3,148,21,861
5,78,15,883
4,60,16,884
5,41,15,883
4,73,16,884
1,48,15,883
6,94,16,884
9,142,14,882
2,81,14,882
1,30,17,885
7,86,16,884
1,50,7,875
7,122,18,886
3,42,18,886
MRI,369,18,886
3,2,18,886
4,105,18,886
MRI,475,18,886
5,8,18,886
1,169,18,886
6,76,21,889
MRI,480,21,889
2,92,21,889
5,85,21,889
MRI,215,22,890
7,19,22,890
3,86,22,890
5,33,23,891
9,126,23,891
2,13,22,890
10,227,23,891
4,23,22,890
9,990,23,891
2,60,24,892
1,84,22,890
8,3130,21,861
7,67,24,892
5,80,22,890
3,30,25,893
1,81,21,889
5,37,22,890
4,33,25,893
4,165,25,893
7,94,25,893
1,149,25,893
5,152,16,884
2,84,0,896
7,95,0,896
1,69,0,896
5,101,0,896
7,67,0,896
6,155,0,896
MRI,317,1,897
7,53,1,897
1,43,1,897
2,47,1,897
2,10,1,897
3,63,2,898
9,266,2,898
4,41,2,898
5,144,2,898
3,516,0,896
2,54,3,899
5,34,3,899
4,374,3,899
5,172,4,900
4,43,25,893
MRI,418,4,900
MRI,430,25,893
3,45,4,900
1,56,3,899
3,1208,3,899
10,141,7,903
MRI,302,7,903
1,43,2,898
6,57,7,903
5,53,8,904
5,23,8,904
1,95,8,904
5,71,8,904
MRI,382,8,904
1,119,7,903
6,11,9,905
6,42,9,905
6,69,9,905
2,41,7,903
5,66,9,905
1,142,10,906
2,59,10,906
3,255,7,903
3,8,11,907
MRI,215,11,907
MRI,205,11,907
5,108,11,907
7,115,4,900
7,48,14,910
5,40,14,910
3,317,14,910
6,180,14,910
7,120,14,910
10,1478,14,910
5,4,15,911
5,27,15,911
5,43,15,911
9,118,14,910
4,17,16,912
2,70,14,910
4,8,16,912
6,114,16,912
5,109,16,912
9,338,16,912
2,43,17,913
7,80,17,913
6,125,16,912
3,104,18,914
3,21,18,914
5,93,17,913
4,143,4,900
1,109,11,907
1,97,9,905
5,6,18,914
5,130,18,914
MRI,432,18,914
5,39,21,917
6,343,21,917
2,97,21,917
MRI,313,21,917
5,2,22,918
1,69,22,918
5,52,22,918
MRI,935,22,918
4,48,22,918
1,73,23,919
2,50,22,918
7,24,22,918
9,138,23,919
5,38,21,917
4,117,18,914
3,49,25,921
4,59,25,921
4,30,25,921
MRI,697,25,921
9,153,23,919
6,64,0,924
5,178,0,924
1,136,24,920
9,136,0,924
1,43,0,924
2,98,0,924
1,68,1,925
2,16,1,925
2,24,1,925
4,45,2,926
1,84,2,926
9,121,16,884
4,57,25,921
MRI,272,4,928
4,100,4,928
MRI,294,1,925
MRI,190,1,925
1,62,21,917
MRI,276,7,931
9,119,7,931
6,39,7,931
1,110,3,927
5,37,8,932
2,31,7,931
3,90,8,932
MRI,237,8,932
5,3,8,932
5,25,8,932
9,152,9,933
7,74,9,933
6,70,9,933
6,55,9,933
6,92,9,933
3,9,11,935
3,258,21,917
9,205,9,933
2,74,10,934
MRI,180,11,935
1,61,7,931
6,136,14,938
7,95,14,938
5,36,14,938
9,137,14,938
5,52,15,939
5,46,15,939
5,74,15,939
5,25,15,939
9,66,16,940
6,83,16,940
4,31,16,940
3,793,0,868
7,72,17,941
5,62,17,941
3,45,18,942
5,84,18,942
3,77,18,942
9,158,14,938
4,63,18,942
7,65,15,939
2,31,17,941
1,80,14,938
2,97,21,945
MRI,259,21,945
6,21,21,945
5,101,21,945
4,1,22,946
MRI,147,22,946
10,103,22,946
3,53,22,946
1,122,21,945
3,226,21,945
1,43,8,932
3,21,22,946
5,22,22,946
2,49,22,946
4,9,22,946
5,70,22,946
5,81,23,947
1,98,23,947
2,45,14,938
3,25,25,949
4,124,25,949
1,172,25,949
3,349,24,948
5,118,0,952
1,118,24,948
1,42,1,953
7,142,0,952
1,125,2,954
1,40,0,952
6,142,0,952
2,24,1,953
4,77,2,954
4,99,4,956
1,56,4,956
3,732,3,955
1,86,3,955
MRI,239,25,949
MRI,350,7,959
6,66,7,959
1,70,7,959
5,47,8,960
6,102,9,961
1,114,8,960
MRI,301,8,960
6,99,9,961
5,35,9,961
3,709,7,959
1,96,9,961
5,71,11,963
3,55,11,963
9,182,23,947
7,112,24,948
4,75,25,949
1,71,10,962
4,56,25,949
MRI,424,11,963
7,64,14,966
5,165,14,966
2,19,14,966
3,779,14,966
6,24,14,966
5,13,15,967
5,7,15,967
4,36,16,968
5,112,15,967
6,118,16,968
7,46,15,967
7,36,17,969
9,141,14,966
MRI,419,15,967
3,1335,17,969
4,67,18,970
1,129,11,963
3,44,18,970
MRI,311,18,970
9,163,14,966
7,37,18,970
MRI,165,18,970
2,48,21,973
MRI,510,21,973
1,81,14,966
MRI,297,22,974
7,65,17,969
6,235,21,973
3,52,22,974
9,151,23,975
5,23,22,974
MRI,107,22,974
5,69,23,975
4,28,22,974
2,99,22,974
2,55,24,976
1,42,21,973
4,90,25,977
3,41,25,977
4,85,25,977
MRI,409,25,977
MRI,136,25,977
9,63,23,975
4,66,25,977
3,329,21,973
1,94,25,977
1,105,0,980
9,300,0,980
1,102,22,974
5,112,0,980
3,673,0,980
9,207,0,980
6,115,0,980
2,15,0,980
1,49,1,981
MRI,173,1,981
2,48,1,981
4,34,2,982
2,36,1,981
MRI,218,1,981
2,51,3,983
1,85,3,983
9,307,2,982
4,91,4,984
1,107,2,982
1,129,4,984
3,62,1,981
MRI,202,7,987
6,134,7,987
MRI,397,4,984
MRI,91,8,988
5,78,8,988
5,62,8,988
5,8,8,988
7,51,2,982
1,77,8,988
6,62,9,989
6,86,9,989
9,37,9,989
1,70,7,987
3,16,11,991
7,100,24,976
6,190,14,994
1,57,11,991
2,70,14,994
7,119,14,994
5,135,14,994
MRI,425,4,984
MRI,107,7,987
5,36,15,995
3,17,15,995
5,9,15,995
5,18,15,995
4,16,16,996
9,90,16,996
MRI,399,15,995
1,97,14,994
5,77,15,995
1,76,15,995
2,99,17,997
4,133,18,998
3,402,14,994
6,43,16,996
3,40,18,998
9,121,16,996
1,107,18,998
2,63,21,1001
9,227,21,1001
6,149,21,1001
7,87,15,995
MRI,290,21,1001
MRI,242,22,1002
9,171,21,1001
7,64,22,1002
5,20,22,1002
5,11,22,1002
2,19,22,1002
4,75,22,1002
5,96,23,1003
3,86,25,1005
7,140,24,1004
4,61,25,1005
4,48,25,1005
9,113,23,1003
4,61,25,1005
1,94,21,1001
3,294,21,1001
7,40,0,1008
5,158,0,1008
3,754,0,1008
6,123,0,1008
2,95,1,1009
7,73,1,1009
5,59,2,1010
2,44,1,1009
4,65,2,1010
1,48,0,1008
2,29,0,1008
5,844,2,1010
5,90,3,1011
1,39,22,1002
5,177,3,1011
1,129,3,1011
4,89,4,1012
3,1352,3,1011
MRI,424,4,1012
1,66,4,1012
6,205,7,1015
9,87,23,1003
MRI,133,22,1002
3,67,8,1016
5,40,8,1016
5,30,8,1016
7,94,4,1012
5,17,8,1016
MRI,178,8,1016
6,47,9,1017
6,37,9,1017
6,118,9,1017
10,28,9,1017
5,7,11,1019
3,9,11,1019
1,119,7,1015
MRI,222,8,1016
MRI,253,7,1015
2,133,10,1018
1,28,8,1016
9,87,14,1022
2,59,14,1022
5,132,14,1022
3,21,15,1023
MRI,106,15,1023
MRI,426,15,1023
5,6,15,1023
5,60,15,1023
9,158,14,1022
5,49,15,1023
9,191,16,1024
6,194,14,1022
6,51,16,1024
1,103,14,1022
2,97,17,1025
3,66,11,1019
7,246,18,1026
4,6,16,1024
MRI,483,18,1026
1,145,17,1025
4,59,18,1026
3,47,18,1026
6,48,21,1029
MRI,422,21,1029
2,34,21,1029
3,65,22,1030
4,95,22,1030
5,126,21,1029
2,23,22,1030
5,3,22,1030
MRI,186,22,1030
5,76,23,1031
9,129,23,1031
5,56,22,1030
2,30,24,1032
3,555,7,1015
4,102,25,1033
4,61,22,1030
3,13,25,1033
MRI,229,25,1033
4,37,25,1033
4,36,25,1033
7,42,24,1032
