OT,surgery_duration,schedule_day,simulation_day
9,189,23,471
1,50,22,470
9,97,23,471
5,131,23,471
7,92,17,465
1,51,21,469
3,18,25,473
4,107,25,473
7,190,16,464
4,58,25,473
3,26,25,473
MRI,241,25,473
3,1110,24,472
4,43,25,473
1,80,25,473
2,56,24,472
7,45,25,473
2,37,0,476
7,80,0,476
5,169,0,476
9,29,0,476
9,300,0,476
7,96,0,476
6,115,0,476
1,47,0,476
7,10,0,476
7,99,1,477
1,49,1,477
3,83,2,478
2,39,1,477
2,1,1,477
4,8,2,478
5,786,2,478
9,171,14,462
5,88,3,479
7,137,2,478
3,51,1,477
MRI,198,4,480
4,62,4,480
4,92,4,480
MRI,389,1,477
4,121,4,480
3,238,21,469
5,78,3,479
1,102,24,472
7,151,4,480
10,145,7,483
5,32,8,484
6,94,7,483
5,53,8,484
6,39,9,485
MRI,647,7,483
5,44,8,484
6,60,9,485
2,102,10,486
5,58,9,485
8,3355,14,434
3,411,7,483
6,76,9,485
1,142,2,478
3,66,11,487
5,32,11,487
3,84,11,487
5,86,11,487
5,150,7,483
1,92,7,483
5,157,14,490
7,134,14,490
3,859,14,490
7,123,15,491
7,72,14,490
2,122,7,483
5,85,15,491
5,100,15,491
7,38,15,491
9,155,16,492
5,15,15,491
6,233,14,490
1,71,14,490
4,27,16,492
6,79,16,492
1,130,17,493
7,215,16,492
4,103,18,494
3,18,18,494
MRI,187,11,487
1,112,18,494
7,156,18,494
1,86,11,487
5,90,21,497
MRI,308,21,497
6,203,21,497
1,59,21,497
5,859,21,497
5,15,22,498
4,36,22,498
5,16,22,498
2,218,15,491
5,107,23,499
1,43,22,498
1,99,23,499
7,10,25,501
4,76,25,501
3,6,25,501
4,97,25,501
2,52,22,498
1,72,25,501
MRI,479,22,498
9,167,16,492
1,43,0,504
9,120,0,504
5,103,0,504
7,44,25,501
2,5,1,505
1,49,1,505
6,52,0,504
2,66,1,505
4,42,2,506
7,78,2,506
3,92,25,501
6,107,3,507
5,109,3,507
MRI,299,1,505
MRI,226,4,508
4,63,4,508
1,42,3,507
1,82,2,506
4,127,4,508
3,2423,4,508
6,223,7,511
7,101,4,508
10,96,7,511
1,64,8,512
5,116,8,512
8,327,8,512
MRI,250,7,511
5,48,8,512
5,101,8,512
5,28,8,512
6,105,9,513
6,97,9,513
5,56,9,513
9,64,9,513
3,321,0,476
1,96,7,511
2,141,0,504
1,112,10,514
4,1697,9,513
6,129,9,513
1,74,9,513
MRI,521,11,515
3,19,11,515
4,2614,11,515
5,77,14,518
2,28,14,518
5,57,11,515
6,109,14,518
MRI,383,15,519
5,45,15,519
1,83,14,518
9,111,7,483
5,13,15,519
7,155,15,519
5,38,15,519
5,7,15,519
5,16,9,513
9,202,16,520
6,161,16,520
2,91,17,521
5,59,10,514
MRI,396,18,522
7,68,18,522
4,131,18,522
4,32,16,520
7,69,17,521
1,75,11,515
1,105,16,520
6,103,21,525
5,47,21,525
7,45,22,526
5,70,22,526
7,105,22,526
MRI,255,21,525
9,219,16,520
4,27,22,526
2,39,22,526
1,113,22,526
5,49,22,526
4,23,22,526
9,192,23,527
9,224,23,527
1,123,23,527
5,114,23,527
3,34,25,529
4,112,25,529
7,120,25,529
1,56,21,525
1,64,24,528
5,202,0,532
6,243,0,532
MRI,308,25,529
2,132,24,528
2,41,1,533
7,85,0,532
1,72,1,533
3,240,21,525
3,38,2,534
2,24,1,533
3,42,1,533
4,62,2,534
MRI,291,1,533
1,72,2,534
2,89,3,535
9,106,14,518
4,31,25,529
4,81,25,529
7,67,2,534
MRI,147,4,536
4,113,4,536
MRI,943,4,536
1,56,0,532
1,96,3,535
1,68,7,539
10,169,7,539
2,54,7,539
5,22,8,540
6,227,7,539
MRI,162,8,540
MRI,324,7,539
5,72,8,540
9,65,9,541
6,61,9,541
5,76,9,541
5,45,8,540
6,148,9,541
2,60,10,542
6,102,9,541
8,5500,0,476
5,19,10,542
3,11,11,543
4,58,2,534
MRI,129,11,543
9,133,7,539
1,149,8,540
1,80,9,541
5,67,14,546
7,84,14,546
7,70,14,546
2,72,14,546
5,24,14,546
5,30,15,547
1,83,15,547
5,24,15,547
3,51,15,547
5,42,15,547
8,2836,14,490
6,199,14,546
6,59,16,548
7,159,16,548
4,19,16,548
9,161,16,548
1,98,14,546
1,32,17,549
1,136,16,548
9,69,14,546
4,753,17,549
5,95,18,550
2,105,17,549
4,68,18,550
3,42,18,550
MRI,704,18,550
7,38,15,547
1,130,18,550
6,110,21,553
MRI,261,21,553
5,101,21,553
3,701,17,549
2,9,22,554
5,10,22,554
4,69,22,554
5,39,22,554
9,130,9,541
2,38,24,556
1,103,21,553
MRI,178,22,554
4,93,25,557
3,168,21,553
3,9,25,557
4,29,25,557
1,26,22,554
4,26,25,557
MRI,508,25,557
7,112,22,554
1,73,24,556
1,50,0,560
6,37,0,560
7,103,0,560
3,1156,24,556
2,103,0,560
2,28,1,561
1,55,1,561
3,374,0,560
5,74,0,560
4,8,2,562
2,40,1,561
9,120,2,562
3,606,14,546
2,107,3,563
5,1868,2,562
7,63,1,561
MRI,172,4,564
8,182,4,564
4,54,4,564
3,1939,4,564
MRI,201,4,564
MRI,361,7,567
6,100,7,567
3,1372,7,567
10,187,7,567
MRI,313,8,568
5,13,8,568
5,22,8,568
1,92,3,563
5,50,8,568
9,144,9,569
6,54,9,569
6,59,9,569
6,57,9,569
MRI,212,25,557
5,41,9,569
1,48,9,569
4,2443,9,569
1,88,2,562
3,63,11,571
2,70,21,553
3,49,11,571
9,87,9,569
5,59,14,574
6,199,14,574
2,47,14,574
7,147,14,574
7,54,15,575
MRI,207,15,575
5,29,15,575
5,42,15,575
6,143,16,576
9,225,16,576
MRI,323,11,571
2,58,17,577
7,299,4,564
5,21,15,575
4,87,18,578
1,87,14,574
5,17,15,575
3,27,18,578
7,98,16,576
7,25,18,578
9,198,14,574
1,119,11,571
6,140,21,581
MRI,217,21,581
3,347,21,581
MRI,150,21,581
5,73,21,581
4,40,22,582
1,47,21,581
5,44,22,582
2,29,22,582
7,79,22,582
2,57,22,582
MRI,283,22,582
3,1622,24,584
MRI,320,25,585
3,35,25,585
4,107,25,585
4,37,25,585
MRI,149,18,578
4,44,25,585
5,54,22,582
7,124,24,584
7,57,0,588
7,13,0,588
5,122,0,588
9,140,0,588
2,71,0,588
3,400,0,588
6,155,0,588
9,236,0,588
MRI,265,1,589
2,45,1,589
2,17,1,589
1,91,22,582
4,54,2,590
3,52,1,589
2,34,3,591
1,60,23,583
9,173,2,590
MRI,212,1,589
MRI,366,4,592
4,93,4,592
7,127,1,589
MRI,235,4,592
6,159,7,595
2,39,7,595
5,23,8,596
5,97,8,596
5,88,8,596
6,55,9,597
5,97,1,589
10,148,9,597
10,67,7,595
MRI,284,7,595
MRI,283,11,599
6,87,9,597
5,48,11,599
1,68,2,590
5,30,10,598
9,139,7,595
MRI,222,8,596
6,47,9,597
3,33,11,599
1,81,4,592
6,137,14,602
7,97,14,602
5,180,14,602
3,730,14,602
1,132,14,602
5,24,15,603
5,37,15,603
1,74,15,603
7,73,16,604
5,56,15,603
5,9,15,603
6,119,16,604
4,68,16,604
7,59,17,605
7,62,17,605
1,71,16,604
9,181,14,602
3,24,18,606
4,141,18,606
7,63,18,606
1,122,18,606
7,86,15,603
5,140,21,609
6,112,21,609
MRI,343,21,609
1,78,21,609
1,117,17,605
2,47,22,610
5,8,22,610
4,54,22,610
5,56,22,610
7,100,22,610
1,45,22,610
MRI,111,22,610
4,66,25,613
4,51,25,613
9,121,14,602
3,60,25,613
3,198,21,609
1,130,25,613
1,51,23,611
2,80,0,616
1,45,0,616
5,28,0,616
6,76,0,616
7,52,1,617
2,38,1,617
2,73,1,617
1,42,1,617
4,45,2,618
MRI,415,25,613
7,62,2,618
1,134,3,619
4,56,25,613
MRI,180,4,620
1,55,4,620
4,115,4,620
1,131,2,618
MRI,254,4,620
6,75,7,623
7,199,4,620
3,364,14,574
7,101,25,613
MRI,207,7,623
5,9,8,624
5,45,8,624
5,22,8,624
5,20,9,625
6,153,9,625
6,39,9,625
7,52,9,625
6,81,9,625
MRI,300,1,617
5,13,10,626
1,89,7,623
3,635,10,626
1,35,8,624
5,1466,10,626
3,40,11,627
MRI,159,11,627
5,30,11,627
4,3785,9,625
2,83,14,602
1,74,11,627
2,54,14,630
6,61,14,630
MRI,141,15,631
MRI,215,15,631
9,90,9,625
7,110,14,630
5,121,14,630
7,49,16,632
5,48,15,631
5,2,15,631
3,601,14,630
9,296,16,632
4,34,16,632
5,43,15,631
1,71,14,630
1,55,17,633
6,68,16,632
7,122,14,630
3,28,18,634
4,58,18,634
7,42,17,633
5,128,21,637
1,107,18,634
7,68,22,638
2,114,22,638
3,204,21,637
6,163,21,637
5,21,22,638
5,136,23,639
4,72,23,639
4,25,22,638
9,150,16,632
7,83,24,640
10,105,23,639
1,122,22,638
2,99,17,633
7,48,25,641
3,52,25,641
1,113,25,641
8,322,25,641
4,109,25,641
1,105,15,631
4,34,25,641
4,69,25,641
MRI,367,25,641
3,122,25,641
MRI,435,25,641
9,225,14,630
9,459,0,644
6,117,0,644
1,75,1,645
5,169,0,644
2,38,1,645
2,52,0,644
9,146,2,646
2,15,1,645
3,65,1,645
7,31,0,644
4,66,2,646
5,71,3,647
1,33,0,644
3,315,0,644
MRI,438,4,648
4,157,4,648
7,55,4,648
2,38,3,647
1,62,4,648
MRI,270,1,645
6,144,7,651
MRI,275,7,651
2,48,7,651
MRI,369,8,652
10,82,7,651
5,74,8,652
1,76,2,646
5,29,8,652
5,12,8,652
6,93,9,653
3,36,8,652
6,113,9,653
1,68,9,653
1,105,7,651
5,33,9,653
MRI,316,11,655
3,31,11,655
5,86,14,658
2,67,14,658
6,119,14,658
1,24,11,655
5,17,15,659
5,79,15,659
7,91,14,658
5,49,15,659
5,19,15,659
4,68,16,660
7,89,17,661
1,123,14,658
5,90,17,661
6,87,16,660
4,74,18,662
3,46,18,662
9,169,7,651
1,81,18,662
MRI,222,15,659
6,128,21,665
2,82,21,665
7,65,18,662
7,23,22,666
MRI,322,22,666
10,64,22,666
5,23,22,666
4,30,22,666
5,97,23,667
MRI,168,21,665
1,79,21,665
2,59,22,666
4,83,25,669
7,29,24,668
5,41,22,666
1,66,15,659
3,29,25,669
9,125,23,667
6,192,0,672
1,35,0,672
7,112,0,672
MRI,434,25,669
1,103,25,669
MRI,505,1,673
7,68,1,673
5,155,0,672
2,25,1,673
2,61,1,673
4,11,2,674
2,38,0,672
7,150,2,674
9,193,2,674
2,33,3,675
5,70,3,675
4,95,4,676
MRI,586,4,676
MRI,376,4,676
7,140,4,676
1,66,1,673
9,219,9,653
9,155,7,679
MRI,234,7,679
10,207,7,679
MRI,344,7,679
2,42,7,679
6,56,7,679
5,35,8,680
3,93,8,680
5,131,8,680
5,59,8,680
MRI,252,8,680
1,58,7,679
6,73,9,681
MRI,304,8,680
9,119,9,681
6,33,9,681
2,86,10,682
4,1776,9,681
9,125,9,681
5,112,9,681
1,98,2,674
MRI,270,11,683
6,78,9,681
MRI,357,11,683
1,90,9,681
5,76,11,683
3,26,11,683
4,2120,11,683
1,69,11,683
5,122,14,686
7,50,14,686
6,120,14,686
2,93,14,686
5,5,15,687
5,25,15,687
1,71,14,686
7,106,16,688
5,109,17,689
2,87,17,689
4,81,18,690
MRI,229,18,690
4,43,18,690
3,488,7,651
5,41,15,687
9,139,14,686
6,187,16,688
3,27,18,690
1,87,17,689
3,295,21,693
6,58,21,693
MRI,446,21,693
7,96,18,690
7,87,22,694
5,25,22,694
MRI,312,22,694
4,43,22,694
4,13,22,694
2,52,22,694
5,18,22,694
9,111,23,695
1,126,21,693
8,337,22,694
5,113,23,695
7,176,24,696
2,77,21,693
MRI,252,25,697
4,26,25,697
4,35,25,697
3,42,25,697
4,111,25,697
6,146,23,695
7,111,25,697
5,145,0,700
9,76,14,686
1,106,15,687
MRI,405,1,701
6,24,0,700
7,23,1,701
1,65,1,701
2,53,1,701
2,43,0,700
9,140,2,702
2,16,1,701
4,26,2,702
3,413,0,700
9,224,23,695
1,118,2,702
1,71,23,695
MRI,240,4,704
7,63,2,702
2,54,3,703
4,93,4,704
1,105,4,704
3,594,3,703
6,137,7,707
MRI,163,4,704
5,10,8,708
10,54,7,707
2,150,7,707
MRI,232,7,707
5,40,8,708
5,37,8,708
6,42,9,709
1,99,8,708
9,261,9,709
3,691,7,707
6,66,9,709
6,56,9,709
3,42,11,711
1,49,7,707
3,26,11,711
9,163,9,709
MRI,268,11,711
5,61,9,709
2,137,10,710
2,80,14,714
5,120,14,714
6,248,14,714
7,63,14,714
3,509,14,714
9,67,14,714
7,112,15,715
3,52,15,715
5,38,15,715
1,56,10,710
5,93,15,715
5,26,15,715
5,61,15,715
1,100,14,714
6,81,16,716
MRI,198,15,715
MRI,252,15,715
2,66,17,717
3,23,18,718
4,103,18,718
4,35,18,718
4,121,16,716
4,24,16,716
5,82,21,721
6,91,21,721
5,77,22,722
MRI,373,21,721
9,212,14,714
2,31,22,722
7,67,22,722
4,54,22,722
5,82,23,723
9,227,23,723
2,68,21,721
4,7,22,722
5,62,22,722
4,120,23,723
9,132,23,723
7,90,24,724
2,36,24,724
7,84,25,725
1,82,16,716
3,7,25,725
4,88,25,725
4,23,25,725
4,57,25,725
1,48,25,725
1,37,0,728
1,114,17,717
2,45,0,728
6,115,0,728
5,68,0,728
MRI,276,25,725
4,32,25,725
1,84,1,729
7,81,0,728
MRI,437,1,729
MRI,333,25,725
2,41,1,729
4,50,2,730
2,12,1,729
9,185,2,730
9,128,2,730
1,57,2,730
2,61,3,731
4,75,4,732
4,64,4,732
MRI,216,4,732
1,65,3,731
MRI,329,7,735
6,213,7,735
1,154,4,732
3,85,21,721
1,46,8,736
5,14,8,736
5,63,8,736
5,17,8,736
2,61,7,735
6,54,9,737
6,16,9,737
6,87,9,737
MRI,295,8,736
3,719,10,738
3,24,11,739
1,87,7,735
6,133,14,742
5,27,15,743
MRI,184,4,732
5,62,15,743
6,113,16,744
5,22,15,743
2,33,10,738
5,62,14,742
4,10,16,744
1,63,9,737
2,58,17,745
MRI,683,11,739
9,114,16,744
1,46,14,742
3,11,18,746
4,105,18,746
3,523,14,742
4,56,18,746
1,160,18,746
7,104,2,730
MRI,228,18,746
5,69,21,749
6,32,21,749
9,343,21,749
MRI,633,21,749
3,167,21,749
2,83,21,749
7,45,22,750
4,29,22,750
10,22,22,750
4,35,22,750
3,73,22,750
2,58,22,750
5,40,22,750
5,57,22,750
9,405,23,751
5,71,23,751
1,106,21,749
MRI,364,22,750
1,84,22,750
4,29,25,753
3,44,25,753
4,74,25,753
4,66,23,751
MRI,252,25,753
4,34,25,753
MRI,406,25,753
1,193,25,753
9,204,0,756
5,55,0,756
2,32,1,757
5,17,24,752
1,40,1,757
MRI,458,1,757
6,103,0,756
9,163,2,758
2,14,1,757
1,74,2,758
2,36,3,759
2,96,0,756
4,100,4,760
MRI,605,4,760
1,119,3,759
4,71,2,758
1,39,0,756
7,160,2,758
2,72,7,763
6,133,7,763
MRI,431,7,763
5,45,8,764
5,107,8,764
5,43,8,764
6,78,9,765
6,76,9,765
9,138,9,765
MRI,240,11,767
MRI,116,11,767
3,33,11,767
MRI,328,7,763
1,66,7,763
10,105,7,763
5,200,14,770
6,140,14,770
7,90,14,770
2,58,14,770
1,62,14,770
3,25,15,771
7,87,15,771
5,24,15,771
9,271,16,772
5,9,15,771
1,65,16,772
7,198,16,772
5,110,17,773
1,78,8,764
MRI,283,18,774
5,53,15,771
4,58,18,774
1,126,18,774
5,26,15,771
3,13,18,774
7,148,18,774
1,105,17,773
5,80,21,777
6,142,21,777
5,4,22,778
4,31,22,778
2,45,22,778
1,153,21,777
5,48,22,778
5,54,23,779
7,146,24,780
3,54,25,781
4,116,25,781
9,107,23,751
7,17,25,781
MRI,225,21,777
2,59,0,784
6,80,0,784
9,349,0,784
1,44,24,780
1,69,1,785
MRI,293,1,785
2,22,1,785
7,65,0,784
5,161,0,784
9,718,2,786
4,12,2,786
3,33,2,786
2,57,3,787
3,1102,0,756
MRI,635,4,788
4,87,4,788
5,40,3,787
1,21,2,786
3,2079,4,788
MRI,268,7,791
9,62,14,770
1,115,22,778
3,84,1,785
4,35,25,781
6,91,7,791
4,62,25,781
MRI,263,8,792
MRI,504,8,792
5,25,8,792
10,144,7,791
5,42,9,793
6,93,9,793
3,47,8,792
5,53,8,792
5,19,8,792
3,228,7,791
6,38,9,793
6,42,9,793
5,872,9,793
1,79,7,791
3,25,11,795
1,85,8,792
9,110,9,793
5,88,14,798
6,189,14,798
2,74,14,798
MRI,193,15,799
3,23,15,799
5,40,15,799
5,36,15,799
6,101,16,800
1,87,14,798
1,98,10,794
4,90,18,802
5,35,15,799
5,43,15,799
3,36,18,802
1,134,18,802
6,113,21,805
2,7,22,806
1,24,17,801
1,47,21,805
5,19,22,806
1,83,23,807
4,37,22,806
4,202,25,809
5,79,22,806
3,27,25,809
1,132,25,809
1,53,0,812
5,266,0,812
6,22,0,812
1,49,1,813
2,26,1,813
2,38,1,813
1,33,24,808
4,42,2,814
7,110,2,814
9,80,9,793
1,134,3,815
4,103,4,816
1,74,4,816
MRI,219,4,816
6,66,7,819
1,40,7,819
5,8,8,820
5,107,8,820
6,105,9,821
1,90,2,814
5,27,8,820
6,38,9,821
6,79,9,821
3,103,11,823
1,82,8,820
MRI,233,7,819
6,94,14,826
5,36,15,827
5,43,15,827
1,93,9,821
5,59,15,827
5,199,14,826
1,97,14,826
6,94,16,828
8,302,16,828
2,39,14,826
4,73,16,828
1,52,16,828
4,59,18,830
3,47,18,830
2,55,17,829
1,100,18,830
6,166,21,833
1,34,17,829
2,50,22,834
MRI,281,21,833
4,20,22,834
5,60,22,834
1,85,22,834
5,28,22,834
1,125,21,833
4,47,25,837
4,24,25,837
3,37,25,837
4,119,25,837
1,73,24,836
1,94,25,837
1,49,0,840
5,127,0,840
6,105,0,840
3,1073,17,353
1,39,1,841
9,859,23,835
2,14,1,841
4,39,2,842
2,13,1,841
9,188,2,842
9,385,16,800
2,29,3,843
1,59,2,842
4,155,4,844
4,77,4,844
MRI,222,4,844
2,34,7,847
6,70,7,847
1,85,4,844
5,31,8,848
MRI,289,4,844
5,34,8,848
6,122,9,849
5,36,8,848
9,66,9,849
6,134,9,849
6,68,9,849
1,85,3,843
2,70,10,850
MRI,173,7,847
MRI,243,8,848
3,72,11,851
MRI,160,11,851
5,134,14,854
6,241,14,854
2,125,14,854
1,107,10,850
5,18,15,855
5,62,15,855
MRI,358,15,855
5,48,15,855
6,80,16,856
5,18,15,855
1,95,9,849
9,111,14,854
1,58,17,857
MRI,225,11,851
1,78,14,854
MRI,260,18,858
4,123,18,858
4,6,16,856
3,51,18,858
MRI,127,18,858
2,109,17,857
1,78,18,858
9,663,21,861
1,47,21,861
6,65,21,861
MRI,255,21,861
4,20,22,862
5,40,22,862
2,71,22,862
5,33,22,862
9,55,23,863
1,70,23,863
3,33,25,865
2,67,21,861
4,90,25,865
1,79,22,862
MRI,332,25,865
MRI,198,22,862
MRI,327,25,865
4,51,25,865
4,19,25,865
6,94,0,868
5,146,0,868
1,53,0,868
1,47,1,869
1,93,24,864
2,32,1,869
2,52,1,869
4,45,2,870
2,37,0,868
9,196,0,868
9,141,0,868
2,46,3,871
MRI,301,4,872
4,73,4,872
1,87,2,870
1,31,3,871
2,49,7,875
9,130,7,875
6,55,7,875
MRI,485,4,872
1,40,8,876
5,38,8,876
MRI,92,8,876
5,17,8,876
5,10,8,876
6,137,9,877
MRI,290,7,875
MRI,323,11,879
MRI,362,8,876
6,54,9,877
MRI,296,11,879
3,29,11,879
1,64,9,877
5,34,14,882
1,106,7,875
6,146,14,882
2,115,14,882
3,68,15,883
5,38,15,883
5,15,15,883
5,11,15,883
4,72,16,884
6,117,16,884
9,145,16,884
2,50,10,878
MRI,344,18,886
3,4,18,886
4,107,18,886
5,14,15,883
1,98,14,882
3,1063,3,843
6,104,21,889
MRI,424,21,889
MRI,246,18,886
MRI,209,22,890
2,24,22,890
4,64,22,890
9,134,23,891
MRI,187,25,893
4,105,25,893
3,18,25,893
5,98,22,890
2,35,24,892
5,43,22,890
1,113,21,889
1,116,15,883
2,50,0,896
6,96,0,896
5,74,0,896
1,62,0,896
2,48,1,897
MRI,208,1,897
4,48,2,898
2,104,1,897
1,39,1,897
1,42,3,899
9,146,2,898
4,61,4,900
MRI,334,4,900
1,71,4,900
1,24,2,898
5,1,8,904
6,283,7,903
5,55,8,904
1,98,9,905
5,50,8,904
6,97,9,905
6,52,9,905
6,87,9,905
MRI,150,7,903
MRI,301,11,907
3,11,11,907
1,57,10,906
5,40,14,910
5,19,15,911
6,266,14,910
5,31,15,911
4,2,16,912
5,50,15,911
9,168,14,882
6,62,16,912
1,29,8,904
2,130,14,910
1,131,14,910
2,79,17,913
MRI,256,18,914
3,19,18,914
4,74,18,914
MRI,326,18,914
MRI,159,21,917
9,131,21,917
1,26,17,913
MRI,79,25,893
6,163,21,917
1,146,18,914
5,20,22,918
MRI,325,22,918
2,45,21,917
4,48,22,918
3,39,22,918
2,56,22,918
5,67,22,918
9,164,23,919
1,95,22,918
9,124,23,919
1,56,24,920
2,51,24,920
4,129,25,921
4,96,25,921
MRI,220,25,921
3,17,25,921
4,31,25,921
MRI,159,25,921
4,33,25,921
1,39,23,919
1,79,0,924
1,95,25,921
6,31,0,924
9,245,0,924
5,38,0,924
MRI,283,1,925
1,94,1,925
9,194,0,924
2,14,1,925
4,18,2,926
3,79,21,889
2,13,1,925
1,55,2,926
9,155,2,926
4,104,4,928
2,75,0,924
7,71,4,928
6,171,7,931
1,60,4,928
MRI,237,7,931
5,27,8,932
5,48,8,932
5,36,8,932
6,82,9,933
MRI,386,8,932
6,33,9,933
6,68,9,933
2,95,10,934
1,108,8,932
3,53,11,935
MRI,203,4,928
9,50,2,926
1,63,10,934
MRI,164,11,935
5,118,14,938
6,141,14,938
2,42,14,938
9,176,14,938
3,37,15,939
9,121,16,940
5,3,15,939
5,28,15,939
9,118,16,940
MRI,201,18,942
5,23,15,939
4,99,18,942
2,51,17,941
4,55,18,942
5,27,15,939
3,59,18,942
1,56,14,938
1,121,3,927
2,59,21,945
6,110,21,945
5,34,22,946
9,127,14,938
4,62,22,946
2,62,22,946
5,37,22,946
1,100,22,946
1,99,21,945
3,10,25,949
4,60,25,949
4,93,25,949
1,117,25,949
9,313,23,947
4,113,25,949
1,61,24,948
MRI,383,21,945
2,75,0,952
9,173,0,952
6,257,0,952
5,113,0,952
1,42,1,953
MRI,79,22,946
9,78,0,952
MRI,461,1,953
2,80,1,953
2,11,1,953
9,138,2,954
9,127,2,954
1,46,0,952
4,5,2,954
1,92,2,954
2,71,3,955
4,76,4,956
1,67,4,956
1,104,3,955
6,64,7,959
MRI,240,7,959
1,38,8,960
MRI,1150,4,956
5,53,8,960
5,51,8,960
MRI,386,8,960
5,89,8,960
6,37,9,961
6,109,9,961
9,252,9,961
3,275,7,931
6,62,9,961
1,80,9,961
3,10,11,963
3,45,11,963
MRI,337,11,963
6,50,14,966
5,170,14,966
9,110,9,961
3,56,15,967
1,135,7,959
5,18,15,967
5,41,15,967
5,61,15,967
4,11,16,968
MRI,210,15,967
1,57,11,963
1,85,16,968
9,215,16,968
MRI,150,18,970
5,6,15,967
4,40,18,970
4,91,18,970
9,173,2,954
6,79,16,968
3,28,18,970
1,103,18,970
6,28,21,973
1,119,17,969
1,35,22,974
2,58,21,973
5,44,22,974
MRI,204,18,970
4,38,22,974
2,49,22,974
5,83,22,974
9,296,23,975
MRI,226,21,973
9,73,23,975
2,27,24,976
4,102,25,977
MRI,267,25,977
3,102,25,977
4,60,25,977
MRI,232,25,977
4,25,25,977
4,105,25,977
1,62,21,973
1,28,23,975
2,118,0,980
5,79,0,980
1,56,0,980
1,69,1,981
1,95,2,982
6,84,0,980
2,9,1,981
2,44,1,981
MRI,508,1,981
1,77,3,983
3,117,1,981
4,102,4,984
9,694,0,980
4,12,4,984
MRI,305,4,984
4,10,2,982
1,82,4,984
2,106,7,987
MRI,185,7,987
6,67,7,987
MRI,431,8,988
1,115,8,988
5,19,8,988
5,11,8,988
5,66,8,988
9,145,9,989
6,114,9,989
6,77,9,989
6,52,9,989
MRI,365,4,984
2,55,10,990
9,111,9,989
MRI,246,11,991
3,7,11,991
1,95,9,989
MRI,529,11,991
6,44,14,994
9,284,14,994
9,124,14,994
5,47,15,995
2,18,14,994
3,38,15,995
5,62,14,994
5,50,15,995
6,120,16,996
5,49,15,995
4,13,16,996
9,89,16,996
MRI,279,15,995
2,74,17,997
3,103,18,998
MRI,299,18,998
3,285,14,966
MRI,200,18,998
4,95,18,998
1,53,14,994
1,83,7,987
MRI,374,21,1001
6,272,21,1001
2,101,21,1001
5,28,22,1002
3,82,22,1002
3,2001,17,521
MRI,383,22,1002
4,53,22,1002
5,78,23,1003
2,61,22,1002
2,66,24,1004
1,41,22,1002
4,96,25,1005
4,31,25,1005
1,98,21,1001
7,67,25,1005
5,84,22,1002
3,58,25,1005
5,46,0,1008
1,79,0,1008
6,186,0,1008
1,60,1,1009
7,94,0,1008
2,49,0,1008
2,56,1,1009
2,44,1,1009
3,130,21,1001
9,295,2,1010
4,14,2,1010
1,56,2,1010
2,95,3,1011
7,14,2,1010
MRI,233,4,1012
4,85,4,1012
3,430,3,1011
MRI,228,7,1015
MRI,74,7,1015
6,150,7,1015
7,185,4,1012
5,74,9,1017
7,70,9,1017
5,35,8,1016
5,29,8,1016
1,84,3,1011
10,36,9,1017
1,91,10,1018
MRI,372,8,1016
5,16,8,1016
MRI,322,11,1019
5,60,10,1018
6,86,9,1017
3,36,11,1019
7,91,14,1022
5,252,14,1022
3,1723,7,1015
6,252,14,1022
5,51,15,1023
5,18,15,1023
2,34,14,1022
5,31,15,1023
5,36,15,1023
6,110,16,1024
4,37,16,1024
9,134,16,1024
10,773,14,1022
1,104,11,1019
7,56,17,1025
2,97,17,1025
1,76,17,1025
1,122,4,1012
3,9,18,1026
9,151,23,1003
4,86,18,1026
6,156,21,1029
MRI,197,21,1029
1,76,18,1026
3,907,17,1025
5,44,22,1030
2,49,22,1030
1,59,21,1029
4,86,22,1030
5,22,22,1030
4,59,23,1031
7,136,18,1026
MRI,524,18,1026
9,164,16,996
7,83,24,1032
7,84,25,1033
MRI,222,25,1033
4,67,25,1033
4,32,25,1033
3,45,25,1033
1,67,22,1030
3,1314,25,1033
MRI,159,22,1030
6,110,0,1036
1,42,0,1036
5,134,0,1036
9,245,0,1036
7,60,0,1036
1,56,23,1031
2,58,0,1036
1,77,1,1037
7,54,1,1037
MRI,226,1,1037
7,156,2,1038
2,15,1,1037
9,223,2,1038
4,32,2,1038
1,72,2,1038
MRI,197,25,1033
4,42,25,1033
2,95,3,1039
1,145,3,1039
5,53,3,1039
5,147,4,1040
4,189,4,1040
4,184,4,1040
2,51,1,1037
MRI,465,4,1040
MRI,302,4,1040
6,63,7,1043
10,103,7,1043
5,7,8,1044
5,8,8,1044
5,69,9,1045
6,86,9,1045
5,25,8,1044
6,114,9,1045
6,31,9,1045
MRI,254,7,1043
2,57,7,1043
MRI,214,11,1047
4,3148,9,1045
3,15,11,1047
MRI,67,11,1047
9,134,14,1050
6,158,14,1050
7,91,14,1050
5,133,14,1050
2,19,14,1050
MRI,278,15,1051
3,22,15,1051
5,58,15,1051
3,58,15,1051
5,1,15,1051
5,14,15,1051
5,76,15,1051
1,38,7,1043
6,94,16,1052
4,38,16,1052
1,116,17,1053
3,29,18,1054
4,66,18,1054
1,103,18,1054
6,210,21,1057
7,45,15,1051
1,94,21,1057
7,54,22,1058
4,46,22,1058
1,67,22,1058
2,12,22,1058
1,45,23,1059
5,61,22,1058
5,90,23,1059
1,82,24,1060
