OT,surgery_duration,schedule_day,simulation_day
MRI,852,21,301
8,10769,21,273
2,56,21,301
MRI,320,22,302
5,170,21,301
3,82,22,302
3,165,22,302
9,478,21,301
4,114,22,302
7,208,22,302
1,122,22,302
7,138,22,302
2,104,22,302
7,146,23,303
4,90,22,302
1,127,21,301
9,701,23,303
MRI,581,18,298
10,673,21,301
5,252,23,303
9,286,23,303
3,438,24,304
MRI,238,22,302
6,390,23,303
3,133,25,305
MRI,761,25,305
1,208,23,303
3,107,25,305
4,4760,23,303
5,2790,21,301
2,29,24,304
5,152,7,203
1,155,14,294
7,164,25,305
6,307,0,308
7,80,0,308
9,404,0,308
2,138,0,308
1,115,0,308
7,226,0,308
1,636,25,305
7,100,1,309
3,1088,0,308
5,325,0,308
7,38,1,309
2,43,1,309
1,73,1,309
9,390,16,296
2,13,1,309
3,22,1,309
3,189,1,309
4,165,2,310
9,748,2,310
7,201,2,310
5,200,2,310
5,63,3,311
5,160,3,311
1,85,2,310
1,112,4,312
7,250,4,312
4,215,4,312
4,123,4,312
MRI,547,4,312
MRI,1091,1,309
1,32,3,311
10,1102,0,308
4,154,16,296
6,196,7,315
2,119,7,315
9,416,7,315
MRI,442,7,315
1,141,24,304
6,256,7,315
5,71,8,316
7,275,24,304
5,97,8,316
8,746,8,316
MRI,523,8,316
10,82,9,317
5,73,8,316
6,236,9,317
3,3265,7,315
6,103,9,317
6,71,9,317
8,968,9,317
5,64,9,317
4,142,2,310
6,289,10,318
3,233,2,310
1,234,9,317
5,77,9,317
10,414,7,315
3,46,11,319
5,170,11,319
2,187,10,318
9,901,9,317
3,105,11,319
5,150,10,318
5,88,11,319
9,163,9,317
2,131,3,311
MRI,825,11,319
1,79,8,316
1,84,11,319
4,255,9,317
4,3594,11,319
3,558,23,303
5,123,14,322
6,247,14,322
5,430,14,322
1,107,10,318
6,378,14,322
3,1354,14,322
3,208,15,323
7,19,14,322
5,133,15,323
5,120,15,323
5,20,15,323
5,109,15,323
3,127,15,323
6,108,16,324
4,107,16,324
MRI,698,15,323
1,144,7,315
5,194,16,324
7,92,16,324
1,83,16,324
9,216,16,324
7,228,14,322
4,136,16,324
4,98,18,326
MRI,385,18,326
3,53,18,326
5,210,18,326
7,159,17,325
4,246,18,326
10,223,14,322
10,3881,16,324
9,392,14,322
1,37,14,322
MRI,309,18,326
7,230,2,310
1,247,18,326
6,111,21,329
MRI,257,21,329
5,77,21,329
5,142,21,329
9,667,21,329
MRI,725,21,329
1,246,15,323
2,92,21,329
1,239,21,329
2,8,22,330
1,118,17,325
5,30,22,330
7,92,22,330
5,80,22,330
5,82,22,330
4,115,22,330
5,16,22,330
3,106,22,330
5,1116,21,329
5,119,22,330
6,222,21,329
4,131,22,330
5,156,23,331
9,268,23,331
2,122,14,322
3,100,22,330
2,48,24,332
7,525,24,332
7,238,23,331
3,47,25,333
7,89,25,333
2,108,17,325
MRI,526,25,333
MRI,502,22,330
3,43,25,333
1,243,23,331
1,121,25,333
9,1080,23,331
9,330,16,324
1,74,0,336
9,226,0,336
9,292,0,336
5,209,0,336
2,90,0,336
6,125,0,336
8,10195,14,294
7,125,0,336
1,63,1,337
4,9278,23,331
3,153,1,337
2,132,1,337
2,28,1,337
4,78,2,338
1,72,24,332
1,68,22,330
4,59,2,338
5,258,2,338
3,176,2,338
9,861,2,338
5,52,3,339
8,326,2,338
MRI,848,1,337
1,171,2,338
5,186,4,340
7,186,2,338
4,222,4,340
4,232,4,340
3,52,1,337
MRI,1034,4,340
3,2901,4,340
2,50,3,339
1,169,3,339
8,9249,7,287
3,535,0,336
9,408,7,343
2,107,7,343
1,85,4,340
6,88,7,343
MRI,1886,7,343
5,40,8,344
1,296,8,344
1,144,7,343
5,41,8,344
7,128,9,345
6,82,9,345
5,77,8,344
9,272,9,345
6,52,9,345
6,118,9,345
3,382,23,331
1,79,9,345
2,123,10,346
10,323,7,343
5,25,11,347
3,60,11,347
1,262,10,346
5,159,9,345
7,278,4,340
7,107,14,350
10,60,21,329
5,192,14,350
3,635,14,350
4,5376,11,347
6,272,14,350
7,120,14,350
3,120,15,351
1,66,11,347
10,1720,14,350
5,47,15,351
MRI,853,15,351
9,308,14,350
5,303,7,343
9,646,14,350
5,127,15,351
5,31,15,351
4,117,16,352
5,70,15,351
6,102,16,352
5,271,16,352
9,368,16,352
4,51,16,352
9,807,16,352
1,150,17,353
7,190,15,351
2,47,17,353
7,125,17,353
4,730,17,353
1,151,16,352
4,75,18,354
1,132,15,351
5,259,17,353
5,139,18,354
5,11,18,354
MRI,609,18,354
MRI,959,11,347
4,126,18,354
1,252,18,354
1,117,14,350
5,171,21,357
9,400,21,357
7,180,18,354
6,146,21,357
7,158,22,358
5,73,22,358
2,206,21,357
4,83,22,358
3,102,22,358
7,193,22,358
4,115,22,358
MRI,985,21,357
5,126,22,358
2,134,22,358
5,28,22,358
5,120,22,358
5,21,22,358
9,1230,23,359
1,97,21,357
7,27,22,358
3,79,25,361
9,374,23,359
4,214,25,361
2,168,24,360
5,278,23,359
MRI,851,25,361
4,59,25,361
4,92,25,361
MRI,763,22,358
3,432,21,329
1,447,25,361
1,207,23,359
2,45,14,350
1,264,24,360
6,243,0,364
1,55,0,364
5,62,0,364
7,132,0,364
2,183,0,364
7,123,0,364
9,776,0,364
3,116,1,365
1,126,1,365
2,103,1,365
2,10,1,365
7,176,2,366
4,27,2,366
9,368,2,366
3,68,1,365
MRI,2434,1,365
1,44,2,366
4,197,4,368
4,188,4,368
4,294,23,359
8,6740,0,308
8,10389,14,322
MRI,527,4,368
7,95,1,365
1,247,22,358
6,155,7,371
2,101,7,371
MRI,619,7,371
6,314,7,371
1,112,7,371
3,1393,0,364
3,144,8,372
5,258,1,365
3,94,8,372
3,1094,7,371
8,992,8,372
10,168,7,371
5,66,8,372
6,126,9,373
5,77,8,372
5,83,8,372
9,201,9,373
1,140,8,372
6,94,9,373
9,354,9,373
6,117,9,373
10,195,9,373
7,118,9,373
5,41,9,373
8,9328,7,343
6,313,10,374
7,18,10,374
1,151,10,374
9,367,7,371
3,109,11,375
5,194,11,375
1,125,3,367
3,49,11,375
8,550,11,375
1,178,9,373
1,166,11,375
5,105,11,375
MRI,518,11,375
5,379,10,374
6,251,14,378
5,251,14,378
MRI,476,8,372
7,238,14,378
2,181,14,378
7,168,15,379
3,132,15,379
1,179,15,379
1,207,14,378
5,103,15,379
2,280,15,379
MRI,739,15,379
5,81,15,379
5,84,15,379
5,57,15,379
6,309,16,380
3,440,14,378
9,376,14,378
9,209,16,380
7,95,16,380
5,370,7,371
1,143,16,380
9,81,9,345
2,53,17,381
4,9920,11,375
MRI,397,18,382
3,49,18,382
4,316,18,382
7,132,17,381
4,197,18,382
3,444,0,252
7,68,14,378
1,119,17,381
8,9659,14,350
MRI,672,18,382
7,97,16,380
5,110,21,385
5,176,21,385
MRI,395,21,385
6,103,21,385
2,122,21,385
6,232,21,385
3,974,17,381
2,91,3,367
1,137,18,382
2,120,22,386
3,115,22,386
MRI,513,22,386
5,28,22,386
4,36,22,386
4,73,22,386
5,46,22,386
3,308,21,385
10,1230,0,112
9,662,21,385
5,76,22,386
1,134,22,386
5,96,22,386
5,19,22,386
MRI,757,21,385
9,126,16,380
7,165,22,386
2,66,24,388
2,218,22,386
9,607,23,387
7,127,22,386
1,206,4,368
1,130,21,385
3,585,21,357
7,106,25,389
9,141,23,387
3,21,25,389
4,65,25,389
4,121,25,389
4,37,25,389
4,284,25,389
4,114,25,389
2,20,10,374
6,433,23,387
3,840,7,147
1,262,25,389
7,317,24,388
3,160,25,389
3,357,23,387
3,84,25,389
4,234,23,387
3,1351,25,389
MRI,1774,25,389
5,191,0,392
1,124,0,392
7,233,0,392
5,176,0,392
6,461,0,392
9,891,0,392
2,99,0,392
1,116,1,393
3,139,1,393
7,134,1,393
7,288,0,392
2,30,1,393
1,182,24,388
2,77,1,393
4,204,2,394
9,641,2,394
3,972,0,392
10,1267,0,392
5,144,1,393
MRI,604,1,393
5,168,2,394
3,236,2,394
5,100,3,395
3,104,1,393
4,152,4,396
4,223,4,396
MRI,266,1,393
MRI,549,4,396
2,66,3,395
3,805,3,395
1,201,23,387
1,109,2,394
4,1217,3,395
7,338,4,396
1,148,4,396
3,3335,4,396
7,131,1,393
1,101,3,395
6,234,7,399
MRI,453,7,399
6,380,7,399
2,167,7,399
4,164,2,394
5,48,8,400
5,165,8,400
5,14,8,400
10,1648,7,399
3,1091,10,374
5,9,8,400
10,180,9,401
6,220,9,401
5,90,8,372
5,23,9,401
6,235,9,401
5,16,9,401
10,343,9,401
9,541,9,401
7,244,9,401
9,258,9,401
5,55,10,402
6,102,10,402
5,193,10,402
2,199,10,402
5,184,11,403
4,4149,9,401
1,177,9,401
1,298,7,399
7,165,14,406
3,10286,7,399
1,189,8,400
7,244,14,406
5,256,14,406
6,82,14,406
MRI,330,11,403
5,239,14,406
3,790,14,406
MRI,589,15,407
5,110,15,407
MRI,547,11,403
2,158,14,406
5,39,15,407
5,47,15,407
10,1939,14,406
9,375,7,399
7,37,15,407
5,106,15,407
4,20,16,408
9,268,16,408
6,173,16,408
9,1042,16,408
10,241,14,406
7,160,17,409
1,141,16,408
9,242,14,406
4,484,17,409
6,221,16,408
7,118,16,408
3,154,18,410
5,135,18,410
4,110,18,410
3,52,18,410
4,191,18,410
1,213,18,410
7,133,15,407
1,85,10,402
5,133,18,410
2,84,17,409
3,264,18,410
MRI,1021,18,410
MRI,420,8,400
5,133,21,413
1,184,21,413
1,210,15,407
MRI,1806,21,413
6,419,21,413
7,122,22,414
3,129,22,414
5,22,22,414
4,48,22,414
9,303,14,406
3,270,22,414
5,45,22,414
9,491,21,413
MRI,412,22,414
2,29,22,414
4,34,22,414
10,453,21,413
5,94,22,414
5,274,23,415
5,84,21,413
5,121,22,414
9,351,23,415
4,109,23,415
5,54,22,414
1,126,22,414
2,134,24,416
1,122,24,416
4,860,24,416
9,535,23,415
3,33,25,417
5,82,23,415
4,69,25,417
4,53,25,417
5,214,25,417
4,99,25,417
4,63,25,417
1,173,23,415
MRI,576,25,417
4,61,25,417
3,739,24,416
1,153,25,417
5,247,7,399
6,189,0,420
1,110,0,420
5,297,0,420
7,134,0,420
3,743,0,420
3,83,25,417
8,9747,7,399
7,107,0,420
8,4863,0,392
7,149,1,421
9,482,0,420
1,107,1,421
7,167,1,421
MRI,591,1,421
2,171,0,420
2,100,1,421
2,91,1,421
7,95,2,422
1,159,14,406
2,204,21,413
4,79,2,422
7,120,2,422
4,129,2,422
3,210,1,421
9,327,2,422
5,232,3,423
5,130,2,422
2,204,1,421
4,140,4,424
3,752,3,423
5,37,1,421
MRI,974,4,424
7,293,4,424
4,154,4,424
1,192,2,422
5,185,4,424
9,389,2,422
3,501,3,283
3,357,21,413
2,99,7,427
8,6843,21,385
6,356,7,427
9,219,7,427
1,96,7,427
2,140,3,423
10,1288,7,427
MRI,401,25,417
3,127,8,428
MRI,774,8,428
5,157,8,428
5,98,8,428
7,795,8,428
MRI,814,7,427
5,137,8,428
6,197,9,429
10,156,9,429
1,124,8,428
9,244,9,429
6,132,9,429
1,21,9,429
5,121,9,429
7,93,9,429
5,111,9,429
6,147,9,429
3,85,2,422
1,101,4,424
9,1078,9,429
5,295,7,427
3,176,8,428
5,158,10,430
7,134,9,429
5,16,11,431
4,3282,9,429
3,134,11,431
3,203,11,431
3,1512,10,430
MRI,616,11,431
5,108,10,430
2,5917,8,428
1,47,10,430
5,2001,11,431
MRI,327,11,431
3,121,8,428
9,338,14,434
7,340,14,434
5,211,14,434
2,135,14,434
7,141,14,434
6,96,14,434
6,187,14,434
3,1323,14,434
5,218,14,434
3,20,15,435
3,85,15,435
5,46,15,435
5,83,15,435
5,85,15,435
5,137,15,435
9,307,16,436
5,147,16,436
7,82,16,436
6,244,16,436
9,182,16,436
4,16,16,436
7,126,15,435
1,117,11,431
5,87,17,437
2,440,15,435
10,250,14,434
7,143,16,436
3,105,18,438
4,60,18,438
7,160,17,437
5,196,18,438
3,86,18,438
4,265,18,438
1,119,3,423
4,102,16,436
5,145,18,438
2,88,17,437
1,202,15,435
1,229,17,437
1,283,14,434
5,161,21,441
6,194,21,441
1,230,21,441
MRI,1054,21,441
9,329,21,441
2,325,15,407
5,82,21,441
7,152,22,442
5,82,22,442
3,93,22,442
8,9537,0,420
MRI,440,18,438
2,2,22,442
5,38,22,442
5,34,22,442
3,113,22,442
4,8,22,442
MRI,956,22,442
3,61,22,442
10,1312,21,441
MRI,424,15,435
2,231,21,441
5,93,22,442
4,47,22,442
5,18,22,442
9,149,23,443
1,167,24,444
5,64,23,443
MRI,696,25,445
3,101,25,445
4,5252,23,443
2,143,24,444
3,428,23,443
7,110,25,445
1,115,0,448
7,69,0,448
5,242,0,448
7,209,0,448
6,436,0,448
2,76,0,448
3,395,21,441
9,349,0,448
5,181,1,449
7,52,18,438
7,33,1,449
3,115,1,449
2,64,1,449
3,26,2,450
1,73,1,449
2,13,1,449
4,44,2,450
MRI,775,1,449
9,1078,2,450
8,292,2,450
5,156,2,450
3,537,0,448
4,175,4,452
MRI,577,4,452
1,105,2,450
2,66,3,451
4,142,4,452
5,140,4,452
1,172,22,442
1,274,25,445
9,324,23,443
5,737,7,399
3,111,25,445
3,1921,3,451
1,167,23,443
7,131,2,450
2,74,7,455
9,308,7,455
MRI,431,7,455
6,354,7,455
5,150,8,456
3,143,8,456
3,175,8,456
5,71,8,456
5,170,8,456
MRI,822,8,456
3,144,8,456
9,253,9,457
5,240,9,457
6,146,9,457
MRI,269,8,456
6,220,9,457
6,190,9,457
1,181,7,455
2,3385,8,456
5,59,10,458
3,2867,7,343
9,368,9,457
1,196,8,456
8,9211,7,427
MRI,877,11,459
3,628,7,455
3,204,11,459
3,91,11,459
5,70,11,459
5,57,9,457
10,1464,7,455
6,56,14,462
2,205,14,462
9,315,7,455
5,201,14,462
1,134,9,457
3,168,15,463
MRI,465,15,463
1,175,15,463
3,86,15,463
7,113,4,452
5,29,15,463
10,319,14,462
1,181,10,458
5,94,15,463
5,70,15,463
6,154,16,464
5,89,15,463
6,370,16,464
9,258,16,464
1,149,16,464
9,323,16,464
3,1314,24,444
7,279,14,462
2,111,17,465
3,50,18,466
9,367,14,462
MRI,804,18,466
4,15180,9,457
1,216,11,459
3,1007,7,427
6,72,21,469
MRI,812,21,469
1,179,14,462
3,897,17,465
9,1027,21,469
3,101,18,466
3,72,1,449
5,160,21,469
1,91,18,466
2,61,21,469
1,135,17,465
4,23,22,470
3,52,22,470
2,117,22,470
5,158,22,470
3,123,22,470
MRI,179,22,470
5,77,22,470
5,48,22,470
MRI,278,22,470
7,105,22,470
5,111,22,470
4,138,22,470
3,1339,14,462
4,210,23,471
9,378,23,471
1,100,22,470
7,234,23,471
3,129,22,470
5,262,23,471
9,194,23,471
7,185,17,465
1,101,21,469
3,35,25,473
4,214,25,473
7,380,16,464
3,52,25,473
MRI,482,25,473
4,168,25,473
4,117,25,473
2,51,22,470
1,160,25,473
2,113,24,472
7,174,24,472
7,90,25,473
2,74,0,476
7,161,0,476
5,338,0,476
9,601,0,476
5,488,7,455
6,230,0,476
7,192,0,476
1,94,0,476
2,131,1,477
3,66,1,477
7,21,0,476
7,199,1,477
3,405,23,471
2,3,1,477
1,97,1,477
2,77,1,477
3,165,2,478
4,64,2,478
10,342,0,476
4,16,2,478
7,149,2,478
5,177,3,479
6,115,3,479
2,126,3,479
9,354,2,478
1,124,3,479
5,144,2,478
3,101,1,477
10,1523,2,478
MRI,396,4,480
4,183,4,480
MRI,779,1,477
6,221,4,480
MRI,795,4,480
4,242,4,480
3,476,21,469
1,204,24,472
1,102,4,480
1,216,23,471
7,302,4,480
5,148,4,480
3,2870,3,479
6,288,7,483
5,63,8,484
10,1946,7,483
6,188,7,483
7,66,8,484
MRI,808,8,484
5,87,8,484
1,238,8,484
5,107,8,484
6,78,9,485
9,149,7,483
10,341,9,485
MRI,1294,7,483
6,152,9,485
6,119,9,485
8,474,9,485
9,306,9,485
2,203,10,486
8,6709,14,434
3,822,7,483
5,116,9,485
1,285,2,478
1,257,9,485
3,132,11,487
MRI,417,11,487
5,64,11,487
3,168,11,487
7,130,9,485
3,72,8,484
4,5230,9,485
7,102,9,485
5,299,7,483
1,185,7,483
5,348,9,485
5,315,14,490
9,459,14,490
2,74,14,490
6,465,14,490
5,440,14,490
7,267,14,490
9,327,9,485
1,112,10,486
7,143,14,490
7,246,15,491
3,1717,14,490
2,243,7,483
MRI,546,15,491
5,201,15,491
3,90,15,491
5,170,15,491
5,30,15,491
3,41,15,491
1,142,14,490
9,310,16,492
4,145,16,492
6,158,16,492
4,53,16,492
2,80,17,493
5,175,16,492
9,1586,16,492
1,260,17,493
7,430,16,492
7,110,16,492
1,152,16,492
3,228,18,494
4,206,18,494
4,227,16,492
10,427,14,490
4,326,18,494
10,350,15,491
MRI,375,11,487
1,225,18,494
3,36,18,494
3,88,18,494
1,102,15,491
MRI,651,18,494
7,313,18,494
8,12575,14,406
1,171,11,487
2,176,21,497
5,180,21,497
9,202,21,497
6,406,21,497
MRI,617,21,497
1,119,21,497
10,2768,16,492
4,72,22,498
7,197,22,498
3,39,22,498
3,134,22,498
7,21,22,498
5,1717,21,497
4,63,22,498
2,103,22,498
9,172,21,497
5,11,23,499
7,81,23,499
5,68,21,497
6,409,23,499
5,214,23,499
1,87,22,498
2,112,24,500
1,199,23,499
7,21,25,501
MRI,501,25,501
1,177,24,500
3,12,25,501
4,3848,23,499
3,614,23,499
1,144,25,501
MRI,957,22,498
1,86,0,504
9,240,0,504
5,206,0,504
7,88,25,501
7,253,0,504
7,94,1,505
1,97,1,505
6,104,0,504
2,133,1,505
3,178,1,505
4,84,2,506
3,109,22,498
2,10,1,505
9,421,2,506
3,907,0,504
2,78,3,507
4,413,2,506
MRI,598,1,505
1,85,3,507
3,103,2,506
1,164,2,506
4,254,4,508
MRI,604,4,508
4,221,4,508
8,13243,14,462
1,84,4,508
9,243,7,511
2,85,7,511
6,445,7,511
3,4845,4,508
3,594,21,497
9,144,0,504
10,192,7,511
1,127,8,512
3,200,8,512
9,495,23,499
MRI,499,7,511
5,233,8,512
5,202,8,512
8,653,8,512
MRI,882,8,512
5,96,8,512
8,10576,21,497
5,56,8,512
3,60,8,512
6,209,9,513
7,204,9,513
2,2085,8,512
5,112,9,513
9,653,9,513
9,128,9,513
8,513,9,513
3,642,0,476
1,193,7,511
7,140,9,513
1,224,10,514
2,281,0,504
1,147,9,513
4,3395,9,513
6,258,9,513
MRI,1042,11,515
2,94,10,514
5,154,14,518
2,57,14,518
5,115,11,515
6,219,14,518
7,213,14,518
3,2744,10,514
9,316,14,518
5,90,15,519
MRI,766,15,519
3,32,15,519
1,166,14,518
9,222,7,483
5,26,15,519
5,15,15,519
5,75,15,519
4,63,16,520
7,310,15,519
1,194,15,519
5,33,9,513
9,404,16,520
6,323,16,520
3,145,15,519
2,181,17,521
5,118,10,514
8,3839,7,455
3,1485,14,518
10,206,21,497
7,137,18,522
4,261,18,522
MRI,793,18,522
4,207,18,522
7,101,18,522
7,139,17,521
1,149,11,515
1,214,18,522
1,210,16,520
3,854,24,500
1,163,17,521
6,205,21,525
6,275,21,525
9,503,21,525
5,94,21,525
5,141,21,525
7,90,22,526
MRI,509,21,525
3,112,22,526
MRI,510,22,526
3,141,22,526
4,53,22,526
2,78,22,526
5,2382,21,525
3,63,22,526
4,46,22,526
1,226,22,526
9,448,23,527
10,433,23,527
5,78,23,527
7,92,15,519
1,245,23,527
7,94,24,528
3,68,25,529
5,191,24,528
7,240,25,529
1,127,24,528
4,4823,23,527
1,111,21,525
2,123,15,519
1,320,25,529
2,155,21,525
5,404,0,532
9,416,0,532
6,486,0,532
3,288,23,527
2,156,0,532
MRI,615,25,529
2,265,24,528
2,83,1,533
7,170,0,532
MRI,672,1,533
1,145,1,533
3,479,21,525
7,103,0,532
3,76,2,534
2,47,1,533
4,362,2,534
9,328,2,534
9,312,2,534
4,123,2,534
7,183,2,534
1,144,2,534
2,177,3,535
5,308,3,535
9,212,14,518
5,149,2,534
MRI,293,4,536
7,133,2,534
4,227,4,536
8,12409,21,441
4,264,4,536
3,207,4,536
MRI,1886,4,536
7,418,4,536
1,111,0,532
1,124,4,536
1,193,3,535
1,136,7,539
10,338,7,539
3,894,7,539
2,108,7,539
5,44,8,540
6,454,7,539
3,85,8,540
MRI,533,8,540
MRI,649,7,539
5,89,8,540
5,145,8,540
9,130,9,541
6,121,9,541
6,295,9,541
2,119,10,542
5,89,9,541
8,11000,0,476
MRI,259,11,543
4,116,2,534
9,265,7,539
4,4296,9,541
1,298,8,540
1,142,10,542
3,22,11,543
1,159,9,541
MRI,902,11,543
1,259,11,543
9,240,7,539
5,134,14,546
7,141,14,546
6,398,14,546
7,168,14,546
2,145,14,546
3,114,15,547
5,47,15,547
5,59,15,547
1,165,15,547
5,48,15,547
3,101,15,547
5,85,15,547
8,5671,14,490
6,118,16,548
5,472,16,548
4,37,16,548
4,200,16,548
9,322,16,548
MRI,615,15,547
5,287,7,511
1,197,14,546
1,64,17,549
1,272,16,548
9,138,14,546
2,211,17,549
4,136,18,550
3,84,18,550
7,77,15,547
1,261,18,550
4,171,18,550
9,179,14,546
6,219,21,553
MRI,522,21,553
5,202,21,553
3,1401,17,549
9,251,21,553
2,221,22,554
5,171,22,554
2,18,22,554
MRI,796,18,550
7,33,22,554
3,102,22,554
5,58,22,554
4,137,22,554
5,20,22,554
5,77,22,554
4,75,22,554
5,34,22,554
9,260,9,541
9,722,23,555
9,305,23,555
2,76,24,556
1,205,21,553
MRI,356,22,554
1,210,23,555
4,185,25,557
9,289,16,548
1,51,22,554
5,141,23,555
4,234,25,557
1,299,25,557
7,224,22,554
1,146,24,556
1,101,0,560
6,73,0,560
7,205,0,560
9,396,0,560
3,2311,24,556
2,205,0,560
3,58,1,561
2,57,1,561
1,110,1,561
3,747,0,560
MRI,683,1,561
4,16,2,562
2,79,1,561
5,148,0,560
9,240,2,562
9,304,2,562
3,1212,14,546
5,156,3,563
2,214,3,563
3,27,1,561
7,126,1,561
MRI,343,4,564
8,365,4,564
4,108,4,564
1,214,4,564
4,124,4,564
2,76,7,567
6,200,7,567
MRI,722,7,567
9,287,7,567
10,373,7,567
5,25,8,568
MRI,627,8,568
5,45,8,568
1,317,7,567
1,184,3,563
5,101,8,568
9,288,9,569
9,248,9,569
6,109,9,569
1,170,8,568
6,118,9,569
6,114,9,569
8,6368,0,532
MRI,424,25,557
8,7551,7,539
5,82,9,569
6,397,10,570
1,97,9,569
1,176,2,562
MRI,468,4,564
3,125,11,571
5,130,11,571
3,264,2,562
3,140,8,568
2,140,21,553
9,281,7,567
10,827,0,532
4,4886,9,569
1,137,10,570
5,118,14,574
5,29,14,574
6,398,14,574
2,94,14,574
2,140,10,570
7,295,14,574
7,68,14,574
3,80,15,575
3,74,15,575
5,34,15,575
MRI,543,15,575
10,394,15,575
7,107,15,575
MRI,413,15,575
5,57,15,575
5,42,15,575
5,85,15,575
6,287,16,576
6,46,16,576
4,26,16,576
9,450,16,576
4,342,16,576
2,116,17,577
MRI,647,11,571
7,215,17,577
10,1119,21,525
7,599,4,564
1,123,15,575
3,54,18,578
4,185,18,578
4,173,18,578
MRI,499,18,578
1,175,14,574
7,196,16,576
1,177,18,578
7,49,18,578
3,146,18,578
9,396,14,574
1,239,11,571
1,50,16,576
5,68,21,581
6,281,21,581
MRI,434,21,581
3,695,21,581
9,738,21,581
5,146,21,581
3,67,22,582
4,79,22,582
3,78,22,582
2,115,22,582
1,93,21,581
4,73,22,582
9,399,23,583
7,157,22,582
2,58,22,582
5,2102,21,581
MRI,565,22,582
9,144,16,576
6,253,23,583
3,59,22,582
4,113,25,585
4,214,25,585
MRI,641,25,585
MRI,298,18,578
4,88,25,585
8,5753,14,546
5,46,24,584
3,3243,24,584
7,249,24,584
2,169,24,584
10,312,14,574
8,5058,21,525
7,187,0,588
5,244,0,588
7,113,0,588
2,143,0,588
1,197,25,585
3,801,0,588
2,232,21,581
6,311,0,588
1,148,24,584
9,473,0,588
3,48,1,589
7,106,0,588
1,123,1,589
2,89,1,589
2,33,1,589
1,183,22,582
4,108,2,590
3,103,1,589
7,154,1,589
2,68,3,591
5,229,3,591
1,120,23,583
9,346,2,590
3,3162,2,590
MRI,423,1,589
4,150,4,592
4,186,4,592
7,254,1,589
7,324,4,592
7,359,2,590
MRI,470,4,592
6,319,7,595
9,267,7,595
2,77,7,595
3,635,7,595
3,35,8,596
MRI,515,8,596
5,177,8,596
1,150,7,595
5,194,8,596
5,46,8,596
6,110,9,597
5,194,1,589
5,43,9,597
5,107,9,597
6,94,9,597
5,270,7,539
10,134,7,595
MRI,568,7,595
1,245,9,597
1,136,2,590
10,328,0,588
6,174,9,597
5,97,11,599
2,179,10,598
MRI,566,11,599
3,66,11,599
5,61,10,598
9,278,7,595
1,230,3,591
9,328,2,590
3,76,8,596
1,162,4,592
4,6252,9,597
6,274,14,602
9,357,9,597
7,99,14,602
5,359,14,602
7,193,14,602
3,1459,14,602
3,83,15,603
3,124,15,603
1,264,14,602
5,17,15,603
MRI,916,15,603
5,47,15,603
1,148,15,603
5,73,15,603
5,113,15,603
6,238,16,604
4,136,16,604
9,298,9,597
2,82,17,605
5,149,16,604
9,860,16,604
1,143,16,604
3,47,18,606
MRI,712,18,606
9,361,14,602
4,275,18,606
4,282,18,606
7,127,18,606
1,244,18,606
7,172,15,603
5,280,21,609
6,224,21,609
9,580,21,609
MRI,687,21,609
1,155,21,609
2,123,21,609
3,100,22,610
1,234,17,605
2,94,22,610
4,107,22,610
5,15,22,610
5,112,22,610
5,42,22,610
5,104,22,610
4,119,22,610
9,412,23,611
3,37,22,610
7,200,22,610
1,91,22,610
1,208,11,599
9,132,23,611
4,132,25,613
MRI,803,22,610
4,111,25,613
4,102,25,613
9,242,14,602
2,108,24,612
3,120,25,613
5,57,22,610
3,397,21,609
1,261,25,613
1,283,24,612
1,102,23,611
2,159,0,616
7,224,0,616
1,90,0,616
5,56,0,616
6,152,0,616
7,104,1,617
2,77,1,617
2,145,1,617
4,89,2,618
1,84,1,617
8,7840,0,588
5,262,3,619
MRI,830,25,613
7,125,2,618
9,628,0,616
1,268,3,619
9,235,2,618
3,1027,10,598
4,92,16,604
1,109,4,620
MRI,360,4,620
4,230,4,620
4,153,4,620
MRI,1058,4,620
1,261,2,618
3,151,1,617
9,222,16,604
5,148,4,620
6,149,7,623
9,329,7,623
7,398,4,620
MRI,534,7,623
3,5634,4,620
3,163,8,624
3,728,14,574
7,202,25,613
MRI,413,7,623
5,90,8,624
2,146,7,623
3,156,8,624
8,1024,8,624
MRI,505,8,624
7,77,9,625
5,44,8,624
6,305,9,625
5,18,8,624
2,678,15,547
6,161,9,625
9,855,9,625
MRI,600,1,617
5,26,10,626
8,1386,9,625
1,179,7,623
1,230,9,625
5,53,8,624
5,99,9,625
1,70,8,624
3,79,11,627
MRI,317,11,627
MRI,519,11,627
2,167,14,602
5,2932,10,626
1,148,11,627
1,49,10,626
8,11851,14,602
5,395,7,623
2,108,14,630
4,7570,9,625
6,121,14,630
MRI,282,15,631
9,180,9,625
5,5,15,631
5,87,15,631
3,89,15,631
MRI,763,15,631
7,220,14,630
3,112,15,631
5,242,14,630
5,95,15,631
5,74,15,631
6,137,16,632
7,98,16,632
4,67,16,632
3,1201,14,630
9,591,16,632
6,125,16,632
4,58,16,632
1,143,14,630
1,109,17,633
7,58,17,633
1,36,16,632
2,240,10,626
7,244,14,630
10,204,14,630
3,57,18,634
4,114,18,634
4,117,18,634
7,53,18,634
7,84,17,633
5,176,21,637
5,257,21,637
1,214,18,634
2,228,21,637
10,542,21,637
7,136,22,638
MRI,178,22,638
5,22,22,638
5,76,22,638
