OT,schedule_day
MRI,18
9,21
9,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
9,23
9,23
4,25
4,25
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
9,0
9,0
MRI,1
MRI,1
MRI,1
9,2
9,2
3,4
MRI,4
MRI,4
6,7
MRI,7
MRI,7
3,8
MRI,8
3,8
9,9
9,9
MRI,11
MRI,15
MRI,15
MRI,15
MRI,15
MRI,15
9,16
MRI,18
MRI,21
MRI,25
9,0
5,0
9,0
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
9,2
9,2
MRI,4
MRI,4
MRI,4
MRI,4
3,7
9,7
MRI,7
MRI,7
MRI,7
MRI,8
9,9
6,9
2,10
4,11
4,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,15
MRI,15
MRI,15
MRI,15
MRI,15
9,16
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
9,23
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
9,0
9,0
MRI,1
MRI,1
4,2
9,2
9,2
3,4
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
4,11
4,11
MRI,11
MRI,11
MRI,11
MRI,11
9,14
5,15
9,16
MRI,18
MRI,18
MRI,18
MRI,18
MRI,21
MRI,21
MRI,21
MRI,21
MRI,21
5,22
MRI,22
9,23
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
9,0
9,0
MRI,1
MRI,1
MRI,1
MRI,1
9,2
9,2
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
6,9
4,11
MRI,11
9,14
MRI,15
MRI,15
MRI,15
MRI,15
MRI,15
9,16
9,16
MRI,18
MRI,18
MRI,18
MRI,18
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
9,23
MRI,25
MRI,25
4,25
4,25
9,0
MRI,1
MRI,1
9,2
9,2
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
9,9
4,11
4,11
MRI,11
MRI,11
MRI,11
MRI,11
3,15
9,16
MRI,22
9,23
5,24
5,24
3,25
3,25
MRI,1
9,2
9,2
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
3,8
9,9
4,11
9,14
MRI,15
9,16
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
9,23
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
9,0
MRI,1
9,2
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
9,9
6,9
4,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,15
3,15
3,15
9,16
3,18
MRI,18
3,18
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
9,23
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
9,0
9,16
MRI,18
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
9,23
MRI,25
MRI,25
4,25
4,25
9,0
9,0
MRI,1
9,2
9,2
5,3
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
9,9
4,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,15
9,16
MRI,18
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
9,23
MRI,25
MRI,25
4,25
9,0
MRI,1
MRI,1
7,2
MRI,4
MRI,4
MRI,4
MRI,4
9,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
MRI,8
MRI,8
9,9
4,11
9,14
3,15
3,15
9,16
MRI,18
MRI,21
MRI,22
9,23
MRI,25
MRI,25
9,0
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
9,2
4,4
3,4
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
9,9
4,11
MRI,11
MRI,11
MRI,11
MRI,11
9,14
MRI,15
MRI,15
MRI,15
MRI,15
MRI,15
9,16
9,16
MRI,18
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
5,22
9,23
MRI,25
MRI,25
4,25
9,0
9,0
MRI,1
9,2
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
4,11
MRI,11
MRI,11
MRI,11
MRI,11
9,16
MRI,18
MRI,22
9,23
MRI,25
4,25
9,0
9,0
9,2
9,9
MRI,11
MRI,22
9,23
MRI,25
9,0
9,0
MRI,1
9,2
9,2
MRI,4
MRI,4
MRI,4
9,7
MRI,7
MRI,7
MRI,7
MRI,7
3,8
MRI,8
MRI,8
MRI,8
MRI,8
3,8
9,9
4,11
MRI,11
MRI,11
9,14
MRI,15
MRI,15
MRI,15
MRI,15
9,16
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
5,22
9,23
MRI,25
4,25
9,0
9,0
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
3,1
9,2
MRI,4
MRI,4
MRI,4
MRI,4
9,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
3,8
9,9
6,9
MRI,11
MRI,11
MRI,11
9,16
6,16
4,18
MRI,18
MRI,18
MRI,18
MRI,18
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
