OT,overtime,schedule_day
6,41.0,9
3,244.0,14
MRI,78.0,15
10,461.0,14
4,14.0,18
MRI,42.0,18
MRI,128.0,21
3,154.0,21
9,196.0,21
5,11.0,22
7,34.0,22
MRI,492.0,22
5,2.0,23
3,127.0,23
9,224.0,0
MRI,198.0,1
MRI,150.0,4
9,21.0,7
3,320.0,2
MRI,85.0,8
6,122.0,9
MRI,128.0,11
8,403.0,11
MRI,139.0,21
9,207.0,21
5,127.0,22
3,30.0,23
5,449.0,23
3,13.0,25
MRI,124.0,25
5,33.0,0
3,462.0,0
MRI,43.0,1
9,100.0,2
7,31.0,4
4,55.0,4
10,5.0,7
MRI,182.0,7
3,53.0,8
MRI,362.0,8
6,15.0,9
9,144.0,9
MRI,363.0,15
MRI,53.0,18
6,41.0,21
3,89.0,21
MRI,232.0,21
9,347.0,21
MRI,36.0,22
3,181.0,24
7,20.0,25
4,23.0,25
5,30.0,0
6,52.0,0
9,147.0,0
3,489.0,0
MRI,382.0,1
9,83.0,2
7,51.0,4
4,209.0,4
MRI,501.0,4
9,87.0,7
MRI,374.0,7
6,51.0,9
9,84.0,9
MRI,52.0,11
4,76.0,11
9,108.0,14
5,84.0,15
MRI,142.0,15
2,179.0,15
MRI,37.0,18
7,54.0,18
MRI,230.0,21
8,3.0,14
3,18.0,22
MRI,74.0,22
4,103.0,23
3,134.0,23
9,159.0,23
4,111.0,25
MRI,202.0,25
9,147.0,0
3,365.0,0
MRI,396.0,1
9,218.0,2
5,87.0,3
4,90.0,4
MRI,353.0,4
6,14.0,9
9,65.0,9
2,84.0,10
MRI,355.0,11
3,70.0,14
9,124.0,14
6,167.0,14
4,356.0,9
MRI,25.0,15
9,163.0,16
9,177.0,21
MRI,385.0,21
5,38.0,22
7,55.0,22
MRI,126.0,22
9,170.0,23
10,286.0,23
MRI,308.0,25
9,366.0,0
3,464.0,0
MRI,33.0,1
9,377.0,2
MRI,390.0,4
MRI,148.0,7
MRI,429.0,8
9,24.0,9
5,3.0,14
9,196.0,14
3,306.0,14
5,15.0,15
MRI,201.0,15
MRI,129.0,18
MRI,169.0,21
9,220.0,21
MRI,345.0,22
9,108.0,23
5,161.0,23
MRI,4.0,25
4,139.0,25
9,257.0,0
3,20.0,1
MRI,181.0,1
3,210.0,3
6,83.0,4
MRI,192.0,4
6,4.0,7
9,12.0,7
MRI,44.0,7
3,279.0,7
MRI,171.0,8
6,6.0,9
9,215.0,9
8,475.0,9
MRI,437.0,11
MRI,160.0,15
9,400.0,16
MRI,443.0,18
9,54.0,21
3,72.0,21
MRI,329.0,21
MRI,267.0,22
6,173.0,23
3,497.0,24
4,6.0,25
MRI,141.0,25
9,30.0,0
7,67.0,0
MRI,482.0,1
9,52.0,2
5,62.0,3
MRI,193.0,4
3,164.0,4
9,215.0,7
MRI,241.0,7
3,323.0,7
MRI,52.0,8
6,165.0,9
MRI,149.0,11
5,205.0,10
MRI,173.0,15
4,15.0,18
MRI,40.0,18
3,7.0,21
6,10.0,21
9,208.0,21
MRI,332.0,21
5,19.0,22
MRI,80.0,22
9,265.0,23
4,66.0,25
9,19.0,0
MRI,105.0,1
9,45.0,2
8,494.0,2
7,50.0,4
MRI,188.0,4
MRI,366.0,7
MRI,287.0,8
9,54.0,9
6,105.0,9
MRI,101.0,11
4,378.0,9
6,34.0,14
3,137.0,14
9,252.0,14
5,68.0,16
4,247.0,16
MRI,371.0,18
MRI,29.0,21
MRI,179.0,22
9,80.0,23
MRI,66.0,25
4,67.0,25
6,335.0,25
9,136.0,0
3,227.0,7
MRI,416.0,8
6,141.0,9
8,401.0,9
4,10.0,11
6,34.0,14
3,154.0,14
5,2.0,15
5,327.0,16
4,331.0,16
1,0.0,18
MRI,10.0,18
7,27.0,18
5,75.0,22
MRI,296.0,25
9,12.0,0
3,206.0,0
9,140.0,2
4,75.0,4
MRI,148.0,4
9,29.0,7
MRI,244.0,7
MRI,54.0,8
3,138.0,7
9,112.0,9
MRI,27.0,11
4,310.0,11
9,21.0,14
5,15.0,15
MRI,305.0,15
9,443.0,16
MRI,227.0,18
6,114.0,21
9,154.0,21
MRI,443.0,21
5,25.0,22
MRI,265.0,22
9,146.0,23
9,54.0,0
3,90.0,1
MRI,204.0,1
9,43.0,2
4,39.0,4
MRI,137.0,4
MRI,498.0,7
3,60.0,8
MRI,483.0,8
6,6.0,9
9,367.0,9
MRI,431.0,11
9,27.0,14
MRI,343.0,15
6,102.0,16
9,477.0,16
3,348.0,17
MRI,337.0,18
3,82.0,21
9,176.0,21
MRI,213.0,21
3,85.0,22
5,112.0,22
MRI,300.0,22
9,428.0,23
1,72.0,24
4,82.0,25
