OT,overtime,schedule_day
MRI,64.0,15
4,460.0,17
MRI,345.0,18
9,87.0,21
MRI,160.0,21
3,185.0,21
MRI,346.0,22
9,7.0,0
MRI,342.0,1
9,170.0,2
4,103.0,4
MRI,176.0,4
3,108.0,7
MRI,458.0,7
9,289.0,9
3,479.0,10
3,168.0,14
9,445.0,14
MRI,366.0,15
9,20.0,16
5,224.0,16
8,345.0,16
4,120.0,11
9,21.0,21
6,44.0,21
3,78.0,21
4,69.0,25
3,303.0,0
MRI,190.0,1
7,12.0,2
8,329.0,2
MRI,490.0,4
9,57.0,7
3,117.0,7
MRI,129.0,8
5,19.0,9
9,43.0,14
3,313.0,14
5,11.0,15
MRI,51.0,15
5,109.0,16
4,121.0,18
9,204.0,21
MRI,380.0,22
9,82.0,23
4,109.0,25
MRI,312.0,25
9,21.0,0
MRI,84.0,1
9,65.0,2
4,145.0,4
MRI,394.0,4
9,58.0,7
MRI,356.0,8
9,94.0,9
5,100.0,9
9,135.0,14
5,34.0,15
8,301.0,15
9,11.0,16
MRI,74.0,18
3,134.0,21
9,252.0,21
MRI,56.0,21
3,83.0,22
5,104.0,22
9,87.0,23
4,22.0,25
MRI,150.0,25
MRI,275.0,1
MRI,117.0,4
MRI,486.0,7
6,0.0,9
MRI,149.0,11
5,114.0,9
9,97.0,14
4,497.0,11
MRI,336.0,15
3,484.0,17
8,431.0,14
3,46.0,21
9,204.0,21
MRI,487.0,22
9,242.0,23
7,11.0,25
9,30.0,0
3,390.0,0
MRI,421.0,4
MRI,88.0,7
3,286.0,7
MRI,250.0,8
9,261.0,9
MRI,425.0,11
4,476.0,9
6,6.0,14
MRI,60.0,15
4,8.0,16
5,138.0,16
MRI,64.0,18
9,5.0,21
MRI,88.0,21
5,30.0,22
MRI,227.0,22
9,33.0,23
3,5.0,25
4,45.0,25
1,56.0,25
MRI,223.0,25
5,255.0,25
MRI,246.0,1
4,27.0,4
MRI,93.0,4
9,69.0,7
MRI,176.0,7
3,280.0,7
6,68.0,9
8,171.0,9
9,299.0,9
MRI,193.0,11
5,155.0,14
MRI,135.0,15
5,1.0,16
7,76.0,16
3,315.0,17
MRI,377.0,18
MRI,209.0,21
3,12.0,22
5,276.0,23
4,47.0,25
MRI,65.0,25
MRI,199.0,1
7,159.0,2
9,244.0,2
3,375.0,0
4,44.0,4
MRI,385.0,4
MRI,274.0,7
MRI,388.0,8
6,32.0,9
9,193.0,9
MRI,87.0,11
3,55.0,14
MRI,446.0,15
5,173.0,16
9,334.0,16
MRI,274.0,18
6,39.0,21
MRI,145.0,21
5,6.0,22
MRI,377.0,22
9,220.0,23
4,54.0,25
1,81.0,25
MRI,213.0,25
9,24.0,0
3,309.0,0
MRI,314.0,1
MRI,73.0,4
6,22.0,7
3,33.0,7
MRI,276.0,7
MRI,212.0,8
5,60.0,9
6,73.0,9
4,256.0,11
5,52.0,15
MRI,63.0,18
3,76.0,21
MRI,179.0,21
3,0.0,22
MRI,434.0,22
9,321.0,23
MRI,25.0,25
4,52.0,25
9,39.0,0
MRI,500.0,1
9,80.0,2
MRI,211.0,4
MRI,476.0,8
9,173.0,9
MRI,195.0,11
4,317.0,11
9,149.0,14
10,71.0,14
9,15.0,16
7,34.0,16
MRI,383.0,18
10,278.0,21
3,43.0,22
9,115.0,23
4,93.0,25
MRI,261.0,25
