OT,overtime,schedule_day
MRI,437.0,1
9,18.0,2
7,30.0,2
3,344.0,3
3,43.0,4
4,100.0,4
5,121.0,4
8,375.0,0
MRI,195.0,7
10,331.0,7
9,331.0,7
MRI,171.0,8
6,142.0,9
9,339.0,9
3,12.0,14
MRI,157.0,15
9,11.0,16
3,13.0,21
MRI,315.0,21
5,12.0,22
3,172.0,22
MRI,411.0,22
5,139.0,23
9,356.0,23
4,113.0,25
3,315.0,25
4,58.0,4
MRI,90.0,7
3,501.0,4
8,199.0,8
8,494.0,9
MRI,12.0,11
9,155.0,14
3,97.0,14
MRI,200.0,15
7,17.0,16
9,113.0,16
MRI,17.0,18
3,59.0,17
MRI,290.0,21
5,102.0,22
MRI,123.0,22
9,125.0,23
3,53.0,24
4,33.0,25
MRI,152.0,25
9,200.0,2
4,3.0,4
MRI,376.0,4
8,447.0,4
MRI,90.0,7
9,100.0,7
6,161.0,7
MRI,12.0,8
8,443.0,8
6,23.0,9
9,25.0,9
MRI,144.0,11
7,89.0,14
5,104.0,14
3,185.0,14
7,134.0,16
4,3.0,18
MRI,376.0,18
9,46.0,21
10,22.0,23
9,114.0,23
5,196.0,23
3,350.0,24
4,48.0,25
MRI,71.0,25
10,138.0,0
MRI,71.0,1
7,17.0,2
9,145.0,2
3,197.0,3
4,471.0,3
4,51.0,4
MRI,223.0,4
MRI,264.0,7
MRI,274.0,8
9,127.0,9
3,88.0,14
6,160.0,14
9,341.0,14
10,41.0,15
7,148.0,16
9,386.0,16
3,382.0,17
MRI,160.0,21
5,84.0,22
4,9.0,25
MRI,285.0,25
5,115.0,0
7,117.0,0
9,153.0,0
6,99.0,3
4,76.0,4
MRI,302.0,4
3,278.0,3
MRI,299.0,8
6,21.0,9
MRI,3.0,11
4,11.0,11
6,14.0,14
3,383.0,14
9,350.0,21
MRI,488.0,21
3,12.0,22
5,154.0,22
3,167.0,23
9,184.0,23
4,68.0,25
7,14.0,0
9,91.0,0
3,149.0,0
2,33.0,1
9,93.0,2
4,42.0,4
MRI,478.0,4
9,112.0,7
MRI,14.0,8
10,63.0,9
3,409.0,10
4,69.0,9
6,19.0,14
MRI,79.0,15
MRI,154.0,18
9,96.0,21
9,165.0,23
MRI,151.0,25
7,16.0,0
3,60.0,0
9,247.0,0
9,81.0,2
4,433.0,3
MRI,395.0,4
3,477.0,4
MRI,201.0,7
10,492.0,7
MRI,59.0,8
6,60.0,9
5,152.0,10
2,408.0,8
3,433.0,10
MRI,218.0,15
3,283.0,14
4,17.0,16
9,152.0,16
3,173.0,17
4,425.0,17
1,143.0,18
8,330.0,14
9,0.0,21
MRI,253.0,21
10,287.0,21
MRI,51.0,22
5,84.0,22
9,61.0,23
6,97.0,23
4,11.0,25
5,334.0,24
MRI,415.0,25
7,73.0,0
9,261.0,0
3,120.0,1
9,17.0,2
3,86.0,3
MRI,420.0,4
MRI,86.0,7
3,172.0,7
2,18.0,8
MRI,380.0,8
6,57.0,9
8,430.0,7
MRI,230.0,11
4,79.0,9
9,82.0,14
5,103.0,14
MRI,294.0,15
9,18.0,16
4,36.0,18
5,47.0,22
MRI,265.0,22
9,198.0,23
MRI,30.0,25
4,122.0,25
