OT,surgery_duration,schedule_day,simulation_day
3,14,25,277
7,9,25,277
MRI,71,25,277
4,39,25,277
4,8,25,277
4,74,25,277
MRI,198,25,277
1,70,25,277
1,46,24,276
5,49,0,280
7,50,0,280
9,83,0,280
1,20,1,281
1,58,0,280
MRI,149,1,281
3,106,17,241
7,25,1,281
2,27,0,280
MRI,111,22,274
MRI,65,1,281
2,39,1,281
2,3,1,281
6,68,0,280
4,16,2,282
7,35,2,282
9,66,0,280
7,33,2,282
9,372,2,282
2,56,3,283
1,36,2,282
3,564,3,283
7,98,18,242
4,26,4,284
1,32,3,283
MRI,169,4,284
4,53,4,284
3,1418,4,284
8,154,4,284
MRI,154,4,284
9,48,0,280
1,19,23,275
MRI,38,4,284
10,64,7,287
MRI,164,7,287
2,37,7,287
1,41,7,287
6,85,7,287
5,38,8,288
3,122,7,287
5,12,8,288
MRI,203,8,288
1,28,4,284
5,33,9,289
5,51,8,288
8,1766,21,245
6,24,9,289
6,48,9,289
5,265,9,289
6,69,9,289
7,6,9,289
1,43,8,288
MRI,211,7,287
MRI,101,7,287
4,1961,9,289
2,26,10,290
3,24,11,291
MRI,65,11,291
5,69,7,287
4,985,11,291
1,46,10,290
5,29,11,291
MRI,83,8,288
1,85,11,291
2,33,14,294
6,55,14,294
7,50,9,289
5,17,14,294
7,57,14,294
9,114,14,294
3,30,15,295
MRI,165,15,295
5,19,15,295
5,14,15,295
6,45,16,296
5,42,15,295
4,42,16,296
5,13,15,295
3,166,24,192
MRI,146,15,295
9,66,16,296
1,44,9,289
9,62,14,294
2,55,17,297
3,86,23,275
7,47,15,295
3,218,17,297
3,271,7,147
4,910,17,297
3,202,0,280
3,363,14,294
MRI,226,18,298
3,6,18,298
4,27,18,298
6,44,18,298
5,42,18,298
5,48,17,297
4,46,18,298
7,63,18,298
4,39,18,298
3,56,18,298
3,25,18,298
2,132,15,295
1,55,14,294
MRI,162,18,298
5,13,21,301
6,29,21,301
9,62,9,289
6,59,21,301
5,410,21,301
9,157,21,301
10,219,21,301
MRI,219,21,301
4,9,22,302
2,15,21,301
2,21,22,302
MRI,66,22,302
5,12,22,302
5,44,21,301
4,33,22,302
1,47,21,301
5,13,22,302
3,17,22,302
5,24,22,302
5,6,22,302
5,18,22,302
1,40,23,303
MRI,198,22,302
7,19,22,302
9,442,23,303
3,213,24,304
9,54,7,287
3,123,21,301
7,71,24,304
1,52,24,304
7,33,25,305
6,65,23,303
4,18,25,305
3,41,25,305
4,39,25,305
9,15,23,303
MRI,51,25,305
8,351,25,305
4,21,25,305
3,39,25,305
3,8,25,305
1,143,25,305
4,451,24,304
MRI,130,25,305
2,34,22,302
2,23,0,308
7,28,0,308
6,40,0,308
9,238,0,308
9,53,0,308
1,62,17,297
7,18,0,308
5,45,0,308
5,37,0,308
9,69,16,268
1,23,1,309
2,6,1,309
1,30,0,308
3,36,1,309
2,14,1,309
7,76,2,310
3,36,2,310
5,79,2,310
4,22,2,310
3,35,1,309
1,46,16,296
8,334,2,310
2,28,3,311
4,30,2,310
7,23,1,309
5,397,2,310
MRI,160,1,309
MRI,223,1,309
7,28,2,310
2,36,24,304
9,78,0,308
5,60,4,312
1,50,2,310
4,27,4,312
6,38,4,312
MRI,139,4,312
MRI,356,4,312
10,229,0,308
4,81,4,312
3,1469,4,312
1,37,15,295
1,61,4,312
MRI,188,7,315
9,45,7,315
6,13,7,315
MRI,69,8,316
3,32,8,316
MRI,134,8,316
1,34,3,311
MRI,118,7,315
MRI,65,7,315
1,48,7,315
5,9,8,316
9,52,2,310
5,22,8,316
5,19,8,316
9,58,9,317
6,54,9,317
7,29,9,317
6,27,9,317
1,62,9,317
3,109,23,303
6,38,9,317
2,7,7,315
5,13,10,318
10,85,10,318
2,16,10,318
3,2,11,319
MRI,133,11,319
MRI,109,8,316
1,27,8,316
1,65,10,318
4,1266,11,319
MRI,198,11,319
9,53,9,317
9,12,9,317
3,666,14,98
10,51,7,315
9,55,7,287
9,93,14,322
6,46,14,322
7,7,14,322
1,56,11,319
7,57,14,322
2,55,14,322
2,88,15,323
7,51,15,323
MRI,118,15,323
9,84,14,322
5,21,15,323
1,51,14,322
3,19,15,323
3,11,15,323
5,113,14,322
5,36,15,323
5,28,15,323
5,36,15,323
6,62,16,324
4,8,16,324
9,180,16,324
5,95,7,315
4,11,16,324
2,18,17,325
MRI,153,15,323
5,51,17,325
7,77,16,324
7,9,17,325
1,45,17,325
MRI,128,18,326
9,90,16,324
3,8,18,326
4,34,18,326
7,18,18,326
4,23,18,326
4,44,18,326
3,46,18,326
1,31,16,324
MRI,149,15,323
MRI,107,18,326
1,141,18,326
3,189,14,322
MRI,143,21,329
5,32,21,329
6,118,21,329
2,42,21,329
9,94,21,329
9,128,21,329
9,68,16,324
5,52,21,329
MRI,203,22,330
4,5,22,330
2,20,22,330
MRI,85,21,329
3,30,22,330
5,3,22,330
3,25,22,330
4,12,22,330
5,24,22,330
5,8,22,330
5,2,22,330
5,8,22,330
1,57,21,329
3,104,21,329
9,70,21,329
2,37,24,332
1,46,22,330
4,48,25,333
3,25,25,333
7,25,22,330
1,54,25,333
9,38,23,331
1,35,24,332
3,115,10,318
MRI,94,21,329
9,91,23,331
MRI,153,25,333
4,10,25,333
4,16,25,333
MRI,127,25,333
5,54,0,336
1,31,0,336
9,202,0,336
2,36,0,336
3,146,7,315
6,109,0,336
7,73,0,336
7,71,24,332
8,4140,21,301
2,24,1,337
2,20,1,337
9,34,0,336
MRI,63,22,330
3,21,1,337
4,21,2,338
5,20,2,338
2,22,3,339
1,28,15,323
1,36,1,337
9,56,23,331
7,10,1,337
3,350,0,336
3,240,24,332
1,19,3,339
5,37,3,339
5,57,4,340
7,38,4,340
MRI,134,1,337
4,70,4,340
4,44,4,340
3,179,0,308
3,51,2,338
8,1944,14,266
3,1327,4,340
3,41,18,326
5,24,4,340
MRI,103,4,340
MRI,278,4,340
MRI,213,4,340
6,8,7,343
MRI,99,7,343
2,19,7,343
MRI,119,7,343
MRI,124,1,337
9,37,0,336
6,140,7,343
10,414,7,343
5,21,8,344
MRI,94,8,344
MRI,152,8,344
5,27,8,344
MRI,72,8,344
5,2,8,344
3,18,8,344
1,44,2,338
MRI,101,7,343
3,10,8,344
MRI,180,8,344
5,44,9,345
6,69,9,345
5,8,9,345
6,34,9,345
9,31,9,345
5,213,8,344
3,14,8,344
6,24,9,345
9,76,9,345
1,46,23,331
8,46,9,345
5,37,10,346
9,51,7,343
5,630,9,345
10,44,9,345
7,34,9,345
6,6,10,346
4,1063,9,345
MRI,125,11,347
5,49,11,347
MRI,288,11,347
5,45,11,347
1,44,4,340
3,22,11,347
4,1322,11,347
6,144,11,347
8,1583,0,308
2,27,10,346
7,80,11,347
3,45,11,347
3,598,7,343
1,25,10,346
5,79,14,350
1,20,14,350
5,21,14,350
5,77,7,343
6,100,14,350
6,8,14,350
10,25,14,350
7,12,15,351
2,24,14,350
5,23,15,351
MRI,185,15,351
3,33,15,351
1,48,7,343
3,35,15,351
9,76,14,350
10,23,15,351
5,39,15,351
5,40,15,351
5,38,15,351
9,75,16,352
4,6,16,352
6,52,16,352
9,36,16,352
5,63,16,352
7,34,14,350
7,37,17,353
9,50,16,352
5,68,7,343
2,22,17,353
3,216,7,203
MRI,173,18,354
3,284,14,350
3,17,18,354
MRI,141,18,354
9,56,14,350
4,31,18,354
3,21,18,354
4,133,17,353
7,57,18,354
5,46,18,354
MRI,137,18,354
4,40,18,354
1,30,17,353
3,40,18,354
4,6,16,352
8,2458,7,315
7,48,16,352
7,12,14,350
1,22,9,345
1,36,16,352
5,71,21,357
MRI,220,21,357
6,30,21,357
9,100,21,357
6,60,21,357
9,46,21,357
5,49,21,357
1,28,21,357
MRI,140,21,357
5,456,21,357
MRI,58,22,358
5,7,22,358
5,9,22,358
3,34,22,358
5,4,22,358
MRI,56,22,358
2,25,22,358
3,31,22,358
5,11,22,358
3,33,22,358
2,11,21,357
5,24,22,358
4,32,22,358
4,31,22,358
9,87,23,359
7,33,23,359
MRI,180,15,351
5,23,23,359
6,55,23,359
3,136,23,359
7,52,22,358
2,20,24,360
10,228,21,357
9,196,9,345
3,20,25,361
3,17,25,361
4,82,25,361
4,24,25,361
7,50,23,359
4,23,25,361
5,32,25,361
4,42,25,361
9,95,23,359
1,49,23,359
MRI,90,25,361
MRI,117,25,361
2,21,22,358
1,21,15,351
1,50,22,358
7,66,0,364
6,95,0,364
3,84,0,364
9,85,0,364
2,44,0,364
5,38,0,364
7,55,0,364
9,101,0,364
1,32,0,364
MRI,63,1,365
MRI,64,1,365
7,36,25,361
3,18,1,365
2,14,1,365
9,56,0,364
2,12,1,365
3,20,2,366
5,57,2,366
4,41,2,366
4,29,2,366
1,31,1,365
9,77,2,366
MRI,175,25,361
MRI,129,1,365
7,18,2,366
3,27,1,365
5,33,3,367
2,43,3,367
3,58,21,357
1,28,3,367
1,48,24,360
7,54,4,368
9,68,2,366
4,50,4,368
3,1018,4,368
4,40,4,368
7,3,1,365
7,67,2,366
6,101,25,361
1,23,4,368
MRI,214,4,368
6,110,7,371
9,126,7,371
MRI,196,7,371
6,44,7,371
10,483,7,371
MRI,558,7,371
3,31,8,372
5,13,8,372
5,9,8,372
3,33,8,372
5,20,8,372
MRI,94,8,372
5,281,8,372
MRI,143,8,372
6,33,9,373
5,43,9,373
7,62,9,373
MRI,104,8,372
6,12,9,373
6,40,9,373
1,50,7,371
4,1521,9,373
9,35,23,359
8,88,9,373
3,21,11,375
MRI,340,11,375
1,19,2,366
9,82,9,373
9,66,9,373
1,35,8,372
5,60,11,375
1,37,9,373
2,37,7,371
5,26,14,378
1,37,14,378
7,56,14,378
9,80,9,373
2,25,14,378
MRI,146,15,379
5,4,15,379
8,2265,14,350
3,11,15,379
6,53,14,378
5,40,15,379
5,21,15,379
5,7,15,379
MRI,105,15,379
4,36,16,380
9,162,16,380
6,33,16,380
2,35,17,381
2,40,10,374
5,76,7,371
3,50,18,382
4,40,18,382
7,49,18,382
MRI,101,18,382
4,45,18,382
3,254,17,381
7,100,16,380
3,13,11,375
9,80,14,378
MRI,146,18,382
1,58,16,380
MRI,283,21,385
5,52,21,385
2,28,21,385
9,201,21,385
MRI,153,22,386
1,61,15,379
MRI,171,21,385
6,61,21,385
7,27,22,386
3,49,22,386
5,14,22,386
5,54,23,387
4,26,22,386
9,187,23,387
5,32,22,386
4,21,22,386
2,10,22,386
6,60,23,387
9,30,23,387
MRI,281,4,368
5,26,21,385
5,18,22,386
5,11,22,386
5,39,22,386
1,61,17,381
3,497,14,378
7,19,24,388
9,66,14,378
2,26,24,388
3,12,25,389
4,56,25,389
MRI,130,25,389
4,17,25,389
1,59,11,375
4,59,25,389
7,29,25,389
4,32,25,389
5,50,25,389
MRI,97,25,389
3,29,25,389
9,85,23,387
7,21,0,392
1,28,0,392
5,89,0,392
9,109,0,392
2,37,0,392
9,84,0,392
MRI,144,25,389
MRI,91,15,379
8,3009,0,364
MRI,118,1,393
7,68,0,392
7,47,0,392
6,31,0,392
MRI,112,1,393
3,114,21,385
2,22,1,393
2,50,1,393
3,17,1,393
MRI,142,1,393
7,36,2,394
3,39,2,394
9,98,2,394
1,55,25,389
4,107,2,394
5,504,2,394
4,80,2,394
8,2980,21,357
7,71,2,394
9,29,0,392
5,62,2,394
1,53,22,386
8,89,2,394
MRI,126,1,393
4,329,3,395
1,33,1,393
9,44,2,394
MRI,185,4,396
5,51,3,395
MRI,62,4,396
MRI,118,4,396
4,47,4,396
3,249,3,395
3,15,1,393
4,46,4,396
1,29,3,395
3,1516,4,396
MRI,79,25,389
1,10,2,394
2,16,7,399
MRI,222,7,399
2,24,3,395
MRI,142,7,399
9,67,7,399
6,55,7,399
3,76,0,392
1,33,8,400
3,151,7,399
10,602,7,399
1,33,7,399
5,43,8,400
3,42,8,400
5,17,8,400
5,20,8,400
9,65,9,401
6,67,9,401
6,18,9,401
10,54,9,401
6,48,9,401
1,33,21,385
7,42,9,401
5,30,10,402
MRI,103,8,400
MRI,176,8,400
4,2782,9,401
MRI,101,7,399
8,2730,7,343
3,326,7,371
MRI,197,11,403
3,21,11,403
5,31,9,401
5,413,10,402
2,47,10,402
5,64,7,399
3,10,8,400
5,915,11,403
4,1053,11,403
5,12,11,403
1,22,10,402
MRI,241,11,403
6,41,14,406
1,75,4,396
3,237,14,406
7,31,14,406
9,79,14,406
5,82,14,406
1,29,11,403
MRI,282,15,407
5,10,15,407
3,12,15,407
7,34,15,407
3,25,15,407
5,12,15,407
4,22,16,408
5,8,15,407
4,6,16,408
6,60,16,408
5,9,15,407
1,33,9,401
5,27,16,408
9,41,16,408
9,75,2,394
7,43,14,406
MRI,86,8,400
10,64,14,406
1,27,15,407
MRI,147,18,410
9,81,16,408
3,30,18,410
4,52,18,410
3,12,18,410
9,77,16,408
1,69,17,409
4,43,18,410
7,29,16,408
2,22,14,406
7,16,17,409
MRI,112,18,410
3,229,3,367
1,36,18,410
8,2920,21,385
5,11,21,413
6,59,21,413
5,332,21,413
MRI,102,21,413
MRI,203,21,413
1,43,16,408
5,66,21,413
9,32,21,413
6,26,21,413
7,39,22,414
5,8,22,414
1,49,21,413
2,1,22,414
5,11,22,414
4,12,22,414
5,20,22,414
MRI,78,22,414
5,15,22,414
MRI,164,21,413
4,46,22,414
2,26,21,413
5,11,22,414
3,95,21,413
MRI,49,22,414
5,66,23,415
6,90,23,415
2,36,24,416
9,80,23,415
1,25,23,415
3,52,25,417
MRI,154,25,417
4,18,25,417
3,22,25,417
3,47,22,414
4,23,25,417
8,133,25,417
4,47,25,417
4,60,25,417
1,52,24,416
7,13,22,414
MRI,328,25,417
2,96,15,407
2,58,0,420
7,32,0,420
1,50,14,406
7,15,0,420
6,48,0,420
7,50,0,420
7,25,25,417
9,36,21,413
9,207,0,420
3,49,1,421
MRI,128,1,421
MRI,148,1,421
5,127,0,420
2,25,1,421
2,3,1,421
4,8,2,422
1,40,22,414
3,15,2,422
1,38,25,417
9,44,2,422
7,18,1,421
1,34,1,421
6,23,3,423
1,29,0,420
2,31,3,423
3,233,3,423
9,97,2,422
MRI,111,4,424
5,24,3,423
MRI,114,4,424
7,36,4,424
4,42,4,424
4,50,4,424
1,64,3,423
9,51,2,422
3,1663,4,424
6,43,7,427
MRI,155,7,427
MRI,118,7,427
2,18,7,427
3,374,7,427
MRI,103,7,427
9,97,0,420
MRI,114,8,428
5,7,8,428
1,38,4,424
MRI,662,8,428
3,37,8,428
9,57,9,429
5,3,8,428
10,59,7,427
5,22,8,428
6,43,9,429
6,36,9,429
8,126,9,401
6,42,9,429
9,90,9,429
6,36,9,429
9,42,7,427
5,14,9,429
1,28,7,427
5,37,10,430
MRI,224,11,431
3,12,11,431
1,47,9,429
MRI,210,11,431
1,49,10,430
5,43,11,431
4,1678,11,431
1,46,11,431
2,33,10,430
1,33,8,428
2,16,14,434
6,112,14,434
7,44,14,434
5,116,7,427
9,62,14,434
5,85,14,434
3,17,15,435
MRI,107,15,435
5,5,15,435
5,46,15,435
1,52,14,434
5,5,15,435
5,36,15,435
7,119,16,436
3,25,15,435
4,16,16,436
9,100,16,436
7,31,15,435
6,26,16,436
5,73,17,437
3,9,18,438
1,48,16,436
4,41,18,438
9,72,9,429
7,60,18,438
MRI,167,18,438
1,71,18,438
8,2305,7,371
1,49,15,435
5,47,21,441
MRI,67,21,441
6,27,21,441
MRI,85,21,441
6,48,21,441
7,43,22,442
7,29,22,442
MRI,186,15,435
5,25,22,442
4,5,22,442
1,26,21,441
4,44,22,442
9,85,14,406
5,17,22,442
9,98,23,443
2,20,22,442
5,66,22,442
5,12,22,442
3,323,10,430
5,35,23,443
5,8,22,442
1,25,17,437
MRI,48,22,442
7,74,24,444
1,20,22,442
8,1490,21,413
2,41,24,444
3,131,21,441
3,6,25,445
4,28,25,445
MRI,160,25,445
1,50,23,443
4,16,25,445
4,49,25,445
1,101,25,445
3,48,25,445
7,46,25,445
MRI,143,25,445
1,34,24,444
2,36,17,437
2,18,0,448
7,49,0,448
6,26,0,448
7,15,0,448
9,75,0,420
9,87,0,448
5,51,0,448
1,22,0,448
9,48,14,434
9,71,0,448
2,23,1,449
2,20,1,449
4,15,2,450
9,96,2,450
9,5,23,443
3,7,1,449
7,64,2,450
7,83,1,449
1,53,2,450
9,97,0,448
4,40,4,452
1,46,3,451
7,114,4,452
4,39,4,452
MRI,89,4,452
3,1821,4,452
3,151,0,448
MRI,121,4,452
1,44,4,452
MRI,82,1,449
1,18,1,449
9,137,7,455
2,56,7,455
MRI,112,7,455
8,2052,7,399
10,74,7,455
6,58,7,455
5,23,8,456
3,25,8,456
2,27,3,451
MRI,196,7,455
5,6,8,456
MRI,103,8,456
6,54,9,457
5,18,8,456
6,36,9,457
6,31,9,457
9,224,9,457
4,996,9,457
9,83,9,457
1,25,9,457
1,47,7,455
1,29,10,458
2,23,10,458
MRI,146,7,455
3,801,7,455
3,16,11,459
MRI,153,8,456
MRI,294,11,459
5,44,11,459
4,1043,11,459
1,58,8,456
MRI,101,11,459
2,52,21,441
5,28,9,457
5,141,7,455
7,45,14,462
5,18,14,462
2,25,14,462
6,26,14,462
MRI,64,15,463
MRI,147,15,463
7,35,14,462
3,27,15,463
5,17,15,463
MRI,110,11,459
5,5,15,463
3,31,15,463
5,9,15,463
4,26,16,464
5,20,15,463
MRI,81,15,463
9,73,14,462
6,46,16,464
9,84,16,464
2,34,17,465
6,106,16,464
9,139,16,464
4,53,18,466
4,38,18,466
3,12,18,466
MRI,272,18,466
MRI,171,18,466
1,19,14,462
9,54,16,464
1,51,15,463
3,355,17,437
1,50,16,464
6,75,21,469
MRI,180,21,469
MRI,23,22,470
9,155,21,469
2,11,22,470
1,8,21,469
MRI,160,22,470
5,9,22,470
1,74,11,459
4,9,22,470
MRI,126,21,469
4,15,22,470
5,111,16,464
3,93,21,469
5,7,22,470
5,13,22,470
2,22,21,469
5,2,22,470
3,26,22,470
5,13,22,470
9,40,23,471
1,76,23,471
9,47,21,469
1,41,22,470
2,31,24,472
7,101,14,462
MRI,100,21,469
3,9,25,473
MRI,168,25,473
MRI,133,25,473
4,75,25,473
4,33,25,473
4,14,25,473
MRI,96,25,473
4,14,25,473
4,30,23,471
7,28,25,473
1,47,25,473
9,168,0,476
1,32,24,472
5,122,0,476
1,24,0,476
MRI,73,1,477
7,52,0,476
6,104,0,476
9,23,23,471
9,110,0,476
2,17,1,477
1,19,1,477
2,23,1,477
9,62,0,476
3,143,24,472
4,34,2,478
9,64,2,478
2,20,0,476
9,38,2,478
3,32,2,478
1,44,3,479
1,11,2,478
2,30,3,479
4,57,4,480
4,27,4,480
7,23,4,480
1,56,4,480
3,146,0,476
3,2099,4,480
9,100,2,478
MRI,123,7,483
6,34,7,483
1,36,7,483
3,278,7,483
MRI,239,4,480
2,19,7,483
MRI,87,8,484
5,12,8,484
5,26,8,484
5,32,9,485
3,35,8,484
6,35,9,485
5,10,8,484
6,44,9,485
MRI,104,4,480
6,65,9,485
9,39,9,485
4,1940,9,485
2,78,10,486
1,46,9,485
5,27,11,487
3,9,11,487
MRI,179,11,487
5,670,11,487
4,871,11,487
MRI,167,11,487
MRI,138,11,487
5,77,14,490
9,54,14,490
7,38,14,490
3,11,11,487
2,23,14,490
1,30,8,484
9,38,7,483
6,45,14,490
3,9,15,491
MRI,64,15,491
5,12,15,491
9,103,14,462
5,29,15,491
5,4,15,491
5,11,15,491
5,15,16,492
6,72,16,492
4,10,16,492
3,26,15,491
7,28,15,491
9,64,16,492
3,339,14,434
6,134,16,492
9,57,23,471
2,19,17,493
1,43,15,491
MRI,221,15,491
4,34,16,492
3,39,18,494
MRI,139,18,494
9,57,16,492
3,23,18,494
4,37,18,494
4,57,18,494
MRI,127,18,494
7,25,17,493
1,56,10,486
5,53,18,494
9,62,16,492
MRI,132,18,494
1,38,14,490
6,42,21,497
5,71,21,497
MRI,254,21,497
1,22,18,494
9,197,21,497
1,35,11,487
9,73,21,497
3,29,22,498
5,8,22,498
MRI,161,22,498
7,20,22,498
4,23,22,498
5,25,22,498
2,23,22,498
5,58,23,499
4,9,22,498
5,37,22,498
5,11,22,498
5,33,22,498
5,21,21,497
9,316,23,499
2,38,21,497
9,88,14,490
6,92,23,499
9,66,23,499
MRI,191,25,501
4,44,25,501
4,15,25,501
4,16,25,501
1,38,21,497
3,20,25,501
MRI,59,22,498
4,53,25,501
7,50,25,501
3,198,24,500
3,110,21,497
MRI,70,25,501
1,32,23,499
MRI,174,21,497
1,38,0,504
9,65,0,504
6,37,0,504
5,41,0,504
7,26,0,504
2,62,24,500
2,23,0,504
1,24,1,505
MRI,55,1,505
1,49,24,500
2,23,1,505
4,17,2,506
2,19,1,505
9,111,2,506
7,41,0,504
3,989,2,506
1,80,2,506
1,46,22,498
5,47,3,507
3,231,0,504
1,36,3,507
3,10,1,505
5,57,4,508
7,37,2,506
4,54,4,508
7,62,4,508
1,48,4,508
9,63,0,504
2,28,3,507
6,80,7,511
MRI,135,7,511
2,26,7,511
MRI,137,25,501
1,38,7,511
9,81,2,506
5,12,8,512
MRI,175,7,511
1,36,8,512
MRI,162,8,512
3,37,8,512
5,24,8,512
3,25,8,512
6,28,9,513
5,6,8,512
6,19,9,513
6,34,9,513
9,38,9,513
1,49,9,513
2,20,10,514
3,15,11,515
1,23,11,515
9,58,9,513
MRI,255,11,515
4,1861,11,515
3,176,7,511
5,58,7,511
MRI,226,11,515
7,62,14,518
10,75,7,511
5,92,14,518
MRI,99,8,512
MRI,150,1,505
5,24,15,519
MRI,144,15,519
7,64,15,519
2,17,14,518
3,26,15,519
5,11,15,519
MRI,188,15,519
1,55,14,518
6,70,14,518
5,23,15,519
4,25,16,520
5,17,15,519
9,77,14,518
6,70,16,520
7,22,16,520
1,28,15,519
1,48,16,520
1,39,10,514
9,125,16,520
7,113,14,518
4,51,18,522
7,39,18,522
3,22,18,522
1,37,17,521
9,78,16,520
1,70,18,522
MRI,168,15,519
5,51,16,520
MRI,114,21,525
5,41,21,525
MRI,181,21,525
6,105,21,525
9,107,21,525
5,50,22,526
2,7,22,526
4,10,22,526
3,36,22,526
4,28,22,526
5,10,22,526
5,20,22,526
5,56,23,527
5,24,22,526
5,15,22,526
9,35,23,527
1,44,21,525
9,39,14,518
1,45,23,527
MRI,146,25,529
2,36,24,528
4,15,25,529
1,43,24,528
4,32,25,529
3,53,23,527
3,7,25,529
3,93,21,525
2,88,21,525
MRI,176,22,526
2,34,0,532
6,57,0,532
7,55,0,532
4,14,25,529
MRI,295,25,529
5,100,7,483
5,86,0,532
9,231,0,532
2,16,1,533
1,34,25,529
9,92,0,532
2,12,1,533
MRI,121,1,533
3,22,2,534
7,17,0,532
4,4,2,534
3,133,0,532
6,15,3,535
9,64,16,520
2,38,3,535
5,53,3,535
1,18,2,534
MRI,151,4,536
MRI,159,4,536
9,287,2,534
9,17,0,532
4,65,4,536
7,72,4,536
3,1474,4,536
1,21,0,532
1,30,1,533
8,2823,14,462
1,50,22,526
2,72,7,539
MRI,280,7,539
6,52,7,539
MRI,135,7,539
9,51,7,539
MRI,289,8,540
3,26,8,540
MRI,108,8,540
2,26,17,521
5,9,8,540
5,23,8,540
6,55,9,541
5,16,8,540
6,54,9,541
3,28,8,540
9,106,9,541
5,23,9,541
10,25,7,539
6,49,9,541
1,79,7,539
2,41,10,542
5,26,10,542
1,6,10,542
1,51,11,543
MRI,62,11,543
3,213,7,539
MRI,185,11,543
3,9,11,543
4,1200,11,543
8,1593,14,406
1,39,4,536
5,71,11,543
7,55,14,546
6,20,14,546
7,21,14,546
10,295,14,546
5,68,14,546
9,97,9,541
9,58,7,539
1,26,8,540
1,20,14,546
5,4,15,547
7,20,15,547
MRI,161,15,547
5,60,15,547
5,5,15,547
4,7,16,548
5,44,15,547
9,73,14,546
6,58,16,548
2,25,14,546
9,47,9,541
1,40,15,547
1,34,16,548
2,20,17,549
1,48,17,549
MRI,214,18,550
4,52,18,550
7,118,16,548
4,65,18,550
2,54,15,547
4,45,18,550
3,16,18,550
9,67,14,546
MRI,213,18,550
9,54,16,548
5,87,7,539
1,76,18,550
1,63,9,541
1,36,21,553
MRI,172,21,553
6,55,21,553
2,15,21,553
5,74,21,553
9,240,21,553
5,32,21,553
3,53,22,554
1,17,22,554
4,25,22,554
2,63,22,554
7,42,22,554
5,20,22,554
5,63,22,554
5,27,22,554
5,19,22,554
9,36,23,555
5,34,22,554
9,64,21,553
4,9,22,554
4,31,23,555
MRI,235,22,554
5,48,23,555
2,62,24,556
MRI,168,21,553
1,57,23,555
MRI,106,25,557
MRI,128,21,553
MRI,283,25,557
4,29,25,557
4,20,25,557
3,2,25,557
4,33,25,557
1,42,25,557
4,56,25,557
9,56,0,504
5,26,0,560
2,11,0,560
9,49,0,560
9,86,0,560
1,32,24,556
1,20,0,560
MRI,109,1,561
7,28,25,557
1,21,1,561
3,307,3,535
MRI,184,1,561
6,128,0,560
2,47,1,561
MRI,188,1,561
7,50,2,562
2,41,1,561
9,59,2,562
4,22,2,562
3,27,1,561
3,39,1,561
9,108,23,555
9,28,2,562
9,106,0,560
2,22,3,563
MRI,100,4,564
4,20,4,564
3,180,14,518
4,132,4,564
4,10,4,564
4,54,4,564
MRI,118,4,564
1,66,3,563
1,19,2,562
MRI,71,22,554
MRI,126,4,564
3,6,2,562
3,78,21,553
MRI,195,7,567
6,28,7,567
MRI,340,7,567
2,53,7,567
MRI,185,7,567
3,29,8,568
MRI,196,8,568
9,100,7,567
3,28,8,568
MRI,163,8,568
5,3,8,568
5,6,8,568
5,29,8,568
3,232,24,248
7,12,9,569
1,34,4,564
6,22,9,569
7,32,9,569
9,92,9,569
5,567,9,569
6,21,9,569
5,99,7,567
6,38,9,569
2,3,10,570
5,19,10,570
9,83,7,567
5,6,9,569
MRI,60,8,568
3,30,11,571
MRI,98,11,571
9,98,9,569
3,316,7,567
4,960,11,571
MRI,64,11,571
3,11,11,571
1,70,8,568
5,45,11,571
1,36,7,567
MRI,83,11,571
1,46,10,570
7,8,14,574
2,58,14,574
MRI,71,11,571
6,77,14,574
7,41,14,574
5,78,14,574
9,62,14,574
MRI,79,4,564
5,85,14,574
1,44,14,574
7,37,15,575
3,35,15,575
3,29,15,575
8,223,15,575
MRI,389,15,575
5,13,15,575
1,55,15,575
5,9,15,575
5,5,15,575
7,104,16,576
5,33,15,575
4,8,16,576
6,24,16,576
MRI,202,15,575
9,132,16,576
3,153,14,574
5,75,7,567
9,110,14,574
5,23,17,577
3,19,18,578
3,32,18,578
2,47,17,577
1,23,17,577
3,265,17,577
4,60,18,578
4,25,18,578
MRI,118,18,578
4,280,17,577
1,19,9,569
5,28,18,578
1,59,18,578
9,48,9,569
6,55,21,581
5,14,21,581
MRI,372,18,578
9,57,21,581
2,51,21,581
3,83,21,581
5,40,21,581
5,2,22,582
9,39,16,576
5,18,22,582
4,24,22,582
MRI,555,21,581
5,51,23,583
4,12,22,582
5,4,22,582
2,17,22,582
9,91,23,583
1,35,23,583
5,16,22,582
5,16,22,582
6,88,23,583
1,28,21,581
MRI,155,22,582
2,47,22,582
3,139,24,584
3,39,25,585
4,45,25,585
MRI,168,25,585
1,46,22,582
3,84,25,585
1,89,25,585
1,63,16,576
1,37,24,584
MRI,139,21,581
2,39,24,584
10,220,21,581
7,46,0,588
9,237,0,588
1,19,0,588
7,68,0,588
5,63,0,588
6,59,0,588
9,117,16,576
MRI,161,1,589
2,30,0,588
MRI,120,21,581
4,33,25,585
4,14,25,585
9,19,23,583
2,40,1,589
2,36,1,589
4,11,2,590
7,31,1,589
9,102,2,590
2,16,3,591
1,30,2,590
5,71,3,591
9,53,0,588
1,25,1,589
MRI,196,4,592
4,37,4,592
1,44,3,591
7,50,4,592
9,67,23,583
9,49,7,595
10,90,7,595
7,27,25,585
