OT,surgery_duration,schedule_day,simulation_day
2,26,22,274
MRI,41,21,273
5,24,22,274
4,26,22,274
9,73,23,275
1,52,21,273
1,30,10,262
5,35,23,275
4,26,23,275
9,78,23,275
MRI,136,25,277
MRI,148,25,277
4,38,25,277
4,13,25,277
5,25,22,274
4,23,25,277
2,21,24,276
5,80,7,259
7,30,25,277
1,114,25,277
5,23,22,274
MRI,96,21,273
4,43,22,274
5,19,22,274
5,17,22,274
3,22,23,275
3,23,25,277
1,29,22,274
7,47,0,280
7,51,0,280
2,19,0,280
6,89,0,280
5,50,0,280
9,23,0,280
3,255,0,280
9,108,16,268
9,46,0,280
9,109,0,280
1,31,0,280
MRI,69,1,281
2,4,1,281
3,16,1,281
MRI,109,1,281
1,36,23,275
2,12,1,281
9,21,2,282
3,201,14,210
4,23,2,282
5,815,2,282
9,137,2,282
3,34,2,282
1,30,1,281
1,42,3,283
2,68,1,281
6,32,3,283
2,20,3,283
MRI,288,1,281
4,40,4,284
3,26,1,281
7,36,1,281
5,45,3,283
8,3215,0,252
8,66,4,284
1,27,2,282
1,50,4,284
6,93,7,287
MRI,184,7,287
9,89,21,273
MRI,138,7,287
MRI,109,4,284
2,46,7,287
3,45,8,288
10,65,7,287
1,18,8,288
3,382,7,287
5,30,8,288
3,9,8,288
5,35,8,288
6,25,9,289
5,21,8,288
9,81,9,289
MRI,159,8,288
6,22,9,289
MRI,158,8,288
9,82,9,289
6,25,9,289
4,1538,9,289
2,45,10,290
3,11,25,277
5,10,9,289
MRI,100,8,288
9,92,2,282
5,730,10,290
MRI,153,11,291
7,46,9,289
MRI,73,11,291
3,40,11,291
5,17,11,291
MRI,62,11,291
4,1154,11,291
1,64,9,289
3,6,11,291
1,58,10,290
MRI,128,11,291
1,38,7,287
9,72,7,287
5,49,7,287
3,36,11,291
9,56,14,294
1,24,11,291
7,23,14,294
6,47,14,294
9,45,14,294
7,54,14,294
7,36,15,295
3,13,15,295
3,17,15,295
5,5,15,295
5,101,14,294
5,6,15,295
MRI,233,15,295
5,5,15,295
5,19,15,295
MRI,109,15,295
4,30,16,296
6,30,16,296
1,39,15,295
5,12,1,281
3,495,14,294
2,70,17,297
9,136,16,296
7,25,15,295
7,46,16,296
3,2,18,298
5,11,18,298
7,28,18,298
4,26,18,298
MRI,266,18,298
1,40,17,297
1,42,18,298
1,8,16,296
3,44,18,298
2,15,14,294
9,113,16,296
MRI,213,21,301
3,109,21,301
6,106,21,301
MRI,74,21,301
5,12,21,301
8,2692,21,273
2,14,21,301
MRI,165,15,295
5,5,22,302
MRI,80,22,302
5,42,21,301
9,120,21,301
MRI,53,21,301
5,48,22,302
1,30,22,302
3,41,22,302
7,34,22,302
5,14,22,302
7,36,23,303
5,22,22,302
4,28,22,302
2,26,22,302
9,175,23,303
4,23,22,302
1,32,21,301
5,11,22,302
MRI,145,18,298
5,54,23,303
9,71,23,303
MRI,60,22,302
5,63,23,303
5,22,24,304
3,33,25,305
4,49,25,305
MRI,190,25,305
4,21,25,305
4,70,25,305
4,40,25,305
1,52,23,303
3,27,25,305
3,641,7,259
2,7,24,304
5,38,7,203
1,39,14,294
6,77,0,308
7,41,25,305
9,101,0,308
7,20,0,308
9,67,0,308
9,108,0,308
2,35,0,308
1,29,0,308
7,56,0,308
1,159,25,305
7,25,1,309
3,272,0,308
5,81,0,308
2,3,1,309
7,10,1,309
2,11,1,309
1,18,1,309
3,6,1,309
9,98,16,296
3,47,1,309
4,41,2,310
7,50,2,310
9,104,2,310
5,50,2,310
5,16,3,311
8,110,2,310
MRI,96,25,305
6,120,3,311
7,13,3,311
9,51,23,303
MRI,123,4,312
1,21,2,310
1,28,4,312
7,63,4,312
3,808,4,312
4,54,4,312
MRI,137,4,312
MRI,273,1,309
1,8,3,311
10,404,21,105
6,49,7,315
MRI,110,7,315
2,30,7,315
1,35,24,304
3,816,7,315
5,24,8,316
2,51,8,316
MRI,195,4,312
5,18,8,316
MRI,131,8,316
6,59,9,317
5,18,8,316
6,18,9,317
6,26,9,317
5,16,9,317
MRI,237,1,309
3,58,2,310
1,58,9,317
10,103,7,315
3,12,11,319
2,47,10,318
3,26,11,319
5,38,10,318
9,41,9,317
2,33,3,311
5,96,7,315
MRI,206,11,319
1,20,8,316
1,21,11,319
3,140,23,303
5,31,14,322
1,27,10,318
3,339,14,322
3,52,15,323
7,5,14,322
6,62,14,322
5,27,15,323
5,33,15,323
MRI,175,15,323
5,30,15,323
5,5,15,323
1,36,7,315
1,21,16,324
7,30,16,324
7,57,14,322
5,44,18,326
4,34,16,324
4,24,18,326
5,40,18,326
6,27,16,324
7,40,17,325
10,56,14,322
4,27,16,324
3,13,18,326
9,98,14,322
1,9,14,322
MRI,49,7,315
7,58,2,310
1,62,18,326
MRI,64,21,329
6,28,21,329
5,19,21,329
5,35,21,329
1,62,15,323
2,23,21,329
MRI,92,21,329
1,60,21,329
2,2,22,330
MRI,33,22,330
1,29,17,325
5,21,22,330
5,4,22,330
7,23,22,330
4,29,22,330
5,30,22,330
5,20,22,330
5,8,22,330
4,33,22,330
5,39,23,331
9,67,23,331
2,30,14,322
9,131,14,322
7,131,24,332
3,12,25,333
7,22,25,333
4,65,25,333
2,27,17,325
9,270,23,331
MRI,132,25,333
4,19,25,333
1,61,23,331
1,30,25,333
4,28,25,333
4,25,25,333
9,83,16,324
9,73,0,336
7,41,0,336
9,70,0,336
1,19,0,336
9,57,0,336
5,52,0,336
2,23,0,336
6,31,0,336
8,2549,14,294
1,16,1,337
2,7,1,337
3,38,1,337
MRI,129,1,337
2,60,1,337
2,33,1,337
4,19,2,338
1,18,24,332
8,161,2,338
1,17,22,330
4,15,2,338
3,44,2,338
9,215,2,338
5,13,3,339
MRI,212,1,337
1,43,2,338
4,58,4,340
7,47,2,338
3,13,1,337
9,74,2,338
MRI,110,25,333
MRI,259,4,340
MRI,179,4,340
1,42,3,339
8,2312,7,287
9,102,7,343
2,27,7,343
MRI,471,7,343
1,21,4,340
6,22,7,343
3,30,8,344
MRI,158,8,344
MRI,101,8,344
MRI,90,8,344
3,22,8,344
1,74,8,344
1,36,7,343
5,10,8,344
6,20,9,345
9,68,9,345
5,19,8,344
5,10,8,344
6,29,9,345
6,13,9,345
3,95,23,331
1,20,9,345
2,31,10,346
9,59,9,345
5,6,11,347
MRI,115,11,347
3,15,11,347
4,1344,11,347
1,66,10,346
MRI,112,11,347
7,69,4,340
10,15,21,329
5,48,14,350
3,159,14,350
7,30,14,350
6,68,14,350
9,120,2,310
1,17,11,347
5,18,15,351
9,77,14,350
9,162,14,350
MRI,81,15,351
5,8,15,351
5,12,15,351
5,32,15,351
4,29,16,352
6,25,16,352
7,66,16,352
6,32,16,352
9,202,16,352
9,92,16,352
1,37,17,353
7,48,15,351
2,12,17,353
7,31,17,353
1,38,16,352
4,19,18,354
MRI,152,18,354
1,33,15,351
3,18,18,354
MRI,177,18,354
MRI,240,11,347
4,33,18,354
7,124,18,354
1,63,18,354
MRI,159,18,354
1,29,14,350
3,32,18,354
5,43,21,357
MRI,145,1,337
9,100,21,357
6,36,21,357
6,49,21,357
5,102,16,352
7,39,22,358
5,18,22,358
2,51,21,357
7,48,22,358
3,25,22,358
4,29,22,358
5,31,22,358
MRI,246,21,357
2,33,22,358
5,7,22,358
5,5,22,358
5,30,22,358
4,21,22,358
9,307,23,359
MRI,109,21,357
1,24,21,357
MRI,213,25,361
7,38,22,358
3,20,25,361
9,93,23,359
MRI,193,25,361
4,53,25,361
7,4,25,361
4,23,25,361
2,42,24,360
4,15,25,361
5,70,23,359
MRI,191,22,358
3,108,21,329
8,1193,21,329
1,112,25,361
1,52,23,359
2,11,14,350
1,66,24,360
6,61,0,364
1,14,0,364
5,15,0,364
7,33,0,364
2,46,0,364
9,194,0,364
3,29,1,365
1,31,1,365
2,26,1,365
2,3,1,365
MRI,609,1,365
9,92,2,366
4,7,2,366
5,401,2,366
3,17,1,365
1,11,2,366
9,73,0,364
3,211,24,360
9,29,2,366
4,49,4,368
3,441,4,368
8,1685,0,308
8,2597,14,322
9,90,2,366
MRI,132,4,368
7,24,1,365
1,62,22,358
MRI,155,7,371
MRI,69,4,368
6,39,7,371
9,77,0,364
1,28,7,371
2,25,7,371
3,348,0,364
3,36,8,372
5,19,8,372
5,21,8,372
5,64,1,365
3,24,8,372
3,274,7,371
10,42,7,371
5,17,8,372
7,49,9,373
MRI,71,8,372
6,31,9,373
9,50,9,373
1,35,8,372
6,24,9,373
6,29,9,373
5,56,9,373
4,978,9,373
7,30,9,373
5,10,9,373
6,78,10,374
7,5,10,374
1,38,10,374
6,33,10,374
MRI,147,7,371
3,27,11,375
3,12,11,375
1,31,3,367
8,138,11,375
1,45,9,373
5,26,11,375
1,42,11,375
MRI,130,11,375
5,95,10,374
5,63,14,378
MRI,119,8,372
7,60,14,378
2,45,14,378
8,3771,21,301
7,42,15,379
3,33,15,379
1,45,15,379
MRI,185,15,379
1,52,14,378
2,70,15,379
7,22,15,379
5,14,15,379
6,63,14,378
5,20,15,379
5,21,15,379
10,23,15,379
3,110,14,378
5,26,15,379
9,52,16,380
5,93,7,371
4,1,16,380
1,36,16,380
9,20,9,345
8,120,9,373
2,13,17,381
6,77,16,380
MRI,99,18,382
3,12,18,382
4,79,18,382
5,48,18,382
7,33,17,381
MRI,97,18,382
4,34,16,380
3,111,0,252
7,17,14,378
1,30,17,381
MRI,168,18,382
7,24,16,380
5,44,21,385
5,28,21,385
MRI,99,21,385
6,26,21,385
2,31,21,385
3,244,17,381
5,365,21,385
2,23,3,367
1,34,18,382
5,12,22,386
MRI,128,22,386
7,112,18,382
3,29,22,386
4,18,22,386
4,9,22,386
7,21,22,386
2,30,22,386
3,77,21,385
5,467,22,386
10,307,0,112
5,19,22,386
1,33,22,386
5,5,22,386
5,24,22,386
5,7,22,386
9,32,16,380
10,289,21,385
3,26,22,386
7,41,22,386
7,39,23,387
5,45,23,387
2,16,24,388
2,55,22,386
7,32,22,386
5,6,24,388
1,52,4,368
1,32,21,385
7,27,25,389
MRI,56,22,386
3,5,25,389
5,49,25,389
4,16,25,389
9,65,9,373
4,9,25,389
4,30,25,389
4,28,25,389
3,432,24,388
2,5,10,374
8,278,25,389
3,210,7,147
1,66,25,389
7,79,24,388
10,37,23,387
3,21,25,389
5,327,24,388
MRI,444,25,389
5,48,0,392
1,31,0,392
5,44,0,392
6,114,0,392
9,124,0,392
7,58,0,392
6,115,0,392
9,223,0,392
2,25,0,392
9,64,0,392
1,29,1,393
3,35,1,393
2,7,1,393
MRI,140,1,393
MRI,102,1,393
7,72,0,392
7,33,1,393
7,16,1,393
1,46,24,388
2,19,1,393
4,51,2,394
9,160,2,394
3,243,0,392
10,317,0,392
5,36,1,393
MRI,151,1,393
4,460,24,388
5,42,2,394
3,59,2,394
5,25,3,395
3,26,1,393
4,38,4,396
MRI,67,1,393
MRI,137,4,396
2,17,3,395
5,465,2,394
3,201,3,395
3,834,4,396
1,50,23,387
1,27,2,394
5,60,4,396
7,85,4,396
1,37,4,396
MRI,113,4,396
7,9,2,394
1,25,3,395
6,58,7,399
MRI,138,7,399
MRI,113,7,399
6,95,7,399
2,42,7,399
5,12,8,400
MRI,211,8,400
5,41,8,400
10,412,7,399
3,2571,7,399
5,3,8,400
5,2,8,400
6,55,9,401
10,45,9,401
6,59,9,401
6,24,9,401
6,19,9,401
9,135,9,401
8,98,9,401
5,4,9,401
4,1037,9,401
7,61,9,401
5,344,10,402
9,64,9,401
5,14,10,402
3,99,10,402
5,46,11,403
5,3,11,403
9,43,2,394
3,19,11,403
4,1165,11,403
9,106,2,394
1,44,9,401
1,74,7,399
7,61,14,406
1,47,8,400
5,64,14,406
6,21,14,406
MRI,82,11,403
MRI,32,8,372
3,198,14,406
MRI,147,15,407
3,14,15,407
6,141,11,403
5,10,15,407
2,39,14,406
5,12,15,407
5,26,15,407
5,28,15,407
9,94,7,399
4,5,16,408
6,20,16,408
9,260,16,408
9,67,16,408
6,43,16,408
9,60,14,406
3,22,11,403
1,35,16,408
7,30,16,408
4,28,18,410
7,34,18,410
3,13,18,410
MRI,122,18,410
4,48,18,410
1,53,18,410
7,33,15,407
1,21,10,402
MRI,111,15,407
2,21,17,409
MRI,255,18,410
MRI,105,8,400
5,33,21,413
MRI,451,21,413
1,46,21,413
1,53,15,407
2,7,22,414
6,105,21,413
7,29,22,414
3,32,22,414
MRI,103,22,414
MRI,33,22,414
4,12,22,414
5,11,22,414
9,76,14,406
9,123,21,413
5,69,23,415
4,8,22,414
9,88,23,415
5,23,22,414
5,21,21,413
5,14,22,414
5,30,22,414
5,6,22,414
1,31,22,414
6,51,23,415
2,34,24,416
1,31,24,416
9,134,23,415
3,8,25,417
MRI,144,25,417
7,42,25,417
4,17,25,417
4,13,25,417
4,25,25,417
4,16,25,417
4,15,25,417
1,43,23,415
3,185,24,416
1,38,25,417
5,62,7,399
4,32,16,408
6,47,0,420
1,27,0,420
7,33,0,420
5,74,0,420
3,186,0,420
8,2437,7,399
7,27,0,420
7,37,1,421
8,1216,0,392
9,120,0,420
1,27,1,421
7,42,1,421
MRI,126,1,421
2,25,1,421
2,43,0,420
2,23,1,421
7,24,2,422
1,40,14,406
2,51,21,413
4,20,2,422
8,3139,0,364
9,82,2,422
4,32,2,422
5,33,2,422
2,51,1,421
4,35,4,424
3,188,3,423
5,9,1,421
MRI,243,4,424
7,73,4,424
1,48,2,422
9,97,2,422
9,47,0,420
3,89,21,413
6,89,7,427
2,25,7,427
8,1711,21,385
6,64,7,427
9,55,7,427
1,24,7,427
2,35,3,423
10,322,7,427
10,77,7,427
MRI,194,8,428
MRI,100,25,417
3,32,8,428
5,34,8,428
MRI,203,7,427
2,1479,8,428
5,39,8,428
6,33,9,429
6,49,9,429
1,31,8,428
5,24,8,428
6,37,9,429
9,61,9,429
7,36,9,429
1,5,9,429
5,28,9,429
4,821,9,429
MRI,212,8,428
9,269,9,429
3,21,2,422
1,25,4,424
5,74,7,427
7,23,9,429
2,39,10,430
5,39,10,430
9,75,21,413
3,44,8,428
4,62,10,430
5,4,11,431
3,33,11,431
5,35,11,431
3,51,11,431
MRI,154,11,431
MRI,622,11,431
3,378,10,430
4,1110,11,431
5,27,10,430
1,12,10,430
MRI,82,11,431
9,85,14,434
7,85,14,434
7,35,14,434
5,53,14,434
2,34,14,434
3,331,14,434
6,47,14,434
3,5,15,435
MRI,104,15,435
3,21,15,435
5,11,15,435
5,34,15,435
9,77,16,436
5,21,15,435
5,21,15,435
6,18,16,436
9,46,16,436
6,61,16,436
4,4,16,436
MRI,91,15,435
7,31,15,435
1,29,11,431
2,110,15,435
10,62,14,434
3,26,18,438
4,15,18,438
7,40,17,437
3,21,18,438
5,49,18,438
1,30,3,423
4,26,16,436
2,22,17,437
1,51,15,435
MRI,156,15,435
9,167,14,434
1,57,17,437
1,71,14,434
5,40,21,441
6,49,21,441
MRI,263,21,441
1,57,21,441
9,82,21,441
5,21,21,441
MRI,239,22,442
8,2384,0,420
MRI,110,18,438
2,1,22,442
4,2,22,442
10,328,21,441
MRI,106,15,435
2,58,21,441
5,20,22,442
5,9,22,442
4,12,22,442
5,23,22,442
5,5,22,442
9,37,23,443
5,10,22,442
2,43,22,442
9,90,23,443
MRI,104,21,441
MRI,78,22,442
1,42,24,444
5,60,23,443
4,49,25,445
4,33,25,445
4,414,24,444
4,49,25,445
4,30,25,445
MRI,99,25,445
MRI,174,25,445
MRI,127,25,445
3,25,25,445
7,44,24,444
2,36,24,444
3,107,23,443
7,28,25,445
1,29,0,448
7,17,0,448
5,61,0,448
9,108,0,448
7,52,0,448
6,109,0,448
2,19,0,448
2,3,1,449
9,101,0,448
3,99,21,441
9,87,0,448
MRI,111,1,449
5,45,1,449
2,16,1,449
3,6,2,450
1,18,1,449
7,50,2,450
4,11,2,450
9,270,2,450
MRI,194,1,449
9,61,2,450
5,39,2,450
3,134,0,448
MRI,144,4,452
4,20,4,452
MRI,179,4,452
1,26,2,450
2,16,3,451
4,36,4,452
5,35,4,452
1,43,22,442
1,68,25,445
5,184,7,399
9,81,23,443
4,21,2,450
1,42,23,443
7,33,2,450
2,19,7,455
9,77,7,455
MRI,108,7,455
6,88,7,455
6,100,7,455
10,83,7,455
5,38,8,456
MRI,206,8,456
3,36,8,456
5,42,8,456
5,18,8,456
9,63,9,457
6,36,9,457
MRI,56,7,455
5,60,9,457
6,55,9,457
MRI,67,8,456
5,93,7,455
MRI,202,7,455
9,66,23,415
6,47,9,457
1,45,7,455
5,15,10,458
3,717,7,343
9,92,9,457
6,22,10,458
1,49,8,456
MRI,219,11,459
8,2303,7,427
MRI,227,11,459
4,3795,9,457
3,157,7,455
MRI,154,11,459
3,51,11,459
3,23,11,459
5,36,11,459
5,18,11,459
5,14,9,457
2,24,10,458
7,63,14,462
6,14,14,462
2,51,14,462
5,50,14,462
7,14,9,457
MRI,116,15,463
1,34,9,457
3,42,15,463
3,21,15,463
1,44,15,463
7,28,4,452
5,7,15,463
10,80,14,462
5,23,15,463
1,45,10,458
4,24,16,464
7,37,15,463
5,22,15,463
5,18,15,463
6,39,16,464
9,65,16,464
7,12,16,464
1,37,16,464
9,81,16,464
3,328,24,444
2,25,15,463
7,70,14,462
4,343,16,464
MRI,328,18,466
2,28,17,465
3,13,18,466
4,59,18,466
9,92,14,462
1,54,11,459
7,44,18,466
3,252,7,427
5,78,16,464
MRI,203,21,469
6,18,21,469
MRI,91,15,463
1,45,14,462
9,257,21,469
3,25,18,466
3,18,1,449
5,40,21,469
5,12,22,470
1,23,18,466
2,15,21,469
4,6,22,470
MRI,45,22,470
1,34,17,465
5,19,22,470
2,29,22,470
3,31,22,470
5,18,21,469
MRI,70,22,470
5,28,22,470
7,26,22,470
5,18,22,470
5,39,22,470
3,335,14,462
4,35,22,470
8,2874,7,371
9,94,23,471
1,25,22,470
9,48,23,471
5,25,23,471
3,32,22,470
5,65,23,471
9,95,23,471
4,938,23,471
7,46,17,465
1,25,21,469
3,9,25,473
MRI,193,25,473
4,54,25,473
4,22,25,473
7,95,16,464
4,29,25,473
3,13,25,473
4,42,25,473
MRI,121,25,473
3,555,24,472
1,40,25,473
4,861,24,472
2,28,24,472
5,6,24,472
MRI,113,15,463
7,22,25,473
2,19,0,476
7,40,0,476
5,84,0,476
9,14,0,476
9,150,0,476
5,53,0,476
7,48,0,476
6,58,0,476
1,24,0,476
6,32,0,476
MRI,157,1,477
7,5,0,476
3,16,1,477
MRI,142,1,477
7,50,1,477
3,101,23,471
5,60,1,477
2,19,1,477
1,24,1,477
3,41,2,478
9,64,2,478
2,1,1,477
9,54,2,478
10,86,0,476
4,4,2,478
5,393,2,478
9,86,14,462
7,37,2,478
2,31,3,479
9,89,2,478
1,31,3,479
5,36,2,478
8,91,2,478
3,25,1,477
MRI,99,4,480
10,381,2,478
MRI,199,4,480
4,30,4,480
4,46,4,480
MRI,195,1,477
6,55,4,480
4,61,4,480
MRI,223,4,480
3,119,21,469
1,51,24,472
1,25,4,480
1,54,23,471
3,1221,4,480
7,75,4,480
5,37,4,480
3,717,3,479
10,487,7,483
6,72,7,483
5,27,8,484
5,16,8,484
6,47,7,483
MRI,202,8,484
1,60,8,484
9,37,7,483
6,19,9,485
5,22,8,484
6,38,9,485
MRI,323,7,483
6,30,9,485
9,77,9,485
4,1307,9,485
2,51,10,486
MRI,175,7,483
8,1677,14,434
3,205,7,483
2,13,8,484
1,71,2,478
1,64,9,485
MRI,104,11,487
3,33,11,487
9,60,0,476
5,16,11,487
4,968,11,487
3,42,11,487
5,43,11,487
MRI,36,11,487
5,75,7,483
9,115,14,490
1,46,7,483
5,79,14,490
5,87,9,485
2,18,14,490
3,429,14,490
7,67,14,490
9,51,14,490
9,82,9,485
7,62,15,491
3,22,15,491
1,28,10,486
7,36,14,490
2,61,7,483
3,10,15,491
MRI,137,15,491
5,50,15,491
MRI,176,15,491
8,192,15,491
9,78,16,492
1,35,14,490
6,116,14,490
5,42,15,491
5,8,15,491
5,26,15,491
9,396,16,492
4,13,16,492
6,39,16,492
2,20,17,493
1,65,17,493
7,108,16,492
MRI,155,15,491
4,57,16,492
1,38,16,492
4,51,18,494
4,82,18,494
3,9,18,494
MRI,131,18,494
MRI,94,11,487
1,56,18,494
10,107,14,490
1,26,15,491
5,13,18,494
MRI,163,18,494
7,78,18,494
1,43,11,487
5,45,21,497
MRI,154,21,497
2,44,21,497
9,51,21,497
6,101,21,497
9,109,21,497
MRI,132,18,494
1,30,21,497
3,10,22,498
5,8,22,498
MRI,65,22,498
4,16,22,498
4,18,22,498
9,43,21,497
5,8,22,498
2,26,22,498
9,52,23,499
5,17,21,497
5,51,22,498
MRI,341,21,497
2,109,15,491
5,53,23,499
7,14,24,500
1,22,22,498
2,28,24,500
1,50,23,499
7,5,25,501
MRI,125,25,501
MRI,210,25,501
5,61,25,501
4,16,25,501
1,44,24,500
4,38,25,501
3,3,25,501
4,48,25,501
4,54,25,501
5,27,22,498
5,5,22,498
1,36,25,501
MRI,239,22,498
1,22,0,504
5,104,7,483
9,60,0,504
5,52,0,504
7,22,25,501
7,45,0,504
2,3,1,505
7,40,0,504
7,17,1,505
1,24,1,505
6,26,0,504
7,14,2,506
2,33,1,505
4,21,2,506
3,27,22,498
5,57,2,506
3,46,25,501
6,54,3,507
9,74,2,506
4,103,2,506
5,54,3,507
8,72,2,506
MRI,150,1,505
9,72,0,504
MRI,113,4,508
5,67,4,508
6,24,4,508
1,21,3,507
3,26,2,506
3,1211,4,508
1,41,2,506
4,64,4,508
MRI,151,4,508
8,3311,14,462
1,21,4,508
6,111,7,511
2,21,7,511
9,36,0,504
3,149,21,497
10,275,7,511
7,51,4,508
MRI,211,4,508
1,32,8,512
5,58,8,512
MRI,220,8,512
3,50,8,512
9,124,23,499
10,48,7,511
MRI,125,7,511
5,50,8,512
5,14,8,512
8,2644,21,497
3,15,8,512
6,52,9,513
5,24,8,512
7,51,9,513
6,64,9,513
2,41,8,512
6,49,9,513
5,28,9,513
9,163,9,513
9,32,9,513
3,160,0,476
1,48,7,511
1,56,10,514
2,70,0,504
MRI,321,8,512
4,849,9,513
MRI,260,11,515
1,37,9,513
3,9,11,515
8,3268,0,448
MRI,92,11,515
4,1307,11,515
MRI,88,11,515
2,24,10,514
5,38,14,518
2,14,14,518
5,29,11,515
7,22,14,518
6,55,14,518
3,686,10,514
9,79,14,518
MRI,192,15,519
MRI,120,15,519
5,22,15,519
3,8,15,519
4,129,10,514
1,42,14,518
9,55,7,483
5,7,15,519
5,19,15,519
7,78,15,519
5,4,15,519
4,16,16,520
9,67,16,520
1,48,15,519
5,8,9,513
9,101,16,520
6,81,16,520
7,67,16,520
3,36,15,519
MRI,167,15,519
2,45,17,521
5,30,10,514
7,51,16,520
4,36,16,520
3,371,14,518
3,33,18,522
MRI,198,18,522
7,34,18,522
4,65,18,522
4,25,18,522
5,49,18,522
4,52,18,522
7,35,17,521
1,37,11,515
MRI,100,18,522
1,53,18,522
1,52,16,520
1,41,17,521
MRI,194,18,522
6,51,21,525
MRI,154,21,525
9,126,21,525
5,24,21,525
7,22,22,526
5,35,21,525
3,25,18,522
MRI,128,22,526
7,53,22,526
MRI,127,21,525
5,8,22,526
3,35,22,526
9,109,16,520
5,16,22,526
4,13,22,526
2,58,22,526
2,19,22,526
4,11,22,526
5,18,22,526
1,57,22,526
5,25,22,526
5,35,22,526
9,96,23,527
7,28,23,527
9,112,23,527
10,108,23,527
4,53,23,527
1,61,23,527
7,24,24,528
7,37,23,527
5,57,23,527
5,57,25,529
MRI,104,25,529
3,17,25,529
4,56,25,529
7,10,25,529
7,60,25,529
6,74,23,527
1,32,24,528
1,28,21,525
2,31,15,519
1,80,25,529
2,39,21,525
5,101,0,532
2,39,0,532
MRI,154,25,529
2,66,24,528
2,21,1,533
7,43,0,532
4,16,25,529
9,68,23,527
4,41,25,529
1,36,1,533
3,120,21,525
9,113,0,532
7,26,0,532
3,19,2,534
6,121,0,532
9,82,2,534
2,12,1,533
4,91,2,534
3,21,1,533
9,78,2,534
4,31,2,534
MRI,146,1,533
1,36,2,534
2,44,3,535
7,46,2,534
9,53,14,518
5,37,2,534
MRI,73,4,536
4,107,4,536
MRI,471,4,536
4,57,4,536
8,3102,21,441
4,66,4,536
7,104,4,536
1,28,0,532
1,31,4,536
1,48,3,535
MRI,74,7,539
1,34,7,539
10,85,7,539
3,223,7,539
2,27,7,539
MRI,133,8,540
5,11,8,540
6,113,7,539
5,36,8,540
MRI,81,8,540
MRI,162,7,539
8,3456,7,511
MRI,174,7,539
6,30,9,541
5,22,8,540
MRI,94,8,540
6,51,9,541
9,32,9,541
5,38,9,541
6,74,9,541
4,1074,9,541
2,30,10,542
6,77,10,542
3,5,11,543
5,22,9,541
8,2750,0,476
5,10,10,542
4,1065,11,543
4,29,2,534
MRI,65,11,543
9,66,7,539
1,74,8,540
1,36,10,542
1,40,9,541
9,61,9,513
1,65,11,543
7,42,14,546
5,34,14,546
7,35,14,546
2,36,14,546
5,15,15,547
1,41,15,547
5,12,15,547
3,25,15,547
5,21,15,547
8,1418,14,490
10,77,14,546
6,100,14,546
5,12,15,547
6,29,16,548
4,9,16,548
9,81,16,548
MRI,154,15,547
5,72,7,511
4,50,16,548
1,49,14,546
1,16,17,549
1,68,16,548
9,34,14,546
2,53,17,549
4,34,18,550
3,21,18,550
7,19,15,547
MRI,352,18,550
1,65,18,550
8,2721,7,483
9,45,14,546
6,55,21,553
MRI,130,21,553
5,50,21,553
7,45,17,549
3,350,17,549
2,55,22,554
5,43,22,554
5,19,22,554
2,5,22,554
MRI,199,18,550
5,14,22,554
5,5,22,554
4,34,22,554
4,19,22,554
5,9,22,554
7,26,23,555
9,65,9,541
7,49,22,554
9,76,23,555
2,19,24,556
1,51,21,553
7,36,22,554
1,52,23,555
4,46,25,557
3,84,21,553
3,5,25,557
4,14,25,557
7,20,25,557
1,13,22,554
4,13,25,557
5,35,23,555
MRI,254,25,557
1,75,25,557
1,37,24,556
3,30,25,529
7,50,24,556
1,25,0,560
6,18,0,560
7,27,0,560
5,37,0,560
7,42,0,560
MRI,73,21,553
3,578,24,556
7,33,0,560
2,51,0,560
MRI,568,1,561
2,14,1,561
1,27,1,561
3,187,0,560
2,20,1,561
4,4,2,562
9,76,2,562
5,36,2,562
9,60,2,562
5,11,2,562
2,33,1,561
4,47,2,562
3,303,14,546
7,28,2,562
5,39,3,563
2,54,3,563
6,60,3,563
5,82,3,563
7,32,1,561
MRI,86,4,564
8,91,4,564
4,27,4,564
4,22,4,564
1,54,4,564
3,969,4,564
9,68,21,553
9,92,9,541
2,19,7,567
MRI,181,7,567
6,50,7,567
3,686,7,567
9,72,7,567
MRI,67,7,567
10,93,7,567
5,25,8,568
MRI,157,8,568
7,29,8,568
2,41,8,568
5,6,8,568
MRI,99,8,568
5,11,8,568
1,79,7,567
1,46,3,563
9,72,9,569
5,22,9,569
6,27,9,569
6,30,9,569
1,43,8,568
6,28,9,569
4,1222,9,569
8,1592,0,532
MRI,106,25,557
5,13,10,570
MRI,178,8,568
5,21,9,569
MRI,117,4,564
1,24,9,569
7,43,9,569
1,44,2,562
3,31,11,571
MRI,282,11,571
5,32,11,571
9,70,7,567
4,1005,11,571
3,66,2,562
2,35,21,553
5,45,11,571
3,25,11,571
9,44,9,569
1,34,10,570
5,30,14,574
6,99,14,574
2,24,14,574
7,74,14,574
7,17,14,574
3,20,15,575
MRI,156,15,575
3,19,15,575
7,27,15,575
MRI,103,15,575
5,10,15,575
5,14,15,575
5,21,15,575
6,72,16,576
5,9,15,575
4,6,16,576
9,63,16,576
9,113,16,576
2,29,17,577
MRI,162,11,571
7,150,4,564
1,31,15,575
3,14,18,578
4,46,18,578
MRI,125,18,578
4,43,18,578
9,83,2,534
1,44,14,574
