OT,surgery_duration,schedule_day,simulation_day
MRI,220,21,273
5,19,23,275
7,27,22,274
3,249,10,262
5,14,22,274
9,66,23,275
2,27,22,274
4,49,22,274
5,24,22,274
7,6,23,275
5,10,22,274
5,41,22,274
1,26,21,273
9,41,23,275
5,124,7,259
6,93,23,275
9,175,14,266
5,421,23,275
7,27,24,276
5,98,16,268
MRI,198,25,277
4,25,25,277
5,516,24,276
4,13,25,277
5,50,24,276
3,5,25,277
2,27,14,266
4,44,25,277
MRI,159,25,277
1,41,23,275
9,40,23,275
1,85,25,277
3,199,24,276
5,83,0,280
1,32,0,280
1,53,24,276
8,1607,7,259
9,137,0,280
7,54,25,277
7,30,0,280
1,17,1,281
6,85,0,280
3,43,25,277
9,95,0,280
2,27,0,280
3,46,23,275
2,10,1,281
5,61,2,282
9,60,2,282
3,225,0,280
2,15,1,281
3,86,2,282
4,2,2,282
MRI,102,1,281
3,62,21,273
9,41,2,282
8,2504,14,238
8,575,2,282
9,61,2,282
2,37,3,283
7,29,1,281
3,249,3,283
1,22,2,282
6,115,3,283
4,48,4,284
8,1476,0,252
4,718,3,283
1,37,3,283
3,205,14,266
4,37,4,284
7,40,2,282
6,16,4,284
3,1222,4,284
MRI,233,4,284
7,65,4,284
MRI,125,4,284
9,96,9,261
1,27,4,284
MRI,161,7,287
MRI,229,7,287
10,317,7,287
6,58,7,287
1,27,8,288
2,62,24,276
MRI,336,7,287
5,16,8,288
9,110,7,287
5,22,8,288
5,33,8,288
6,118,7,287
7,45,9,289
6,39,9,289
6,23,9,289
6,24,9,289
6,30,9,289
9,178,9,289
4,1196,9,289
9,65,9,289
1,43,9,289
7,11,9,289
9,39,9,289
2,64,7,287
8,83,9,289
9,30,0,280
7,58,2,282
3,277,7,287
1,37,10,290
MRI,180,8,288
MRI,123,11,291
2,27,10,290
3,144,11,291
3,25,11,291
5,45,9,289
4,690,11,291
MRI,126,11,291
5,22,11,291
3,35,11,291
MRI,203,11,291
5,36,11,291
10,60,7,287
5,89,7,287
9,69,14,294
6,115,14,294
5,27,14,294
7,18,14,294
1,46,14,294
9,83,14,294
6,66,14,294
5,19,14,294
3,22,15,295
5,44,15,295
5,5,15,295
MRI,112,15,295
2,14,14,294
5,12,15,295
5,34,15,295
6,73,16,296
5,44,16,296
9,186,16,296
3,16,15,295
3,119,14,294
MRI,147,15,295
4,37,16,296
10,66,14,294
1,24,16,296
8,120,16,296
1,41,7,287
7,49,14,294
1,62,15,295
7,93,16,296
7,27,17,297
MRI,142,18,298
2,34,17,297
9,75,16,296
MRI,110,18,298
3,13,18,298
7,49,18,298
4,38,18,298
1,74,18,298
4,37,18,298
7,50,16,296
8,2094,0,280
1,11,11,291
8,1569,21,245
4,64,16,296
MRI,139,21,301
2,30,21,301
6,65,21,301
MRI,113,21,301
MRI,29,21,301
1,18,21,301
9,520,21,301
6,76,21,301
MRI,99,22,302
5,8,22,302
3,17,22,302
MRI,31,22,302
1,15,22,302
5,21,22,302
3,4,22,302
3,409,0,252
3,16,22,302
10,234,21,301
4,26,22,302
2,14,22,302
5,19,22,302
5,11,22,302
5,7,22,302
5,47,23,303
3,315,17,297
4,31,22,302
7,29,23,303
9,63,23,303
5,13,23,303
3,344,7,7
1,41,17,297
1,44,24,304
9,88,23,303
2,18,24,304
9,38,23,303
7,59,24,304
3,25,18,298
7,142,23,303
7,34,25,305
3,50,25,305
5,42,21,301
4,48,23,303
4,26,25,305
MRI,149,15,295
4,33,25,305
3,137,21,301
MRI,235,25,305
8,2212,14,266
4,34,25,305
6,80,23,303
8,153,25,305
1,81,25,305
MRI,209,25,305
5,115,0,308
7,57,0,308
6,52,0,308
5,55,0,308
4,15,25,305
9,46,0,308
7,48,0,308
9,162,0,308
6,92,0,308
7,49,0,308
2,26,0,308
2,2,1,309
MRI,170,1,309
MRI,147,25,305
2,6,1,309
7,30,2,310
4,25,2,310
4,21,2,310
7,3,2,310
1,59,2,310
MRI,141,1,309
5,30,2,310
3,31,2,310
9,69,16,296
3,31,25,305
9,42,0,308
5,56,3,311
1,64,3,311
2,46,3,311
4,171,3,311
3,26,25,305
4,200,3,311
5,111,7,287
8,244,4,312
MRI,77,4,312
1,15,23,303
10,138,0,308
4,71,4,312
4,61,4,312
5,52,4,312
9,116,2,310
MRI,92,4,312
MRI,127,4,312
3,1169,4,312
9,143,9,233
1,26,0,308
9,55,7,315
MRI,191,7,315
6,64,7,315
MRI,347,7,315
10,353,7,315
8,2194,21,273
2,38,7,315
3,30,8,316
5,18,8,316
5,39,8,316
MRI,94,8,316
3,11,8,316
MRI,271,8,316
1,27,8,316
1,16,1,309
5,63,9,317
5,16,8,316
7,45,9,317
MRI,141,7,315
6,28,9,317
6,39,9,317
6,28,9,317
4,1616,9,317
2,24,10,318
5,565,8,316
9,49,2,310
1,37,4,312
1,71,10,318
5,13,11,319
8,187,9,317
3,36,11,319
8,164,11,319
4,959,11,319
MRI,130,11,319
5,281,9,317
9,215,9,317
5,86,7,315
1,27,7,315
9,45,7,315
1,24,11,319
8,1791,7,287
5,44,1,309
5,58,14,322
1,6,9,317
6,53,14,322
5,74,14,322
10,354,14,322
7,40,9,317
MRI,99,15,323
7,30,14,322
5,26,15,323
9,87,14,322
5,9,15,323
6,22,16,324
9,66,16,324
5,16,15,323
4,30,16,324
4,5,16,324
5,12,15,323
2,68,14,322
7,33,14,322
MRI,161,8,316
MRI,144,11,319
3,203,17,325
4,45,18,326
7,42,16,324
MRI,273,15,323
MRI,230,18,326
4,20,18,326
3,19,18,326
3,33,18,326
1,44,16,324
3,384,0,308
7,36,15,323
2,26,21,329
MRI,126,21,329
5,13,21,329
6,20,21,329
1,32,14,322
2,26,17,325
1,20,15,323
9,106,9,317
1,18,21,329
9,33,16,324
3,22,22,330
3,85,21,329
MRI,182,22,330
5,5,22,330
7,44,22,330
5,42,21,329
MRI,111,18,326
8,1962,0,308
7,77,23,331
9,79,14,322
5,27,22,330
2,11,22,330
5,294,23,331
10,136,23,331
4,31,22,330
9,75,23,331
9,652,23,331
1,42,22,330
MRI,90,22,330
5,41,23,331
2,57,24,332
1,28,24,332
1,31,23,331
3,192,24,332
4,14,25,333
4,18,25,333
4,49,25,333
6,89,23,331
3,17,25,333
7,33,24,332
9,51,21,329
7,32,25,333
5,13,22,330
4,18,22,330
4,26,25,333
10,105,21,329
5,16,22,330
5,16,22,330
MRI,349,25,333
MRI,119,25,333
1,48,25,333
1,22,0,336
9,58,0,336
6,71,0,336
5,32,0,336
7,8,16,324
9,108,0,336
8,2037,21,301
1,27,1,337
8,1296,7,315
7,43,1,337
2,47,0,336
3,26,1,337
2,16,1,337
3,39,1,337
2,14,1,337
MRI,385,1,337
7,6,2,338
4,18,2,338
9,118,2,338
7,110,2,338
3,27,2,338
7,44,0,336
9,57,2,338
8,201,2,338
2,28,3,339
MRI,114,1,337
4,86,3,339
5,35,2,338
MRI,89,4,340
10,99,0,336
4,42,4,340
4,23,4,340
4,54,4,340
MRI,96,4,340
8,95,4,340
MRI,89,4,340
3,1710,4,340
1,35,4,340
9,17,0,336
5,53,3,339
2,13,7,343
5,34,1,337
MRI,457,7,343
6,58,7,343
10,73,7,343
MRI,52,8,344
5,14,8,344
MRI,141,8,344
MRI,200,8,344
1,25,17,325
MRI,100,4,340
9,91,2,338
3,47,8,344
3,37,8,344
5,9,8,344
5,1,8,344
6,29,9,345
7,19,9,345
1,51,2,338
6,43,9,345
6,29,9,345
9,696,9,345
2,964,8,344
9,23,9,345
2,46,10,346
5,14,9,345
5,37,10,346
5,14,11,347
3,20,11,347
3,227,7,343
MRI,192,11,347
3,14,11,347
5,420,11,347
8,98,11,347
MRI,75,11,347
9,80,7,343
4,817,11,347
MRI,147,11,347
8,2311,14,294
1,28,9,345
1,25,7,343
1,16,10,346
5,36,14,350
7,26,14,350
1,53,3,339
6,30,14,350
7,34,14,350
3,36,15,351
10,279,14,350
1,67,15,351
3,12,15,351
10,57,15,351
5,5,15,351
5,6,15,351
5,36,15,351
5,15,15,351
MRI,241,15,351
1,50,16,352
MRI,107,15,351
9,87,16,352
6,29,16,352
MRI,252,18,354
4,39,18,354
1,66,18,354
9,39,14,350
3,11,18,354
8,1866,0,336
1,15,17,353
1,76,14,350
2,39,17,353
4,76,16,352
4,31,16,352
MRI,104,21,357
6,108,21,357
5,22,21,357
9,123,21,357
2,30,21,357
7,39,22,358
MRI,176,22,358
MRI,50,21,357
3,28,22,358
5,2,22,358
2,20,14,350
1,31,22,358
1,53,23,359
1,21,21,357
5,34,22,358
5,47,23,359
9,87,23,359
9,89,23,359
4,60,22,358
2,23,22,358
5,12,22,358
7,20,16,352
MRI,119,18,354
5,65,7,343
5,9,22,358
5,11,24,360
4,31,22,358
5,14,22,358
9,41,23,359
3,94,21,357
3,25,25,361
8,86,25,361
MRI,289,25,361
4,12,25,361
3,4,25,361
2,33,24,360
7,35,25,361
4,66,25,361
4,40,25,361
4,21,25,361
7,36,25,361
MRI,176,25,361
1,30,24,360
2,50,0,364
7,30,0,364
1,46,0,364
6,94,0,364
7,45,24,360
9,200,0,364
1,99,25,361
7,47,1,365
9,95,0,364
2,9,1,365
1,23,1,365
5,47,0,364
4,11,2,366
2,10,1,365
7,28,0,364
9,51,14,350
9,72,0,364
3,28,1,365
8,1949,14,322
1,53,3,367
3,12,25,361
4,57,4,368
3,334,0,336
5,43,3,367
3,280,0,364
3,1403,4,368
2,40,3,367
9,102,2,366
8,2198,21,329
1,27,4,368
1,44,2,366
MRI,74,7,371
2,33,7,371
MRI,166,1,365
3,305,3,339
6,113,7,371
5,4,8,372
5,22,8,372
MRI,182,8,372
7,15,8,372
3,30,8,372
9,36,7,371
MRI,178,1,365
10,403,7,371
3,33,2,366
6,41,9,373
1,51,7,371
6,28,9,373
5,0,8,372
9,110,9,373
7,14,9,373
MRI,109,4,368
6,54,9,373
9,66,9,373
4,1900,9,373
9,92,9,373
3,1156,7,371
5,75,10,374
9,79,16,352
5,30,9,373
3,9,11,375
MRI,124,8,372
5,67,11,375
5,65,7,371
5,12,11,375
2,17,10,374
4,1285,11,375
1,66,11,375
MRI,194,11,375
9,100,14,378
1,36,9,373
5,132,14,378
2,15,14,378
7,23,14,378
6,61,11,375
7,33,14,378
7,27,15,379
5,25,15,379
MRI,124,11,375
6,41,14,378
10,18,15,379
5,42,15,379
5,19,15,379
9,85,14,378
MRI,151,15,379
3,24,15,379
7,47,16,380
3,13,15,379
5,14,15,379
6,31,16,380
9,120,16,380
4,6,16,380
1,30,10,374
1,36,15,379
5,57,16,380
4,20,16,380
6,23,16,380
2,27,17,381
5,84,17,381
1,59,14,378
8,1729,14,350
7,27,17,381
3,28,18,382
9,80,16,380
4,51,18,382
4,36,18,382
MRI,197,15,379
3,36,11,375
4,26,16,380
MRI,160,18,382
MRI,165,11,375
9,57,16,380
2,35,21,385
3,92,21,385
MRI,215,21,385
5,80,21,385
1,29,21,385
1,42,18,382
6,88,21,385
5,38,21,385
MRI,168,22,386
9,96,21,385
7,8,22,386
2,12,22,386
7,25,22,386
9,79,21,385
MRI,158,18,382
10,28,22,386
MRI,90,21,385
3,22,22,386
5,32,22,386
4,4,22,386
4,34,22,386
9,173,23,387
3,52,18,382
5,6,22,386
5,12,22,386
5,17,22,386
5,37,22,386
9,35,23,387
5,13,23,387
5,41,23,387
9,42,23,387
1,45,17,381
7,128,24,388
1,32,24,388
5,14,24,388
3,43,23,387
2,19,24,388
2,34,8,372
MRI,100,25,389
MRI,126,25,389
4,47,25,389
8,389,25,389
4,23,25,389
4,23,25,389
3,6,25,389
MRI,100,25,389
4,41,25,389
MRI,140,25,389
1,63,8,372
MRI,182,21,385
1,47,23,387
7,66,25,389
7,87,0,392
9,266,0,392
2,45,0,392
5,25,0,392
9,70,0,392
5,35,0,392
3,67,25,389
3,25,1,393
3,436,24,388
MRI,239,1,393
1,38,1,393
MRI,113,1,393
1,18,0,392
2,28,1,393
MRI,106,1,393
2,21,1,393
1,38,22,386
1,50,25,389
9,235,2,394
4,20,2,394
6,123,0,392
9,39,2,394
7,31,1,393
5,10,25,389
7,32,0,392
9,94,2,394
7,28,3,395
2,29,3,395
6,122,3,395
5,41,3,395
7,39,2,394
3,48,1,393
5,62,4,396
7,45,4,396
4,18,4,396
4,62,4,396
4,36,4,396
1,68,3,395
MRI,186,4,396
MRI,270,4,396
1,40,2,394
3,3047,4,396
8,1185,7,343
4,521,24,388
6,75,7,399
MRI,98,4,396
MRI,99,7,399
2,31,7,399
MRI,209,7,399
10,322,7,399
3,89,2,394
MRI,128,7,399
8,2115,14,378
MRI,163,8,400
MRI,78,8,400
3,233,7,399
5,7,8,400
3,17,8,400
3,32,8,400
5,23,8,400
5,12,8,400
7,46,9,401
6,39,9,401
6,28,9,401
6,55,9,401
8,140,9,401
1,34,4,396
10,59,9,401
9,69,9,401
1,25,9,401
MRI,78,8,400
8,65,9,401
9,112,9,401
3,16,11,403
MRI,107,11,403
10,81,7,399
1,36,7,399
MRI,163,11,403
1,39,10,402
4,1717,11,403
1,10,8,400
5,36,11,403
4,821,9,401
5,40,9,401
5,21,9,401
6,26,14,406
9,54,14,406
7,24,14,406
1,55,11,403
7,32,9,401
9,64,21,385
10,457,14,406
8,1296,7,371
5,64,14,406
3,22,15,407
5,36,15,407
5,3,15,407
5,19,15,407
7,63,14,406
5,7,15,407
7,43,15,407
4,17,16,408
7,29,16,408
8,188,16,408
5,71,16,408
6,27,16,408
2,50,14,406
3,15,15,407
3,14,18,410
4,64,18,410
1,14,15,407
4,854,16,408
7,63,17,409
4,54,16,408
MRI,162,18,410
1,31,16,408
10,749,16,408
5,112,7,399
5,30,21,413
6,92,21,413
MRI,159,18,410
5,73,21,413
9,39,7,399
6,67,21,413
MRI,122,21,413
1,47,17,409
7,47,22,414
4,11,22,414
9,48,16,408
3,36,22,414
1,69,22,414
MRI,65,22,414
5,13,22,414
2,40,22,414
5,3,22,414
9,74,23,415
5,42,22,414
5,13,22,414
4,20,22,414
9,163,23,415
5,12,22,414
MRI,157,22,414
5,52,23,415
3,8,25,417
MRI,136,15,407
2,33,24,416
3,715,24,416
4,15,25,417
7,33,25,417
4,15,25,417
4,28,25,417
7,29,22,414
MRI,116,25,417
4,49,25,417
1,62,24,416
MRI,146,25,417
1,48,21,413
2,10,0,420
1,27,0,420
1,44,23,415
9,68,0,420
6,62,0,420
7,60,0,420
5,78,0,420
7,25,0,420
9,88,14,406
9,114,0,420
MRI,132,1,421
1,22,1,421
MRI,141,1,421
2,30,1,421
3,33,2,422
2,37,1,421
MRI,275,1,421
9,266,2,422
4,38,2,422
3,16,1,421
5,660,2,422
1,40,2,422
3,586,0,420
7,27,1,421
2,57,3,423
4,45,4,424
10,150,21,413
1,66,4,424
5,47,4,424
7,72,2,422
4,42,4,424
1,41,3,423
MRI,133,4,424
9,97,7,399
2,28,7,427
6,87,7,427
MRI,94,4,424
MRI,149,7,427
10,97,7,427
1,61,14,406
7,74,4,424
1,53,8,428
5,24,8,428
2,51,8,428
MRI,144,7,427
3,33,8,428
5,15,8,428
MRI,216,8,428
8,92,8,428
5,16,8,428
6,27,9,429
9,74,9,429
6,26,9,429
6,43,9,429
5,38,9,429
9,313,9,429
3,17,21,413
6,35,10,430
4,1614,9,429
6,26,10,430
1,42,9,429
8,1502,14,406
3,215,7,427
5,752,10,430
5,31,10,430
MRI,146,7,427
3,12,11,431
2,22,10,430
1,55,10,430
3,18,11,431
4,865,11,431
MRI,232,11,431
1,61,7,427
5,37,11,431
5,58,11,431
9,95,14,434
7,21,14,434
1,45,14,434
2,44,14,434
7,12,14,434
5,74,14,434
6,169,11,431
6,10,14,434
10,476,14,434
3,56,11,431
5,11,15,435
MRI,232,15,435
1,40,11,431
3,15,15,435
9,57,23,415
8,171,15,435
MRI,145,15,435
5,15,15,435
5,11,15,435
5,94,7,427
5,13,15,435
4,11,16,436
6,38,16,436
9,87,16,436
3,190,17,437
4,15,16,436
3,33,18,438
9,85,2,422
9,45,16,436
4,51,18,438
1,19,17,437
9,104,14,434
1,96,18,438
8,1473,7,399
8,4132,21,413
1,41,15,435
1,47,16,436
3,15,18,438
7,29,15,435
2,40,21,441
9,129,21,441
MRI,126,18,438
6,57,21,441
MRI,156,21,441
4,26,22,442
MRI,114,11,431
3,45,22,442
9,58,23,443
2,4,22,442
4,52,22,442
5,19,22,442
5,22,22,442
MRI,121,21,441
1,23,21,441
5,26,21,441
9,92,0,420
5,12,22,442
5,26,21,441
5,27,22,442
7,101,18,438
5,19,22,442
4,50,25,445
MRI,219,25,445
4,17,25,445
2,40,24,444
4,16,25,445
3,10,25,445
MRI,64,25,445
1,124,25,445
7,45,25,445
1,22,22,442
4,273,17,437
1,42,24,444
1,34,23,443
3,88,21,441
9,71,16,436
9,93,0,448
2,31,0,448
5,64,0,448
6,50,0,448
1,26,1,449
2,15,1,449
2,4,1,449
7,42,0,448
5,44,2,450
4,6,2,450
3,48,2,450
3,24,1,449
MRI,224,1,449
MRI,114,22,442
1,30,0,448
2,32,3,451
MRI,212,4,452
1,48,2,450
4,123,4,452
MRI,116,4,452
4,59,4,452
1,13,3,451
4,32,2,450
9,97,0,448
6,80,7,455
9,121,23,443
2,19,7,455
5,19,8,456
MRI,88,8,456
5,11,8,456
6,17,9,457
9,33,9,457
5,9,8,456
MRI,220,7,455
9,62,7,455
6,55,9,457
3,762,7,455
9,119,9,457
6,66,9,457
1,50,4,452
2,64,10,458
1,49,8,456
1,40,7,455
MRI,160,11,459
3,25,11,459
MRI,193,11,459
4,1688,11,459
1,57,9,457
1,30,11,459
3,187,10,458
MRI,212,11,459
5,46,14,462
2,56,14,462
3,7,15,463
MRI,151,15,463
1,74,14,462
5,41,15,463
6,52,14,462
5,10,15,463
5,10,15,463
5,9,15,463
1,24,10,458
6,63,16,464
3,311,14,462
9,58,16,464
4,13,16,464
7,25,17,465
MRI,187,18,466
3,3,18,466
8,2121,0,448
4,12,18,466
MRI,155,15,463
1,42,15,463
4,58,18,466
1,135,18,466
9,123,14,462
8,1574,21,441
1,33,16,464
MRI,130,15,463
MRI,126,21,469
MRI,101,21,469
5,16,21,469
9,57,21,469
2,24,21,469
3,102,21,469
5,48,21,469
6,34,21,469
5,4,22,470
2,4,22,470
4,8,22,470
9,89,9,457
3,45,18,466
1,39,17,465
5,38,22,470
4,32,22,470
3,42,22,470
5,18,22,470
5,5,22,470
5,27,22,470
3,170,14,350
10,126,23,471
1,53,22,470
MRI,154,22,470
1,40,21,469
4,63,23,471
3,12,25,473
MRI,256,25,473
4,48,25,473
3,33,25,473
4,8,25,473
4,40,25,473
3,193,24,472
9,51,23,471
1,33,23,471
9,78,14,462
9,40,23,471
1,19,0,476
1,71,25,473
7,57,0,476
7,14,0,476
5,85,0,476
6,54,0,476
1,26,1,477
2,4,1,477
9,75,0,476
1,34,24,472
9,59,21,469
2,6,1,477
9,66,2,478
4,2,2,478
2,22,0,476
5,54,2,478
5,19,3,479
6,55,3,479
9,58,2,478
9,53,0,476
3,18,2,478
MRI,197,4,480
4,39,4,480
3,64,23,471
1,28,4,480
4,54,4,480
2,35,3,479
3,1285,4,480
10,345,0,448
1,31,2,478
9,29,0,476
6,15,7,483
2,27,7,483
MRI,118,4,480
10,462,7,483
6,42,7,483
3,472,7,483
5,24,8,484
MRI,67,7,483
9,66,7,483
3,33,8,484
5,22,8,484
5,12,8,484
1,29,8,484
MRI,245,8,484
7,18,9,485
5,8,9,485
5,29,9,485
6,41,9,485
6,48,9,485
6,43,9,485
1,4,3,479
9,79,0,448
7,11,9,485
1,45,7,483
4,817,9,485
5,29,10,486
MRI,164,8,484
7,23,8,484
1,20,10,486
3,162,10,486
3,50,11,487
5,30,11,487
MRI,72,11,487
5,14,11,487
MRI,382,7,483
1,59,9,485
3,26,11,487
4,1406,11,487
9,49,9,485
5,441,11,487
9,88,2,478
6,62,14,490
7,26,14,490
2,27,14,490
7,16,14,490
9,63,14,490
MRI,67,15,491
5,87,14,490
3,586,0,476
3,10,15,491
MRI,155,15,491
1,48,14,490
7,18,15,491
3,24,15,491
5,16,15,491
5,30,15,491
5,13,15,491
5,8,15,491
4,11,16,492
6,40,16,492
1,48,15,491
9,78,16,492
1,42,11,487
MRI,148,15,491
9,107,16,492
3,9,18,494
4,24,18,494
MRI,94,18,494
2,30,17,493
MRI,169,18,494
9,73,9,485
MRI,186,18,494
9,56,16,492
MRI,131,21,497
MRI,150,21,497
6,123,21,497
5,79,7,483
9,54,21,497
5,8,22,498
MRI,183,22,498
1,58,18,494
4,9,22,498
2,11,22,498
1,32,23,499
4,12,22,498
9,42,23,499
5,15,22,498
5,5,22,498
5,8,22,498
9,56,21,497
5,11,22,498
MRI,118,21,497
1,29,17,493
2,19,24,500
2,10,21,497
MRI,66,22,498
4,40,16,492
1,10,16,492
MRI,134,25,501
4,26,25,501
4,37,25,501
4,19,25,501
MRI,63,25,501
3,3,25,501
4,60,25,501
5,304,22,498
7,50,0,504
5,52,0,504
7,50,0,504
9,75,21,497
6,48,0,504
9,35,0,504
2,8,1,505
1,26,21,497
1,24,25,501
1,33,0,504
3,55,2,506
9,61,23,499
4,28,2,506
2,34,1,505
9,43,0,504
MRI,109,25,501
3,36,25,501
9,146,14,490
2,19,3,507
1,38,3,507
5,409,2,506
1,14,4,508
MRI,171,4,508
4,54,4,508
4,29,4,508
1,17,2,506
MRI,182,4,508
MRI,68,1,505
4,53,4,508
1,61,24,500
MRI,120,4,508
2,38,0,504
2,33,7,511
6,94,7,511
MRI,357,7,511
9,68,7,511
MRI,316,8,512
3,12,8,512
5,28,8,512
5,1,8,512
5,54,9,513
6,26,9,513
9,130,9,513
5,21,8,512
6,32,9,513
8,1277,14,490
6,37,9,513
8,4004,7,483
MRI,69,1,505
1,46,8,512
7,21,4,508
8,138,9,513
1,25,7,511
3,26,8,512
MRI,222,11,515
3,34,11,515
5,14,10,514
5,29,11,515
MRI,273,7,511
1,63,9,513
MRI,164,11,515
9,65,9,513
3,48,11,515
1,11,11,515
7,31,14,518
5,39,14,518
6,76,14,518
9,56,14,518
2,36,14,518
MRI,82,15,519
5,6,15,519
9,72,16,520
4,14,16,520
5,45,15,519
1,45,10,514
5,16,15,519
5,3,15,519
9,118,16,520
9,44,16,520
7,70,14,518
6,34,16,520
1,20,17,521
9,47,14,518
7,51,17,521
MRI,162,18,522
3,14,18,522
4,61,18,522
MRI,116,18,522
4,49,18,522
2,23,17,521
5,83,16,520
1,31,14,518
MRI,170,8,512
1,47,18,522
2,49,21,525
9,289,21,525
MRI,147,21,525
6,73,21,525
MRI,190,21,525
1,58,15,519
1,15,21,525
3,457,3,507
7,48,22,526
4,27,22,526
5,1,22,526
1,35,16,520
5,20,22,526
3,22,22,526
MRI,33,22,526
4,9,22,526
5,60,23,527
2,29,22,526
5,28,22,526
5,7,22,526
5,13,22,526
9,36,21,525
MRI,200,22,526
9,47,23,527
MRI,63,21,525
3,25,25,529
MRI,129,25,529
2,14,24,528
4,22,25,529
4,45,25,529
MRI,124,25,529
4,56,25,529
4,17,25,529
6,94,23,527
1,23,23,527
5,53,21,525
1,67,25,529
3,513,3,311
7,52,0,532
7,58,0,532
9,265,0,532
9,69,0,532
6,46,0,532
3,197,0,532
5,38,0,532
7,72,0,532
7,23,1,533
MRI,150,1,533
1,24,0,532
2,27,1,533
MRI,132,25,529
1,13,1,533
7,8,1,533
3,16,1,533
7,36,0,532
2,44,1,533
7,25,1,533
3,24,1,533
2,28,1,533
5,58,2,534
MRI,180,1,533
4,5,2,534
8,263,2,534
5,32,2,534
9,285,2,534
7,6,2,534
1,88,2,534
5,62,3,535
3,110,21,525
9,35,2,534
1,59,22,526
MRI,153,4,536
4,64,4,536
4,56,4,536
5,34,4,536
7,40,4,536
3,6,2,534
2,70,3,535
2,50,0,532
MRI,180,4,536
3,2444,4,536
3,211,14,378
1,34,24,528
1,32,4,536
9,81,7,539
MRI,188,7,539
2,49,7,539
6,7,7,539
MRI,179,7,539
5,13,8,540
3,27,8,540
7,27,8,540
3,41,8,540
5,13,8,540
10,383,7,539
3,158,7,539
9,50,9,541
5,36,9,541
9,105,9,541
5,9,8,540
6,99,9,541
7,27,9,541
MRI,160,8,540
1,54,3,535
2,21,10,542
1,36,8,540
1,51,10,542
MRI,148,8,540
6,18,9,541
MRI,201,11,543
4,937,9,541
6,52,9,541
5,44,10,542
3,31,11,543
4,1551,11,543
1,23,11,543
7,64,14,546
6,31,14,546
9,70,7,511
2,34,14,546
5,94,14,546
3,298,14,546
10,832,14,546
3,21,15,547
1,49,7,539
7,23,14,546
5,12,15,547
5,25,15,547
5,16,15,547
MRI,189,7,539
4,24,16,548
5,7,15,547
6,41,16,548
9,68,16,548
2,24,17,549
1,47,16,548
1,18,9,541
MRI,119,18,550
4,47,18,550
3,8,18,550
4,28,18,550
1,91,18,550
MRI,272,11,543
MRI,152,18,550
6,69,21,553
1,33,14,546
9,80,21,553
2,18,22,554
5,142,7,539
1,26,22,554
5,33,23,555
9,42,23,555
4,20,22,554
9,69,9,541
5,13,22,554
MRI,141,15,547
MRI,84,21,553
5,16,22,554
3,377,17,549
4,17,22,554
5,25,22,554
2,42,24,556
5,5,22,554
5,13,22,554
4,14,25,557
10,28,23,555
3,15,25,557
MRI,98,25,557
4,45,25,557
1,49,15,547
8,1164,7,539
4,43,16,548
1,36,24,556
7,129,16,548
4,23,25,557
9,67,0,560
6,32,0,560
5,62,0,560
7,50,0,560
2,60,0,560
1,32,0,560
MRI,289,1,561
1,28,21,553
5,65,1,561
2,38,21,553
1,38,1,561
2,19,1,561
4,19,2,562
7,11,1,561
9,16,2,562
2,24,1,561
MRI,124,25,557
7,41,2,562
1,28,2,562
3,41,2,562
10,68,0,560
5,55,3,563
9,165,2,562
6,79,3,563
MRI,100,4,564
4,60,4,564
2,27,3,563
9,113,23,555
9,104,14,546
1,71,23,555
1,47,3,563
5,55,4,564
3,944,4,564
7,58,4,564
MRI,98,7,567
2,27,7,567
6,62,7,567
MRI,85,7,567
MRI,320,4,564
3,336,14,518
MRI,165,8,568
MRI,166,8,568
5,24,8,568
1,68,4,564
3,27,8,568
5,22,8,568
5,9,8,568
3,171,14,490
6,27,9,569
9,84,9,569
5,813,9,569
6,54,9,569
5,20,9,569
4,1294,9,569
2,23,10,570
6,14,9,569
1,26,10,570
10,89,7,567
5,5,10,570
3,18,8,568
6,50,10,570
9,114,9,569
1,29,11,571
3,28,11,571
MRI,339,11,571
MRI,284,1,561
1,51,9,569
3,52,11,571
1,34,8,568
5,14,11,571
2,30,10,514
MRI,121,11,571
1,60,7,567
7,53,14,574
9,125,14,574
6,57,14,574
5,82,14,574
7,47,14,574
7,23,15,575
MRI,138,15,575
5,3,15,575
9,103,7,567
3,18,15,575
10,39,15,575
8,2301,0,532
MRI,139,15,575
5,10,15,575
5,44,15,575
4,6,16,576
5,4,15,575
8,235,16,576
3,38,15,575
5,59,16,576
6,28,16,576
7,31,16,576
4,12,16,576
1,22,16,576
1,53,14,574
3,273,17,577
4,45,18,578
3,33,18,578
3,261,7,567
1,58,15,575
2,18,17,577
1,67,18,578
5,60,21,581
MRI,92,21,581
MRI,156,15,575
6,30,21,581
2,23,21,581
9,71,14,574
MRI,118,22,582
5,960,21,581
3,29,22,582
MRI,27,7,567
5,18,22,582
MRI,60,22,582
3,22,22,582
4,17,22,582
2,34,14,574
MRI,154,21,581
5,16,22,582
9,53,23,583
5,36,23,583
2,28,22,582
5,14,22,582
4,50,22,582
1,61,23,583
2,34,24,584
7,47,24,584
4,171,17,577
1,54,22,582
7,23,25,585
5,6,22,582
3,41,25,585
5,15,22,582
4,79,25,585
1,16,21,581
4,61,25,585
3,30,25,585
8,355,25,585
4,26,25,585
3,34,11,571
3,242,14,434
1,30,25,585
1,43,24,584
