OT,overtime,schedule_day
9,119.0,23
MRI,48.0,25
8,388.0,21
6,19.0,0
9,258.0,0
MRI,43.0,1
7,16.0,2
3,241.0,3
4,257.0,3
MRI,260.0,4
8,380.0,4
MRI,77.0,7
10,107.0,7
7,78.0,9
9,113.0,9
5,386.0,9
3,182.0,10
MRI,209.0,11
4,243.0,11
MRI,128.0,15
10,165.0,14
8,418.0,14
10,379.0,16
3,446.0,17
MRI,54.0,18
9,6.0,21
MRI,28.0,21
10,165.0,21
MRI,13.0,22
7,10.0,23
5,126.0,21
8,235.0,21
3,325.0,24
MRI,11.0,25
5,308.0,25
4,392.0,23
8,407.0,25
10,198.0,0
3,286.0,0
MRI,2.0,1
9,405.0,2
4,114.0,3
3,503.0,2
MRI,59.0,4
4,82.0,4
8,272.0,0
3,478.0,4
3,11.0,7
MRI,124.0,7
10,315.0,7
MRI,17.0,8
5,476.0,8
8,244.0,9
8,36.0,11
MRI,268.0,11
MRI,184.0,15
4,75.0,16
9,118.0,16
8,190.0,16
3,53.0,17
8,16.0,18
MRI,82.0,18
10,39.0,21
MRI,52.0,21
MRI,63.0,22
MRI,51.0,25
8,123.0,25
10,77.0,0
MRI,162.0,1
MRI,193.0,4
MRI,224.0,7
MRI,167.0,8
7,19.0,9
7,84.0,11
MRI,322.0,11
8,340.0,7
5,404.0,11
10,355.0,14
3,456.0,14
MRI,115.0,15
4,256.0,16
4,1.0,17
9,6.0,21
MRI,281.0,21
5,483.0,21
MRI,18.0,22
3,227.0,24
6,41.0,25
4,45.0,25
MRI,269.0,25
7,27.0,0
9,149.0,0
3,217.0,0
MRI,293.0,1
10,112.0,2
4,339.0,3
4,65.0,4
8,78.0,0
MRI,391.0,4
MRI,101.0,7
MRI,252.0,8
9,237.0,9
MRI,375.0,11
6,106.0,14
MRI,301.0,15
9,127.0,16
3,248.0,17
MRI,97.0,18
9,39.0,21
MRI,286.0,21
5,459.0,21
MRI,3.0,22
8,414.0,21
5,44.0,24
4,178.0,24
3,467.0,24
MRI,274.0,25
5,358.0,25
9,2.0,0
3,495.0,0
MRI,152.0,1
8,20.0,2
5,351.0,2
4,32.0,3
8,82.0,4
MRI,210.0,4
3,319.0,4
MRI,335.0,7
MRI,10.0,8
9,24.0,9
2,329.0,8
8,191.0,7
4,358.0,9
MRI,50.0,11
4,69.0,11
3,18.0,14
9,56.0,14
9,291.0,16
10,308.0,16
8,363.0,14
MRI,211.0,18
MRI,183.0,21
MRI,24.0,22
3,2.0,24
5,19.0,25
MRI,264.0,25
7,22.0,0
3,48.0,0
MRI,106.0,1
10,384.0,2
4,397.0,3
4,14.0,4
MRI,77.0,4
8,178.0,0
MRI,152.0,8
8,74.0,7
3,144.0,10
4,165.0,9
8,230.0,11
10,478.0,14
MRI,117.0,15
6,23.0,16
9,98.0,16
4,9.0,17
6,55.0,17
3,196.0,17
7,14.0,18
MRI,281.0,18
9,12.0,21
6,110.0,21
MRI,125.0,21
8,352.0,23
5,31.0,24
MRI,161.0,25
10,33.0,0
3,132.0,0
9,90.0,2
3,22.0,3
4,220.0,3
8,283.0,4
MRI,18.0,7
3,484.0,7
7,2.0,9
3,180.0,10
MRI,238.0,11
4,81.0,11
10,327.0,14
7,54.0,15
MRI,128.0,15
9,64.0,16
4,384.0,17
8,2.0,14
MRI,139.0,18
9,98.0,21
MRI,324.0,21
MRI,13.0,22
3,270.0,24
MRI,121.0,1
3,425.0,0
9,17.0,2
8,179.0,0
4,18.0,4
MRI,424.0,4
3,473.0,4
3,140.0,7
MRI,160.0,7
10,481.0,7
MRI,144.0,8
7,24.0,9
4,320.0,9
8,44.0,11
MRI,129.0,11
3,64.0,14
MRI,78.0,15
9,18.0,16
5,74.0,16
3,222.0,17
MRI,119.0,18
MRI,19.0,21
9,49.0,21
5,391.0,21
5,403.0,23
7,6.0,24
3,122.0,24
4,338.0,24
4,14.0,25
5,34.0,25
MRI,40.0,25
7,8.0,0
10,252.0,0
MRI,309.0,1
3,356.0,3
8,81.0,4
MRI,161.0,4
9,6.0,7
MRI,188.0,7
MRI,237.0,8
MRI,24.0,11
3,68.0,11
MRI,247.0,15
8,177.0,14
7,49.0,17
3,195.0,17
MRI,7.0,18
5,50.0,18
9,22.0,21
MRI,50.0,21
5,368.0,21
3,62.0,24
4,499.0,24
MRI,177.0,25
MRI,117.0,1
5,78.0,2
MRI,14.0,4
4,85.0,3
3,17.0,7
9,77.0,7
MRI,378.0,7
MRI,203.0,8
8,59.0,7
3,74.0,10
10,220.0,14
MRI,5.0,15
8,47.0,16
9,51.0,16
4,190.0,17
MRI,129.0,18
8,308.0,18
6,0.0,21
10,373.0,21
5,15.0,22
4,47.0,25
MRI,263.0,25
MRI,88.0,1
9,87.0,2
8,279.0,0
5,19.0,3
4,228.0,3
4,22.0,4
MRI,155.0,4
3,53.0,4
3,61.0,7
MRI,215.0,7
MRI,111.0,8
9,114.0,9
4,109.0,9
MRI,246.0,11
4,440.0,11
3,251.0,14
MRI,124.0,15
9,187.0,16
4,29.0,18
MRI,228.0,18
MRI,398.0,21
MRI,96.0,25
9,72.0,0
MRI,52.0,1
9,85.0,2
3,55.0,3
3,94.0,4
MRI,289.0,7
MRI,19.0,8
8,64.0,7
4,239.0,9
3,361.0,10
MRI,33.0,11
10,2.0,14
MRI,43.0,15
3,346.0,17
MRI,142.0,18
MRI,395.0,21
5,109.0,23
3,164.0,24
MRI,273.0,25
3,158.0,0
MRI,225.0,1
9,48.0,2
8,314.0,4
MRI,501.0,4
MRI,48.0,7
MRI,42.0,8
5,191.0,9
3,482.0,10
MRI,162.0,11
10,456.0,14
MRI,153.0,15
MRI,77.0,18
MRI,268.0,21
MRI,390.0,22
8,135.0,21
3,269.0,24
4,17.0,25
MRI,470.0,25
3,51.0,0
MRI,103.0,1
9,176.0,2
8,297.0,0
MRI,228.0,4
3,413.0,2
MRI,128.0,7
3,254.0,7
MRI,100.0,8
9,65.0,9
10,74.0,9
8,325.0,7
MRI,229.0,11
3,123.0,14
MRI,78.0,15
3,289.0,17
4,23.0,18
8,242.0,14
MRI,469.0,18
MRI,68.0,21
MRI,114.0,22
9,16.0,23
4,26.0,25
MRI,302.0,25
7,27.0,0
MRI,156.0,1
9,136.0,2
8,452.0,0
3,476.0,3
7,10.0,4
MRI,325.0,4
3,426.0,4
MRI,208.0,7
MRI,338.0,8
MRI,260.0,11
10,381.0,14
3,482.0,14
MRI,206.0,15
3,84.0,17
4,169.0,17
7,31.0,18
MRI,443.0,18
MRI,138.0,21
9,145.0,23
MRI,464.0,25
9,8.0,0
MRI,112.0,1
8,22.0,0
9,34.0,2
5,53.0,3
10,319.0,2
MRI,128.0,4
MRI,72.0,7
3,283.0,7
MRI,176.0,8
9,275.0,9
MRI,195.0,11
4,204.0,9
MRI,144.0,15
8,9.0,16
9,124.0,16
4,17.0,17
7,66.0,17
MRI,23.0,18
4,70.0,18
6,24.0,21
MRI,104.0,21
10,220.0,21
MRI,162.0,25
4,325.0,24
8,70.0,21
9,33.0,0
3,199.0,0
10,449.0,0
MRI,218.0,1
9,303.0,2
3,153.0,3
5,275.0,2
MRI,69.0,4
4,73.0,4
3,253.0,4
MRI,320.0,7
3,493.0,7
9,213.0,9
8,147.0,7
8,63.0,11
MRI,106.0,11
10,9.0,14
MRI,336.0,15
9,0.0,16
4,375.0,17
3,482.0,17
MRI,268.0,18
9,25.0,21
MRI,101.0,21
9,97.0,23
8,156.0,21
4,440.0,23
MRI,87.0,1
8,157.0,0
MRI,91.0,4
3,172.0,7
MRI,432.0,7
MRI,397.0,8
10,74.0,9
9,226.0,9
3,4.0,10
MRI,115.0,11
4,378.0,11
10,283.0,14
MRI,210.0,15
9,32.0,16
4,11.0,18
3,12.0,18
MRI,232.0,18
MRI,260.0,21
MRI,48.0,22
3,23.0,0
9,0.0,2
5,231.0,2
4,417.0,3
4,24.0,4
3,79.0,4
MRI,210.0,7
MRI,162.0,8
4,73.0,10
MRI,133.0,11
4,50.0,11
10,311.0,14
MRI,253.0,15
4,489.0,17
3,21.0,17
MRI,113.0,18
MRI,235.0,21
9,243.0,23
4,374.0,24
MRI,155.0,1
3,333.0,4
MRI,180.0,7
MRI,29.0,8
8,126.0,9
MRI,169.0,11
5,498.0,11
MRI,34.0,15
8,399.0,14
3,355.0,17
MRI,241.0,21
MRI,28.0,22
9,149.0,23
5,352.0,23
MRI,494.0,25
4,100.0,24
9,29.0,0
5,103.0,0
3,156.0,0
MRI,223.0,1
3,182.0,3
MRI,175.0,4
8,470.0,0
3,88.0,4
9,31.0,7
MRI,140.0,7
6,18.0,9
9,428.0,9
MRI,176.0,11
10,326.0,14
3,112.0,14
MRI,186.0,15
9,83.0,16
5,40.0,17
4,27.0,18
7,44.0,18
MRI,296.0,18
9,104.0,21
MRI,129.0,21
MRI,357.0,22
9,410.0,23
3,446.0,24
4,6.0,25
MRI,271.0,25
3,13.0,0
7,95.0,0
8,193.0,1
9,31.0,2
5,44.0,2
4,61.0,3
MRI,111.0,4
3,3.0,4
MRI,225.0,7
3,458.0,7
MRI,178.0,8
MRI,77.0,11
10,58.0,14
3,395.0,14
MRI,392.0,15
9,60.0,16
3,264.0,17
MRI,69.0,18
MRI,292.0,21
MRI,67.0,25
3,26.0,0
4,7.0,4
MRI,33.0,4
3,4.0,2
3,344.0,7
MRI,376.0,7
MRI,176.0,8
8,35.0,9
MRI,188.0,11
MRI,182.0,15
9,260.0,16
4,135.0,17
4,32.0,18
MRI,102.0,18
MRI,106.0,21
5,88.0,23
9,217.0,23
3,302.0,24
4,28.0,25
MRI,108.0,25
9,20.0,2
3,437.0,3
7,36.0,4
4,58.0,4
MRI,207.0,4
3,207.0,4
MRI,99.0,7
3,174.0,7
MRI,226.0,11
MRI,273.0,15
9,87.0,16
4,183.0,17
3,22.0,17
4,25.0,18
MRI,103.0,18
MRI,265.0,21
9,54.0,23
4,88.0,25
8,158.0,25
MRI,216.0,25
3,14.0,0
5,34.0,0
MRI,137.0,1
3,322.0,2
MRI,412.0,4
MRI,140.0,7
8,20.0,9
9,72.0,9
3,28.0,10
6,39.0,11
MRI,240.0,11
MRI,143.0,15
9,32.0,16
4,288.0,17
MRI,81.0,18
9,26.0,21
MRI,121.0,21
8,455.0,22
4,223.0,24
3,300.0,0
MRI,121.0,1
5,445.0,2
4,7.0,4
MRI,171.0,4
9,12.0,7
MRI,62.0,7
MRI,212.0,8
4,241.0,9
MRI,7.0,11
MRI,143.0,15
5,39.0,16
MRI,3.0,18
4,16.0,18
3,465.0,17
MRI,171.0,21
MRI,2.0,22
3,31.0,24
MRI,73.0,25
7,72.0,0
3,325.0,0
MRI,23.0,1
8,42.0,1
3,25.0,3
MRI,206.0,4
MRI,264.0,7
MRI,116.0,8
9,101.0,9
4,263.0,9
10,351.0,10
MRI,115.0,11
MRI,137.0,15
5,32.0,16
3,401.0,17
7,18.0,18
MRI,64.0,18
9,101.0,21
MRI,289.0,21
4,55.0,25
MRI,155.0,25
3,17.0,0
MRI,34.0,1
9,4.0,2
MRI,176.0,4
MRI,181.0,7
MRI,320.0,8
7,55.0,10
MRI,194.0,11
4,214.0,11
10,386.0,14
MRI,159.0,15
8,309.0,15
9,24.0,16
3,81.0,17
MRI,118.0,18
4,136.0,18
9,53.0,21
MRI,87.0,21
MRI,2.0,22
7,26.0,23
7,38.0,24
3,104.0,24
4,123.0,25
MRI,180.0,25
5,67.0,0
3,217.0,0
MRI,330.0,1
7,25.0,2
5,32.0,2
4,160.0,3
MRI,57.0,4
3,382.0,4
MRI,41.0,7
9,151.0,9
4,352.0,9
MRI,128.0,11
MRI,405.0,15
5,19.0,16
4,26.0,16
9,27.0,16
MRI,64.0,18
9,38.0,21
MRI,87.0,21
5,410.0,21
3,114.0,24
MRI,280.0,25
9,27.0,0
MRI,127.0,1
5,107.0,3
MRI,112.0,4
3,297.0,4
9,118.0,7
MRI,164.0,7
MRI,163.0,8
9,10.0,9
4,201.0,9
3,360.0,10
MRI,219.0,11
9,6.0,14
10,401.0,14
3,425.0,14
MRI,276.0,15
9,10.0,16
8,66.0,16
7,12.0,17
5,42.0,18
MRI,170.0,18
4,178.0,17
MRI,4.0,21
MRI,37.0,22
9,72.0,23
4,27.0,25
MRI,77.0,25
3,484.0,0
MRI,147.0,1
3,344.0,3
MRI,156.0,4
3,306.0,4
MRI,31.0,7
3,443.0,7
MRI,32.0,8
7,39.0,9
8,1.0,11
MRI,5.0,11
7,46.0,14
MRI,439.0,15
9,28.0,16
5,116.0,17
MRI,271.0,18
MRI,31.0,21
9,38.0,21
3,297.0,24
4,439.0,24
MRI,214.0,25
