OT,overtime,schedule_day
3,507.0,24
4,239.0,23
10,15.0,0
3,107.0,0
MRI,153.0,1
10,323.0,3
MRI,112.0,4
5,135.0,7
MRI,183.0,7
10,193.0,7
7,49.0,8
MRI,170.0,8
9,12.0,9
7,59.0,9
5,127.0,8
3,437.0,10
MRI,47.0,15
7,6.0,16
6,87.0,16
8,238.0,16
7,23.0,17
4,28.0,17
3,454.0,17
MRI,20.0,18
10,199.0,21
MRI,204.0,21
MRI,9.0,22
9,26.0,23
4,0.0,25
MRI,234.0,25
8,350.0,25
5,416.0,25
7,20.0,0
MRI,41.0,1
4,128.0,3
5,33.0,4
MRI,436.0,4
MRI,166.0,7
10,223.0,7
7,256.0,8
8,468.0,7
8,310.0,9
3,40.0,11
MRI,348.0,11
10,52.0,11
3,54.0,14
MRI,218.0,15
6,17.0,16
7,116.0,16
8,360.0,14
9,421.0,16
5,0.0,18
MRI,239.0,18
8,317.0,18
MRI,190.0,21
6,48.0,24
8,10.0,25
7,81.0,25
MRI,120.0,25
4,158.0,23
9,37.0,0
3,136.0,0
MRI,205.0,1
4,6.0,2
9,175.0,2
10,319.0,2
5,387.0,2
4,375.0,3
8,37.0,4
MRI,152.0,4
MRI,245.0,7
MRI,241.0,8
2,234.0,8
MRI,80.0,11
3,98.0,11
4,490.0,11
10,6.0,15
MRI,96.0,15
9,0.0,16
3,22.0,17
7,64.0,17
10,472.0,16
MRI,190.0,18
10,440.0,18
8,38.0,14
MRI,316.0,21
9,14.0,23
10,101.0,23
4,18.0,23
MRI,42.0,25
3,214.0,25
5,113.0,25
MRI,231.0,1
9,17.0,2
7,37.0,3
4,159.0,3
4,16.0,4
MRI,160.0,4
10,461.0,2
3,160.0,4
MRI,77.0,7
MRI,348.0,8
7,150.0,10
4,394.0,9
MRI,60.0,11
10,300.0,11
3,425.0,14
MRI,233.0,15
3,151.0,17
4,338.0,17
8,359.0,14
MRI,37.0,18
10,36.0,21
MRI,219.0,21
5,35.0,22
8,0.0,21
3,223.0,24
4,23.0,25
8,55.0,25
MRI,397.0,25
10,85.0,0
3,93.0,0
MRI,172.0,1
2,195.0,1
5,27.0,2
9,67.0,2
8,294.0,0
3,173.0,3
8,34.0,4
MRI,77.0,4
5,69.0,7
10,130.0,7
MRI,187.0,7
MRI,324.0,8
MRI,192.0,11
5,67.0,14
3,115.0,14
MRI,142.0,15
5,59.0,16
8,408.0,14
MRI,154.0,18
4,265.0,17
9,66.0,21
MRI,244.0,21
MRI,9.0,22
7,59.0,24
3,155.0,24
5,19.0,25
MRI,285.0,25
3,420.0,25
3,35.0,0
9,72.0,0
6,80.0,0
MRI,175.0,1
8,66.0,0
5,89.0,3
4,91.0,3
MRI,216.0,4
8,304.0,4
3,38.0,4
MRI,6.0,7
3,269.0,7
9,362.0,9
8,71.0,11
MRI,101.0,11
3,165.0,14
MRI,79.0,15
9,45.0,16
8,153.0,16
10,460.0,16
4,125.0,17
4,36.0,18
MRI,416.0,18
MRI,46.0,21
8,258.0,21
4,348.0,24
MRI,27.0,25
MRI,55.0,1
7,27.0,2
8,53.0,0
4,8.0,4
8,144.0,4
MRI,73.0,7
3,101.0,7
MRI,108.0,8
9,42.0,9
8,387.0,7
MRI,69.0,11
4,347.0,11
10,272.0,14
3,340.0,14
MRI,168.0,15
4,36.0,17
MRI,4.0,18
MRI,35.0,21
9,42.0,21
9,87.0,23
5,456.0,23
MRI,287.0,25
MRI,206.0,1
8,378.0,0
7,12.0,3
5,328.0,2
7,45.0,4
4,116.0,4
MRI,165.0,4
MRI,119.0,7
10,316.0,7
3,358.0,7
MRI,274.0,8
3,79.0,10
8,243.0,7
3,87.0,14
10,234.0,14
MRI,434.0,15
8,181.0,14
9,318.0,16
3,27.0,17
7,37.0,17
MRI,165.0,18
9,53.0,21
6,104.0,21
MRI,95.0,22
7,37.0,23
8,172.0,21
3,139.0,24
MRI,376.0,25
3,147.0,0
8,475.0,0
5,496.0,2
MRI,371.0,4
MRI,259.0,7
10,303.0,7
MRI,191.0,8
8,364.0,7
4,456.0,9
MRI,278.0,11
4,185.0,11
10,229.0,14
MRI,49.0,15
7,23.0,16
4,7.0,17
3,483.0,17
7,75.0,18
MRI,183.0,18
MRI,197.0,21
4,92.0,23
3,341.0,24
MRI,14.0,25
5,73.0,24
9,11.0,0
MRI,210.0,1
7,19.0,3
4,26.0,3
5,135.0,2
MRI,212.0,4
10,281.0,7
MRI,392.0,7
10,0.0,9
3,51.0,10
MRI,421.0,11
3,211.0,14
MRI,208.0,15
4,13.0,16
4,174.0,17
MRI,27.0,18
10,362.0,18
MRI,74.0,21
9,80.0,21
5,0.0,22
9,496.0,23
7,81.0,24
3,151.0,24
8,345.0,21
5,152.0,24
MRI,169.0,25
7,7.0,0
9,92.0,0
MRI,473.0,1
5,303.0,2
3,85.0,3
MRI,330.0,4
3,463.0,4
3,333.0,7
MRI,367.0,7
10,497.0,7
MRI,244.0,8
3,17.0,10
MRI,81.0,11
3,129.0,14
MRI,60.0,15
4,44.0,17
5,44.0,17
3,508.0,17
MRI,206.0,18
9,22.0,21
10,78.0,21
MRI,319.0,21
7,2.0,23
9,19.0,23
3,22.0,24
MRI,250.0,25
5,84.0,0
9,154.0,0
MRI,127.0,1
3,9.0,3
4,160.0,3
MRI,53.0,4
3,264.0,4
5,66.0,7
10,405.0,7
5,436.0,9
7,32.0,10
4,155.0,9
8,256.0,11
MRI,306.0,11
4,56.0,11
10,506.0,14
10,9.0,15
MRI,483.0,15
9,51.0,16
8,173.0,16
MRI,162.0,21
MRI,160.0,22
8,270.0,21
6,0.0,24
3,105.0,24
MRI,71.0,25
8,159.0,25
10,362.0,25
7,4.0,0
6,9.0,0
9,34.0,0
5,52.0,0
3,428.0,0
MRI,45.0,1
7,4.0,2
4,399.0,3
4,33.0,4
5,59.0,4
10,139.0,4
MRI,260.0,4
8,360.0,4
MRI,68.0,7
MRI,381.0,8
7,93.0,10
4,332.0,9
8,365.0,11
MRI,390.0,11
7,134.0,14
5,135.0,14
MRI,240.0,15
8,391.0,14
9,24.0,16
7,44.0,17
MRI,43.0,21
10,108.0,21
4,19.0,22
3,171.0,24
8,242.0,21
4,432.0,23
5,8.0,25
4,15.0,25
MRI,174.0,25
10,200.0,25
3,191.0,0
MRI,68.0,1
4,28.0,2
5,9.0,3
3,128.0,3
4,285.0,3
8,71.0,4
MRI,232.0,4
5,11.0,7
10,151.0,7
3,492.0,7
MRI,22.0,8
5,155.0,8
8,287.0,7
7,12.0,9
10,108.0,9
3,22.0,10
4,150.0,9
8,150.0,11
MRI,252.0,11
3,338.0,14
MRI,167.0,15
MRI,75.0,18
10,174.0,21
MRI,292.0,21
4,318.0,23
8,268.0,25
MRI,278.0,25
10,291.0,25
3,367.0,25
9,209.0,0
10,233.0,0
MRI,10.0,1
6,1.0,3
4,3.0,3
7,51.0,3
MRI,22.0,4
MRI,87.0,7
10,163.0,7
MRI,138.0,8
8,224.0,7
4,465.0,9
7,13.0,11
MRI,174.0,11
4,465.0,11
9,21.0,14
9,51.0,16
10,396.0,16
5,74.0,17
3,474.0,17
4,6.0,18
MRI,161.0,18
MRI,172.0,21
9,238.0,21
3,223.0,24
5,317.0,24
MRI,74.0,25
3,79.0,0
MRI,75.0,1
7,6.0,3
4,134.0,3
7,18.0,4
MRI,77.0,4
3,410.0,4
3,44.0,7
6,53.0,7
MRI,125.0,7
10,507.0,7
MRI,126.0,8
7,4.0,9
10,40.0,9
2,310.0,8
5,348.0,9
6,88.0,10
4,6.0,9
3,36.0,11
MRI,52.0,11
8,64.0,11
5,481.0,11
10,495.0,14
MRI,315.0,15
6,8.0,16
7,22.0,16
9,74.0,16
5,24.0,17
4,374.0,17
4,76.0,18
MRI,130.0,18
9,7.0,21
5,439.0,21
MRI,203.0,22
6,54.0,23
4,475.0,24
4,25.0,25
MRI,52.0,25
9,56.0,0
7,25.0,1
MRI,157.0,1
2,353.0,1
5,375.0,2
4,134.0,3
8,207.0,0
MRI,121.0,4
3,317.0,2
MRI,23.0,7
3,95.0,7
10,395.0,7
7,36.0,8
MRI,186.0,8
10,5.0,9
8,24.0,7
7,33.0,9
6,65.0,10
3,34.0,11
MRI,147.0,11
8,203.0,11
4,217.0,11
6,0.0,16
10,414.0,16
7,63.0,18
MRI,256.0,18
8,296.0,14
9,19.0,21
MRI,87.0,21
4,454.0,23
4,38.0,25
5,94.0,23
10,259.0,25
8,331.0,25
MRI,428.0,25
3,16.0,0
10,424.0,2
4,285.0,3
5,7.0,4
8,81.0,4
10,110.0,7
MRI,121.0,7
MRI,76.0,8
10,103.0,9
8,127.0,7
3,38.0,10
10,78.0,11
MRI,169.0,11
10,208.0,14
3,395.0,14
7,77.0,16
8,163.0,14
10,473.0,16
5,13.0,18
MRI,414.0,18
MRI,144.0,21
MRI,91.0,22
MRI,50.0,25
4,232.0,23
6,25.0,0
3,52.0,0
10,230.0,0
MRI,300.0,1
10,483.0,2
6,83.0,3
4,148.0,3
MRI,86.0,4
8,139.0,4
10,445.0,4
3,456.0,4
3,215.0,7
10,306.0,7
MRI,96.0,8
7,0.0,9
5,321.0,9
7,0.0,10
MRI,204.0,11
3,227.0,14
MRI,15.0,15
7,2.0,18
MRI,367.0,18
8,498.0,14
MRI,162.0,21
9,29.0,23
MRI,22.0,25
3,70.0,0
6,93.0,0
MRI,92.0,1
8,18.0,0
5,359.0,2
4,68.0,3
MRI,108.0,4
8,118.0,4
MRI,27.0,7
10,241.0,7
MRI,366.0,8
4,198.0,9
3,219.0,10
8,7.0,11
MRI,39.0,11
4,461.0,11
3,52.0,14
5,239.0,15
4,46.0,16
5,52.0,17
MRI,60.0,21
9,74.0,21
8,171.0,21
3,48.0,24
MRI,435.0,25
3,262.0,0
MRI,49.0,1
9,65.0,2
4,275.0,3
MRI,500.0,4
3,440.0,4
MRI,78.0,7
MRI,171.0,8
5,345.0,8
3,68.0,10
MRI,219.0,11
4,480.0,9
MRI,105.0,15
9,90.0,16
3,202.0,17
4,264.0,17
MRI,119.0,18
MRI,20.0,21
9,59.0,21
9,78.0,23
3,95.0,24
4,18.0,25
7,101.0,25
MRI,156.0,25
9,36.0,0
MRI,111.0,1
MRI,193.0,4
3,144.0,7
MRI,338.0,7
MRI,189.0,8
9,42.0,9
3,46.0,11
MRI,62.0,11
10,359.0,14
MRI,18.0,15
6,37.0,16
8,117.0,14
9,344.0,16
MRI,160.0,18
8,350.0,18
9,10.0,21
MRI,208.0,21
9,262.0,23
MRI,71.0,25
5,201.0,25
MRI,164.0,1
7,40.0,2
5,382.0,2
4,195.0,3
3,305.0,2
MRI,18.0,4
8,394.0,4
3,400.0,4
MRI,19.0,7
MRI,246.0,8
5,253.0,8
7,39.0,9
4,56.0,9
8,105.0,7
MRI,316.0,11
9,12.0,14
7,18.0,14
MRI,287.0,15
4,8.0,16
4,222.0,17
3,502.0,17
MRI,123.0,18
MRI,35.0,21
10,180.0,21
9,295.0,23
3,37.0,24
8,488.0,21
6,8.0,25
7,43.0,25
MRI,150.0,25
9,86.0,0
MRI,269.0,1
7,74.0,2
9,82.0,2
8,392.0,0
7,22.0,4
MRI,27.0,4
MRI,130.0,7
8,454.0,7
5,209.0,10
MRI,66.0,11
6,75.0,14
MRI,134.0,15
9,8.0,16
3,89.0,17
4,134.0,16
MRI,52.0,18
8,402.0,18
9,125.0,21
MRI,156.0,21
9,0.0,23
3,1.0,24
4,12.0,25
MRI,345.0,25
7,3.0,1
MRI,55.0,1
10,442.0,2
5,462.0,2
7,24.0,3
5,27.0,3
4,242.0,3
4,36.0,4
MRI,260.0,4
8,408.0,4
3,64.0,7
MRI,75.0,7
10,251.0,7
MRI,130.0,8
7,419.0,8
9,4.0,9
10,37.0,9
6,7.0,10
4,177.0,10
MRI,108.0,11
8,136.0,11
MRI,65.0,15
9,137.0,16
4,476.0,17
MRI,243.0,18
10,43.0,18
10,62.0,23
8,67.0,25
5,69.0,24
MRI,78.0,25
10,434.0,25
10,57.0,0
MRI,285.0,1
9,39.0,2
8,41.0,0
2,278.0,1
4,222.0,3
5,72.0,4
8,296.0,4
MRI,381.0,4
3,378.0,4
MRI,33.0,7
MRI,44.0,8
10,162.0,7
9,48.0,9
3,11.0,10
2,241.0,8
MRI,342.0,11
4,287.0,9
MRI,161.0,15
9,227.0,16
10,319.0,16
3,24.0,17
5,57.0,17
MRI,196.0,18
MRI,37.0,21
9,57.0,21
MRI,25.0,22
7,94.0,23
5,87.0,24
3,241.0,24
4,481.0,23
5,5.0,25
8,27.0,25
4,62.0,25
MRI,252.0,25
10,412.0,25
9,40.0,0
MRI,173.0,1
6,25.0,3
7,42.0,3
8,222.0,4
5,16.0,7
6,59.0,7
MRI,343.0,7
MRI,163.0,8
7,64.0,9
2,217.0,8
MRI,2.0,11
4,312.0,11
3,233.0,14
MRI,434.0,15
9,24.0,16
4,334.0,17
8,233.0,18
10,122.0,21
5,239.0,21
MRI,263.0,21
MRI,68.0,22
8,1.0,21
9,3.0,23
4,397.0,23
8,52.0,25
3,436.0,25
3,188.0,0
MRI,96.0,1
4,102.0,3
MRI,218.0,4
10,248.0,4
5,24.0,7
MRI,166.0,7
10,424.0,7
MRI,79.0,8
6,10.0,10
7,17.0,10
10,176.0,10
4,85.0,9
MRI,265.0,11
10,506.0,11
10,363.0,14
MRI,398.0,15
6,47.0,16
9,55.0,16
4,137.0,17
3,43.0,18
MRI,223.0,18
10,125.0,16
MRI,127.0,21
9,128.0,23
MRI,16.0,25
4,21.0,25
10,27.0,25
3,63.0,25
7,40.0,1
3,74.0,1
2,359.0,1
4,45.0,2
7,34.0,3
4,63.0,3
3,261.0,2
7,10.0,4
8,31.0,0
3,173.0,4
3,199.0,7
MRI,222.0,7
10,228.0,7
MRI,351.0,8
2,251.0,8
5,391.0,9
10,52.0,10
3,103.0,10
5,361.0,10
MRI,77.0,11
10,16.0,11
4,410.0,11
MRI,13.0,15
6,7.0,16
7,29.0,16
6,103.0,17
10,158.0,16
4,174.0,17
3,177.0,17
5,49.0,18
MRI,212.0,18
10,440.0,18
MRI,394.0,21
8,92.0,21
7,38.0,25
MRI,135.0,25
10,364.0,25
10,132.0,0
7,77.0,1
2,248.0,1
MRI,316.0,1
7,1.0,2
9,54.0,2
4,221.0,2
8,237.0,2
6,17.0,3
4,59.0,3
MRI,170.0,4
8,230.0,4
10,280.0,4
3,288.0,2
MRI,161.0,7
10,165.0,7
MRI,90.0,8
9,354.0,9
3,42.0,10
7,77.0,10
8,97.0,7
4,125.0,9
MRI,109.0,11
8,248.0,11
3,37.0,14
MRI,244.0,15
5,21.0,16
8,228.0,14
6,129.0,17
MRI,93.0,18
9,4.0,21
MRI,265.0,21
5,1.0,22
8,295.0,21
4,78.0,23
8,123.0,23
MRI,135.0,25
10,0.0,0
3,128.0,0
MRI,39.0,1
9,18.0,2
5,23.0,2
8,213.0,2
4,116.0,3
4,9.0,4
MRI,208.0,4
3,87.0,4
10,0.0,7
MRI,61.0,7
MRI,20.0,8
9,57.0,9
8,121.0,7
3,472.0,10
8,38.0,11
MRI,111.0,11
4,189.0,11
3,213.0,14
MRI,340.0,15
5,16.0,16
9,21.0,16
8,69.0,14
7,61.0,17
3,119.0,17
4,175.0,17
3,63.0,18
MRI,66.0,21
7,2.0,22
5,36.0,22
9,65.0,23
10,85.0,24
8,206.0,21
3,258.0,24
8,42.0,25
MRI,219.0,25
4,113.0,23
